	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S023	1.636416551	1.710594616	1.710410069	1.65391553	1.752124673	1.59245577	1.717007952	1.795152132	1.776465153	1.660016422	1.651141867	1.731423132	1.603510365	1.59056218	1.648882852	1.586454059	1.753224875	1.771727517	1.687382425	1.647285564	1.653625068	1.637103296	0	1.724694611	1.715790835	1.724790611	1.780070972	1.701746912	1.717866698	1.841676735	1.790229078	1.642370092	1.710800213	1.850290414	1.706521512	1.687432333	1.861095917	1.767027235	1.804689498	1.699912839	1.758076513	1.643316101	1.721843266	1.529605051	1.721424605	1.694098979	1.686332896	1.710753998	1.706631695	1.70655556	1.705526554	1.78819566	1.661797689	1.702388058	1.677922464	1.631583985	1.87161558	1.737155853	1.602236693	1.629599261	1.723446327	1.69179392	1.722253777	1.761772514	1.702086561	1.682194713	1.717399316	1.674754297	1.766627774	1.710590743	1.788804377	1.783599604	1.658781686	1.727796476	1.789261718	1.738556339	1.831045642	1.70786638	1.814336693	1.774758123	1.589201583	1.846805317	1.816185259	1.706345469	1.854614182	1.767324984	1.596510612	1.698899602	1.664635276	1.747889351	1.676464495	1.789055735	1.774590194	1.618895475	1.696087455	1.713536338	1.659709006	1.809775858	1.786189419	1.761960549
S024	1.624408696	1.658872915	1.736105522	1.856871625	1.840365974	1.775883193	1.748876227	1.633206627	1.828601928	1.663157437	1.6165524	1.731093321	1.623198922	1.792819557	1.705150075	1.656005534	1.598972424	1.819824194	1.60363918	1.772202887	1.532056489	1.808406273	1.724694611	0	1.818027732	1.502205766	1.664566323	1.784706329	1.503478361	1.760309232	1.793992017	1.596911029	1.736182846	1.765204021	1.714964389	1.614050158	1.658476404	1.780444278	1.619933861	1.661603068	1.75307176	1.72975493	1.748324615	1.55085998	1.709481794	1.778760658	1.688507027	1.691029119	1.63651442	1.745985159	1.657895711	1.746237847	1.529856214	1.804121325	1.747983227	1.728890242	1.626299495	1.664009876	1.74165362	1.762858914	1.71723821	1.558402843	1.886683152	1.640494043	1.641207046	1.692816794	1.682886469	1.625977086	1.680923321	1.80879798	1.848469036	1.676024173	1.736886119	1.621131613	1.613246993	1.77464092	1.738754489	1.800983229	1.707572798	1.77655005	1.63004542	1.86038004	1.738398484	1.647708	1.765282375	1.652584099	1.718324585	1.716485845	1.705796265	1.699606486	1.735181124	1.732266114	1.862209587	1.549613076	1.709865962	1.693430931	1.732028505	1.494594579	1.816058762	1.551005908
S025	1.703248542	1.684145775	1.692787348	1.789039039	1.887628078	1.713048033	1.696087999	1.817843221	1.828099876	1.655152657	1.760602122	1.828138171	1.799639546	1.765002089	1.684138417	1.828460666	1.713953948	1.890207054	1.712005428	1.748842445	1.655388075	1.846474667	1.715790835	1.818027732	0	1.7042795	1.797990513	1.857088049	1.759326259	1.674898402	1.863117631	1.758039277	1.871103394	1.817009995	1.844167497	1.834585	1.890921882	1.884040252	1.859169199	1.788846762	1.812489528	1.840165912	1.792644245	1.72114059	1.792641736	1.765444426	1.873481955	1.819199187	1.631078638	1.862105841	1.763655113	1.772511269	1.728841056	1.565029457	1.738045293	1.7055981	1.788417777	1.76142873	1.815778776	1.633650976	1.775472036	1.810734963	1.758585528	1.773562339	1.792796036	1.74314185	1.774475829	1.852919972	1.820945543	1.692575626	1.715334488	1.767727097	1.734156195	1.819369351	1.880422677	1.758664068	1.803044089	1.776504753	1.850812162	1.796655026	1.748340406	1.778388652	1.857065754	1.779231884	1.977034811	1.760455737	1.729936281	1.727227717	1.685518223	1.91904911	1.81786994	1.74782613	1.830460185	1.753634108	1.8921034	1.859083223	1.743130109	1.829012555	1.900765586	1.770230442
S026	1.725302092	1.768326591	1.77428592	1.749618123	1.7561222	1.802102155	1.689248077	1.602147235	1.826258594	1.840797383	1.707971686	1.683119439	1.701249338	1.653734661	1.768130701	1.695515696	1.710250694	1.74692986	1.75998059	1.765054967	1.551093665	1.714213873	1.724790611	1.502205766	1.7042795	0	1.839621955	1.703526939	1.690778355	1.72419039	1.661417605	1.740621783	1.747430976	1.647306715	1.713717739	1.698770374	1.859754214	1.60215122	1.765282181	1.641654406	1.62155555	1.772617386	1.812179971	1.67631021	1.68283321	1.668813828	1.775523913	1.744150161	1.690435714	1.683825221	1.612197565	1.780971257	1.637062196	1.603230343	1.711188489	1.707921958	1.833371163	1.682054808	1.74478986	1.62205488	1.84927436	1.717817389	1.79610268	1.682384583	1.694032808	1.56006097	1.781032325	1.812975402	1.801903135	1.676433626	1.81366227	1.731470417	1.767322639	1.750175557	1.622125381	1.66303278	1.799151083	1.757526453	1.717168616	1.622686048	1.681740556	1.766841218	1.816202008	1.782053484	1.757212259	1.662142465	1.526317457	1.725507813	1.706771035	1.770247022	1.813025564	1.758278268	1.721170919	1.699004154	1.659679414	1.744663865	1.703228617	1.693569259	1.832541686	1.578091338
S027	1.628395731	1.4870603	1.693761247	1.781993854	1.838895837	1.773814636	1.639150474	1.642430132	1.798002757	1.772477972	1.598700045	1.829918242	1.641635443	1.731781668	1.714173794	1.763636283	1.824286979	1.760454021	1.698732179	1.726646372	1.586701676	1.633517854	1.780070972	1.664566323	1.797990513	1.839621955	0	1.649199746	1.784799622	1.773413269	1.801910926	1.672286764	1.701468709	1.813959692	1.890256594	1.693340777	1.864303993	1.651128893	1.703427808	1.767504249	1.833358325	1.771181651	1.832742304	1.566770027	1.622999951	1.818278349	1.902743994	1.77106851	1.872917689	1.481254114	1.864885378	1.674432058	1.753211121	1.704788594	1.744467074	1.782099975	1.81385022	1.766211607	1.796752829	1.659531043	1.666637053	1.763055998	1.781801465	1.753742002	1.780919759	1.795158285	1.712064122	1.805228885	1.637769734	1.741228217	1.856066305	1.823960292	1.60656654	1.673170134	1.654592406	1.559369131	1.782732038	1.87174524	1.778258831	1.739266779	1.792935701	1.700979803	1.557336413	1.778460287	1.649290076	1.539095536	1.612115472	1.69840523	1.720944728	1.800112251	1.636186391	1.735937573	1.747773406	1.754938947	1.713342285	1.831225128	1.739973566	1.73711715	1.888920079	1.733503087
S028	1.611421179	1.805139582	1.787826707	1.790186294	1.677221375	1.77992196	1.616419434	1.777550034	1.900762737	1.750574692	1.719721161	1.705821862	1.750100773	1.65039865	1.718961908	1.754495701	1.762606711	1.674249157	1.772225167	1.73839638	1.677880808	1.73484033	1.701746912	1.784706329	1.857088049	1.703526939	1.649199746	0	1.864641698	1.759001099	1.794314182	1.748830036	1.754063501	1.75978401	1.750705278	1.706718881	1.784582851	1.579812461	1.78771706	1.779632517	1.792147157	1.746547409	1.640089234	1.571799995	1.688445233	1.743755801	1.838822764	1.791181084	1.775720257	1.606508576	1.721165226	1.709104178	1.756139831	1.694462538	1.689481658	1.764350499	1.8002302	1.685773427	1.692071759	1.821274533	1.694538947	1.806907006	1.775859205	1.56998242	1.593457665	1.799370741	1.801312448	1.825949213	1.712759944	1.786771147	1.827472425	1.716942992	1.271105736	1.681324848	1.735549958	1.793751437	1.80319011	1.76312641	1.860913799	1.695014861	1.759060991	1.681320323	1.754548239	1.749353769	1.807899532	1.597880192	1.627027908	1.826297066	1.6736373	1.763399949	1.731738417	1.808968081	1.752370522	1.713545709	1.678467583	1.822857744	1.515902422	1.71022599	1.859060129	1.778227593
S029	1.775881085	1.736136292	1.694573509	1.807442294	1.787176419	1.676386156	1.71515821	1.743911648	1.795440663	1.72250045	1.657719479	1.729930812	1.711948211	1.772968176	1.672611834	1.806353935	1.777769437	1.812815507	1.695088573	1.749333938	1.66778951	1.79095948	1.717866698	1.503478361	1.759326259	1.690778355	1.784799622	1.864641698	0	1.737690493	1.807606232	1.711088762	1.743114719	1.765511338	1.605995088	1.619576541	1.685752273	1.729966399	1.75187351	1.671946033	1.637163167	1.761071881	1.75642187	1.607692135	1.725224733	1.859576633	1.77348035	1.733991752	1.540799873	1.811857092	1.70761792	1.752710234	1.716685847	1.62110109	1.727507348	1.660306715	1.72134581	1.787671433	1.742416487	1.843092101	1.800208957	1.66330446	1.834043365	1.782657532	1.631543247	1.738722677	1.75794201	1.809531791	1.74171322	1.679773671	1.736113293	1.765090764	1.711434224	1.687954496	1.700284604	1.775887205	1.62570081	1.815665684	1.762798071	1.850031499	1.687701581	1.830810947	1.712742197	1.721648787	1.770030326	1.790370468	1.75908165	1.696778966	1.55554252	1.946025339	1.760306207	1.699589369	1.785171756	1.546508089	1.692148911	1.688606378	1.782019256	1.648343706	1.635253623	1.738005659
S030	1.713334394	1.741572701	1.544584534	1.753297849	1.732038648	1.718793005	1.526315365	1.764054779	1.84769668	1.675197409	1.683306996	1.701696429	1.84118769	1.733181815	1.738170829	1.816126256	1.63527016	1.78224503	1.662497446	1.737170473	1.608813155	1.609811241	1.841676735	1.760309232	1.674898402	1.72419039	1.773413269	1.759001099	1.737690493	0	1.795179613	1.592540785	1.854457676	1.736109467	1.834827679	1.77280924	1.652983748	1.767766546	1.673954859	1.75034154	1.819277774	1.74828411	1.688108121	1.663697002	1.796601366	1.739190278	1.704445093	1.752290407	1.7658381	1.742644379	1.869219171	1.617333273	1.774670724	1.670050623	1.770572761	1.751121464	1.651691517	1.699050834	1.68666191	1.746269222	1.81185395	1.677367939	1.764488578	1.692256729	1.704259366	1.759710126	1.767010855	1.73907941	1.809912835	1.749346264	1.80023669	1.640248753	1.721970817	1.597150221	1.761077569	1.781697068	1.756835887	1.650170983	1.81104813	1.653176716	1.74942477	1.669891718	1.69626467	1.813391278	1.704839725	1.684871959	1.648158083	1.701710085	1.659658045	1.686477012	1.904605796	1.600055912	1.662754203	1.701344318	1.713455814	1.730400847	1.697154895	1.798640109	1.723973576	1.666989794
S031	1.716686063	1.829194448	1.724242047	1.761903864	1.831936389	1.803963442	1.678062708	1.791035498	1.770720497	1.754989164	1.773249383	1.791691506	1.801233697	1.68243171	1.756077264	1.791836685	1.816907953	1.812212517	1.720557515	1.567450868	1.633052418	1.898372068	1.790229078	1.793992017	1.863117631	1.661417605	1.801910926	1.794314182	1.807606232	1.795179613	0	1.70217789	1.686092555	1.631944514	1.865451086	1.803836835	1.803275221	1.778341729	1.77256008	1.661175845	1.588573469	1.735451427	1.837758128	1.780222965	1.834334655	1.884300043	1.835222022	1.852575694	1.698645339	1.858046818	1.79417048	1.677366746	1.770219313	1.72730187	1.757510484	1.780877705	1.797749716	1.467392767	1.724550311	1.810831263	1.854257081	1.7918442	1.723801481	1.695797808	1.741931429	1.768710667	1.776331644	1.858847531	1.817585952	1.665463733	1.938815639	1.86535453	1.82533422	1.763115366	1.761052994	1.781313951	1.815459674	1.859790372	1.752450729	1.708778357	1.901085599	1.751249267	1.884837965	1.919797923	1.75213877	1.829800632	1.747754268	1.763070056	1.803254994	1.824287307	1.912430209	1.807474237	1.776436004	1.776845333	1.801291043	1.838113648	1.810396292	1.740162562	1.790512587	1.680925821
S032	1.613328735	1.632127228	1.799608215	1.716628082	1.818955157	1.759428422	1.59400826	1.738758832	1.829894771	1.728983374	1.595899813	1.719387078	1.784794433	1.805484422	1.673151698	1.740277377	1.696990819	1.794976297	1.623793553	1.773048474	1.659716428	1.758617098	1.642370092	1.596911029	1.758039277	1.740621783	1.672286764	1.748830036	1.711088762	1.592540785	1.70217789	0	1.741634123	1.795020166	1.8196926	1.675610259	1.751259419	1.618725577	1.615187178	1.701705455	1.782004337	1.711897677	1.810072408	1.619744773	1.776608873	1.723867411	1.783388494	1.664184736	1.750810723	1.769527328	1.662188188	1.762368224	1.648432393	1.796390832	1.668016484	1.783118045	1.571921792	1.669873151	1.614558101	1.600294793	1.738626977	1.7130725	1.691206363	1.653922136	1.797731711	1.748596539	1.69600767	1.648036151	1.714723666	1.647051033	1.784153001	1.853367828	1.727918044	1.672682094	1.781687806	1.697225803	1.818747738	1.70631361	1.712261497	1.603010763	1.756830633	1.651385017	1.794087353	1.755658353	1.635526764	1.675741416	1.844836204	1.812187816	1.674096934	1.790523935	1.762955665	1.683545427	1.690284264	1.674639249	1.611505893	1.669306036	1.676218836	1.562518436	1.618337189	1.656731499
S033	1.667010004	1.527676357	1.778416058	1.875509749	1.80505027	1.776938441	1.774944509	1.807841951	1.831639068	1.802892365	1.679884888	1.756613633	1.771792272	1.722712139	1.620221751	1.718775556	1.831946808	1.840416328	1.718733528	1.797636841	1.684459583	1.830661509	1.710800213	1.736182846	1.871103394	1.747430976	1.701468709	1.754063501	1.743114719	1.854457676	1.686092555	1.741634123	0	1.768701085	1.795364117	1.809137922	1.793634982	1.65353813	1.791996207	1.587029404	1.71102287	1.723687828	1.832963617	1.725365898	1.756736386	1.786220034	1.834593649	1.805426201	1.681752436	1.640179915	1.786250647	1.827629669	1.556121552	1.797597915	1.777055181	1.733256294	1.768434419	1.70715053	1.709752368	1.738765342	1.84122187	1.856149697	1.78322344	1.573021003	1.824211406	1.817299696	1.857850161	1.714916382	1.896364327	1.796780608	1.791334446	1.742739925	1.799681519	1.728707219	1.726292617	1.817560764	1.815447715	1.865920745	1.705147194	1.858742948	1.832300412	1.775078646	1.827094194	1.80559886	1.691551633	1.853139677	1.791398767	1.797774185	1.769463097	1.79579644	1.766202746	1.788862032	1.711180301	1.654945646	1.771513876	1.799861123	1.858484771	1.642683867	1.855551614	1.718522264
S034	1.806005739	1.77462936	1.771231131	1.727065722	1.863747443	1.75782514	1.782521386	1.578741964	1.823051411	1.840551084	1.704917615	1.888022926	1.753183509	1.76983683	1.786084338	1.757463677	1.528464425	1.616092119	1.784095733	1.808173104	1.704779452	1.761420836	1.850290414	1.765204021	1.817009995	1.647306715	1.813959692	1.75978401	1.765511338	1.736109467	1.631944514	1.795020166	1.768701085	0	1.8506803	1.713073997	1.743019763	1.756366435	1.799686266	1.546246975	1.632172115	1.821219721	1.78372965	1.710386437	1.727573863	1.817108275	1.88677448	1.74715661	1.824320307	1.899479446	1.724786478	1.772124542	1.713605221	1.739442936	1.75607349	1.753319455	1.83070284	1.701665485	1.743103793	1.804156119	1.832783647	1.783712786	1.724562727	1.788255108	1.744307385	1.668094795	1.754600598	1.855948305	1.806945612	1.825030181	1.675490629	1.699089784	1.702335	1.748797782	1.751698966	1.809361749	1.774274844	1.782502736	1.908468747	1.807173043	1.900775289	1.886301319	1.807335231	1.793542153	1.831306012	1.763525362	1.78905035	1.803794026	1.729420058	1.814834013	1.849911139	1.859934245	1.81565362	1.706488887	1.785516457	1.658759702	1.743332178	1.512092572	1.775099919	1.689160427
S035	1.856520099	1.776945462	1.845719129	1.711358956	1.883826513	1.703556464	1.781331536	1.819904856	1.792058291	1.709800408	1.731847281	1.845484842	1.848487989	1.805172574	1.729435322	1.825026013	1.915279739	1.891385861	1.803201011	1.862339258	1.82304106	1.821401856	1.706521512	1.714964389	1.844167497	1.713717739	1.890256594	1.750705278	1.605995088	1.834827679	1.865451086	1.8196926	1.795364117	1.8506803	0	1.771472033	1.831564357	1.746934883	1.78401411	1.754759479	1.560280549	1.830669389	1.61219988	1.763742691	1.827051427	1.856471741	1.817475572	1.789501632	1.740110247	1.876981882	1.763786314	1.882447832	1.750850095	1.886773696	1.750084048	1.776199403	1.93583231	1.800288835	1.759029029	1.860705037	1.825999575	1.818751686	1.883104125	1.691910948	1.789497347	1.740728841	1.691054168	1.796023397	1.817844368	1.783960107	1.853930153	1.67800227	1.749653776	1.891503792	1.755407494	1.807661689	1.78957143	1.806494812	1.756922925	1.777614471	1.819381933	1.767919619	1.904739595	1.833789583	1.771741396	1.773941852	1.755777196	1.723841776	1.57464237	1.839951083	1.736474977	1.698427279	1.820972292	1.766106567	1.651665281	1.81177053	1.776553622	1.79127054	1.915752191	1.843132941
S036	1.669081608	1.662471623	1.813088458	1.762761321	1.728905622	1.776762573	1.708661549	1.728692945	1.81838315	1.673277649	1.713501714	1.668882951	1.702817542	1.724558237	1.637442697	1.796136752	1.752511646	1.839389508	1.723112948	1.736256879	1.780247319	1.724100143	1.687432333	1.614050158	1.834585	1.698770374	1.693340777	1.706718881	1.619576541	1.77280924	1.803836835	1.675610259	1.809137922	1.713073997	1.771472033	0	1.743058854	1.592272798	1.702005907	1.692309326	1.739450164	1.566214866	1.802400673	1.674110616	1.678524156	1.704464246	1.612475073	1.768102647	1.742278678	1.708923057	1.728082175	1.660910269	1.640067932	1.784886211	1.745788097	1.706923678	1.835985049	1.766685066	1.765707706	1.708679746	1.874904528	1.630855395	1.780103002	1.800547285	1.76062513	1.700580484	1.697544789	1.862210782	1.600744147	1.780800084	1.767544998	1.774557715	1.670698671	1.654640623	1.765103993	1.67183146	1.757093001	1.829565653	1.870065118	1.697760764	1.69453029	1.831356548	1.745907358	1.724907552	1.869364263	1.740975731	1.630598119	1.702110369	1.564894173	1.701933254	1.748813154	1.708262498	1.782939619	1.656906344	1.634136842	1.727095323	1.757309913	1.526547985	1.662932152	1.61322853
S037	1.66099075	1.724229925	1.639920998	1.884853001	1.815772286	1.656374145	1.655237881	1.746402961	1.837544202	1.744431263	1.758310678	1.700922361	1.777070976	1.836585549	1.771191919	1.805422996	1.789108946	1.725482088	1.81110099	1.760401637	1.784988395	1.635075955	1.861095917	1.658476404	1.890921882	1.859754214	1.864303993	1.784582851	1.685752273	1.652983748	1.803275221	1.751259419	1.793634982	1.743019763	1.831564357	1.743058854	0	1.770970324	1.785543621	1.881606488	1.825845858	1.72582576	1.762914613	1.695845422	1.79289111	1.72512582	1.803354167	1.744094647	1.66779063	1.889825309	1.821161519	1.780141555	1.874854802	1.854081953	1.791332849	1.76243573	1.885703849	1.729087254	1.726140274	1.841033542	1.888324236	1.795349789	1.820957896	1.652698089	1.661391652	1.857313478	1.863739415	1.763698368	1.859903159	1.821865018	1.801129412	1.761769679	1.805669697	1.626303913	1.891688445	1.863756944	1.763260657	1.787495667	1.769152356	1.78086259	1.76907349	1.84614514	1.620424418	1.847409004	1.750309423	1.837723443	1.743138569	1.827037121	1.837154661	1.856578232	1.65618631	1.686307974	1.727874995	1.836699828	1.708820168	1.784703983	1.722132103	1.770562265	1.886673328	1.707316004
S038	1.762317088	1.773775909	1.800996226	1.829715307	1.852774772	1.790249609	1.674885901	1.610343213	1.795567788	1.811408259	1.771043588	1.667310925	1.739148884	1.738699537	1.518842825	1.708201536	1.807968734	1.814148368	1.740055974	1.829626521	1.743046333	1.812738175	1.767027235	1.780444278	1.884040252	1.60215122	1.651128893	1.579812461	1.729966399	1.767766546	1.778341729	1.618725577	1.65353813	1.756366435	1.746934883	1.592272798	1.770970324	0	1.758311385	1.762260692	1.710324786	1.65045531	1.885026149	1.794133108	1.759404744	1.71909855	1.828934009	1.734678477	1.912107676	1.802601327	1.647107807	1.779539777	1.720712014	1.640222773	1.812653029	1.740903744	1.745412575	1.724816282	1.745568914	1.583692078	1.851383462	1.781619707	1.837589078	1.793713043	1.773425594	1.742645734	1.768410081	1.719539776	1.835487415	1.654101472	1.85893027	1.807871291	1.715372831	1.781391639	1.650915331	1.63574722	1.757218239	1.768777799	1.73956906	1.767256784	1.815965776	1.768638468	1.784999306	1.69196829	1.753246959	1.573550979	1.743380061	1.796224207	1.750352299	1.719494012	1.757087256	1.73312091	1.629750783	1.704314282	1.720727442	1.867787437	1.729476873	1.754734673	1.843113722	1.810698168
S039	1.750788697	1.661380876	1.685359641	1.645403138	1.861487781	1.809639428	1.718962612	1.69357366	1.707459931	1.723100292	1.670064861	1.695681578	1.732757049	1.735792236	1.77482979	1.755150609	1.753527529	1.757027991	1.651454399	1.749370698	1.734144812	1.653036392	1.804689498	1.619933861	1.859169199	1.765282181	1.703427808	1.78771706	1.75187351	1.673954859	1.77256008	1.615187178	1.791996207	1.799686266	1.78401411	1.702005907	1.785543621	1.758311385	0	1.678463505	1.754338157	1.841718231	1.722290952	1.592771603	1.732704249	1.769005761	1.818746166	1.78599314	1.710137587	1.640179468	1.837750898	1.76258811	1.714319245	1.885841598	1.797821836	1.762727629	1.786064706	1.737386111	1.705147105	1.824361433	1.778957923	1.66402581	1.807382355	1.691270404	1.780909135	1.711856797	1.83973353	1.800789229	1.838678092	1.689083767	1.883972189	1.583971616	1.713502876	1.773079252	1.718723524	1.810768739	1.78807546	1.683495366	1.789913955	1.617796823	1.726702545	1.764400791	1.658057675	1.791553247	1.60748917	1.722658638	1.80986746	1.724139422	1.573229442	1.771899347	1.824428037	1.725560553	1.70517831	1.798885959	1.686211865	1.739584914	1.783076302	1.631397514	1.831169999	1.682841783
S040	1.617128948	1.441713685	1.72962551	1.749811653	1.636922228	1.654849959	1.739111421	1.623365683	1.661054454	1.604723159	1.701695216	1.720386395	1.704820414	1.482154719	1.647652583	1.698890798	1.672772834	1.825133884	1.55235964	1.692808675	1.694437899	1.712573779	1.699912839	1.661603068	1.788846762	1.641654406	1.767504249	1.779632517	1.671946033	1.75034154	1.661175845	1.701705455	1.587029404	1.546246975	1.754759479	1.692309326	1.881606488	1.762260692	1.678463505	0	1.537514848	1.781714426	1.718037725	1.711303054	1.749627302	1.728972054	1.771926191	1.643852181	1.72214087	1.666710783	1.736948249	1.720489261	1.47954832	1.750201855	1.754612811	1.812251016	1.680776883	1.65477887	1.633849308	1.597183866	1.691929406	1.700518013	1.774534146	1.481976623	1.647705276	1.61345849	1.671441003	1.810104598	1.773093087	1.650575488	1.676742058	1.594088971	1.672359813	1.634754929	1.636482139	1.584833044	1.759117785	1.801207959	1.758341002	1.66027917	1.705345394	1.724911762	1.67165213	1.73055941	1.609814381	1.611311199	1.620129947	1.670056709	1.573744163	1.65732292	1.636527554	1.70998552	1.662184809	1.4358625	1.746325524	1.774180181	1.706491251	1.615425967	1.721658742	1.590402724
S041	1.843824716	1.796646033	1.824674408	1.785971763	1.80843589	1.805832279	1.796344311	1.799370329	1.893674064	1.821908297	1.733246526	1.748436113	1.71921073	1.763412753	1.656196387	1.629662418	1.827871316	1.855338658	1.757983382	1.744202937	1.852441187	1.738456103	1.758076513	1.75307176	1.812489528	1.62155555	1.833358325	1.792147157	1.637163167	1.819277774	1.588573469	1.782004337	1.71102287	1.632172115	1.560280549	1.739450164	1.825845858	1.710324786	1.754338157	1.537514848	0	1.82804772	1.751393165	1.761202362	1.855733382	1.717910132	1.846778027	1.851886655	1.807728798	1.772398729	1.812841463	1.821810613	1.6767075	1.838601195	1.687844921	1.749611074	1.737939657	1.690772034	1.751173718	1.778892404	1.708296604	1.763766111	1.816693498	1.676303031	1.656087896	1.598307056	1.720786767	1.80583936	1.838986543	1.79152523	1.81916215	1.767608545	1.704461163	1.785821879	1.822206685	1.72572572	1.746751705	1.829309395	1.90729899	1.773889814	1.79867022	1.738566282	1.81447157	1.818598808	1.755930049	1.713532847	1.853230973	1.727029527	1.624645467	1.768521664	1.69136216	1.828486374	1.804543123	1.514935458	1.80768302	1.656539921	1.710460725	1.674222903	1.684244712	1.841387768
S042	1.650205472	1.694313529	1.78149198	1.817967585	1.833908974	1.770483441	1.608949393	1.827887867	1.64144706	1.816079627	1.618929594	1.613592095	1.712709794	1.798661721	1.760639263	1.739512916	1.786840456	1.818406446	1.728984092	1.609243353	1.680293989	1.779522953	1.643316101	1.72975493	1.840165912	1.772617386	1.771181651	1.746547409	1.761071881	1.74828411	1.735451427	1.711897677	1.723687828	1.821219721	1.830669389	1.566214866	1.72582576	1.65045531	1.841718231	1.781714426	1.82804772	0	1.839701531	1.652780994	1.720805712	1.718359786	1.746388005	1.678077083	1.593743618	1.683774007	1.761544437	1.752805773	1.64715119	1.612240949	1.706785691	1.687169564	1.722685939	1.698353778	1.689763448	1.744718298	1.854713732	1.667420565	1.79072828	1.779305211	1.74745805	1.658973864	1.602215867	1.719539878	1.733984653	1.639727692	1.891204084	1.818583435	1.781429897	1.671923115	1.727051457	1.707017326	1.720937327	1.768683309	1.635785164	1.757759438	1.700982166	1.775436524	1.775325152	1.74105727	1.745319001	1.757306777	1.803820055	1.606767807	1.636965373	1.689585142	1.741024574	1.740014	1.686279035	1.67420784	1.609588946	1.821608387	1.781019269	1.784053963	1.78712235	1.588244134
S043	1.679815827	1.687183866	1.829548011	1.67874055	1.799587291	1.677266858	1.791583314	1.607171426	1.895442943	1.654520974	1.768767609	1.78907107	1.825595121	1.785894058	1.693323754	1.691658259	1.871472039	1.774729377	1.716737257	1.807906374	1.6943016	1.763518254	1.721843266	1.748324615	1.792644245	1.812179971	1.832742304	1.640089234	1.75642187	1.688108121	1.837758128	1.810072408	1.832963617	1.78372965	1.61219988	1.802400673	1.762914613	1.885026149	1.722290952	1.718037725	1.751393165	1.839701531	0	1.667279855	1.816864813	1.792919647	1.749227272	1.87515481	1.781455693	1.80276825	1.836309626	1.734369986	1.832203367	1.80225849	1.77235539	1.608202377	1.866564466	1.840724227	1.770927341	1.849614759	1.707639323	1.639613316	1.893395571	1.768193178	1.624147809	1.714219795	1.669612402	1.564743271	1.903923316	1.682109685	1.755071909	1.68625021	1.6779192	1.63777179	1.73328292	1.809445371	1.820089714	1.768186332	1.741952313	1.624037723	1.742310313	1.653083741	1.636865793	1.726034213	1.843478508	1.72527852	1.557628154	1.724871902	1.633328598	1.853242365	1.677400473	1.735527283	1.844542506	1.699132075	1.701886641	1.672288376	1.700470434	1.807978032	1.750581511	1.726704283
S044	1.507486414	1.594971985	1.549446238	1.815588675	1.790241162	1.564847269	1.598512031	1.623144561	1.790419864	1.601163819	1.615002254	1.660423901	1.694284208	1.754159887	1.644121019	1.657643402	1.695314126	1.788083206	1.533824104	1.681314457	1.518774243	1.714702941	1.529605051	1.55085998	1.72114059	1.67631021	1.566770027	1.571799995	1.607692135	1.663697002	1.780222965	1.619744773	1.725365898	1.710386437	1.763742691	1.674110616	1.695845422	1.794133108	1.592771603	1.711303054	1.761202362	1.652780994	1.667279855	0	1.644908068	1.728320862	1.730495857	1.557400309	1.711340736	1.588558415	1.737793185	1.611653933	1.592757096	1.695915285	1.700853605	1.712742522	1.634758881	1.592886138	1.724439138	1.644126788	1.720340652	1.574531999	1.740064118	1.569049445	1.54358967	1.708534048	1.611469645	1.744036852	1.775711055	1.720114126	1.84341525	1.736410251	1.676757749	1.532402411	1.803796277	1.79115734	1.799001651	1.717408729	1.731337908	1.644313968	1.654815852	1.698038776	1.636098336	1.685650762	1.744652061	1.505154519	1.692882509	1.796814605	1.550160795	1.864528904	1.764117978	1.713973998	1.724464963	1.557870004	1.78143394	1.785812217	1.751201253	1.730857757	1.7600885	1.704904114
