	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S038	1.325553938	1.402729017	1.392010166	1.378348404	1.480822744	1.282894301	1.345347458	1.335890999	1.348703179	1.369504675	1.35495663	1.264473181	1.297188967	1.484632947	1.254402966	1.309509365	1.445786626	1.360435958	1.294046353	1.284421079	1.417766197	1.296901205	1.384896177	1.463683532	1.356023947	1.308356202	1.30682166	1.408620937	1.403893816	1.353896509	1.287324127	1.410982238	1.391366047	1.384867615	1.307304009	1.398153337	1.435814264	0	1.478914955	1.331550681	1.324726285	1.390686681	1.25353363	1.328612837	1.347155803	1.436609238	1.273504466	1.365135028	1.330417135	1.347300174	1.257966527	1.34573769	1.31449721	1.426367862	1.413293587	1.296861169	1.354887978	1.343681041	1.340853326	1.321410834	1.365682705	1.328429848	1.3723389	1.356733288	1.272062392	1.431066945	1.294721465	1.292772153	1.365927583	1.314309707	1.274048113	1.289312933	1.504786893	1.344806927	1.375879614	1.382620055	1.276488966	1.347233832	1.415162851	1.357175144	1.367918901	1.318487757	1.393827213	1.363541779	1.360509047	1.325088348	1.340234061	1.233584396	1.313446148	1.300149047	1.386287344	1.312612536	1.403740947	1.339707343	1.315050098	1.290014773	1.371220043	1.317481919	1.317893419	1.328624532
S039	1.434093265	1.354608908	1.433241653	1.442205603	1.457096587	1.292909896	1.393606699	1.270941832	1.37404401	1.38702328	1.425081759	1.427049746	1.289105842	1.473437778	1.264483229	1.308608182	1.481184237	1.371424711	1.31866858	1.327570152	1.44065264	1.31769769	1.402850798	1.318573213	1.30004193	1.367951095	1.365182173	1.357167116	1.423459165	1.36013271	1.392796498	1.337630891	1.453027106	1.338995482	1.400869308	1.45255887	1.409660945	1.478914955	0	1.333579452	1.323927974	1.396759748	1.381166039	1.41836049	1.398358014	1.405613181	1.433602789	1.320448163	1.412317958	1.417277769	1.363759784	1.333956287	1.276209949	1.407981011	1.518285176	1.367690664	1.399771213	1.399831046	1.346194909	1.462054259	1.431226014	1.284981905	1.263390187	1.289442365	1.368324045	1.421112104	1.280186378	1.31686354	1.3256341	1.370457842	1.33743073	1.37433299	1.474091514	1.38432678	1.327266519	1.45993374	1.385183573	1.422325579	1.448555272	1.444903891	1.383398654	1.32895311	1.477674648	1.422536916	1.31639938	1.379209133	1.392869116	1.340406451	1.383384865	1.386619948	1.370731857	1.393534247	1.38963244	1.457395832	1.260791987	1.414819924	1.272875224	1.419593886	1.400778616	1.365802683
S040	1.275862415	1.244050298	1.302266121	1.412147387	1.345323061	1.20130804	1.352442229	1.301653152	1.323622826	1.253532556	1.282691869	1.268424934	1.259361472	1.342256906	1.188421127	1.209791724	1.342880991	1.306768729	1.337699788	1.298680556	1.306336616	1.304725826	1.338700586	1.301750043	1.329041408	1.321618691	1.321196191	1.358676052	1.307016505	1.184357026	1.304116126	1.329860237	1.382714496	1.35301797	1.24178348	1.32672652	1.379507005	1.331550681	1.333579452	0	1.229475584	1.231034724	1.240111175	1.249277816	1.222061752	1.379810641	1.343339327	1.265648975	1.256818018	1.358721383	1.252609152	1.290700057	1.265284613	1.450643075	1.398426332	1.23263436	1.309299001	1.395531194	1.290560469	1.337868855	1.283816908	1.302254057	1.269740101	1.238166021	1.216981563	1.366636466	1.282534838	1.158675666	1.317970176	1.30186082	1.194116364	1.350290934	1.400317952	1.16308507	1.279060757	1.34946435	1.319651041	1.329075687	1.34780663	1.379530279	1.339366632	1.270722326	1.361860812	1.315448346	1.330577108	1.179862519	1.416119344	1.183728361	1.289995655	1.25698823	1.270612183	1.270043715	1.318838672	1.31812809	1.248450301	1.280007596	1.309386604	1.311688214	1.279226396	1.373149101
S041	1.213225875	1.208933166	1.311829831	1.335469103	1.382714981	1.173420934	1.149517761	1.135872132	1.219087376	1.25044141	1.279987085	1.213468486	1.127849636	1.344250128	1.180089501	1.196425864	1.264840507	1.248908583	1.240497866	1.173544746	1.299003028	1.215214888	1.333497124	1.257143701	1.22740933	1.155255013	1.198176985	1.33417903	1.269670911	1.182280198	1.211219942	1.224138373	1.331608244	1.29436928	1.157696944	1.294984752	1.277803961	1.324726285	1.323927974	1.229475584	0	1.21327815	1.340154911	1.164247144	1.276749596	1.281494829	1.172699047	1.313445077	1.212705978	1.325828027	1.254600992	1.230991793	1.204484609	1.394484241	1.38217382	1.211298984	1.272342105	1.304097088	1.190734895	1.299874801	1.23996552	1.212729535	1.288370015	1.126090289	1.202813113	1.26303436	1.211415074	1.25781826	1.27218113	1.219337402	1.18460567	1.253259544	1.310552652	1.169957032	1.281874277	1.3008085	1.191835393	1.243158583	1.27388166	1.319880323	1.241419038	1.152133114	1.335167718	1.313761672	1.312148926	1.145936491	1.22456404	1.217924339	1.341524533	1.241306058	1.203563471	1.183770731	1.195490414	1.376704154	1.201570987	1.237154002	1.208561258	1.223412472	1.225750298	1.330311459
S042	1.284666151	1.321040668	1.357657631	1.402148365	1.438522437	1.297872574	1.338393353	1.232048476	1.387518632	1.411746122	1.413235747	1.234842808	1.326181822	1.41981701	1.295888931	1.288374002	1.465369209	1.370068957	1.30835438	1.247792326	1.358132542	1.319163544	1.293309062	1.365407949	1.367906252	1.334486075	1.333863107	1.337062482	1.408009027	1.26394023	1.213763068	1.359380477	1.399778316	1.417449236	1.302361754	1.415552792	1.456792141	1.390686681	1.396759748	1.231034724	1.21327815	0	1.291576299	1.180943034	1.328481298	1.427594087	1.245278533	1.351618355	1.266391824	1.313704111	1.296378956	1.234836339	1.197390075	1.372932661	1.324107378	1.26500012	1.352580075	1.360851558	1.300268797	1.304958357	1.274977012	1.359230105	1.335843243	1.298464539	1.257529661	1.327604286	1.288013104	1.285440634	1.364734184	1.236803692	1.227401828	1.247223934	1.307391344	1.331051396	1.291593715	1.405445656	1.318861991	1.303212725	1.28804316	1.362341577	1.34238851	1.253712108	1.355156418	1.344665194	1.337646714	1.212536771	1.338111754	1.257267343	1.280497301	1.271233576	1.306983163	1.300160945	1.36348701	1.351923046	1.240899863	1.288901224	1.364300308	1.38627339	1.29308378	1.342624375
S043	1.32328589	1.318082027	1.343191416	1.305441056	1.309469828	1.276504607	1.262763854	1.252836193	1.337597889	1.276175741	1.353178666	1.214135491	1.298027749	1.483749353	1.213860158	1.278618369	1.438293592	1.435106348	1.280494407	1.323597669	1.337092745	1.278292189	1.338567361	1.39444096	1.285676627	1.343588414	1.23082476	1.374022067	1.397982578	1.306414919	1.313245475	1.341389282	1.338218291	1.375356921	1.265846505	1.455816795	1.335967338	1.25353363	1.381166039	1.240111175	1.340154911	1.291576299	0	1.321253939	1.347102691	1.476355258	1.359343242	1.334247478	1.316565329	1.446482526	1.252934067	1.277198212	1.239088122	1.415576604	1.336542217	1.305486025	1.380895986	1.376165419	1.291383656	1.348424812	1.256780727	1.306168186	1.235015206	1.2636548	1.305259314	1.406623027	1.253902219	1.272260993	1.338791411	1.297607115	1.286116307	1.267065113	1.390258829	1.360696819	1.3468455	1.384573815	1.257016786	1.381654276	1.400460843	1.339485528	1.260442011	1.217556475	1.392731771	1.406785227	1.350175279	1.220041166	1.300364435	1.21378156	1.305854098	1.212274791	1.379280806	1.193894442	1.383076631	1.416876211	1.262523476	1.262401221	1.287312085	1.328765277	1.218337887	1.380860186
S044	1.355470533	1.323943184	1.317995817	1.350380373	1.338842303	1.230407946	1.252344479	1.215738748	1.28056449	1.32346085	1.359470139	1.265446796	1.29609349	1.41722077	1.245882595	1.249636686	1.378403355	1.344018827	1.302499652	1.278761532	1.313326206	1.27016579	1.253818996	1.395752735	1.320917572	1.217318207	1.326485441	1.334429876	1.365264207	1.258777446	1.187818982	1.267269751	1.339307724	1.23904019	1.214327818	1.328352424	1.283292757	1.328612837	1.41836049	1.249277816	1.164247144	1.180943034	1.321253939	0	1.316055478	1.408187325	1.258746329	1.361058845	1.235297406	1.318765779	1.338986252	1.230318337	1.208637981	1.374292133	1.419966216	1.207788688	1.310898795	1.27346588	1.277643629	1.266552183	1.235617842	1.318642625	1.236811505	1.279377355	1.263098181	1.278399998	1.326086986	1.308548164	1.288400992	1.170390168	1.157201246	1.311375884	1.370979054	1.220083976	1.263042339	1.396932058	1.271671213	1.291170549	1.304837186	1.350335743	1.298275964	1.230462114	1.44580719	1.390807014	1.343309684	1.182229489	1.32692686	1.222428207	1.311522519	1.209993586	1.266559373	1.257163107	1.336774608	1.36404569	1.266576093	1.285403344	1.224926356	1.341433318	1.314814662	1.266010579
S045	1.322244091	1.278212298	1.248717151	1.388850831	1.390680003	1.311148556	1.330641345	1.266857518	1.347491784	1.295364644	1.331846933	1.30347455	1.265585608	1.472934268	1.263225509	1.294259752	1.365522813	1.385998189	1.2770628	1.2991961	1.287456912	1.251498962	1.382002982	1.315261639	1.342621768	1.361679055	1.328835811	1.45662577	1.385509155	1.29762632	1.301201006	1.340868305	1.341080244	1.350170934	1.23159941	1.29228447	1.370860627	1.347155803	1.398358014	1.222061752	1.276749596	1.328481298	1.347102691	1.316055478	0	1.398387359	1.354889095	1.306930669	1.270829046	1.410154819	1.252704602	1.335884907	1.326666179	1.386326939	1.411527882	1.234922554	1.325979871	1.398383192	1.321002521	1.294362799	1.290621442	1.283484781	1.291791045	1.237448941	1.263968325	1.367277582	1.292145636	1.258860552	1.371064792	1.26234965	1.28448443	1.291095684	1.32402164	1.225087046	1.323827795	1.392648672	1.301145255	1.344464731	1.292290226	1.329184379	1.317044864	1.294577688	1.369455158	1.264411938	1.333487428	1.181164273	1.33774553	1.278424315	1.319942731	1.327552162	1.329968765	1.323788359	1.339321936	1.422661314	1.308743825	1.367553098	1.303396586	1.298319568	1.271310002	1.380622317
S046	1.299899464	1.336559579	1.383683476	1.430501118	1.47045084	1.236675875	1.265245094	1.309794237	1.426643103	1.382233615	1.39830002	1.350000897	1.345038411	1.447699111	1.28916709	1.281200899	1.424125742	1.409384876	1.357914547	1.277267137	1.401900071	1.218828341	1.394549043	1.365941608	1.381060555	1.312283632	1.296727964	1.445582869	1.390115218	1.329115377	1.365537027	1.334295362	1.443920853	1.344058855	1.317704447	1.426779293	1.413576014	1.436609238	1.405613181	1.379810641	1.281494829	1.427594087	1.476355258	1.408187325	1.398387359	0	1.300379384	1.445598608	1.348335957	1.43012042	1.358333053	1.382028878	1.32772875	1.411839914	1.446561145	1.307894613	1.379887158	1.452479385	1.405530892	1.435347088	1.360158153	1.302287484	1.378207264	1.266829528	1.297063262	1.475470339	1.367593283	1.360456923	1.463310449	1.299094615	1.329706023	1.337544235	1.455139373	1.375414481	1.371224454	1.353695111	1.312804634	1.326434522	1.220398283	1.464794748	1.370525203	1.293979699	1.448576665	1.468849577	1.298742539	1.322089984	1.401103717	1.272825152	1.352808076	1.335182061	1.30820884	1.295612514	1.304988667	1.441567965	1.280490736	1.430676865	1.331416955	1.318391197	1.392741043	1.386258218
S047	1.239396196	1.199240003	1.301130304	1.391988368	1.383284742	1.222316567	1.209597126	1.240837465	1.216150515	1.273705309	1.401445676	1.220906025	1.230505267	1.365073849	1.254587244	1.188184517	1.379100182	1.380441446	1.308443789	1.187546725	1.320537003	1.245562207	1.305204063	1.39486879	1.273795017	1.187039902	1.19017231	1.298874203	1.3926926	1.242656609	1.334443587	1.171371062	1.402926945	1.288244223	1.274467395	1.390636519	1.381499938	1.273504466	1.433602789	1.343339327	1.172699047	1.245278533	1.359343242	1.258746329	1.354889095	1.300379384	0	1.322169436	1.256841825	1.304085822	1.237522083	1.275098478	1.19348984	1.374764524	1.346654535	1.267669029	1.307754032	1.314988013	1.259691146	1.333126078	1.295718043	1.288123726	1.262230624	1.245340302	1.284830206	1.317035689	1.296765935	1.320855185	1.315755141	1.260589995	1.268381537	1.218012505	1.409463241	1.337860799	1.25269754	1.361897373	1.227337546	1.250698302	1.337330691	1.36470034	1.243542317	1.202389219	1.340222681	1.287326295	1.277569469	1.161403622	1.297540569	1.322385706	1.28501893	1.195825813	1.365204638	1.303629404	1.221862047	1.455484645	1.257244574	1.259379057	1.312951553	1.339415071	1.251849331	1.246698588
S048	1.344301304	1.360336289	1.405678948	1.273391882	1.457155044	1.362090531	1.336881806	1.353333079	1.320814777	1.344340609	1.351173728	1.342397991	1.262483585	1.472463295	1.329992944	1.273462829	1.467362586	1.22490292	1.274524845	1.331402473	1.471965701	1.337691351	1.326923089	1.365496498	1.341223207	1.335542748	1.406387814	1.367707469	1.365414536	1.302359755	1.296322113	1.399736174	1.380877475	1.363917843	1.241531123	1.396820985	1.438112114	1.365135028	1.320448163	1.265648975	1.313445077	1.351618355	1.334247478	1.361058845	1.306930669	1.445598608	1.322169436	0	1.372652743	1.380193622	1.303683097	1.278687116	1.272311288	1.409949506	1.413449493	1.340106087	1.404047216	1.365515869	1.331681212	1.388605188	1.339638127	1.322227066	1.375361226	1.27148074	1.327033158	1.397170209	1.346560719	1.316096407	1.335593487	1.373502547	1.328078939	1.347800519	1.450397503	1.319444625	1.338628042	1.456999571	1.36450559	1.314005472	1.402100361	1.396024446	1.349428055	1.251130653	1.298618117	1.396503981	1.403298201	1.348853628	1.422293761	1.326824486	1.352560022	1.304037419	1.343654412	1.335291794	1.379744087	1.444805241	1.288782438	1.332249525	1.293063907	1.352609787	1.355994587	1.261426778
S049	1.298218971	1.189515748	1.285968753	1.341227165	1.341715245	1.234786668	1.288849225	1.297598448	1.281724326	1.281708082	1.370873831	1.232575078	1.241539608	1.387510404	1.175251475	1.276122572	1.335496607	1.347371553	1.252090592	1.178130906	1.341180034	1.26746018	1.31579237	1.365306091	1.317088842	1.289541371	1.312701475	1.36885984	1.376936573	1.297633262	1.256296628	1.315490487	1.450878062	1.324189978	1.270297122	1.383040972	1.441584203	1.330417135	1.412317958	1.256818018	1.212705978	1.266391824	1.316565329	1.235297406	1.270829046	1.348335957	1.256841825	1.372652743	0	1.398159793	1.288202634	1.285596833	1.236466835	1.420095207	1.390827196	1.245395302	1.309670357	1.245922336	1.285694417	1.325295581	1.225077706	1.387985257	1.212057869	1.187552909	1.290221561	1.310227986	1.250368922	1.322843508	1.3978704	1.273396882	1.203976606	1.341624994	1.319974476	1.168122958	1.314338375	1.311446602	1.362961783	1.264393675	1.251329758	1.296953749	1.302939492	1.239277634	1.389994328	1.304347826	1.304945104	1.209889341	1.35233545	1.300596727	1.313128787	1.222488658	1.305304299	1.301713881	1.269530048	1.337774664	1.337463335	1.325996018	1.276095632	1.305960442	1.29300827	1.309504263
S050	1.312379702	1.308538565	1.32848761	1.459126044	1.4035848	1.317252473	1.344164462	1.284551193	1.363856321	1.379645741	1.464695862	1.294712575	1.288420373	1.374888329	1.196974374	1.251032613	1.42485508	1.369856976	1.292914467	1.241765719	1.356516655	1.325172537	1.337801889	1.452678796	1.355934529	1.27792083	1.307158004	1.411607455	1.45322259	1.325710983	1.341659701	1.418727746	1.444907175	1.412729477	1.291382977	1.369460227	1.51806246	1.347300174	1.417277769	1.358721383	1.325828027	1.313704111	1.446482526	1.318765779	1.410154819	1.43012042	1.304085822	1.380193622	1.398159793	0	1.369590737	1.373040934	1.356233988	1.384501264	1.377099209	1.194906641	1.408015386	1.364063691	1.34943541	1.482996442	1.367007547	1.36001471	1.437152642	1.367971924	1.326232852	1.350706423	1.273039555	1.326944083	1.420772111	1.309364863	1.265709455	1.374020767	1.359639237	1.416451579	1.3176239	1.384302413	1.258830878	1.293874458	1.380107089	1.424405052	1.314124305	1.267786631	1.358548643	1.300990667	1.317703571	1.280499864	1.375402157	1.33015913	1.418967874	1.291591023	1.4100136	1.402102542	1.398995973	1.440435739	1.280132058	1.324123587	1.299463647	1.403482537	1.303024017	1.2233384
S051	1.316490561	1.224587498	1.308703145	1.292131621	1.325426093	1.276622322	1.286772675	1.2838574	1.288843436	1.342510268	1.296403265	1.271244876	1.34440751	1.420241806	1.229977741	1.12926296	1.331341875	1.322059773	1.175340324	1.243770732	1.335258628	1.2872797	1.408008696	1.344929463	1.200063306	1.300608515	1.247467929	1.384232694	1.344753015	1.28084889	1.286785806	1.306214117	1.438998546	1.314768756	1.241791372	1.430916622	1.387731895	1.257966527	1.363759784	1.252609152	1.254600992	1.296378956	1.252934067	1.338986252	1.252704602	1.358333053	1.237522083	1.303683097	1.288202634	1.369590737	0	1.331729519	1.248602059	1.424707095	1.402762454	1.264333554	1.274396665	1.358785568	1.226606977	1.235794005	1.25244457	1.230603569	1.320462703	1.164455583	1.191766327	1.479114502	1.253279286	1.305565516	1.373000504	1.274168156	1.284479588	1.280344312	1.359013584	1.295011666	1.315736297	1.397408626	1.230513213	1.291963027	1.216788626	1.378119797	1.325889068	1.168814738	1.364197666	1.2409465	1.328361006	1.307146513	1.330169762	1.236300513	1.291928339	1.283488328	1.297319909	1.244677989	1.20997804	1.41008829	1.281590563	1.297308154	1.275068934	1.364885928	1.253259046	1.297386119
S052	1.271440644	1.240603385	1.377536654	1.30681716	1.347300784	1.300269585	1.298574452	1.215274635	1.295472511	1.295184049	1.365305216	1.290457705	1.294561237	1.457860451	1.22350442	1.224181571	1.360430754	1.2781794	1.243715791	1.187173853	1.398144377	1.291344253	1.378131137	1.352387334	1.316775253	1.246692352	1.273384298	1.339964121	1.319762908	1.269360637	1.220221711	1.290985196	1.412046597	1.347857659	1.217324903	1.398453969	1.283436906	1.34573769	1.333956287	1.290700057	1.230991793	1.234836339	1.277198212	1.230318337	1.335884907	1.382028878	1.275098478	1.278687116	1.285596833	1.373040934	1.331729519	0	1.230483292	1.406574626	1.396039195	1.301215189	1.343123616	1.318535583	1.262105842	1.258467562	1.310539171	1.331990014	1.335982478	1.272838228	1.301841792	1.293379713	1.246729521	1.218258417	1.332018035	1.270323673	1.304295909	1.206739005	1.421575341	1.277823023	1.305455404	1.392364947	1.256510606	1.293938782	1.351251273	1.441739818	1.301469741	1.314159713	1.302470163	1.385294829	1.275767103	1.25572311	1.312079019	1.334661822	1.339978864	1.175369853	1.26585576	1.248476536	1.261996669	1.419010805	1.255493428	1.345388681	1.347356567	1.277910417	1.273779919	1.330493884
S053	1.26726332	1.206979581	1.248253788	1.290969946	1.33165966	1.201598697	1.168920152	1.102096613	1.259660693	1.270898359	1.304390296	1.211168067	1.219487691	1.338439367	1.169603726	1.153983357	1.349987816	1.320658842	1.253909715	1.183132781	1.276197155	1.203526201	1.219222733	1.296650044	1.252917199	1.250150206	1.238655256	1.261341055	1.365397202	1.151855211	1.235448799	1.295801994	1.257749131	1.246939061	1.151670751	1.336092457	1.315123944	1.31449721	1.276209949	1.265284613	1.204484609	1.197390075	1.239088122	1.208637981	1.326666179	1.32772875	1.19348984	1.272311288	1.236466835	1.356233988	1.248602059	1.230483292	0	1.366078398	1.387641921	1.240504165	1.240821818	1.212655433	1.233307104	1.257699312	1.257284435	1.270493592	1.283787458	1.228965722	1.22740736	1.361604845	1.074151667	1.249393475	1.311714487	1.190629393	1.130456387	1.160214563	1.410795389	1.206553969	1.243031416	1.269464281	1.219187998	1.217486536	1.288674681	1.303356204	1.238239375	1.152415031	1.355402241	1.308375067	1.221580399	1.145329842	1.281368541	1.22780948	1.221455976	1.151818961	1.326147274	1.276712044	1.299038767	1.333021943	1.23617332	1.168213421	1.155022283	1.204926653	1.269192259	1.233210528
S054	1.362627082	1.361005805	1.39364205	1.457456744	1.483858158	1.322108375	1.357806918	1.391567419	1.433297849	1.395436769	1.478818526	1.445245149	1.411183281	1.426948729	1.3826834	1.388744443	1.498667156	1.413264986	1.362711325	1.370354247	1.398161185	1.392432999	1.413844287	1.416489868	1.408785203	1.361895232	1.43410811	1.400337937	1.461667042	1.338505887	1.365894059	1.40274153	1.390302763	1.393126963	1.349079143	1.383370433	1.431785824	1.426367862	1.407981011	1.450643075	1.394484241	1.372932661	1.415576604	1.374292133	1.386326939	1.411839914	1.374764524	1.409949506	1.420095207	1.384501264	1.424707095	1.406574626	1.366078398	0	1.515559879	1.294218797	1.429033716	1.335898309	1.398765428	1.40132087	1.397134697	1.387776724	1.368609972	1.310493306	1.389293826	1.441144341	1.409184901	1.370338575	1.435707391	1.337680483	1.312817765	1.409442541	1.500136873	1.378279517	1.366102358	1.467072503	1.319455044	1.40145897	1.439068473	1.436134112	1.352684451	1.360884423	1.507390237	1.394152361	1.452116825	1.276346154	1.414427241	1.391838506	1.33752239	1.369702395	1.393270158	1.38376248	1.406795003	1.502548667	1.319756222	1.357613323	1.296199141	1.423540323	1.456530035	1.385764178
S055	1.393036323	1.447700502	1.411061517	1.470298525	1.468784015	1.264651564	1.383362011	1.379979618	1.394576064	1.412925048	1.400571335	1.29747699	1.350477164	1.397258796	1.326678417	1.279411408	1.302195515	1.441302351	1.342339082	1.281125938	1.351103288	1.331361568	1.337420898	1.460700953	1.355484566	1.354050015	1.410157353	1.400779874	1.450346661	1.38812533	1.36887858	1.474138447	1.406843354	1.465408918	1.327858824	1.459414398	1.455464049	1.413293587	1.518285176	1.398426332	1.38217382	1.324107378	1.336542217	1.419966216	1.411527882	1.446561145	1.346654535	1.413449493	1.390827196	1.377099209	1.402762454	1.396039195	1.387641921	1.515559879	0	1.307822022	1.430726495	1.380208024	1.356528873	1.361465527	1.36148774	1.303973559	1.376652137	1.372743293	1.392799221	1.371516468	1.330022194	1.291348732	1.486896514	1.349115408	1.284908638	1.283006312	1.510482616	1.390397658	1.386216667	1.463431006	1.351832679	1.387612507	1.320976972	1.426348633	1.396171304	1.297349792	1.425945568	1.436995116	1.37469839	1.320322561	1.402668366	1.323047479	1.418546727	1.356054892	1.279101599	1.308701197	1.41143816	1.46858922	1.342389275	1.422138092	1.30526301	1.409183324	1.25442527	1.433637889
S056	1.262119573	1.229363646	1.250120577	1.355291127	1.356685225	1.175874402	1.219641021	1.16056964	1.254407052	1.264632488	1.327662991	1.18325142	1.210210898	1.300963224	1.217449267	1.151511616	1.434882613	1.302600703	1.224214692	1.221456024	1.214294896	1.152319038	1.295381874	1.311461075	1.234493056	1.240391359	1.263948777	1.291924848	1.353224879	1.24993796	1.249802136	1.244788989	1.355614978	1.279359382	1.109728746	1.370948712	1.385353679	1.296861169	1.367690664	1.23263436	1.211298984	1.26500012	1.305486025	1.207788688	1.234922554	1.307894613	1.267669029	1.340106087	1.245395302	1.194906641	1.264333554	1.301215189	1.240504165	1.294218797	1.307822022	0	1.347274761	1.283811492	1.284850455	1.303464229	1.227612134	1.260506767	1.271257947	1.217876741	1.283630753	1.27695287	1.184710824	1.31053732	1.230142762	1.204800656	1.197290542	1.3039983	1.359760656	1.266328986	1.257874175	1.326932192	1.210863377	1.196402355	1.215622882	1.332866289	1.215118416	1.143993076	1.263732364	1.277345138	1.249923832	1.130645603	1.283665366	1.212731263	1.275001259	1.151515614	1.241919697	1.247922773	1.315957488	1.36991416	1.173629547	1.230919942	1.191973922	1.287243974	1.160919826	1.234919471
S057	1.27926968	1.295543743	1.272619092	1.359066612	1.34167676	1.244440595	1.30309283	1.377818765	1.299453379	1.319492307	1.434958768	1.280111275	1.337637481	1.432669585	1.30710198	1.310990553	1.39275402	1.402822788	1.420568767	1.250197223	1.393390367	1.294013493	1.273650231	1.360360166	1.363944829	1.371338432	1.31314905	1.410422255	1.357040468	1.318279135	1.337111995	1.373541922	1.380657149	1.333581765	1.312183055	1.371676499	1.377097386	1.354887978	1.399771213	1.309299001	1.272342105	1.352580075	1.380895986	1.310898795	1.325979871	1.379887158	1.307754032	1.404047216	1.309670357	1.408015386	1.274396665	1.343123616	1.240821818	1.429033716	1.430726495	1.347274761	0	1.311062289	1.249237086	1.343983386	1.327961235	1.333616834	1.329727248	1.298037056	1.301213198	1.379892039	1.281777673	1.321778011	1.357950219	1.337023281	1.340667955	1.231439045	1.360895431	1.334192049	1.3110934	1.370782415	1.29588821	1.348414028	1.321903167	1.500198458	1.313336789	1.312142317	1.415068757	1.300802149	1.374808729	1.22470978	1.303306941	1.26842049	1.270934922	1.382810231	1.351928954	1.394719836	1.343625341	1.415706359	1.366620714	1.359385107	1.301695157	1.260474661	1.382471827	1.389475342
S058	1.394064623	1.331179392	1.313115229	1.437200111	1.436291777	1.298455074	1.326729765	1.325141248	1.324884818	1.337255254	1.443094089	1.28479056	1.30793967	1.444863588	1.299298611	1.278273178	1.461832717	1.341456779	1.313608644	1.302329724	1.30968281	1.28567586	1.36422623	1.378654939	1.379191752	1.295230135	1.398315209	1.294565768	1.397176237	1.2548131	1.34533198	1.441837765	1.437561434	1.326634354	1.289077282	1.420152538	1.363239809	1.343681041	1.399831046	1.395531194	1.304097088	1.360851558	1.376165419	1.27346588	1.398383192	1.452479385	1.314988013	1.365515869	1.245922336	1.364063691	1.358785568	1.318535583	1.212655433	1.335898309	1.380208024	1.283811492	1.311062289	0	1.371169517	1.401734281	1.328693538	1.383947399	1.310156837	1.314703781	1.293392677	1.396745208	1.261171122	1.406739716	1.404896034	1.259771964	1.256188282	1.273730668	1.46275837	1.284065036	1.270271679	1.358911574	1.341730145	1.311468997	1.30474049	1.373477343	1.332773246	1.331186008	1.462819428	1.320317644	1.3002637	1.282226259	1.36803976	1.348025807	1.374825939	1.208078994	1.353419421	1.308983067	1.312848534	1.400961772	1.325916925	1.31529498	1.298745326	1.368234812	1.39835882	1.344120977
S059	1.278971202	1.184242381	1.335313828	1.353420468	1.319538508	1.293190573	1.332716762	1.317879003	1.253562957	1.374371945	1.269734166	1.313120889	1.371296231	1.378485911	1.189056572	1.202066627	1.338770118	1.304723962	1.254592817	1.178917835	1.313910057	1.356934609	1.330678645	1.396480894	1.294886131	1.264689242	1.260708216	1.329752041	1.368146442	1.250643525	1.306911841	1.315285476	1.402036539	1.322491535	1.299869309	1.412004303	1.414797724	1.340853326	1.346194909	1.290560469	1.190734895	1.300268797	1.291383656	1.277643629	1.321002521	1.405530892	1.259691146	1.331681212	1.285694417	1.34943541	1.226606977	1.262105842	1.233307104	1.398765428	1.356528873	1.284850455	1.249237086	1.371169517	0	1.368429612	1.183736977	1.338706556	1.364707054	1.289782574	1.288883496	1.433009293	1.305151327	1.273896709	1.385236193	1.252208337	1.306319935	1.333612359	1.318819951	1.329279887	1.354603374	1.425363703	1.244689192	1.365319922	1.280421139	1.38333967	1.189150593	1.237645431	1.427131393	1.325709115	1.307458799	1.277351878	1.302518197	1.323733116	1.365285114	1.268944807	1.32204767	1.24642623	1.247779923	1.369688127	1.280910132	1.283472189	1.315794517	1.268354665	1.312731629	1.192138464
