	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S023	1.801761597	1.687902154	1.765241846	1.719491786	1.756690664	1.736917213	1.715871402	1.762617053	1.616461007	1.770921219	1.707987306	1.681268275	1.713434011	1.691766153	1.708642183	1.780306769	1.767227009	1.81524046	1.782843181	1.689827911	1.720796029	1.698709949	0	1.698509505	1.693086437	1.717974208	1.752203769	1.682820564	1.694813392	1.709968315	1.662845096	1.679363658	1.657530738	1.670164245	1.820765263	1.675984915	1.707505345	1.748130935	1.711158596	1.784854969	1.69157429	1.698418969	1.727088433	1.647533265	1.693532318	1.674938988	1.689545014	1.663142283	1.765545364	1.752090276	1.639138604	1.707980014	1.766611043	1.703052256	1.742969984	1.716533785	1.705500594	1.813478194	1.700224092	1.68864416	1.782563768	1.681220169	1.762392226	1.713537324	1.739255722	1.720535966	1.718971779	1.683801269	1.776085274	1.760539023	1.799827747	1.678984098	1.683173986	1.706941479	1.701726398	1.699190114	1.652220859	1.683354201	1.613365345	1.661579916	1.780518496	1.746134532	1.722424447	1.700028718	1.66813437	1.749341436	1.824377014	1.715092754	1.645186018	1.70487288	1.705450488	1.701907131	1.698813946	1.675171423	1.781999697	1.70765093	1.654537221	1.746027248	1.692723931	1.786365796
S024	1.676774408	1.668004865	1.720670457	1.753529995	1.656149929	1.635521884	1.717314757	1.730349436	1.6359113	1.723079364	1.624592829	1.63307186	1.74257027	1.780616386	1.57909071	1.64769766	1.693611414	1.752923281	1.723135776	1.57313089	1.657711114	1.770127816	1.698509505	0	1.719657006	1.648300315	1.754778396	1.714692281	1.658881713	1.693286276	1.708990841	1.592597799	1.723527807	1.733571714	1.708969266	1.596658304	1.500492962	1.701169732	1.691241999	1.703677486	1.686416801	1.59150146	1.64326098	1.729659548	1.752611801	1.661661975	1.594712451	1.631002062	1.714228609	1.691249223	1.588252461	1.750468457	1.763225652	1.560644115	1.709255537	1.80959169	1.525175451	1.807877669	1.723371833	1.747874593	1.707782347	1.582390852	1.648669909	1.608875561	1.764814545	1.656304403	1.717074212	1.714357804	1.707009873	1.710571152	1.672042624	1.720161715	1.672424057	1.670862118	1.589262077	1.589654975	1.68851155	1.622050252	1.679711304	1.624576165	1.660876357	1.673610825	1.692128248	1.698531839	1.631997023	1.704236721	1.605606165	1.652538641	1.660980923	1.726793843	1.710605775	1.659729252	1.709438413	1.675877804	1.752383776	1.569541681	1.69632671	1.741085889	1.66822057	1.540995803
S025	1.753313788	1.593756479	1.780070457	1.757337975	1.696397437	1.701243248	1.714309055	1.751590432	1.695358028	1.705579864	1.763928009	1.710607788	1.73506118	1.785320718	1.740303388	1.654551966	1.704407232	1.692283349	1.702505968	1.649225546	1.706075078	1.556443326	1.693086437	1.719657006	0	1.783153119	1.654243248	1.715082843	1.694536365	1.754811568	1.674380563	1.636165153	1.716013563	1.653710164	1.699506094	1.727557032	1.644961308	1.716765082	1.746642321	1.776810014	1.596845473	1.656428298	1.714752246	1.777026906	1.747640193	1.686739237	1.669010313	1.759792696	1.593767561	1.660908317	1.576748141	1.731677131	1.73732839	1.667289809	1.792087235	1.718578532	1.640342673	1.746175383	1.742538833	1.710551713	1.715044315	1.688504654	1.658792187	1.552001379	1.707866177	1.644571021	1.6783622	1.767004286	1.682244069	1.744491338	1.75713027	1.764422755	1.690555629	1.71322323	1.702396357	1.705468689	1.711979028	1.62745246	1.687201648	1.667902689	1.598358207	1.588110975	1.682752352	1.671803061	1.633196541	1.740341465	1.642370787	1.674370491	1.677377701	1.759320609	1.679719403	1.679870274	1.639214819	1.642994552	1.741392466	1.664365825	1.760274394	1.655864287	1.659160912	1.790746623
S026	1.659090717	1.79961047	1.788805266	1.73005233	1.719761248	1.754748757	1.646228208	1.762416049	1.647330637	1.632691207	1.78895736	1.671345133	1.669781773	1.674328509	1.705411845	1.696628333	1.685619615	1.772305792	1.670557849	1.686660251	1.717115637	1.631311475	1.717974208	1.648300315	1.783153119	0	1.782117987	1.665797506	1.764922948	1.714139921	1.752113188	1.644821912	1.781821732	1.679941303	1.687053193	1.746636517	1.692463457	1.723585291	1.710928674	1.729510555	1.741868568	1.642032021	1.772779437	1.758835115	1.77125285	1.739402926	1.709113032	1.712100563	1.620150554	1.727016002	1.700990202	1.737977842	1.806178549	1.734003442	1.757403798	1.708800421	1.730371988	1.541277602	1.742845516	1.71931	1.73120007	1.654012133	1.702862558	1.719127628	1.728724508	1.717624792	1.709174827	1.723455809	1.759569762	1.737376665	1.748990033	1.72504555	1.680429252	1.683734351	1.645398084	1.716197708	1.720650701	1.669680475	1.752022373	1.772326144	1.784335744	1.792843882	1.678418679	1.772683096	1.64037947	1.66585063	1.715536194	1.701706192	1.712449544	1.794754438	1.685831162	1.732312353	1.727096976	1.623198749	1.717448523	1.655988664	1.777412081	1.640795422	1.720104975	1.703949358
S027	1.59852473	1.662279861	1.738079955	1.760304725	1.710330377	1.726225076	1.723716337	1.809060772	1.785915474	1.80738853	1.728586395	1.689667578	1.77521384	1.724128748	1.648560766	1.688811664	1.76365041	1.756955221	1.650910038	1.726922812	1.708728114	1.779739728	1.752203769	1.754778396	1.654243248	1.782117987	0	1.681056879	1.700266289	1.759554296	1.751521859	1.680065421	1.644386693	1.792956134	1.686504934	1.748941408	1.61258358	1.630847846	1.602966081	1.825289468	1.691562929	1.681389876	1.781450498	1.718185994	1.749247387	1.799634431	1.707548683	1.694079106	1.731578707	1.666307319	1.675176863	1.669102223	1.78230893	1.715940085	1.721627707	1.681677994	1.660517739	1.763506909	1.692673085	1.713165653	1.611742675	1.74513988	1.743834779	1.566661157	1.664645289	1.720399427	1.761243604	1.772108496	1.737097863	1.716513728	1.708099566	1.676587685	1.672321801	1.743023672	1.711389735	1.617346237	1.729762004	1.702658992	1.666862894	1.663732391	1.825177827	1.744543343	1.651999496	1.757747395	1.684351045	1.713061245	1.700122371	1.731248379	1.682990703	1.792063805	1.710433869	1.676402184	1.618577089	1.719304584	1.674844074	1.676785829	1.738466132	1.823768035	1.696916924	1.785828877
S028	1.642715923	1.679272272	1.689120344	1.659107298	1.711170602	1.770266437	1.739785794	1.628803049	1.732283267	1.761599581	1.685598368	1.615436471	1.770854503	1.729975109	1.555204167	1.747591927	1.727618299	1.748969108	1.748815567	1.707275897	1.694074239	1.712062701	1.682820564	1.714692281	1.715082843	1.665797506	1.681056879	0	1.714188332	1.703499793	1.741030344	1.649204404	1.719283662	1.725091035	1.695282659	1.727782335	1.703169007	1.734373055	1.636998634	1.755556081	1.745338342	1.697541659	1.693233169	1.677497627	1.691798186	1.759826716	1.66718574	1.663197189	1.722098844	1.639983778	1.690540722	1.724499062	1.647018791	1.654685484	1.65290369	1.729008349	1.707350352	1.749333686	1.677042834	1.67784959	1.72629182	1.641109129	1.67854363	1.649309676	1.764007716	1.650988406	1.661161925	1.780493987	1.71336128	1.752122161	1.721201367	1.713977116	1.652295058	1.688930827	1.694649892	1.644142514	1.650784461	1.640106783	1.569416329	1.658481516	1.775332962	1.72636233	1.543900425	1.78496566	1.7144758	1.708434426	1.70706804	1.690283578	1.637525958	1.704520208	1.633106388	1.649354619	1.696082472	1.707338205	1.664872657	1.733688662	1.793112955	1.757782428	1.712356487	1.636443428
S029	1.740523271	1.859602984	1.70757531	1.807926638	1.746502514	1.774445427	1.679392238	1.739181269	1.630246583	1.742156521	1.744273446	1.772700273	1.719133275	1.719335583	1.769167337	1.673096175	1.753970141	1.789226174	1.753250197	1.732093763	1.639312961	1.712247841	1.694813392	1.658881713	1.694536365	1.764922948	1.700266289	1.714188332	0	1.679662079	1.679712816	1.702606274	1.7308042	1.767667355	1.750363433	1.741743301	1.665779765	1.783909469	1.72219837	1.731247969	1.749089688	1.734786471	1.742501171	1.778696489	1.771314662	1.685441494	1.598710346	1.669351345	1.742598374	1.675439818	1.714409904	1.77666434	1.804027835	1.650395512	1.706701666	1.650536283	1.778678086	1.72220756	1.718242114	1.680149314	1.69190725	1.737238031	1.608114008	1.765807462	1.614214732	1.669137524	1.741061453	1.819927511	1.735627828	1.758177541	1.754439831	1.73241269	1.676264558	1.695052285	1.707338884	1.682596028	1.671727281	1.672941819	1.731340285	1.757131936	1.753624346	1.765176398	1.684892059	1.840012106	1.675614284	1.766111684	1.786493472	1.758614584	1.763087696	1.81571934	1.699064384	1.711460097	1.726156886	1.732733163	1.752432247	1.70143416	1.797916973	1.76844175	1.760601149	1.813905664
S030	1.791146502	1.825362067	1.754218869	1.742989445	1.782579829	1.72660638	1.738022799	1.770114336	1.738136624	1.839037902	1.780283779	1.745891006	1.745590968	1.590818532	1.755205976	1.775444066	1.837950856	1.769191643	1.82195641	1.743688486	1.676232068	1.748387002	1.709968315	1.693286276	1.754811568	1.714139921	1.759554296	1.703499793	1.679662079	0	1.748486889	1.727750023	1.748499417	1.66338213	1.711032106	1.74608097	1.644179278	1.734926554	1.767013915	1.660818822	1.818940849	1.70428626	1.784382502	1.723079608	1.704372287	1.779897731	1.635789057	1.621767904	1.703365523	1.705313851	1.764417877	1.723482855	1.72697311	1.603894319	1.769867853	1.660416416	1.711414867	1.859804055	1.774928575	1.699640715	1.733340113	1.714022328	1.731058993	1.631821881	1.732135333	1.667787753	1.877735962	1.806993126	1.736534453	1.838573724	1.744083588	1.706169349	1.698013075	1.738987258	1.724690171	1.730326543	1.755992762	1.712297776	1.773301384	1.700039697	1.731078905	1.831517755	1.749251356	1.671205011	1.830547103	1.751796641	1.825416277	1.708370261	1.765225373	1.787784891	1.577084561	1.708811922	1.619131647	1.71553524	1.777955318	1.654745727	1.716124414	1.593696201	1.71170477	1.756883621
S031	1.720451977	1.658914398	1.738132532	1.766320692	1.763970388	1.782028745	1.774355036	1.705926075	1.662521941	1.743920737	1.758713058	1.598648975	1.706805423	1.704196287	1.761985567	1.701787355	1.758217023	1.71842	1.726310627	1.695141593	1.680142829	1.677557515	1.662845096	1.708990841	1.674380563	1.752113188	1.751521859	1.741030344	1.679712816	1.748486889	0	1.685764438	1.732130558	1.699127345	1.867933121	1.688715821	1.609563219	1.710125309	1.587560858	1.696427717	1.647670092	1.694895885	1.743767027	1.735858347	1.783875752	1.716717184	1.677897384	1.656308567	1.657394152	1.83858824	1.711368494	1.737784604	1.769253613	1.656140394	1.687771534	1.741834549	1.744123352	1.765934198	1.793523774	1.858151134	1.809959048	1.599757513	1.72180725	1.617840992	1.759819112	1.723776312	1.684640625	1.675234967	1.768763408	1.724366971	1.763077165	1.616083702	1.669947678	1.696923129	1.66227477	1.80343059	1.756668939	1.714394559	1.693559863	1.684859196	1.625973942	1.719496082	1.698009009	1.761673506	1.771863132	1.707620578	1.74954014	1.681692562	1.725628718	1.83896519	1.739345696	1.741354369	1.683637368	1.695085593	1.697169021	1.69986907	1.748544041	1.726778912	1.698757919	1.693737678
S032	1.671403521	1.626964518	1.705738596	1.729181568	1.677758206	1.795205217	1.710620958	1.774680153	1.634896183	1.676032945	1.687838756	1.725087509	1.697999577	1.778196087	1.741088085	1.684782327	1.756081607	1.723421572	1.705024045	1.666274441	1.709930777	1.727190385	1.679363658	1.592597799	1.636165153	1.644821912	1.680065421	1.649204404	1.702606274	1.727750023	1.685764438	0	1.70950002	1.725248165	1.721686581	1.683693339	1.616824209	1.719617111	1.600065462	1.712556835	1.592112472	1.529157755	1.759388441	1.745554309	1.76611994	1.67830687	1.673357344	1.723952763	1.665352856	1.735813786	1.612009632	1.728847622	1.766423123	1.673492448	1.669190686	1.723960233	1.720304806	1.750355134	1.77569442	1.579343964	1.698898078	1.730784119	1.688703016	1.692437742	1.656731996	1.6889974	1.643304173	1.732006891	1.682819752	1.753750987	1.659780619	1.645860058	1.623843334	1.579643787	1.724478834	1.651122404	1.657147157	1.709883751	1.601309043	1.666364814	1.733033906	1.746716872	1.718415963	1.813393052	1.635255302	1.71289341	1.726945318	1.666517194	1.58502628	1.764356618	1.664615732	1.687319913	1.494300998	1.767854531	1.753695505	1.698772018	1.664417519	1.721290382	1.651447395	1.747846416
S033	1.645077599	1.740107628	1.7345818	1.775283034	1.744081192	1.723439405	1.677335388	1.829901165	1.703553137	1.736133615	1.759431688	1.650763543	1.711070231	1.714504323	1.668599711	1.740392079	1.746323043	1.766848818	1.756174695	1.752875999	1.638234391	1.744521935	1.657530738	1.723527807	1.716013563	1.781821732	1.644386693	1.719283662	1.7308042	1.748499417	1.732130558	1.70950002	0	1.769955501	1.640648111	1.697856503	1.703365503	1.738465651	1.696369558	1.690451025	1.773920796	1.723491271	1.729656795	1.730462431	1.708735526	1.737049554	1.713246678	1.693080185	1.697726224	1.59566376	1.663398254	1.718902888	1.624542913	1.651916562	1.712238214	1.772368949	1.642886916	1.645256852	1.775179964	1.644372048	1.617875604	1.759582375	1.710790356	1.67482258	1.695690458	1.690665282	1.805537761	1.669225831	1.77323734	1.690603495	1.718954945	1.646287406	1.682809426	1.719412261	1.69646432	1.515286184	1.750465073	1.694552475	1.685842047	1.64826701	1.698341684	1.64916087	1.705380965	1.662026328	1.671229718	1.544793312	1.74778459	1.800384474	1.67535333	1.754294632	1.722056912	1.685624757	1.657396544	1.722877747	1.734940433	1.666959632	1.648536503	1.74005897	1.708139679	1.786179226
S034	1.603166136	1.775202385	1.844500501	1.738079989	1.791912809	1.724349232	1.604808023	1.649507238	1.615351144	1.726367274	1.789412843	1.719474038	1.671775902	1.717274914	1.725943614	1.66441993	1.754794004	1.733851803	1.709547606	1.626997882	1.66490285	1.794686408	1.670164245	1.733571714	1.653710164	1.679941303	1.792956134	1.725091035	1.767667355	1.66338213	1.699127345	1.725248165	1.769955501	0	1.77007178	1.700702868	1.691042314	1.801566338	1.762889851	1.62609545	1.632735665	1.787750612	1.644281986	1.694713888	1.751424687	1.742506669	1.767600837	1.733116984	1.678272059	1.711058723	1.772618653	1.726881029	1.81444705	1.627227973	1.684803007	1.742391258	1.759192871	1.665555771	1.709086247	1.650838227	1.758768141	1.693886862	1.634987755	1.647936291	1.742635971	1.647158201	1.686440774	1.723590252	1.696101861	1.718431752	1.700320344	1.762581227	1.672634741	1.771809374	1.701705395	1.817711863	1.802672348	1.698593512	1.764559736	1.695657849	1.674834419	1.678661375	1.640665772	1.623233305	1.664701335	1.771172033	1.831983129	1.660028017	1.776876495	1.822287233	1.741507565	1.711284332	1.743224771	1.680971598	1.735157086	1.652566573	1.624697374	1.678276839	1.66725913	1.820567649
S035	1.6833564	1.780139951	1.786316845	1.821155857	1.688551573	1.748823052	1.685323781	1.72398374	1.74454759	1.792549274	1.742772021	1.658492132	1.778240936	1.815878004	1.692892722	1.726640376	1.76399475	1.778894163	1.778899166	1.622870676	1.687915524	1.71638507	1.820765263	1.708969266	1.699506094	1.687053193	1.686504934	1.695282659	1.750363433	1.711032106	1.867933121	1.721686581	1.640648111	1.77007178	0	1.693182484	1.758379848	1.76003395	1.793326783	1.719408342	1.727563085	1.643140348	1.726755146	1.79619045	1.794158849	1.847285049	1.731978815	1.770660082	1.697127133	1.692917851	1.644811089	1.679583739	1.69854188	1.702058841	1.702349111	1.767912602	1.724850557	1.717400117	1.753574973	1.703512395	1.702952637	1.785377494	1.714962509	1.751810885	1.744796745	1.708184129	1.832957574	1.791116398	1.811340581	1.767986182	1.812015462	1.790310523	1.678487757	1.688940212	1.792071283	1.735910705	1.685204974	1.68646087	1.772636102	1.640571523	1.820481339	1.766082507	1.74772512	1.828491785	1.735927221	1.666408147	1.798205291	1.642291609	1.651166683	1.685089943	1.624683245	1.636026564	1.703493489	1.748189198	1.73453053	1.741691169	1.779674166	1.825919441	1.665766838	1.794694697
S036	1.623775404	1.666020187	1.790804919	1.754399937	1.683621865	1.76165358	1.758955185	1.729418892	1.642962418	1.689960388	1.801250963	1.694770138	1.83258269	1.81979507	1.651874612	1.781130784	1.792554708	1.801459493	1.76293365	1.70729866	1.73618274	1.787700994	1.675984915	1.596658304	1.727557032	1.746636517	1.748941408	1.727782335	1.741743301	1.74608097	1.688715821	1.683693339	1.697856503	1.700702868	1.693182484	0	1.58100878	1.847162022	1.715198453	1.753235152	1.654754149	1.648253824	1.723936044	1.752501224	1.715400965	1.726077209	1.704562615	1.625029642	1.731241367	1.726751703	1.702501019	1.682080577	1.819351816	1.665602001	1.743133785	1.725225132	1.789587507	1.839868907	1.557893195	1.717736185	1.684993543	1.794636974	1.696042037	1.756330067	1.712822379	1.710397667	1.765719002	1.683587234	1.777978897	1.678605474	1.821375826	1.654477409	1.515558875	1.778153064	1.631343739	1.701731569	1.650191212	1.687289748	1.738034622	1.661993925	1.774444851	1.695048147	1.744696164	1.822115665	1.707514571	1.733008981	1.764728401	1.724727085	1.734075677	1.676406305	1.716488437	1.762180908	1.749306051	1.649141416	1.67632962	1.725999901	1.739422908	1.707763295	1.704429282	1.729575711
S037	1.540315034	1.673826871	1.826373103	1.692504079	1.693256965	1.744207412	1.702047803	1.707293462	1.565623138	1.703608566	1.610707497	1.716890202	1.739688674	1.69242121	1.508701672	1.727871304	1.713903684	1.776868493	1.62419077	1.634185888	1.589430738	1.6804812	1.707505345	1.500492962	1.644961308	1.692463457	1.61258358	1.703169007	1.665779765	1.644179278	1.609563219	1.616824209	1.703365503	1.691042314	1.758379848	1.58100878	0	1.664047734	1.660752891	1.711240998	1.684087077	1.649145096	1.737449238	1.734682886	1.694549435	1.695693751	1.558769451	1.713945598	1.639285299	1.678083781	1.651221953	1.686519617	1.742784644	1.600376067	1.655809047	1.718490796	1.664032113	1.705821495	1.652565213	1.654756659	1.667064803	1.62727312	1.473836045	1.577567499	1.697885929	1.738937819	1.69821998	1.708329334	1.686262755	1.682741658	1.628856088	1.686433187	1.627110669	1.704774822	1.618280529	1.681098075	1.682378416	1.59445678	1.654090806	1.556806527	1.629259969	1.663164231	1.697331422	1.626064763	1.565417971	1.646812975	1.656799147	1.627426903	1.567532585	1.797644817	1.737293233	1.692335836	1.684304619	1.59212217	1.691639932	1.556678857	1.732658662	1.625154371	1.681281816	1.640490313
S038	1.787600948	1.781719883	1.805088691	1.653353347	1.759480287	1.759218438	1.706341319	1.739951014	1.774853922	1.790311058	1.763195955	1.723639846	1.711903452	1.704230476	1.626008568	1.734066768	1.747582086	1.801047683	1.706402648	1.714412322	1.613538694	1.759300038	1.748130935	1.701169732	1.716765082	1.723585291	1.630847846	1.734373055	1.783909469	1.734926554	1.710125309	1.719617111	1.738465651	1.801566338	1.76003395	1.847162022	1.664047734	0	1.727489923	1.678710542	1.699200845	1.709473804	1.782385506	1.850178322	1.838168467	1.767463883	1.733193229	1.772876456	1.702629803	1.745084663	1.667379741	1.748489823	1.730964622	1.697771431	1.828113539	1.662628874	1.694608585	1.776048147	1.753042407	1.745921639	1.716347289	1.69390079	1.627655841	1.683272261	1.760389053	1.731653073	1.723243114	1.80796228	1.777927751	1.81671259	1.717362632	1.843809997	1.709556701	1.683447648	1.771064471	1.704713859	1.709153796	1.790572114	1.782928048	1.742667089	1.765898551	1.788867051	1.548111588	1.832446783	1.776132081	1.798109553	1.713060603	1.709049869	1.709485259	1.679590347	1.775396701	1.766806516	1.717445297	1.651887558	1.742260808	1.664652515	1.801172618	1.726831869	1.688464738	1.817257821
S039	1.625834649	1.681570354	1.774108648	1.673783912	1.756487538	1.781587329	1.802585528	1.779244883	1.756815887	1.866695739	1.72473397	1.654185485	1.688854009	1.658480325	1.721963509	1.677250817	1.705553343	1.826673132	1.722870815	1.775261153	1.747571619	1.615608567	1.711158596	1.691241999	1.746642321	1.710928674	1.602966081	1.636998634	1.72219837	1.767013915	1.587560858	1.600065462	1.696369558	1.762889851	1.793326783	1.715198453	1.660752891	1.727489923	0	1.800497997	1.617688882	1.662171995	1.784504655	1.770430173	1.797128402	1.74274187	1.727408746	1.743198901	1.5574195	1.75231027	1.656499402	1.724644658	1.701037477	1.718837138	1.800275698	1.661593651	1.731590696	1.714933396	1.718411418	1.797470478	1.800815166	1.665678739	1.681679274	1.63673298	1.79960812	1.6415635	1.729609501	1.696552575	1.76659024	1.772053751	1.681701601	1.564737174	1.65490671	1.733469983	1.577110836	1.72037165	1.826192417	1.775308937	1.761078787	1.671491838	1.760304916	1.742940638	1.641756943	1.718739182	1.778401436	1.627830642	1.705626626	1.681893766	1.58703991	1.71033753	1.660549814	1.707226625	1.745564176	1.681127561	1.701555307	1.721981368	1.732057487	1.705101624	1.688709209	1.769551064
S040	1.667258646	1.754208377	1.750023893	1.762511305	1.743570313	1.73807232	1.648894227	1.691968038	1.669821474	1.744738408	1.681169709	1.662156764	1.700825276	1.608729992	1.735295216	1.620097396	1.705749378	1.826372771	1.694877926	1.69310563	1.621297394	1.755883408	1.784854969	1.703677486	1.776810014	1.729510555	1.825289468	1.755556081	1.731247969	1.660818822	1.696427717	1.712556835	1.690451025	1.62609545	1.719408342	1.753235152	1.711240998	1.678710542	1.800497997	0	1.684836249	1.67770998	1.732742112	1.718638824	1.761716669	1.817096975	1.764637307	1.791532234	1.676135057	1.758873957	1.620579009	1.680010209	1.713237322	1.655121207	1.685356093	1.773112466	1.589567307	1.688853155	1.653626607	1.672418021	1.754372969	1.685632286	1.682935479	1.635261555	1.763947051	1.738055249	1.764234182	1.712908518	1.784272391	1.684723972	1.705997918	1.750807609	1.613544867	1.575418558	1.779029515	1.735074643	1.7880057	1.754457022	1.726809344	1.624105689	1.648034389	1.704748771	1.737813598	1.762184135	1.658795911	1.747867961	1.741259927	1.701972885	1.710028113	1.666716749	1.777497531	1.684873376	1.715424765	1.696483804	1.635530464	1.664612009	1.754151352	1.727502169	1.599565578	1.695066675
S041	1.712968977	1.599184634	1.605141798	1.70844358	1.671890724	1.735400705	1.760316864	1.561783773	1.779334317	1.739035511	1.643027752	1.718940755	1.682233055	1.771950791	1.747417739	1.684476591	1.675431197	1.734124374	1.755025955	1.681159283	1.765547643	1.810254803	1.69157429	1.686416801	1.596845473	1.741868568	1.691562929	1.745338342	1.749089688	1.818940849	1.647670092	1.592112472	1.773920796	1.632735665	1.727563085	1.654754149	1.684087077	1.699200845	1.617688882	1.684836249	0	1.757901261	1.725956273	1.719753957	1.822119048	1.739156932	1.742028616	1.678941935	1.71617626	1.708655912	1.657410562	1.738654308	1.712628487	1.70199663	1.696441662	1.770041641	1.781749872	1.781892594	1.723819696	1.758596596	1.761657004	1.680627519	1.607862248	1.687113636	1.60609304	1.604714344	1.684513201	1.678273513	1.746240924	1.729403991	1.694831847	1.747058118	1.641990492	1.724619653	1.726214702	1.790773576	1.555458711	1.790357755	1.695797659	1.644035596	1.678661452	1.70133215	1.773019857	1.66627461	1.758129754	1.66199741	1.802158198	1.707807048	1.699077838	1.71882553	1.767539278	1.666739531	1.68484918	1.815793051	1.716433401	1.649643218	1.684594049	1.626225228	1.652727665	1.655424702
S042	1.709772452	1.727267415	1.773266809	1.726005453	1.605677519	1.702924334	1.694647321	1.798102776	1.700046028	1.738516606	1.805264531	1.64135073	1.77534986	1.722436042	1.623578888	1.777363394	1.77141761	1.682458327	1.694210852	1.674003436	1.664385802	1.724993194	1.698418969	1.59150146	1.656428298	1.642032021	1.681389876	1.697541659	1.734786471	1.70428626	1.694895885	1.529157755	1.723491271	1.787750612	1.643140348	1.648253824	1.649145096	1.709473804	1.662171995	1.67770998	1.757901261	0	1.61588474	1.798493182	1.790405089	1.734108193	1.734829399	1.696513238	1.735491439	1.644577029	1.578850649	1.693449759	1.7524535	1.712589573	1.821041851	1.735682848	1.629514543	1.738928973	1.759234331	1.673578271	1.702580555	1.71127851	1.746784047	1.649511385	1.781114197	1.668886727	1.703629928	1.795632766	1.697179829	1.786386476	1.663872204	1.609681911	1.737922811	1.69490032	1.677488727	1.643563799	1.700418944	1.683693898	1.733570376	1.603673855	1.722004487	1.785683671	1.761018146	1.769404071	1.703594495	1.690398871	1.674598211	1.730341935	1.568473599	1.716872977	1.696880501	1.642463126	1.685316025	1.788012832	1.758311102	1.684156933	1.748404664	1.778475967	1.734165408	1.727919063
S043	1.681131872	1.719945955	1.762351569	1.749584779	1.662738109	1.736366094	1.659367717	1.818047312	1.760291648	1.757565906	1.779909963	1.59695021	1.781386326	1.791453018	1.70515482	1.650229996	1.713351384	1.812558939	1.680082188	1.65301647	1.668101996	1.732044752	1.727088433	1.64326098	1.714752246	1.772779437	1.781450498	1.693233169	1.742501171	1.784382502	1.743767027	1.759388441	1.729656795	1.644281986	1.726755146	1.723936044	1.737449238	1.782385506	1.784504655	1.732742112	1.725956273	1.61588474	0	1.71291592	1.748666377	1.802926703	1.754388687	1.806465644	1.806606521	1.727268541	1.679923439	1.741017691	1.776215666	1.717102113	1.790275051	1.751204824	1.646271019	1.780099981	1.716291773	1.625370553	1.716821495	1.567098044	1.762439623	1.667811909	1.787578121	1.757691747	1.836634036	1.658377222	1.723895743	1.70080866	1.754460938	1.638263217	1.641352393	1.698721454	1.720418055	1.678698061	1.680966094	1.761529836	1.713271942	1.683005743	1.736123569	1.693829781	1.792079558	1.617398647	1.781155365	1.701195869	1.681847613	1.636552987	1.721972575	1.715360879	1.726158121	1.76272303	1.706232005	1.769220176	1.694503062	1.673319693	1.688715362	1.750154197	1.69811938	1.716499031
S044	1.791429382	1.716065561	1.758880321	1.808748177	1.761540495	1.704602222	1.760730383	1.826653182	1.664493066	1.719568266	1.739115537	1.601054382	1.82419534	1.735105502	1.692429322	1.679416396	1.683269876	1.772879105	1.762940596	1.687824686	1.692370058	1.792935288	1.647533265	1.729659548	1.777026906	1.758835115	1.718185994	1.677497627	1.778696489	1.723079608	1.735858347	1.745554309	1.730462431	1.694713888	1.79619045	1.752501224	1.734682886	1.850178322	1.770430173	1.718638824	1.719753957	1.798493182	1.71291592	0	1.836930869	1.776673275	1.782174625	1.654191058	1.725626533	1.620022723	1.655584409	1.726886617	1.719691784	1.676860255	1.702852897	1.76974067	1.615468807	1.789780091	1.716566113	1.692189423	1.732268043	1.758304218	1.751232687	1.731231775	1.689103535	1.743136981	1.726778224	1.74115258	1.671510411	1.800139136	1.78803427	1.755441713	1.707483049	1.77004981	1.691148081	1.749003301	1.760430866	1.759653026	1.661136674	1.706607607	1.700209145	1.660637315	1.678334748	1.674078859	1.760104345	1.659614969	1.820926333	1.692055561	1.674772037	1.615159463	1.751656741	1.800451538	1.803970867	1.678324758	1.746991038	1.625901645	1.618037834	1.758333769	1.728137832	1.766011291
