	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S023	1.302513297	1.304289916	1.354338896	1.42248371	1.416590709	1.311393714	1.246103691	1.331962837	1.374843069	1.34333683	1.386679219	1.28767417	1.250293166	1.423177264	1.256355565	1.28230345	1.408576038	1.359939262	1.283624148	1.296122846	1.246821827	1.203110825	0	1.284149067	1.337795413	1.300593047	1.370136228	1.363890999	1.466809556	1.3111481	1.274104509	1.334981871	1.348417076	1.278876607	1.228357991	1.362013157	1.411331623	1.385182316	1.43069372	1.344291618	1.349659397	1.297274938	1.348211076	1.254109353	1.384837187	1.345415346	1.316387615	1.312347811	1.339932133	1.333745198	1.422239019	1.36612513	1.236100258	1.406954524	1.336808405	1.289235616	1.298673029	1.373108648	1.350544681	1.397524162	1.260514501	1.311009538	1.335597338	1.245915041	1.300649339	1.321293037	1.281433708	1.316596689	1.390644368	1.336477828	1.262076654	1.297171044	1.396313423	1.281461081	1.291443291	1.35844523	1.277311119	1.332124029	1.288516667	1.35281411	1.312664924	1.196277272	1.37599046	1.333260715	1.357505107	1.189360895	1.409923719	1.233358245	1.233855533	1.306659235	1.266073121	1.24597818	1.279471957	1.342383296	1.321155689	1.355104968	1.246418452	1.33270745	1.299349205	1.367802603
S024	1.30564812	1.273205285	1.381556379	1.444684359	1.36220702	1.345227215	1.344659544	1.29043323	1.361404588	1.289103513	1.335496466	1.292824927	1.243537515	1.436346397	1.266266706	1.247622615	1.449234489	1.370654975	1.287165331	1.289203307	1.31910458	1.329764776	1.284149067	0	1.328722754	1.295986114	1.379326003	1.290902518	1.401575021	1.395996825	1.30257086	1.414402024	1.350766987	1.3239348	1.281228672	1.455595332	1.351326262	1.455234761	1.362407279	1.279868223	1.245781608	1.325556975	1.398334559	1.360905036	1.3089343	1.292992215	1.382664798	1.362822882	1.356423868	1.428171445	1.334363578	1.355618713	1.265226983	1.382803689	1.426147478	1.285950451	1.353392306	1.387001991	1.387868046	1.300142775	1.337684288	1.236505085	1.374877525	1.22551937	1.287606908	1.373299172	1.334805949	1.342537468	1.289475567	1.374331813	1.271468381	1.297756003	1.37196783	1.340539872	1.303036676	1.298483913	1.281570226	1.336662986	1.267124798	1.438487503	1.339235113	1.277350027	1.347196841	1.34222439	1.379815264	1.259872782	1.350878708	1.24126915	1.248701342	1.324238568	1.370743394	1.272074073	1.301467326	1.447403573	1.25369748	1.333587545	1.289440215	1.343615369	1.297463254	1.335488186
S025	1.217544606	1.259860761	1.322609427	1.359015457	1.306183646	1.253781601	1.238207296	1.218852476	1.31605873	1.279233321	1.342980676	1.296869761	1.257799939	1.438042041	1.261196228	1.266830479	1.294997483	1.366352519	1.291131341	1.209557925	1.404734038	1.265328138	1.337795413	1.328722754	0	1.258587118	1.290937695	1.305452094	1.327748583	1.296677807	1.34067492	1.347318164	1.334671543	1.30560146	1.208054658	1.363567884	1.329841306	1.333417531	1.317699101	1.298534485	1.243691318	1.376983791	1.312933401	1.2712726	1.319329206	1.327787607	1.267821826	1.325065606	1.318184974	1.365282893	1.220220708	1.349194209	1.239401357	1.415432157	1.322099324	1.245337411	1.343441328	1.375897419	1.292342046	1.311592865	1.238381528	1.371685073	1.268396579	1.280230346	1.25637819	1.31981722	1.304923651	1.265347842	1.359043743	1.333675061	1.238601399	1.308428083	1.371739142	1.235599824	1.32407349	1.395332951	1.181248318	1.315315654	1.289997528	1.435016191	1.241566783	1.194187895	1.364124177	1.32002871	1.287953276	1.239008944	1.319942772	1.243268664	1.260781174	1.24766196	1.311868348	1.252502521	1.23281762	1.332214149	1.244620504	1.297332517	1.258799233	1.270708455	1.257671106	1.250238306
S026	1.238493038	1.240773075	1.300510201	1.366996721	1.288933146	1.251765197	1.281914366	1.218038064	1.343626864	1.209234503	1.3235476	1.241640163	1.234101095	1.312456111	1.227254346	1.287261963	1.311562349	1.312095045	1.162574401	1.271213785	1.28388437	1.268370544	1.300593047	1.295986114	1.258587118	0	1.298747721	1.21620057	1.306466817	1.322023319	1.260446544	1.189570066	1.300190217	1.33538149	1.240032252	1.26099513	1.332612404	1.290737913	1.379430975	1.325378953	1.184591764	1.351765235	1.346993863	1.2314372	1.349643566	1.281576555	1.21030094	1.32712582	1.291613998	1.293101965	1.33682978	1.276822435	1.228456755	1.351698841	1.345038678	1.245540609	1.380892226	1.293564045	1.292020546	1.360555673	1.264778826	1.305832537	1.297588357	1.260482466	1.263617324	1.303969854	1.225802907	1.241737698	1.312746743	1.268728333	1.257406873	1.239902919	1.399323686	1.213561186	1.255662626	1.349567131	1.22214401	1.329209354	1.315593446	1.308313049	1.263060655	1.207818147	1.268257765	1.297209328	1.308739352	1.195682776	1.318612438	1.223527648	1.225516834	1.261944436	1.244665418	1.246500351	1.268121018	1.331046573	1.231483452	1.260752639	1.189780805	1.233383203	1.256257294	1.313892948
S027	1.257709979	1.316686038	1.367723742	1.37850399	1.300013573	1.204442546	1.218924283	1.203148071	1.282713363	1.280549128	1.436793013	1.292939276	1.26076878	1.414630862	1.178998069	1.275455242	1.321419016	1.313011816	1.272122858	1.234563336	1.354551751	1.269830117	1.370136228	1.379326003	1.290937695	1.298747721	0	1.438187223	1.339603806	1.278421386	1.324709357	1.280277959	1.374492028	1.307317663	1.256284313	1.343973799	1.396843377	1.288426114	1.363095368	1.309200842	1.209581607	1.301924592	1.247746128	1.287880871	1.322992377	1.25530391	1.225218367	1.382954427	1.320046219	1.30877987	1.270215299	1.303885154	1.231008928	1.422869962	1.391887123	1.270132854	1.297056295	1.378491798	1.245310235	1.377165934	1.336346663	1.298497016	1.293530626	1.234562989	1.258795963	1.415388535	1.250511528	1.294603015	1.322828442	1.233869512	1.219409612	1.241569968	1.306170061	1.319043037	1.353225009	1.304475528	1.200119071	1.250583877	1.244554099	1.436645478	1.282449366	1.214557438	1.303524838	1.267502633	1.353756085	1.230084401	1.386947821	1.254990751	1.240640047	1.279705921	1.202221523	1.318616108	1.336619507	1.37637993	1.214949515	1.280609056	1.207145618	1.299536034	1.235587783	1.342806335
S028	1.336656938	1.262291597	1.365639715	1.399893935	1.413929048	1.333391399	1.360991158	1.295730502	1.354671596	1.339630123	1.392610654	1.268302047	1.263859545	1.454434269	1.283480894	1.302655349	1.376781017	1.359626659	1.335391497	1.319315039	1.359269874	1.369709692	1.363890999	1.290902518	1.305452094	1.21620057	1.438187223	0	1.277756639	1.293201117	1.336541118	1.371566864	1.411684677	1.316957744	1.318536422	1.439191424	1.479819298	1.378581769	1.392134935	1.353772467	1.339990202	1.330823377	1.383614371	1.331094558	1.42627422	1.373373681	1.29794866	1.37609405	1.359872708	1.427566835	1.380972828	1.349818861	1.245683011	1.378058063	1.365221422	1.270305845	1.393830424	1.323466829	1.318522328	1.398226517	1.333368226	1.388183107	1.342156103	1.318977038	1.330211424	1.405813442	1.351658667	1.386873992	1.376266285	1.333056729	1.287667103	1.309907189	1.512772078	1.29513488	1.29139144	1.383816989	1.356049992	1.347786408	1.280623744	1.378264505	1.310556373	1.317880241	1.367767749	1.464694118	1.427237528	1.302567288	1.411294786	1.291210866	1.336052004	1.351144586	1.302281098	1.342978417	1.294726638	1.479943423	1.358045682	1.297629999	1.333032255	1.293440029	1.287725256	1.30380607
S029	1.311072643	1.350748308	1.405080254	1.312391622	1.373396765	1.322565502	1.256388309	1.326583433	1.347776053	1.312157818	1.368932637	1.315399314	1.298730734	1.432553272	1.361728619	1.344777688	1.312581582	1.34944768	1.234928856	1.306440942	1.403126943	1.334860473	1.466809556	1.401575021	1.327748583	1.306466817	1.339603806	1.277756639	0	1.344182422	1.269858947	1.336731863	1.382910682	1.368974709	1.287344915	1.394137137	1.260427637	1.371673118	1.395832554	1.278324234	1.252928723	1.355705778	1.366816902	1.339462321	1.395384931	1.334288062	1.379059519	1.340324773	1.362361861	1.428936794	1.331792739	1.302294982	1.32930675	1.424595664	1.457285585	1.338767032	1.374358829	1.375850648	1.357288199	1.35732635	1.318691141	1.367888816	1.411592842	1.293663263	1.328696303	1.435374773	1.266876678	1.388612221	1.376669242	1.309363216	1.367542026	1.356371498	1.491464719	1.256389115	1.378888911	1.43905469	1.331069657	1.314227233	1.373875263	1.375928344	1.39174946	1.2520545	1.34623034	1.334485801	1.287809377	1.294808249	1.429073759	1.267969739	1.415464023	1.302417139	1.246606729	1.31144811	1.368040681	1.367425284	1.246347797	1.382815202	1.31689126	1.317866822	1.297407583	1.367014661
S030	1.218027609	1.289787674	1.284697502	1.396205456	1.399939895	1.23369335	1.221483809	1.273690673	1.270623845	1.2702912	1.348373853	1.210597082	1.38917842	1.33240211	1.260516959	1.206320346	1.339572658	1.224579996	1.280557342	1.232790224	1.329272135	1.280516093	1.3111481	1.395996825	1.296677807	1.322023319	1.278421386	1.293201117	1.344182422	0	1.299734961	1.276408255	1.361769564	1.337186037	1.266208491	1.341649053	1.422052155	1.363324726	1.40794525	1.196520954	1.223738571	1.286199642	1.333808974	1.274297577	1.306337293	1.27851921	1.271787545	1.304330783	1.313851677	1.346539746	1.295918957	1.29635721	1.182853112	1.34206739	1.385341855	1.25038482	1.323934651	1.284840942	1.220390967	1.305006156	1.259580613	1.341615964	1.334712422	1.278988085	1.181922301	1.379879573	1.275151426	1.345248893	1.335389686	1.232523616	1.308695778	1.24765057	1.380775647	1.284591813	1.255385461	1.410404786	1.238862377	1.288887105	1.331118929	1.347792196	1.28445148	1.217858856	1.363833604	1.295577489	1.355434799	1.193755417	1.310699433	1.267894799	1.260896311	1.233815905	1.269136761	1.291604226	1.284028849	1.32028029	1.248781671	1.195334466	1.266031928	1.318414354	1.279679743	1.228053489
S031	1.272765606	1.241730835	1.344304763	1.296105531	1.39163645	1.331730119	1.332163368	1.238301768	1.389384674	1.328143489	1.294345402	1.272531055	1.247340385	1.396718357	1.208683874	1.300555767	1.368542201	1.347259867	1.272418247	1.267182683	1.352415752	1.269900638	1.274104509	1.30257086	1.34067492	1.260446544	1.324709357	1.336541118	1.269858947	1.299734961	0	1.36179408	1.290990709	1.353128632	1.312212458	1.275093142	1.366335398	1.289165543	1.416526691	1.301962261	1.232131042	1.224093245	1.334369925	1.209489458	1.312351182	1.281271503	1.34313276	1.305200232	1.266370098	1.343076029	1.302257726	1.234226135	1.237700255	1.346395311	1.366462972	1.247621227	1.34319261	1.370683497	1.319420824	1.277225427	1.318484862	1.335401581	1.298832821	1.25246081	1.255235336	1.267423496	1.236296119	1.312314866	1.292366751	1.369865835	1.231186981	1.305587751	1.38198028	1.26015341	1.387982956	1.333637811	1.317030888	1.256599722	1.315773842	1.399300603	1.321024657	1.257906707	1.344321005	1.290760934	1.321944446	1.291583712	1.3572249	1.177741246	1.300327578	1.30570146	1.286410788	1.248713449	1.285342506	1.417645637	1.298525682	1.267243969	1.266231459	1.315086343	1.343911126	1.337092582
S032	1.290204826	1.273774181	1.319949341	1.394971705	1.334519386	1.273650551	1.266933344	1.277762438	1.364589644	1.291735865	1.35147805	1.302388521	1.300304309	1.383009237	1.280720384	1.340755561	1.381309977	1.355777821	1.261226019	1.232947629	1.35658465	1.342458936	1.334981871	1.414402024	1.347318164	1.189570066	1.280277959	1.371566864	1.336731863	1.276408255	1.36179408	0	1.369736185	1.258845344	1.262533832	1.387733736	1.43265312	1.384024563	1.331911203	1.319905121	1.237577668	1.374461941	1.360135523	1.243785858	1.33514231	1.297977321	1.241320894	1.386725844	1.294352436	1.430537905	1.351624456	1.281588123	1.302600497	1.406173075	1.430665288	1.248085551	1.380913838	1.442118089	1.301986814	1.296795441	1.2749269	1.367448345	1.338742453	1.287494654	1.374395764	1.317731466	1.337276167	1.30509287	1.308726953	1.256135961	1.243754065	1.311480119	1.49687646	1.268515018	1.392663686	1.411111965	1.247382292	1.336600116	1.378552384	1.368741429	1.289164515	1.224374419	1.390935773	1.345895082	1.36412894	1.289648864	1.360794658	1.275837756	1.304714708	1.30356796	1.272943418	1.363751221	1.2963271	1.402262309	1.3037709	1.312513295	1.247282725	1.341203787	1.265282578	1.315841206
S033	1.403459089	1.309784176	1.32706519	1.334063592	1.400549763	1.260598176	1.353536847	1.339088939	1.389214327	1.357440222	1.364409107	1.33726742	1.300604878	1.4474786	1.300497547	1.368734448	1.493315462	1.431692064	1.250334902	1.275744844	1.404432689	1.264747269	1.348417076	1.350766987	1.334671543	1.300190217	1.374492028	1.411684677	1.382910682	1.361769564	1.290990709	1.369736185	0	1.382624269	1.289014167	1.278390421	1.388551131	1.36135382	1.442347716	1.368484978	1.338718803	1.364711184	1.317151834	1.316898027	1.325842811	1.35907293	1.385422895	1.382809781	1.437757453	1.427183644	1.433219563	1.40472332	1.255076394	1.411767208	1.367909801	1.3498636	1.385545701	1.440686652	1.403555033	1.293605096	1.362008465	1.370192242	1.31731192	1.336714459	1.365076335	1.323772919	1.369188958	1.426211451	1.381241452	1.376617872	1.348482996	1.24740174	1.441170523	1.353545349	1.388507473	1.46925136	1.380230623	1.325393425	1.356847567	1.42464561	1.330966514	1.270377092	1.346045798	1.406440355	1.389401009	1.314921747	1.407125659	1.249109563	1.290052293	1.309516013	1.420628481	1.349222632	1.463938163	1.44869126	1.328810933	1.37693107	1.332716924	1.24495511	1.336507547	1.420881393
S034	1.319147542	1.333141891	1.384301703	1.325446743	1.33092528	1.265627795	1.18465326	1.261159764	1.333427902	1.369133969	1.301037172	1.300737391	1.291949095	1.376864493	1.275241892	1.294229227	1.414991011	1.398702177	1.260753957	1.307001305	1.351015548	1.28428821	1.278876607	1.3239348	1.30560146	1.33538149	1.307317663	1.316957744	1.368974709	1.337186037	1.353128632	1.258845344	1.382624269	0	1.292562154	1.37143575	1.35581735	1.361134899	1.328846315	1.328085639	1.280196434	1.381054245	1.360252423	1.223741026	1.312076988	1.274233729	1.284444052	1.356000112	1.304628174	1.405680021	1.297387052	1.341560535	1.259578771	1.377721007	1.427489084	1.263466591	1.324834958	1.349616499	1.311760778	1.288339451	1.285841846	1.323407119	1.264015075	1.248027412	1.326957928	1.362298962	1.372453063	1.329915896	1.367572871	1.331145359	1.276201215	1.307838293	1.446092064	1.259392876	1.33967198	1.344053781	1.314532274	1.259928908	1.250747332	1.396201217	1.321966209	1.230674125	1.416466951	1.397652588	1.361867374	1.314795954	1.387650568	1.290122324	1.240659818	1.33012936	1.29767474	1.359960317	1.308137368	1.372715857	1.252508898	1.296707499	1.259762177	1.353710519	1.32308573	1.252741404
S035	1.196644974	1.243427965	1.244652583	1.252892033	1.257669052	1.195446707	1.220673138	1.153114688	1.347038118	1.216648133	1.362958892	1.239574855	1.186757681	1.409212041	1.174263202	1.144049281	1.275940201	1.289537899	1.220870345	1.236080397	1.25666869	1.278540066	1.228357991	1.281228672	1.208054658	1.240032252	1.256284313	1.318536422	1.287344915	1.266208491	1.312212458	1.262533832	1.289014167	1.292562154	0	1.352248406	1.281791514	1.295844135	1.403635595	1.256640427	1.1681449	1.300248737	1.254990293	1.205548228	1.267393272	1.253124297	1.289945636	1.249782414	1.267649168	1.323875155	1.25648977	1.214583717	1.160354569	1.347813143	1.310324014	1.149696835	1.337746278	1.313207715	1.32611554	1.240227449	1.207118266	1.221780573	1.230400465	1.210821674	1.211660174	1.307878898	1.219066933	1.296118248	1.288740437	1.240255141	1.215814773	1.291130413	1.354073406	1.245823132	1.307111914	1.343411507	1.229337998	1.227007582	1.220072734	1.301641639	1.243487353	1.138693447	1.264516347	1.3345765	1.289753004	1.16772006	1.29230563	1.176943548	1.231128536	1.146852482	1.278912666	1.225667297	1.2157204	1.365386077	1.186983096	1.323129227	1.197339925	1.167948053	1.187093682	1.25922143
S036	1.356319418	1.400274695	1.374469501	1.360478657	1.396572728	1.340658227	1.296039992	1.332907024	1.39843971	1.355372715	1.47938379	1.367090907	1.342234577	1.438482401	1.28109718	1.324141665	1.439760023	1.359290359	1.320439397	1.263595065	1.461899482	1.379400596	1.362013157	1.455595332	1.363567884	1.26099513	1.343973799	1.439191424	1.394137137	1.341649053	1.275093142	1.387733736	1.278390421	1.37143575	1.352248406	0	1.41284518	1.383923731	1.448321533	1.299675961	1.313886682	1.400001125	1.447846811	1.318832964	1.297748674	1.369796315	1.378785974	1.400819876	1.367925596	1.364621379	1.440634356	1.396096415	1.326451789	1.377860295	1.445542512	1.380517453	1.382115756	1.419851501	1.442520116	1.388072841	1.330239746	1.362951529	1.383589469	1.407688734	1.36620104	1.381928164	1.375300667	1.380080148	1.436793075	1.339766093	1.293297481	1.253835875	1.421202528	1.396887552	1.423833378	1.397508445	1.38022426	1.366528442	1.400113594	1.461424039	1.257264131	1.232821687	1.374910665	1.413432338	1.367533986	1.276773452	1.467906236	1.230967914	1.346812474	1.400683288	1.35346919	1.395688359	1.394392954	1.458320411	1.273335652	1.358139859	1.285943663	1.410465227	1.299657986	1.259648108
S037	1.373959296	1.368860303	1.421391721	1.368772185	1.349322404	1.331386203	1.367200438	1.19077478	1.455362898	1.324887401	1.482057904	1.300227639	1.386672029	1.531289717	1.374527508	1.322180701	1.488775079	1.373378343	1.314157169	1.372962363	1.375996954	1.369357796	1.411331623	1.351326262	1.329841306	1.332612404	1.396843377	1.479819298	1.260427637	1.422052155	1.366335398	1.43265312	1.388551131	1.35581735	1.281791514	1.41284518	0	1.407104987	1.417416393	1.348230335	1.281459338	1.437095311	1.350735965	1.25907094	1.401680076	1.356428511	1.394026982	1.450869364	1.440578058	1.527849045	1.368455084	1.275413217	1.310909137	1.452429845	1.453953	1.376336677	1.365047524	1.393116905	1.423471548	1.364421881	1.338409764	1.381690803	1.379574263	1.3417593	1.306060768	1.399045666	1.383520601	1.30676563	1.376536535	1.303891633	1.356461013	1.347757633	1.482995384	1.2710834	1.413604752	1.455421085	1.33076542	1.419984206	1.318890322	1.403880451	1.330631285	1.289888123	1.533066713	1.453395732	1.419211228	1.2997689	1.334736702	1.404027686	1.426732294	1.340513072	1.36318178	1.383992157	1.34039159	1.390756011	1.36174051	1.360052129	1.322354259	1.408756141	1.302690378	1.429643392
S038	1.293039659	1.374958166	1.343908888	1.359373382	1.463877357	1.262717748	1.345483311	1.311044757	1.376723651	1.338923058	1.371095871	1.248380054	1.294536364	1.472238566	1.260471661	1.302757488	1.433059176	1.375220844	1.28400762	1.265285184	1.401067147	1.291212989	1.385182316	1.455234761	1.333417531	1.290737913	1.288426114	1.378581769	1.371673118	1.363324726	1.289165543	1.384024563	1.36135382	1.361134899	1.295844135	1.383923731	1.407104987	0	1.48220406	1.322165764	1.325241065	1.390531178	1.247014134	1.318338097	1.326687729	1.375323374	1.276825589	1.346785899	1.331828849	1.344919878	1.271949769	1.337303942	1.29794527	1.386761532	1.385553481	1.291775554	1.354453143	1.335295104	1.321863001	1.341300666	1.337165379	1.313456978	1.350908178	1.353492277	1.288915155	1.413624229	1.291122798	1.300246775	1.368460872	1.29411094	1.27576302	1.295271982	1.521090289	1.323986573	1.395576385	1.379183614	1.259457775	1.330100935	1.394121197	1.332450726	1.34147815	1.29946455	1.384228162	1.344738913	1.357212911	1.333684215	1.333425065	1.226000485	1.308148471	1.294586619	1.372799899	1.294808396	1.379830911	1.366974138	1.312690223	1.256833838	1.35373187	1.293520312	1.291799399	1.316936693
S039	1.432649211	1.387974586	1.440072694	1.426914048	1.438043613	1.325379568	1.386939395	1.296765405	1.412555757	1.391142056	1.415517259	1.411801492	1.295150616	1.476302796	1.286501461	1.332136262	1.453603388	1.375423038	1.314211496	1.35706047	1.446924367	1.308619999	1.43069372	1.362407279	1.317699101	1.379430975	1.363095368	1.392134935	1.395832554	1.40794525	1.416526691	1.331911203	1.442347716	1.328846315	1.403635595	1.448321533	1.417416393	1.48220406	0	1.356615626	1.353465127	1.42474488	1.433272994	1.412304283	1.374354321	1.338891202	1.459292185	1.322200513	1.432055257	1.419679678	1.382171569	1.350697816	1.303838662	1.418910884	1.525522329	1.369481822	1.408238973	1.43335835	1.338434565	1.448127588	1.434441403	1.2893138	1.293084922	1.352399937	1.402444791	1.413987123	1.318461846	1.343780491	1.353621102	1.38085949	1.349026944	1.373527588	1.478022813	1.373454871	1.375620327	1.483867544	1.385058667	1.414791409	1.429340673	1.477689362	1.384667752	1.336103812	1.487890288	1.424688813	1.312642633	1.409564759	1.414706903	1.338926675	1.382404851	1.409849955	1.371303607	1.38421103	1.388785917	1.442021636	1.287576379	1.407531616	1.297569032	1.411808742	1.361173279	1.372959005
S040	1.254621237	1.25691346	1.330887284	1.39322167	1.352919241	1.215062168	1.329086421	1.290214105	1.325983887	1.235230024	1.302910143	1.269187038	1.27168297	1.33102842	1.193286009	1.20537352	1.316610434	1.298461956	1.307431504	1.28823129	1.288577079	1.301346857	1.344291618	1.279868223	1.298534485	1.325378953	1.309200842	1.353772467	1.278324234	1.196520954	1.301962261	1.319905121	1.368484978	1.328085639	1.256640427	1.299675961	1.348230335	1.322165764	1.356615626	0	1.227090963	1.25621639	1.259143664	1.238226797	1.224890085	1.305985538	1.347958555	1.264257793	1.284151443	1.368522504	1.246160485	1.286832204	1.263058982	1.45430027	1.382091989	1.2112471	1.324012961	1.416217024	1.305670941	1.320518532	1.264895079	1.307199074	1.282871152	1.264499963	1.221987131	1.362770063	1.300585906	1.169368535	1.305579526	1.280707708	1.202241766	1.306489204	1.402881913	1.168369613	1.295468537	1.331570006	1.284801937	1.313084969	1.306228251	1.388053172	1.34316911	1.263870786	1.368681734	1.331345723	1.345548107	1.173453993	1.405840651	1.170845381	1.286840599	1.260620525	1.245093845	1.27092718	1.303300865	1.31866746	1.232141605	1.277518544	1.303976036	1.344696264	1.253718455	1.371789381
S041	1.177191488	1.214340349	1.302459617	1.327140659	1.368366086	1.187173445	1.178525272	1.131889434	1.259830168	1.257529707	1.279818172	1.203682025	1.152094835	1.367712363	1.180887458	1.210017303	1.271943593	1.244221139	1.226647421	1.172844441	1.286641914	1.223122222	1.349659397	1.245781608	1.243691318	1.184591764	1.209581607	1.339990202	1.252928723	1.223738571	1.232131042	1.237577668	1.338718803	1.280196434	1.1681449	1.313886682	1.281459338	1.325241065	1.353465127	1.227090963	0	1.211607063	1.347536835	1.169280836	1.275482848	1.203054855	1.189767016	1.315848958	1.23190485	1.340923481	1.256782028	1.231112621	1.195062277	1.393178993	1.396104718	1.218803045	1.280355158	1.336795963	1.212168328	1.297106757	1.227109218	1.217222945	1.304013111	1.145038742	1.211228894	1.28521555	1.224078385	1.274519878	1.252500191	1.242536373	1.214285565	1.272845499	1.32926109	1.165831992	1.293520136	1.303258237	1.182854528	1.247391866	1.263253396	1.301383705	1.235954331	1.185738259	1.325130813	1.333963478	1.292744346	1.152904186	1.237582826	1.20200589	1.31022262	1.270500414	1.181055124	1.213116997	1.226622236	1.389137311	1.182831146	1.263819697	1.236244895	1.218379077	1.229555208	1.347573624
S042	1.281515521	1.29270577	1.36573657	1.3803037	1.451013147	1.301908752	1.329312955	1.258277955	1.410697553	1.398123128	1.401414589	1.248326228	1.344042798	1.403805564	1.290208477	1.278980302	1.443186898	1.353185074	1.28179912	1.270765072	1.358243581	1.315457775	1.297274938	1.325556975	1.376983791	1.351765235	1.301924592	1.330823377	1.355705778	1.286199642	1.224093245	1.374461941	1.364711184	1.381054245	1.300248737	1.400001125	1.437095311	1.390531178	1.42474488	1.25621639	1.211607063	0	1.298490088	1.183351545	1.301416467	1.34398758	1.259681169	1.333478431	1.297995251	1.317489872	1.283249089	1.250224646	1.177230096	1.344367868	1.317088007	1.257749774	1.351574717	1.385907898	1.318452957	1.325621106	1.282987807	1.361032116	1.349198774	1.307822899	1.258447645	1.337739903	1.29842661	1.323974727	1.387455536	1.261490496	1.248837434	1.28222991	1.345680489	1.326800975	1.304993505	1.40908379	1.298813635	1.316672881	1.268149469	1.363368198	1.343899274	1.241959132	1.333379474	1.350811623	1.351133463	1.213014645	1.348430781	1.246114371	1.282312183	1.288355769	1.314483151	1.301768144	1.355013189	1.384159614	1.233982591	1.295934408	1.357555972	1.370421108	1.247371459	1.360864411
S043	1.329913715	1.350349826	1.330583238	1.32533954	1.340052857	1.239082404	1.237841555	1.263816683	1.352150197	1.293003476	1.360459505	1.238168124	1.292543582	1.487897138	1.227746825	1.312140116	1.406958284	1.419106198	1.301937168	1.339140208	1.364670117	1.292540341	1.348211076	1.398334559	1.312933401	1.346993863	1.247746128	1.383614371	1.366816902	1.333808974	1.334369925	1.360135523	1.317151834	1.360252423	1.254990293	1.447846811	1.350735965	1.247014134	1.433272994	1.259143664	1.347536835	1.298490088	0	1.282174457	1.340211781	1.406129028	1.377708291	1.356814963	1.334549181	1.454781578	1.264932261	1.286900676	1.22665301	1.416514342	1.351944073	1.331208226	1.347331413	1.376464414	1.338208067	1.33150447	1.230090761	1.29623047	1.23375572	1.295504401	1.320992139	1.391926093	1.274892866	1.287239505	1.370861032	1.331751998	1.304399156	1.286954038	1.407151901	1.370661017	1.344433523	1.37850635	1.275793779	1.370988645	1.380483789	1.362738948	1.303940704	1.218382046	1.394494668	1.424121257	1.371368837	1.216223993	1.327754431	1.190084103	1.287541719	1.236413083	1.371536867	1.1913628	1.408977361	1.424249904	1.272986559	1.281795196	1.303621694	1.336906934	1.218624765	1.416541325
S044	1.30736164	1.303672105	1.331285865	1.310516719	1.305212546	1.226852347	1.263339774	1.202615218	1.307296794	1.283974929	1.336028892	1.249831159	1.275722265	1.407300775	1.234531392	1.251924235	1.352710039	1.314687993	1.263004383	1.274520201	1.297572356	1.260673414	1.254109353	1.360905036	1.2712726	1.2314372	1.287880871	1.331094558	1.339462321	1.274297577	1.209489458	1.243785858	1.316898027	1.223741026	1.205548228	1.318832964	1.25907094	1.318338097	1.412304283	1.238226797	1.169280836	1.183351545	1.282174457	0	1.300902162	1.336327863	1.269381502	1.342155384	1.252723392	1.329445101	1.33771882	1.247113211	1.200848133	1.367578317	1.382444282	1.194705763	1.307306828	1.319049187	1.285331414	1.250907945	1.189013654	1.296069851	1.225261035	1.258313028	1.254412832	1.272678222	1.290720443	1.27061862	1.270871427	1.174203369	1.180733043	1.296393105	1.383930982	1.221667724	1.265434504	1.376274771	1.245421258	1.304906712	1.252641508	1.323366647	1.292707401	1.219476977	1.435763121	1.38254378	1.339403656	1.169239466	1.313882976	1.21476927	1.278205254	1.220954702	1.234744342	1.261100019	1.332887548	1.348305561	1.22560116	1.277864571	1.208092627	1.331135699	1.25250902	1.276125142
