	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S023	1.620118428	1.826331072	1.841995767	1.929035894	1.96493608	1.730220154	1.916244281	1.644752279	1.803729755	1.754946534	1.773913106	1.888728721	1.641700221	1.805102886	1.794383029	1.624108637	1.855845811	1.791988601	1.754780363	1.823193228	1.714149736	1.943827956	0	1.877270338	1.691414842	1.749405627	1.703173664	1.503237472	1.706960749	1.915124709	1.832901534	1.627470331	1.871182356	1.788206153	1.52647137	1.776486147	1.829514126	1.683327738	1.813403604	1.818731716	1.790254896	1.626635274	1.652944495	1.860990068	1.637256619	1.76621167	1.567685495	1.93897318	1.778514419	1.826660331	1.810307169	1.620527596	1.693576115	1.845913803	1.768565231	1.934534294	1.915269185	1.693282673	1.91078755	1.913298837	1.76561206	1.764668388	1.659090008	1.701461331	1.913751363	1.572398489	1.771773343	1.728345615	1.719997439	1.805774078	1.698121958	1.672655929	1.937353249	1.53078085	1.614489787	1.774579291	1.664621124	1.539003234	1.597873065	1.635788144	1.9213464	1.669262071	1.693706589	1.760892412	1.799223667	1.670340083	1.68482084	1.86457681	1.790012962	1.676752036	1.881220023	1.892105197	1.862827587	1.829831927	1.841114118	1.879619123	1.832596458	1.865598056	1.613344451	1.94530159
S024	1.846779958	1.992500336	1.918847739	1.943917206	1.642100162	1.840803842	1.877342505	1.807662389	1.933989893	1.896925338	1.750871548	1.934743785	1.819027209	1.936585622	2.000000001	1.892155347	1.989835839	1.931063225	1.831013387	1.611951124	1.955878268	2	1.877270338	0	1.748149524	1.899407379	1.748206948	1.779151358	1.901622615	2.000000001	1.991128078	1.832104801	1.892918666	1.892491781	1.819533716	1.671666747	1.927596188	1.948059418	1.906972744	1.977871324	1.832805578	1.999999998	1.875592695	1.95251363	1.753537405	1.967198254	1.967967615	1.693405426	1.583315847	1.909263433	1.965192683	1.764992922	1.841217743	1.887295969	1.873752733	1.991128078	1.511497971	1.898873547	1.996822566	1.642523329	1.921307696	1.828421308	1.957942068	1.867383629	1.783648539	1.839082637	1.873295889	1.740924951	1.828141349	1.92871697	1.946602008	1.912413927	1.969124077	1.73119568	1.863918809	1.625755437	1.815918018	1.82874192	1.850925613	1.65638917	1.911159054	1.935781947	1.896356655	1.784572102	1.975770395	1.911147077	1.851673618	1.707786	1.624668936	1.935406466	1.787166897	1.964580413	1.822999217	1.756094505	1.675970416	2.000000001	1.703229142	1.816461028	1.866773391	1.850727024
S025	1.78204403	1.958734482	1.880742331	1.954361118	1.959763904	1.853740448	1.966771659	1.723464371	1.759158155	1.811253702	1.943430458	1.759659187	1.745206865	1.932792762	1.814396723	1.685052587	1.821312343	1.859678189	1.715946045	1.732780572	1.89650373	1.735915054	1.691414842	1.748149524	0	1.781772961	1.73086467	1.808183878	1.621360557	1.933760705	1.924167872	1.852591369	1.764012084	1.690835845	1.859912578	1.923085213	1.794305816	1.812028086	1.775205742	1.834849434	1.78840928	1.811573226	1.864231823	1.956267672	1.763389539	1.723309452	1.809503579	1.789292138	1.811514887	1.840189973	1.775173183	1.874963394	1.905169603	1.845669557	1.812003871	1.918119034	1.895921389	1.576733923	1.964434346	1.725691031	1.8113119	1.977673022	1.684579464	1.812850791	1.920066611	1.707182685	1.916741551	1.774594209	1.731163397	1.852920618	1.829299598	1.920865345	1.752285995	1.646111224	1.768133823	1.829813775	1.714952782	1.680053408	1.768334365	1.783668722	1.925452806	1.794453957	1.854778421	1.797497926	1.671102759	1.805600825	1.846901982	1.590629676	1.741140974	1.745186776	1.635372803	1.808112639	1.897766435	1.856783227	1.833898238	1.859017151	1.944996228	1.680691542	1.597978325	1.789848704
S026	1.834473663	1.885330437	1.8993782	1.813572115	1.919489125	1.923533611	1.946018122	1.520690454	1.690448626	1.755850459	1.833269511	1.700698308	1.761396376	1.885106033	1.84584135	1.746406326	1.847276058	1.965665378	1.793516364	1.859173111	1.944482435	1.686752501	1.749405627	1.899407379	1.781772961	0	1.813906047	1.844364045	1.725040068	1.89615501	1.946476257	1.718065598	1.753559633	1.777310108	1.683467057	1.873457704	1.909083555	1.630586499	1.784242055	1.893300747	1.661751413	1.835996997	1.789445846	1.596695429	1.787365008	1.706394741	1.885676076	1.832277323	1.75250659	1.843920824	1.556397494	1.641706065	1.860197	1.929675046	1.791141636	1.853029471	1.803274892	1.81799801	1.921933923	1.716200972	1.799399875	1.962779571	1.705672307	1.83767264	1.890872884	1.708082012	1.761844684	1.635016158	1.767728738	1.802257613	1.782239561	1.83164452	1.871211452	1.632433723	1.892795574	1.768844272	1.785529581	1.825183661	1.740769622	1.785866687	1.960532659	1.795554232	1.8386377	1.709764921	1.85653755	1.792110326	1.749934687	1.999999997	1.882357371	1.804864701	1.871705362	1.903035858	1.97156559	1.620535886	1.829807459	1.705263138	1.862435863	1.753319665	1.769837132	1.550637119
S027	1.620820198	1.67914004	1.788495823	1.744723084	1.896572334	1.61845549	1.855376437	1.745645177	1.774621061	1.576807296	1.753577252	1.787449421	1.559795997	1.783298618	1.854111693	1.723047807	1.768484421	1.869953691	1.526939605	1.755114732	1.580625232	1.931786816	1.703173664	1.748206948	1.73086467	1.813906047	0	1.799617844	1.602531825	1.958398281	1.901952688	1.731302373	1.792999542	1.597610259	1.83410314	1.574987027	1.922984716	1.715468386	1.846672228	1.880512242	1.716589328	1.92752648	1.721011575	1.83957278	1.700336207	1.58121876	1.716218723	1.770712164	1.770351417	1.875188479	1.734904501	1.714762678	1.768340347	1.429711705	1.904610793	1.890253206	1.828859457	1.665314283	1.861257188	1.882440161	1.50826488	1.892124576	1.75841896	1.675115563	1.662492563	1.657044731	1.872645901	1.781283919	1.585167217	1.687833992	1.605421246	1.760979917	1.912426841	1.782732328	1.843311413	1.559040721	1.68068975	1.794718456	1.730078149	1.586018026	1.78858035	1.586952889	1.849604627	1.74319443	1.696068861	1.735963657	1.841541694	1.830131918	1.75384488	1.84924722	1.907079821	1.866174527	1.842748673	1.595808853	1.748862486	1.931619601	1.795477484	1.707464606	1.768630427	1.697565464
S028	1.647646156	1.822979118	1.854561173	1.867577982	1.866939964	1.786642396	1.773291743	1.825214397	1.750879401	1.91403167	1.738063188	1.912430391	1.694257051	1.863230328	1.717501975	1.619122331	1.907725007	1.746955899	1.784265419	1.72671196	1.676455332	1.986641718	1.503237472	1.779151358	1.808183878	1.844364045	1.799617844	0	1.833753773	1.950954599	1.911140936	1.744505101	1.845034392	1.770321289	1.785899566	1.763258073	1.780766986	1.807650554	1.698709162	1.827530004	1.763004632	1.843948826	1.472203611	1.677993518	1.715458075	1.676500368	1.767631313	1.809031236	1.850138625	1.794829949	1.851189165	1.760160946	1.709977449	1.808248383	1.982300407	1.794073784	1.784066041	1.723079833	1.846086876	1.832401135	1.75861061	1.653370646	1.905168796	1.773796259	1.719854089	1.437401491	1.637784125	1.702132939	1.756199123	1.852852618	1.63123353	1.768769213	1.936237929	1.502219622	1.906849683	1.738712907	1.721806402	1.463508078	1.631936399	1.715550778	1.975078758	1.746835223	1.654588471	1.547265024	1.833115869	1.715338787	1.924822156	1.71571369	1.571813354	1.671128324	1.795861483	1.791341423	1.904272201	1.752765691	1.841679004	1.835078183	1.6688466	1.805089064	1.638668473	1.905431024
S029	1.637399399	1.498616263	1.798713806	1.857684521	1.887965375	1.704612413	1.833019148	1.73510458	1.69591023	1.508034787	1.651331087	1.615158102	1.83013595	1.747134019	1.737199088	1.672139792	1.84026416	1.796377188	1.660845126	1.810108173	1.628668205	1.913335525	1.706960749	1.901622615	1.621360557	1.725040068	1.602531825	1.833753773	0	1.889711838	1.903637763	1.53395466	1.871181487	1.790714318	1.824792981	1.90015982	1.847098835	1.782419985	1.567009621	1.903130873	1.675375919	1.675420205	1.839913052	1.577156761	1.784679056	1.590498157	1.654841202	1.777280209	1.737976628	1.857631442	1.81435442	1.824988327	1.848881872	1.606932178	1.86122222	1.843539919	1.850342878	1.75230982	1.892302967	1.834694602	1.719763029	1.849745135	1.771539217	1.81238552	1.899435396	1.559015964	1.72525978	1.789438612	1.692458068	1.686246407	1.741225325	1.738285284	1.711424702	1.768835397	1.879818296	1.685293988	1.752735773	1.859740823	1.663128032	1.722519741	1.775494965	1.765937798	1.8890967	1.716108463	1.3703237	1.646562458	1.940294923	1.811395605	1.836778413	1.721918641	1.77319598	1.825640742	1.854501628	1.715637864	1.771518707	1.865098126	1.886636057	1.797133411	1.761810406	1.606158545
S030	2.000000001	2.000000001	1.562537448	1.918475817	1.946276921	1.908610027	1.77127106	1.848820332	1.916204504	1.784781049	1.985131803	1.822460686	1.87340503	1.691947935	1.716796302	1.987050962	1.999999998	1.949180794	1.706168056	1.776328987	1.976815189	1.682082139	1.915124709	2.000000001	1.933760705	1.89615501	1.958398281	1.950954599	1.889711838	0	2.000000001	1.965219652	1.756037557	2	1.829772765	1.98046861	1.816369135	1.780160779	1.886134063	2.000000001	1.777568763	1.873379775	1.860490262	1.949360503	1.71470266	1.931826925	1.941495596	2.000000003	1.849868038	1.698567716	1.967238372	1.748772457	1.838197234	1.904507844	1.87299112	1.835655403	1.92255194	1.825401102	1.989625751	1.880953376	1.876664579	1.977673023	1.965141967	1.830696226	1.819506996	1.967220992	1.860372146	1.978492522	1.696584342	1.966756407	2.000000005	1.90935645	1.774980254	1.920444207	2.000000002	1.890694788	1.880934299	1.932797453	1.951318988	1.840596829	1.990196839	1.984527536	1.93937451	1.871046275	1.862540484	1.8690604	2.000000001	2.000000001	1.664473395	1.987178757	2.000000002	2	2	1.838820724	1.870030569	1.730977874	1.822169699	1.840593187	1.916072952	2.000000003
S031	1.91668876	1.766038238	1.886140523	2.000000002	2.000000002	1.779793022	1.870023525	1.928299583	1.970619985	1.999999998	1.981198646	1.964801923	1.904485603	1.858694162	1.630402373	1.820086357	1.832132185	1.942008237	1.973244113	1.837892172	1.914087792	1.88205689	1.832901534	1.991128078	1.924167872	1.946476257	1.901952688	1.911140936	1.903637763	2.000000001	0	1.912810055	1.959786454	1.912584893	1.763781346	1.895441163	1.942008236	1.782687092	1.94258105	1.980484276	1.876687554	1.999999998	1.941388233	1.928299096	1.754028567	1.925095766	1.863867953	1.870025738	1.742939515	1.973299219	1.999999999	1.981667158	1.678342291	1.822830295	1.594681829	1.851805812	1.989243103	1.829561767	2	1.999999999	1.961534318	2	1.851088864	1.863768085	1.738325365	1.905223571	1.916987735	1.999999999	1.804985753	1.789017414	1.832449828	1.878558507	2.000000001	1.721840246	1.935276409	1.822210875	1.795609396	1.85532697	1.965591337	1.80280442	1.986303054	1.734104233	1.636528205	1.699111794	1.976055701	1.846736577	1.786058656	2	1.857207148	1.986447894	1.822917059	1.858978439	1.999999999	1.766787911	1.787190248	2.000000001	1.985232326	1.725075152	1.756760981	1.93822902
S032	1.796771287	1.571434197	1.688608032	1.910278489	1.955809537	1.681939651	1.952311644	1.67602727	1.745448728	1.735980559	1.532913603	1.762168474	1.782176926	1.846199003	1.778940262	1.735007504	1.794867148	1.94024608	1.635867064	1.766075653	1.833419687	1.966591965	1.627470331	1.832104801	1.852591369	1.718065598	1.731302373	1.744505101	1.53395466	1.965219652	1.912810055	0	1.898787949	1.796059936	1.805910263	1.805799576	1.952034959	1.762782705	1.705206675	1.838051969	1.650108967	1.794654697	1.605478012	1.755292327	1.548834788	1.754895771	1.657545356	1.768113011	1.701229828	1.880155198	1.688760094	1.714754479	1.689159224	1.795825906	1.837433414	1.752593775	1.89181321	1.69523448	1.886949017	1.789373288	1.833047263	1.781258467	1.892485287	1.919857014	1.662056514	1.729211036	1.791542774	1.747433076	1.817811268	1.631996355	1.692699257	1.76920815	1.821039244	1.781381979	1.74264183	1.635043922	1.774917057	1.759006393	1.609275142	1.734368255	1.869849735	1.727393378	1.618643922	1.808798345	1.720170602	1.755703404	1.782161057	1.859445339	1.807640081	1.710915331	1.788839062	1.870849618	1.889018984	1.789796408	1.710436435	1.66970914	1.917512669	1.642620891	1.768458248	1.772023073
S033	1.899102844	1.930382232	1.959177199	1.85214691	2.000000002	1.783694212	1.733193289	1.695602929	1.893010595	1.832180618	1.975061356	1.633889177	1.898738071	1.735816096	1.959177199	1.776165595	1.922576177	1.904070645	1.816232529	1.779614308	1.925541032	1.822469148	1.871182356	1.892918666	1.764012084	1.753559633	1.792999542	1.845034392	1.871181487	1.756037557	1.959786454	1.898787949	0	1.802545353	1.916646364	1.880637183	1.82397641	1.684145394	1.802273212	1.897449404	1.798577058	1.738308382	1.738065183	1.936428848	1.775525549	1.655483238	1.875657321	1.866669894	1.920419313	1.632070125	1.662904741	1.929337578	1.902760293	1.796281509	1.892229329	1.94069348	1.960242081	1.840467257	1.93527817	1.731004465	1.674098262	2	1.854930984	1.756971081	1.863372819	1.722466287	1.846587007	1.796322943	1.955359107	1.870739926	1.793855198	1.905947777	1.918144997	1.81060057	1.907190585	1.909355167	1.82150028	1.814297866	1.802909385	1.707503604	1.84765801	1.840109309	1.708667409	1.77630586	1.829012407	1.889151701	2	2	1.859244924	1.746666182	1.936368753	1.972748751	1.914516109	1.838061775	1.72823796	1.952805357	1.931860012	1.834625346	1.808552027	1.894472888
S034	1.810369045	1.842119859	1.877552664	1.935393305	1.905311259	1.676597441	1.999999998	1.496361788	1.828249036	1.816740575	1.720186483	1.881666708	1.804932562	1.665634509	1.908749018	1.873054796	1.691393284	1.783369646	1.808487902	1.935782801	1.674675787	1.947447277	1.788206153	1.892491781	1.690835845	1.777310108	1.597610259	1.770321289	1.790714318	2	1.912584893	1.796059936	1.802545353	0	1.932072323	1.732600092	1.884564891	1.856354125	1.676261495	1.913965545	1.555518393	1.733891335	1.7358933	1.664656045	1.73868482	1.795162879	1.765161518	1.915611211	1.771010726	1.798491616	1.620623374	1.793283917	1.761563226	1.525042032	1.78668387	1.775544633	1.684471038	1.809760004	1.954207227	1.764747866	1.731278271	1.942882311	1.853821409	1.784473376	1.750180736	1.704214754	1.964393036	1.744023878	1.843717468	1.652189551	1.637838475	1.74784791	1.909938032	1.902701229	1.83833275	1.709716056	1.795759195	1.649459557	1.835032806	1.885404337	1.571450331	1.838974906	1.768639962	1.840896303	1.732232882	1.771167476	1.934517211	1.999999999	1.820387601	1.682571599	1.925628236	1.787220336	1.784046	1.88080658	1.868807739	1.702589124	1.582834283	1.820516177	1.78724803	1.987490907
S035	1.850200432	1.873829656	1.821757783	1.843843966	1.8686334	1.810051424	1.866935207	1.734746331	1.778045379	1.621446874	1.772691786	1.954019995	1.756689607	1.822878586	1.833518781	1.905699829	1.898404789	1.968407087	1.701149721	1.792571256	1.782338666	1.843187456	1.52647137	1.819533716	1.859912578	1.683467057	1.83410314	1.785899566	1.824792981	1.829772765	1.763781346	1.805910263	1.916646364	1.932072323	0	1.903416533	1.960364542	1.737679988	1.818053604	1.773007382	1.734725486	1.824573898	1.900253903	1.74776411	1.697001411	1.861868088	1.756066085	1.767360136	1.679246077	1.825456207	1.899767397	1.709868974	1.788249325	1.890653741	1.729726365	1.87004518	1.919825387	1.955795859	1.817300336	1.876643557	1.717835984	1.982601402	1.818092472	1.606835033	1.917327169	1.840672581	1.771281225	1.783152835	1.658918621	1.896214428	1.736448812	1.772170289	1.862171767	1.52114605	1.776882123	1.754052081	1.656174012	1.905100732	1.847913091	1.805775512	1.99019684	1.760152527	1.666412517	1.892999118	1.776587987	1.794296993	1.853593414	1.894630904	1.72654721	1.825656958	1.923998997	1.934054971	1.930923039	1.748363079	1.787976776	1.901988109	1.779415672	1.859110836	1.674653225	1.84057396
S036	1.783328901	1.845466419	1.893093144	1.795088969	1.748073171	1.765960435	1.858458176	1.699951228	1.849244282	1.717778631	1.766333687	1.81928086	1.734768566	1.935479101	1.830366842	1.734929982	1.877903086	1.898751306	1.873614894	1.910245129	1.938671337	1.921421755	1.776486147	1.671666747	1.923085213	1.873457704	1.574987027	1.763258073	1.90015982	1.98046861	1.895441163	1.805799576	1.880637183	1.732600092	1.903416533	0	1.975602389	1.521038363	1.750595125	1.948326015	1.765897283	1.601732551	1.62958764	1.948025441	1.723164568	1.702392747	1.756527728	1.927624839	1.684594668	1.886084924	1.88116022	1.755143295	1.953855796	1.828161338	1.913540868	1.964977635	1.866438888	1.889910954	1.851524317	1.720112592	1.755875601	1.922042907	1.714680809	1.808301564	1.737743096	1.780071966	1.84660084	1.770636984	1.815990474	1.812059643	1.580293729	1.644750794	1.944458618	1.772820243	1.764491092	1.649522804	1.748406665	1.747297029	1.820455592	1.822452941	1.782312913	1.685940774	1.782145802	1.625460045	1.783396794	1.763060982	1.881024477	1.835137697	1.879470297	1.794637243	1.911792592	1.912605852	1.863725438	1.76193229	1.686594013	1.878134798	1.693504919	1.759797337	1.689972426	1.796923189
S037	1.8884384	1.828327862	1.575668489	1.96845266	1.975002238	1.920646182	1.954980773	1.907900851	1.838016291	1.977610106	1.853412138	1.983806131	1.927320501	1.881761872	1.904160461	1.823052759	1.820064899	1.566002989	1.869199429	1.82384447	1.965808074	2	1.829514126	1.927596188	1.794305816	1.909083555	1.922984716	1.780766986	1.847098835	1.816369135	1.942008236	1.952034959	1.82397641	1.884564891	1.960364542	1.975602389	0	1.903224694	1.85225794	1.923433432	1.883578662	1.77014925	1.882761467	1.944019862	1.916052303	1.856492408	1.899097623	1.731278672	1.951057153	1.766485045	1.791723705	1.895202634	1.947973113	1.932686709	1.916984581	2	1.912663787	1.946588079	1.98774809	1.569578343	1.859294812	1.62842262	1.981567246	1.841879835	2.000000003	1.880260327	1.681852311	1.947528155	1.979036363	1.947600394	1.942720648	1.817621741	1.704910939	1.794394566	1.953748265	1.887550261	1.886786182	1.91607666	1.953827953	1.850263708	1.898927166	1.686918529	1.832347369	1.958986786	1.919244005	1.917107857	1.970296652	2	1.732278308	1.910825102	1.691393049	1.956200747	1.999999999	1.950706167	1.934758522	1.946596705	1.833131394	1.950075314	1.914152945	1.837714074
S038	1.878839986	1.909463794	1.875777917	1.974249402	1.959720252	1.796174638	1.720657501	1.515836027	1.770517975	1.723849572	1.898605996	1.599040339	1.682461873	1.836389172	1.627923105	1.740541443	1.886344477	1.850809735	1.736966351	1.859517598	1.781282322	1.756291862	1.683327738	1.948059418	1.812028086	1.630586499	1.715468386	1.807650554	1.782419985	1.780160779	1.782687092	1.762782705	1.684145394	1.856354125	1.737679988	1.521038363	1.903224694	0	1.6453804	1.896424302	1.666924852	1.821730892	1.807875261	1.87197228	1.591376515	1.611972898	1.812757453	1.94288414	1.531932169	1.684107037	1.902330335	1.698886122	1.881628095	1.720927669	1.871674507	1.791527	1.908297137	1.889926983	1.694461592	1.836382321	1.760471346	1.989290318	1.828381176	1.662212171	1.734497641	1.710590795	1.778637005	1.759616953	1.734197349	1.790737336	1.860802078	1.805811007	1.902247513	1.732190878	1.757627889	1.849646581	1.688101942	1.766725732	1.707428573	1.830107506	1.976688868	1.692258691	1.707913021	1.706501354	1.678628929	1.724727589	1.818715068	1.930743126	1.608470872	1.745828462	1.883881441	1.772578185	1.859508167	1.743450377	1.676765074	1.831896637	1.749715728	1.721700326	1.792621847	1.89969682
S039	1.92251215	1.699467682	1.890018337	1.972694042	1.943161064	1.72908264	1.871939843	1.679839521	1.686013955	1.790196056	1.809149206	1.772536561	1.882135035	1.923874236	1.821090327	1.720019463	1.775372875	1.875572855	1.809058731	1.829602218	1.655266554	1.848918214	1.813403604	1.906972744	1.775205742	1.784242055	1.846672228	1.698709162	1.567009621	1.886134063	1.94258105	1.705206675	1.802273212	1.676261495	1.818053604	1.750595125	1.85225794	1.6453804	0	1.82411426	1.756659868	1.82981773	1.697099359	1.76389544	1.712121205	1.752311662	1.776966573	1.746178524	1.730533041	1.830294235	1.836218427	1.728475964	1.919128869	1.763110767	1.994984233	1.7989514	1.859620293	1.805916285	1.896727462	1.686398461	1.799474058	1.988315544	1.824236864	1.923458737	1.829127679	1.681449205	1.668337711	1.795845637	1.686225487	1.736053112	1.655609258	1.810834787	1.782308925	1.762948738	1.683797703	1.818668523	1.7841584	1.678519382	1.742436121	1.769768222	1.817813996	1.681933979	1.643012973	1.625288206	1.733273543	1.336812371	1.832540182	1.943489728	1.763636986	1.541839364	1.878648947	1.972748751	1.875033837	1.812256183	1.7060449	1.966929711	1.794920944	1.827023578	1.766113935	1.951245632
S040	2	1.95983062	1.954092949	1.934529734	1.868633398	1.913611372	1.845741845	1.885550657	1.543283287	1.922628326	1.734313774	1.972546873	1.887825087	2	1.868410235	1.698998815	1.981815733	2.000000001	1.977871321	1.818979056	1.853691506	2	1.818731716	1.977871324	1.834849434	1.893300747	1.880512242	1.827530004	1.903130873	2.000000001	1.980484276	1.838051969	1.897449404	1.913965545	1.773007382	1.948326015	1.923433432	1.896424302	1.82411426	0	1.83376586	1.947476398	1.631671613	1.958193168	1.942379269	1.969377982	1.918879055	1.877608494	1.845544765	1.911405357	1.896899839	1.78190647	1.835643941	1.894843755	1.916942619	2	1.967114427	1.794817581	1.925428162	1.888577781	1.807977016	1.956414924	1.894203554	1.827281051	2.000000003	1.787017103	1.849709761	1.762391729	1.841420463	1.884442552	1.878893884	1.875992999	1.985283331	1.833555722	1.758570323	1.906997803	1.867840402	1.938089486	1.906822215	1.802721626	1.932344454	1.585605401	1.915959073	1.868356298	1.909492693	1.754341089	1.848129176	1.956414924	1.906060582	1.681382946	1.980484277	1.960806585	1.865470989	1.911167051	1.925710854	1.849912923	1.923185588	1.73993553	1.905421445	1.838038874
S041	1.89137989	1.868579614	1.780136343	1.772139902	1.82328602	1.671837248	1.815197845	1.651812195	1.674272411	1.877193062	1.880863274	1.807955227	1.896512727	1.70032807	1.695986655	1.818663377	1.757084613	1.836748885	1.708937485	1.808212094	1.778971736	1.882791566	1.790254896	1.832805578	1.78840928	1.661751413	1.716589328	1.763004632	1.675375919	1.777568763	1.876687554	1.650108967	1.798577058	1.555518393	1.734725486	1.765897283	1.883578662	1.666924852	1.756659868	1.83376586	0	1.776285928	1.666043541	1.593119966	1.619804931	1.739441766	1.704317773	1.68679989	1.562720365	1.900824231	1.773752771	1.615793156	1.684310277	1.777216399	1.760481643	1.696597186	1.729747743	1.705512701	1.965053066	1.608040751	1.807910276	1.827268192	1.778174608	1.736618331	1.704406563	1.650870501	1.779957287	1.588362613	1.740028545	1.70143445	1.652704728	1.885548521	1.894222683	1.823197704	1.750976261	1.645671759	1.640026768	1.667877154	1.665407559	1.739605464	1.829771252	1.743542559	1.618619785	1.704471704	1.807966727	1.533356623	1.939801512	1.820835372	1.72538495	1.594495178	1.839906561	1.885920455	1.787752211	1.816818877	1.789484658	1.698441685	1.754431598	1.612921438	1.766062075	1.77242618
S042	1.978889622	1.931890354	1.902235845	1.491373108	1.975277068	1.792267346	1.912583217	1.727221665	1.852634661	1.71634924	1.966271202	1.911233073	1.793962359	1.798946334	1.874224649	1.863995559	1.871900247	1.872707075	1.942111851	1.778416426	1.85375844	1.955879096	1.626635274	1.999999998	1.811573226	1.835996997	1.92752648	1.843948826	1.675420205	1.873379775	1.999999998	1.794654697	1.738308382	1.733891335	1.824573898	1.601732551	1.77014925	1.821730892	1.82981773	1.947476398	1.776285928	0	1.753270483	1.82293662	1.811103235	1.87261698	1.774755899	1.949389028	1.864028937	1.885976741	1.869804875	1.835028436	1.849084533	1.825926161	1.883123507	1.955879096	1.922691619	1.844241825	1.961174174	1.812830445	1.822539366	1.883705302	1.886175544	1.814451469	1.901325221	1.833453753	1.757939309	1.642229457	1.881254759	1.70168248	1.819126448	1.864182197	1.848554587	1.968714504	1.856704549	1.926522073	1.899494586	1.893315718	1.924696875	1.910619026	1.942239964	1.790371115	1.762175391	1.825813892	1.700871471	1.903331813	1.936599256	1.90252042	1.80779747	1.79571068	1.920685721	1.813419825	1.868476577	1.831180959	1.856680794	1.671544447	1.781394358	1.972227556	1.866418575	1.929555996
S043	1.892104447	1.801945053	1.790983392	1.877408831	1.790961139	1.885816109	1.90064032	1.639780824	1.822795108	1.754327613	1.683157481	1.856725974	1.760542046	1.851766589	1.849392788	1.284033006	1.842482422	1.963633118	1.876637442	1.765768369	1.804882021	1.978452427	1.652944495	1.875592695	1.864231823	1.789445846	1.721011575	1.472203611	1.839913052	1.860490262	1.941388233	1.605478012	1.738065183	1.7358933	1.900253903	1.62958764	1.882761467	1.807875261	1.697099359	1.631671613	1.666043541	1.753270483	0	1.546197677	1.753294712	1.747493075	1.717617666	1.876602193	1.692597382	1.885386476	1.805303922	1.637277379	1.750837104	1.622121624	1.833528128	1.842676799	1.91837136	1.744006112	1.879736203	1.793087158	1.730503517	1.942025331	1.861774705	1.76731544	1.939301832	1.572140182	1.868480402	1.739734276	1.832967702	1.792345925	1.473568645	1.88297586	1.892665496	1.653277979	1.633610858	1.65392292	1.742852141	1.750203485	1.541315534	1.670009853	1.897299737	1.572699808	1.629437962	1.652381687	1.828048294	1.54907568	1.842205645	1.868293739	1.882464251	1.649487665	1.985218234	1.831773178	1.771346076	1.748226766	1.632527319	1.684761574	1.655694519	1.777583733	1.76443904	1.720745463
S044	1.787627914	1.875133266	1.802881635	1.91630271	1.966504124	1.71744803	1.954816617	1.749468821	1.736899859	1.822772964	1.648636494	1.661500531	1.884592241	1.873041206	1.851720429	1.889510351	1.843379505	1.907579135	1.856010961	1.858649572	1.870513754	1.806388586	1.860990068	1.95251363	1.956267672	1.596695429	1.83957278	1.677993518	1.577156761	1.949360503	1.928299096	1.755292327	1.936428848	1.664656045	1.74776411	1.948025441	1.944019862	1.87197228	1.76389544	1.958193168	1.593119966	1.82293662	1.546197677	0	1.896573031	1.684341026	1.739116933	1.822179064	1.700857695	1.880190059	1.913701419	1.794034286	1.850167781	1.893145699	1.868976561	1.693112516	1.931006131	1.974622529	1.973813002	1.935488725	1.930200992	1.992172294	1.870487758	1.905501327	1.908198493	1.706826753	1.825068047	1.655008295	1.887620779	1.658257218	1.741465166	1.933313183	1.753336523	1.754430326	1.942438887	1.735167871	1.867352678	1.835314958	1.797449431	1.827311982	1.965427844	1.812707727	1.827998421	1.96515766	1.789303065	1.684311955	1.965762018	1.921233222	1.953484496	1.866102132	1.912613939	1.764378111	1.974611267	1.862574297	1.75606824	1.671674865	1.586105208	1.892170838	1.898447815	1.85101943
