	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S023	1.584285462	1.588758619	1.636396077	1.680126537	1.665039776	1.551013541	1.562664249	1.652351238	1.52315684	1.516772838	1.644062079	1.448457117	1.642234206	1.699465143	1.473725166	1.621131425	1.566737991	1.653609205	1.648359915	1.666315662	1.692915795	1.490326401	0	1.589011005	1.656964778	1.599178532	1.599625379	1.501118342	1.565265494	1.614555521	1.623259215	1.632267781	1.495675969	1.564198717	1.57634731	1.65217807	1.662349421	1.592493175	1.61251887	1.632476939	1.580385279	1.523669754	1.699040226	1.609237337	1.635012705	1.574787618	1.654815765	1.61710329	1.647930204	1.55826482	1.562405438	1.453636833	1.595451507	1.623274653	1.601741891	1.646117089	1.652140213	1.623260022	1.59656315	1.484042101	1.625975679	1.664031228	1.631893088	1.525438285	1.6209923	1.672506068	1.632491393	1.605057418	1.590895731	1.568929364	1.492521445	1.586478209	1.605372784	1.553791441	1.440060558	1.675774884	1.567271629	1.526400393	1.60914473	1.670186312	1.600371676	1.688365912	1.528479215	1.526755137	1.620472699	1.572214179	1.651414761	1.442262763	1.578706583	1.602166164	1.554466535	1.656081138	1.545188586	1.54335015	1.643366992	1.504594909	1.678682285	1.643955927	1.535601171	1.520248739
S024	1.636753147	1.524776704	1.638894386	1.665504442	1.513704269	1.64127314	1.568514396	1.588908697	1.627798641	1.614567697	1.471625952	1.65539438	1.544793815	1.499714514	1.583707953	1.48887711	1.600916676	1.631929536	1.637736894	1.650399079	1.646396248	1.62939178	1.589011005	0	1.636175167	1.600292145	1.570068642	1.646709989	1.544402723	1.621536872	1.636219202	1.59236131	1.511108134	1.639754528	1.594565043	1.665878859	1.533204888	1.622858778	1.586661769	1.609652798	1.617250804	1.635187047	1.669963091	1.541657126	1.547923976	1.519447239	1.62550241	1.571325891	1.561648843	1.595164079	1.647089329	1.548378332	1.603313542	1.609859348	1.69170635	1.661102774	1.656945706	1.582943979	1.540575857	1.636674136	1.630256918	1.578524113	1.558729465	1.49165402	1.604388659	1.648477287	1.621738012	1.568850303	1.60643878	1.589058795	1.557079792	1.649545994	1.544150697	1.57006593	1.556104441	1.699491975	1.678805604	1.586318886	1.684658075	1.617427011	1.650173343	1.689107563	1.605044278	1.697053396	1.624066566	1.638497184	1.690551486	1.534279326	1.596411058	1.622517199	1.620331724	1.614794619	1.564537083	1.554765141	1.538774551	1.499376922	1.657000126	1.689588322	1.497097974	1.634052148
S025	1.66612675	1.617783509	1.651859105	1.670752459	1.60724753	1.589112115	1.584011927	1.606134158	1.654371388	1.654068586	1.534049913	1.610784497	1.611178632	1.544836969	1.688558446	1.600079383	1.579145443	1.746215739	1.589860593	1.62138567	1.663932089	1.666989959	1.656964778	1.636175167	0	1.652706102	1.644148607	1.599268926	1.64594068	1.521262171	1.622462947	1.564202775	1.547239587	1.729306961	1.636985066	1.669127494	1.621694157	1.639537977	1.631648826	1.559884277	1.715836643	1.622228584	1.591139188	1.590200351	1.644199891	1.699501278	1.493698639	1.716584462	1.59035451	1.670692516	1.616680686	1.616396917	1.625376069	1.614322659	1.676278057	1.636661315	1.523317025	1.66457351	1.60655164	1.509336431	1.526704185	1.610191628	1.675337374	1.616389643	1.683580926	1.697028808	1.523533761	1.717130054	1.673671279	1.667591834	1.557136863	1.630051175	1.68469426	1.620414029	1.638736662	1.735403268	1.653238875	1.645783753	1.662218608	1.686094716	1.673263082	1.634597832	1.613589797	1.603993249	1.610614041	1.624082807	1.623841407	1.507137911	1.666843229	1.639867116	1.658263643	1.545403256	1.619054328	1.575959754	1.593690474	1.694550609	1.654300901	1.677834555	1.696821229	1.591912305
S026	1.596190278	1.630946533	1.587870151	1.533963167	1.60568818	1.707547551	1.523168671	1.650802848	1.634700274	1.548475158	1.583433257	1.542408207	1.555786536	1.584339593	1.566649836	1.572789203	1.584882819	1.522495193	1.554140281	1.648950252	1.546007229	1.557284537	1.599178532	1.600292145	1.652706102	0	1.597805919	1.69511307	1.468542932	1.562711661	1.539189123	1.643594417	1.569158685	1.637995841	1.569727254	1.534020484	1.636122481	1.587174213	1.633764496	1.564125033	1.572329093	1.645758296	1.576509076	1.571853077	1.603459713	1.622272182	1.543129895	1.654609982	1.569906866	1.581547338	1.605239124	1.568995975	1.603901421	1.545972225	1.551925191	1.651465083	1.555398395	1.668971156	1.571635702	1.536263199	1.549602591	1.589038458	1.596425938	1.546290665	1.501373986	1.59760877	1.570212861	1.495945396	1.660999655	1.550592302	1.576877715	1.573562009	1.65432783	1.566347557	1.600944712	1.678169048	1.579665897	1.549317087	1.674818884	1.614613666	1.610924228	1.65362561	1.590871377	1.568851807	1.668316285	1.707487293	1.608390835	1.598066045	1.622864665	1.579172904	1.714827851	1.576821842	1.75621875	1.454032498	1.596267986	1.583366655	1.575110383	1.620010635	1.594641707	1.616953463
S027	1.667802993	1.585944152	1.64585359	1.612707784	1.619089925	1.636558444	1.579698344	1.594911367	1.601554643	1.562314803	1.558209938	1.552583394	1.533135827	1.499455298	1.574658889	1.599442474	1.65416722	1.692566418	1.597567004	1.622201481	1.54608965	1.636660514	1.599625379	1.570068642	1.644148607	1.597805919	0	1.595465411	1.574153075	1.6293863	1.59537806	1.624912178	1.500940458	1.567165884	1.629949935	1.506586431	1.632721736	1.64222654	1.587404713	1.574905078	1.630029628	1.608475131	1.693773201	1.6061062	1.675850782	1.614113573	1.545047648	1.612121233	1.668406969	1.559062957	1.568317175	1.619316848	1.508221232	1.67185538	1.641788824	1.65939403	1.649565524	1.632418093	1.574968065	1.579056888	1.610967996	1.685269025	1.558585005	1.453215702	1.612413077	1.538361809	1.624865838	1.661069673	1.615481298	1.639318587	1.58397563	1.563451632	1.565441253	1.643276412	1.587912811	1.725125803	1.602791754	1.52653926	1.628819885	1.659619905	1.656984203	1.780533797	1.586921046	1.58364348	1.676152208	1.577020068	1.511045856	1.590674494	1.66813602	1.658316047	1.65115958	1.688064865	1.674242847	1.619662451	1.498431629	1.587933624	1.606071402	1.52021433	1.645105012	1.619945918
S028	1.629022798	1.616673511	1.699864003	1.625407639	1.696005986	1.643796767	1.533161283	1.628003836	1.732237422	1.60082822	1.625740967	1.662390879	1.64725499	1.633252785	1.647205012	1.663752787	1.526132957	1.756006571	1.538089851	1.607111974	1.628575231	1.686793043	1.501118342	1.646709989	1.599268926	1.69511307	1.595465411	0	1.602235962	1.624811283	1.719515591	1.657450439	1.550620829	1.718381777	1.600525292	1.649661444	1.649214587	1.587563779	1.520751042	1.647525089	1.582123093	1.67040313	1.64611678	1.638494943	1.647571427	1.62224333	1.711909865	1.661183766	1.60753801	1.676821932	1.623058286	1.511741845	1.661028471	1.674272797	1.606376355	1.592772119	1.637048607	1.643680116	1.605087134	1.575337161	1.615742027	1.619565504	1.639696506	1.604414003	1.593840164	1.743398748	1.544692315	1.705873604	1.620630299	1.655220748	1.637146307	1.670108505	1.674526238	1.575419995	1.633969582	1.729284748	1.711123611	1.586765061	1.693384014	1.598987648	1.688958662	1.688959934	1.713776097	1.617080835	1.717414167	1.648017609	1.598578881	1.600197213	1.558664771	1.656751834	1.666509789	1.595043862	1.648320944	1.61274919	1.691244912	1.631467439	1.570150991	1.596438459	1.523336135	1.600029625
S029	1.581869782	1.538212337	1.620564029	1.559625401	1.605059254	1.666440359	1.591962815	1.60794965	1.516828388	1.56785565	1.629004427	1.585237587	1.601678952	1.587696061	1.546527662	1.425659399	1.625769865	1.650718735	1.629098661	1.58462475	1.648439677	1.624519965	1.565265494	1.544402723	1.64594068	1.468542932	1.574153075	1.602235962	0	1.653103907	1.613270447	1.621738335	1.604403883	1.615137953	1.611648274	1.634150904	1.588052897	1.596543521	1.545674404	1.606277617	1.635889741	1.582882304	1.667770818	1.627428801	1.668595101	1.557302176	1.532686103	1.468122046	1.64362137	1.626146444	1.53256096	1.572500153	1.578174007	1.686120313	1.573696413	1.666413455	1.567877965	1.658021138	1.599661684	1.397093431	1.660154723	1.56895928	1.611048002	1.556896065	1.670722786	1.567127586	1.548637827	1.636484344	1.591352779	1.66321407	1.688510797	1.534043305	1.661736814	1.571005755	1.536021086	1.744626122	1.518836559	1.588540563	1.670415928	1.58190553	1.673552722	1.603773538	1.566739349	1.578091065	1.692224749	1.664325625	1.607020817	1.547047575	1.518947525	1.649680524	1.619597375	1.627426386	1.660290128	1.487805972	1.709652308	1.642480409	1.577143935	1.617283247	1.548767071	1.613407677
S030	1.662661359	1.562114616	1.573878588	1.759070128	1.642567097	1.587403282	1.599708	1.581091071	1.656917119	1.643290483	1.596852244	1.602112832	1.573545775	1.599118386	1.550391737	1.546194954	1.629656606	1.694384116	1.59413186	1.652947429	1.67568699	1.620346532	1.614555521	1.621536872	1.521262171	1.562711661	1.6293863	1.624811283	1.653103907	0	1.670787386	1.673560362	1.556339866	1.702217146	1.509601203	1.635420385	1.636999056	1.603986202	1.564897539	1.62849006	1.658763044	1.635417137	1.594480691	1.597497614	1.506639356	1.655699313	1.664141678	1.608034547	1.602963673	1.652409267	1.560617473	1.524443844	1.664546724	1.642956396	1.654375986	1.640519502	1.595262708	1.667628337	1.603093829	1.603222986	1.597538866	1.659103795	1.629524795	1.684978888	1.644069625	1.665672755	1.490237758	1.645239155	1.645690954	1.710269937	1.539164272	1.615878694	1.633042923	1.58483868	1.543696635	1.653864713	1.650447258	1.498633412	1.634251185	1.689473997	1.645223681	1.677488863	1.588095024	1.644324626	1.707763012	1.574529418	1.689827254	1.562889348	1.611695998	1.643486215	1.68450954	1.521297155	1.659176209	1.591290583	1.628288175	1.586581926	1.68910243	1.593914046	1.62906251	1.628151092
S031	1.714841241	1.65379604	1.663377608	1.598134714	1.641878267	1.600112974	1.64844361	1.588370777	1.624164323	1.571514287	1.675271384	1.603581506	1.550135177	1.573824156	1.657769267	1.545534256	1.517210988	1.63937682	1.600756546	1.645218899	1.670787462	1.542622268	1.623259215	1.636219202	1.622462947	1.539189123	1.59537806	1.719515591	1.613270447	1.670787386	0	1.61732979	1.54369318	1.600458084	1.618856419	1.661454605	1.631123796	1.605373188	1.656363735	1.693356184	1.639786672	1.656985233	1.609359775	1.676702826	1.694034988	1.623540093	1.609913108	1.490211247	1.534785069	1.626439215	1.606918021	1.620018462	1.546998792	1.678336264	1.516715512	1.68016497	1.639353898	1.628013313	1.610094255	1.584003744	1.607433252	1.629786701	1.522853625	1.639421962	1.621681901	1.629354673	1.646862024	1.578285233	1.637931072	1.628953357	1.637485034	1.57348307	1.635141635	1.502881468	1.577350975	1.645633481	1.61923421	1.652476654	1.586789611	1.542644295	1.568361075	1.651743815	1.542556538	1.626852626	1.57171727	1.67037839	1.628516336	1.561576934	1.62228292	1.635879989	1.66697875	1.653413871	1.732150575	1.614552747	1.631498349	1.556865596	1.591023908	1.645888412	1.571122028	1.571981278
S032	1.614286897	1.619043806	1.698902074	1.733059024	1.610084091	1.576450074	1.627278592	1.639568241	1.574931339	1.523645345	1.62490263	1.625508132	1.611846005	1.643997342	1.644009517	1.671051426	1.610377522	1.68680576	1.655730788	1.633847459	1.642481176	1.727827896	1.632267781	1.59236131	1.564202775	1.643594417	1.624912178	1.657450439	1.621738335	1.673560362	1.61732979	0	1.611668844	1.65345038	1.636474019	1.526486147	1.643134502	1.621395992	1.646565877	1.611177434	1.710895048	1.705702247	1.690249049	1.659911216	1.680822304	1.527380543	1.66801179	1.661742987	1.538913249	1.639388189	1.672306181	1.680798512	1.591531162	1.686964658	1.710152682	1.583214424	1.661566638	1.725864857	1.558623579	1.624753318	1.65364495	1.628322269	1.659529941	1.563044424	1.663461943	1.622340911	1.654895236	1.679943917	1.709188896	1.693867523	1.601931554	1.633974002	1.604968267	1.5983193	1.682747499	1.707759617	1.56017359	1.580372444	1.692614829	1.657181503	1.666862489	1.650745699	1.60253046	1.560757572	1.610361284	1.626917604	1.600563646	1.623526616	1.608717674	1.576849847	1.765123632	1.617923145	1.645045631	1.645330563	1.606491525	1.69431374	1.619476212	1.660170024	1.705324352	1.604087694
S033	1.632352097	1.594941036	1.612873906	1.626901582	1.618009215	1.47661209	1.642779468	1.599348145	1.620054755	1.597673215	1.526326348	1.528581192	1.558672909	1.575412094	1.572184399	1.473114316	1.573936008	1.652724894	1.550511186	1.610221425	1.672927478	1.654907944	1.495675969	1.511108134	1.547239587	1.569158685	1.500940458	1.550620829	1.604403883	1.556339866	1.54369318	1.611668844	0	1.643052602	1.552861331	1.670890505	1.596091348	1.526625914	1.572961281	1.60968832	1.570571536	1.636502587	1.615162365	1.626108576	1.608058136	1.580980663	1.59278364	1.582425699	1.597572669	1.594262713	1.626550789	1.49173156	1.537382114	1.644936682	1.678011892	1.61523469	1.673116958	1.668368925	1.591639819	1.51042018	1.584308894	1.637454613	1.611105497	1.572627904	1.495414029	1.612177219	1.477596444	1.589662043	1.597571062	1.676770013	1.574212794	1.63314154	1.624232219	1.58513461	1.556965235	1.675724497	1.582503938	1.482002546	1.668954735	1.599047609	1.655813005	1.729008283	1.448352044	1.67774824	1.620920148	1.521992318	1.668771234	1.504388566	1.622500234	1.612784523	1.66905965	1.471382903	1.490543771	1.613006387	1.611074317	1.542383006	1.610899364	1.65789593	1.598507442	1.558126072
S034	1.624669305	1.548961052	1.647423326	1.663839582	1.697255805	1.557003606	1.660586542	1.636198081	1.684311597	1.575892727	1.637252694	1.622440662	1.537725921	1.581304484	1.616634173	1.567194536	1.579600528	1.675654382	1.607330428	1.724896535	1.629846594	1.580136126	1.564198717	1.639754528	1.729306961	1.637995841	1.567165884	1.718381777	1.615137953	1.702217146	1.600458084	1.65345038	1.643052602	0	1.630539749	1.583301679	1.604876972	1.708465442	1.563221267	1.721610264	1.653889736	1.560796403	1.746193781	1.59659692	1.623470238	1.620657735	1.634378272	1.612653077	1.666517241	1.514177413	1.603110643	1.558684458	1.58383603	1.683806792	1.691352418	1.691497016	1.604798992	1.620818563	1.641668367	1.545086532	1.653426776	1.586562237	1.509486297	1.442693202	1.630766823	1.590719225	1.635197204	1.644096829	1.666196478	1.678069885	1.657410078	1.707400774	1.706103283	1.536161642	1.585570075	1.751722811	1.503530894	1.581992328	1.627742217	1.666957439	1.674116717	1.570748781	1.631287592	1.582147582	1.673963396	1.625461502	1.56650414	1.500820396	1.617807446	1.720354647	1.667640824	1.702785867	1.517011723	1.589629433	1.503787059	1.559478646	1.678953568	1.753048504	1.606179092	1.582188376
S035	1.627496012	1.573103487	1.700517613	1.643030607	1.587795126	1.572797303	1.497825507	1.609562676	1.594930084	1.501212138	1.573858509	1.616544271	1.449795792	1.573537009	1.576544392	1.614977555	1.615486679	1.632358959	1.625722555	1.64973886	1.684313933	1.565136819	1.57634731	1.594565043	1.636985066	1.569727254	1.629949935	1.600525292	1.611648274	1.509601203	1.618856419	1.636474019	1.552861331	1.630539749	0	1.635830332	1.646945451	1.604042137	1.49966928	1.607893761	1.678362053	1.585061422	1.60553023	1.550578351	1.601883061	1.572231056	1.625168329	1.647414466	1.575127742	1.63981044	1.663079946	1.567452235	1.596023829	1.624006785	1.659984311	1.552994399	1.533809751	1.646792292	1.569358714	1.647815169	1.498779755	1.707952336	1.49782632	1.537771587	1.70146044	1.562973416	1.629544903	1.558644338	1.593632229	1.669616294	1.561693857	1.605268233	1.539551194	1.549166319	1.591142138	1.708826296	1.567758087	1.576522649	1.703592818	1.598468352	1.630312052	1.683694608	1.529672185	1.611458663	1.680423907	1.565716593	1.721855581	1.436237765	1.611593627	1.618562454	1.661564799	1.610078726	1.578699986	1.537281788	1.642256582	1.507965517	1.727218921	1.564219713	1.519360459	1.621870455
S036	1.557232788	1.496815899	1.630064387	1.604308391	1.726031836	1.634379211	1.520610993	1.632250272	1.580664368	1.55933532	1.634661385	1.616954169	1.56769532	1.605500095	1.702330382	1.616843909	1.671128263	1.623720021	1.598844769	1.620564048	1.624468007	1.587714271	1.65217807	1.665878859	1.669127494	1.534020484	1.506586431	1.649661444	1.634150904	1.635420385	1.661454605	1.526486147	1.670890505	1.583301679	1.635830332	0	1.633979191	1.680054199	1.6312926	1.601985905	1.649900631	1.594613414	1.600626124	1.705037811	1.596170989	1.63484105	1.595207041	1.617550708	1.6849631	1.632354484	1.603100842	1.607941575	1.616059899	1.644132507	1.568688541	1.660356057	1.667575073	1.577491948	1.5840182	1.657394973	1.584906209	1.665931152	1.64911264	1.538284899	1.556047126	1.621174542	1.634701283	1.590276138	1.580587481	1.578025846	1.569062895	1.613992209	1.600921878	1.598041923	1.653118948	1.747239556	1.591390963	1.628502669	1.627408198	1.54629288	1.702187136	1.63735625	1.526195493	1.593950393	1.681161485	1.665098823	1.644962445	1.653936113	1.722037057	1.63689505	1.701234979	1.588295776	1.742665458	1.609232278	1.583573	1.540832227	1.689868231	1.616312411	1.684308319	1.560476053
S037	1.686338507	1.573419314	1.666338164	1.702457766	1.666271315	1.679616772	1.686249996	1.659353919	1.675203433	1.660392329	1.558539114	1.608611588	1.593457451	1.648364518	1.647324809	1.56821681	1.603194582	1.622979866	1.595371866	1.698932877	1.573641624	1.5732821	1.662349421	1.533204888	1.621694157	1.636122481	1.632721736	1.649214587	1.588052897	1.636999056	1.631123796	1.643134502	1.596091348	1.604876972	1.646945451	1.633979191	0	1.631155228	1.616088821	1.642828894	1.620990832	1.598819561	1.644254855	1.532249176	1.666086552	1.699889721	1.53934985	1.643714587	1.701296019	1.656384453	1.635904701	1.583960126	1.601104388	1.633566978	1.587707658	1.658152578	1.615339568	1.625733157	1.664210393	1.564072072	1.637733386	1.723396825	1.604812179	1.621795326	1.607157665	1.634262975	1.460877858	1.680249175	1.586248236	1.642800025	1.655354088	1.680637198	1.642143167	1.555270464	1.605301565	1.691928791	1.616827582	1.599478824	1.710613681	1.637583499	1.501111111	1.616837123	1.595726368	1.628717482	1.669700282	1.69740734	1.542571338	1.602939096	1.586689032	1.708034367	1.619974398	1.560314317	1.644549685	1.604779021	1.532096799	1.614476508	1.59895949	1.600412204	1.549739772	1.636295842
S038	1.654305009	1.521902584	1.651441398	1.724758832	1.640180431	1.585364258	1.576647274	1.588845901	1.619263861	1.578204521	1.60676916	1.55609528	1.576406491	1.667343946	1.620929781	1.62165311	1.657518322	1.648173942	1.629070262	1.679825161	1.659401652	1.65364733	1.592493175	1.622858778	1.639537977	1.587174213	1.64222654	1.587563779	1.596543521	1.603986202	1.605373188	1.621395992	1.526625914	1.708465442	1.604042137	1.680054199	1.631155228	0	1.616528105	1.633475632	1.555686494	1.636160691	1.651654921	1.586053366	1.553900922	1.687835373	1.682361424	1.626889207	1.605671977	1.592200949	1.525931317	1.574159238	1.59935417	1.669105688	1.636360074	1.672015792	1.621819546	1.613496683	1.629805867	1.638201768	1.59926731	1.587504929	1.615136735	1.617513126	1.550533921	1.559856481	1.6187891	1.645378737	1.65862027	1.626428187	1.572982602	1.659159294	1.652199247	1.589746278	1.657422607	1.599078601	1.630255532	1.682227806	1.582244001	1.574979773	1.687605353	1.710198377	1.595398562	1.586706458	1.595306866	1.585352148	1.628861138	1.634771134	1.608678468	1.662109089	1.57207591	1.597222707	1.647894611	1.615090001	1.691371937	1.588768692	1.704979226	1.66619381	1.677012814	1.551586982
S039	1.641934904	1.555466079	1.669630293	1.657176615	1.618094954	1.592442023	1.538493043	1.581713368	1.674601626	1.603568988	1.566799003	1.622887077	1.56164839	1.501626365	1.653118776	1.554631187	1.537464133	1.641953031	1.643296157	1.6485363	1.611607289	1.679178451	1.61251887	1.586661769	1.631648826	1.633764496	1.587404713	1.520751042	1.545674404	1.564897539	1.656363735	1.646565877	1.572961281	1.563221267	1.49966928	1.6312926	1.616088821	1.616528105	0	1.626553253	1.662354845	1.50684884	1.5614292	1.588048555	1.607085461	1.614778368	1.582045381	1.603475006	1.606212914	1.655003584	1.542021196	1.526748983	1.523536245	1.597612563	1.664033061	1.542565809	1.569645155	1.646907124	1.587681904	1.601834675	1.558938131	1.571812662	1.574145556	1.553851003	1.67300823	1.584125414	1.615264051	1.70741108	1.578175795	1.714045182	1.590322249	1.634798949	1.557121292	1.573622537	1.624924376	1.658095544	1.664957407	1.539389433	1.670543668	1.634298066	1.665033332	1.655218582	1.585941845	1.521402559	1.709748833	1.579119879	1.618246211	1.577597405	1.642426255	1.61207684	1.673300077	1.64449559	1.635201332	1.593581382	1.655517314	1.535483347	1.633649303	1.694648677	1.655118883	1.601396867
S040	1.711580715	1.576724466	1.623001846	1.727142822	1.693272365	1.56448199	1.585765178	1.660806515	1.648092629	1.624374129	1.512414272	1.599100218	1.640738651	1.638802338	1.668924419	1.642353858	1.644261268	1.635571048	1.65160372	1.658148779	1.711580316	1.664437682	1.632476939	1.609652798	1.559884277	1.564125033	1.574905078	1.647525089	1.606277617	1.62849006	1.693356184	1.611177434	1.60968832	1.721610264	1.607893761	1.601985905	1.642828894	1.633475632	1.626553253	0	1.70218651	1.608353159	1.619210357	1.675393044	1.650899292	1.673631215	1.614527242	1.583841213	1.674182923	1.649803871	1.627439751	1.588091308	1.550119784	1.67633399	1.672179474	1.641995504	1.681894884	1.668542895	1.666989949	1.574377428	1.695891256	1.680763311	1.628279737	1.667682478	1.621300659	1.659138901	1.647935298	1.654700579	1.633205988	1.659702871	1.586516794	1.63736786	1.509879735	1.623354798	1.515805727	1.681390561	1.698652298	1.682002426	1.641802813	1.580369109	1.707123999	1.711237815	1.543649046	1.696572362	1.750820446	1.590481914	1.566527984	1.57442424	1.599125968	1.682488759	1.582848556	1.614610203	1.730972997	1.510611801	1.590080339	1.607481686	1.670268758	1.63027219	1.65426881	1.57818404
S041	1.586316113	1.569805376	1.6006244	1.616823946	1.677966057	1.567410924	1.63603065	1.731829747	1.606320361	1.645100557	1.638514234	1.63853526	1.539494757	1.587654624	1.673574925	1.622856278	1.567149396	1.649014908	1.647107756	1.669885529	1.690413562	1.638258706	1.580385279	1.617250804	1.715836643	1.572329093	1.630029628	1.582123093	1.635889741	1.658763044	1.639786672	1.710895048	1.570571536	1.653889736	1.678362053	1.649900631	1.620990832	1.555686494	1.662354845	1.70218651	0	1.580113861	1.678003415	1.593629774	1.590849666	1.656421237	1.687599146	1.691787505	1.582167387	1.654021685	1.536637693	1.6203852	1.583704824	1.703543566	1.722059598	1.702456042	1.68869953	1.619507857	1.553246231	1.726473804	1.611658138	1.564792737	1.562010563	1.582543208	1.601234357	1.588291467	1.655382612	1.640974237	1.630850942	1.665951753	1.610495086	1.62651533	1.653136583	1.586967762	1.581303969	1.748878595	1.668799764	1.618223668	1.706921591	1.615000643	1.674064389	1.621362299	1.643855402	1.629243532	1.638250158	1.609039892	1.562716406	1.62562694	1.63491943	1.596293027	1.6308009	1.585508841	1.606259355	1.574863655	1.626350753	1.628729402	1.69331558	1.709980708	1.664486588	1.59559317
S042	1.740048672	1.549853589	1.644909139	1.623473221	1.638260954	1.590527307	1.623058305	1.583213454	1.55705868	1.598012064	1.603465949	1.597968637	1.648789062	1.688111823	1.51139894	1.557640477	1.619468677	1.645256787	1.623817189	1.641662894	1.662934653	1.622976111	1.523669754	1.635187047	1.622228584	1.645758296	1.608475131	1.67040313	1.582882304	1.635417137	1.656985233	1.705702247	1.636502587	1.560796403	1.585061422	1.594613414	1.598819561	1.636160691	1.50684884	1.608353159	1.580113861	0	1.561307846	1.421150805	1.575375887	1.660271696	1.559745507	1.687785822	1.61564343	1.63161405	1.452656562	1.437910071	1.515442857	1.588322499	1.667403667	1.609332963	1.642354109	1.57412577	1.56424975	1.589269167	1.542288101	1.637264952	1.580171056	1.615906829	1.622094448	1.606915362	1.587155351	1.595966174	1.553013075	1.676140282	1.567619331	1.612624865	1.550292604	1.502850779	1.582720536	1.688955506	1.620492249	1.479478623	1.620071072	1.61686872	1.704057494	1.622993036	1.585273739	1.515921037	1.643351367	1.530143537	1.651397025	1.529967103	1.673097991	1.658218246	1.540375251	1.701407698	1.615788354	1.52115264	1.632695284	1.522376249	1.623407741	1.620378155	1.571211823	1.605998359
S043	1.692772266	1.600962353	1.630607595	1.629454243	1.666154442	1.653363587	1.677715925	1.637128468	1.717387276	1.601040812	1.647215139	1.605895945	1.579257692	1.656178923	1.733774826	1.730176925	1.643015107	1.744926783	1.637707093	1.724875472	1.594012791	1.598432501	1.699040226	1.669963091	1.591139188	1.576509076	1.693773201	1.64611678	1.667770818	1.594480691	1.609359775	1.690249049	1.615162365	1.746193781	1.60553023	1.600626124	1.644254855	1.651654921	1.5614292	1.619210357	1.678003415	1.561307846	0	1.618619681	1.574313605	1.607482256	1.563153757	1.69604547	1.666976404	1.634794568	1.692978606	1.612992735	1.562561387	1.660341925	1.650253099	1.647507197	1.604678069	1.75842881	1.702223128	1.663116215	1.595502501	1.707982208	1.658008448	1.658622685	1.623017698	1.604590012	1.690297633	1.627059884	1.687251989	1.676443514	1.543961559	1.706362633	1.52118066	1.643269901	1.699736668	1.690965986	1.652393803	1.640818107	1.648977754	1.722176734	1.635759324	1.593114024	1.594744629	1.644514861	1.742463687	1.636068783	1.673383035	1.659883381	1.688588949	1.668934138	1.674741947	1.591568064	1.63674576	1.583880516	1.624605094	1.630528517	1.756318219	1.599385491	1.607473111	1.563881367
S044	1.603723511	1.526172428	1.622862568	1.738702106	1.611374383	1.688665614	1.623542842	1.595173311	1.608532385	1.579304283	1.50545537	1.64561193	1.570875707	1.563032862	1.591707237	1.583847592	1.515554436	1.672848264	1.611912508	1.664135319	1.599591184	1.609191562	1.609237337	1.541657126	1.590200351	1.571853077	1.6061062	1.638494943	1.627428801	1.597497614	1.676702826	1.659911216	1.626108576	1.59659692	1.550578351	1.705037811	1.532249176	1.586053366	1.588048555	1.675393044	1.593629774	1.421150805	1.618619681	0	1.617118454	1.621601281	1.609333666	1.680172237	1.679926849	1.568837921	1.628149495	1.537429528	1.54068637	1.556140184	1.62965988	1.541876464	1.600258872	1.619195663	1.691844941	1.569691678	1.594669486	1.610546679	1.614681405	1.588378426	1.607474097	1.654094699	1.627321724	1.586587839	1.627606248	1.688714937	1.562446668	1.605408908	1.552983157	1.534406218	1.597236713	1.675043145	1.506935792	1.591356246	1.645646773	1.661659659	1.579144237	1.644550973	1.598403872	1.625269876	1.735620564	1.620154956	1.627194872	1.57121746	1.591931042	1.635717193	1.59354934	1.533970227	1.699700071	1.485199501	1.542415871	1.501055634	1.643013208	1.573984334	1.517064594	1.650987054
