taxID	abd_species	abd_all
1276936	2.89154E-06	8.001E-07
1280380	1.8795E-05	5.20065E-06
1280831	4.33732E-06	1.20015E-06
1280837	1.44577E-06	4.0005E-07
1281767	1.44577E-06	4.0005E-07
1284708	1.44577E-06	4.0005E-07
1285242	1.01204E-05	2.80035E-06
1287232	1.44577E-06	4.0005E-07
1287274	4.33732E-06	1.20015E-06
1287727	1.44577E-06	4.0005E-07
1288385	4.33732E-06	1.20015E-06
1295366	1.44577E-06	4.0005E-07
1301915	1.59035E-05	4.40055E-06
1304888	1.44577E-06	4.0005E-07
1310165	3.61443E-05	1.00013E-05
1312363	1.44577E-06	4.0005E-07
1316411	1.44577E-06	4.0005E-07
1325107	2.89154E-06	8.001E-07
1333651	4.33732E-06	1.20015E-06
1333998	2.89154E-06	8.001E-07
1341643	1.44577E-06	4.0005E-07
1342301	5.78309E-06	1.6002E-06
1347087	1.44577E-06	4.0005E-07
1350461	3.90358E-05	1.08014E-05
1355477	2.89154E-06	8.001E-07
1379270	5.92767E-05	1.64021E-05
1379702	2.45781E-05	6.80085E-06
1380352	1.44577E-05	4.0005E-06
1380394	1.44577E-06	4.0005E-07
1384082	2.89154E-06	8.001E-07
1385419	1.44577E-06	4.0005E-07
1385935	2.89154E-06	8.001E-07
1389006	2.89154E-06	8.001E-07
1394889	9.10836E-05	2.52032E-05
1396826	4.33732E-06	1.20015E-06
1397527	1.44577E-06	4.0005E-07
1397528	1.44577E-06	4.0005E-07
1399419	2.89154E-06	8.001E-07
1403540	1.44577E-06	4.0005E-07
1405396	1.44577E-06	4.0005E-07
1410630	1.44577E-06	4.0005E-07
1415571	1.44577E-06	4.0005E-07
1416614	0.000133011	3.68046E-05
1416808	1.44577E-06	4.0005E-07
1420591	1.44577E-06	4.0005E-07
1424653	1.44577E-06	4.0005E-07
1429043	2.89154E-06	8.001E-07
1432792	2.89154E-06	8.001E-07
1434837	1.44577E-06	4.0005E-07
1434841	7.22886E-06	2.00025E-06
1435466	1.44577E-05	4.0005E-06
1435973	1.01204E-05	2.80035E-06
1435975	2.89154E-06	8.001E-07
1436290	1.44577E-06	4.0005E-07
1437059	4.33732E-06	1.20015E-06
1437360	1.44577E-06	4.0005E-07
1449063	1.44577E-06	4.0005E-07
1456735	4.33732E-06	1.20015E-06
1460663	8.09632E-05	2.24028E-05
1462527	1.44577E-06	4.0005E-07
1462938	1.44577E-05	4.0005E-06
1469144	1.44577E-06	4.0005E-07
1470563	1.44577E-06	4.0005E-07
1472719	2.89154E-06	8.001E-07
1472767	1.44577E-06	4.0005E-07
1478131	2.89154E-06	8.001E-07
1486991	0.000101204	2.80035E-05
1494959	2.89154E-06	8.001E-07
1499687	1.44577E-06	4.0005E-07
1500549	1.44577E-06	4.0005E-07
1501240	1.44577E-06	4.0005E-07
1505907	1.44577E-06	4.0005E-07
1509431	7.22886E-06	2.00025E-06
1519374	1.44577E-06	4.0005E-07
1519494	8.67463E-06	2.4003E-06
1522316	1.44577E-06	4.0005E-07
1523155	1.44577E-06	4.0005E-07
1523430	2.89154E-06	8.001E-07
1532558	1.44577E-06	4.0005E-07
1542388	1.44577E-06	4.0005E-07
1548750	1.44577E-06	4.0005E-07
1549641	4.33732E-06	1.20015E-06
1553431	1.44577E-06	4.0005E-07
1561197	1.44577E-06	4.0005E-07
1561964	2.74697E-05	7.60095E-06
1562970	5.78309E-06	1.6002E-06
1566294	1.44577E-06	4.0005E-07
1569353	1.44577E-06	4.0005E-07
1571195	5.78309E-06	1.6002E-06
1571199	4.33732E-06	1.20015E-06
1572666	1.44577E-06	4.0005E-07
1577904	1.44577E-06	4.0005E-07
1578198	1.44577E-06	4.0005E-07
1597977	1.44577E-06	4.0005E-07
1603606	1.44577E-06	4.0005E-07
1605990	2.16866E-05	6.00075E-06
1608857	2.89154E-06	8.001E-07
1609559	1.44577E-06	4.0005E-07
1619232	2.89154E-06	8.001E-07
1621259	1.44577E-06	4.0005E-07
1630136	1.44577E-05	4.0005E-06
1630141	1.30119E-05	3.60045E-06
1630166	1.44577E-06	4.0005E-07
1630172	2.89154E-06	8.001E-07
1631247	1.44577E-06	4.0005E-07
1633874	8.67463E-06	2.4003E-06
1635258	1.01204E-05	2.80035E-06
1635283	1.44577E-06	4.0005E-07
1639348	1.73493E-05	4.8006E-06
1641381	7.22886E-06	2.00025E-06
1654716	8.67463E-06	2.4003E-06
1658742	1.44577E-06	4.0005E-07
1663591	0.000148915	4.12052E-05
1673428	1.44577E-06	4.0005E-07
1674923	4.33732E-06	1.20015E-06
1680159	1.44577E-06	4.0005E-07
1685378	1.44577E-06	4.0005E-07
1688639	4.33732E-06	1.20015E-06
1692238	5.78309E-06	1.6002E-06
1697053	4.33732E-06	1.20015E-06
1703399	1.44577E-06	4.0005E-07
1712654	1.44577E-06	4.0005E-07
1715028	1.44577E-06	4.0005E-07
1715066	1.44577E-06	4.0005E-07
1715091	1.44577E-06	4.0005E-07
1715178	1.44577E-06	4.0005E-07
1715194	1.44577E-06	4.0005E-07
1715216	2.89154E-06	8.001E-07
1720344	1.15662E-05	3.2004E-06
1735038	1.44577E-06	4.0005E-07
1736550	1.44577E-06	4.0005E-07
1736583	1.44577E-06	4.0005E-07
1736693	1.44577E-06	4.0005E-07
1739529	1.44577E-06	4.0005E-07
1739537	1.44577E-06	4.0005E-07
1742575	2.89154E-05	8.001E-06
1743142	2.89154E-06	8.001E-07
1745712	2.89154E-06	8.001E-07
1765219	1.44577E-06	4.0005E-07
1768241	1.44577E-06	4.0005E-07
1776387	1.44577E-06	4.0005E-07
1777143	1.44577E-06	4.0005E-07
1778262	7.22886E-06	2.00025E-06
1778263	1.44577E-06	4.0005E-07
1778540	1.44577E-06	4.0005E-07
1792508	1.44577E-06	4.0005E-07
1795631	1.44577E-06	4.0005E-07
1797904	1.44577E-06	4.0005E-07
1801619	1.44577E-06	4.0005E-07
1801629	4.33732E-06	1.20015E-06
1802256	5.78309E-06	1.6002E-06
1802259	4.33732E-06	1.20015E-06
1805208	1.44577E-06	4.0005E-07
1805214	5.78309E-06	1.6002E-06
1805215	1.44577E-06	4.0005E-07
1805247	7.22886E-06	2.00025E-06
1805291	1.44577E-06	4.0005E-07
1812935	2.89154E-06	8.001E-07
1814290	3.90358E-05	1.08014E-05
1822258	1.44577E-06	4.0005E-07
1823759	1.44577E-06	4.0005E-07
1825523	4.33732E-06	1.20015E-06
1827278	1.44577E-06	4.0005E-07
1839772	1.44577E-06	4.0005E-07
1839936	1.44577E-06	4.0005E-07
1842532	5.78309E-06	1.6002E-06
1849170	1.44577E-06	4.0005E-07
1855282	1.44577E-06	4.0005E-07
1855823	8.67463E-05	2.4003E-05
1857568	1.44577E-06	4.0005E-07
1860157	1.59035E-05	4.40055E-06
1868325	1.30119E-05	3.60045E-06
1868878	2.89154E-06	8.001E-07
1869309	1.44577E-06	4.0005E-07
1873462	1.44577E-06	4.0005E-07
1879010	8.81921E-05	2.44031E-05
1881054	1.44577E-06	4.0005E-07
1882760	1.44577E-06	4.0005E-07
1882830	1.44577E-06	4.0005E-07
1883416	1.44577E-06	4.0005E-07
1884669	2.16866E-05	6.00075E-06
1890302	2.89154E-06	8.001E-07
1891097	2.89154E-06	8.001E-07
1891242	1.44577E-06	4.0005E-07
1898103	0.000111324	3.08039E-05
1898112	7.22886E-06	2.00025E-06
1902580	1.44577E-06	4.0005E-07
1904441	2.89154E-06	8.001E-07
1905730	1.44577E-06	4.0005E-07
1907666	1.44577E-06	4.0005E-07
1909294	7.22886E-06	2.00025E-06
1914300	1.44577E-06	4.0005E-07
1914871	1.44577E-06	4.0005E-07
1916061	1.44577E-06	4.0005E-07
1917164	1.44577E-06	4.0005E-07
1917180	4.33732E-06	1.20015E-06
1917528	1.44577E-06	4.0005E-07
1920749	4.33732E-06	1.20015E-06
1922216	0.00040337	0.000111614
1922219	2.89154E-06	8.001E-07
1926477	1.44577E-06	4.0005E-07
1926479	2.89154E-06	8.001E-07
1926599	1.44577E-06	4.0005E-07
1929246	1.44577E-06	4.0005E-07
1931232	4.33732E-06	1.20015E-06
1932662	1.44577E-06	4.0005E-07
1933219	1.44577E-06	4.0005E-07
1938799	2.89154E-06	8.001E-07
1938895	2.89154E-06	8.001E-07
1940533	1.44577E-06	4.0005E-07
1945521	1.44577E-06	4.0005E-07
1945634	1.44577E-06	4.0005E-07
1948890	1.44577E-06	4.0005E-07
1961088	1.44577E-06	4.0005E-07
1961830	2.89154E-06	8.001E-07
1962131	1.44577E-06	4.0005E-07
1962644	1.44577E-06	4.0005E-07
1964395	1.44577E-06	4.0005E-07
1965564	1.44577E-06	4.0005E-07
1965616	2.89154E-06	8.001E-07
1967783	1.44577E-06	4.0005E-07
1969378	1.44577E-06	4.0005E-07
1977852	1.44577E-06	4.0005E-07
1977910	1.44577E-06	4.0005E-07
1979370	2.60239E-05	7.2009E-06
1979527	2.89154E-06	8.001E-07
1982043	2.89154E-06	8.001E-07
1982756	2.89154E-06	8.001E-07
2016361	1.44577E-06	4.0005E-07
2017482	1.44577E-06	4.0005E-07
2021370	1.44577E-06	4.0005E-07
2022662	2.89154E-06	8.001E-07
2024406	1.44577E-06	4.0005E-07
2024555	1.30119E-05	3.60045E-06
2025587	2.89154E-06	8.001E-07
2026714	1.44577E-06	4.0005E-07
2027460	5.78309E-06	1.6002E-06
2034155	1.44577E-06	4.0005E-07
2038277	1.44577E-06	4.0005E-07
2038386	4.33732E-06	1.20015E-06
2038388	2.89154E-06	8.001E-07
2038389	1.44577E-06	4.0005E-07
2038394	2.89154E-06	8.001E-07
2043170	1.44577E-06	4.0005E-07
2044511	1.44577E-06	4.0005E-07
2048283	1.44577E-06	4.0005E-07
2053833	1.73493E-05	4.8006E-06
2055943	1.44577E-06	4.0005E-07
2058308	1.44577E-06	4.0005E-07
2058322	4.33732E-06	1.20015E-06
2058324	2.89154E-06	8.001E-07
2066515	1.73493E-05	4.8006E-06
2070463	2.89154E-06	8.001E-07
2072972	1.44577E-06	4.0005E-07
2080494	1.44577E-05	4.0005E-06
2083279	1.44577E-06	4.0005E-07
2094122	1.59035E-05	4.40055E-06
2107700	2.89154E-06	8.001E-07
2109912	2.89154E-06	8.001E-07
2126991	1.44577E-06	4.0005E-07
2138101	1.44577E-06	4.0005E-07
2152761	1.44577E-06	4.0005E-07
2171629	1.44577E-06	4.0005E-07
2183897	0.000358551	9.92124E-05
2219696	1.44577E-06	4.0005E-07
2231055	8.67463E-06	2.4003E-06
2259644	1.44577E-06	4.0005E-07
2259645	2.89154E-06	8.001E-07
2283143	5.78309E-06	1.6002E-06
2283317	1.44577E-06	4.0005E-07
2291023	1.44577E-06	4.0005E-07
2291597	1.44577E-06	4.0005E-07
2292209	1.44577E-06	4.0005E-07
2293568	1.44577E-06	4.0005E-07
2293862	1.44577E-06	4.0005E-07
2304190	1.44577E-06	4.0005E-07
2306975	2.89154E-06	8.001E-07
2320862	1.44577E-06	4.0005E-07
2419510	8.67463E-06	2.4003E-06
2448774	5.78309E-06	1.6002E-06
2480626	1.44577E-06	4.0005E-07
2480797	1.44577E-06	4.0005E-07
2487137	1.44577E-06	4.0005E-07
2488810	1.44577E-06	4.0005E-07
2490956	1.44577E-06	4.0005E-07
2491138	2.74697E-05	7.60095E-06
2496029	4.33732E-06	1.20015E-06
2500533	1.44577E-06	4.0005E-07
2500548	7.22886E-06	2.00025E-06
2507060	1.44577E-06	4.0005E-07
2507159	1.44577E-06	4.0005E-07
2508878	2.89154E-06	8.001E-07
2509341	1.44577E-06	4.0005E-07
2510645	1.44577E-06	4.0005E-07
2512144	1.44577E-06	4.0005E-07
2512160	1.44577E-06	4.0005E-07
2528023	1.44577E-06	4.0005E-07
2529856	1.44577E-06	4.0005E-07
2545264	2.89154E-06	8.001E-07
2574727	7.22886E-06	2.00025E-06
2574734	2.89154E-06	8.001E-07
2575443	1.44577E-06	4.0005E-07
2575567	2.89154E-06	8.001E-07
2579935	4.33732E-06	1.20015E-06
2583530	7.37344E-05	2.04026E-05
2583582	7.22886E-06	2.00025E-06
2583820	4.33732E-06	1.20015E-06
2589961	1.44577E-06	4.0005E-07
2589983	2.89154E-06	8.001E-07
2591009	1.44577E-06	4.0005E-07
2592355	1.44577E-06	4.0005E-07
2593958	1.44577E-06	4.0005E-07
2596826	1.44577E-06	4.0005E-07
2596891	1.44577E-06	4.0005E-07
2597353	0.000183613	5.08064E-05
2597354	5.78309E-06	1.6002E-06
2597355	7.22886E-06	2.00025E-06
2597768	1.44577E-06	4.0005E-07
2602016	2.89154E-06	8.001E-07
2603818	1.44577E-06	4.0005E-07
2603856	1.44577E-06	4.0005E-07
2606412	1.44577E-06	4.0005E-07
2607286	1.44577E-06	4.0005E-07
2607662	1.44577E-06	4.0005E-07
2651628	2.89154E-06	8.001E-07
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
