taxID	abd_species	abd_all
72803	1.04774E-06	3.33334E-07
73501	5.2387E-07	1.66667E-07
73913	1.04774E-06	3.33334E-07
74109	5.2387E-07	1.66667E-07
74318	0.006488649	0.002064337
74319	3.66709E-06	1.16667E-06
74349	5.2387E-07	1.66667E-07
74426	7.85804E-06	2.5E-06
74701	3.14322E-06	1E-06
75294	5.2387E-07	1.66667E-07
75385	3.66709E-06	1.16667E-06
75658	1.04774E-06	3.33334E-07
75922	1.04774E-06	3.33334E-07
75985	1.04774E-06	3.33334E-07
76335	4.76721E-05	1.51667E-05
76517	0.00515121	0.001638836
76761	1.57161E-06	5.00001E-07
76860	5.2387E-07	1.66667E-07
76887	0.00570494	0.001815003
77022	5.2387E-07	1.66667E-07
78355	5.2387E-07	1.66667E-07
78527	1.04774E-06	3.33334E-07
79329	0.004010222	0.001275836
79604	5.2387E-07	1.66667E-07
79885	1.04774E-06	3.33334E-07
80854	1.04774E-06	3.33334E-07
80866	5.2387E-07	1.66667E-07
80867	5.2387E-07	1.66667E-07
80868	5.2387E-07	1.66667E-07
80880	5.2387E-07	1.66667E-07
80881	1.04774E-06	3.33334E-07
81030	2.77651E-05	8.83335E-06
81032	6.8103E-05	2.16667E-05
81408	3.66709E-06	1.16667E-06
81479	5.2387E-07	1.66667E-07
81569	5.2387E-07	1.66667E-07
81858	1.04774E-06	3.33334E-07
81942	5.2387E-07	1.66667E-07
82171	2.09548E-06	6.66668E-07
82979	2.09548E-06	6.66668E-07
82993	5.2387E-07	1.66667E-07
82996	1.04774E-06	3.33334E-07
83171	0.000845526	0.000269
83219	5.2387E-07	1.66667E-07
83262	5.2387E-07	1.66667E-07
83406	1.04774E-06	3.33334E-07
83449	5.2387E-07	1.66667E-07
83558	5.2387E-07	1.66667E-07
83655	7.85804E-06	2.5E-06
83767	5.2387E-07	1.66667E-07
83816	0.003444966	0.001096002
83868	1.04774E-06	3.33334E-07
83984	0.00210386	0.000669335
83986	9.95352E-06	3.16667E-06
84022	5.76257E-06	1.83334E-06
84032	2.09548E-06	6.66668E-07
84110	0.005251269	0.00167067
84112	0.000592497	0.0001885
84163	0.00245171	0.000780001
84205	1.04774E-06	3.33334E-07
84599	4.97676E-05	1.58334E-05
84757	0.007471428	0.002377004
85085	5.2387E-07	1.66667E-07
85336	5.2387E-07	1.66667E-07
85698	5.2387E-07	1.66667E-07
85701	9.95352E-06	3.16667E-06
85874	5.2387E-07	1.66667E-07
85925	4.19096E-05	1.33334E-05
86049	1.57161E-06	5.00001E-07
86166	6.8103E-06	2.16667E-06
86304	0.016136755	0.005133843
86622	1.04774E-05	3.33334E-06
86796	5.2387E-07	1.66667E-07
87883	3.66709E-06	1.16667E-06
88274	5.2387E-07	1.66667E-07
89051	5.2387E-07	1.66667E-07
89065	5.2387E-07	1.66667E-07
89402	5.2387E-07	1.66667E-07
89784	4.19096E-06	1.33334E-06
90244	5.2387E-07	1.66667E-07
90730	1.57161E-06	5.00001E-07
91459	1.57161E-06	5.00001E-07
92938	1.04774E-06	3.33334E-07
92942	7.85804E-06	2.5E-06
93369	5.2387E-07	1.66667E-07
93378	5.76257E-06	1.83334E-06
93929	0.000157685	5.01668E-05
93930	1.57161E-05	5.00001E-06
93973	3.66709E-06	1.16667E-06
94254	0.004484324	0.001426669
94624	1.57161E-06	5.00001E-07
94625	5.2387E-07	1.66667E-07
94627	3.14322E-06	1E-06
94869	5.2387E-07	1.66667E-07
95485	5.2387E-07	1.66667E-07
95486	6.28644E-06	2E-06
95563	5.2387E-07	1.66667E-07
95605	5.2387E-07	1.66667E-07
95606	5.2387E-07	1.66667E-07
96344	2.61935E-06	8.33335E-07
98671	1.57161E-06	5.00001E-07
99598	2.61935E-06	8.33335E-07
99653	3.14322E-05	1E-05
99655	5.2387E-07	1.66667E-07
99656	1.04774E-06	3.33334E-07
100053	9.95352E-06	3.16667E-06
100716	0.00587153	0.001868003
101028	1.78116E-05	5.66668E-06
101201	2.61935E-06	8.33335E-07
101852	5.2387E-07	1.66667E-07
102125	2.61935E-06	8.33335E-07
102129	3.14322E-06	1E-06
102134	5.2387E-07	1.66667E-07
103441	1.04774E-06	3.33334E-07
103731	5.2387E-07	1.66667E-07
103733	1.57161E-06	5.00001E-07
103734	1.04774E-06	3.33334E-07
104176	1.57161E-06	5.00001E-07
104662	5.2387E-07	1.66667E-07
104663	6.28644E-06	2E-06
105425	1.04774E-06	3.33334E-07
105483	1.57161E-06	5.00001E-07
105560	0.002617252	0.000832668
106592	1.04774E-06	3.33334E-07
107709	0.010023197	0.003188839
108486	5.2387E-07	1.66667E-07
108819	3.66709E-06	1.16667E-06
109232	3.14322E-06	1E-06
109264	4.71483E-06	1.5E-06
109328	9.95352E-06	3.16667E-06
109472	5.2387E-07	1.66667E-07
110164	3.66709E-06	1.16667E-06
110319	1.57161E-06	5.00001E-07
110321	2.61935E-06	8.33335E-07
110500	2.09548E-06	6.66668E-07
110505	5.2387E-07	1.66667E-07
110539	0.001177135	0.000374501
111781	3.66709E-06	1.16667E-06
111806	6.28644E-06	2E-06
111955	5.2387E-07	1.66667E-07
113107	5.2387E-07	1.66667E-07
113268	2.61935E-06	8.33335E-07
113562	1.04774E-06	3.33334E-07
113574	6.28644E-06	2E-06
114615	2.09548E-06	6.66668E-07
114616	0.00877534	0.002791838
114628	2.09548E-06	6.66668E-07
115547	1.57161E-06	5.00001E-07
115783	2.14787E-05	6.83335E-06
115808	5.2387E-07	1.66667E-07
117187	0.000194356	6.18334E-05
117207	0.002190299	0.000696835
118126	2.61935E-05	8.33335E-06
118161	1.04774E-06	3.33334E-07
118322	1.04774E-06	3.33334E-07
118323	5.2387E-07	1.66667E-07
119394	5.2387E-07	1.66667E-07
119484	0.015843912	0.005040676
120107	1.04774E-06	3.33334E-07
120370	5.2387E-07	1.66667E-07
120576	2.09548E-06	6.66668E-07
120577	1.57161E-06	5.00001E-07
120962	0.012570775	0.003999341
121039	3.14322E-06	1E-06
121428	1.04774E-06	3.33334E-07
121616	1.04774E-06	3.33334E-07
121719	2.61935E-06	8.33335E-07
121723	2.61935E-06	8.33335E-07
121759	1.04774E-06	3.33334E-07
121821	5.2387E-07	1.66667E-07
122368	5.2387E-07	1.66667E-07
122420	4.19096E-06	1.33334E-06
123820	2.09548E-06	6.66668E-07
126333	5.2387E-07	1.66667E-07
126569	2.61935E-05	8.33335E-06
126738	8.90578E-06	2.83334E-06
126739	7.85804E-06	2.5E-06
126740	1.57161E-06	5.00001E-07
126741	5.2387E-06	1.66667E-06
128780	5.2387E-07	1.66667E-07
129052	5.2387E-07	1.66667E-07
129338	1.57161E-06	5.00001E-07
129339	5.2387E-07	1.66667E-07
129578	5.2387E-07	1.66667E-07
131112	1.57161E-06	5.00001E-07
131540	1.57161E-06	5.00001E-07
131568	0.013444065	0.004277175
132919	0.001941461	0.000617668
132920	2.09548E-06	6.66668E-07
133270	5.2387E-07	1.66667E-07
133448	5.2387E-07	1.66667E-07
133453	1.57161E-06	5.00001E-07
133552	1.04774E-06	3.33334E-07
133720	5.2387E-07	1.66667E-07
134034	5.2387E-07	1.66667E-07
134849	5.2387E-07	1.66667E-07
136468	1.04774E-06	3.33334E-07
136857	5.2387E-07	1.66667E-07
137545	5.2387E-07	1.66667E-07
137716	5.2387E-07	1.66667E-07
138072	0.0034062	0.001083669
138073	3.14322E-06	1E-06
138074	1.04774E-06	3.33334E-07
138300	6.28644E-06	2E-06
138595	1.57161E-06	5.00001E-07
140057	1.04774E-06	3.33334E-07
140314	1.04774E-06	3.33334E-07
141451	1.57161E-06	5.00001E-07
142058	2.09548E-06	6.66668E-07
142864	5.2387E-07	1.66667E-07
144026	6.28644E-06	2E-06
145285	5.2387E-07	1.66667E-07
145857	5.2387E-07	1.66667E-07
146020	2.09548E-06	6.66668E-07
146537	5.2387E-07	1.66667E-07
146826	0.002994439	0.000952668
146907	5.2387E-07	1.66667E-07
147322	5.2387E-07	1.66667E-07
147802	3.66709E-06	1.16667E-06
148448	5.2387E-07	1.66667E-07
149040	3.66709E-06	1.16667E-06
150120	1.2049E-05	3.83334E-06
150146	1.04774E-06	3.33334E-07
150340	1.04774E-05	3.33334E-06
151414	5.2387E-07	1.66667E-07
152260	0.002760269	0.000878168
152268	5.2387E-07	1.66667E-07
153026	5.2387E-07	1.66667E-07
153151	1.04774E-06	3.33334E-07
153721	4.19096E-06	1.33334E-06
154046	5.2387E-07	1.66667E-07
155077	0.006305294	0.002006004
155863	9.95352E-06	3.16667E-06
155892	5.2387E-07	1.66667E-07
155976	1.04774E-06	3.33334E-07
155978	0.010397764	0.003308006
156202	5.76257E-06	1.83334E-06
156203	1.04774E-05	3.33334E-06
156578	5.2387E-07	1.66667E-07
156977	5.2387E-07	1.66667E-07
156981	1.04774E-06	3.33334E-07
157592	1.04774E-06	3.33334E-07
157673	5.2387E-07	1.66667E-07
157687	1.41445E-05	4.50001E-06
157688	8.90578E-06	2.83334E-06
157691	5.2387E-07	1.66667E-07
157692	1.04774E-06	3.33334E-07
157842	5.2387E-07	1.66667E-07
157910	2.09548E-06	6.66668E-07
158327	0.007388657	0.002350671
158500	6.28644E-06	2E-06
158822	1.57161E-06	5.00001E-07
158823	5.2387E-07	1.66667E-07
158836	9.42965E-06	3.00001E-06
158850	2.09548E-06	6.66668E-07
158877	2.09548E-06	6.66668E-07
159290	5.2387E-07	1.66667E-07
159292	1.04774E-06	3.33334E-07
159346	2.09548E-06	6.66668E-07
160233	0.004703825	0.001496503
160434	2.09548E-06	6.66668E-07
160699	1.04774E-06	3.33334E-07
160808	2.09548E-06	6.66668E-07
161154	1.57161E-06	5.00001E-07
161493	4.19096E-06	1.33334E-06
161879	0.003857776	0.001227336
161896	5.2387E-07	1.66667E-07
162425	1.88593E-05	6.00001E-06
163003	5.2387E-07	1.66667E-07
163908	1.04774E-06	3.33334E-07
164332	5.2387E-07	1.66667E-07
164546	1.10013E-05	3.50001E-06
164756	2.61935E-06	8.33335E-07
164757	5.2387E-07	1.66667E-07
164759	5.2387E-07	1.66667E-07
165179	5.2387E-07	1.66667E-07
167468	1.04774E-06	3.33334E-07
168275	6.28644E-06	2E-06
168471	0.004764594	0.001515836
168695	0.002954101	0.000939835
168697	7.49134E-05	2.38334E-05
169177	3.14322E-06	1E-06
169679	5.2387E-07	1.66667E-07
170673	1.57161E-06	5.00001E-07
170679	5.2387E-07	1.66667E-07
170861	1.04774E-06	3.33334E-07
171121	1.41445E-05	4.50001E-06
171164	3.14322E-06	1E-06
171404	2.09548E-06	6.66668E-07
171437	5.2387E-07	1.66667E-07
172043	5.2387E-07	1.66667E-07
172049	0.000315893	0.0001005
172088	5.2387E-07	1.66667E-07
173509	6.8103E-06	2.16667E-06
173675	5.2387E-07	1.66667E-07
176090	1.04774E-06	3.33334E-07
176275	5.2387E-07	1.66667E-07
177758	2.09548E-06	6.66668E-07
180197	2.09548E-06	6.66668E-07
180282	5.2387E-07	1.66667E-07
181663	0.013528932	0.004304175
182640	0.006501222	0.002068337
182779	1.57161E-06	5.00001E-07
184882	1.04774E-06	3.33334E-07
185139	4.71483E-06	1.5E-06
185243	5.2387E-07	1.66667E-07
185300	5.2387E-07	1.66667E-07
186116	1.57161E-06	5.00001E-07
186196	2.56696E-05	8.16668E-06
186479	5.2387E-06	1.66667E-06
186739	1.04774E-06	3.33334E-07
187452	1.04774E-06	3.33334E-07
187868	5.2387E-07	1.66667E-07
187878	0.001076028	0.000342334
188906	1.04774E-06	3.33334E-07
189873	5.2387E-07	1.66667E-07
190195	1.04774E-06	3.33334E-07
190895	1.46683E-05	4.66668E-06
190898	5.2387E-07	1.66667E-07
190975	1.04774E-06	3.33334E-07
191026	3.14322E-06	1E-06
191027	2.09548E-06	6.66668E-07
191292	1.57161E-06	5.00001E-07
192073	0.011063078	0.003519673
192387	6.28644E-06	2E-06
192843	5.2387E-07	1.66667E-07
194963	5.2387E-07	1.66667E-07
195248	1.57161E-06	5.00001E-07
195498	4.19096E-06	1.33334E-06
195522	1.04774E-06	3.33334E-07
195913	5.2387E-07	1.66667E-07
196024	5.2387E-07	1.66667E-07
196083	5.2387E-07	1.66667E-07
196162	0.000644883	0.000205167
196180	5.2387E-07	1.66667E-07
196490	5.2387E-07	1.66667E-07
197222	6.8103E-06	2.16667E-06
198092	5.2387E-07	1.66667E-07
198480	1.04774E-06	3.33334E-07
198703	3.66709E-06	1.16667E-06
199306	2.61935E-06	8.33335E-07
199596	0.005870483	0.00186767
200378	1.04774E-06	3.33334E-07
202604	3.14322E-06	1E-06
203699	1.57161E-06	5.00001E-07
204042	5.2387E-07	1.66667E-07
204046	8.38191E-06	2.66667E-06
204773	9.95352E-06	3.16667E-06
206662	5.2387E-07	1.66667E-07
207340	1.04774E-06	3.33334E-07
207920	3.14322E-06	1E-06
207949	2.09548E-06	6.66668E-07
208085	1.04774E-06	3.33334E-07
208224	2.61935E-06	8.33335E-07
208226	0.014424225	0.004589008
208480	5.2387E-07	1.66667E-07
208962	5.2387E-07	1.66667E-07
209639	5.2387E-07	1.66667E-07
209649	1.57161E-06	5.00001E-07
210768	5.2387E-07	1.66667E-07
211146	5.76257E-06	1.83334E-06
211460	5.2387E-07	1.66667E-07
211589	5.2387E-07	1.66667E-07
211669	7.33417E-06	2.33334E-06
212354	3.66709E-06	1.16667E-06
212663	5.2387E-07	1.66667E-07
212667	1.04774E-06	3.33334E-07
212767	5.2387E-07	1.66667E-07
212818	5.2387E-07	1.66667E-07
213185	2.09548E-06	6.66668E-07
213248	5.2387E-07	1.66667E-07
213419	1.04774E-06	3.33334E-07
213783	3.14322E-06	1E-06
215743	5.2387E-07	1.66667E-07
215803	1.04774E-06	3.33334E-07
215813	0.010580594	0.003366173
215829	5.2387E-07	1.66667E-07
216465	0.009330641	0.002968505
216816	2.61935E-06	8.33335E-07
217511	5.2387E-07	1.66667E-07
218139	5.2387E-07	1.66667E-07
218821	5.2387E-07	1.66667E-07
219182	5.2387E-07	1.66667E-07
219301	5.2387E-07	1.66667E-07
219305	4.19096E-06	1.33334E-06
219571	5.2387E-07	1.66667E-07
220697	3.87663E-05	1.23334E-05
221822	2.61935E-06	8.33335E-07
222814	1.30967E-05	4.16667E-06
223392	5.2387E-07	1.66667E-07
223786	5.2387E-07	1.66667E-07
223919	1.04774E-06	3.33334E-07
223967	1.04774E-06	3.33334E-07
224012	1.57161E-06	5.00001E-07
225194	0.000952919	0.000303167
225848	9.42965E-06	3.00001E-06
225991	5.2387E-07	1.66667E-07
227084	1.04774E-06	3.33334E-07
227605	1.41445E-05	4.50001E-06
228006	5.2387E-07	1.66667E-07
228230	2.61935E-06	8.33335E-07
229155	5.2387E-07	1.66667E-07
229203	5.2387E-07	1.66667E-07
230091	1.04774E-06	3.33334E-07
230310	5.2387E-07	1.66667E-07
230361	1.57161E-06	5.00001E-07
230658	1.04774E-06	3.33334E-07
230667	5.2387E-07	1.66667E-07
231434	1.51922E-05	4.83334E-06
233316	2.09548E-06	6.66668E-07
234827	1.04774E-06	3.33334E-07
234835	1.04774E-06	3.33334E-07
235205	2.09548E-06	6.66668E-07
235932	1.57161E-06	5.00001E-07
236068	3.14322E-06	1E-06
236234	5.2387E-07	1.66667E-07
238800	2.61935E-06	8.33335E-07
238836	2.09548E-06	6.66668E-07
238991	5.76257E-06	1.83334E-06
239935	0.000544824	0.000173334
240237	5.2387E-07	1.66667E-07
241368	1.57161E-06	5.00001E-07
242230	5.2387E-07	1.66667E-07
244366	2.61935E-06	8.33335E-07
244582	5.2387E-07	1.66667E-07
244787	0.001502982	0.000478168
246167	1.72877E-05	5.50001E-06
246191	5.2387E-07	1.66667E-07
246969	8.38191E-06	2.66667E-06
247633	1.04774E-06	3.33334E-07
247639	5.2387E-07	1.66667E-07
249408	5.2387E-07	1.66667E-07
252246	1.04774E-05	3.33334E-06
252307	0.005119778	0.001628836
253257	5.2387E-07	1.66667E-07
253314	1.93832E-05	6.16668E-06
253839	2.09548E-06	6.66668E-07
254056	5.2387E-07	1.66667E-07
254786	5.2387E-07	1.66667E-07
255045	5.2387E-07	1.66667E-07
255457	3.66709E-06	1.16667E-06
255519	5.2387E-07	1.66667E-07
255723	5.2387E-07	1.66667E-07
256466	1.57161E-06	5.00001E-07
256618	0.008230515	0.002618505
258475	5.2387E-07	1.66667E-07
259063	4.71483E-06	1.5E-06
260085	5.2387E-06	1.66667E-06
260364	1.10013E-05	3.50001E-06
260552	5.2387E-07	1.66667E-07
260714	1.04774E-06	3.33334E-07
260936	2.72412E-05	8.66668E-06
261291	1.57161E-06	5.00001E-07
261474	5.2387E-07	1.66667E-07
261477	5.2387E-07	1.66667E-07
261964	0.002257878	0.000718335
261965	4.71483E-06	1.5E-06
262489	5.2387E-07	1.66667E-07
262667	4.71483E-06	1.5E-06
262776	7.33417E-06	2.33334E-06
262806	1.25729E-05	4.00001E-06
262898	5.2387E-07	1.66667E-07
263511	5.2387E-06	1.66667E-06
263906	5.2387E-07	1.66667E-07
264463	5.2387E-07	1.66667E-07
264634	5.2387E-07	1.66667E-07
264635	6.8103E-06	2.16667E-06
264636	5.2387E-07	1.66667E-07
264951	0.020474395	0.006513845
265546	5.2387E-07	1.66667E-07
265668	5.2387E-07	1.66667E-07
265960	1.04774E-06	3.33334E-07
266009	0.000914152	0.000290834
266123	5.2387E-07	1.66667E-07
266779	0.010756091	0.003422006
266810	1.57161E-06	5.00001E-07
267128	2.61935E-06	8.33335E-07
268127	5.2387E-07	1.66667E-07
269660	5.2387E-07	1.66667E-07
270250	1.04774E-06	3.33334E-07
270351	6.8103E-06	2.16667E-06
270498	2.61935E-06	8.33335E-07
270918	5.2387E-07	1.66667E-07
271096	2.72412E-05	8.66668E-06
271097	0.002716788	0.000864335
271098	3.35277E-05	1.06667E-05
271099	1.88593E-05	6.00001E-06
271156	1.04774E-06	3.33334E-07
271157	5.2387E-07	1.66667E-07
271160	1.04774E-06	3.33334E-07
272131	0.002977675	0.000947335
273384	5.2387E-07	1.66667E-07
274537	8.90578E-06	2.83334E-06
274539	0.0022825	0.000726168
277988	2.09548E-06	6.66668E-07
278963	7.85804E-06	2.5E-06
279058	1.57161E-06	5.00001E-07
279113	5.2387E-07	1.66667E-07
279828	1.57161E-06	5.00001E-07
280093	5.2387E-07	1.66667E-07
280754	1.57161E-06	5.00001E-07
280871	1.04774E-06	3.33334E-07
281093	4.71483E-06	1.5E-06
281120	0.002932098	0.000932835
281361	1.04774E-06	3.33334E-07
281456	2.09548E-06	6.66668E-07
281714	5.2387E-07	1.66667E-07
283686	5.2387E-07	1.66667E-07
283811	5.2387E-07	1.66667E-07
284016	0.010959876	0.00348684
285279	5.2387E-07	1.66667E-07
285665	5.2387E-07	1.66667E-07
285676	2.61935E-06	8.33335E-07
286420	5.2387E-06	1.66667E-06
287094	1.04774E-06	3.33334E-07
288000	1.04774E-06	3.33334E-07
288768	5.2387E-07	1.66667E-07
288965	8.38191E-06	2.66667E-06
290052	2.09548E-06	6.66668E-07
290400	0.009666442	0.003075339
291048	1.57161E-06	5.00001E-07
291112	5.2387E-07	1.66667E-07
291968	1.04774E-06	3.33334E-07
292407	1.04774E-06	3.33334E-07
292913	2.61935E-06	8.33335E-07
293091	1.04774E-06	3.33334E-07
293958	1.57161E-06	5.00001E-07
294671	6.8103E-06	2.16667E-06
296199	5.2387E-07	1.66667E-07
296591	0.010681177	0.003398173
298794	5.2387E-07	1.66667E-07
299262	5.2387E-07	1.66667E-07
299767	5.86734E-05	1.86667E-05
300028	1.04774E-06	3.33334E-07
300231	5.2387E-07	1.66667E-07
301141	1.57161E-06	5.00001E-07
301375	1.57161E-06	5.00001E-07
301953	3.66709E-06	1.16667E-06
302167	1.04774E-06	3.33334E-07
303380	1.2049E-05	3.83334E-06
304736	1.57161E-06	5.00001E-07
304895	0.015950781	0.005074676
304901	3.66709E-06	1.16667E-06
306543	5.2387E-07	1.66667E-07
306546	5.2387E-07	1.66667E-07
307120	5.2387E-07	1.66667E-07
307121	1.04774E-06	3.33334E-07
307483	5.2387E-07	1.66667E-07
308053	1.57161E-06	5.00001E-07
309805	0.002925288	0.000930668
309806	0.000964968	0.000307001
309885	1.04774E-06	3.33334E-07
309889	5.2387E-07	1.66667E-07
310037	0.000141445	4.50001E-05
310769	1.04774E-06	3.33334E-07
310782	1.04774E-06	3.33334E-07
310783	0.004717446	0.001500836
311230	5.2387E-07	1.66667E-07
311231	5.2387E-07	1.66667E-07
311400	5.2387E-07	1.66667E-07
311458	5.2387E-07	1.66667E-07
312168	6.28644E-06	2E-06
313439	5.2387E-07	1.66667E-07
313612	2.09548E-06	6.66668E-07
313985	0.004270061	0.001358502
314253	3.09083E-05	9.83335E-06
314254	1.04774E-06	3.33334E-07
314262	4.71483E-06	1.5E-06
314264	5.2387E-07	1.66667E-07
314289	9.42965E-06	3.00001E-06
314722	5.2387E-07	1.66667E-07
316277	0.001963463	0.000624668
317577	5.2387E-07	1.66667E-07
318425	5.2387E-07	1.66667E-07
318683	5.2387E-07	1.66667E-07
318829	1.04774E-06	3.33334E-07
319054	5.2387E-07	1.66667E-07
320502	5.2387E-07	1.66667E-07
321267	1.04774E-06	3.33334E-07
321763	1.57161E-06	5.00001E-07
324057	0.002559103	0.000814168
326523	5.2387E-07	1.66667E-07
326544	1.04774E-06	3.33334E-07
327160	2.09548E-06	6.66668E-07
327275	2.09548E-06	6.66668E-07
328301	5.2387E-07	1.66667E-07
330214	5.2387E-07	1.66667E-07
331679	3.66709E-06	1.16667E-06
331869	1.04774E-06	3.33334E-07
332186	2.14787E-05	6.83335E-06
332410	0.000520726	0.000165667
332950	5.2387E-07	1.66667E-07
332953	5.2387E-07	1.66667E-07
334545	3.66709E-06	1.16667E-06
334852	1.04774E-06	3.33334E-07
335020	1.04774E-06	3.33334E-07
335659	6.8103E-06	2.16667E-06
335819	5.2387E-07	1.66667E-07
335975	1.57161E-06	5.00001E-07
336203	1.04774E-06	3.33334E-07
336261	5.2387E-07	1.66667E-07
337090	1.04774E-06	3.33334E-07
337243	2.61935E-06	8.33335E-07
337895	5.2387E-07	1.66667E-07
339862	5.2387E-07	1.66667E-07
339866	5.2387E-07	1.66667E-07
340095	5.76257E-06	1.83334E-06
340956	5.2387E-07	1.66667E-07
342002	5.2387E-07	1.66667E-07
342948	0.002405085	0.000765168
344736	2.09548E-06	6.66668E-07
345341	5.2387E-07	1.66667E-07
345631	2.61935E-06	8.33335E-07
345632	4.19096E-06	1.33334E-06
346377	5.2387E-07	1.66667E-07
347481	1.04774E-06	3.33334E-07
348802	1.04774E-06	3.33334E-07
348840	1.04774E-06	3.33334E-07
349106	0.000897389	0.000285501
349221	5.2387E-07	1.66667E-07
349313	2.09548E-06	6.66668E-07
349931	1.57161E-06	5.00001E-07
351016	8.90578E-06	2.83334E-06
351052	0.007806705	0.002483671
351187	0.000181783	5.78334E-05
351604	0.014091044	0.004483008
351614	5.76257E-06	1.83334E-06
351671	3.14322E-06	1E-06
351676	1.04774E-06	3.33334E-07
351745	1.04774E-06	3.33334E-07
354585	1.04774E-06	3.33334E-07
355249	5.2387E-06	1.66667E-06
356145	5.2387E-07	1.66667E-07
356660	2.61935E-06	8.33335E-07
356829	5.2387E-07	1.66667E-07
356837	1.04774E-06	3.33334E-07
357794	0.006220428	0.001979004
357808	0.013574509	0.004318675
358766	0.008020443	0.002551671
359303	0.001202805	0.000382667
359408	0.001218521	0.000387667
360055	5.2387E-07	1.66667E-07
360316	2.09548E-06	6.66668E-07
360911	5.2387E-07	1.66667E-07
361111	1.57161E-06	5.00001E-07
362413	2.61935E-06	8.33335E-07
362418	2.61935E-06	8.33335E-07
363837	5.76257E-06	1.83334E-06
363952	5.2387E-07	1.66667E-07
364029	1.57161E-06	5.00001E-07
364030	1.57161E-06	5.00001E-07
364317	0.005066343	0.001611836
364410	5.2387E-07	1.66667E-07
365489	8.38191E-06	2.66667E-06
365591	5.2387E-07	1.66667E-07
367477	1.04774E-06	3.33334E-07
368405	1.57161E-06	5.00001E-07
368623	2.09548E-06	6.66668E-07
368624	2.61935E-06	8.33335E-07
369822	1.57161E-06	5.00001E-07
369829	1.04774E-06	3.33334E-07
369942	1.57161E-06	5.00001E-07
370526	1.04774E-06	3.33334E-07
370977	5.2387E-07	1.66667E-07
370979	8.38191E-06	2.66667E-06
371601	1.57161E-06	5.00001E-07
372072	5.2387E-07	1.66667E-07
373994	5.2387E-07	1.66667E-07
374606	5.2387E-07	1.66667E-07
374981	1.15251E-05	3.66667E-06
374982	8.90578E-06	2.83334E-06
375286	0.005040149	0.001603503
375929	0.00551949	0.001756003
376489	5.2387E-07	1.66667E-07
376815	5.2387E-07	1.66667E-07
379347	2.09548E-06	6.66668E-07
379535	1.57161E-06	5.00001E-07
379893	1.04774E-06	3.33334E-07
380248	1.04774E-06	3.33334E-07
380685	2.09548E-05	6.66668E-06
381300	5.2387E-07	1.66667E-07
381306	5.2387E-07	1.66667E-07
382514	1.57161E-06	5.00001E-07
385492	5.2387E-07	1.66667E-07
385957	5.2387E-07	1.66667E-07
388400	4.19096E-06	1.33334E-06
388401	1.57161E-06	5.00001E-07
390806	4.71483E-06	1.5E-06
391036	5.2387E-07	1.66667E-07
391574	5.2387E-07	1.66667E-07
391589	5.2387E-07	1.66667E-07
391597	1.04774E-06	3.33334E-07
391948	1.04774E-06	3.33334E-07
391953	5.2387E-07	1.66667E-07
392010	2.09548E-06	6.66668E-07
392012	5.2387E-07	1.66667E-07
392015	2.09548E-06	6.66668E-07
392423	4.71483E-06	1.5E-06
392734	5.2387E-07	1.66667E-07
393310	5.2387E-07	1.66667E-07
393762	4.71483E-06	1.5E-06
394096	5.2387E-07	1.66667E-07
394559	1.04774E-06	3.33334E-07
394734	5.2387E-07	1.66667E-07
394935	1.04774E-06	3.33334E-07
395568	2.09548E-06	6.66668E-07
396014	1.04774E-06	3.33334E-07
396504	1.57161E-06	5.00001E-07
397278	5.2387E-07	1.66667E-07
398261	4.71483E-06	1.5E-06
398673	1.04774E-06	3.33334E-07
398743	0.003628321	0.001154335
399742	0.00093144	0.000296334
400055	5.2387E-07	1.66667E-07
400946	1.04774E-06	3.33334E-07
401562	1.04774E-06	3.33334E-07
402171	1.04774E-06	3.33334E-07
402297	5.2387E-07	1.66667E-07
404011	0.008687329	0.002763838
404335	5.2387E-07	1.66667E-07
404589	0.017384612	0.005530843
404900	5.2387E-07	1.66667E-07
404941	5.2387E-07	1.66667E-07
405005	1.04774E-06	3.33334E-07
405212	0.001650713	0.000525168
406100	5.2387E-07	1.66667E-07
408066	2.09548E-06	6.66668E-07
408074	2.09548E-06	6.66668E-07
408184	2.61935E-06	8.33335E-07
409291	5.2387E-07	1.66667E-07
409322	5.2387E-07	1.66667E-07
411235	5.2387E-07	1.66667E-07
411484	2.09548E-06	6.66668E-07
411486	1.04774E-06	3.33334E-07
411489	1.57161E-06	5.00001E-07
412384	5.2387E-07	1.66667E-07
412895	5.2387E-07	1.66667E-07
413401	1.57161E-06	5.00001E-07
413503	1.04774E-06	3.33334E-07
413815	5.2387E-07	1.66667E-07
413816	1.04774E-06	3.33334E-07
413888	9.42965E-06	3.00001E-06
413889	1.30967E-05	4.16667E-06
414703	1.04774E-06	3.33334E-07
415217	5.2387E-07	1.66667E-07
416943	5.2387E-07	1.66667E-07
418223	2.61935E-06	8.33335E-07
418719	3.14322E-06	1E-06
418784	5.2387E-07	1.66667E-07
419474	2.09548E-06	6.66668E-07
419475	5.2387E-07	1.66667E-07
420950	1.04774E-06	3.33334E-07
420998	5.2387E-07	1.66667E-07
422271	5.2387E-07	1.66667E-07
425306	5.2387E-07	1.66667E-07
425468	5.2387E-07	1.66667E-07
426114	2.61935E-06	8.33335E-07
426117	8.90578E-06	2.83334E-06
426128	5.2387E-07	1.66667E-07
