taxID	abd_species	abd_all
186651	4.51032E-07	1.50036E-07
186739	1.20275E-06	4.00095E-07
186931	0.001803826	0.000600043
187101	3.00688E-07	1.00024E-07
187137	0.000958893	0.000318976
187303	1.9244E-05	6.40152E-06
187304	0.001365724	0.000454308
187326	1.50344E-07	5.00119E-08
187327	0.000137264	4.56609E-05
187328	4.51032E-07	1.50036E-07
187330	1.50344E-07	5.00119E-08
187452	0.001720536	0.000572336
187490	6.01376E-07	2.00048E-07
187493	0.000575817	0.000191546
187868	1.50344E-07	5.00119E-08
187878	3.60825E-06	1.20029E-06
187880	1.50344E-07	5.00119E-08
187979	3.00688E-07	1.00024E-07
188691	4.51032E-07	1.50036E-07
188906	1.50344E-07	5.00119E-08
188908	4.51032E-07	1.50036E-07
188913	1.50344E-07	5.00119E-08
188915	7.5172E-07	2.5006E-07
188932	1.50344E-07	5.00119E-08
189382	4.51032E-07	1.50036E-07
189426	3.00688E-07	1.00024E-07
189540	1.05241E-06	3.50083E-07
189722	1.50344E-07	5.00119E-08
190146	3.00688E-07	1.00024E-07
190195	1.50344E-07	5.00119E-08
190721	1.3531E-06	4.50107E-07
190893	1.50344E-07	5.00119E-08
190895	7.5172E-07	2.5006E-07
190898	1.50344E-07	5.00119E-08
191026	0.002594785	0.000863156
191391	6.01376E-07	2.00048E-07
191495	0.007503063	0.002495894
191564	1.3531E-06	4.50107E-07
191577	1.50344E-07	5.00119E-08
191579	0.003607953	0.001200186
191610	6.01376E-07	2.00048E-07
191768	1.50344E-07	5.00119E-08
191770	4.51032E-07	1.50036E-07
191960	3.00688E-07	1.00024E-07
192073	1.20275E-06	4.00095E-07
192903	1.05241E-06	3.50083E-07
192904	3.00688E-07	1.00024E-07
193461	3.60825E-06	1.20029E-06
193462	0.000881466	0.00029322
194197	6.01376E-07	2.00048E-07
194424	4.51032E-07	1.50036E-07
194673	6.1641E-06	2.05049E-06
194702	2.70619E-06	9.00214E-07
194963	1.50344E-07	5.00119E-08
195088	1.50344E-07	5.00119E-08
195105	1.50344E-07	5.00119E-08
195253	1.50344E-07	5.00119E-08
195522	3.00688E-06	1.00024E-06
195907	4.51032E-07	1.50036E-07
195913	1.50344E-07	5.00119E-08
196024	2.25516E-06	7.50179E-07
196083	1.50344E-07	5.00119E-08
196162	3.00688E-07	1.00024E-07
196367	3.00688E-07	1.00024E-07
196490	3.00688E-07	1.00024E-07
196914	0.006842001	0.002275992
197345	1.20275E-06	4.00095E-07
197461	4.51032E-07	1.50036E-07
197482	1.50344E-07	5.00119E-08
197614	6.01376E-06	2.00048E-06
198107	3.00688E-07	1.00024E-07
198119	1.50344E-07	5.00119E-08
198616	3.00688E-07	1.00024E-07
198618	1.50344E-07	5.00119E-08
200123	3.00688E-07	1.00024E-07
200126	6.01376E-07	2.00048E-07
200253	1.50344E-06	5.00119E-07
200378	3.00688E-07	1.00024E-07
200379	1.50344E-07	5.00119E-08
200450	1.50344E-07	5.00119E-08
200475	3.00688E-07	1.00024E-07
202604	3.00688E-07	1.00024E-07
202747	0.001458787	0.000485266
202750	1.50344E-07	5.00119E-08
202956	3.00688E-07	1.00024E-07
203482	1.50344E-07	5.00119E-08
203523	4.51032E-07	1.50036E-07
203699	1.50344E-07	5.00119E-08
203795	1.50344E-07	5.00119E-08
203907	0.000709323	0.000235956
204038	4.51032E-07	1.50036E-07
204039	1.50344E-06	5.00119E-07
204042	4.51032E-07	1.50036E-07
204072	1.50344E-07	5.00119E-08
204089	1.50344E-07	5.00119E-08
204773	0.001800519	0.000598943
204799	4.51032E-07	1.50036E-07
206041	1.50344E-07	5.00119E-08
206403	3.00688E-07	1.00024E-07
206506	6.01376E-07	2.00048E-07
206662	2.55585E-06	8.50202E-07
207340	3.00688E-07	1.00024E-07
207745	1.80413E-06	6.00143E-07
207949	6.01376E-07	2.00048E-07
207954	3.00688E-07	1.00024E-07
208085	4.51032E-07	1.50036E-07
208216	0.003085358	0.001026344
208224	6.01376E-07	2.00048E-07
208226	1.50344E-07	5.00119E-08
208439	1.50344E-07	5.00119E-08
208444	4.51032E-07	1.50036E-07
208445	6.01376E-07	2.00048E-07
208479	7.5172E-07	2.5006E-07
208480	3.00688E-07	1.00024E-07
208596	7.5172E-07	2.5006E-07
208602	1.80413E-06	6.00143E-07
208960	6.01376E-07	2.00048E-07
209053	4.51032E-07	1.50036E-07
209247	1.50344E-07	5.00119E-08
209252	1.3531E-06	4.50107E-07
209639	3.00688E-07	1.00024E-07
210408	5.86341E-06	1.95046E-06
211114	1.50344E-07	5.00119E-08
211464	3.00688E-07	1.00024E-07
211668	1.50344E-07	5.00119E-08
212354	9.02063E-07	3.00071E-07
212767	1.50344E-07	5.00119E-08
212773	1.50344E-07	5.00119E-08
213185	7.36685E-06	2.45058E-06
213248	1.50344E-07	5.00119E-08
213783	1.50344E-07	5.00119E-08
214106	3.00688E-07	1.00024E-07
214473	1.50344E-07	5.00119E-08
214853	1.50344E-07	5.00119E-08
214856	0.000197853	6.58157E-05
215220	4.51032E-07	1.50036E-07
215221	3.30757E-06	1.10026E-06
215250	1.05241E-06	3.50083E-07
215578	1.50344E-07	5.00119E-08
215580	1.50344E-07	5.00119E-08
215591	0.003625694	0.001206087
215689	2.75129E-05	9.15218E-06
215803	1.50344E-07	5.00119E-08
216465	1.50344E-07	5.00119E-08
216778	7.5172E-07	2.5006E-07
216816	2.3153E-05	7.70183E-06
216931	1.50344E-07	5.00119E-08
216933	0.000420813	0.000139983
216935	9.02063E-07	3.00071E-07
216936	1.50344E-07	5.00119E-08
216937	1.65378E-06	5.50131E-07
216938	3.00688E-07	1.00024E-07
216942	1.50344E-07	5.00119E-08
216945	0.000442763	0.000147285
216946	4.51032E-07	1.50036E-07
217031	1.50344E-07	5.00119E-08
217158	6.1641E-06	2.05049E-06
217159	1.05241E-06	3.50083E-07
217204	2.85653E-06	9.50226E-07
217511	3.00688E-07	1.00024E-07
218139	4.51032E-07	1.50036E-07
218205	1.50344E-07	5.00119E-08
218208	3.00688E-07	1.00024E-07
218490	1.50344E-07	5.00119E-08
219182	1.50344E-07	5.00119E-08
219305	4.20963E-06	1.40033E-06
219314	0.002866006	0.000953377
220622	1.50344E-07	5.00119E-08
220697	0.000422166	0.000140433
220927	4.51032E-07	1.50036E-07
221027	2.25516E-06	7.50179E-07
221066	4.05929E-06	1.35032E-06
221287	1.20275E-06	4.00095E-07
221711	1.50344E-07	5.00119E-08
221822	3.00688E-07	1.00024E-07
222805	1.27792E-05	4.25101E-06
222814	7.5172E-07	2.5006E-07
222984	6.01376E-07	2.00048E-07
223556	1.50344E-07	5.00119E-08
223786	4.51032E-07	1.50036E-07
223788	2.4055E-06	8.00191E-07
223789	3.00688E-07	1.00024E-07
223900	2.70619E-06	9.00214E-07
223919	2.70619E-06	9.00214E-07
223967	4.51032E-07	1.50036E-07
224012	4.05929E-06	1.35032E-06
224999	4.811E-06	1.60038E-06
225004	5.41238E-06	1.80043E-06
225051	4.66066E-06	1.55037E-06
225345	1.3531E-06	4.50107E-07
225762	6.01376E-07	2.00048E-07
225848	1.3531E-05	4.50107E-06
225999	4.51032E-07	1.50036E-07
226505	8.41926E-06	2.80067E-06
226506	3.00688E-07	1.00024E-07
226665	6.01376E-07	2.00048E-07
227084	1.50344E-07	5.00119E-08
227316	1.05241E-06	3.50083E-07
227598	1.80413E-06	6.00143E-07
227605	6.01376E-07	2.00048E-07
227865	3.00688E-07	1.00024E-07
227924	2.01461E-05	6.7016E-06
227942	1.50344E-07	5.00119E-08
227944	3.00688E-07	1.00024E-07
227945	7.5172E-07	2.5006E-07
228006	7.66754E-06	2.55061E-06
228230	1.65378E-06	5.50131E-07
228596	3.00688E-07	1.00024E-07
228599	1.50344E-07	5.00119E-08
228600	3.00688E-07	1.00024E-07
228601	7.5172E-07	2.5006E-07
228604	1.50344E-07	5.00119E-08
228745	0.001733616	0.000576687
228955	1.50344E-07	5.00119E-08
228957	4.51032E-07	1.50036E-07
228958	4.51032E-07	1.50036E-07
228959	1.50344E-07	5.00119E-08
228973	5.11169E-06	1.7004E-06
229155	3.00688E-07	1.00024E-07
229205	1.50344E-07	5.00119E-08
229480	1.50344E-07	5.00119E-08
229731	1.80413E-06	6.00143E-07
229919	4.20963E-06	1.40033E-06
229920	1.50344E-07	5.00119E-08
229921	3.00688E-07	1.00024E-07
230089	1.50344E-07	5.00119E-08
230091	1.20275E-06	4.00095E-07
230356	2.22509E-05	7.40176E-06
230361	1.50344E-07	5.00119E-08
230658	6.01376E-07	2.00048E-07
230752	1.20275E-06	4.00095E-07
231024	4.51032E-07	1.50036E-07
231440	6.01376E-07	2.00048E-07
232216	1.50344E-07	5.00119E-08
232259	0.002707694	0.000900715
232270	3.00688E-07	1.00024E-07
232721	3.00688E-07	1.00024E-07
233055	0.002620795	0.000871808
233100	3.00688E-07	1.00024E-07
233316	3.7586E-06	1.2503E-06
233583	6.01376E-07	2.00048E-07
234827	0.001212073	0.000403196
235205	1.3531E-06	4.50107E-07
235985	3.00688E-07	1.00024E-07
235986	3.00688E-07	1.00024E-07
235987	3.00688E-07	1.00024E-07
236100	1.50344E-07	5.00119E-08
236234	1.50344E-07	5.00119E-08
236511	9.77235E-06	3.25077E-06
236814	1.50344E-07	5.00119E-08
237018	1.95447E-06	6.50155E-07
237019	7.5172E-07	2.5006E-07
237258	1.50344E-07	5.00119E-08
237373	3.00688E-07	1.00024E-07
237609	1.50344E-07	5.00119E-08
237610	3.00688E-07	1.00024E-07
238012	4.51032E-07	1.50036E-07
238540	9.02063E-07	3.00071E-07
238800	6.41968E-05	2.13551E-05
238836	1.20275E-06	4.00095E-07
238964	1.50344E-07	5.00119E-08
238991	1.50344E-07	5.00119E-08
239498	2.55585E-06	8.50202E-07
239935	2.10481E-06	7.00167E-07
239974	7.5172E-07	2.5006E-07
239984	7.5172E-07	2.5006E-07
240167	1.80413E-06	6.00143E-07
240169	7.5172E-07	2.5006E-07
240302	7.5172E-07	2.5006E-07
240303	1.20275E-06	4.00095E-07
240427	9.02063E-07	3.00071E-07
240495	0.00429307	0.00142809
240840	1.50344E-07	5.00119E-08
241145	7.5172E-07	2.5006E-07
241368	6.01376E-07	2.00048E-07
241416	1.50344E-07	5.00119E-08
241425	0.00503607	0.001675249
242230	1.3531E-06	4.50107E-07
242703	0.001352644	0.000449957
243063	1.50344E-07	5.00119E-08
243261	1.50344E-07	5.00119E-08
243924	6.61513E-06	2.20052E-06
244292	9.02063E-07	3.00071E-07
244365	1.50344E-07	5.00119E-08
244366	1.50344E-06	5.00119E-07
244573	1.50344E-06	5.00119E-07
244596	0.002874124	0.000956078
244734	1.50344E-07	5.00119E-08
244787	1.20275E-06	4.00095E-07
245188	3.00688E-07	1.00024E-07
245836	1.05241E-06	3.50083E-07
246167	2.70619E-06	9.00214E-07
246191	1.3531E-06	4.50107E-07
246264	1.50344E-07	5.00119E-08
246272	1.50344E-07	5.00119E-08
246273	1.20275E-06	4.00095E-07
246432	4.51032E-07	1.50036E-07
246618	2.82647E-05	9.40224E-06
246795	4.35997E-06	1.45035E-06
246969	0.00078675	0.000261712
247333	0.000424421	0.000141184
247633	9.02063E-07	3.00071E-07
248026	3.45791E-06	1.15027E-06
248315	1.50344E-07	5.00119E-08
248551	3.00688E-07	1.00024E-07
249058	6.01376E-07	2.00048E-07
249188	6.01376E-07	2.00048E-07
249189	1.50344E-07	5.00119E-08
249408	3.00688E-07	1.00024E-07
249567	1.50344E-06	5.00119E-07
249581	3.90894E-06	1.30031E-06
251535	7.5172E-07	2.5006E-07
251699	4.51032E-07	1.50036E-07
251701	3.00688E-07	1.00024E-07
252230	1.50344E-07	5.00119E-08
252307	1.50344E-07	5.00119E-08
252393	1.95447E-06	6.50155E-07
252474	3.00688E-07	1.00024E-07
252966	0.003636368	0.001209638
253107	2.70619E-06	9.00214E-07
253108	2.10481E-06	7.00167E-07
253184	9.02063E-07	3.00071E-07
253237	3.00688E-07	1.00024E-07
253239	0.003275392	0.001089559
253245	0.004660661	0.001550369
253257	4.51032E-07	1.50036E-07
253628	9.02063E-07	3.00071E-07
253703	1.50344E-07	5.00119E-08
253839	9.62201E-06	3.20076E-06
254056	1.50344E-07	5.00119E-08
254161	6.01376E-07	2.00048E-07
254357	1.50344E-07	5.00119E-08
254758	1.50344E-07	5.00119E-08
254955	3.00688E-07	1.00024E-07
255705	1.20275E-06	4.00095E-07
256466	4.51032E-07	1.50036E-07
256839	2.55585E-06	8.50202E-07
257275	1.50344E-06	5.00119E-07
257438	4.51032E-07	1.50036E-07
257440	1.50344E-07	5.00119E-08
258224	0.001317464	0.000438254
258230	1.50344E-07	5.00119E-08
258475	7.5172E-07	2.5006E-07
258515	1.50344E-07	5.00119E-08
258591	1.50344E-07	5.00119E-08
258723	1.50344E-07	5.00119E-08
259063	3.00688E-07	1.00024E-07
259354	3.00688E-07	1.00024E-07
259390	1.50344E-06	5.00119E-07
260086	3.00688E-07	1.00024E-07
260364	1.50344E-07	5.00119E-08
260552	0.002356641	0.000783937
260710	3.00688E-07	1.00024E-07
260714	7.5172E-07	2.5006E-07
260742	1.65378E-06	5.50131E-07
260936	3.98411E-05	1.32532E-05
261291	0.000723906	0.000240807
261292	0.002397985	0.00079769
261299	3.00688E-07	1.00024E-07
261391	1.50344E-07	5.00119E-08
261392	4.51032E-07	1.50036E-07
261474	6.01376E-07	2.00048E-07
261477	1.50344E-07	5.00119E-08
261524	3.00688E-07	1.00024E-07
261654	4.51032E-07	1.50036E-07
261965	3.00688E-07	1.00024E-07
262004	3.00688E-07	1.00024E-07
262005	1.50344E-07	5.00119E-08
262489	3.00688E-07	1.00024E-07
262667	1.50344E-07	5.00119E-08
262776	1.50344E-07	5.00119E-08
262898	3.00688E-07	1.00024E-07
263511	6.01376E-07	2.00048E-07
263724	2.55585E-06	8.50202E-07
263818	1.50344E-07	5.00119E-08
263819	6.01376E-07	2.00048E-07
263908	1.50344E-07	5.00119E-08
263910	4.51032E-07	1.50036E-07
264023	1.50344E-07	5.00119E-08
264027	3.00688E-07	1.00024E-07
264251	3.00688E-07	1.00024E-07
264463	3.00688E-07	1.00024E-07
264641	6.01376E-07	2.00048E-07
264691	1.80413E-06	6.00143E-07
264736	1.77406E-05	5.90141E-06
265175	3.00688E-07	1.00024E-07
265425	1.50344E-07	5.00119E-08
265668	1.50344E-07	5.00119E-08
265949	3.00688E-07	1.00024E-07
265959	6.31444E-06	2.1005E-06
265960	3.30757E-06	1.10026E-06
266130	3.7586E-06	1.2503E-06
266748	1.50344E-07	5.00119E-08
266762	3.00688E-07	1.00024E-07
266805	3.00688E-07	1.00024E-07
266810	1.80413E-06	6.00143E-07
266892	1.50344E-07	5.00119E-08
267125	1.50344E-07	5.00119E-08
267363	6.01376E-07	2.00048E-07
267368	3.00688E-07	1.00024E-07
267633	4.51032E-07	1.50036E-07
267746	3.00688E-07	1.00024E-07
267818	0.000872145	0.000290119
268127	9.02063E-07	3.00071E-07
268141	1.3531E-06	4.50107E-07
268404	4.51032E-07	1.50036E-07
268735	1.50344E-07	5.00119E-08
269261	0.002317251	0.000770834
269454	1.50344E-07	5.00119E-08
269536	1.50344E-07	5.00119E-08
269709	2.7964E-05	9.30222E-06
270250	1.50344E-07	5.00119E-08
270351	1.05241E-06	3.50083E-07
270496	7.5172E-07	2.5006E-07
270636	1.50344E-07	5.00119E-08
270918	3.00688E-07	1.00024E-07
270921	1.50344E-07	5.00119E-08
271065	6.35955E-05	2.1155E-05
271091	9.02063E-07	3.00071E-07
271097	1.50344E-07	5.00119E-08
271098	4.51032E-07	1.50036E-07
271099	4.51032E-07	1.50036E-07
271155	1.50344E-07	5.00119E-08
271157	3.00688E-07	1.00024E-07
271420	3.30757E-06	1.10026E-06
271865	7.5172E-07	2.5006E-07
272129	4.51032E-07	1.50036E-07
272131	1.05241E-06	3.50083E-07
273376	0.002632822	0.000875809
273384	4.51032E-07	1.50036E-07
274592	6.01376E-07	2.00048E-07
277988	3.7586E-06	1.2503E-06
278153	3.90894E-06	1.30031E-06
278991	1.50344E-07	5.00119E-08
279058	3.00688E-07	1.00024E-07
279113	1.50344E-07	5.00119E-08
279262	1.80413E-06	6.00143E-07
279360	1.50344E-07	5.00119E-08
279824	7.5172E-07	2.5006E-07
279826	3.00688E-07	1.00024E-07
279828	3.00688E-07	1.00024E-07
280036	0.006458173	0.002148312
280236	0.005229111	0.001739464
280239	6.01376E-07	2.00048E-07
280240	1.65378E-06	5.50131E-07
280473	1.80413E-06	6.00143E-07
280754	1.50344E-07	5.00119E-08
280871	1.50344E-07	5.00119E-08
281105	7.5172E-07	2.5006E-07
281252	1.20275E-06	4.00095E-07
281473	1.50344E-07	5.00119E-08
281739	1.50344E-07	5.00119E-08
281920	8.41926E-06	2.80067E-06
282197	1.50344E-07	5.00119E-08
282676	7.5172E-07	2.5006E-07
282685	3.00688E-07	1.00024E-07
283686	1.3531E-06	4.50107E-07
283734	0.000134558	4.47607E-05
283736	3.00688E-07	1.00024E-07
283786	3.00688E-07	1.00024E-07
283811	0.007637771	0.002540705
284016	1.50344E-07	5.00119E-08
284036	3.00688E-07	1.00024E-07
284042	1.80413E-06	6.00143E-07
284043	3.7586E-06	1.2503E-06
284581	3.00688E-07	1.00024E-07
285091	0.000838167	0.000278816
285268	1.50344E-07	5.00119E-08
285279	3.00688E-07	1.00024E-07
285351	1.50344E-07	5.00119E-08
285450	1.50344E-06	5.00119E-07
285458	1.95447E-06	6.50155E-07
285473	1.50344E-07	5.00119E-08
285545	3.00688E-07	1.00024E-07
285562	1.20275E-06	4.00095E-07
285568	2.10481E-06	7.00167E-07
285578	9.02063E-07	3.00071E-07
285665	7.5172E-07	2.5006E-07
285676	3.00688E-07	1.00024E-07
285679	1.50344E-07	5.00119E-08
285729	4.51032E-07	1.50036E-07
285983	1.50344E-07	5.00119E-08
286156	4.51032E-07	1.50036E-07
286727	8.11857E-06	2.70064E-06
286802	0.002735958	0.000910117
286804	1.20275E-05	4.00095E-06
287094	1.65378E-06	5.50131E-07
287098	7.5172E-07	2.5006E-07
287099	1.50344E-07	5.00119E-08
287487	3.00688E-07	1.00024E-07
287990	2.4055E-06	8.00191E-07
288000	4.51032E-06	1.50036E-06
288004	1.50344E-07	5.00119E-08
288768	1.20275E-06	4.00095E-07
288966	1.20275E-06	4.00095E-07
289003	3.00688E-07	1.00024E-07
289370	5.41238E-06	1.80043E-06
289435	1.50344E-07	5.00119E-08
290052	3.00688E-07	1.00024E-07
290055	1.50344E-07	5.00119E-08
290109	4.96135E-06	1.65039E-06
290110	1.65378E-06	5.50131E-07
290111	1.20275E-06	4.00095E-07
290112	3.60825E-06	1.20029E-06
290335	2.55585E-06	8.50202E-07
290399	0.001127279	0.000374989
290400	1.50344E-07	5.00119E-08
290732	4.51032E-07	1.50036E-07
291045	1.50344E-07	5.00119E-08
291048	0.001519526	0.00050547
291112	3.30757E-06	1.10026E-06
291176	1.65378E-06	5.50131E-07
291179	3.00688E-07	1.00024E-07
291186	1.50344E-07	5.00119E-08
291190	1.50344E-07	5.00119E-08
291403	1.50344E-06	5.00119E-07
291594	3.00688E-07	1.00024E-07
291644	4.51032E-07	1.50036E-07
291989	1.53351E-05	5.10121E-06
291990	0.001042936	0.000346933
291995	1.50344E-07	5.00119E-08
292222	1.50344E-07	5.00119E-08
292566	0.000914241	0.000304122
292586	1.50344E-07	5.00119E-08
292800	1.20275E-06	4.00095E-07
292806	3.00688E-07	1.00024E-07
293089	0.003762356	0.001251548
293091	7.5172E-07	2.5006E-07
293256	3.00688E-07	1.00024E-07
293958	1.56358E-05	5.20124E-06
294710	1.50344E-07	5.00119E-08
295068	1.95447E-06	6.50155E-07
295102	9.02063E-07	3.00071E-07
295428	1.50344E-07	5.00119E-08
296591	1.50344E-07	5.00119E-08
296842	1.50344E-07	5.00119E-08
297536	1.50344E-07	5.00119E-08
298163	4.51032E-07	1.50036E-07
298653	2.10481E-06	7.00167E-07
298654	6.01376E-07	2.00048E-07
298656	2.70619E-06	9.00214E-07
298657	1.50344E-07	5.00119E-08
298701	4.51032E-07	1.50036E-07
298908	4.51032E-07	1.50036E-07
299146	1.95447E-06	6.50155E-07
299152	3.00688E-07	1.00024E-07
299255	5.86341E-06	1.95046E-06
299618	3.00688E-07	1.00024E-07
299767	1.80413E-06	6.00143E-07
300181	3.00688E-07	1.00024E-07
300231	0.002848867	0.000947676
301148	2.25516E-06	7.50179E-07
301301	0.00252262	0.00083915
301302	1.3531E-06	4.50107E-07
301375	2.10481E-06	7.00167E-07
301953	7.66754E-06	2.55061E-06
301967	4.51032E-06	1.50036E-06
302403	3.00688E-07	1.00024E-07
302449	1.05241E-06	3.50083E-07
302481	4.51032E-07	1.50036E-07
302484	1.05241E-06	3.50083E-07
302980	4.51032E-07	1.50036E-07
303380	7.36685E-06	2.45058E-06
304077	6.01376E-07	2.00048E-07
304268	3.00688E-06	1.00024E-06
304767	4.51032E-07	1.50036E-07
304895	3.00688E-07	1.00024E-07
305507	7.5172E-07	2.5006E-07
305719	6.01376E-07	2.00048E-07
305793	7.5172E-07	2.5006E-07
305977	6.01376E-07	2.00048E-07
307119	4.51032E-07	1.50036E-07
307120	9.32132E-06	3.10074E-06
307121	6.01376E-07	2.00048E-07
307124	9.02063E-07	3.00071E-07
307486	1.50344E-07	5.00119E-08
307502	3.00688E-07	1.00024E-07
307521	3.00688E-07	1.00024E-07
308111	4.51032E-07	1.50036E-07
308354	0.001449766	0.000482265
308853	5.11169E-06	1.7004E-06
309868	1.50344E-07	5.00119E-08
309885	6.01376E-07	2.00048E-07
309886	3.00688E-07	1.00024E-07
309887	1.50344E-07	5.00119E-08
309888	1.50344E-07	5.00119E-08
310297	1.05241E-06	3.50083E-07
310298	6.01376E-07	2.00048E-07
310300	9.02063E-07	3.00071E-07
310769	1.50344E-07	5.00119E-08
310779	3.00688E-07	1.00024E-07
310780	7.5172E-07	2.5006E-07
310781	4.51032E-07	1.50036E-07
310782	7.5172E-07	2.5006E-07
310783	4.51032E-07	1.50036E-07
311182	1.50344E-07	5.00119E-08
311234	9.02063E-07	3.00071E-07
311400	3.00688E-07	1.00024E-07
311410	4.20963E-06	1.40033E-06
312168	3.00688E-07	1.00024E-07
312279	1.50344E-07	5.00119E-08
312284	1.50344E-07	5.00119E-08
312285	1.50344E-07	5.00119E-08
312306	0.001587331	0.000528026
312539	3.00688E-07	1.00024E-07
312540	1.50344E-07	5.00119E-08
313588	0.002754451	0.000916268
313589	1.50344E-07	5.00119E-08
313603	0.002943132	0.000979033
313612	1.65378E-06	5.50131E-07
313627	0.000117419	3.90593E-05
314235	1.50344E-07	5.00119E-08
314236	1.50344E-07	5.00119E-08
314253	1.05241E-06	3.50083E-07
314255	1.50344E-07	5.00119E-08
314262	3.00688E-07	1.00024E-07
314266	2.55585E-06	8.50202E-07
314267	3.00688E-07	1.00024E-07
314270	1.50344E-07	5.00119E-08
314275	1.20275E-06	4.00095E-07
314277	3.00688E-07	1.00024E-07
314281	0.004266309	0.001419188
314282	0.002320257	0.000771834
314287	1.50344E-07	5.00119E-08
314289	3.45791E-06	1.15027E-06
315358	4.51032E-07	1.50036E-07
315405	0.000320383	0.000106575
316068	0.004374557	0.001455197
316330	2.70619E-06	9.00214E-07
316997	1.18772E-05	3.95094E-06
317577	6.01376E-07	2.00048E-07
317936	0.001305586	0.000434303
318425	1.50344E-07	5.00119E-08
318456	1.50344E-07	5.00119E-08
318464	4.51032E-07	1.50036E-07
318829	0.000946866	0.000314975
318996	1.50344E-07	5.00119E-08
319017	1.50344E-07	5.00119E-08
319236	1.50344E-06	5.00119E-07
319939	4.51032E-07	1.50036E-07
320502	1.20275E-06	4.00095E-07
320778	9.02063E-07	3.00071E-07
320787	1.60868E-05	5.35127E-06
320799	6.01376E-07	2.00048E-07
320912	3.00688E-07	1.00024E-07
321662	1.50344E-07	5.00119E-08
321895	3.00688E-07	1.00024E-07
321983	1.50344E-07	5.00119E-08
322505	1.50344E-07	5.00119E-08
322609	2.25516E-06	7.50179E-07
322611	6.31444E-06	2.1005E-06
322865	4.51032E-07	1.50036E-07
323415	1.50344E-07	5.00119E-08
324058	7.5172E-07	2.5006E-07
324617	1.05241E-06	3.50083E-07
324767	2.10481E-05	7.00167E-06
324855	1.50344E-07	5.00119E-08
324952	4.3299E-05	1.44034E-05
326474	1.50344E-07	5.00119E-08
326476	1.50344E-07	5.00119E-08
326522	1.50344E-07	5.00119E-08
326523	1.50344E-07	5.00119E-08
326544	1.05241E-06	3.50083E-07
327160	3.00688E-07	1.00024E-07
327275	6.1641E-06	2.05049E-06
327575	1.50344E-07	5.00119E-08
328515	0.003022063	0.001005289
328517	1.50344E-07	5.00119E-08
328813	6.76548E-06	2.25054E-06
328814	0.000264305	8.79209E-05
329163	1.50344E-07	5.00119E-08
329854	9.02063E-07	3.00071E-07
329936	8.26891E-06	2.75066E-06
329937	3.60825E-06	1.20029E-06
330084	7.5172E-07	2.5006E-07
330214	0.001380007	0.000459059
330834	1.50344E-07	5.00119E-08
331648	7.5172E-07	2.5006E-07
331679	4.51032E-07	1.50036E-07
331869	9.02063E-07	3.00071E-07
332056	0.000414949	0.000138033
332057	7.5172E-07	2.5006E-07
332095	1.50344E-07	5.00119E-08
332101	3.00688E-07	1.00024E-07
332186	3.08205E-05	1.02524E-05
332249	0.003765363	0.001252548
332949	9.02063E-07	3.00071E-07
332950	1.3531E-06	4.50107E-07
332953	1.95447E-06	6.50155E-07
333138	1.50344E-07	5.00119E-08
333142	1.50344E-07	5.00119E-08
333368	3.00688E-07	1.00024E-07
333962	1.20275E-06	4.00095E-07
333990	1.50344E-07	5.00119E-08
334253	3.00688E-07	1.00024E-07
334542	3.00688E-07	1.00024E-07
334545	9.02063E-07	3.00071E-07
335020	9.02063E-07	3.00071E-07
335286	1.50344E-07	5.00119E-08
335431	1.50344E-07	5.00119E-08
335659	1.20275E-06	4.00095E-07
335819	1.80413E-06	6.00143E-07
335952	3.00688E-07	1.00024E-07
335973	1.50344E-07	5.00119E-08
335975	1.50344E-07	5.00119E-08
336203	1.66882E-05	5.55132E-06
336261	0.002311387	0.000768883
336829	3.00688E-07	1.00024E-07
336831	4.51032E-07	1.50036E-07
336988	0.001688362	0.000561634
337005	1.50344E-07	5.00119E-08
337191	1.50344E-06	5.00119E-07
337243	2.25516E-06	7.50179E-07
337479	1.50344E-07	5.00119E-08
337701	7.5172E-07	2.5006E-07
338188	7.5172E-07	2.5006E-07
338565	2.55585E-06	8.50202E-07
339268	0.001026849	0.000341581
339862	0.003525414	0.001172729
339866	1.50344E-07	5.00119E-08
340071	1.50344E-07	5.00119E-08
340345	4.51032E-07	1.50036E-07
340956	6.01376E-07	2.00048E-07
341036	4.51032E-07	1.50036E-07
341220	4.51032E-07	1.50036E-07
342002	1.65378E-06	5.50131E-07
342230	1.50344E-07	5.00119E-08
342942	3.00688E-07	1.00024E-07
342944	1.50344E-07	5.00119E-08
342949	0.001194783	0.000397445
342950	1.50344E-07	5.00119E-08
342955	1.50344E-07	5.00119E-08
343013	1.20275E-06	4.00095E-07
343874	7.81788E-06	2.60062E-06
344884	1.50344E-07	5.00119E-08
345167	3.00688E-07	1.00024E-07
345341	1.20275E-06	4.00095E-07
345370	1.50344E-07	5.00119E-08
346045	1.50344E-07	5.00119E-08
346179	1.50344E-07	5.00119E-08
346185	3.00688E-07	1.00024E-07
346188	3.00688E-07	1.00024E-07
346377	1.95447E-06	6.50155E-07
347481	7.5172E-07	2.5006E-07
348043	3.00688E-07	1.00024E-07
348818	1.50344E-07	5.00119E-08
348824	1.65378E-06	5.50131E-07
348840	6.01376E-07	2.00048E-07
348842	1.65378E-06	5.50131E-07
349221	0.002887505	0.000960529
349313	2.10481E-06	7.00167E-07
