taxID	abd_species	abd_all
111501	0.001357685	0.000451777
111504	5.00991E-07	1.66707E-07
111611	5.00991E-07	1.66707E-07
111781	0.004246898	0.001413179
111955	1.50297E-06	5.00122E-07
112413	1.50297E-06	5.00122E-07
112498	0.017852303	0.005940453
113107	5.00991E-07	1.66707E-07
113562	3.00594E-06	1.00024E-06
113565	1.00198E-06	3.33415E-07
113567	3.50693E-06	1.16695E-06
113571	1.50297E-06	5.00122E-07
113574	2.00396E-06	6.6683E-07
113653	1.00198E-06	3.33415E-07
114090	1.00198E-06	3.33415E-07
114155	5.5109E-06	1.83378E-06
114615	1.30258E-05	4.33439E-06
114686	5.00991E-07	1.66707E-07
115433	5.00991E-07	1.66707E-07
115547	1.85367E-05	6.16818E-06
115808	3.15624E-05	1.05026E-05
118000	0.003345115	0.001113106
118062	5.00991E-07	1.66707E-07
118161	4.50892E-06	1.50037E-06
118173	5.00991E-07	1.66707E-07
118246	4.50892E-06	1.50037E-06
118323	0.007560451	0.002515782
118562	0.000246988	8.21868E-05
119219	0.00042484	0.000141368
119394	0.002297543	0.00076452
119434	1.50297E-06	5.00122E-07
119641	1.00198E-06	3.33415E-07
119864	0.002871178	0.0009554
120107	1.00198E-06	3.33415E-07
120377	5.00991E-07	1.66707E-07
120956	5.00991E-07	1.66707E-07
121292	5.00991E-07	1.66707E-07
121428	2.00396E-06	6.6683E-07
121723	1.50297E-06	5.00122E-07
121759	5.00991E-07	1.66707E-07
121872	3.00594E-06	1.00024E-06
122368	5.00991E-06	1.66707E-06
122420	2.50495E-06	8.33537E-07
123783	1.00198E-05	3.33415E-06
123841	1.50297E-06	5.00122E-07
123899	5.00991E-07	1.66707E-07
124252	2.50495E-06	8.33537E-07
124285	5.00991E-07	1.66707E-07
126385	4.00793E-06	1.33366E-06
126569	1.00198E-06	3.33415E-07
126739	5.00991E-07	1.66707E-07
126740	1.00198E-06	3.33415E-07
126741	5.00991E-07	1.66707E-07
127458	1.00198E-05	3.33415E-06
129789	5.00991E-07	1.66707E-07
129817	5.00991E-07	1.66707E-07
129910	1.25248E-05	4.16769E-06
129921	5.00991E-07	1.66707E-07
129922	5.00991E-07	1.66707E-07
130048	1.00198E-06	3.33415E-07
130049	5.00991E-07	1.66707E-07
131111	2.00396E-06	6.6683E-07
131112	1.00198E-06	3.33415E-07
132249	5.00991E-07	1.66707E-07
132919	5.00991E-07	1.66707E-07
132932	1.50297E-06	5.00122E-07
133448	5.00991E-07	1.66707E-07
133453	0.005459797	0.001816778
133539	0.002044543	0.000680333
133724	5.00991E-07	1.66707E-07
134287	0.000651288	0.00021672
134537	1.00198E-06	3.33415E-07
134605	5.00991E-07	1.66707E-07
134964	5.00991E-07	1.66707E-07
134984	1.00198E-05	3.33415E-06
135487	0.004160227	0.001384339
135577	0.000147792	4.91787E-05
135719	5.00991E-06	1.66707E-06
135735	5.00991E-07	1.66707E-07
135946	3.50693E-06	1.16695E-06
136072	1.00198E-06	3.33415E-07
136093	5.00991E-07	1.66707E-07
136094	0.001622709	0.000539965
136468	5.00991E-07	1.66707E-07
136548	5.00991E-07	1.66707E-07
136609	8.91763E-05	2.96739E-05
136993	2.00396E-06	6.6683E-07
137265	5.00991E-07	1.66707E-07
137545	6.51288E-06	2.1672E-06
137591	2.50495E-06	8.33537E-07
137721	1.50297E-06	5.00122E-07
138072	5.00991E-07	1.66707E-07
138074	5.5109E-06	1.83378E-06
138336	0.002457359	0.0008177
139208	0.002168288	0.00072151
139438	5.00991E-07	1.66707E-07
139825	0.020400843	0.006788494
140314	3.50693E-06	1.16695E-06
140626	2.00396E-06	6.6683E-07
141349	5.00991E-07	1.66707E-07
141389	4.00793E-06	1.33366E-06
141390	5.00991E-07	1.66707E-07
141451	5.00991E-07	1.66707E-07
141693	5.00991E-07	1.66707E-07
142058	4.00793E-06	1.33366E-06
142588	5.00991E-07	1.66707E-07
142842	2.00396E-06	6.6683E-07
142864	0.004315534	0.001436018
142877	0.003111152	0.001035253
143224	5.00991E-07	1.66707E-07
143361	0.001788036	0.000594979
143813	5.00991E-07	1.66707E-07
145261	5.00991E-07	1.66707E-07
145262	5.00991E-07	1.66707E-07
145263	0.000133765	4.45109E-05
145285	3.00594E-06	1.00024E-06
145854	5.00991E-07	1.66707E-07
145857	1.00198E-06	3.33415E-07
146474	1.00198E-06	3.33415E-07
146537	2.00396E-06	6.6683E-07
146817	1.00198E-06	3.33415E-07
146819	7.51486E-06	2.50061E-06
146820	1.00198E-06	3.33415E-07
146907	2.20436E-05	7.33513E-06
146923	1.00198E-06	3.33415E-07
146938	2.00396E-06	6.6683E-07
146939	0.000346686	0.000115362
146940	5.00991E-07	1.66707E-07
147207	5.00991E-07	1.66707E-07
147322	8.51684E-06	2.83403E-06
147645	1.00198E-06	3.33415E-07
147802	9.01783E-06	3.00073E-06
148448	4.50892E-06	1.50037E-06
148449	4.15822E-05	1.38367E-05
148813	0.002008973	0.000668497
149016	5.00991E-07	1.66707E-07
149040	1.00198E-06	3.33415E-07
149715	0.000136269	4.53444E-05
150060	5.00991E-07	1.66707E-07
150120	4.50892E-06	1.50037E-06
150240	1.50297E-06	5.00122E-07
150340	7.01387E-05	2.3339E-05
150829	0.004569536	0.001520539
151081	1.50297E-06	5.00122E-07
151276	0.002770479	0.000921892
151783	1.50297E-06	5.00122E-07
152331	1.00198E-06	3.33415E-07
152332	2.00396E-06	6.6683E-07
153266	4.00793E-06	1.33366E-06
153267	2.00396E-06	6.6683E-07
153491	2.00396E-06	6.6683E-07
153721	5.00991E-07	1.66707E-07
153730	5.00991E-07	1.66707E-07
153948	0.000316125	0.000105192
153971	1.00198E-06	3.33415E-07
154046	1.00198E-06	3.33415E-07
154117	5.00991E-07	1.66707E-07
154347	1.50297E-06	5.00122E-07
154621	5.00991E-07	1.66707E-07
154654	2.00396E-06	6.6683E-07
154981	5.00991E-07	1.66707E-07
155085	1.00198E-06	3.33415E-07
155194	5.5109E-06	1.83378E-06
155515	3.00594E-06	1.00024E-06
155517	5.00991E-07	1.66707E-07
155617	1.00198E-06	3.33415E-07
155863	0.001383736	0.000460446
155865	5.00991E-07	1.66707E-07
155974	5.00991E-07	1.66707E-07
155975	5.00991E-07	1.66707E-07
155976	5.00991E-07	1.66707E-07
155978	1.00198E-06	3.33415E-07
156453	5.00991E-07	1.66707E-07
156578	5.00991E-07	1.66707E-07
156586	2.00396E-06	6.6683E-07
156630	2.00396E-06	6.6683E-07
156892	2.00396E-06	6.6683E-07
156976	5.00991E-07	1.66707E-07
156981	1.50297E-06	5.00122E-07
157687	2.55505E-05	8.50208E-06
157688	2.00396E-06	6.6683E-07
157691	0.000291577	9.70237E-05
157692	2.00396E-06	6.6683E-07
157782	5.00991E-07	1.66707E-07
157910	5.00991E-07	1.66707E-07
158080	0.000319131	0.000106193
158822	1.00198E-06	3.33415E-07
158836	3.50693E-06	1.16695E-06
158849	5.00991E-07	1.66707E-07
158877	5.00991E-07	1.66707E-07
158898	5.00991E-07	1.66707E-07
159728	5.00991E-07	1.66707E-07
160386	5.00991E-07	1.66707E-07
160661	5.00991E-07	1.66707E-07
160699	5.00991E-07	1.66707E-07
160808	0.00118334	0.000393763
160846	3.50693E-06	1.16695E-06
161154	5.00991E-07	1.66707E-07
161355	5.00991E-06	1.66707E-06
161398	5.00991E-07	1.66707E-07
161536	5.00991E-07	1.66707E-07
161879	1.00198E-06	3.33415E-07
162209	2.50495E-06	8.33537E-07
163003	1.50297E-06	5.00122E-07
163202	5.00991E-07	1.66707E-07
163359	1.50297E-06	5.00122E-07
163908	1.00198E-06	3.33415E-07
164348	4.50892E-06	1.50037E-06
164393	5.00991E-07	1.66707E-07
164451	0.001633731	0.000543633
164514	0.000122242	4.06766E-05
164516	3.50693E-06	1.16695E-06
164546	0.000129757	4.31772E-05
164756	5.00991E-07	1.66707E-07
164757	1.50297E-06	5.00122E-07
165179	4.00793E-06	1.33366E-06
165694	0.000203903	6.78499E-05
166314	1.00198E-06	3.33415E-07
166318	5.00991E-07	1.66707E-07
166486	3.00594E-06	1.00024E-06
166501	0.003827068	0.001273478
166793	1.50297E-06	5.00122E-07
167468	5.00991E-07	1.66707E-07
167642	0.00338319	0.001125775
167964	0.003949811	0.001314322
168276	5.00991E-07	1.66707E-07
168480	5.00991E-07	1.66707E-07
168697	5.00991E-07	1.66707E-07
168935	2.00396E-06	6.6683E-07
169176	0.003102635	0.001032419
169430	5.00991E-07	1.66707E-07
169435	2.00396E-06	6.6683E-07
169670	1.65327E-05	5.50135E-06
169679	0.003413751	0.001135945
170573	0.000148293	4.93454E-05
170673	5.00991E-07	1.66707E-07
170679	5.00991E-07	1.66707E-07
171164	1.50297E-06	5.00122E-07
171194	1.00198E-06	3.33415E-07
171392	1.55307E-05	5.16793E-06
171404	5.00991E-07	1.66707E-07
171437	0.007323983	0.002437096
171674	5.00991E-07	1.66707E-07
171693	5.00991E-07	1.66707E-07
171695	0.001591647	0.00052963
172042	5.00991E-07	1.66707E-07
172045	5.00991E-07	1.66707E-07
172049	2.50495E-06	8.33537E-07
172088	5.00991E-07	1.66707E-07
172827	2.50495E-06	8.33537E-07
173365	2.00396E-06	6.6683E-07
173366	0.000427345	0.000142201
175628	5.00991E-07	1.66707E-07
175696	5.5109E-06	1.83378E-06
176275	1.00198E-06	3.33415E-07
177413	1.50297E-06	5.00122E-07
177758	1.00198E-06	3.33415E-07
178399	5.00991E-07	1.66707E-07
178606	2.50495E-06	8.33537E-07
178901	1.00198E-06	3.33415E-07
180195	5.00991E-07	1.66707E-07
180281	5.00991E-07	1.66707E-07
180282	1.00198E-06	3.33415E-07
180311	5.00991E-07	1.66707E-07
180332	5.00991E-07	1.66707E-07
181073	5.00991E-07	1.66707E-07
182210	0.003374172	0.001122775
182337	0.000411814	0.000137034
182779	2.00396E-06	6.6683E-07
183763	1.00198E-06	3.33415E-07
184064	0.000921823	0.000306742
184072	1.50297E-06	5.00122E-07
184117	0.001223419	0.0004071
184756	2.50495E-06	8.33537E-07
184870	0.000150798	5.01789E-05
184914	0.000959898	0.000319411
185007	5.00991E-07	1.66707E-07
185300	0.003733383	0.001242304
185642	5.00991E-07	1.66707E-07
186189	0.002807552	0.000934229
186192	0.002580603	0.00085871
186739	5.00991E-07	1.66707E-07
186931	0.001815089	0.000603981
187137	0.000954888	0.000317744
187303	2.35466E-05	7.83525E-06
187304	0.00138574	0.000461113
187327	0.000140277	4.66781E-05
187452	0.001713889	0.000570306
187490	2.00396E-06	6.6683E-07
187491	5.00991E-07	1.66707E-07
187493	0.000556601	0.000185212
187878	6.01189E-06	2.00049E-06
187979	5.00991E-07	1.66707E-07
188691	5.00991E-07	1.66707E-07
188872	5.00991E-07	1.66707E-07
188915	5.00991E-07	1.66707E-07
190721	1.00198E-06	3.33415E-07
190895	1.50297E-06	5.00122E-07
191026	0.002606154	0.000867212
191391	1.00198E-06	3.33415E-07
191495	0.007502837	0.002496611
191564	5.5109E-06	1.83378E-06
191579	0.003667753	0.001220465
192421	5.00991E-07	1.66707E-07
192903	5.00991E-07	1.66707E-07
192904	5.00991E-07	1.66707E-07
193461	3.00594E-06	1.00024E-06
193462	0.000877235	0.000291905
194424	5.00991E-07	1.66707E-07
194673	5.00991E-06	1.66707E-06
194702	4.00793E-06	1.33366E-06
194963	5.00991E-07	1.66707E-07
195250	5.00991E-07	1.66707E-07
195522	5.00991E-07	1.66707E-07
195913	1.00198E-06	3.33415E-07
196024	3.00594E-06	1.00024E-06
196162	5.00991E-07	1.66707E-07
196490	5.00991E-07	1.66707E-07
196914	0.006812472	0.002266888
197345	2.00396E-06	6.6683E-07
197461	5.00991E-07	1.66707E-07
197614	4.00793E-06	1.33366E-06
198107	5.00991E-07	1.66707E-07
198616	5.00991E-07	1.66707E-07
200120	5.00991E-07	1.66707E-07
200126	1.50297E-06	5.00122E-07
200253	3.50693E-06	1.16695E-06
200378	5.00991E-07	1.66707E-07
200379	5.00991E-07	1.66707E-07
200415	1.00198E-06	3.33415E-07
202604	5.00991E-07	1.66707E-07
202747	0.001451871	0.000483118
202956	5.00991E-07	1.66707E-07
203907	0.000719423	0.000239392
204038	5.00991E-07	1.66707E-07
204039	1.50297E-06	5.00122E-07
204042	5.00991E-07	1.66707E-07
204072	2.50495E-06	8.33537E-07
204773	0.001787535	0.000594812
206403	5.00991E-07	1.66707E-07
206506	5.00991E-07	1.66707E-07
206662	3.50693E-06	1.16695E-06
207949	5.00991E-07	1.66707E-07
208216	0.003086103	0.001026918
208224	1.00198E-06	3.33415E-07
208479	1.50297E-06	5.00122E-07
208602	1.50297E-06	5.00122E-07
208960	5.00991E-07	1.66707E-07
209252	1.00198E-06	3.33415E-07
210408	8.01585E-06	2.66732E-06
211146	5.00991E-07	1.66707E-07
211668	5.00991E-07	1.66707E-07
212354	1.00198E-06	3.33415E-07
212667	5.00991E-07	1.66707E-07
213185	4.50892E-06	1.50037E-06
213248	5.00991E-07	1.66707E-07
213783	1.50297E-06	5.00122E-07
214106	1.00198E-06	3.33415E-07
214856	0.000188873	6.28487E-05
215221	4.00793E-06	1.33366E-06
215243	1.00198E-06	3.33415E-07
215250	1.00198E-06	3.33415E-07
215578	5.00991E-07	1.66707E-07
215591	0.003611642	0.001201794
215689	3.55703E-05	1.18362E-05
215803	5.00991E-07	1.66707E-07
215842	5.00991E-07	1.66707E-07
216465	5.00991E-07	1.66707E-07
216778	5.00991E-07	1.66707E-07
216816	2.50495E-05	8.33537E-06
216933	0.000425842	0.000141701
216935	1.00198E-06	3.33415E-07
216937	5.00991E-07	1.66707E-07
216942	5.00991E-07	1.66707E-07
216945	0.000448888	0.00014937
217158	3.50693E-06	1.16695E-06
217204	1.00198E-06	3.33415E-07
218139	1.00198E-06	3.33415E-07
218205	5.00991E-07	1.66707E-07
218936	5.00991E-07	1.66707E-07
219305	3.00594E-06	1.00024E-06
219314	0.002843623	0.000946232
220622	5.00991E-07	1.66707E-07
220697	0.000405301	0.000134866
220927	1.00198E-06	3.33415E-07
221027	1.50297E-06	5.00122E-07
221066	6.01189E-06	2.00049E-06
221287	5.00991E-07	1.66707E-07
221359	5.00991E-07	1.66707E-07
221822	5.00991E-07	1.66707E-07
222805	1.40277E-05	4.66781E-06
222814	1.00198E-06	3.33415E-07
223788	2.50495E-06	8.33537E-07
223900	2.00396E-06	6.6683E-07
223919	1.00198E-06	3.33415E-07
223967	1.00198E-06	3.33415E-07
224012	3.00594E-06	1.00024E-06
224999	4.00793E-06	1.33366E-06
225004	3.50693E-06	1.16695E-06
225051	7.01387E-06	2.3339E-06
225345	5.00991E-07	1.66707E-07
225762	1.50297E-06	5.00122E-07
225848	8.51684E-06	2.83403E-06
225985	5.00991E-07	1.66707E-07
225992	5.00991E-07	1.66707E-07
225999	5.00991E-07	1.66707E-07
226505	1.10218E-05	3.66756E-06
226506	5.00991E-07	1.66707E-07
226665	1.00198E-06	3.33415E-07
227598	2.50495E-06	8.33537E-07
227605	1.00198E-06	3.33415E-07
227866	5.00991E-07	1.66707E-07
227924	1.80357E-05	6.00147E-06
227944	5.00991E-07	1.66707E-07
228006	4.00793E-06	1.33366E-06
228230	5.00991E-07	1.66707E-07
228574	5.00991E-07	1.66707E-07
228596	1.00198E-06	3.33415E-07
228599	5.00991E-07	1.66707E-07
228600	5.00991E-07	1.66707E-07
228601	1.00198E-06	3.33415E-07
228604	5.00991E-07	1.66707E-07
228745	0.001694852	0.000563971
228958	1.00198E-06	3.33415E-07
228973	5.00991E-06	1.66707E-06
229007	5.00991E-07	1.66707E-07
229155	5.00991E-07	1.66707E-07
229204	5.00991E-07	1.66707E-07
229205	5.00991E-07	1.66707E-07
229549	5.00991E-07	1.66707E-07
229731	5.00991E-07	1.66707E-07
229919	4.00793E-06	1.33366E-06
229921	5.00991E-07	1.66707E-07
230091	2.00396E-06	6.6683E-07
230356	2.15426E-05	7.16842E-06
230658	1.00198E-06	3.33415E-07
231024	5.00991E-07	1.66707E-07
231049	5.00991E-07	1.66707E-07
231233	5.00991E-07	1.66707E-07
231440	5.00991E-07	1.66707E-07
232259	0.002709358	0.000901554
232270	5.00991E-07	1.66707E-07
232721	5.00991E-07	1.66707E-07
233055	0.002661764	0.000885717
233316	2.00396E-06	6.6683E-07
233583	1.00198E-06	3.33415E-07
234827	0.001224421	0.000407433
235205	1.00198E-06	3.33415E-07
236234	5.00991E-07	1.66707E-07
236511	9.01783E-06	3.00073E-06
237018	2.00396E-06	6.6683E-07
237019	1.00198E-06	3.33415E-07
237609	5.00991E-07	1.66707E-07
238540	5.00991E-07	1.66707E-07
238800	6.11209E-05	2.03383E-05
238836	2.50495E-06	8.33537E-07
238964	2.00396E-06	6.6683E-07
239498	2.00396E-06	6.6683E-07
239935	1.50297E-06	5.00122E-07
239974	5.00991E-07	1.66707E-07
239984	1.00198E-06	3.33415E-07
240167	2.00396E-06	6.6683E-07
240169	1.50297E-06	5.00122E-07
240303	1.00198E-06	3.33415E-07
240495	0.004318039	0.001436852
241145	5.00991E-07	1.66707E-07
241368	5.00991E-07	1.66707E-07
241425	0.004987864	0.001659739
242703	0.001326122	0.000441275
243924	7.51486E-06	2.50061E-06
244292	1.50297E-06	5.00122E-07
244366	1.00198E-06	3.33415E-07
244573	3.50693E-06	1.16695E-06
244596	0.002904243	0.000966403
244787	5.00991E-07	1.66707E-07
245836	1.50297E-06	5.00122E-07
246167	5.5109E-06	1.83378E-06
246191	1.50297E-06	5.00122E-07
246273	2.00396E-06	6.6683E-07
246618	2.80555E-05	9.33562E-06
246795	5.5109E-06	1.83378E-06
246969	0.000798078	0.000265565
247333	0.000420331	0.000139868
247482	5.00991E-07	1.66707E-07
247633	5.00991E-07	1.66707E-07
247634	5.00991E-07	1.66707E-07
248026	3.00594E-06	1.00024E-06
248316	5.00991E-07	1.66707E-07
248552	5.00991E-07	1.66707E-07
249058	5.00991E-07	1.66707E-07
249567	5.00991E-07	1.66707E-07
249581	1.00198E-06	3.33415E-07
252393	3.50693E-06	1.16695E-06
252474	5.00991E-07	1.66707E-07
252966	0.003675268	0.001222966
253107	4.00793E-06	1.33366E-06
253108	2.50495E-06	8.33537E-07
253184	5.00991E-07	1.66707E-07
253239	0.003239907	0.001078097
253245	0.004669734	0.00155388
253839	1.20238E-05	4.00098E-06
254161	5.00991E-07	1.66707E-07
254356	5.00991E-07	1.66707E-07
254786	5.00991E-07	1.66707E-07
254955	5.00991E-07	1.66707E-07
255507	5.00991E-07	1.66707E-07
255705	5.00991E-07	1.66707E-07
256466	5.00991E-07	1.66707E-07
256839	2.50495E-06	8.33537E-07
257275	1.50297E-06	5.00122E-07
257281	5.00991E-07	1.66707E-07
258224	0.001308087	0.000435273
259390	2.50495E-06	8.33537E-07
260084	5.00991E-07	1.66707E-07
260552	0.002415777	0.000803863
260710	5.00991E-07	1.66707E-07
260742	5.00991E-07	1.66707E-07
260811	5.00991E-07	1.66707E-07
260936	3.65723E-05	1.21696E-05
261291	0.000715415	0.000238058
261292	0.002385217	0.000793694
261299	5.00991E-07	1.66707E-07
261392	5.00991E-07	1.66707E-07
261474	5.00991E-07	1.66707E-07
263511	5.00991E-07	1.66707E-07
263724	2.00396E-06	6.6683E-07
263819	5.00991E-07	1.66707E-07
263906	5.00991E-07	1.66707E-07
263908	1.50297E-06	5.00122E-07
263910	1.50297E-06	5.00122E-07
264736	1.65327E-05	5.50135E-06
265175	5.00991E-07	1.66707E-07
265426	5.00991E-07	1.66707E-07
265668	5.00991E-07	1.66707E-07
265949	5.00991E-07	1.66707E-07
265959	5.00991E-06	1.66707E-06
265960	3.50693E-06	1.16695E-06
266130	1.00198E-06	3.33415E-07
266809	5.00991E-07	1.66707E-07
266810	2.50495E-06	8.33537E-07
267128	5.00991E-07	1.66707E-07
267363	5.00991E-07	1.66707E-07
267368	5.00991E-07	1.66707E-07
267633	5.00991E-07	1.66707E-07
267818	0.000865211	0.000287904
268141	1.00198E-06	3.33415E-07
268404	5.00991E-07	1.66707E-07
269261	0.002310068	0.000768688
269709	2.15426E-05	7.16842E-06
270351	1.00198E-06	3.33415E-07
270496	5.00991E-07	1.66707E-07
270921	1.00198E-06	3.33415E-07
271065	5.96179E-05	1.98382E-05
271096	5.00991E-07	1.66707E-07
271097	1.00198E-06	3.33415E-07
271098	5.00991E-07	1.66707E-07
271099	5.00991E-07	1.66707E-07
271420	5.00991E-07	1.66707E-07
271865	1.00198E-06	3.33415E-07
272129	1.00198E-06	3.33415E-07
272131	5.00991E-07	1.66707E-07
272164	5.00991E-07	1.66707E-07
273376	0.002651243	0.000882216
274592	2.50495E-06	8.33537E-07
277988	1.10218E-05	3.66756E-06
278153	4.00793E-06	1.33366E-06
279262	1.50297E-06	5.00122E-07
279824	5.00991E-07	1.66707E-07
279826	5.00991E-07	1.66707E-07
279828	1.00198E-06	3.33415E-07
279832	5.00991E-07	1.66707E-07
280036	0.006428713	0.00213919
280236	0.005261404	0.001750762
280239	5.00991E-07	1.66707E-07
280333	1.00198E-06	3.33415E-07
280473	2.00396E-06	6.6683E-07
281105	1.00198E-06	3.33415E-07
281252	2.00396E-06	6.6683E-07
281739	5.00991E-07	1.66707E-07
281920	7.51486E-06	2.50061E-06
283734	0.000113725	3.78426E-05
283811	0.00763109	0.002539288
284036	5.00991E-07	1.66707E-07
284042	1.50297E-06	5.00122E-07
284043	1.00198E-06	3.33415E-07
285091	0.000853187	0.000283903
285351	5.00991E-07	1.66707E-07
285450	1.00198E-06	3.33415E-07
285458	3.00594E-06	1.00024E-06
285535	5.00991E-07	1.66707E-07
285545	1.00198E-06	3.33415E-07
285562	3.00594E-06	1.00024E-06
285568	2.00396E-06	6.6683E-07
285578	5.00991E-07	1.66707E-07
285665	5.00991E-07	1.66707E-07
285676	1.50297E-06	5.00122E-07
286156	1.00198E-06	3.33415E-07
286727	6.51288E-06	2.1672E-06
286802	0.002758956	0.000918058
286804	1.40277E-05	4.66781E-06
287094	2.00396E-06	6.6683E-07
287098	5.00991E-07	1.66707E-07
287099	1.00198E-06	3.33415E-07
287990	2.00396E-06	6.6683E-07
288000	4.00793E-06	1.33366E-06
289370	6.51288E-06	2.1672E-06
290055	5.00991E-07	1.66707E-07
290109	4.00793E-06	1.33366E-06
290110	1.50297E-06	5.00122E-07
290111	1.00198E-06	3.33415E-07
290112	5.00991E-06	1.66707E-06
290335	1.50297E-06	5.00122E-07
290399	0.001151277	0.000383094
290732	1.50297E-06	5.00122E-07
291045	5.00991E-07	1.66707E-07
291048	0.001492952	0.000496788
291112	3.50693E-06	1.16695E-06
291176	1.00198E-06	3.33415E-07
291186	5.00991E-07	1.66707E-07
291403	2.00396E-06	6.6683E-07
291594	1.00198E-06	3.33415E-07
291989	1.65327E-05	5.50135E-06
291990	0.001041059	0.000346418
292566	0.000907294	0.000301907
292800	2.00396E-06	6.6683E-07
293089	0.003767951	0.001253807
293091	5.00991E-07	1.66707E-07
293958	1.55307E-05	5.16793E-06
294699	5.00991E-07	1.66707E-07
295068	5.00991E-07	1.66707E-07
296591	5.00991E-07	1.66707E-07
296745	5.00991E-07	1.66707E-07
298163	5.00991E-07	1.66707E-07
298653	2.00396E-06	6.6683E-07
298656	1.00198E-06	3.33415E-07
298701	1.50297E-06	5.00122E-07
299146	1.50297E-06	5.00122E-07
299255	5.5109E-06	1.83378E-06
299767	2.50495E-06	8.33537E-07
300028	5.00991E-07	1.66707E-07
300231	0.002829596	0.000941564
300876	5.00991E-07	1.66707E-07
301301	0.002540524	0.000845374
301302	5.00991E-07	1.66707E-07
301375	5.00991E-07	1.66707E-07
301388	5.00991E-07	1.66707E-07
301953	6.51288E-06	2.1672E-06
301967	2.00396E-06	6.6683E-07
302403	1.00198E-06	3.33415E-07
302481	5.00991E-07	1.66707E-07
302484	5.00991E-07	1.66707E-07
303380	5.00991E-06	1.66707E-06
304077	1.00198E-06	3.33415E-07
304268	3.50693E-06	1.16695E-06
304767	1.00198E-06	3.33415E-07
304895	5.00991E-07	1.66707E-07
305507	2.50495E-06	8.33537E-07
305977	5.00991E-07	1.66707E-07
306541	5.00991E-07	1.66707E-07
307120	1.30258E-05	4.33439E-06
307121	1.00198E-06	3.33415E-07
307124	1.00198E-06	3.33415E-07
307502	5.00991E-07	1.66707E-07
308354	0.00147141	0.00048962
308853	5.5109E-06	1.83378E-06
309868	5.00991E-07	1.66707E-07
309885	2.00396E-06	6.6683E-07
309887	5.00991E-07	1.66707E-07
309889	5.00991E-07	1.66707E-07
310297	1.00198E-06	3.33415E-07
310769	2.50495E-06	8.33537E-07
310780	1.00198E-06	3.33415E-07
310782	5.00991E-07	1.66707E-07
311234	1.50297E-06	5.00122E-07
311400	5.00991E-07	1.66707E-07
311410	3.50693E-06	1.16695E-06
312285	5.00991E-07	1.66707E-07
312306	0.001637238	0.0005448
312540	5.00991E-07	1.66707E-07
313588	0.002742924	0.000912723
313603	0.002975885	0.000990242
313612	1.50297E-06	5.00122E-07
313625	5.00991E-07	1.66707E-07
313627	0.000127252	4.23437E-05
314253	1.00198E-06	3.33415E-07
314262	2.00396E-06	6.6683E-07
314266	1.00198E-06	3.33415E-07
314267	5.00991E-07	1.66707E-07
314270	5.00991E-07	1.66707E-07
314275	1.50297E-06	5.00122E-07
314281	0.004218342	0.001403677
314282	0.002324096	0.000773356
314289	1.50297E-06	5.00122E-07
314290	5.00991E-07	1.66707E-07
315358	5.00991E-07	1.66707E-07
315405	0.000324141	0.00010786
316068	0.00435411	0.001448854
316330	1.00198E-06	3.33415E-07
316997	1.10218E-05	3.66756E-06
317010	5.00991E-07	1.66707E-07
317936	0.00132512	0.000440941
318425	5.00991E-07	1.66707E-07
318829	0.000937855	0.000312076
318996	1.00198E-06	3.33415E-07
319236	5.00991E-07	1.66707E-07
319939	5.00991E-07	1.66707E-07
320502	5.00991E-07	1.66707E-07
320787	1.35267E-05	4.5011E-06
320799	1.00198E-06	3.33415E-07
321332	5.00991E-07	1.66707E-07
321763	5.00991E-07	1.66707E-07
321895	5.00991E-07	1.66707E-07
321961	5.00991E-07	1.66707E-07
322505	5.00991E-07	1.66707E-07
322609	1.00198E-06	3.33415E-07
322611	6.01189E-06	2.00049E-06
322865	5.00991E-07	1.66707E-07
324058	1.00198E-06	3.33415E-07
324617	2.00396E-06	6.6683E-07
324767	1.90376E-05	6.33488E-06
324833	1.00198E-06	3.33415E-07
324855	5.00991E-07	1.66707E-07
324952	4.50892E-05	1.50037E-05
326474	5.00991E-07	1.66707E-07
326544	5.00991E-07	1.66707E-07
327095	5.00991E-07	1.66707E-07
327275	2.50495E-06	8.33537E-07
328515	0.003017467	0.001004079
328813	9.01783E-06	3.00073E-06
328814	0.000272038	9.05221E-05
329163	5.00991E-07	1.66707E-07
329186	5.00991E-07	1.66707E-07
329854	5.00991E-07	1.66707E-07
329936	9.01783E-06	3.00073E-06
329937	5.00991E-06	1.66707E-06
330084	5.00991E-07	1.66707E-07
330214	0.00135017	0.000449277
331648	1.50297E-06	5.00122E-07
331869	2.00396E-06	6.6683E-07
332056	0.000420832	0.000140034
332101	5.00991E-07	1.66707E-07
332186	2.35466E-05	7.83525E-06
332249	0.003738393	0.001243971
332949	1.50297E-06	5.00122E-07
332950	5.00991E-07	1.66707E-07
332953	5.00991E-07	1.66707E-07
333962	1.50297E-06	5.00122E-07
333990	5.00991E-07	1.66707E-07
334545	2.50495E-06	8.33537E-07
335020	5.00991E-07	1.66707E-07
335659	1.00198E-06	3.33415E-07
335819	3.00594E-06	1.00024E-06
335975	5.00991E-07	1.66707E-07
336203	2.40476E-05	8.00196E-06
336261	0.002312573	0.000769522
336829	1.00198E-06	3.33415E-07
336831	5.00991E-07	1.66707E-07
336988	0.001734931	0.000577308
337191	1.00198E-06	3.33415E-07
337243	2.00396E-06	6.6683E-07
337701	5.00991E-07	1.66707E-07
