SampleID	skin_1	skin_2	skin_3	skin_4	skin_5	skin_6	skin_7	skin_8	skin_9	skin_10	skin_11	skin_12	skin_13	skin_14	skin_15	skin_16	skin_17	skin_18	skin_19	skin_20	skin_21	skin_22	skin_23	skin_24	skin_25	skin_26	skin_27	skin_28	skin_29	skin_30	skin_31	skin_32	skin_33	skin_34	skin_35	skin_36	skin_37	skin_38	skin_39	skin_40	skin_41	skin_42	skin_43	skin_44	skin_45	skin_46	skin_47	skin_48	skin_49	skin_50	skin_51	skin_52	skin_53	skin_54	skin_55	skin_56	skin_57	skin_58	skin_59	skin_60	skin_61	skin_62	skin_63	skin_64	skin_65	skin_66	skin_67	skin_68	skin_69	skin_70	skin_71	skin_72	skin_73	skin_74	skin_75	skin_76	skin_77	skin_78	skin_79	skin_80	skin_81	skin_82	skin_83	skin_84	skin_85	skin_86	skin_87	skin_88	skin_89	skin_90	skin_91	skin_92	skin_93	skin_94	skin_95	skin_96	skin_97	skin_98	skin_99	skin_100
skin_26	0.862651	0.884163	0.887143	0.874809	0.878061	0.901051	0.844624	0.801074	0.913129	0.920399	0.853986	0.84156	0.850625	0.826867	0.884065	0.847758	0.855125	0.873465	0.87999	0.882528	0.775547	0.857107	0.862395	0.751103	0.85214	0	0.919811	0.851763	0.845389	0.862095	0.830709	0.870311	0.873715	0.823653	0.856859	0.849385	0.929877	0.801075	0.882641	0.820827	0.810778	0.886309	0.90609	0.838155	0.841417	0.834407	0.887762	0.872075	0.845218	0.841913	0.806099	0.890486	0.818531	0.801615	0.855594	0.853961	0.916686	0.841028	0.872395	0.811027	0.924637	0.858909	0.898051	0.841192	0.847016	0.78003	0.890516	0.906488	0.900952	0.838217	0.906831	0.865735	0.883661	0.875088	0.811063	0.831516	0.899576	0.878763	0.858584	0.811343	0.84087	0.883421	0.908101	0.891027	0.878606	0.831071	0.763159	0.862754	0.853386	0.885124	0.906513	0.879139	0.860585	0.849502	0.82984	0.872332	0.851614	0.846785	0.916271	0.789046
skin_27	0.814198	0.74353	0.84688	0.890997	0.919448	0.886907	0.819575	0.821215	0.899001	0.886239	0.79935	0.914959	0.820817	0.865891	0.857087	0.881818	0.912144	0.880227	0.849366	0.863323	0.793351	0.816759	0.890035	0.832283	0.898995	0.919811	0	0.8246	0.8924	0.886707	0.900955	0.836143	0.850734	0.90698	0.945128	0.84667	0.932152	0.825564	0.851714	0.883752	0.916679	0.885591	0.916371	0.783385	0.8115	0.909139	0.951372	0.885534	0.936459	0.740627	0.932443	0.837216	0.876606	0.852394	0.872234	0.89105	0.906925	0.883106	0.898376	0.829765	0.833319	0.881528	0.890901	0.876871	0.89046	0.897579	0.856032	0.902614	0.818885	0.870614	0.928033	0.91198	0.803283	0.836585	0.827296	0.779684	0.891366	0.935873	0.88913	0.869633	0.896468	0.85049	0.778668	0.88923	0.824645	0.769548	0.806058	0.849203	0.860472	0.900056	0.818093	0.867969	0.873887	0.877469	0.856671	0.915613	0.869987	0.868559	0.94446	0.866752
skin_28	0.805711	0.90257	0.893913	0.895093	0.838611	0.889961	0.80821	0.888775	0.950381	0.875287	0.85986	0.852911	0.87505	0.825199	0.859481	0.877248	0.881303	0.837125	0.886113	0.869198	0.83894	0.86742	0.850873	0.892353	0.928544	0.851763	0.8246	0	0.932321	0.879501	0.897157	0.874415	0.877032	0.879892	0.875353	0.85336	0.892291	0.789906	0.893858	0.889816	0.896074	0.873274	0.820045	0.7859	0.844223	0.871878	0.919411	0.895591	0.88786	0.803254	0.860583	0.854552	0.87807	0.847231	0.844741	0.882175	0.900115	0.842887	0.846036	0.910637	0.84727	0.903453	0.88793	0.784991	0.796729	0.899685	0.900656	0.912975	0.85638	0.893386	0.913736	0.858472	0.635553	0.840663	0.867775	0.896876	0.901595	0.881563	0.930457	0.847507	0.87953	0.84066	0.877274	0.874677	0.90395	0.79894	0.813514	0.913148	0.836819	0.8817	0.865869	0.904484	0.876185	0.856773	0.839234	0.911429	0.757951	0.855113	0.92953	0.889114
skin_29	0.887941	0.868068	0.847287	0.903721	0.893588	0.838193	0.857579	0.871956	0.89772	0.86125	0.82886	0.864965	0.855974	0.886484	0.836306	0.903177	0.888885	0.906408	0.847544	0.874667	0.833895	0.89548	0.858933	0.751739	0.879663	0.845389	0.8924	0.932321	0	0.868845	0.903803	0.855544	0.871557	0.882756	0.802998	0.809788	0.842876	0.864983	0.875937	0.835973	0.818582	0.880536	0.878211	0.803846	0.862612	0.929788	0.88674	0.866996	0.7704	0.905928	0.853809	0.876355	0.858343	0.810551	0.863754	0.830153	0.860673	0.893836	0.871208	0.921546	0.900104	0.831652	0.917022	0.891329	0.815772	0.869361	0.878971	0.904766	0.870857	0.839887	0.868057	0.882545	0.855717	0.843977	0.850142	0.887944	0.812851	0.907833	0.881399	0.925016	0.843851	0.915406	0.856371	0.860824	0.885015	0.895185	0.879541	0.84839	0.777771	0.973013	0.880153	0.849795	0.892586	0.773254	0.846074	0.844303	0.89101	0.824172	0.817627	0.869003
skin_30	0.856667	0.870786	0.772292	0.876649	0.866019	0.859397	0.763158	0.882027	0.923848	0.837599	0.841654	0.850848	0.920594	0.866591	0.869085	0.908063	0.817635	0.891123	0.831249	0.868585	0.804406	0.804906	0.920838	0.880154	0.837449	0.862095	0.886707	0.879501	0.868845	0	0.89759	0.79627	0.927229	0.868055	0.917414	0.886404	0.826492	0.883883	0.836977	0.875171	0.909639	0.874142	0.844054	0.831849	0.898301	0.869595	0.852223	0.876145	0.882919	0.871322	0.93461	0.808667	0.887335	0.835025	0.885286	0.875561	0.825846	0.849525	0.843331	0.873135	0.905927	0.838684	0.882245	0.846129	0.85213	0.879855	0.883505	0.86954	0.904956	0.874673	0.900118	0.820124	0.860985	0.798575	0.880539	0.890848	0.878418	0.825086	0.905524	0.826588	0.874712	0.834946	0.848132	0.906696	0.85242	0.842436	0.824079	0.850855	0.829829	0.843238	0.952303	0.800028	0.831377	0.850672	0.856728	0.8652	0.848577	0.89932	0.861987	0.833495
skin_31	0.858343	0.914597	0.862121	0.880952	0.915968	0.901982	0.839031	0.895518	0.88536	0.877495	0.886625	0.895846	0.900617	0.841216	0.878039	0.895918	0.908454	0.906106	0.860279	0.783726	0.816526	0.949186	0.895114	0.896996	0.931559	0.830709	0.900955	0.897157	0.903803	0.89759	0	0.851089	0.843046	0.815972	0.932726	0.901918	0.901638	0.889171	0.88628	0.830588	0.794287	0.867726	0.918879	0.890112	0.917167	0.94215	0.917611	0.926288	0.849323	0.929023	0.897085	0.838683	0.88511	0.863651	0.878755	0.890439	0.898875	0.733696	0.862275	0.905416	0.927129	0.895922	0.861901	0.847899	0.870966	0.884356	0.888166	0.929424	0.908793	0.832732	0.969408	0.932677	0.912667	0.881558	0.880526	0.890657	0.90773	0.929895	0.876225	0.854389	0.950543	0.875625	0.942419	0.959899	0.876069	0.9149	0.873877	0.881535	0.901628	0.912144	0.956215	0.903737	0.888218	0.888423	0.900645	0.919057	0.905198	0.870081	0.895256	0.840463
skin_32	0.806664	0.816064	0.899804	0.858314	0.909478	0.879714	0.797004	0.869379	0.914947	0.864492	0.79795	0.859694	0.892397	0.902742	0.836576	0.870139	0.848495	0.897488	0.811897	0.886524	0.829858	0.879309	0.821185	0.798455	0.87902	0.870311	0.836143	0.874415	0.855544	0.79627	0.851089	0	0.870817	0.89751	0.909846	0.837805	0.87563	0.809363	0.807593	0.850853	0.891002	0.855949	0.905036	0.809872	0.888305	0.861934	0.891694	0.832093	0.875406	0.884764	0.831094	0.881184	0.824216	0.898195	0.834009	0.891559	0.785961	0.834937	0.807279	0.800148	0.869314	0.856536	0.845603	0.826961	0.898866	0.874298	0.848004	0.824018	0.857362	0.823526	0.892076	0.926684	0.863959	0.836341	0.890844	0.848613	0.909374	0.853157	0.856131	0.801505	0.878415	0.825693	0.897044	0.877829	0.817763	0.837871	0.922418	0.906094	0.837048	0.895262	0.881478	0.841772	0.845142	0.83732	0.805753	0.834653	0.838109	0.781259	0.809169	0.828366
skin_33	0.833505	0.763838	0.889208	0.937755	0.902525	0.888469	0.887472	0.903921	0.91582	0.901446	0.839942	0.878307	0.885896	0.861356	0.810111	0.859388	0.915973	0.920208	0.859367	0.898818	0.84223	0.915331	0.8554	0.868091	0.935552	0.873715	0.850734	0.877032	0.871557	0.927229	0.843046	0.870817	0	0.884351	0.897682	0.904569	0.896817	0.826769	0.895998	0.793515	0.855511	0.861844	0.916482	0.862683	0.878368	0.89311	0.917297	0.902713	0.840876	0.82009	0.893125	0.913815	0.778061	0.898799	0.888528	0.866628	0.884217	0.853575	0.854876	0.869383	0.920611	0.928075	0.891612	0.786511	0.912106	0.90865	0.928925	0.857458	0.948182	0.89839	0.895667	0.87137	0.899841	0.864354	0.863146	0.908781	0.907724	0.93296	0.852574	0.929371	0.91615	0.88754	0.913547	0.902799	0.845776	0.92657	0.8957	0.898887	0.884732	0.897898	0.883101	0.894431	0.85559	0.827473	0.885757	0.89993	0.929242	0.821342	0.927776	0.859261
skin_34	0.903003	0.887315	0.885616	0.863533	0.931874	0.878913	0.891261	0.789371	0.911526	0.920276	0.852459	0.944011	0.876592	0.884918	0.893042	0.878732	0.764232	0.808046	0.892048	0.904086	0.85239	0.88071	0.925145	0.882602	0.908505	0.823653	0.90698	0.879892	0.882756	0.868055	0.815972	0.89751	0.884351	0	0.92534	0.856537	0.87151	0.878183	0.899843	0.773124	0.816086	0.91061	0.891865	0.855193	0.863787	0.908554	0.943387	0.873578	0.91216	0.94974	0.862393	0.886062	0.856803	0.869721	0.878037	0.87666	0.915351	0.850833	0.871552	0.902078	0.916392	0.891856	0.862281	0.894128	0.872154	0.834047	0.8773	0.927974	0.903473	0.912515	0.837745	0.849545	0.851167	0.874399	0.875849	0.904681	0.887137	0.891252	0.954235	0.903587	0.950388	0.943151	0.903668	0.896771	0.915653	0.881763	0.894525	0.901897	0.86471	0.907417	0.924956	0.929967	0.907827	0.853245	0.892758	0.82938	0.871666	0.756046	0.88755	0.84458
skin_35	0.92826	0.888473	0.92286	0.855679	0.941913	0.851778	0.890666	0.909952	0.896029	0.8549	0.865924	0.922742	0.924244	0.902586	0.864718	0.912513	0.95764	0.945693	0.901601	0.93117	0.911521	0.910701	0.853261	0.857482	0.922084	0.856859	0.945128	0.875353	0.802998	0.917414	0.932726	0.909846	0.897682	0.92534	0	0.885736	0.915782	0.873468	0.892007	0.87738	0.78014	0.915335	0.8061	0.881871	0.913526	0.928236	0.908738	0.894751	0.870055	0.938491	0.881893	0.941224	0.875425	0.943387	0.875042	0.8881	0.967916	0.900144	0.879515	0.930352	0.913	0.909376	0.941552	0.845955	0.894749	0.870364	0.845527	0.898012	0.908922	0.89198	0.926965	0.839001	0.874827	0.945752	0.877704	0.903831	0.894786	0.903247	0.878461	0.888807	0.909691	0.88396	0.95237	0.916895	0.885871	0.886971	0.877889	0.861921	0.787321	0.919976	0.868238	0.849214	0.910486	0.883053	0.825832	0.905885	0.888277	0.895635	0.957876	0.921566
skin_36	0.834541	0.831236	0.906544	0.88138	0.864453	0.888381	0.854331	0.864347	0.909192	0.836639	0.856751	0.834442	0.851409	0.862279	0.818721	0.898068	0.876256	0.919695	0.861557	0.868129	0.890124	0.86205	0.843716	0.807025	0.917293	0.849385	0.84667	0.85336	0.809788	0.886404	0.901918	0.837805	0.904569	0.856537	0.885736	0	0.871529	0.796136	0.851003	0.846155	0.869725	0.783107	0.9012	0.837055	0.839262	0.852232	0.806238	0.884051	0.871139	0.854461	0.864041	0.830455	0.820034	0.892443	0.872894	0.853462	0.917992	0.883342	0.882854	0.85434	0.937452	0.815428	0.890052	0.900274	0.880313	0.85029	0.848772	0.931105	0.800372	0.8904	0.883772	0.887279	0.835349	0.82732	0.882552	0.835916	0.878546	0.914783	0.935033	0.84888	0.847265	0.915678	0.872954	0.862454	0.934682	0.870488	0.815299	0.851055	0.782447	0.850967	0.874407	0.854131	0.89147	0.828453	0.817068	0.863548	0.878655	0.763274	0.831466	0.806614
skin_37	0.830495	0.862115	0.819961	0.942427	0.907886	0.828187	0.827619	0.873202	0.918772	0.872216	0.879155	0.850461	0.888536	0.918293	0.885596	0.902711	0.894554	0.862741	0.905551	0.880201	0.892494	0.817538	0.930548	0.829238	0.945461	0.929877	0.932152	0.892291	0.842876	0.826492	0.901638	0.87563	0.896817	0.87151	0.915782	0.871529	0	0.885485	0.892772	0.940803	0.912923	0.862913	0.881457	0.847923	0.896446	0.862563	0.901677	0.872047	0.833895	0.944913	0.910581	0.890071	0.937427	0.927041	0.895667	0.881218	0.942852	0.864544	0.86307	0.920517	0.944162	0.897675	0.910479	0.826349	0.830696	0.928657	0.93187	0.881849	0.929951	0.910932	0.900565	0.880885	0.902835	0.813152	0.945844	0.931879	0.88163	0.893748	0.884576	0.890431	0.884537	0.923073	0.810212	0.923705	0.875155	0.918862	0.871569	0.913519	0.918577	0.928289	0.828093	0.843154	0.863938	0.91835	0.85441	0.892352	0.861066	0.885281	0.943337	0.853658
skin_38	0.881159	0.886888	0.900498	0.914858	0.926387	0.895125	0.837443	0.805172	0.897784	0.905704	0.885522	0.833656	0.869575	0.86935	0.759422	0.854101	0.903984	0.907074	0.870028	0.914813	0.871523	0.906369	0.883514	0.890222	0.94202	0.801075	0.825564	0.789906	0.864983	0.883883	0.889171	0.809363	0.826769	0.878183	0.873468	0.796136	0.885485	0	0.879156	0.88113	0.855162	0.825227	0.942513	0.897067	0.879702	0.859549	0.914467	0.867339	0.956054	0.901301	0.823554	0.88977	0.860356	0.820111	0.906327	0.870452	0.872706	0.862408	0.872785	0.791846	0.925692	0.89081	0.918794	0.896857	0.886713	0.871323	0.884205	0.85977	0.917744	0.827051	0.929465	0.903936	0.857686	0.890696	0.825458	0.817874	0.878609	0.884389	0.869784	0.883628	0.907983	0.884319	0.8925	0.845984	0.876624	0.786775	0.87169	0.898112	0.875176	0.859747	0.878544	0.86656	0.814875	0.852157	0.860364	0.933894	0.864738	0.877367	0.921557	0.905349
skin_39	0.875394	0.83069	0.84268	0.822702	0.930744	0.90482	0.859481	0.846787	0.85373	0.86155	0.835033	0.847841	0.866379	0.867896	0.887415	0.877575	0.876764	0.878514	0.825727	0.874685	0.867073	0.826518	0.902345	0.809967	0.929585	0.882641	0.851714	0.893858	0.875937	0.836977	0.88628	0.807593	0.895998	0.899843	0.892007	0.851003	0.892772	0.879156	0	0.839232	0.877169	0.920859	0.861145	0.796386	0.866352	0.884503	0.909373	0.892997	0.855069	0.82009	0.918875	0.881294	0.857159	0.942921	0.898911	0.881364	0.893032	0.868693	0.852574	0.912181	0.889479	0.832013	0.903691	0.845635	0.890455	0.855928	0.919867	0.900395	0.919339	0.844542	0.941986	0.791986	0.856751	0.88654	0.859362	0.905384	0.894038	0.841748	0.894957	0.808898	0.863351	0.8822	0.829029	0.895777	0.803744	0.861329	0.904934	0.86207	0.786615	0.88595	0.912214	0.86278	0.852589	0.899443	0.843106	0.869793	0.891538	0.815699	0.915585	0.841421
skin_40	0.808564	0.720857	0.864813	0.874906	0.818461	0.827425	0.869556	0.811683	0.830527	0.802361	0.850848	0.860193	0.85241	0.741077	0.823826	0.849445	0.836387	0.912567	0.77618	0.846404	0.847219	0.856287	0.849956	0.830802	0.894423	0.820827	0.883752	0.889816	0.835973	0.875171	0.830588	0.850853	0.793515	0.773124	0.87738	0.846155	0.940803	0.88113	0.839232	0	0.768757	0.890857	0.859019	0.855651	0.874814	0.864486	0.885963	0.821926	0.86107	0.833356	0.868474	0.860245	0.739774	0.875101	0.877307	0.906125	0.840389	0.827389	0.816925	0.798592	0.845965	0.850259	0.887267	0.740988	0.823853	0.806729	0.83572	0.905052	0.886547	0.825288	0.838371	0.797044	0.83618	0.817377	0.818241	0.792416	0.879559	0.900604	0.879171	0.83014	0.852673	0.862456	0.835826	0.86528	0.804907	0.805655	0.810065	0.835028	0.786872	0.828661	0.818264	0.854993	0.831093	0.717931	0.873163	0.88709	0.853246	0.807713	0.86083	0.795201
skin_41	0.921913	0.898323	0.912337	0.892986	0.904218	0.902916	0.898172	0.899685	0.946837	0.910954	0.866623	0.874218	0.859605	0.881706	0.828098	0.814831	0.913936	0.927669	0.878991	0.872101	0.926221	0.869228	0.879038	0.876536	0.906245	0.810778	0.916679	0.896074	0.818582	0.909639	0.794287	0.891002	0.855511	0.816086	0.78014	0.869725	0.912923	0.855162	0.877169	0.768757	0	0.914024	0.875697	0.880601	0.927867	0.858955	0.923389	0.925943	0.903864	0.886199	0.906421	0.910905	0.838354	0.9193	0.843922	0.874806	0.86897	0.845386	0.875587	0.889446	0.854148	0.881883	0.908347	0.838152	0.828044	0.799154	0.860393	0.90292	0.919493	0.895762	0.909581	0.883804	0.852231	0.892911	0.911103	0.862863	0.873376	0.914655	0.95365	0.886945	0.899335	0.869283	0.907236	0.909299	0.877965	0.856766	0.926615	0.863515	0.812323	0.884261	0.845681	0.914243	0.902272	0.757468	0.903841	0.82827	0.85523	0.837111	0.842122	0.920694
skin_42	0.825103	0.847157	0.890746	0.908984	0.916954	0.885242	0.804475	0.913944	0.820724	0.90804	0.809465	0.806796	0.856355	0.899331	0.88032	0.869756	0.89342	0.909203	0.864492	0.804622	0.840147	0.889761	0.821658	0.864878	0.920083	0.886309	0.885591	0.873274	0.880536	0.874142	0.867726	0.855949	0.861844	0.91061	0.915335	0.783107	0.862913	0.825227	0.920859	0.890857	0.914024	0	0.919851	0.826391	0.860403	0.85918	0.873194	0.839038	0.796872	0.841887	0.880772	0.876403	0.823576	0.80612	0.853393	0.843585	0.861343	0.849177	0.844882	0.872359	0.927357	0.83371	0.895364	0.889653	0.873729	0.829487	0.801108	0.85977	0.866992	0.819864	0.945602	0.909292	0.890715	0.835962	0.863526	0.853509	0.860469	0.884341	0.817893	0.87888	0.850491	0.887718	0.887663	0.870529	0.87266	0.878653	0.90191	0.803384	0.818483	0.844792	0.870512	0.870007	0.843139	0.837104	0.804794	0.910804	0.89051	0.892027	0.893561	0.794122
skin_43	0.839908	0.843592	0.914774	0.83937	0.899794	0.838633	0.895792	0.803586	0.947721	0.82726	0.884384	0.894536	0.912798	0.892947	0.846662	0.845829	0.935736	0.887365	0.858369	0.903953	0.847151	0.881759	0.860922	0.874162	0.896322	0.90609	0.916371	0.820045	0.878211	0.844054	0.918879	0.905036	0.916482	0.891865	0.8061	0.9012	0.881457	0.942513	0.861145	0.859019	0.875697	0.919851	0	0.83364	0.908433	0.89646	0.874614	0.937577	0.890728	0.901384	0.918155	0.867185	0.916102	0.901129	0.886178	0.804101	0.933282	0.920362	0.885464	0.924807	0.85382	0.819807	0.946698	0.884097	0.812074	0.85711	0.834806	0.782372	0.951962	0.841055	0.877536	0.843125	0.83896	0.818886	0.866641	0.904723	0.910045	0.884093	0.870976	0.812019	0.871155	0.826542	0.818433	0.863017	0.921739	0.862639	0.778814	0.862436	0.816664	0.926621	0.8387	0.867764	0.922271	0.849566	0.850943	0.836144	0.850235	0.903989	0.875291	0.863352
skin_44	0.753743	0.797486	0.774723	0.907794	0.895121	0.782424	0.799256	0.811572	0.89521	0.800582	0.807501	0.830212	0.847142	0.87708	0.822061	0.828822	0.847657	0.894042	0.766912	0.840657	0.759387	0.857352	0.764803	0.77543	0.86057	0.838155	0.783385	0.7859	0.803846	0.831849	0.890112	0.809872	0.862683	0.855193	0.881871	0.837055	0.847923	0.897067	0.796386	0.855651	0.880601	0.826391	0.83364	0	0.822454	0.864161	0.865248	0.7787	0.85567	0.794279	0.868897	0.805827	0.796379	0.847958	0.850427	0.856371	0.817379	0.796443	0.86222	0.822064	0.86017	0.787266	0.870032	0.784525	0.771795	0.854267	0.805735	0.872018	0.887856	0.860057	0.921708	0.868205	0.838379	0.766201	0.901898	0.895579	0.899501	0.858704	0.865669	0.822157	0.827408	0.849019	0.818049	0.842825	0.872326	0.752577	0.846441	0.898408	0.77508	0.932265	0.882059	0.856987	0.862233	0.778935	0.890717	0.892906	0.875601	0.865429	0.880044	0.852452
skin_45	0.782706	0.87306	0.879834	0.845004	0.934163	0.839074	0.778443	0.854926	0.857032	0.87669	0.898901	0.74836	0.874645	0.876458	0.875774	0.812799	0.866447	0.825462	0.850246	0.83489	0.886221	0.853872	0.860712	0.854741	0.896321	0.841417	0.8115	0.844223	0.862612	0.898301	0.917167	0.888305	0.878368	0.863787	0.913526	0.839262	0.896446	0.879702	0.866352	0.874814	0.927867	0.860403	0.908433	0.822454	0	0.89226	0.804031	0.841323	0.826451	0.799467	0.815118	0.877149	0.834319	0.789841	0.822745	0.787057	0.862261	0.808205	0.856633	0.876014	0.93547	0.86176	0.872947	0.860885	0.860397	0.853393	0.901946	0.88124	0.889454	0.883096	0.893129	0.802729	0.877255	0.866598	0.859349	0.792631	0.86091	0.856976	0.822745	0.857871	0.847404	0.859797	0.873138	0.879291	0.884556	0.862672	0.781549	0.858258	0.807532	0.81911	0.893714	0.869191	0.819336	0.869176	0.870563	0.887614	0.781523	0.887639	0.861671	0.811642
skin_46	0.810204	0.853743	0.887258	0.893812	0.900174	0.872503	0.867636	0.861631	0.850279	0.879027	0.908705	0.866799	0.853617	0.85787	0.785023	0.863367	0.862256	0.856648	0.844819	0.841686	0.867504	0.826967	0.84705	0.88938	0.882722	0.834407	0.909139	0.871878	0.929788	0.869595	0.94215	0.861934	0.89311	0.908554	0.928236	0.852232	0.862563	0.859549	0.884503	0.864486	0.858955	0.85918	0.89646	0.864161	0.89226	0	0.894228	0.903551	0.832751	0.855659	0.890368	0.883329	0.899357	0.912286	0.833548	0.899018	0.792549	0.890178	0.854851	0.823359	0.88694	0.863497	0.846417	0.847595	0.879517	0.800235	0.915364	0.96608	0.904615	0.817986	0.843007	0.901871	0.877709	0.83962	0.827728	0.910444	0.909051	0.890495	0.895635	0.840847	0.791194	0.864864	0.922707	0.881504	0.876666	0.831386	0.860099	0.871241	0.854249	0.916549	0.923398	0.909131	0.844537	0.864415	0.870533	0.910068	0.823158	0.908231	0.910495	0.818336
skin_47	0.839641	0.778589	0.878101	0.929182	0.902735	0.869315	0.814406	0.846755	0.935135	0.870747	0.881179	0.902924	0.920668	0.918298	0.824538	0.899481	0.938548	0.927469	0.839173	0.90693	0.780696	0.870951	0.843166	0.844254	0.936741	0.887762	0.951372	0.919411	0.88674	0.852223	0.917611	0.891694	0.917297	0.943387	0.908738	0.806238	0.901677	0.914467	0.909373	0.885963	0.923389	0.873194	0.874614	0.865248	0.804031	0.894228	0	0.85604	0.876308	0.900842	0.914048	0.829733	0.842012	0.896778	0.891024	0.899713	0.862946	0.877919	0.874858	0.876447	0.9155	0.892106	0.913596	0.907269	0.868458	0.884206	0.958501	0.8978	0.915655	0.914915	0.903212	0.865864	0.889993	0.835424	0.915518	0.850863	0.919657	0.882454	0.865685	0.936439	0.839006	0.930791	0.895667	0.941127	0.848063	0.888461	0.826388	0.927654	0.871906	0.794221	0.87457	0.922349	0.868736	0.834366	0.838368	0.886616	0.879816	0.959549	0.908611	0.885505
skin_48	0.84884	0.868234	0.84158	0.891224	0.895271	0.874097	0.785996	0.842268	0.898083	0.82186	0.851592	0.917811	0.857159	0.776867	0.856752	0.893902	0.901476	0.886364	0.779399	0.899502	0.814562	0.818561	0.855377	0.845515	0.909599	0.872075	0.885534	0.895591	0.866996	0.876145	0.926288	0.832093	0.902713	0.873578	0.894751	0.884051	0.872047	0.867339	0.892997	0.821926	0.925943	0.839038	0.937577	0.7787	0.841323	0.903551	0.85604	0	0.870313	0.883222	0.861211	0.850241	0.817658	0.853917	0.853302	0.847829	0.858039	0.822433	0.893341	0.87197	0.856363	0.858522	0.884551	0.888752	0.851767	0.849943	0.882077	0.838198	0.88448	0.84458	0.942214	0.87111	0.871567	0.856201	0.942204	0.878909	0.888103	0.92352	0.893374	0.870631	0.852337	0.923425	0.867595	0.938481	0.870704	0.849326	0.826858	0.867962	0.812112	0.94251	0.819672	0.843193	0.837565	0.864951	0.819019	0.910776	0.889427	0.905424	0.922238	0.880451
skin_49	0.75326	0.869375	0.839954	0.944651	0.894174	0.856878	0.881169	0.881974	0.827228	0.863162	0.850711	0.845812	0.832694	0.931827	0.879998	0.891622	0.873193	0.878344	0.830914	0.80531	0.834975	0.875398	0.853316	0.818257	0.815539	0.845218	0.936459	0.88786	0.7704	0.882919	0.849323	0.875406	0.840876	0.91216	0.870055	0.871139	0.833895	0.956054	0.855069	0.86107	0.903864	0.796872	0.890728	0.85567	0.826451	0.832751	0.876308	0.870313	0	0.875365	0.861197	0.858475	0.815209	0.874983	0.819483	0.868373	0.907968	0.827193	0.842988	0.905942	0.857211	0.914005	0.866096	0.888557	0.835061	0.845104	0.879098	0.899976	0.9156	0.849634	0.900656	0.853858	0.836523	0.885775	0.862662	0.893783	0.808532	0.930005	0.817519	0.901484	0.842703	0.886425	0.856419	0.880936	0.892334	0.883703	0.912595	0.904053	0.788206	0.894943	0.882335	0.894724	0.893606	0.874175	0.89183	0.934465	0.859176	0.868634	0.89969	0.860224
skin_50	0.821342	0.874149	0.841992	0.909642	0.854963	0.901813	0.806751	0.886551	0.844496	0.867343	0.836922	0.883416	0.906789	0.931226	0.837772	0.872749	0.894224	0.874121	0.913914	0.828455	0.842333	0.885875	0.853278	0.872993	0.931053	0.841913	0.740627	0.803254	0.905928	0.871322	0.929023	0.884764	0.82009	0.94974	0.938491	0.854461	0.944913	0.901301	0.82009	0.833356	0.886199	0.841887	0.901384	0.794279	0.799467	0.855659	0.900842	0.883222	0.875365	0	0.87146	0.867246	0.830615	0.917717	0.822338	0.828529	0.895508	0.865692	0.878935	0.880423	0.83225	0.869064	0.899473	0.826906	0.865579	0.891465	0.942248	0.921878	0.866016	0.887718	0.901836	0.876438	0.838057	0.838659	0.865283	0.862546	0.883215	0.863322	0.905292	0.837817	0.850858	0.846161	0.827751	0.847423	0.86508	0.782267	0.856246	0.862225	0.812811	0.911019	0.853752	0.915327	0.880395	0.863952	0.905685	0.8558	0.896662	0.818734	0.900938	0.814402
skin_51	0.847663	0.855422	0.886506	0.929364	0.873322	0.894231	0.900978	0.897643	0.875556	0.783853	0.876744	0.897749	0.823472	0.865575	0.836013	0.841568	0.854032	0.876473	0.853453	0.916624	0.902714	0.838994	0.852763	0.828948	0.881828	0.806099	0.932443	0.860583	0.853809	0.93461	0.897085	0.831094	0.893125	0.862393	0.881893	0.864041	0.910581	0.823554	0.918875	0.868474	0.906421	0.880772	0.918155	0.868897	0.815118	0.890368	0.914048	0.861211	0.861197	0.87146	0	0.882669	0.846424	0.871065	0.865401	0.866155	0.875653	0.850971	0.884088	0.838791	0.901221	0.777301	0.94925	0.826657	0.86817	0.833143	0.845801	0.853053	0.898678	0.860433	0.884805	0.88513	0.794907	0.831634	0.855618	0.810048	0.89154	0.819431	0.819594	0.900709	0.797991	0.89748	0.817296	0.910092	0.869263	0.901595	0.897245	0.87283	0.884153	0.898418	0.883313	0.923537	0.878677	0.839684	0.856208	0.803191	0.765015	0.878193	0.890176	0.836886
