SampleID	building_1	building_2	building_3	building_4	building_5	building_6	building_7	building_8	building_9	building_10	building_11	building_12	building_13	building_14	building_15	building_16	building_17	building_18	building_19	building_20	building_21	building_22	building_23	building_24	building_25	building_26	building_27	building_28	building_29	building_30	building_31	building_32	building_33	building_34	building_35	building_36	building_37	building_38	building_39	building_40	building_41	building_42	building_43	building_44	building_45	building_46	building_47	building_48	building_49	building_50	building_51	building_52	building_53	building_54	building_55	building_56	building_57	building_58	building_59	building_60	building_61	building_62	building_63	building_64	building_65	building_66	building_67	building_68	building_69	building_70	building_71	building_72	building_73	building_74	building_75	building_76	building_77	building_78	building_79	building_80	building_81	building_82	building_83	building_84	building_85	building_86	building_87	building_88	building_89	building_90	building_91	building_92	building_93	building_94	building_95	building_96	building_97	building_98	building_99	building_100
building_27	0.628855	0.658343	0.683862	0.689252	0.650007	0.602221	0.609462	0.601574	0.641357	0.640274	0.718396	0.64647	0.630384	0.707315	0.589499	0.637727	0.660709	0.656506	0.636061	0.617282	0.677276	0.634915	0.685068	0.689663	0.645469	0.649374	0	0.719094	0.669802	0.639211	0.662354	0.640139	0.687246	0.653659	0.628142	0.671987	0.698422	0.644213	0.681548	0.6546	0.604791	0.650962	0.623873	0.64394	0.661496	0.627651	0.612609	0.691477	0.660023	0.65439	0.635108	0.651943	0.615505	0.711435	0.695944	0.635067	0.648528	0.689246	0.622655	0.688583	0.668173	0.649248	0.646766	0.617282	0.629398	0.707694	0.625256	0.647302	0.661414	0.616935	0.609705	0.620785	0.653085	0.659521	0.676612	0.652237	0.60006	0.625292	0.622277	0.718323	0.641225	0.607278	0.651763	0.633751	0.676878	0.615042	0.693474	0.627495	0.62032	0.639853	0.60111	0.659308	0.66831	0.68819	0.607475	0.640304	0.603573	0.649768	0.617794	0.671403
building_28	0.668328	0.631146	0.68282	0.699947	0.706965	0.666695	0.680496	0.647865	0.677336	0.669815	0.696305	0.634151	0.63193	0.727217	0.641741	0.651328	0.68839	0.679813	0.667696	0.659657	0.679635	0.684855	0.681946	0.645451	0.652726	0.6081	0.719094	0	0.638878	0.646601	0.668271	0.685783	0.705842	0.658479	0.659268	0.719596	0.73991	0.689291	0.696067	0.676886	0.669995	0.665412	0.691807	0.665547	0.713137	0.686687	0.648975	0.688047	0.679936	0.713783	0.690486	0.67491	0.622841	0.689029	0.682611	0.635153	0.696915	0.661734	0.659261	0.699113	0.666684	0.694091	0.671078	0.659488	0.665106	0.702907	0.675829	0.693437	0.688133	0.666529	0.643833	0.654954	0.756386	0.647567	0.645696	0.691908	0.678025	0.673893	0.640312	0.689132	0.655279	0.65894	0.683884	0.732347	0.713619	0.651283	0.705647	0.645605	0.668026	0.675573	0.651141	0.671489	0.647363	0.739972	0.679023	0.648815	0.666516	0.64672	0.643862	0.651903
building_29	0.655537	0.675374	0.70254	0.656196	0.686698	0.661282	0.628194	0.663291	0.673888	0.656079	0.684466	0.6577	0.649365	0.716276	0.680864	0.672389	0.656291	0.674724	0.617464	0.653221	0.701563	0.66743	0.733405	0.700788	0.663874	0.653233	0.669802	0.638878	0	0.672091	0.63493	0.668366	0.691455	0.684487	0.643673	0.697069	0.630214	0.685836	0.697916	0.639162	0.626464	0.677853	0.683408	0.669731	0.697692	0.667144	0.68953	0.670162	0.681181	0.714468	0.665896	0.651148	0.664653	0.712298	0.728643	0.669383	0.687179	0.687926	0.678644	0.678663	0.659345	0.683945	0.705796	0.646832	0.664348	0.717688	0.633438	0.694306	0.688335	0.654682	0.683771	0.678186	0.745732	0.628194	0.689444	0.719527	0.665535	0.657114	0.686937	0.687964	0.695875	0.626027	0.673115	0.667243	0.643905	0.647404	0.714537	0.633985	0.707732	0.651209	0.623303	0.655724	0.68402	0.683713	0.623174	0.691408	0.658446	0.658933	0.648704	0.683508
building_30	0.609014	0.644894	0.642349	0.698103	0.69997	0.616846	0.610742	0.636845	0.635312	0.635145	0.674187	0.605298	0.694589	0.666201	0.630258	0.60316	0.669786	0.61229	0.640279	0.616395	0.664636	0.640258	0.655574	0.697998	0.648339	0.661011	0.639211	0.646601	0.672091	0	0.649868	0.638204	0.680885	0.668593	0.633104	0.670825	0.711026	0.681662	0.703972	0.598261	0.611869	0.643099	0.666904	0.637149	0.653169	0.63926	0.635894	0.652166	0.656926	0.67327	0.64796	0.648178	0.591427	0.671034	0.69267	0.625192	0.661967	0.642421	0.610195	0.652503	0.62979	0.670808	0.667356	0.639494	0.590961	0.68994	0.637576	0.672624	0.667695	0.616262	0.654348	0.623825	0.690388	0.642296	0.627692	0.705202	0.619431	0.644444	0.665559	0.673896	0.642226	0.608929	0.681917	0.647788	0.677718	0.596878	0.65535	0.633947	0.630448	0.616908	0.634568	0.645802	0.642015	0.66014	0.624391	0.597667	0.633016	0.659207	0.63984	0.614027
building_31	0.636383	0.620865	0.672153	0.648053	0.695818	0.665865	0.666082	0.619151	0.694692	0.664072	0.647173	0.636266	0.62367	0.698359	0.604342	0.650278	0.684271	0.67363	0.636209	0.633591	0.676208	0.634951	0.637052	0.651286	0.670337	0.630224	0.662354	0.668271	0.63493	0.649868	0	0.680897	0.645496	0.676564	0.656106	0.637547	0.683168	0.644583	0.708264	0.650981	0.616066	0.612046	0.667185	0.604745	0.656176	0.640636	0.671567	0.6526	0.633185	0.671538	0.651129	0.617113	0.61885	0.673198	0.683231	0.623811	0.671596	0.685342	0.659711	0.638613	0.659243	0.667701	0.649416	0.626231	0.627618	0.633712	0.618148	0.656158	0.646183	0.684933	0.615594	0.652794	0.69099	0.630077	0.693992	0.666819	0.658515	0.6283	0.657887	0.69965	0.660512	0.628953	0.672161	0.645381	0.660972	0.645792	0.678613	0.588871	0.650164	0.652851	0.643206	0.624357	0.642671	0.708823	0.649263	0.633622	0.633116	0.657543	0.671956	0.668547
building_32	0.645103	0.636887	0.659975	0.697486	0.66726	0.636825	0.633466	0.638881	0.682295	0.645868	0.675739	0.651194	0.650152	0.691505	0.64036	0.670378	0.690655	0.677889	0.630613	0.616473	0.678293	0.67123	0.667491	0.707202	0.673659	0.594785	0.640139	0.685783	0.668366	0.638204	0.680897	0	0.684868	0.629423	0.631267	0.693867	0.716327	0.692013	0.665956	0.659953	0.618789	0.687231	0.680068	0.621893	0.667571	0.648988	0.62066	0.693363	0.647176	0.715269	0.675813	0.640794	0.6513	0.703086	0.715333	0.624043	0.690457	0.721059	0.650993	0.648398	0.637463	0.683724	0.669371	0.643748	0.687198	0.658866	0.668638	0.652546	0.654363	0.628068	0.621878	0.65574	0.748438	0.634257	0.696332	0.705556	0.623691	0.6683	0.689276	0.684371	0.644582	0.612187	0.695468	0.672948	0.682065	0.644824	0.680398	0.637919	0.652357	0.651784	0.636472	0.681876	0.648163	0.701131	0.651885	0.656257	0.623642	0.670602	0.632641	0.65792
building_33	0.701729	0.654892	0.663533	0.667032	0.700275	0.630299	0.676768	0.669545	0.694607	0.67872	0.682205	0.668633	0.650302	0.72374	0.650249	0.684367	0.746658	0.715846	0.625167	0.637873	0.702216	0.632374	0.674208	0.675384	0.667336	0.650095	0.687246	0.705842	0.691455	0.680885	0.645496	0.684868	0	0.691312	0.644507	0.639195	0.694276	0.680677	0.721174	0.684243	0.669359	0.682355	0.658576	0.658449	0.662922	0.679537	0.692711	0.691405	0.718879	0.713592	0.71661	0.702362	0.627538	0.705884	0.683955	0.674932	0.692773	0.720343	0.701778	0.646803	0.681004	0.685096	0.658656	0.668357	0.682538	0.661887	0.684595	0.713106	0.690621	0.688308	0.674242	0.623701	0.720585	0.676772	0.694254	0.734626	0.690115	0.662697	0.678424	0.712323	0.665483	0.635188	0.673023	0.703221	0.694701	0.657461	0.703563	0.624555	0.645026	0.654758	0.710314	0.674612	0.731969	0.724346	0.664406	0.688466	0.666359	0.622477	0.668254	0.710441
building_34	0.659574	0.666571	0.692151	0.662724	0.665462	0.632814	0.592327	0.63058	0.666714	0.684567	0.650519	0.650368	0.645975	0.688432	0.637621	0.647114	0.707496	0.699351	0.630377	0.653501	0.675508	0.642144	0.639438	0.661968	0.652801	0.667691	0.653659	0.658479	0.684487	0.668593	0.676564	0.629423	0.691312	0	0.646281	0.685718	0.677909	0.680568	0.664423	0.664043	0.640098	0.690527	0.680127	0.611871	0.656039	0.637117	0.642222	0.678	0.652314	0.70284	0.648693	0.670781	0.62979	0.68886	0.713744	0.631733	0.662417	0.674808	0.65588	0.64417	0.642921	0.661704	0.632008	0.624014	0.663479	0.68115	0.686227	0.664958	0.683787	0.665573	0.6381	0.653919	0.723046	0.629696	0.669836	0.672027	0.657266	0.629965	0.625374	0.698101	0.660983	0.615337	0.708234	0.698826	0.680934	0.657398	0.693825	0.645061	0.62033	0.665064	0.648837	0.67998	0.654068	0.686358	0.626254	0.648354	0.629881	0.676856	0.661543	0.626371
building_35	0.598323	0.621714	0.622327	0.626446	0.628834	0.597724	0.610336	0.576557	0.673519	0.608324	0.681479	0.619787	0.593379	0.704606	0.587131	0.572025	0.63797	0.644769	0.610435	0.61804	0.628334	0.63927	0.614179	0.640615	0.604027	0.620016	0.628142	0.659268	0.643673	0.633104	0.656106	0.631267	0.644507	0.646281	0	0.676125	0.640896	0.647922	0.701818	0.628321	0.584072	0.650125	0.627495	0.602774	0.633697	0.626562	0.644973	0.624891	0.633825	0.661938	0.628245	0.607292	0.580177	0.673907	0.655162	0.574849	0.668873	0.656604	0.663058	0.620113	0.603559	0.61089	0.615201	0.605411	0.605831	0.653939	0.609534	0.648059	0.644371	0.620128	0.607907	0.645565	0.677037	0.622912	0.653556	0.671706	0.614669	0.613504	0.610036	0.650821	0.621744	0.569347	0.632258	0.667288	0.644876	0.58386	0.646153	0.588472	0.615564	0.573426	0.639456	0.612834	0.60786	0.682693	0.593492	0.661565	0.59867	0.583974	0.593547	0.629611
building_36	0.67816	0.700137	0.687235	0.680239	0.698287	0.670329	0.64802	0.666454	0.69922	0.677686	0.739692	0.683545	0.671118	0.719241	0.640549	0.662071	0.71988	0.679645	0.66022	0.631798	0.73095	0.6897	0.681007	0.727798	0.681784	0.630497	0.671987	0.719596	0.697069	0.670825	0.637547	0.693867	0.639195	0.685718	0.676125	0	0.706422	0.691962	0.724161	0.649838	0.656944	0.700001	0.723923	0.659417	0.648874	0.684898	0.689393	0.70041	0.683962	0.682311	0.720317	0.698048	0.663226	0.68893	0.722771	0.690259	0.691058	0.709926	0.72126	0.694037	0.66512	0.681476	0.691794	0.703844	0.683101	0.690964	0.68765	0.69004	0.718397	0.669883	0.646649	0.626918	0.710601	0.698443	0.711917	0.698754	0.690112	0.683264	0.700057	0.730712	0.628632	0.616411	0.687455	0.706716	0.683767	0.638387	0.733953	0.615484	0.673406	0.700342	0.676735	0.697845	0.697196	0.72916	0.636668	0.67907	0.642972	0.705233	0.649829	0.629824
building_37	0.68698	0.68443	0.710696	0.684386	0.674661	0.665693	0.6836	0.595387	0.727682	0.662443	0.741029	0.650114	0.693336	0.765645	0.687264	0.66109	0.744387	0.686689	0.657078	0.686481	0.687999	0.684679	0.705666	0.675663	0.664921	0.666306	0.698422	0.73991	0.630214	0.711026	0.683168	0.716327	0.694276	0.677909	0.640896	0.706422	0	0.703552	0.708708	0.674115	0.64073	0.718548	0.675368	0.629536	0.70084	0.678214	0.697014	0.725435	0.720289	0.763924	0.684227	0.637706	0.655454	0.726215	0.726976	0.688168	0.682524	0.696559	0.711736	0.682211	0.669205	0.690846	0.689787	0.670879	0.65303	0.699523	0.69176	0.653383	0.688269	0.651946	0.678231	0.673879	0.741498	0.635542	0.706803	0.727711	0.665383	0.709992	0.659445	0.70194	0.665316	0.644944	0.766534	0.726698	0.709605	0.649884	0.667369	0.702014	0.713366	0.670256	0.681591	0.691996	0.670196	0.695378	0.68087	0.680026	0.661177	0.704378	0.651345	0.714821
building_38	0.64652	0.687479	0.671955	0.679687	0.731939	0.631359	0.672742	0.655523	0.688362	0.669461	0.685548	0.62419	0.647268	0.736119	0.630236	0.651379	0.716529	0.687611	0.642004	0.632643	0.700533	0.645606	0.692591	0.727618	0.666709	0.645369	0.644213	0.689291	0.685836	0.681662	0.644583	0.692013	0.680677	0.680568	0.647922	0.691962	0.703552	0	0.741102	0.661083	0.662621	0.695266	0.623507	0.659169	0.663344	0.687662	0.638413	0.673393	0.665914	0.67246	0.635975	0.668652	0.648972	0.693381	0.692777	0.645888	0.677227	0.667648	0.660931	0.67065	0.668583	0.656729	0.675454	0.676746	0.644458	0.706812	0.645561	0.650124	0.684231	0.647056	0.637882	0.647636	0.760545	0.661993	0.697788	0.689591	0.629729	0.665051	0.69706	0.666225	0.670739	0.649732	0.692114	0.67237	0.678606	0.666842	0.666712	0.613	0.654074	0.647293	0.6864	0.647404	0.689916	0.683487	0.656345	0.628417	0.676866	0.64676	0.6459	0.658469
building_39	0.716325	0.693987	0.720036	0.713457	0.719022	0.66269	0.69347	0.648383	0.706278	0.695571	0.707759	0.705901	0.647575	0.738152	0.643251	0.666068	0.726802	0.687711	0.657106	0.67853	0.723462	0.654311	0.715347	0.681204	0.65885	0.689716	0.681548	0.696067	0.697916	0.703972	0.708264	0.665956	0.721174	0.664423	0.701818	0.724161	0.708708	0.741102	0	0.678308	0.676732	0.712372	0.716636	0.706152	0.687177	0.669445	0.729646	0.661101	0.716028	0.70984	0.691086	0.675349	0.651919	0.709455	0.762761	0.684741	0.70412	0.716679	0.669217	0.724064	0.717221	0.644657	0.646543	0.6762	0.701222	0.706994	0.659231	0.67189	0.676811	0.69043	0.674513	0.686764	0.739012	0.686727	0.68781	0.741934	0.692529	0.707395	0.71467	0.738845	0.692334	0.668052	0.743945	0.712344	0.656321	0.704783	0.707353	0.669463	0.691203	0.704925	0.685652	0.692106	0.694393	0.721011	0.643788	0.703766	0.648785	0.705904	0.680587	0.68648
building_40	0.627311	0.628457	0.665444	0.696611	0.67646	0.607531	0.664544	0.645107	0.662992	0.617616	0.651455	0.634593	0.635842	0.665515	0.596643	0.602687	0.658305	0.649231	0.653716	0.644116	0.644289	0.650674	0.672146	0.639934	0.649267	0.66269	0.6546	0.676886	0.639162	0.598261	0.650981	0.659953	0.684243	0.664043	0.628321	0.649838	0.674115	0.661083	0.678308	0	0.613546	0.628108	0.629572	0.619113	0.612445	0.652992	0.673979	0.632129	0.642076	0.684261	0.62308	0.643416	0.631529	0.72715	0.691046	0.605624	0.662007	0.708109	0.652836	0.660259	0.632447	0.6536	0.641435	0.632251	0.610994	0.681385	0.650294	0.584684	0.65279	0.640354	0.601121	0.653245	0.701441	0.584185	0.647734	0.665785	0.642401	0.656543	0.653114	0.694026	0.671585	0.631935	0.684341	0.665673	0.672774	0.586727	0.702921	0.585423	0.643421	0.63031	0.622547	0.635463	0.65165	0.659334	0.616071	0.638759	0.651988	0.672348	0.626859	0.685895
building_41	0.588596	0.607171	0.65123	0.66357	0.684183	0.593587	0.589262	0.565944	0.629915	0.628765	0.639909	0.601841	0.576047	0.683856	0.590444	0.605009	0.635972	0.622111	0.613324	0.586422	0.643321	0.611561	0.67483	0.622891	0.621846	0.592296	0.604791	0.669995	0.626464	0.611869	0.616066	0.618789	0.669359	0.640098	0.584072	0.656944	0.64073	0.662621	0.676732	0.613546	0	0.605803	0.673769	0.58464	0.637741	0.601527	0.594884	0.657924	0.615952	0.670462	0.628391	0.615557	0.597531	0.696589	0.698053	0.609401	0.640178	0.668398	0.606084	0.648553	0.613554	0.608612	0.652007	0.572519	0.605614	0.642608	0.612039	0.63726	0.62625	0.621268	0.607143	0.636423	0.664631	0.582916	0.64676	0.651629	0.591427	0.623696	0.631626	0.650692	0.617978	0.592869	0.662566	0.666982	0.646372	0.576452	0.618792	0.601003	0.655111	0.63525	0.590527	0.606559	0.613311	0.694569	0.591416	0.63191	0.618123	0.60919	0.614778	0.673787
building_42	0.640758	0.646353	0.682868	0.690152	0.725507	0.650954	0.664657	0.629139	0.705349	0.699061	0.700707	0.624163	0.672021	0.701903	0.645104	0.63949	0.721593	0.676593	0.640899	0.635383	0.679122	0.657729	0.648637	0.662778	0.688492	0.675883	0.650962	0.665412	0.677853	0.643099	0.612046	0.687231	0.682355	0.690527	0.650125	0.700001	0.718548	0.695266	0.712372	0.628108	0.605803	0	0.649245	0.591676	0.650708	0.671994	0.629841	0.666739	0.648997	0.658745	0.641624	0.625112	0.588615	0.672184	0.658544	0.628875	0.675787	0.692954	0.659226	0.66281	0.641494	0.680516	0.674599	0.653912	0.629223	0.66887	0.649213	0.661987	0.693728	0.630745	0.624419	0.641115	0.67284	0.6634	0.652497	0.704542	0.649407	0.658336	0.634074	0.681684	0.67195	0.62098	0.66669	0.675406	0.675567	0.606507	0.674215	0.623057	0.641156	0.644178	0.657242	0.650884	0.677506	0.69208	0.616991	0.647968	0.678778	0.685211	0.623685	0.680432
building_43	0.664957	0.675175	0.665292	0.66267	0.670026	0.619541	0.618921	0.631908	0.676075	0.646502	0.68023	0.619084	0.646272	0.743949	0.613873	0.65607	0.703479	0.709553	0.650969	0.66957	0.682335	0.64627	0.674105	0.699168	0.656467	0.673497	0.623873	0.691807	0.683408	0.666904	0.667185	0.680068	0.658576	0.680127	0.627495	0.723923	0.675368	0.623507	0.716636	0.629572	0.673769	0.649245	0	0.641088	0.670106	0.703065	0.688854	0.678407	0.667275	0.727391	0.632466	0.64345	0.613327	0.708257	0.675972	0.665604	0.673666	0.688232	0.669104	0.665752	0.615045	0.648115	0.616878	0.647752	0.660496	0.695963	0.637446	0.64362	0.685431	0.665876	0.652199	0.643477	0.703576	0.68533	0.672217	0.689253	0.637897	0.685494	0.690242	0.68137	0.651971	0.609191	0.697248	0.712061	0.685685	0.608112	0.663877	0.595042	0.643771	0.618207	0.685768	0.595681	0.704489	0.712125	0.636493	0.640897	0.651811	0.668453	0.609312	0.70827
building_44	0.653681	0.651836	0.665643	0.655258	0.652606	0.613427	0.63167	0.601308	0.653648	0.641988	0.668014	0.624915	0.637861	0.703651	0.617266	0.625962	0.676355	0.657344	0.631502	0.63726	0.648786	0.630336	0.627055	0.680453	0.635636	0.615719	0.64394	0.665547	0.669731	0.637149	0.604745	0.621893	0.658449	0.611871	0.602774	0.659417	0.629536	0.659169	0.706152	0.619113	0.58464	0.591676	0.641088	0	0.650451	0.668164	0.634691	0.671078	0.626362	0.664723	0.668859	0.623557	0.600424	0.683789	0.691222	0.597353	0.653654	0.659525	0.642666	0.625454	0.594507	0.648035	0.61263	0.629157	0.627206	0.63634	0.64536	0.635309	0.635436	0.587102	0.590367	0.648197	0.691965	0.610834	0.632717	0.688137	0.622711	0.652454	0.62632	0.661683	0.646354	0.609739	0.717882	0.691272	0.669702	0.58462	0.656941	0.607385	0.639103	0.610477	0.617372	0.63055	0.666444	0.674153	0.612801	0.638932	0.604046	0.665568	0.626255	0.638063
building_45	0.665835	0.641046	0.644988	0.686459	0.690875	0.657143	0.658361	0.636592	0.675812	0.645473	0.661355	0.658404	0.625137	0.733407	0.622766	0.649735	0.685465	0.684485	0.624372	0.63905	0.652185	0.625001	0.692419	0.654467	0.659665	0.674822	0.661496	0.713137	0.697692	0.653169	0.656176	0.667571	0.662922	0.656039	0.633697	0.648874	0.70084	0.663344	0.687177	0.612445	0.637741	0.650708	0.670106	0.650451	0	0.667653	0.67731	0.651182	0.634133	0.709342	0.630416	0.661473	0.650068	0.686299	0.700634	0.624732	0.679418	0.705744	0.662434	0.653626	0.639643	0.63793	0.64335	0.633778	0.637854	0.686219	0.635265	0.636107	0.678932	0.626346	0.649539	0.634987	0.672163	0.614294	0.673364	0.677856	0.639748	0.667129	0.636688	0.674835	0.657801	0.641957	0.677187	0.660052	0.674663	0.588712	0.68354	0.629871	0.642607	0.66671	0.65745	0.656566	0.671892	0.697097	0.645921	0.671638	0.660695	0.651513	0.639952	0.682656
building_46	0.617023	0.639538	0.67518	0.680068	0.691635	0.606549	0.611922	0.611597	0.69356	0.65925	0.685379	0.626805	0.64777	0.701705	0.612851	0.612186	0.676617	0.657286	0.628103	0.610168	0.680533	0.598035	0.672708	0.646497	0.663894	0.640788	0.627651	0.686687	0.667144	0.63926	0.640636	0.648988	0.679537	0.637117	0.626562	0.684898	0.678214	0.687662	0.669445	0.652992	0.601527	0.671994	0.703065	0.668164	0.667653	0	0.630426	0.677152	0.637126	0.683889	0.642741	0.666856	0.627204	0.679314	0.694867	0.632127	0.684096	0.705196	0.669413	0.672615	0.661192	0.620504	0.647458	0.603263	0.629037	0.709483	0.650314	0.655824	0.702486	0.625832	0.628882	0.640124	0.693381	0.660176	0.659987	0.667054	0.627683	0.621554	0.595041	0.69798	0.648662	0.597519	0.694627	0.702048	0.639615	0.631252	0.669602	0.60083	0.651816	0.642699	0.64106	0.6166	0.630023	0.678116	0.609828	0.678254	0.628843	0.646618	0.657605	0.662283
building_47	0.616607	0.602685	0.65271	0.703189	0.686494	0.634903	0.628541	0.615249	0.625538	0.629077	0.695023	0.616854	0.617842	0.683641	0.616265	0.614003	0.688755	0.674595	0.637412	0.603057	0.658665	0.634643	0.658194	0.691332	0.633911	0.605151	0.612609	0.648975	0.68953	0.635894	0.671567	0.62066	0.692711	0.642222	0.644973	0.689393	0.697014	0.638413	0.729646	0.673979	0.594884	0.629841	0.688854	0.634691	0.67731	0.630426	0	0.656413	0.636836	0.642347	0.639981	0.648183	0.606153	0.697111	0.673086	0.636644	0.660179	0.66678	0.628857	0.686636	0.643855	0.634916	0.632152	0.621758	0.63989	0.644693	0.646827	0.672945	0.646561	0.63302	0.645119	0.621598	0.707007	0.669263	0.640437	0.676816	0.624237	0.617985	0.66566	0.692627	0.6263	0.61778	0.677402	0.649291	0.628526	0.593216	0.654061	0.650604	0.64234	0.599722	0.677768	0.64912	0.616796	0.728829	0.63453	0.622894	0.668511	0.67861	0.620976	0.624533
building_48	0.660993	0.680299	0.693237	0.664855	0.719926	0.669712	0.648789	0.676185	0.659353	0.672561	0.680357	0.674639	0.617938	0.735915	0.6585	0.623213	0.722142	0.644439	0.641066	0.655882	0.728702	0.67158	0.656174	0.681411	0.662533	0.663563	0.691477	0.688047	0.670162	0.652166	0.6526	0.693363	0.691405	0.678	0.624891	0.70041	0.725435	0.673393	0.661101	0.632129	0.657924	0.666739	0.678407	0.671078	0.651182	0.677152	0.656413	0	0.672932	0.686653	0.650149	0.638445	0.62667	0.707735	0.700419	0.65701	0.685387	0.685277	0.677137	0.686702	0.659117	0.65944	0.686398	0.6329	0.671074	0.694966	0.658319	0.662777	0.658473	0.679495	0.678167	0.671375	0.719729	0.649405	0.675687	0.717438	0.660722	0.64082	0.674104	0.699358	0.676841	0.618563	0.649192	0.693104	0.68932	0.659461	0.7029	0.642243	0.665529	0.646894	0.661385	0.659474	0.677109	0.709706	0.647754	0.652718	0.654299	0.676216	0.651379	0.642869
building_49	0.640997	0.593799	0.651103	0.670389	0.673078	0.625479	0.639717	0.650183	0.661892	0.631475	0.684063	0.619888	0.634459	0.697526	0.586308	0.640123	0.661083	0.658089	0.619611	0.593432	0.67312	0.642639	0.669966	0.678212	0.659092	0.645807	0.660023	0.679936	0.681181	0.656926	0.633185	0.647176	0.718879	0.652314	0.633825	0.683962	0.720289	0.665914	0.716028	0.642076	0.615952	0.648997	0.667275	0.626362	0.634133	0.637126	0.636836	0.672932	0	0.702781	0.638678	0.645308	0.614879	0.713525	0.682408	0.636084	0.673818	0.652947	0.657875	0.658407	0.59716	0.682331	0.632919	0.603577	0.649854	0.650181	0.640746	0.675463	0.692973	0.637118	0.602534	0.665608	0.672915	0.598735	0.653701	0.652187	0.682025	0.634572	0.623572	0.662468	0.647917	0.614099	0.695851	0.650864	0.65293	0.613252	0.683126	0.63795	0.639596	0.624027	0.657528	0.654374	0.634194	0.65989	0.649535	0.666255	0.627392	0.651951	0.640167	0.63989
building_50	0.652275	0.650744	0.674168	0.725834	0.713015	0.665393	0.677158	0.644656	0.693417	0.690622	0.731807	0.644579	0.648687	0.697535	0.603	0.645942	0.710336	0.690056	0.639754	0.620015	0.695786	0.652049	0.666873	0.714086	0.682641	0.646551	0.65439	0.713783	0.714468	0.67327	0.671538	0.715269	0.713592	0.70284	0.661938	0.682311	0.763924	0.67246	0.70984	0.684261	0.670462	0.658745	0.727391	0.664723	0.709342	0.683889	0.642347	0.686653	0.702781	0	0.696503	0.687881	0.680713	0.689478	0.685641	0.619422	0.70331	0.688262	0.677433	0.739168	0.689772	0.683291	0.71254	0.693597	0.663765	0.673288	0.637003	0.671699	0.713082	0.667629	0.651449	0.685585	0.686824	0.706543	0.675201	0.702189	0.633249	0.661515	0.679592	0.723054	0.674257	0.639972	0.68218	0.649157	0.666354	0.640687	0.687846	0.663723	0.702447	0.659039	0.695932	0.692824	0.706623	0.720886	0.644957	0.664668	0.662006	0.709656	0.652981	0.617655
building_51	0.654442	0.621476	0.66465	0.647513	0.66303	0.640802	0.64747	0.638817	0.654821	0.660893	0.659572	0.651878	0.666637	0.711022	0.613644	0.585699	0.656478	0.65512	0.596863	0.62688	0.668253	0.637212	0.711119	0.667182	0.61011	0.668415	0.635108	0.690486	0.665896	0.64796	0.651129	0.675813	0.71661	0.648693	0.628245	0.720317	0.684227	0.635975	0.691086	0.62308	0.628391	0.641624	0.632466	0.668859	0.630416	0.642741	0.639981	0.650149	0.638678	0.696503	0	0.670155	0.620136	0.695797	0.684727	0.651453	0.635467	0.673354	0.629359	0.638289	0.613458	0.609175	0.661544	0.590328	0.597205	0.73627	0.627906	0.646956	0.683833	0.649457	0.651121	0.640275	0.692241	0.646934	0.671267	0.691537	0.613088	0.658433	0.611261	0.68383	0.669391	0.602165	0.678297	0.626023	0.668381	0.658885	0.677627	0.604911	0.645258	0.645195	0.650529	0.619183	0.609501	0.708219	0.629688	0.639993	0.643329	0.693171	0.626269	0.665376
building_52	0.631783	0.639801	0.680886	0.650802	0.687082	0.659373	0.65409	0.613162	0.657071	0.64324	0.678619	0.644343	0.643574	0.725687	0.608388	0.613559	0.678441	0.639685	0.609752	0.594501	0.697364	0.657006	0.683063	0.677809	0.674597	0.638411	0.651943	0.67491	0.651148	0.648178	0.617113	0.640794	0.702362	0.670781	0.607292	0.698048	0.637706	0.668652	0.675349	0.643416	0.615557	0.625112	0.64345	0.623557	0.661473	0.666856	0.648183	0.638445	0.645308	0.687881	0.670155	0	0.607799	0.692378	0.692569	0.655662	0.676961	0.679408	0.643573	0.621834	0.648036	0.672253	0.67255	0.645617	0.655753	0.641365	0.635122	0.619696	0.667896	0.637994	0.660015	0.615896	0.715798	0.631149	0.650174	0.687375	0.632847	0.637399	0.670723	0.716775	0.6474	0.65585	0.652984	0.695835	0.636707	0.624538	0.67494	0.648057	0.669577	0.608629	0.64907	0.629483	0.644245	0.705352	0.625224	0.667259	0.671432	0.637784	0.626182	0.679636
building_53	0.620834	0.601959	0.622236	0.631903	0.667917	0.594908	0.580826	0.542822	0.643573	0.619094	0.637268	0.598647	0.613631	0.668191	0.58001	0.586373	0.66132	0.646424	0.619724	0.595658	0.638923	0.599527	0.61805	0.632613	0.619701	0.614229	0.615505	0.622841	0.664653	0.591427	0.61885	0.6513	0.627538	0.62979	0.580177	0.663226	0.655454	0.648972	0.651919	0.631529	0.597531	0.588615	0.613327	0.600424	0.650068	0.627204	0.606153	0.62667	0.614879	0.680713	0.620136	0.607799	0	0.694494	0.675501	0.615301	0.625652	0.619852	0.631791	0.62852	0.614539	0.623225	0.63868	0.61825	0.619205	0.6786	0.5533	0.627431	0.647047	0.601386	0.572998	0.58778	0.70483	0.597132	0.620768	0.624671	0.600102	0.601506	0.63048	0.640285	0.611887	0.570871	0.668079	0.650692	0.612581	0.586987	0.637873	0.600086	0.602714	0.578853	0.64377	0.621186	0.640349	0.668102	0.616071	0.583914	0.600061	0.60265	0.607985	0.623445
