taxID	abd_species	abd_all
53414	1.53685E-06	6.66667E-07
53417	3.0737E-06	1.33333E-06
53427	2.15159E-05	9.33333E-06
53428	4.61055E-06	0.000002
53429	3.0737E-06	1.33333E-06
53432	3.0737E-06	1.33333E-06
53442	3.0737E-06	1.33333E-06
53444	1.53685E-06	6.66667E-07
53446	7.68425E-06	3.33333E-06
53461	6.1474E-06	2.66667E-06
53462	6.1474E-06	2.66667E-06
53972	1.53685E-06	6.66667E-07
54010	3.0737E-06	1.33333E-06
54011	1.53685E-06	6.66667E-07
54062	1.53685E-06	6.66667E-07
54067	1.53685E-06	6.66667E-07
54308	9.22109E-06	0.000004
54311	7.53056E-05	3.26667E-05
54313	6.1474E-06	2.66667E-06
54571	7.68425E-06	3.33333E-06
54736	1.53685E-06	6.66667E-07
55197	6.1474E-06	2.66667E-06
55209	6.1474E-06	2.66667E-06
55213	3.0737E-06	1.33333E-06
55214	1.53685E-06	6.66667E-07
55504	1.53685E-06	6.66667E-07
55507	1.53685E-06	6.66667E-07
55565	1.53685E-06	6.66667E-07
55601	5.84003E-05	2.53333E-05
56055	3.0737E-06	1.33333E-06
56192	4.61055E-06	0.000002
56425	0.000156759	0.000068
56448	4.61055E-06	0.000002
56459	1.53685E-06	6.66667E-07
56460	1.53685E-06	6.66667E-07
56689	9.22109E-06	0.000004
56804	3.0737E-06	1.33333E-06
56877	1.53685E-06	6.66667E-07
56878	1.53685E-06	6.66667E-07
57043	1.53685E-06	6.66667E-07
57664	1.53685E-06	6.66667E-07
57704	1.53685E-06	6.66667E-07
57706	1.53685E-06	6.66667E-07
58051	3.0737E-06	1.33333E-06
58109	1.53685E-06	6.66667E-07
58114	4.61055E-06	0.000002
58123	1.53685E-06	6.66667E-07
58134	1.53685E-06	6.66667E-07
58169	3.0737E-06	1.33333E-06
58180	1.53685E-06	6.66667E-07
58343	3.0737E-06	1.33333E-06
58346	1.53685E-06	6.66667E-07
59512	3.0737E-06	1.33333E-06
59737	1.53685E-06	6.66667E-07
59750	1.38316E-05	0.000006
59813	1.53685E-05	6.66667E-06
59814	1.53685E-06	6.66667E-07
59932	1.53685E-06	6.66667E-07
60133	1.53685E-06	6.66667E-07
60217	1.53685E-06	6.66667E-07
60442	3.0737E-06	1.33333E-06
60478	1.53685E-06	6.66667E-07
60549	4.61055E-06	0.000002
60706	3.0737E-06	1.33333E-06
60847	1.53685E-06	6.66667E-07
60921	1.53685E-06	6.66667E-07
60961	6.1474E-06	2.66667E-06
61435	3.0737E-06	1.33333E-06
61624	1.53685E-06	6.66667E-07
61647	7.68425E-06	3.33333E-06
61648	1.53685E-06	6.66667E-07
61652	1.53685E-06	6.66667E-07
62101	1.53685E-06	6.66667E-07
62322	3.0737E-06	1.33333E-06
62763	3.99581E-05	1.73333E-05
63959	1.53685E-06	6.66667E-07
64002	1.53685E-06	6.66667E-07
64104	3.0737E-06	1.33333E-06
64178	3.0737E-05	1.33333E-05
64323	1.53685E-06	6.66667E-07
64667	0.000185959	8.06667E-05
64702	1.53685E-06	6.66667E-07
64970	7.68425E-06	3.33333E-06
64971	3.0737E-06	1.33333E-06
64972	3.0737E-06	1.33333E-06
64974	3.0737E-06	1.33333E-06
64976	1.53685E-06	6.66667E-07
65058	1.53685E-06	6.66667E-07
65093	6.1474E-06	2.66667E-06
65499	1.53685E-06	6.66667E-07
65555	1.53685E-06	6.66667E-07
65700	4.61055E-06	0.000002
65735	1.53685E-06	6.66667E-07
66219	1.53685E-06	6.66667E-07
66228	3.0737E-06	1.33333E-06
66369	1.53685E-06	6.66667E-07
66373	3.0737E-06	1.33333E-06
66425	1.53685E-06	6.66667E-07
66430	1.53685E-06	6.66667E-07
66892	1.53685E-06	6.66667E-07
66896	1.53685E-06	6.66667E-07
67258	1.53685E-06	6.66667E-07
67267	1.53685E-06	6.66667E-07
67274	1.53685E-06	6.66667E-07
67275	1.53685E-06	6.66667E-07
67304	4.61055E-06	0.000002
67327	7.68425E-06	3.33333E-06
67339	1.53685E-06	6.66667E-07
67344	1.53685E-06	6.66667E-07
67386	1.53685E-06	6.66667E-07
67780	3.0737E-06	1.33333E-06
67825	1.53685E-06	6.66667E-07
67855	1.53685E-06	6.66667E-07
68170	1.53685E-06	6.66667E-07
68192	1.53685E-06	6.66667E-07
68194	3.0737E-06	1.33333E-06
68209	1.53685E-06	6.66667E-07
68219	3.0737E-06	1.33333E-06
68223	1.53685E-06	6.66667E-07
68239	3.0737E-06	1.33333E-06
68246	1.53685E-06	6.66667E-07
68249	1.53685E-06	6.66667E-07
68264	4.61055E-06	0.000002
68280	3.0737E-06	1.33333E-06
68565	1.53685E-06	6.66667E-07
68895	7.68425E-06	3.33333E-06
69223	1.53685E-06	6.66667E-07
69224	1.53685E-06	6.66667E-07
69368	3.0737E-06	1.33333E-06
69896	1.53685E-06	6.66667E-07
70586	1.53685E-06	6.66667E-07
70799	1.07579E-05	4.66667E-06
70995	1.53685E-06	6.66667E-07
71188	4.61055E-06	0.000002
71191	1.38316E-05	0.000006
71253	1.53685E-06	6.66667E-07
71388	4.61055E-06	0.000002
71433	1.53685E-06	6.66667E-07
71451	1.69053E-05	7.33333E-06
71452	3.0737E-06	1.33333E-06
71656	1.53685E-06	6.66667E-07
71667	1.53685E-06	6.66667E-07
72000	3.0737E-06	1.33333E-06
72026	1.53685E-06	6.66667E-07
72556	4.61055E-06	0.000002
72557	7.68425E-06	3.33333E-06
72764	1.53685E-06	6.66667E-07
73141	1.53685E-06	6.66667E-07
73780	1.53685E-06	6.66667E-07
74033	1.53685E-06	6.66667E-07
74109	7.68425E-06	3.33333E-06
74426	2.45896E-05	1.06667E-05
75105	3.0737E-06	1.33333E-06
75385	4.61055E-06	0.000002
75684	3.0737E-06	1.33333E-06
75697	7.68425E-06	3.33333E-06
75922	2.61264E-05	1.13333E-05
75985	4.61055E-06	0.000002
76020	1.53685E-06	6.66667E-07
76022	3.0737E-06	1.33333E-06
76112	1.53685E-06	6.66667E-07
76113	1.53685E-06	6.66667E-07
76258	2.92001E-05	1.26667E-05
76335	1.53685E-06	6.66667E-07
76726	3.0737E-06	1.33333E-06
76935	1.53685E-06	6.66667E-07
77022	3.0737E-06	1.33333E-06
77095	1.53685E-06	6.66667E-07
77635	2.76633E-05	0.000012
77675	1.53685E-06	6.66667E-07
77917	1.53685E-06	6.66667E-07
78120	1.53685E-06	6.66667E-07
78257	3.0737E-06	1.33333E-06
78258	7.68425E-06	3.33333E-06
78331	3.99581E-05	1.73333E-05
78342	2.45896E-05	1.06667E-05
78343	3.0737E-06	1.33333E-06
78344	1.53685E-06	6.66667E-07
78345	1.9979E-05	8.66667E-06
78346	1.9979E-05	8.66667E-06
78355	1.53685E-06	6.66667E-07
78448	1.38316E-05	0.000006
78527	1.53685E-06	6.66667E-07
79681	1.53685E-06	6.66667E-07
79882	1.53685E-06	6.66667E-07
79883	1.53685E-06	6.66667E-07
79884	1.53685E-06	6.66667E-07
79885	1.53685E-06	6.66667E-07
79967	1.53685E-06	6.66667E-07
80852	1.07579E-05	4.66667E-06
80854	4.61055E-06	0.000002
80866	3.0737E-06	1.33333E-06
80867	1.53685E-06	6.66667E-07
80871	3.0737E-06	1.33333E-06
80876	3.0737E-06	1.33333E-06
80878	3.0737E-06	1.33333E-06
80879	1.53685E-06	6.66667E-07
81412	1.53685E-06	6.66667E-07
81467	1.53685E-06	6.66667E-07
81569	3.0737E-06	1.33333E-06
81857	3.0737E-06	1.33333E-06
81858	2.92001E-05	1.26667E-05
81942	1.53685E-06	6.66667E-07
81947	1.53685E-05	6.66667E-06
82347	1.53685E-06	6.66667E-07
82367	1.53685E-06	6.66667E-07
82541	1.53685E-06	6.66667E-07
82633	1.53685E-06	6.66667E-07
82654	6.1474E-06	2.66667E-06
82688	1.53685E-06	6.66667E-07
82801	3.0737E-05	1.33333E-05
82803	6.1474E-06	2.66667E-06
82979	4.61055E-06	0.000002
82983	1.53685E-06	6.66667E-07
82985	1.53685E-06	6.66667E-07
82996	1.53685E-06	6.66667E-07
83262	1.07579E-05	4.66667E-06
83341	1.53685E-05	6.66667E-06
83406	3.0737E-06	1.33333E-06
83449	1.53685E-06	6.66667E-07
83526	1.53685E-06	6.66667E-07
83554	1.53685E-06	6.66667E-07
83555	3.0737E-06	1.33333E-06
83558	3.0737E-06	1.33333E-06
83656	1.53685E-06	6.66667E-07
83765	3.0737E-06	1.33333E-06
83767	1.53685E-06	6.66667E-07
83984	1.53685E-06	6.66667E-07
84026	1.53685E-06	6.66667E-07
84031	1.53685E-06	6.66667E-07
84032	1.53685E-06	6.66667E-07
84096	7.68425E-06	3.33333E-06
84521	4.61055E-06	0.000002
84590	1.53685E-06	6.66667E-07
84595	0.067012765	0.029069333
84698	4.61055E-06	0.000002
84725	3.0737E-06	1.33333E-06
85336	1.53685E-06	6.66667E-07
85404	3.0737E-06	1.33333E-06
85558	1.53685E-06	6.66667E-07
85688	1.53685E-06	6.66667E-07
85693	7.68425E-06	3.33333E-06
85698	4.76423E-05	2.06667E-05
85925	1.53685E-06	6.66667E-07
85968	1.9979E-05	8.66667E-06
86102	3.0737E-06	1.33333E-06
86187	3.0737E-06	1.33333E-06
86332	1.53685E-06	6.66667E-07
86665	1.53685E-06	6.66667E-07
86666	1.53685E-06	6.66667E-07
86796	1.53685E-06	6.66667E-07
87458	6.1474E-06	2.66667E-06
87541	3.0737E-06	1.33333E-06
87650	3.0737E-06	1.33333E-06
87883	6.1474E-06	2.66667E-06
88058	1.53685E-06	6.66667E-07
88132	1.53685E-06	6.66667E-07
89050	4.61055E-06	0.000002
89051	1.53685E-05	6.66667E-06
89053	7.68425E-06	3.33333E-06
89059	1.53685E-06	6.66667E-07
89093	1.53685E-06	6.66667E-07
89154	1.53685E-06	6.66667E-07
89401	1.53685E-06	6.66667E-07
89524	1.53685E-06	6.66667E-07
90241	1.53685E-06	6.66667E-07
90242	1.38316E-05	0.000006
90244	1.53685E-06	6.66667E-07
90245	3.0737E-06	1.33333E-06
90814	1.53685E-06	6.66667E-07
91359	2.45896E-05	1.06667E-05
91360	1.53685E-06	6.66667E-07
91464	1.07579E-05	4.66667E-06
92003	1.53685E-06	6.66667E-07
92172	1.53685E-05	6.66667E-06
92490	1.53685E-06	6.66667E-07
92644	3.0737E-06	1.33333E-06
92835	6.1474E-06	2.66667E-06
92933	3.0737E-06	1.33333E-06
92938	4.61055E-06	0.000002
92942	6.1474E-06	2.66667E-06
93975	1.53685E-05	6.66667E-06
94136	1.53685E-06	6.66667E-07
94137	1.53685E-06	6.66667E-07
94624	2.15159E-05	9.33333E-06
94869	1.53685E-06	6.66667E-07
95161	3.0737E-06	1.33333E-06
95162	3.0737E-06	1.33333E-06
95485	4.61055E-06	0.000002
95486	7.68425E-06	3.33333E-06
95606	1.53685E-06	6.66667E-07
95617	1.53685E-06	6.66667E-07
96228	1.53685E-06	6.66667E-07
96230	1.53685E-06	6.66667E-07
96344	7.68425E-06	3.33333E-06
96468	1.53685E-06	6.66667E-07
97481	1.53685E-06	6.66667E-07
98228	1.53685E-06	6.66667E-07
98668	3.0737E-06	1.33333E-06
98671	6.1474E-06	2.66667E-06
99480	3.0737E-06	1.33333E-06
99598	1.22948E-05	5.33333E-06
99675	1.53685E-06	6.66667E-07
99907	1.53685E-06	6.66667E-07
100225	4.61055E-06	0.000002
101571	4.61055E-06	0.000002
102109	1.53685E-06	6.66667E-07
102116	3.0737E-06	1.33333E-06
102125	9.22109E-06	0.000004
102127	2.76633E-05	0.000012
102129	1.07579E-05	4.66667E-06
102232	7.68425E-06	3.33333E-06
102886	1.53685E-06	6.66667E-07
103441	7.68425E-06	3.33333E-06
103618	3.0737E-06	1.33333E-06
103690	3.0737E-06	1.33333E-06
103731	1.53685E-06	6.66667E-07
103816	7.68425E-06	3.33333E-06
103836	1.53685E-06	6.66667E-07
103838	1.53685E-06	6.66667E-07
103855	4.14949E-05	0.000018
104336	1.53685E-06	6.66667E-07
104609	0.000630108	0.000273333
104623	4.61055E-06	0.000002
105420	1.53685E-06	6.66667E-07
105422	1.53685E-06	6.66667E-07
105612	1.53685E-06	6.66667E-07
106588	1.53685E-06	6.66667E-07
106590	1.07579E-05	4.66667E-06
107327	3.0737E-06	1.33333E-06
107636	3.0737E-06	1.33333E-06
108486	1.53685E-06	6.66667E-07
109472	1.53685E-06	6.66667E-07
109790	3.0737E-06	1.33333E-06
110319	1.53685E-06	6.66667E-07
110321	1.53685E-06	6.66667E-07
110505	3.84212E-05	1.66667E-05
110662	1.53685E-06	6.66667E-07
110935	1.53685E-06	6.66667E-07
111564	3.0737E-06	1.33333E-06
111611	1.22948E-05	5.33333E-06
111781	9.22109E-06	0.000004
111802	3.0737E-06	1.33333E-06
111804	1.53685E-06	6.66667E-07
111806	3.0737E-06	1.33333E-06
112900	6.1474E-06	2.66667E-06
112904	3.0737E-06	1.33333E-06
113287	1.53685E-06	6.66667E-07
113567	1.53685E-06	6.66667E-07
113571	1.53685E-06	6.66667E-07
114249	1.53685E-06	6.66667E-07
114259	3.0737E-06	1.33333E-06
114399	1.53685E-06	6.66667E-07
114616	3.0737E-06	1.33333E-06
114977	6.1474E-06	2.66667E-06
116085	1.53685E-06	6.66667E-07
116849	3.0737E-06	1.33333E-06
117157	1.53685E-06	6.66667E-07
118161	1.07579E-05	4.66667E-06
118173	9.22109E-06	0.000004
118322	2.61264E-05	1.13333E-05
118323	8.76004E-05	0.000038
118562	0.027690946	0.012012
118748	1.53685E-06	6.66667E-07
118967	1.53685E-06	6.66667E-07
119000	3.0737E-06	1.33333E-06
119219	4.61055E-06	0.000002
119532	4.61055E-06	0.000002
119644	1.53685E-06	6.66667E-07
119864	6.1474E-06	2.66667E-06
120213	3.0737E-06	1.33333E-06
120370	9.22109E-06	0.000004
120956	4.61055E-06	0.000002
120957	4.61055E-06	0.000002
120959	7.83793E-05	0.000034
121723	4.61055E-06	0.000002
122202	6.1474E-06	2.66667E-06
123822	3.0737E-06	1.33333E-06
123824	3.0737E-06	1.33333E-06
123834	3.0737E-06	1.33333E-06
123899	1.53685E-06	6.66667E-07
124225	4.61055E-06	0.000002
124252	1.53685E-06	6.66667E-07
124798	1.53685E-06	6.66667E-07
125614	6.1474E-06	2.66667E-06
126344	1.53685E-06	6.66667E-07
126385	1.53685E-06	6.66667E-07
126673	9.22109E-06	0.000004
127458	1.53685E-06	6.66667E-07
128944	1.53685E-06	6.66667E-07
129052	4.61055E-06	0.000002
129578	1.53685E-06	6.66667E-07
129910	0.001081942	0.000469333
130796	1.07579E-05	4.66667E-06
131081	3.0737E-06	1.33333E-06
131110	3.0737E-06	1.33333E-06
131540	1.53685E-06	6.66667E-07
132144	1.53685E-06	6.66667E-07
132249	1.53685E-06	6.66667E-07
132919	3.0737E-06	1.33333E-06
133190	1.53685E-06	6.66667E-07
133926	1.53685E-06	6.66667E-07
134536	1.53685E-06	6.66667E-07
134601	1.9979E-05	8.66667E-06
134849	3.0737E-06	1.33333E-06
134984	1.53685E-06	6.66667E-07
135083	1.53685E-06	6.66667E-07
135487	7.68425E-06	3.33333E-06
135946	1.53685E-06	6.66667E-07
136073	1.53685E-06	6.66667E-07
136468	3.22738E-05	0.000014
136492	6.1474E-06	2.66667E-06
136993	1.53685E-06	6.66667E-07
137357	1.53685E-06	6.66667E-07
137730	4.61055E-06	0.000002
137733	3.0737E-06	1.33333E-06
138072	1.53685E-06	6.66667E-07
138073	3.0737E-06	1.33333E-06
138074	6.1474E-06	2.66667E-06
138336	1.53685E-06	6.66667E-07
139021	1.53685E-06	6.66667E-07
139208	1.53685E-06	6.66667E-07
139808	4.61055E-06	0.000002
140314	7.68425E-05	3.33333E-05
141349	7.68425E-05	3.33333E-05
141389	1.53685E-06	6.66667E-07
141692	1.53685E-06	6.66667E-07
141693	1.53685E-06	6.66667E-07
142461	1.38316E-05	0.000006
142588	6.1474E-05	2.66667E-05
142864	3.0737E-06	1.33333E-06
142877	1.53685E-06	6.66667E-07
145285	1.53685E-06	6.66667E-07
145458	1.53685E-06	6.66667E-07
145857	1.53685E-06	6.66667E-07
146017	4.61055E-06	0.000002
146018	3.0737E-06	1.33333E-06
146020	1.69053E-05	7.33333E-06
146021	7.68425E-06	3.33333E-06
146537	7.68425E-06	3.33333E-06
146923	1.53685E-06	6.66667E-07
146938	4.61055E-06	0.000002
147207	3.0737E-06	1.33333E-06
147322	0.001074257	0.000466
147645	1.53685E-06	6.66667E-07
147709	1.22948E-05	5.33333E-06
147802	3.38107E-05	1.46667E-05
148454	1.53685E-06	6.66667E-07
148814	1.53685E-06	6.66667E-07
149016	1.53685E-06	6.66667E-07
150033	3.0737E-06	1.33333E-06
150123	1.53685E-06	6.66667E-07
150340	1.38316E-05	0.000006
151081	3.0737E-06	1.33333E-06
151755	3.0737E-06	1.33333E-06
151784	1.53685E-06	6.66667E-07
151894	1.53685E-06	6.66667E-07
151895	1.53685E-06	6.66667E-07
152142	1.84422E-05	0.000008
152332	1.53685E-06	6.66667E-07
152573	1.53685E-06	6.66667E-07
153491	7.68425E-06	3.33333E-06
153493	1.53685E-05	6.66667E-06
153721	6.1474E-06	2.66667E-06
153971	8.45267E-05	3.66667E-05
154046	3.0737E-06	1.33333E-06
154347	3.0737E-06	1.33333E-06
154621	6.1474E-06	2.66667E-06
154654	0.000122948	5.33333E-05
155077	1.53685E-06	6.66667E-07
155197	1.53685E-06	6.66667E-07
155617	6.1474E-06	2.66667E-06
155618	1.07579E-05	4.66667E-06
155865	3.0737E-06	1.33333E-06
155976	6.1474E-06	2.66667E-06
156453	1.53685E-06	6.66667E-07
156892	1.53685E-06	6.66667E-07
156980	1.53685E-06	6.66667E-07
156994	1.53685E-06	6.66667E-07
157076	3.0737E-06	1.33333E-06
157592	6.1474E-06	2.66667E-06
157910	1.53685E-06	6.66667E-07
158327	1.53685E-06	6.66667E-07
158484	1.53685E-06	6.66667E-07
158787	7.68425E-05	3.33333E-05
158836	1.07579E-05	4.66667E-06
158849	1.53685E-06	6.66667E-07
158850	1.53685E-06	6.66667E-07
158877	1.53685E-06	6.66667E-07
158898	1.9979E-05	8.66667E-06
159449	3.0737E-06	1.33333E-06
159450	1.53685E-06	6.66667E-07
159743	1.53685E-06	6.66667E-07
159896	1.53685E-06	6.66667E-07
160434	1.53685E-06	6.66667E-07
160453	1.53685E-06	6.66667E-07
160454	9.22109E-06	0.000004
160660	3.0737E-06	1.33333E-06
160661	1.53685E-06	6.66667E-07
160699	1.53685E-06	6.66667E-07
160808	1.53685E-06	6.66667E-07
160846	1.53685E-06	6.66667E-07
161355	1.53685E-06	6.66667E-07
161398	2.61264E-05	1.13333E-05
161536	1.53685E-06	6.66667E-07
161879	1.53685E-06	6.66667E-07
161896	1.53685E-06	6.66667E-07
163202	1.53685E-06	6.66667E-07
163603	3.0737E-06	1.33333E-06
163869	6.1474E-06	2.66667E-06
164348	1.53685E-06	6.66667E-07
164393	4.61055E-06	0.000002
164546	4.61055E-05	0.00002
164756	3.0737E-06	1.33333E-06
164757	2.61264E-05	1.13333E-05
165179	6.1474E-06	2.66667E-06
166314	6.1474E-06	2.66667E-06
166318	1.53685E-06	6.66667E-07
166501	3.0737E-06	1.33333E-06
166939	6.1474E-06	2.66667E-06
167481	1.53685E-06	6.66667E-07
167964	1.53685E-06	6.66667E-07
168169	1.53685E-06	6.66667E-07
168275	6.1474E-06	2.66667E-06
168276	4.61055E-06	0.000002
168384	3.0737E-06	1.33333E-06
168480	9.22109E-06	0.000004
168697	4.61055E-06	0.000002
168933	1.53685E-06	6.66667E-07
169402	1.53685E-06	6.66667E-07
169430	3.0737E-06	1.33333E-06
169435	1.84422E-05	0.000008
169438	3.0737E-06	1.33333E-06
169670	1.53685E-06	6.66667E-07
169679	1.38316E-05	0.000006
169765	7.68425E-05	3.33333E-05
170367	1.53685E-06	6.66667E-07
170651	1.9979E-05	8.66667E-06
170652	2.15159E-05	9.33333E-06
170673	1.69053E-05	7.33333E-06
170674	1.69053E-05	7.33333E-06
170679	5.53266E-05	0.000024
171283	3.0737E-06	1.33333E-06
171383	2.76633E-05	0.000012
171404	1.38316E-05	0.000006
171437	3.0737E-06	1.33333E-06
171865	4.61055E-06	0.000002
173053	1.53685E-06	6.66667E-07
173559	3.0737E-06	1.33333E-06
173770	3.0737E-06	1.33333E-06
175628	7.68425E-06	3.33333E-06
176290	1.53685E-06	6.66667E-07
177400	3.0737E-06	1.33333E-06
177972	1.53685E-06	6.66667E-07
178399	1.53685E-06	6.66667E-07
179995	1.53685E-06	6.66667E-07
180195	3.0737E-06	1.33333E-06
180282	1.53685E-06	6.66667E-07
180295	6.1474E-06	2.66667E-06
180311	1.53685E-06	6.66667E-07
180344	9.22109E-06	0.000004
180542	1.53685E-06	6.66667E-07
181070	3.0737E-06	1.33333E-06
181073	1.53685E-05	6.66667E-06
182640	1.53685E-06	6.66667E-07
182773	4.61055E-06	0.000002
182838	1.53685E-06	6.66667E-07
183670	6.1474E-06	2.66667E-06
183763	4.61055E-06	0.000002
183795	7.68425E-06	3.33333E-06
184072	1.53685E-06	6.66667E-07
184748	1.53685E-06	6.66667E-07
184755	3.0737E-06	1.33333E-06
184756	1.53685E-06	6.66667E-07
184870	1.53685E-06	6.66667E-07
184917	1.53685E-06	6.66667E-07
185642	0.000196717	8.53333E-05
185950	1.53685E-06	6.66667E-07
186189	1.53685E-06	6.66667E-07
186490	4.61055E-06	0.000002
187452	1.53685E-06	6.66667E-07
187982	1.53685E-06	6.66667E-07
188144	3.99581E-05	1.73333E-05
188691	3.0737E-06	1.33333E-06
188908	1.53685E-06	6.66667E-07
188913	1.53685E-06	6.66667E-07
188915	7.68425E-06	3.33333E-06
189381	4.61055E-06	0.000002
189722	1.53685E-06	6.66667E-07
189723	1.53685E-06	6.66667E-07
189753	1.53685E-06	6.66667E-07
190721	3.0737E-06	1.33333E-06
190893	8.60635E-05	3.73333E-05
190895	3.99581E-05	1.73333E-05
191495	3.0737E-06	1.33333E-06
191610	1.53685E-06	6.66667E-07
191770	6.1474E-06	2.66667E-06
191960	1.53685E-06	6.66667E-07
192073	3.0737E-06	1.33333E-06
192421	1.53685E-06	6.66667E-07
193461	1.53685E-06	6.66667E-07
193462	1.53685E-06	6.66667E-07
194196	6.1474E-06	2.66667E-06
194197	1.22948E-05	5.33333E-06
194326	3.0737E-06	1.33333E-06
194702	1.53685E-06	6.66667E-07
195064	1.53685E-06	6.66667E-07
195250	9.22109E-06	0.000004
195253	1.84422E-05	0.000008
196024	1.53685E-06	6.66667E-07
196083	1.53685E-06	6.66667E-07
196162	1.53685E-06	6.66667E-07
196367	1.53685E-06	6.66667E-07
197183	1.53685E-06	6.66667E-07
197461	1.53685E-06	6.66667E-07
197479	1.53685E-06	6.66667E-07
198616	1.53685E-06	6.66667E-07
198706	1.53685E-06	6.66667E-07
198815	1.53685E-06	6.66667E-07
199596	1.53685E-06	6.66667E-07
200123	3.0737E-06	1.33333E-06
200378	1.53685E-06	6.66667E-07
200904	1.53685E-06	6.66667E-07
202750	1.53685E-06	6.66667E-07
202772	9.22109E-06	0.000004
203482	1.53685E-06	6.66667E-07
204072	1.53685E-06	6.66667E-07
205332	1.53685E-06	6.66667E-07
205844	1.53685E-06	6.66667E-07
206041	1.53685E-06	6.66667E-07
206042	1.53685E-06	6.66667E-07
207920	6.1474E-06	2.66667E-06
207949	1.69053E-05	7.33333E-06
207954	1.53685E-06	6.66667E-07
208443	1.53685E-06	6.66667E-07
208444	1.53685E-06	6.66667E-07
208445	1.53685E-06	6.66667E-07
208596	1.22948E-05	5.33333E-06
208602	4.61055E-06	0.000002
208962	6.1474E-06	2.66667E-06
209247	1.53685E-06	6.66667E-07
209249	6.1474E-06	2.66667E-06
209389	1.53685E-06	6.66667E-07
209897	1.53685E-06	6.66667E-07
210408	1.53685E-06	6.66667E-07
211114	1.53685E-06	6.66667E-07
211146	1.53685E-06	6.66667E-07
211502	3.0737E-06	1.33333E-06
211589	1.53685E-06	6.66667E-07
211668	3.0737E-06	1.33333E-06
211669	3.0737E-06	1.33333E-06
212354	6.1474E-06	2.66667E-06
212663	3.68844E-05	0.000016
212667	1.07579E-05	4.66667E-06
212767	2.92001E-05	1.26667E-05
213783	1.53685E-06	6.66667E-07
214095	7.68425E-06	3.33333E-06
214851	1.53685E-06	6.66667E-07
214905	1.53685E-06	6.66667E-07
215200	3.0737E-06	1.33333E-06
215803	3.0737E-06	1.33333E-06
216778	1.53685E-06	6.66667E-07
216816	0.002205378	0.000956667
216931	1.53685E-06	6.66667E-07
217158	1.53685E-06	6.66667E-07
217169	1.53685E-06	6.66667E-07
217203	1.07579E-05	4.66667E-06
217204	9.22109E-06	0.000004
218139	7.68425E-06	3.33333E-06
218140	2.15159E-05	9.33333E-06
218205	1.53685E-06	6.66667E-07
218208	1.53685E-06	6.66667E-07
218936	1.53685E-06	6.66667E-07
219301	3.0737E-06	1.33333E-06
219314	3.0737E-06	1.33333E-06
219572	1.53685E-06	6.66667E-07
219649	1.53685E-06	6.66667E-07
220686	1.53685E-06	6.66667E-07
220687	1.53685E-06	6.66667E-07
220754	7.68425E-06	3.33333E-06
220927	0.000124485	0.000054
221287	6.1474E-06	2.66667E-06
221360	1.53685E-06	6.66667E-07
222805	0.001085015	0.000470667
222814	1.53685E-06	6.66667E-07
223527	1.53685E-06	6.66667E-07
223919	9.22109E-06	0.000004
223967	1.53685E-06	6.66667E-07
224999	3.0737E-06	1.33333E-06
225004	1.53685E-06	6.66667E-07
225051	1.53685E-06	6.66667E-07
225326	4.61055E-06	0.000002
225453	1.53685E-06	6.66667E-07
225848	1.53685E-06	6.66667E-07
225917	1.53685E-06	6.66667E-07
226010	1.53685E-06	6.66667E-07
228006	6.1474E-06	2.66667E-06
228229	1.53685E-06	6.66667E-07
228230	1.38316E-05	0.000006
228596	1.53685E-06	6.66667E-07
228599	7.68425E-06	3.33333E-06
228600	4.61055E-06	0.000002
228601	4.61055E-06	0.000002
228602	1.53685E-06	6.66667E-07
228899	1.53685E-06	6.66667E-07
228973	1.53685E-06	6.66667E-07
229921	1.53685E-06	6.66667E-07
230143	7.68425E-06	3.33333E-06
230495	1.53685E-06	6.66667E-07
230752	3.0737E-06	1.33333E-06
231049	1.53685E-06	6.66667E-07
232270	1.53685E-06	6.66667E-07
232348	1.53685E-06	6.66667E-07
233181	1.53685E-06	6.66667E-07
233316	1.53685E-06	6.66667E-07
234828	1.53685E-06	6.66667E-07
235205	4.61055E-06	0.000002
235985	1.53685E-06	6.66667E-07
235987	1.53685E-06	6.66667E-07
237609	1.53685E-06	6.66667E-07
238013	1.53685E-06	6.66667E-07
238015	6.1474E-06	2.66667E-06
238834	1.53685E-06	6.66667E-07
239498	3.0737E-06	1.33333E-06
240125	1.07579E-05	4.66667E-06
240412	3.0737E-06	1.33333E-06
241244	1.53685E-06	6.66667E-07
241425	2.15159E-05	9.33333E-06
243061	5.68634E-05	2.46667E-05
243629	1.53685E-06	6.66667E-07
243899	1.53685E-06	6.66667E-07
244292	0.000198254	0.000086
244365	3.0737E-06	1.33333E-06
244366	6.1474E-06	2.66667E-06
246144	6.1474E-06	2.66667E-06
246167	8.1453E-05	3.53333E-05
246272	3.0737E-06	1.33333E-06
246432	1.53685E-06	6.66667E-07
246613	1.53685E-06	6.66667E-07
246618	9.22109E-06	0.000004
246787	1.53685E-06	6.66667E-07
247633	4.61055E-06	0.000002
247634	1.53685E-06	6.66667E-07
248551	1.53685E-06	6.66667E-07
248552	3.0737E-06	1.33333E-06
249058	3.0737E-05	1.33333E-05
249188	3.0737E-06	1.33333E-06
249189	7.68425E-06	3.33333E-06
252130	1.69053E-05	7.33333E-06
252302	1.53685E-06	6.66667E-07
252393	1.53685E-06	6.66667E-07
252394	3.0737E-06	1.33333E-06
