taxID	abd_species	abd_all
358707	8.35824E-06	4.5011E-06
358743	3.09564E-07	1.66707E-07
358766	1.23826E-06	6.6683E-07
359110	9.28693E-07	5.00122E-07
359131	3.40521E-06	1.83378E-06
359158	2.78608E-06	1.50037E-06
359159	2.47651E-06	1.33366E-06
359303	9.28693E-07	5.00122E-07
359359	4.64346E-06	2.50061E-06
359370	2.16695E-06	1.16695E-06
359408	1.23826E-06	6.6683E-07
360054	1.85739E-06	1.00024E-06
360055	4.02434E-06	2.1672E-06
360056	1.23826E-06	6.6683E-07
360086	1.23826E-06	6.6683E-07
360184	1.54782E-06	8.33537E-07
360185	9.28693E-07	5.00122E-07
360241	1.23826E-06	6.6683E-07
360293	3.09564E-07	1.66707E-07
360316	9.90606E-06	5.33464E-06
360411	1.23826E-06	6.6683E-07
360412	3.09564E-07	1.66707E-07
360422	1.54782E-06	8.33537E-07
360807	4.95303E-06	2.66732E-06
361055	6.19129E-07	3.33415E-07
361101	9.28693E-07	5.00122E-07
361111	3.09564E-07	1.66707E-07
361183	3.09564E-07	1.66707E-07
361277	1.23826E-06	6.6683E-07
361279	6.19129E-07	3.33415E-07
361575	7.11998E-06	3.83427E-06
361854	3.09564E-07	1.66707E-07
361872	6.19129E-07	3.33415E-07
362257	6.81041E-06	3.66756E-06
362413	6.19129E-07	3.33415E-07
362520	1.23826E-06	6.6683E-07
362837	3.09564E-07	1.66707E-07
363259	3.09564E-07	1.66707E-07
363265	6.19129E-07	3.33415E-07
363277	2.47651E-06	1.33366E-06
363832	3.71477E-06	2.00049E-06
363837	1.23826E-06	6.6683E-07
363844	3.09564E-07	1.66707E-07
363849	3.09564E-07	1.66707E-07
363852	6.19129E-07	3.33415E-07
363870	6.19129E-07	3.33415E-07
363872	1.23826E-06	6.6683E-07
363952	3.28138E-05	1.7671E-05
363953	1.23826E-06	6.6683E-07
364029	5.26259E-06	2.83403E-06
364030	1.85739E-06	1.00024E-06
364032	1.54782E-06	8.33537E-07
364039	4.3339E-06	2.3339E-06
364197	2.16695E-06	1.16695E-06
364198	6.19129E-07	3.33415E-07
364199	6.19129E-07	3.33415E-07
364200	9.28693E-07	5.00122E-07
364297	3.09564E-07	1.66707E-07
364298	9.28693E-07	5.00122E-07
364317	3.09564E-07	1.66707E-07
364410	2.47651E-06	1.33366E-06
364763	1.85739E-06	1.00024E-06
364764	1.85739E-06	1.00024E-06
365340	1.54782E-06	8.33537E-07
365346	3.09564E-07	1.66707E-07
365489	9.28693E-07	5.00122E-07
365528	1.85739E-06	1.00024E-06
365533	1.54782E-06	8.33537E-07
365591	2.78608E-06	1.50037E-06
365616	6.19129E-07	3.33415E-07
366289	3.09564E-07	1.66707E-07
366522	3.71477E-06	2.00049E-06
366533	3.09564E-07	1.66707E-07
366582	2.16695E-06	1.16695E-06
366584	7.11998E-06	3.83427E-06
366586	1.85739E-06	1.00024E-06
366602	9.28693E-07	5.00122E-07
366616	9.28693E-07	5.00122E-07
366618	9.28693E-07	5.00122E-07
366650	3.09564E-07	1.66707E-07
367189	6.19129E-07	3.33415E-07
367190	3.09564E-07	1.66707E-07
367299	6.19129E-07	3.33415E-07
367477	9.28693E-07	5.00122E-07
367488	6.19129E-07	3.33415E-07
367806	3.09564E-07	1.66707E-07
367825	6.19129E-07	3.33415E-07
367840	3.09564E-07	1.66707E-07
368454	4.3339E-06	2.3339E-06
368602	3.09564E-07	1.66707E-07
368603	1.57878E-05	8.50208E-06
368623	2.78608E-06	1.50037E-06
368624	3.40521E-06	1.83378E-06
368811	6.19129E-07	3.33415E-07
369333	6.19129E-07	3.33415E-07
369399	9.28693E-07	5.00122E-07
369401	1.54782E-06	8.33537E-07
369791	9.28693E-07	5.00122E-07
369798	1.36208E-05	7.33513E-06
369822	1.23826E-05	6.6683E-06
369829	8.35824E-06	4.5011E-06
369932	1.23826E-06	6.6683E-07
369942	2.78608E-06	1.50037E-06
370038	1.23826E-06	6.6683E-07
370111	3.09564E-07	1.66707E-07
370323	2.78608E-06	1.50037E-06
370405	0.001787424	0.000962569
370526	6.19129E-07	3.33415E-07
370622	4.02434E-06	2.1672E-06
370736	2.78608E-06	1.50037E-06
370764	6.19129E-07	3.33415E-07
370769	3.09564E-07	1.66707E-07
370776	1.54782E-06	8.33537E-07
370777	3.09564E-07	1.66707E-07
370959	3.09564E-07	1.66707E-07
370974	1.54782E-06	8.33537E-07
370975	3.09564E-07	1.66707E-07
370977	2.78608E-06	1.50037E-06
370979	3.09564E-07	1.66707E-07
371042	1.48591E-05	8.00196E-06
371142	6.19129E-07	3.33415E-07
371601	8.6678E-06	4.66781E-06
371602	3.09564E-07	1.66707E-07
371608	1.85739E-06	1.00024E-06
371720	2.16695E-06	1.16695E-06
371731	3.09564E-07	1.66707E-07
371821	2.78608E-06	1.50037E-06
372072	2.16695E-06	1.16695E-06
372463	3.09564E-07	1.66707E-07
372484	4.3339E-06	2.3339E-06
372663	4.02434E-06	2.1672E-06
372787	8.04867E-06	4.33439E-06
373040	3.09564E-07	1.66707E-07
373054	9.28693E-07	5.00122E-07
373386	9.28693E-06	5.00122E-06
373391	3.09564E-07	1.66707E-07
373638	2.78608E-06	1.50037E-06
373891	6.19129E-07	3.33415E-07
373994	0.005852312	0.003151604
374106	6.19129E-07	3.33415E-07
374162	2.78608E-06	1.50037E-06
374606	1.54782E-06	8.33537E-07
374838	1.23826E-06	6.6683E-07
374981	1.54782E-06	8.33537E-07
375061	1.23826E-06	6.6683E-07
375175	1.54782E-06	8.33537E-07
375286	4.02434E-06	2.1672E-06
375489	6.19129E-07	3.33415E-07
375674	2.16695E-06	1.16695E-06
375760	6.19129E-07	3.33415E-07
375761	1.54782E-06	8.33537E-07
375926	1.23826E-06	6.6683E-07
375929	9.28693E-07	5.00122E-07
376149	1.11443E-05	6.00147E-06
376171	1.23826E-06	6.6683E-07
376174	3.09564E-07	1.66707E-07
376351	2.47651E-06	1.33366E-06
376427	1.23826E-06	6.6683E-07
376470	1.54782E-06	8.33537E-07
376489	2.47651E-06	1.33366E-06
376490	2.16695E-06	1.16695E-06
376620	1.23826E-06	6.6683E-07
376727	9.28693E-07	5.00122E-07
376730	3.71477E-06	2.00049E-06
376733	4.95303E-06	2.66732E-06
376804	1.54782E-06	8.33537E-07
376805	0.002000095	0.001077097
376815	6.19129E-07	3.33415E-07
377615	0.000915072	0.000492787
378211	9.28693E-07	5.00122E-07
378548	1.54782E-06	8.33537E-07
379064	0.002402528	0.001293817
379067	0.000557835	0.000300407
379075	1.85739E-06	1.00024E-06
379097	4.64346E-06	2.50061E-06
379347	1.85739E-06	1.00024E-06
379482	1.23826E-06	6.6683E-07
379535	6.81041E-06	3.66756E-06
379547	0.001228041	0.000661328
379893	3.40521E-06	1.83378E-06
379896	3.09564E-07	1.66707E-07
379900	9.28693E-07	5.00122E-07
380021	5.26259E-06	2.83403E-06
380084	1.23826E-06	6.6683E-07
380174	1.85739E-06	1.00024E-06
380244	1.85739E-06	1.00024E-06
380248	8.6678E-06	4.66781E-06
380393	1.23826E-06	6.6683E-07
380397	1.85739E-06	1.00024E-06
380675	3.09564E-07	1.66707E-07
380749	3.09564E-07	1.66707E-07
381300	1.54782E-06	8.33537E-07
381306	1.85739E-06	1.00024E-06
381308	6.19129E-07	3.33415E-07
381431	6.19129E-07	3.33415E-07
381445	5.57216E-06	3.00073E-06
381665	1.23826E-06	6.6683E-07
381741	6.19129E-07	3.33415E-07
381742	3.09564E-07	1.66707E-07
381751	9.28693E-07	5.00122E-07
381802	9.28693E-06	5.00122E-06
381852	6.19129E-07	3.33415E-07
382454	1.85739E-06	1.00024E-06
382464	4.3339E-06	2.3339E-06
382504	2.16695E-06	1.16695E-06
382514	2.16695E-06	1.16695E-06
382641	3.09564E-07	1.66707E-07
383631	9.28693E-07	5.00122E-07
383911	3.09564E-07	1.66707E-07
384602	6.19129E-07	3.33415E-07
384636	9.28693E-07	5.00122E-07
384677	3.71477E-06	2.00049E-06
384678	3.09564E-06	1.66707E-06
385492	1.85739E-06	1.00024E-06
385682	1.23826E-06	6.6683E-07
385957	1.54782E-06	8.33537E-07
386056	1.23826E-06	6.6683E-07
386300	6.19129E-07	3.33415E-07
386302	9.28693E-07	5.00122E-07
386414	1.85739E-06	1.00024E-06
386428	9.28693E-07	5.00122E-07
386891	3.09564E-07	1.66707E-07
386892	1.54782E-06	8.33537E-07
386913	2.94086E-05	1.58372E-05
387090	6.19129E-07	3.33415E-07
387092	1.23826E-06	6.6683E-07
387094	9.28693E-07	5.00122E-07
387340	0.001610353	0.000867212
387341	1.23826E-06	6.6683E-07
387343	0.002347116	0.001263976
387659	2.47651E-06	1.33366E-06
387661	3.09564E-07	1.66707E-07
387957	3.09564E-07	1.66707E-07
388051	6.19129E-06	3.33415E-06
388259	2.78608E-06	1.50037E-06
388278	2.78608E-06	1.50037E-06
388280	7.73911E-06	4.16769E-06
388357	1.23826E-06	6.6683E-07
388384	9.28693E-07	5.00122E-07
388400	8.6678E-06	4.66781E-06
388401	1.23826E-06	6.6683E-07
388408	1.23826E-06	6.6683E-07
388413	0.003548845	0.001911134
388466	1.23826E-06	6.6683E-07
388640	0.001067068	0.000574641
388739	6.19129E-07	3.33415E-07
388741	3.09564E-07	1.66707E-07
388925	6.19129E-07	3.33415E-07
388950	6.19129E-07	3.33415E-07
389348	3.09564E-07	1.66707E-07
390242	9.28693E-07	5.00122E-07
390269	1.54782E-06	8.33537E-07
390270	6.19129E-07	3.33415E-07
390640	1.23826E-06	6.6683E-07
390641	1.54782E-06	8.33537E-07
390806	6.19129E-07	3.33415E-07
390807	9.28693E-07	5.00122E-07
390841	5.26259E-06	2.83403E-06
390842	4.02434E-06	2.1672E-06
390877	1.85739E-06	1.00024E-06
390883	9.28693E-07	5.00122E-07
390884	0.003471763	0.001869624
390989	5.26259E-06	2.83403E-06
391574	1.85739E-06	1.00024E-06
391586	2.47651E-06	1.33366E-06
391589	2.16695E-06	1.16695E-06
391593	1.23826E-06	6.6683E-07
391596	1.23826E-06	6.6683E-07
391597	3.09564E-07	1.66707E-07
391598	3.09564E-07	1.66707E-07
391600	3.09564E-07	1.66707E-07
391603	2.16695E-06	1.16695E-06
391615	2.78608E-06	1.50037E-06
391738	3.09564E-07	1.66707E-07
391905	2.47651E-06	1.33366E-06
391948	6.19129E-07	3.33415E-07
391953	2.47651E-06	1.33366E-06
392009	2.47651E-06	1.33366E-06
392010	3.09564E-07	1.66707E-07
392012	3.09564E-07	1.66707E-07
392014	3.09564E-07	1.66707E-07
392015	3.71477E-06	2.00049E-06
392016	9.28693E-07	5.00122E-07
392320	1.85739E-06	1.00024E-06
392333	6.19129E-07	3.33415E-07
392409	1.23826E-06	6.6683E-07
392412	1.23826E-06	6.6683E-07
392413	2.47651E-06	1.33366E-06
392416	4.95303E-06	2.66732E-06
392421	2.19791E-05	1.18362E-05
392423	4.95303E-06	2.66732E-06
392484	3.09564E-07	1.66707E-07
392589	3.09564E-07	1.66707E-07
392593	2.16695E-06	1.16695E-06
392717	6.19129E-07	3.33415E-07
392734	1.23826E-06	6.6683E-07
392736	3.09564E-07	1.66707E-07
392827	1.54782E-06	8.33537E-07
392828	6.19129E-07	3.33415E-07
392838	4.02434E-06	2.1672E-06
393060	3.09564E-07	1.66707E-07
393087	3.09564E-07	1.66707E-07
393251	6.19129E-07	3.33415E-07
393267	3.09564E-07	1.66707E-07
393310	3.09564E-06	1.66707E-06
393481	2.78608E-06	1.50037E-06
393657	6.19129E-07	3.33415E-07
393662	0.003100596	0.001669742
393663	1.85739E-06	1.00024E-06
393762	3.09564E-07	1.66707E-07
393763	9.28693E-07	5.00122E-07
393921	2.16695E-06	1.16695E-06
394096	1.73356E-05	9.33562E-06
394098	6.19129E-07	3.33415E-07
394193	4.3339E-06	2.3339E-06
394264	9.28693E-07	5.00122E-07
394559	3.09564E-07	1.66707E-07
394566	5.26259E-06	2.83403E-06
394732	4.95303E-06	2.66732E-06
394734	2.16695E-06	1.16695E-06
394935	3.40521E-06	1.83378E-06
394958	1.23826E-06	6.6683E-07
395085	6.19129E-07	3.33415E-07
395387	1.85739E-06	1.00024E-06
395599	9.28693E-07	5.00122E-07
395600	1.23826E-06	6.6683E-07
395922	0.002981104	0.001605393
395923	3.09564E-07	1.66707E-07
395933	3.09564E-07	1.66707E-07
395935	3.09564E-07	1.66707E-07
395936	3.09564E-07	1.66707E-07
395937	3.09564E-07	1.66707E-07
395961	3.09564E-06	1.66707E-06
396005	1.23826E-06	6.6683E-07
396013	6.19129E-07	3.33415E-07
396014	1.23826E-06	6.6683E-07
396056	5.51024E-05	2.96739E-05
396268	6.19129E-07	3.33415E-07
396323	1.54782E-06	8.33537E-07
396378	6.19129E-07	3.33415E-07
396389	9.28693E-07	5.00122E-07
396504	1.54782E-06	8.33537E-07
396595	6.19129E-07	3.33415E-07
396716	9.28693E-07	5.00122E-07
396808	1.23826E-06	6.6683E-07
397260	3.09564E-06	1.66707E-06
397278	2.78608E-06	1.50037E-06
397288	1.23826E-06	6.6683E-07
397290	1.85739E-06	1.00024E-06
397291	2.47651E-06	1.33366E-06
397457	6.19129E-07	3.33415E-07
398037	2.78608E-06	1.50037E-06
398053	3.09564E-07	1.66707E-07
398199	2.16695E-06	1.16695E-06
398555	3.09564E-06	1.66707E-06
398627	6.19129E-07	3.33415E-07
398694	7.42954E-06	4.00098E-06
398736	1.23826E-06	6.6683E-07
398743	6.19129E-07	3.33415E-07
398843	2.16695E-06	1.16695E-06
399100	1.54782E-06	8.33537E-07
399370	6.19129E-07	3.33415E-07
399497	9.28693E-07	5.00122E-07
399548	1.54782E-06	8.33537E-07
399726	3.09564E-07	1.66707E-07
399736	1.23826E-06	6.6683E-07
399742	1.23826E-06	6.6683E-07
400055	1.23826E-06	6.6683E-07
400061	6.19129E-07	3.33415E-07
400065	0.001693007	0.000911723
400153	6.19129E-07	3.33415E-07
400668	6.19129E-07	3.33415E-07
400772	3.09564E-07	1.66707E-07
400776	1.54782E-06	8.33537E-07
400777	9.28693E-07	5.00122E-07
400946	9.28693E-07	5.00122E-07
400948	6.19129E-07	3.33415E-07
401470	6.19129E-07	3.33415E-07
401471	9.28693E-07	5.00122E-07
401472	9.28693E-07	5.00122E-07
401558	2.16695E-06	1.16695E-06
401562	2.47651E-06	1.33366E-06
401638	6.19129E-07	3.33415E-07
401976	4.64346E-06	2.50061E-06
402171	3.40521E-06	1.83378E-06
402229	3.40521E-06	1.83378E-06
402297	1.23826E-06	6.6683E-07
402384	3.71477E-06	2.00049E-06
402385	6.19129E-07	3.33415E-07
402600	3.40521E-06	1.83378E-06
402648	5.26259E-06	2.83403E-06
402650	5.26259E-06	2.83403E-06
402734	9.28693E-07	5.00122E-07
402877	1.23826E-06	6.6683E-07
402884	1.85739E-06	1.00024E-06
403181	9.28693E-07	5.00122E-07
403191	1.54782E-06	8.33537E-07
403776	9.28693E-07	5.00122E-07
403935	2.47651E-06	1.33366E-06
404011	2.47651E-06	1.33366E-06
404335	4.3339E-06	2.3339E-06
404366	3.09564E-07	1.66707E-07
404386	2.16695E-06	1.16695E-06
404407	3.09564E-07	1.66707E-07
404578	3.40521E-06	1.83378E-06
404580	2.78608E-06	1.50037E-06
404589	9.28693E-07	5.00122E-07
404770	9.28693E-07	5.00122E-07
404875	1.23826E-06	6.6683E-07
404881	6.19129E-07	3.33415E-07
404900	2.16695E-06	1.16695E-06
404941	2.16695E-06	1.16695E-06
405005	1.23826E-06	6.6683E-07
405436	5.26259E-06	2.83403E-06
405555	3.09564E-06	1.66707E-06
405559	3.40521E-06	1.83378E-06
405564	6.19129E-07	3.33415E-07
405770	1.85739E-06	1.00024E-06
405782	1.54782E-06	8.33537E-07
405783	3.40521E-06	1.83378E-06
406020	1.54782E-06	8.33537E-07
406100	9.28693E-07	5.00122E-07
406101	6.19129E-07	3.33415E-07
406341	1.23826E-06	6.6683E-07
406432	4.64346E-06	2.50061E-06
406547	3.09564E-07	1.66707E-07
406548	1.23826E-06	6.6683E-07
406552	9.28693E-06	5.00122E-06
406819	3.09564E-07	1.66707E-07
407019	1.23826E-06	6.6683E-07
407020	3.40521E-06	1.83378E-06
407022	2.16695E-06	1.16695E-06
407035	3.09564E-07	1.66707E-07
407036	1.23826E-06	6.6683E-07
407159	1.23826E-06	6.6683E-07
407164	2.78608E-06	1.50037E-06
407188	6.19129E-07	3.33415E-07
407226	3.09564E-07	1.66707E-07
407234	6.19129E-07	3.33415E-07
407975	9.28693E-07	5.00122E-07
408015	1.85739E-06	1.00024E-06
408066	1.85739E-06	1.00024E-06
408074	1.23826E-06	6.6683E-07
408139	0.002147447	0.00115645
408174	9.28693E-07	5.00122E-07
408180	5.88172E-06	3.16744E-06
408184	5.57216E-06	3.00073E-06
408558	4.3339E-06	2.3339E-06
408580	1.54782E-06	8.33537E-07
408657	3.09564E-07	1.66707E-07
408753	6.19129E-07	3.33415E-07
409290	4.3339E-06	2.3339E-06
409291	1.85739E-06	1.00024E-06
409316	4.3339E-06	2.3339E-06
409322	0.002171284	0.001169286
409998	9.28693E-07	5.00122E-07
410072	1.23826E-06	6.6683E-07
410330	6.19129E-07	3.33415E-07
410332	1.85739E-06	1.00024E-06
410764	7.11998E-06	3.83427E-06
411153	0.002482086	0.00133666
411235	2.47651E-06	1.33366E-06
411361	1.23826E-06	6.6683E-07
411484	2.47651E-06	1.33366E-06
411486	1.54782E-06	8.33537E-07
411489	4.64346E-06	2.50061E-06
411922	3.09564E-07	1.66707E-07
411945	9.90606E-06	5.33464E-06
412034	2.47651E-06	1.33366E-06
412383	6.19129E-07	3.33415E-07
412384	2.01217E-05	1.0836E-05
412593	1.54782E-06	8.33537E-07
412597	9.28693E-07	5.00122E-07
412687	4.95303E-06	2.66732E-06
412689	4.3339E-06	2.3339E-06
412690	6.19129E-07	3.33415E-07
412895	2.16695E-06	1.16695E-06
412955	3.09564E-07	1.66707E-07
412963	0.001892676	0.001019249
412968	9.28693E-07	5.00122E-07
413402	3.09564E-07	1.66707E-07
413434	9.28693E-07	5.00122E-07
413479	1.54782E-06	8.33537E-07
413497	2.4146E-05	1.30032E-05
413501	5.88172E-06	3.16744E-06
413502	0.001286549	0.000692836
413503	2.66225E-05	1.43368E-05
413713	6.19129E-07	3.33415E-07
413810	0.002547714	0.001372002
413811	8.35824E-06	4.5011E-06
413812	9.90606E-06	5.33464E-06
413815	9.90606E-06	5.33464E-06
413816	1.85739E-06	1.00024E-06
413882	5.26259E-06	2.83403E-06
413888	6.81041E-06	3.66756E-06
413889	6.50085E-06	3.50086E-06
414048	9.28693E-07	5.00122E-07
414050	6.19129E-07	3.33415E-07
414052	1.85739E-06	1.00024E-06
414286	3.09564E-07	1.66707E-07
414682	1.54782E-06	8.33537E-07
414771	9.28693E-07	5.00122E-07
414778	6.19129E-07	3.33415E-07
414996	3.09564E-07	1.66707E-07
415015	6.19129E-07	3.33415E-07
415212	1.85739E-06	1.00024E-06
415217	3.09564E-07	1.66707E-07
415218	2.16695E-06	1.16695E-06
415229	3.09564E-07	1.66707E-07
415425	2.47651E-06	1.33366E-06
415747	4.3339E-06	2.3339E-06
415849	6.19129E-07	3.33415E-07
415956	1.23826E-06	6.6683E-07
416001	1.85739E-06	1.00024E-06
416016	1.23826E-06	6.6683E-07
416169	9.28693E-07	5.00122E-07
416273	2.78608E-06	1.50037E-06
416344	3.09564E-07	1.66707E-07
416568	9.28693E-07	5.00122E-07
416585	9.28693E-07	5.00122E-07
416586	1.54782E-06	8.33537E-07
416872	6.19129E-07	3.33415E-07
416873	3.09564E-07	1.66707E-07
416943	3.09564E-07	1.66707E-07
416944	9.28693E-07	5.00122E-07
417102	1.23826E-06	6.6683E-07
417203	1.76452E-05	9.50232E-06
417292	6.50085E-06	3.50086E-06
417368	1.85739E-06	1.00024E-06
417373	3.09564E-07	1.66707E-07
417574	1.85739E-06	1.00024E-06
417948	9.28693E-07	5.00122E-07
418008	2.47651E-06	1.33366E-06
418240	6.19129E-07	3.33415E-07
418495	4.05529E-05	2.18387E-05
418702	9.28693E-07	5.00122E-07
418719	6.19129E-07	3.33415E-07
418756	9.28693E-07	5.00122E-07
418853	6.19129E-07	3.33415E-07
418854	3.09564E-07	1.66707E-07
418855	3.09564E-07	1.66707E-07
418856	2.47651E-06	1.33366E-06
419005	1.23826E-06	6.6683E-07
419186	6.19129E-07	3.33415E-07
419208	3.09564E-07	1.66707E-07
419257	3.09564E-07	1.66707E-07
419474	1.85739E-06	1.00024E-06
419475	1.85739E-06	1.00024E-06
419477	2.78608E-06	1.50037E-06
419479	1.54782E-06	8.33537E-07
419481	2.16695E-06	1.16695E-06
419597	6.19129E-07	3.33415E-07
419650	1.85739E-06	1.00024E-06
419940	6.19129E-07	3.33415E-07
420233	1.23826E-06	6.6683E-07
420402	6.19129E-07	3.33415E-07
420403	9.28693E-07	5.00122E-07
420412	9.28693E-07	5.00122E-07
420645	1.23826E-06	6.6683E-07
420950	6.19129E-07	3.33415E-07
420952	3.09564E-07	1.66707E-07
420994	4.64346E-06	2.50061E-06
420998	6.19129E-07	3.33415E-07
420999	3.09564E-07	1.66707E-07
421000	9.28693E-07	5.00122E-07
421054	4.3339E-06	2.3339E-06
421058	6.19129E-07	3.33415E-07
421072	9.28693E-07	5.00122E-07
421525	9.28693E-07	5.00122E-07
421530	1.23826E-06	6.6683E-07
422271	3.09564E-07	1.66707E-07
422289	6.19129E-07	3.33415E-07
422441	1.23826E-06	6.6683E-07
422442	9.28693E-07	5.00122E-07
423351	6.19129E-07	3.33415E-07
423605	9.28693E-07	5.00122E-07
424757	6.19129E-07	3.33415E-07
424797	3.09564E-07	1.66707E-07
424902	5.26259E-06	2.83403E-06
425254	2.47651E-06	1.33366E-06
425306	2.47651E-06	1.33366E-06
425400	1.23826E-06	6.6683E-07
425468	1.11443E-05	6.00147E-06
425504	1.54782E-06	8.33537E-07
425511	9.28693E-07	5.00122E-07
425512	9.28693E-07	5.00122E-07
425513	3.09564E-07	1.66707E-07
425514	6.19129E-07	3.33415E-07
425933	6.19129E-07	3.33415E-07
425941	6.19129E-07	3.33415E-07
426114	6.19129E-07	3.33415E-07
426117	6.19129E-07	3.33415E-07
426128	9.28693E-07	5.00122E-07
426129	9.28693E-07	5.00122E-07
426226	3.09564E-07	1.66707E-07
426371	2.47651E-06	1.33366E-06
426421	3.09564E-07	1.66707E-07
426481	6.19129E-07	3.33415E-07
426701	6.19129E-07	3.33415E-07
426702	3.09564E-07	1.66707E-07
426703	1.85739E-06	1.00024E-06
426704	1.23826E-06	6.6683E-07
426716	1.54782E-06	8.33537E-07
426756	6.19129E-07	3.33415E-07
426757	6.19129E-07	3.33415E-07
427072	1.23826E-06	6.6683E-07
427683	1.23826E-06	6.6683E-07
427754	1.23826E-06	6.6683E-07
427918	3.71477E-06	2.00049E-06
427920	3.09564E-07	1.66707E-07
427923	1.23826E-06	6.6683E-07
427926	1.54782E-06	8.33537E-07
428031	1.23826E-06	6.6683E-07
428411	3.09564E-07	1.66707E-07
428990	6.19129E-07	3.33415E-07
428992	1.54782E-06	8.33537E-07
428993	3.09564E-07	1.66707E-07
428994	1.02156E-05	5.50135E-06
429133	1.54782E-06	8.33537E-07
429344	4.3339E-06	2.3339E-06
429728	3.09564E-07	1.66707E-07
430457	1.54782E-06	8.33537E-07
430522	6.19129E-07	3.33415E-07
430914	2.16695E-06	1.16695E-06
431041	3.09564E-06	1.66707E-06
431059	6.19129E-07	3.33415E-07
431061	2.16695E-06	1.16695E-06
431269	6.19129E-07	3.33415E-07
431273	6.19129E-07	3.33415E-07
431306	9.28693E-07	5.00122E-07
431489	2.78608E-06	1.50037E-06
431553	9.28693E-07	5.00122E-07
431554	6.19129E-07	3.33415E-07
431596	1.85739E-06	1.00024E-06
431675	3.09564E-07	1.66707E-07
432303	3.09564E-07	1.66707E-07
432329	1.23826E-06	6.6683E-07
433330	1.54782E-06	8.33537E-07
433644	9.28693E-07	5.00122E-07
433647	9.28693E-07	5.00122E-07
433648	2.16695E-06	1.16695E-06
433660	1.54782E-06	8.33537E-07
433840	1.54782E-06	8.33537E-07
433924	3.09564E-06	1.66707E-06
435289	6.19129E-07	3.33415E-07
435880	4.64346E-06	2.50061E-06
435897	1.85739E-06	1.00024E-06
435906	3.09564E-07	1.66707E-07
435908	1.54782E-06	8.33537E-07
435910	4.95303E-06	2.66732E-06
435993	6.81041E-06	3.66756E-06
436229	4.95303E-06	2.66732E-06
436231	1.85739E-06	1.00024E-06
436515	1.23826E-06	6.6683E-07
436516	3.09564E-07	1.66707E-07
436663	1.54782E-06	8.33537E-07
437022	1.23826E-06	6.6683E-07
437163	2.16695E-06	1.16695E-06
437505	3.40521E-06	1.83378E-06
437507	9.28693E-07	5.00122E-07
437897	3.09564E-07	1.66707E-07
437898	6.19129E-07	3.33415E-07
437900	2.47651E-06	1.33366E-06
438033	2.47651E-06	1.33366E-06
438596	9.28693E-07	5.00122E-07
438744	3.09564E-07	1.66707E-07
438855	2.16695E-06	1.16695E-06
439219	3.40521E-06	1.83378E-06
439220	2.47651E-06	1.33366E-06
439493	3.09564E-07	1.66707E-07
439495	4.3339E-06	2.3339E-06
439496	1.23826E-06	6.6683E-07
439529	6.19129E-07	3.33415E-07
439699	1.57878E-05	8.50208E-06
439703	3.09564E-07	1.66707E-07
440079	3.09564E-07	1.66707E-07
440168	9.28693E-07	5.00122E-07
440482	3.09564E-07	1.66707E-07
440512	3.09564E-07	1.66707E-07
440514	3.09564E-07	1.66707E-07
440515	1.54782E-06	8.33537E-07
441103	6.19129E-07	3.33415E-07
441112	1.23826E-06	6.6683E-07
441119	9.28693E-07	5.00122E-07
441500	1.23826E-06	6.6683E-07
441501	1.54782E-06	8.33537E-07
442341	2.47651E-06	1.33366E-06
442528	6.19129E-07	3.33415E-07
442694	1.08347E-05	5.83476E-06
442709	3.09564E-06	1.66707E-06
442714	3.40521E-06	1.83378E-06
442899	9.28693E-07	5.00122E-07
442954	6.19129E-07	3.33415E-07
443143	1.23826E-06	6.6683E-07
443144	3.09564E-07	1.66707E-07
443156	2.16695E-06	1.16695E-06
443610	9.28693E-07	5.00122E-07
444053	1.54782E-06	8.33537E-07
444093	2.44556E-05	1.31699E-05
444103	6.19129E-07	3.33415E-07
444444	9.28693E-07	5.00122E-07
444463	6.19129E-07	3.33415E-07
444515	9.28693E-07	5.00122E-07
444597	2.47651E-06	1.33366E-06
444608	1.54782E-06	8.33537E-07
444612	5.88172E-06	3.16744E-06
444919	1.85739E-06	1.00024E-06
444922	1.23826E-06	6.6683E-07
444923	2.16695E-06	1.16695E-06
445220	3.09564E-07	1.66707E-07
445576	2.47651E-06	1.33366E-06
445629	3.09564E-07	1.66707E-07
445709	9.28693E-07	5.00122E-07
445710	9.28693E-07	5.00122E-07
445960	3.09564E-07	1.66707E-07
445961	3.09564E-07	1.66707E-07
446679	6.50085E-06	3.50086E-06
446681	3.71477E-06	2.00049E-06
446682	3.09564E-07	1.66707E-07
446683	3.09564E-07	1.66707E-07
446684	1.85739E-06	1.00024E-06
446692	2.16695E-06	1.16695E-06
446860	1.23826E-06	6.6683E-07
447106	3.09564E-07	1.66707E-07
447217	6.19129E-07	3.33415E-07
447422	3.09564E-07	1.66707E-07
447425	9.28693E-07	5.00122E-07
447471	1.85739E-06	1.00024E-06
447567	3.09564E-07	1.66707E-07
447593	9.59649E-06	5.16793E-06
447595	4.3339E-06	2.3339E-06
447679	2.47651E-06	1.33366E-06
447689	1.23826E-06	6.6683E-07
448181	6.19129E-07	3.33415E-07
449461	1.85739E-06	1.00024E-06
449659	4.95303E-06	2.66732E-06
450362	2.16695E-06	1.16695E-06
450366	3.09564E-07	1.66707E-07
450367	3.09564E-07	1.66707E-07
450378	9.28693E-07	5.00122E-07
