taxID	abd_species	abd_all
102116	2.23225E-06	8.001E-07
102125	4.4645E-06	1.6002E-06
102127	3.34837E-06	1.20015E-06
102129	6.69675E-06	2.4003E-06
102148	1.11612E-06	4.0005E-07
102232	7.81287E-06	2.80035E-06
102684	1.11612E-06	4.0005E-07
102886	8.929E-06	3.2004E-06
102891	1.11612E-06	4.0005E-07
102897	1.11612E-06	4.0005E-07
103232	8.929E-06	3.2004E-06
103441	1.11612E-05	4.0005E-06
103621	3.34837E-06	1.20015E-06
103690	1.11612E-06	4.0005E-07
103730	5.58062E-06	2.00025E-06
103731	5.58062E-06	2.00025E-06
103733	8.929E-06	3.2004E-06
103734	6.69675E-06	2.4003E-06
103816	6.69675E-06	2.4003E-06
103836	1.11612E-06	4.0005E-07
103838	5.58062E-06	2.00025E-06
103891	1.11612E-06	4.0005E-07
103892	1.11612E-06	4.0005E-07
104087	5.58062E-06	2.00025E-06
104098	1.7858E-05	6.4008E-06
104099	1.56257E-05	5.6007E-06
104101	1.22774E-05	4.40055E-06
104102	6.02707E-05	2.16027E-05
104176	3.34837E-06	1.20015E-06
104336	1.11612E-06	4.0005E-07
104605	1.11612E-06	4.0005E-07
104623	8.929E-06	3.2004E-06
104628	2.23225E-06	8.001E-07
104663	1.11612E-06	4.0005E-07
104955	1.11612E-06	4.0005E-07
105219	1.11612E-05	4.0005E-06
105229	2.23225E-06	8.001E-07
105420	1.11612E-06	4.0005E-07
105422	5.58062E-06	2.00025E-06
105425	8.929E-06	3.2004E-06
105483	7.81287E-06	2.80035E-06
105560	1.11612E-06	4.0005E-07
105612	1.11612E-06	4.0005E-07
105972	2.23225E-06	8.001E-07
106412	5.58062E-06	2.00025E-06
106590	1.45096E-05	5.20065E-06
106592	1.11612E-05	4.0005E-06
106648	4.4645E-06	1.6002E-06
106654	8.929E-06	3.2004E-06
106847	1.11612E-06	4.0005E-07
107401	3.34837E-06	1.20015E-06
107635	1.11612E-06	4.0005E-07
107709	5.58062E-06	2.00025E-06
108003	6.69675E-06	2.4003E-06
108007	1.11612E-06	4.0005E-07
108015	5.58062E-06	2.00025E-06
108150	1.11612E-06	4.0005E-07
108486	1.11612E-06	4.0005E-07
108528	4.4645E-06	1.6002E-06
108980	1.33935E-05	4.8006E-06
109232	3.12515E-05	1.12014E-05
109258	4.4645E-06	1.6002E-06
109265	3.34837E-06	1.20015E-06
109327	1.11612E-06	4.0005E-07
109328	1.11612E-06	4.0005E-07
109329	1.22774E-05	4.40055E-06
109472	1.11612E-06	4.0005E-07
109790	2.23225E-06	8.001E-07
110164	1.33935E-05	4.8006E-06
110321	6.69675E-06	2.4003E-06
110500	1.56257E-05	5.6007E-06
110505	1.11612E-06	4.0005E-07
110662	1.89741E-05	6.80085E-06
110663	4.4645E-06	1.6002E-06
110935	1.11612E-06	4.0005E-07
110936	1.11612E-06	4.0005E-07
111015	2.23225E-06	8.001E-07
111105	8.59416E-05	3.08039E-05
111504	2.23225E-06	8.001E-07
111564	1.11612E-06	4.0005E-07
111611	1.33935E-05	4.8006E-06
111781	5.58062E-06	2.00025E-06
111802	1.33935E-05	4.8006E-06
111804	2.23225E-06	8.001E-07
111805	2.23225E-06	8.001E-07
111806	6.69675E-06	2.4003E-06
112002	7.81287E-06	2.80035E-06
112248	3.34837E-06	1.20015E-06
112331	1.11612E-06	4.0005E-07
112413	2.23225E-06	8.001E-07
112900	1.11612E-06	4.0005E-07
112901	7.81287E-06	2.80035E-06
112903	1.11612E-06	4.0005E-07
113287	2.23225E-06	8.001E-07
113395	1.11612E-05	4.0005E-06
113562	6.69675E-06	2.4003E-06
113565	1.11612E-05	4.0005E-06
113567	6.69675E-06	2.4003E-06
113571	6.69675E-06	2.4003E-06
113574	2.45547E-05	8.8011E-06
113653	5.58062E-06	2.00025E-06
114186	1.11612E-06	4.0005E-07
114259	1.11612E-06	4.0005E-07
114399	1.11612E-06	4.0005E-07
114404	1.11612E-06	4.0005E-07
114615	1.11612E-05	4.0005E-06
114616	6.69675E-06	2.4003E-06
114628	4.4645E-06	1.6002E-06
114652	1.11612E-06	4.0005E-07
114686	4.4645E-06	1.6002E-06
114687	1.11612E-06	4.0005E-07
114699	6.69675E-06	2.4003E-06
115335	1.11612E-06	4.0005E-07
115433	6.69675E-06	2.4003E-06
115544	1.11612E-06	4.0005E-07
115547	6.80836E-05	2.44031E-05
115553	1.11612E-06	4.0005E-07
115555	3.34837E-06	1.20015E-06
115783	2.23225E-06	8.001E-07
115808	1.33935E-05	4.8006E-06
115852	4.4645E-06	1.6002E-06
115979	6.69675E-06	2.4003E-06
116085	1.11612E-06	4.0005E-07
116090	1.11612E-06	4.0005E-07
116188	1.11612E-06	4.0005E-07
116849	1.11612E-06	4.0005E-07
117157	2.23225E-06	8.001E-07
117207	2.23225E-06	8.001E-07
117681	3.34837E-06	1.20015E-06
118000	4.4645E-06	1.6002E-06
118126	2.23225E-06	8.001E-07
118161	3.34837E-06	1.20015E-06
118173	5.58062E-06	2.00025E-06
118322	2.23225E-06	8.001E-07
118323	7.81287E-06	2.80035E-06
118562	2.23225E-06	8.001E-07
118967	1.11612E-06	4.0005E-07
119000	2.23225E-06	8.001E-07
119224	2.23225E-06	8.001E-07
119394	2.23225E-06	8.001E-07
119484	3.34837E-06	1.20015E-06
119532	1.11612E-06	4.0005E-07
119644	1.11612E-06	4.0005E-07
119858	3.34837E-06	1.20015E-06
120107	1.11612E-06	4.0005E-07
120213	1.00451E-05	3.60045E-06
120370	1.11612E-06	4.0005E-07
120377	2.23225E-06	8.001E-07
120956	4.4645E-06	1.6002E-06
120957	7.81287E-06	2.80035E-06
120959	6.69675E-06	2.4003E-06
120962	5.58062E-06	2.00025E-06
121163	1.11612E-06	4.0005E-07
121277	2.23225E-06	8.001E-07
121290	3.34837E-06	1.20015E-06
121608	7.81287E-06	2.80035E-06
121616	6.69675E-06	2.4003E-06
121719	5.58062E-06	2.00025E-06
121723	1.11612E-06	4.0005E-07
121821	2.23225E-06	8.001E-07
121872	1.11612E-06	4.0005E-07
122355	1.11612E-06	4.0005E-07
122420	2.23225E-06	8.001E-07
122960	1.11612E-06	4.0005E-07
123320	3.34837E-06	1.20015E-06
123822	1.11612E-06	4.0005E-07
123824	1.11612E-06	4.0005E-07
123841	3.34837E-06	1.20015E-06
123899	2.23225E-06	8.001E-07
124225	2.23225E-06	8.001E-07
124252	3.34837E-06	1.20015E-06
124285	3.34837E-06	1.20015E-06
125288	2.23225E-06	8.001E-07
126156	1.11612E-06	4.0005E-07
126344	4.4645E-06	1.6002E-06
126385	1.11612E-06	4.0005E-07
126673	3.34837E-06	1.20015E-06
127458	4.4645E-06	1.6002E-06
127886	1.11612E-06	4.0005E-07
127891	3.34837E-06	1.20015E-06
128104	5.58062E-06	2.00025E-06
128780	1.11612E-06	4.0005E-07
128785	2.23225E-06	8.001E-07
128944	1.11612E-06	4.0005E-07
129052	3.34837E-06	1.20015E-06
129338	1.11612E-06	4.0005E-07
129578	2.23225E-06	8.001E-07
129921	1.11612E-06	4.0005E-07
129922	1.11612E-06	4.0005E-07
129958	0.014826604	0.005314265
129985	1.11612E-06	4.0005E-07
130048	1.11612E-06	4.0005E-07
130049	1.11612E-06	4.0005E-07
130796	1.22774E-05	4.40055E-06
131081	2.23225E-06	8.001E-07
131109	2.23225E-06	8.001E-07
131112	1.11612E-06	4.0005E-07
131568	1.00451E-05	3.60045E-06
132132	2.23225E-06	8.001E-07
132144	3.34837E-06	1.20015E-06
132476	1.11612E-06	4.0005E-07
132919	2.23225E-06	8.001E-07
133190	3.34837E-06	1.20015E-06
133270	1.11612E-06	4.0005E-07
133448	1.11612E-06	4.0005E-07
133453	1.22774E-05	4.40055E-06
133539	7.58965E-05	2.72034E-05
133552	8.929E-06	3.2004E-06
133724	1.11612E-06	4.0005E-07
133924	6.69675E-06	2.4003E-06
133926	3.34837E-06	1.20015E-06
134034	1.11612E-06	4.0005E-07
134287	3.34837E-06	1.20015E-06
134536	3.34837E-06	1.20015E-06
134537	5.58062E-06	2.00025E-06
134601	2.23225E-06	8.001E-07
134849	6.69675E-06	2.4003E-06
134959	4.4645E-06	1.6002E-06
135083	1.11612E-06	4.0005E-07
135193	3.34837E-06	1.20015E-06
135487	1.33935E-05	4.8006E-06
135569	1.11612E-06	4.0005E-07
135719	3.34837E-06	1.20015E-06
135735	1.11612E-06	4.0005E-07
135739	5.58062E-06	2.00025E-06
135946	7.81287E-06	2.80035E-06
136093	1.11612E-06	4.0005E-07
136094	1.11612E-06	4.0005E-07
136273	1.11612E-06	4.0005E-07
136468	1.11612E-06	4.0005E-07
136492	3.34837E-06	1.20015E-06
136992	1.11612E-06	4.0005E-07
136993	1.11612E-06	4.0005E-07
137265	1.11612E-06	4.0005E-07
137357	1.11612E-06	4.0005E-07
137584	5.58062E-06	2.00025E-06
137591	1.11612E-06	4.0005E-07
137658	3.34837E-06	1.20015E-06
137716	2.23225E-06	8.001E-07
137721	3.34837E-06	1.20015E-06
137732	1.11612E-06	4.0005E-07
137733	2.23225E-06	8.001E-07
137778	3.34837E-06	1.20015E-06
137993	1.11612E-06	4.0005E-07
138072	3.68321E-05	1.32017E-05
138073	8.929E-06	3.2004E-06
138074	7.25481E-05	2.60033E-05
138300	1.11612E-06	4.0005E-07
138336	5.58062E-06	2.00025E-06
138563	1.67419E-05	6.00075E-06
139021	4.4645E-06	1.6002E-06
139208	1.00451E-05	3.60045E-06
139438	3.34837E-06	1.20015E-06
140057	7.81287E-06	2.80035E-06
140314	1.22774E-05	4.40055E-06
140626	1.11612E-06	4.0005E-07
141349	1.11612E-06	4.0005E-07
141389	2.23225E-06	8.001E-07
141391	1.11612E-06	4.0005E-07
141451	8.929E-06	3.2004E-06
141692	1.11612E-06	4.0005E-07
141693	4.4645E-06	1.6002E-06
141949	1.11612E-06	4.0005E-07
142585	3.34837E-06	1.20015E-06
142650	1.11612E-06	4.0005E-07
142842	1.11612E-06	4.0005E-07
142864	2.23225E-06	8.001E-07
142877	1.11612E-06	4.0005E-07
143223	2.23225E-06	8.001E-07
143224	1.11612E-06	4.0005E-07
143393	1.11612E-06	4.0005E-07
144026	2.23225E-06	8.001E-07
144185	2.23225E-06	8.001E-07
144786	0.0001038	3.72047E-05
145287	2.23225E-06	8.001E-07
145458	2.23225E-06	8.001E-07
145854	4.4645E-06	1.6002E-06
145857	4.4645E-06	1.6002E-06
146020	2.23225E-06	8.001E-07
146021	1.11612E-06	4.0005E-07
146474	1.7858E-05	6.4008E-06
146475	2.00902E-05	7.2009E-06
146476	1.67419E-05	6.00075E-06
146536	2.23225E-06	8.001E-07
146537	2.23225E-06	8.001E-07
146786	0.006365261	0.002281486
146806	2.23225E-06	8.001E-07
146817	3.34837E-06	1.20015E-06
146819	4.4645E-06	1.6002E-06
146820	1.11612E-06	4.0005E-07
146821	1.11612E-06	4.0005E-07
146919	4.4645E-06	1.6002E-06
146922	4.4645E-06	1.6002E-06
146923	1.11612E-06	4.0005E-07
146938	1.33935E-05	4.8006E-06
146939	2.34386E-05	8.40105E-06
146940	1.67419E-05	6.00075E-06
147047	1.11612E-06	4.0005E-07
147206	1.11612E-06	4.0005E-07
147207	2.23225E-06	8.001E-07
147266	3.34837E-06	1.20015E-06
147645	3.34837E-06	1.20015E-06
147802	2.12064E-05	7.60095E-06
147825	1.11612E-06	4.0005E-07
148447	2.23225E-06	8.001E-07
148449	1.11612E-06	4.0005E-07
148453	6.69675E-06	2.4003E-06
148454	2.23225E-06	8.001E-07
148604	1.11612E-06	4.0005E-07
148813	3.34837E-06	1.20015E-06
148814	1.11612E-06	4.0005E-07
149015	1.11612E-06	4.0005E-07
149016	1.11612E-06	4.0005E-07
150033	1.11612E-06	4.0005E-07
150056	3.34837E-06	1.20015E-06
150060	3.34837E-06	1.20015E-06
150120	1.11612E-06	4.0005E-07
150121	1.11612E-06	4.0005E-07
150336	1.11612E-06	4.0005E-07
151081	2.23225E-06	8.001E-07
151416	1.11612E-06	4.0005E-07
151755	1.11612E-06	4.0005E-07
151783	1.11612E-06	4.0005E-07
151784	1.11612E-06	4.0005E-07
151894	2.23225E-06	8.001E-07
151895	4.4645E-06	1.6002E-06
152260	2.23225E-06	8.001E-07
152268	6.69675E-06	2.4003E-06
152331	2.23225E-06	8.001E-07
152332	1.56257E-05	5.6007E-06
152335	4.4645E-06	1.6002E-06
152480	3.34837E-06	1.20015E-06
152489	1.11612E-06	4.0005E-07
152490	4.4645E-06	1.6002E-06
152573	4.4645E-06	1.6002E-06
152682	1.11612E-06	4.0005E-07
152794	2.23225E-06	8.001E-07
153026	1.7858E-05	6.4008E-06
153151	1.11612E-06	4.0005E-07
153233	1.11612E-06	4.0005E-07
153493	1.11612E-06	4.0005E-07
153496	1.7858E-05	6.4008E-06
153721	4.4645E-06	1.6002E-06
153730	2.23225E-06	8.001E-07
153731	1.11612E-06	4.0005E-07
153948	3.34837E-06	1.20015E-06
153971	4.4645E-06	1.6002E-06
154046	8.929E-06	3.2004E-06
154117	5.58062E-06	2.00025E-06
154347	1.11612E-06	4.0005E-07
154621	1.11612E-06	4.0005E-07
154981	8.929E-06	3.2004E-06
155077	2.23225E-06	8.001E-07
155085	3.34837E-06	1.20015E-06
155194	1.11612E-06	4.0005E-07
155197	4.4645E-06	1.6002E-06
155322	1.67419E-05	6.00075E-06
155515	1.11612E-06	4.0005E-07
155617	1.11612E-06	4.0005E-07
155680	3.34837E-06	1.20015E-06
155863	1.11612E-06	4.0005E-07
155865	1.11612E-06	4.0005E-07
155866	2.23225E-06	8.001E-07
155892	4.4645E-06	1.6002E-06
155974	2.23225E-06	8.001E-07
155975	3.34837E-06	1.20015E-06
155976	1.33935E-05	4.8006E-06
155978	4.4645E-06	1.6002E-06
156453	2.23225E-06	8.001E-07
156578	2.23225E-06	8.001E-07
156974	1.11612E-06	4.0005E-07
156977	2.23225E-06	8.001E-07
156980	5.58062E-06	2.00025E-06
156981	6.69675E-06	2.4003E-06
157076	4.4645E-06	1.6002E-06
157463	1.11612E-06	4.0005E-07
157592	6.69675E-06	2.4003E-06
157687	3.34837E-06	1.20015E-06
157692	1.11612E-06	4.0005E-07
157733	1.11612E-06	4.0005E-07
157779	2.23225E-06	8.001E-07
157782	1.11612E-06	4.0005E-07
157783	2.23225E-06	8.001E-07
157842	2.23225E-06	8.001E-07
157910	3.34837E-06	1.20015E-06
158327	4.4645E-06	1.6002E-06
158484	2.23225E-06	8.001E-07
158500	1.11612E-06	4.0005E-07
158627	1.11612E-06	4.0005E-07
158787	3.34837E-06	1.20015E-06
158822	2.23225E-06	8.001E-07
158823	1.11612E-06	4.0005E-07
158836	6.69675E-05	2.4003E-05
158841	3.34837E-06	1.20015E-06
158847	2.23225E-06	8.001E-07
158849	6.69675E-06	2.4003E-06
158850	6.69675E-06	2.4003E-06
158852	2.23225E-06	8.001E-07
158877	4.4645E-06	1.6002E-06
158899	2.23225E-06	8.001E-07
159290	2.23225E-06	8.001E-07
159291	5.58062E-06	2.00025E-06
159346	3.34837E-06	1.20015E-06
159449	1.22774E-05	4.40055E-06
159450	5.58062E-06	2.00025E-06
159728	3.34837E-06	1.20015E-06
159743	4.4645E-06	1.6002E-06
159896	3.34837E-06	1.20015E-06
160233	5.58062E-06	2.00025E-06
160453	2.23225E-06	8.001E-07
160454	1.11612E-06	4.0005E-07
160660	1.45096E-05	5.20065E-06
160661	1.11612E-06	4.0005E-07
160699	4.4645E-06	1.6002E-06
160791	5.58062E-06	2.00025E-06
160808	3.34837E-06	1.20015E-06
160846	1.11612E-06	4.0005E-07
161154	3.34837E-06	1.20015E-06
161156	1.11612E-06	4.0005E-07
161355	3.34837E-06	1.20015E-06
161358	1.11612E-06	4.0005E-07
161360	1.11612E-06	4.0005E-07
161493	3.34837E-06	1.20015E-06
161528	4.4645E-06	1.6002E-06
161536	6.69675E-06	2.4003E-06
161544	5.58062E-06	2.00025E-06
161879	3.34837E-06	1.20015E-06
161890	3.34837E-06	1.20015E-06
161895	1.11612E-06	4.0005E-07
161896	4.4645E-06	1.6002E-06
161899	4.4645E-06	1.6002E-06
161920	2.23225E-06	8.001E-07
162209	1.11612E-06	4.0005E-07
162426	4.4645E-06	1.6002E-06
163003	7.81287E-06	2.80035E-06
163011	2.23225E-06	8.001E-07
163202	1.11612E-06	4.0005E-07
163359	2.23225E-06	8.001E-07
163603	3.34837E-06	1.20015E-06
163665	4.4645E-06	1.6002E-06
163869	5.58062E-06	2.00025E-06
163877	4.4645E-06	1.6002E-06
163908	2.23225E-06	8.001E-07
164330	1.11612E-06	4.0005E-07
164332	5.58062E-06	2.00025E-06
164348	1.22774E-05	4.40055E-06
164393	1.11612E-06	4.0005E-07
164400	1.11612E-06	4.0005E-07
164451	2.23225E-06	8.001E-07
164514	2.23225E-06	8.001E-07
164546	7.47804E-05	2.68034E-05
165096	1.11612E-06	4.0005E-07
165179	6.69675E-06	2.4003E-06
165813	1.11612E-06	4.0005E-07
166314	3.23676E-05	1.16015E-05
166318	7.81287E-06	2.80035E-06
166501	3.34837E-06	1.20015E-06
166793	5.58062E-06	2.00025E-06
166935	1.11612E-06	4.0005E-07
166954	1.11612E-06	4.0005E-07
167468	1.45096E-05	5.20065E-06
167964	2.23225E-06	8.001E-07
168169	1.11612E-06	4.0005E-07
168275	2.23225E-06	8.001E-07
168276	3.34837E-06	1.20015E-06
168384	1.11612E-06	4.0005E-07
168471	5.58062E-06	2.00025E-06
168695	1.11612E-06	4.0005E-07
168697	1.33935E-05	4.8006E-06
168933	1.11612E-06	4.0005E-07
168935	1.11612E-06	4.0005E-07
169050	1.11612E-06	4.0005E-07
169134	2.23225E-06	8.001E-07
169176	1.11612E-06	4.0005E-07
169402	1.11612E-06	4.0005E-07
169430	4.4645E-06	1.6002E-06
169435	3.34837E-06	1.20015E-06
169438	3.34837E-06	1.20015E-06
169670	1.11612E-06	4.0005E-07
169679	5.58062E-06	2.00025E-06
170367	1.11612E-06	4.0005E-07
170573	1.11612E-06	4.0005E-07
170623	2.23225E-06	8.001E-07
170674	1.11612E-06	4.0005E-07
171121	3.34837E-06	1.20015E-06
171281	1.11612E-06	4.0005E-07
171291	1.11612E-06	4.0005E-07
171392	2.23225E-06	8.001E-07
171404	7.81287E-06	2.80035E-06
171437	1.33935E-05	4.8006E-06
171674	1.33935E-05	4.8006E-06
171693	2.90192E-05	1.04013E-05
171865	5.58062E-06	2.00025E-06
172042	1.11612E-06	4.0005E-07
172044	1.11612E-06	4.0005E-07
172049	1.11612E-05	4.0005E-06
172088	6.69675E-06	2.4003E-06
172713	1.11612E-06	4.0005E-07
173053	6.69675E-06	2.4003E-06
173362	1.11612E-06	4.0005E-07
173365	6.69675E-06	2.4003E-06
173480	0.032931268	0.011803478
173675	1.11612E-06	4.0005E-07
173770	6.69675E-06	2.4003E-06
173959	1.11612E-06	4.0005E-07
174633	1.11612E-06	4.0005E-07
174709	1.11612E-06	4.0005E-07
175306	2.23225E-06	8.001E-07
175628	2.23225E-06	8.001E-07
175696	1.11612E-05	4.0005E-06
177400	7.81287E-06	2.80035E-06
177758	4.4645E-06	1.6002E-06
178214	2.23225E-06	8.001E-07
178340	2.23225E-06	8.001E-07
178355	1.11612E-06	4.0005E-07
178606	6.69675E-06	2.4003E-06
178899	1.11612E-06	4.0005E-07
178900	1.22774E-05	4.40055E-06
178901	3.23676E-05	1.16015E-05
179636	2.23225E-06	8.001E-07
179838	1.11612E-06	4.0005E-07
179879	1.11612E-06	4.0005E-07
179995	2.23225E-06	8.001E-07
180163	4.4645E-06	1.6002E-06
180164	1.11612E-06	4.0005E-07
180195	5.58062E-06	2.00025E-06
180197	1.11612E-06	4.0005E-07
180281	4.4645E-06	1.6002E-06
180282	2.23225E-06	8.001E-07
180295	3.34837E-06	1.20015E-06
180311	1.11612E-06	4.0005E-07
180332	1.11612E-06	4.0005E-07
180542	8.929E-06	3.2004E-06
181073	1.11612E-06	4.0005E-07
181487	2.23225E-06	8.001E-07
181663	4.4645E-06	1.6002E-06
181675	1.11612E-06	4.0005E-07
182210	1.11612E-06	4.0005E-07
182262	1.11612E-06	4.0005E-07
182270	4.4645E-06	1.6002E-06
182337	2.23225E-06	8.001E-07
182403	7.81287E-06	2.80035E-06
182411	4.4645E-06	1.6002E-06
182455	2.23225E-06	8.001E-07
182640	3.34837E-06	1.20015E-06
182710	0.038619041	0.013842133
182838	1.22774E-05	4.40055E-06
183417	1.11612E-06	4.0005E-07
183556	3.34837E-06	1.20015E-06
183763	8.929E-06	3.2004E-06
183795	1.11612E-06	4.0005E-07
184064	1.11612E-06	4.0005E-07
184067	1.11612E-06	4.0005E-07
184072	2.23225E-06	8.001E-07
184117	1.11612E-06	4.0005E-07
184748	2.23225E-06	8.001E-07
184756	3.34837E-06	1.20015E-06
184870	1.11612E-06	4.0005E-07
184882	2.23225E-06	8.001E-07
184914	3.34837E-06	1.20015E-06
184917	7.81287E-06	2.80035E-06
185008	2.23225E-06	8.001E-07
185139	3.34837E-06	1.20015E-06
185243	4.4645E-06	1.6002E-06
185293	2.23225E-06	8.001E-07
185294	5.58062E-06	2.00025E-06
185300	1.11612E-06	4.0005E-07
185642	8.929E-06	3.2004E-06
185950	1.11612E-06	4.0005E-07
186189	5.58062E-06	2.00025E-06
186192	1.11612E-06	4.0005E-07
186479	7.81287E-06	2.80035E-06
186490	1.67419E-05	6.00075E-06
186651	3.34837E-06	1.20015E-06
186931	2.23225E-06	8.001E-07
187101	1.11612E-06	4.0005E-07
187137	1.11612E-06	4.0005E-07
187145	4.4645E-06	1.6002E-06
187304	5.58062E-06	2.00025E-06
187400	3.34837E-06	1.20015E-06
187490	3.34837E-06	1.20015E-06
187493	2.23225E-06	8.001E-07
187868	2.23225E-06	8.001E-07
187878	7.81287E-06	2.80035E-06
187880	3.34837E-06	1.20015E-06
187979	2.23225E-06	8.001E-07
187982	3.34837E-06	1.20015E-06
188144	4.4645E-06	1.6002E-06
188691	2.23225E-06	8.001E-07
188906	3.34837E-06	1.20015E-06
188908	2.23225E-06	8.001E-07
188913	1.11612E-06	4.0005E-07
188915	3.34837E-06	1.20015E-06
188932	4.4645E-06	1.6002E-06
189381	3.34837E-06	1.20015E-06
189382	4.4645E-06	1.6002E-06
189385	1.11612E-06	4.0005E-07
189426	3.34837E-06	1.20015E-06
189540	2.23225E-06	8.001E-07
189722	1.11612E-06	4.0005E-07
189753	2.23225E-06	8.001E-07
189873	2.23225E-06	8.001E-07
190148	2.23225E-06	8.001E-07
190195	3.34837E-06	1.20015E-06
190655	1.11612E-06	4.0005E-07
190721	5.58062E-06	2.00025E-06
190895	2.23225E-06	8.001E-07
190898	2.23225E-06	8.001E-07
190974	1.11612E-06	4.0005E-07
190975	1.11612E-06	4.0005E-07
190976	1.11612E-06	4.0005E-07
191292	2.23225E-06	8.001E-07
191390	1.11612E-06	4.0005E-07
191391	1.11612E-06	4.0005E-07
191493	1.11612E-06	4.0005E-07
191495	4.4645E-06	1.6002E-06
191564	1.11612E-06	4.0005E-07
191577	1.11612E-06	4.0005E-07
191610	5.58062E-06	2.00025E-06
191768	1.11612E-05	4.0005E-06
191770	2.23225E-06	8.001E-07
191863	4.4645E-06	1.6002E-06
191960	4.4645E-06	1.6002E-06
192073	1.11612E-06	4.0005E-07
192814	2.23225E-06	8.001E-07
192843	1.11612E-06	4.0005E-07
192903	1.11612E-06	4.0005E-07
192904	2.23225E-06	8.001E-07
193461	7.81287E-06	2.80035E-06
193462	4.4645E-06	1.6002E-06
194196	3.34837E-06	1.20015E-06
194673	3.34837E-06	1.20015E-06
194963	3.34837E-06	1.20015E-06
195064	6.69675E-06	2.4003E-06
195088	1.11612E-06	4.0005E-07
195105	2.23225E-06	8.001E-07
195250	8.929E-06	3.2004E-06
195253	2.12064E-05	7.60095E-06
195522	4.4645E-06	1.6002E-06
195907	3.34837E-06	1.20015E-06
195913	1.11612E-06	4.0005E-07
196024	1.11612E-06	4.0005E-07
196083	1.11612E-06	4.0005E-07
196162	2.23225E-06	8.001E-07
196367	1.00451E-05	3.60045E-06
196490	1.22774E-05	4.40055E-06
196587	5.58062E-06	2.00025E-06
196588	2.23225E-06	8.001E-07
196914	7.81287E-06	2.80035E-06
197162	0.027044825	0.009693614
197345	1.11612E-06	4.0005E-07
197461	8.929E-06	3.2004E-06
197479	1.11612E-06	4.0005E-07
197575	1.11612E-06	4.0005E-07
197614	1.11612E-06	4.0005E-07
198092	5.58062E-06	2.00025E-06
198107	3.34837E-06	1.20015E-06
198119	2.23225E-06	8.001E-07
198252	6.69675E-06	2.4003E-06
198312	1.11612E-06	4.0005E-07
198422	2.23225E-06	8.001E-07
198480	3.79482E-05	1.36017E-05
198482	4.4645E-06	1.6002E-06
198483	5.58062E-06	2.00025E-06
198484	1.11612E-06	4.0005E-07
198616	2.23225E-06	8.001E-07
198706	2.23225E-06	8.001E-07
199136	1.11612E-06	4.0005E-07
199441	3.34837E-06	1.20015E-06
199596	5.58062E-06	2.00025E-06
199708	2.23225E-06	8.001E-07
200120	2.23225E-06	8.001E-07
200123	6.69675E-06	2.4003E-06
200378	3.34837E-06	1.20015E-06
200379	5.58062E-06	2.00025E-06
200413	3.34837E-06	1.20015E-06
200451	2.23225E-06	8.001E-07
200475	2.23225E-06	8.001E-07
200904	3.34837E-06	1.20015E-06
201973	2.23225E-06	8.001E-07
201975	1.11612E-06	4.0005E-07
202604	1.11612E-06	4.0005E-07
202611	2.23225E-06	8.001E-07
202747	6.69675E-06	2.4003E-06
202750	3.34837E-06	1.20015E-06
202772	2.23225E-06	8.001E-07
202950	1.11612E-06	4.0005E-07
202952	1.11612E-06	4.0005E-07
202954	1.11612E-06	4.0005E-07
203263	1.11612E-06	4.0005E-07
203471	1.11612E-06	4.0005E-07
203482	1.11612E-06	4.0005E-07
203523	8.929E-06	3.2004E-06
203699	3.34837E-06	1.20015E-06
203907	4.4645E-06	1.6002E-06
204038	2.23225E-06	8.001E-07
204039	4.4645E-06	1.6002E-06
204042	3.34837E-06	1.20015E-06
204072	5.58062E-06	2.00025E-06
204470	2.23225E-06	8.001E-07
204525	4.4645E-06	1.6002E-06
204799	2.23225E-06	8.001E-07
205332	1.11612E-06	4.0005E-07
205844	3.34837E-06	1.20015E-06
206043	2.23225E-06	8.001E-07
206403	0.000111612	4.0005E-05
206506	2.23225E-06	8.001E-07
206662	2.23225E-06	8.001E-07
206665	8.929E-06	3.2004E-06
207340	1.11612E-06	4.0005E-07
207949	4.4645E-06	1.6002E-06
207954	3.34837E-06	1.20015E-06
208085	3.34837E-06	1.20015E-06
208199	5.58062E-06	2.00025E-06
208216	1.11612E-06	4.0005E-07
208223	2.23225E-06	8.001E-07
208224	4.4645E-06	1.6002E-06
208226	1.11612E-06	4.0005E-07
208441	1.11612E-06	4.0005E-07
208443	2.23225E-06	8.001E-07
208444	3.34837E-06	1.20015E-06
208445	5.58062E-06	2.00025E-06
208480	3.34837E-06	1.20015E-06
208602	5.58062E-06	2.00025E-06
208962	2.23225E-06	8.001E-07
209080	1.11612E-06	4.0005E-07
209246	1.11612E-05	4.0005E-06
209247	7.81287E-06	2.80035E-06
209249	1.11612E-06	4.0005E-07
209252	4.4645E-06	1.6002E-06
209274	1.11612E-06	4.0005E-07
209389	3.34837E-06	1.20015E-06
209639	1.11612E-06	4.0005E-07
209897	1.22774E-05	4.40055E-06
210408	3.34837E-06	1.20015E-06
210512	1.11612E-06	4.0005E-07
211114	5.58062E-06	2.00025E-06
211460	3.34837E-06	1.20015E-06
211589	1.11612E-06	4.0005E-07
211668	4.4645E-06	1.6002E-06
212767	3.34837E-06	1.20015E-06
213185	1.11612E-06	4.0005E-07
213224	1.00451E-05	3.60045E-06
213312	1.11612E-06	4.0005E-07
213588	1.11612E-06	4.0005E-07
