SampleID	oral_1	oral_2	oral_3	oral_4	oral_5	oral_6	oral_7	oral_8	oral_9	oral_10	oral_11	oral_12	oral_13	oral_14	oral_15	oral_16	oral_17	oral_18	oral_19	oral_20	oral_21	oral_22	oral_23	oral_24	oral_25	oral_26	oral_27	oral_28	oral_29	oral_30	oral_31	oral_32	oral_33	oral_34	oral_35	oral_36	oral_37	oral_38	oral_39	oral_40	oral_41	oral_42	oral_43	oral_44	oral_45	oral_46	oral_47	oral_48	oral_49	oral_50	oral_51	oral_52	oral_53	oral_54	oral_55	oral_56	oral_57	oral_58	oral_59	oral_60	oral_61	oral_62	oral_63	oral_64	oral_65	oral_66	oral_67	oral_68	oral_69	oral_70	oral_71	oral_72	oral_73	oral_74	oral_75	oral_76	oral_77	oral_78	oral_79	oral_80	oral_81	oral_82	oral_83	oral_84	oral_85	oral_86	oral_87	oral_88	oral_89	oral_90	oral_91	oral_92	oral_93	oral_94	oral_95	oral_96	oral_97	oral_98	oral_99	oral_100
oral_26	0.696736	0.720907	0.711129	0.686671	0.70452	0.72576	0.678199	0.711683	0.707585	0.687898	0.688128	0.686189	0.691874	0.692502	0.688998	0.687838	0.686161	0.669447	0.69494	0.709826	0.695801	0.697811	0.707998	0.703563	0.728671	0	0.710103	0.726649	0.662586	0.697333	0.672417	0.706876	0.692546	0.711229	0.675309	0.684064	0.708968	0.691096	0.703337	0.68384	0.691238	0.71392	0.69464	0.705662	0.695639	0.70907	0.680303	0.709496	0.681078	0.689964	0.702374	0.691382	0.703562	0.694964	0.689805	0.719347	0.686277	0.724198	0.69198	0.678282	0.675843	0.711386	0.690458	0.679898	0.673911	0.704066	0.686574	0.671141	0.714714	0.687288	0.688136	0.685067	0.711953	0.685861	0.694454	0.731025	0.699643	0.678929	0.723989	0.701732	0.688188	0.710341	0.694368	0.703986	0.712729	0.720812	0.707912	0.684988	0.707255	0.69617	0.73845	0.685998	0.740719	0.664887	0.701886	0.683547	0.700571	0.719003	0.699147	0.692195
oral_27	0.712423	0.700479	0.713057	0.702792	0.708966	0.703264	0.697413	0.68707	0.694652	0.682236	0.678219	0.687021	0.67535	0.666636	0.695932	0.688746	0.712849	0.729415	0.693921	0.700109	0.683782	0.711343	0.714696	0.675393	0.712964	0.710103	0	0.694276	0.681669	0.712212	0.696641	0.695102	0.662687	0.682489	0.702793	0.669666	0.70333	0.712231	0.69474	0.700803	0.708058	0.70364	0.728851	0.684114	0.720641	0.699871	0.679201	0.695689	0.71001	0.688906	0.693333	0.709719	0.66646	0.720828	0.708355	0.716524	0.711405	0.705443	0.684961	0.687626	0.699828	0.717062	0.689659	0.650349	0.707824	0.685459	0.706628	0.719814	0.696398	0.710246	0.696681	0.684471	0.687402	0.720891	0.697865	0.72605	0.69191	0.680523	0.709441	0.714603	0.709509	0.7527	0.681996	0.689996	0.72634	0.690016	0.681695	0.690177	0.72827	0.709738	0.713448	0.7305	0.7176	0.718274	0.678501	0.689261	0.684909	0.671863	0.713297	0.709639
oral_28	0.71302	0.692502	0.727091	0.711575	0.731239	0.712703	0.684237	0.707771	0.742301	0.697084	0.714647	0.704503	0.711546	0.699363	0.711468	0.715388	0.662026	0.73898	0.678907	0.70305	0.708397	0.724657	0.679054	0.709837	0.6935	0.726649	0.694276	0	0.701767	0.704646	0.731712	0.715601	0.671718	0.737222	0.692346	0.704998	0.703386	0.691064	0.663959	0.720496	0.692912	0.715933	0.70657	0.712627	0.715823	0.706805	0.731009	0.715741	0.697629	0.720608	0.700197	0.670911	0.710569	0.722001	0.691865	0.687852	0.709906	0.711274	0.691768	0.697568	0.696778	0.71305	0.712558	0.709727	0.694199	0.740046	0.686292	0.724275	0.701043	0.71806	0.70003	0.708087	0.722124	0.695178	0.708625	0.731064	0.729243	0.690473	0.721582	0.703698	0.7242	0.717614	0.727587	0.702716	0.73297	0.710687	0.703868	0.702114	0.680472	0.712368	0.710563	0.703647	0.707625	0.711768	0.725554	0.704535	0.687149	0.704599	0.683165	0.696505
oral_29	0.697539	0.677742	0.712318	0.689062	0.685168	0.723197	0.699649	0.68735	0.663599	0.701919	0.697627	0.697827	0.697439	0.69698	0.669519	0.636172	0.702958	0.709817	0.696698	0.694495	0.714672	0.705856	0.685861	0.685077	0.713847	0.662586	0.681669	0.701767	0	0.718551	0.696648	0.713819	0.692728	0.702206	0.706282	0.713274	0.696254	0.701962	0.675624	0.712025	0.718043	0.682919	0.718615	0.704558	0.716279	0.698665	0.667731	0.653654	0.719495	0.705309	0.677123	0.682647	0.687031	0.732552	0.691104	0.711612	0.674259	0.704495	0.690143	0.628482	0.706869	0.678918	0.696474	0.682737	0.719006	0.692575	0.701121	0.71735	0.680878	0.703983	0.728737	0.678937	0.708219	0.675508	0.675406	0.745285	0.671943	0.698979	0.717311	0.698662	0.711571	0.712997	0.679165	0.686987	0.7206	0.710587	0.70749	0.670213	0.668876	0.70376	0.701514	0.700614	0.712601	0.665581	0.740303	0.701481	0.689114	0.712558	0.693309	0.705306
oral_30	0.711339	0.695785	0.690573	0.751257	0.713979	0.692072	0.711021	0.691692	0.715921	0.712551	0.712396	0.68921	0.686958	0.705454	0.691039	0.690491	0.709208	0.732097	0.700165	0.725842	0.722798	0.703762	0.712714	0.707125	0.683527	0.697333	0.712212	0.704646	0.718551	0	0.718987	0.734349	0.694614	0.732488	0.675561	0.715346	0.712694	0.701524	0.691837	0.721859	0.725017	0.715137	0.703579	0.700866	0.683974	0.715121	0.715172	0.696222	0.694501	0.72749	0.694856	0.670671	0.722324	0.717564	0.718363	0.717683	0.699729	0.718128	0.703769	0.704231	0.696675	0.72482	0.709938	0.723558	0.721894	0.72997	0.666399	0.721442	0.70899	0.730112	0.690146	0.705777	0.714489	0.702709	0.698831	0.718532	0.713513	0.678896	0.70931	0.728354	0.719366	0.723575	0.694482	0.71604	0.725544	0.69472	0.736989	0.69357	0.712888	0.704708	0.73551	0.674585	0.710961	0.720223	0.712862	0.684857	0.728955	0.691851	0.710778	0.709699
oral_31	0.729233	0.710535	0.713329	0.70092	0.710732	0.709506	0.70503	0.691944	0.701744	0.688932	0.724585	0.694929	0.691928	0.688036	0.707248	0.672884	0.67721	0.71487	0.700268	0.716541	0.708781	0.695475	0.703221	0.703234	0.703835	0.672417	0.696641	0.731712	0.696648	0.718987	0	0.707067	0.681436	0.706187	0.692373	0.726072	0.71541	0.701241	0.718107	0.730631	0.697451	0.707541	0.699932	0.716513	0.723467	0.706265	0.688037	0.661046	0.671373	0.705653	0.699	0.706255	0.684864	0.7261	0.685582	0.729475	0.70468	0.708319	0.697383	0.692363	0.683514	0.706167	0.69093	0.713889	0.701674	0.706598	0.716112	0.685212	0.723103	0.710919	0.70632	0.684044	0.716735	0.663346	0.697363	0.703542	0.702788	0.720758	0.695727	0.667662	0.69265	0.715934	0.675518	0.70023	0.702584	0.719191	0.713	0.686447	0.707807	0.697668	0.720871	0.710856	0.731045	0.712268	0.704134	0.683922	0.695658	0.707666	0.688935	0.683016
oral_32	0.698229	0.703994	0.728667	0.738612	0.70863	0.693048	0.711406	0.710493	0.698036	0.677188	0.702462	0.71266	0.710058	0.704431	0.707281	0.719652	0.704211	0.716279	0.710735	0.704247	0.728367	0.741964	0.703392	0.703039	0.681013	0.706876	0.695102	0.715601	0.713819	0.734349	0.707067	0	0.695841	0.728739	0.702626	0.680954	0.72324	0.697939	0.713376	0.689894	0.725764	0.726585	0.725613	0.713149	0.72222	0.66651	0.720333	0.712307	0.685906	0.717291	0.731647	0.731788	0.689856	0.733846	0.724603	0.69882	0.719971	0.730214	0.674994	0.707748	0.705931	0.712422	0.717523	0.677144	0.713515	0.705848	0.711739	0.721767	0.731984	0.72694	0.700398	0.709726	0.6924	0.705118	0.726802	0.737342	0.679389	0.691697	0.722866	0.719691	0.730631	0.714412	0.697522	0.682581	0.692766	0.70206	0.692347	0.711473	0.709627	0.691157	0.743922	0.709026	0.720582	0.704508	0.694085	0.726402	0.717818	0.716203	0.740313	0.692927
oral_33	0.711741	0.690437	0.703421	0.709976	0.696249	0.647555	0.707945	0.698109	0.714469	0.699012	0.682376	0.681468	0.691015	0.682202	0.698318	0.666234	0.686045	0.705786	0.694878	0.706235	0.723649	0.718987	0.66056	0.680607	0.685132	0.692546	0.662687	0.671718	0.692728	0.694614	0.681436	0.695841	0	0.708223	0.675237	0.721577	0.700296	0.680925	0.685008	0.705132	0.684785	0.701037	0.70518	0.705231	0.704359	0.696635	0.692649	0.685506	0.687206	0.696455	0.69947	0.65811	0.6701	0.722081	0.722768	0.706521	0.721648	0.715766	0.696695	0.669497	0.687443	0.709412	0.704069	0.681824	0.671194	0.714173	0.663028	0.694819	0.69043	0.715933	0.694283	0.707955	0.712981	0.687423	0.688627	0.722919	0.700443	0.660533	0.717269	0.693065	0.713858	0.741648	0.650429	0.724251	0.693917	0.671426	0.714512	0.675741	0.709282	0.691912	0.720244	0.669764	0.658916	0.708178	0.689724	0.679442	0.70447	0.71685	0.707856	0.679411
oral_34	0.722452	0.684237	0.720945	0.727987	0.73269	0.702795	0.719133	0.703602	0.729355	0.686991	0.715717	0.705341	0.690183	0.715179	0.710405	0.67968	0.695189	0.703622	0.710856	0.739442	0.711554	0.694929	0.682906	0.718916	0.739344	0.711229	0.682489	0.737222	0.702206	0.732488	0.706187	0.728739	0.708223	0	0.709224	0.695458	0.69794	0.733167	0.690873	0.733258	0.720528	0.675298	0.748506	0.701068	0.708057	0.702986	0.710912	0.705598	0.721996	0.69076	0.693175	0.682801	0.706692	0.740694	0.724005	0.73507	0.71042	0.709045	0.711871	0.688256	0.719856	0.696928	0.688751	0.646215	0.710913	0.715942	0.702535	0.716545	0.710622	0.724825	0.720151	0.735289	0.734723	0.699059	0.69865	0.737633	0.67098	0.686838	0.705976	0.725432	0.734772	0.704789	0.708469	0.709444	0.73181	0.701797	0.710718	0.664893	0.708918	0.74561	0.71617	0.726563	0.675909	0.6979	0.691603	0.685931	0.729374	0.747008	0.697059	0.707817
oral_35	0.698168	0.690043	0.735115	0.706464	0.695264	0.681482	0.664135	0.693843	0.68692	0.669993	0.676972	0.70038	0.640675	0.677943	0.692885	0.704234	0.690817	0.705369	0.69079	0.712933	0.728471	0.685422	0.6991	0.70209	0.697938	0.675309	0.702793	0.692346	0.706282	0.675561	0.692373	0.702626	0.675237	0.709224	0	0.706523	0.704701	0.68662	0.653218	0.698467	0.716649	0.695963	0.701496	0.684184	0.692442	0.698851	0.700914	0.697865	0.689063	0.71206	0.713796	0.689753	0.69586	0.709904	0.716747	0.687728	0.678124	0.713671	0.700537	0.714905	0.667811	0.725879	0.654572	0.668033	0.729925	0.685263	0.707674	0.674846	0.689532	0.706166	0.688755	0.70899	0.682843	0.698313	0.697252	0.72143	0.672005	0.689974	0.718803	0.692247	0.701455	0.723937	0.669099	0.695249	0.71895	0.700319	0.731883	0.663284	0.704721	0.693815	0.712488	0.700062	0.691018	0.672052	0.711546	0.674866	0.740185	0.684196	0.677501	0.706619
oral_36	0.682519	0.672791	0.711341	0.702944	0.741057	0.703717	0.673027	0.711351	0.69453	0.697109	0.710544	0.709622	0.686768	0.688027	0.73222	0.711462	0.718481	0.694325	0.707081	0.719494	0.707976	0.703567	0.723124	0.728928	0.731076	0.684064	0.669666	0.704998	0.713274	0.715346	0.726072	0.680954	0.721577	0.695458	0.706523	0	0.712177	0.724582	0.707908	0.708294	0.710834	0.694977	0.706138	0.736221	0.701359	0.709833	0.711657	0.716501	0.733631	0.7142	0.704683	0.702176	0.714693	0.725251	0.707607	0.722841	0.727144	0.699925	0.694563	0.724629	0.684527	0.722759	0.718769	0.680199	0.685245	0.72675	0.700804	0.69062	0.702806	0.696238	0.689515	0.703104	0.712409	0.714252	0.718611	0.745689	0.688864	0.709938	0.70687	0.691585	0.723076	0.730637	0.679604	0.704387	0.735605	0.720548	0.713702	0.714208	0.738219	0.702333	0.73458	0.69641	0.754744	0.700868	0.695293	0.685907	0.723512	0.694102	0.7341	0.69664
oral_37	0.724763	0.695457	0.721566	0.73328	0.714319	0.728651	0.725645	0.720397	0.715438	0.720053	0.69521	0.702321	0.712624	0.719697	0.705991	0.684131	0.68555	0.703495	0.710097	0.720832	0.696385	0.683314	0.719105	0.679648	0.704995	0.708968	0.70333	0.703386	0.696254	0.712694	0.71541	0.72324	0.700296	0.69794	0.704701	0.712177	0	0.71342	0.706861	0.720536	0.70762	0.698893	0.728927	0.688434	0.714724	0.73401	0.674503	0.711225	0.724646	0.732231	0.70721	0.693768	0.700154	0.709355	0.696848	0.728004	0.708552	0.703398	0.716201	0.706432	0.703306	0.741026	0.702989	0.70456	0.70667	0.712827	0.64408	0.716278	0.678367	0.703098	0.720937	0.714417	0.715779	0.696148	0.695205	0.724686	0.70429	0.705186	0.7458	0.71194	0.66652	0.711755	0.704627	0.706205	0.712534	0.731833	0.690373	0.707	0.696011	0.726659	0.717258	0.693464	0.707156	0.710375	0.68481	0.702665	0.695476	0.700635	0.710792	0.709187
oral_38	0.70803	0.683603	0.718932	0.728135	0.708711	0.713807	0.687024	0.686768	0.695678	0.684442	0.705852	0.686312	0.706129	0.714939	0.700432	0.713189	0.706776	0.703007	0.709952	0.717202	0.712632	0.71089	0.698905	0.707952	0.708131	0.691096	0.712231	0.691064	0.701962	0.701524	0.701241	0.697939	0.680925	0.733167	0.68662	0.724582	0.71342	0	0.693667	0.711295	0.687002	0.715018	0.713553	0.687032	0.693522	0.725829	0.729324	0.700057	0.691125	0.695004	0.681267	0.688351	0.700174	0.721843	0.722244	0.728258	0.697123	0.700893	0.698393	0.706079	0.693508	0.679497	0.695794	0.703328	0.684762	0.686557	0.699199	0.713913	0.715592	0.722734	0.700532	0.713697	0.707899	0.69909	0.713846	0.693419	0.702666	0.735781	0.703342	0.68865	0.712854	0.738128	0.704191	0.699282	0.7063	0.712849	0.719949	0.706474	0.707649	0.710634	0.677904	0.699177	0.729021	0.707609	0.729144	0.684211	0.734416	0.712854	0.728248	0.689093
oral_39	0.72061	0.685371	0.709782	0.713393	0.706274	0.697455	0.693476	0.688299	0.718741	0.691849	0.684457	0.696927	0.686786	0.668507	0.710902	0.68586	0.680602	0.699157	0.700315	0.706601	0.705441	0.719534	0.702022	0.698587	0.699778	0.703337	0.69474	0.663959	0.675624	0.691837	0.718107	0.713376	0.685008	0.690873	0.653218	0.707908	0.706861	0.693667	0	0.697084	0.71716	0.676226	0.680037	0.677717	0.699919	0.699367	0.679635	0.68802	0.692338	0.725819	0.671796	0.67549	0.668062	0.701576	0.722673	0.677483	0.694777	0.715175	0.692916	0.691211	0.684549	0.68901	0.69726	0.684994	0.720975	0.691387	0.708981	0.720586	0.677076	0.723026	0.695043	0.70885	0.687731	0.698697	0.707221	0.706029	0.707631	0.678362	0.716003	0.717832	0.713963	0.709582	0.687028	0.672772	0.727188	0.692173	0.70848	0.695032	0.701958	0.686234	0.727076	0.712757	0.703082	0.699946	0.707994	0.678235	0.71911	0.728358	0.71334	0.698185
oral_40	0.736758	0.710814	0.714234	0.735704	0.73067	0.682314	0.687465	0.723608	0.719225	0.698555	0.679966	0.707537	0.699942	0.717093	0.730577	0.718137	0.709562	0.716491	0.717727	0.714181	0.737081	0.714496	0.716662	0.709103	0.68208	0.68384	0.700803	0.720496	0.712025	0.721859	0.730631	0.689894	0.705132	0.733258	0.698467	0.708294	0.720536	0.711295	0.697084	0	0.723463	0.706704	0.708818	0.724708	0.70373	0.7253	0.709447	0.700029	0.719889	0.7201	0.714746	0.699001	0.676528	0.725849	0.726365	0.710604	0.723332	0.722269	0.719189	0.70072	0.734427	0.717457	0.721439	0.717727	0.704567	0.725464	0.712821	0.715432	0.708352	0.715939	0.69075	0.70355	0.666254	0.709897	0.683567	0.723833	0.719061	0.728248	0.718166	0.700849	0.732626	0.73185	0.680971	0.725228	0.743691	0.683791	0.68608	0.687627	0.706858	0.729001	0.696023	0.70977	0.736744	0.676999	0.707846	0.711688	0.711063	0.718866	0.716128	0.697561
oral_41	0.695813	0.692756	0.700728	0.711454	0.726303	0.685429	0.705437	0.737048	0.688304	0.713333	0.724161	0.713302	0.686724	0.705414	0.722918	0.710107	0.692622	0.705847	0.712086	0.709359	0.722808	0.715838	0.70099	0.720438	0.741093	0.691238	0.708058	0.692912	0.718043	0.725017	0.697451	0.725764	0.684785	0.720528	0.716649	0.710834	0.70762	0.687002	0.71716	0.723463	0	0.702718	0.721503	0.703486	0.703317	0.728511	0.728569	0.726271	0.688973	0.719414	0.670114	0.702352	0.700564	0.735485	0.730808	0.734906	0.718686	0.713423	0.676054	0.742796	0.696386	0.692097	0.690703	0.700743	0.700295	0.708083	0.700202	0.709831	0.705222	0.721088	0.697606	0.702381	0.705999	0.702775	0.686322	0.734431	0.712876	0.699938	0.730036	0.707323	0.713255	0.704955	0.711105	0.720156	0.720544	0.691366	0.692449	0.699003	0.705177	0.702818	0.712065	0.689343	0.717428	0.708849	0.727876	0.716091	0.728483	0.729152	0.714464	0.697595
oral_42	0.73727	0.687711	0.720625	0.704544	0.708199	0.694969	0.706938	0.692952	0.699785	0.697824	0.698768	0.706138	0.709869	0.717208	0.683328	0.688026	0.714937	0.714233	0.711109	0.705371	0.724075	0.712591	0.686061	0.71663	0.696417	0.71392	0.70364	0.715933	0.682919	0.715137	0.707541	0.726585	0.701037	0.675298	0.695963	0.694977	0.698893	0.715018	0.676226	0.706704	0.702718	0	0.692451	0.653171	0.689125	0.727222	0.675535	0.720742	0.701293	0.713729	0.662882	0.652898	0.669329	0.719717	0.725636	0.709687	0.715681	0.696484	0.69721	0.692389	0.690962	0.722778	0.700515	0.69588	0.709525	0.705562	0.693458	0.699553	0.694551	0.714833	0.699571	0.70912	0.678845	0.672447	0.696689	0.727674	0.702086	0.676205	0.707089	0.710597	0.728706	0.714934	0.705481	0.668822	0.692932	0.68529	0.707604	0.67134	0.722635	0.703338	0.681926	0.725715	0.708645	0.677973	0.714057	0.671897	0.70326	0.713594	0.699545	0.696308
oral_43	0.731737	0.704328	0.717063	0.70949	0.722113	0.707171	0.733634	0.710338	0.737773	0.704849	0.721649	0.694558	0.688407	0.712789	0.743695	0.73499	0.708136	0.740642	0.724941	0.737633	0.699651	0.706307	0.736256	0.725539	0.704816	0.69464	0.728851	0.70657	0.718615	0.703579	0.699932	0.725613	0.70518	0.748506	0.701496	0.706138	0.728927	0.713553	0.680037	0.708818	0.721503	0.692451	0	0.714744	0.692906	0.715202	0.686707	0.734794	0.719182	0.702073	0.722847	0.698889	0.69415	0.722367	0.721295	0.713668	0.706334	0.742096	0.732435	0.71995	0.705322	0.729188	0.723175	0.715225	0.694794	0.694551	0.724109	0.706119	0.729806	0.726365	0.668482	0.728184	0.685777	0.704449	0.730098	0.712147	0.726086	0.711671	0.710403	0.749326	0.71779	0.704759	0.702962	0.721644	0.74209	0.706219	0.729458	0.721749	0.72341	0.722586	0.725933	0.711912	0.725716	0.712753	0.713442	0.713733	0.739723	0.710775	0.708573	0.699615
oral_44	0.70234	0.682587	0.715844	0.743436	0.702626	0.719687	0.703831	0.687259	0.689721	0.693515	0.660907	0.708327	0.699618	0.681684	0.690578	0.690988	0.693779	0.710795	0.700096	0.713558	0.700256	0.691021	0.700512	0.678472	0.692939	0.705662	0.684114	0.712627	0.704558	0.700866	0.716513	0.713149	0.705231	0.701068	0.684184	0.736221	0.688434	0.687032	0.677717	0.724708	0.703486	0.653171	0.714744	0	0.703087	0.709747	0.694589	0.712867	0.714554	0.689083	0.702788	0.672193	0.673178	0.697128	0.709702	0.687969	0.702552	0.701913	0.720249	0.692936	0.706275	0.698638	0.700364	0.706529	0.695919	0.707657	0.699067	0.704489	0.697977	0.713895	0.683095	0.698858	0.683214	0.678319	0.700216	0.707663	0.673673	0.704751	0.700133	0.719657	0.686234	0.69878	0.698251	0.699582	0.73573	0.702531	0.71524	0.697956	0.692577	0.696221	0.693203	0.685306	0.728031	0.683306	0.687575	0.66425	0.714799	0.690065	0.695969	0.710685
oral_45	0.71724	0.676913	0.730929	0.710357	0.715594	0.687336	0.697533	0.702442	0.721016	0.693002	0.711405	0.701522	0.715411	0.700971	0.714762	0.685812	0.726072	0.725333	0.722241	0.722906	0.714195	0.708785	0.718309	0.684418	0.708254	0.695639	0.720641	0.715823	0.716279	0.683974	0.723467	0.72222	0.704359	0.708057	0.692442	0.701359	0.714724	0.693522	0.699919	0.70373	0.703317	0.689125	0.692906	0.703087	0	0.724797	0.706114	0.703929	0.66371	0.707723	0.689253	0.697762	0.72438	0.720868	0.716323	0.727166	0.708509	0.733378	0.711531	0.699839	0.69033	0.678121	0.699624	0.705024	0.715619	0.714768	0.692536	0.686036	0.723717	0.722732	0.676332	0.711263	0.702041	0.714037	0.690922	0.734639	0.706603	0.697241	0.723507	0.706139	0.714668	0.721171	0.704679	0.725707	0.713279	0.686905	0.704387	0.690825	0.694403	0.686002	0.702229	0.70378	0.725062	0.687288	0.694803	0.697815	0.704918	0.707094	0.689994	0.699218
oral_46	0.677413	0.726512	0.697453	0.728319	0.741669	0.702437	0.718315	0.705034	0.73028	0.701414	0.692027	0.692075	0.699342	0.712132	0.669005	0.698926	0.719949	0.699936	0.702693	0.720836	0.719314	0.738882	0.715907	0.684714	0.725916	0.70907	0.699871	0.706805	0.698665	0.715121	0.706265	0.66651	0.696635	0.702986	0.698851	0.709833	0.73401	0.725829	0.699367	0.7253	0.728511	0.727222	0.715202	0.709747	0.724797	0	0.723128	0.7073	0.692276	0.732976	0.717503	0.715331	0.717053	0.719812	0.691773	0.746951	0.761569	0.736523	0.71381	0.705891	0.714023	0.727929	0.702652	0.695838	0.718122	0.731991	0.741144	0.730993	0.715721	0.7108	0.712846	0.712871	0.709423	0.694622	0.71903	0.722776	0.706333	0.703708	0.743952	0.726793	0.727295	0.735766	0.723311	0.721717	0.689355	0.704517	0.738403	0.698327	0.698076	0.712482	0.72121	0.707816	0.710474	0.699721	0.72267	0.678542	0.73473	0.717739	0.675097	0.713755
oral_47	0.725491	0.698149	0.724615	0.703595	0.683677	0.707468	0.723395	0.679673	0.695265	0.703943	0.695215	0.695774	0.702164	0.683746	0.724695	0.678955	0.710293	0.69685	0.691145	0.7331	0.69386	0.70705	0.710913	0.699202	0.673675	0.680303	0.679201	0.731009	0.667731	0.715172	0.688037	0.720333	0.692649	0.710912	0.700914	0.711657	0.674503	0.729324	0.679635	0.709447	0.728569	0.675535	0.686707	0.694589	0.706114	0.723128	0	0.697302	0.690096	0.716599	0.698129	0.69222	0.667389	0.699405	0.702217	0.721925	0.731236	0.706266	0.700862	0.686136	0.656143	0.67999	0.700993	0.686114	0.695557	0.699841	0.715984	0.688829	0.70146	0.71156	0.703786	0.70788	0.698659	0.673876	0.70381	0.731026	0.687534	0.697214	0.711921	0.686103	0.717175	0.670517	0.685729	0.680133	0.721894	0.667746	0.705056	0.701592	0.701058	0.678852	0.730662	0.707954	0.705475	0.687302	0.699198	0.689549	0.730421	0.712764	0.729884	0.687966
oral_48	0.697834	0.686262	0.720473	0.673966	0.698539	0.742938	0.721042	0.668053	0.688003	0.719401	0.707424	0.712273	0.697299	0.693285	0.706573	0.68357	0.688407	0.697902	0.687951	0.699896	0.716538	0.715026	0.695426	0.680973	0.73326	0.709496	0.695689	0.715741	0.653654	0.696222	0.661046	0.712307	0.685506	0.705598	0.697865	0.716501	0.711225	0.700057	0.68802	0.700029	0.726271	0.720742	0.734794	0.712867	0.703929	0.7073	0.697302	0	0.689531	0.681772	0.70806	0.687689	0.683061	0.720752	0.713556	0.706337	0.695877	0.707953	0.716175	0.669767	0.685822	0.70306	0.673438	0.682054	0.694573	0.719784	0.717376	0.715187	0.702715	0.697998	0.711353	0.683711	0.701203	0.639707	0.714127	0.690516	0.668337	0.686856	0.696736	0.70076	0.691448	0.71269	0.690085	0.688022	0.718216	0.710101	0.72399	0.671014	0.678323	0.685236	0.712932	0.709102	0.727345	0.683007	0.684468	0.682794	0.718753	0.706156	0.696828	0.677116
oral_49	0.699909	0.709265	0.688299	0.70472	0.691482	0.713998	0.701315	0.673203	0.67992	0.690042	0.708637	0.701584	0.708697	0.705816	0.683728	0.687068	0.676057	0.68641	0.706455	0.674031	0.71835	0.720145	0.712113	0.684568	0.690723	0.681078	0.71001	0.697629	0.719495	0.694501	0.671373	0.685906	0.687206	0.721996	0.689063	0.733631	0.724646	0.691125	0.692338	0.719889	0.688973	0.701293	0.719182	0.714554	0.66371	0.692276	0.690096	0.689531	0	0.714832	0.720717	0.677808	0.713213	0.687445	0.699299	0.729952	0.716714	0.697284	0.673593	0.687405	0.697252	0.704803	0.697256	0.716164	0.718297	0.691284	0.727547	0.692774	0.691275	0.733193	0.688321	0.673676	0.723831	0.701602	0.674725	0.69684	0.710361	0.696131	0.710982	0.676511	0.718987	0.701324	0.711641	0.70102	0.688009	0.677783	0.705089	0.713481	0.69028	0.68351	0.695414	0.699446	0.6924	0.708982	0.715439	0.684706	0.731989	0.699776	0.709015	0.673665
oral_50	0.71854	0.719052	0.707556	0.723563	0.71526	0.687388	0.717759	0.726474	0.682176	0.695715	0.704756	0.700445	0.696884	0.687258	0.684213	0.699811	0.694146	0.731996	0.706989	0.73852	0.683657	0.723005	0.689997	0.712206	0.723176	0.689964	0.688906	0.720608	0.705309	0.72749	0.705653	0.717291	0.696455	0.69076	0.71206	0.7142	0.732231	0.695004	0.725819	0.7201	0.719414	0.713729	0.702073	0.689083	0.707723	0.732976	0.716599	0.681772	0.714832	0	0.69692	0.690742	0.695641	0.712165	0.719039	0.733033	0.684118	0.69973	0.681629	0.691907	0.693765	0.729263	0.68202	0.662645	0.685633	0.721474	0.697354	0.71498	0.70163	0.693591	0.689974	0.704751	0.703992	0.683911	0.698269	0.715579	0.717071	0.711874	0.691808	0.712216	0.714151	0.716354	0.71989	0.72775	0.719618	0.709259	0.71169	0.676868	0.703677	0.717116	0.697753	0.728424	0.718618	0.711777	0.689921	0.686547	0.722742	0.745972	0.707854	0.702157
oral_51	0.675226	0.696086	0.733168	0.72014	0.732468	0.704379	0.711572	0.699424	0.707992	0.690383	0.700146	0.693382	0.729926	0.722399	0.697687	0.678132	0.726304	0.734079	0.694146	0.720264	0.724718	0.683747	0.690043	0.71919	0.705121	0.702374	0.693333	0.700197	0.677123	0.694856	0.699	0.731647	0.69947	0.693175	0.713796	0.704683	0.70721	0.681267	0.671796	0.714746	0.670114	0.662882	0.722847	0.702788	0.689253	0.717503	0.698129	0.70806	0.720717	0.69692	0	0.666539	0.679088	0.693406	0.737732	0.709351	0.701784	0.722348	0.683744	0.681713	0.682234	0.693126	0.68672	0.703025	0.694733	0.701958	0.697193	0.714354	0.680824	0.729865	0.681761	0.682586	0.708576	0.699386	0.698837	0.731603	0.689928	0.697664	0.699343	0.691235	0.720535	0.741119	0.713672	0.728963	0.710272	0.727437	0.696245	0.670675	0.713086	0.71013	0.699332	0.704705	0.673636	0.706845	0.706294	0.692511	0.73624	0.708848	0.726494	0.718382
