SampleID	skin_1	skin_2	skin_3	skin_4	skin_5	skin_6	skin_7	skin_8	skin_9	skin_10	skin_11	skin_12	skin_13	skin_14	skin_15	skin_16	skin_17	skin_18	skin_19	skin_20	skin_21	skin_22	skin_23	skin_24	skin_25	skin_26	skin_27	skin_28	skin_29	skin_30	skin_31	skin_32	skin_33	skin_34	skin_35	skin_36	skin_37	skin_38	skin_39	skin_40	skin_41	skin_42	skin_43	skin_44	skin_45	skin_46	skin_47	skin_48	skin_49	skin_50	skin_51	skin_52	skin_53	skin_54	skin_55	skin_56	skin_57	skin_58	skin_59	skin_60	skin_61	skin_62	skin_63	skin_64	skin_65	skin_66	skin_67	skin_68	skin_69	skin_70	skin_71	skin_72	skin_73	skin_74	skin_75	skin_76	skin_77	skin_78	skin_79	skin_80	skin_81	skin_82	skin_83	skin_84	skin_85	skin_86	skin_87	skin_88	skin_89	skin_90	skin_91	skin_92	skin_93	skin_94	skin_95	skin_96	skin_97	skin_98	skin_99	skin_100
skin_26	0.73371	0.748866	0.748775	0.735686	0.744082	0.764625	0.73458	0.712691	0.786244	0.77132	0.737545	0.72948	0.740797	0.738303	0.75562	0.740781	0.744378	0.759443	0.75069	0.760334	0.686262	0.743939	0.757326	0.693731	0.735294	0	0.760566	0.725363	0.732667	0.731111	0.711119	0.73256	0.750272	0.707	0.761109	0.727176	0.780839	0.677513	0.740628	0.719533	0.717715	0.758742	0.777091	0.731223	0.721451	0.72439	0.758418	0.753934	0.744745	0.717851	0.706483	0.759102	0.720716	0.684915	0.746447	0.732597	0.78375	0.729058	0.752196	0.719091	0.785665	0.752602	0.768049	0.728168	0.722461	0.706445	0.76997	0.770333	0.760403	0.727459	0.779556	0.748613	0.752302	0.753198	0.70711	0.710688	0.752762	0.754471	0.753863	0.701354	0.741538	0.752017	0.765749	0.744886	0.758586	0.698299	0.697415	0.741796	0.74063	0.761724	0.77256	0.75522	0.738216	0.721012	0.723624	0.751458	0.729809	0.743288	0.775425	0.684441
skin_27	0.713552	0.68518	0.739149	0.759734	0.763302	0.739728	0.714665	0.730855	0.760534	0.74733	0.691472	0.770495	0.73859	0.736593	0.740034	0.748185	0.758096	0.76013	0.732575	0.7396	0.687557	0.720089	0.754454	0.728869	0.75655	0.760566	0	0.726436	0.760562	0.750699	0.775316	0.721919	0.734347	0.776946	0.786814	0.733671	0.784773	0.731302	0.724101	0.744367	0.759004	0.744162	0.780412	0.689907	0.681454	0.762248	0.785225	0.747004	0.780228	0.690436	0.779855	0.731538	0.731214	0.725771	0.744748	0.758166	0.770298	0.755679	0.760121	0.737304	0.737767	0.753866	0.766762	0.748183	0.75893	0.754084	0.758387	0.768348	0.725078	0.734601	0.776389	0.763815	0.736741	0.725182	0.713723	0.695087	0.751132	0.779211	0.747378	0.748598	0.757736	0.74647	0.716046	0.759537	0.716484	0.718054	0.714611	0.737563	0.719255	0.74991	0.72311	0.73363	0.74308	0.74461	0.728755	0.774315	0.749059	0.746992	0.782751	0.753998
skin_28	0.72357	0.763809	0.751929	0.748901	0.742132	0.755586	0.715331	0.749316	0.800165	0.751928	0.738451	0.726121	0.748117	0.723076	0.730535	0.757028	0.750977	0.708111	0.741728	0.746939	0.713462	0.731164	0.743594	0.759179	0.776257	0.725363	0.726436	0	0.785865	0.739752	0.7587	0.747969	0.7325	0.733969	0.74217	0.740315	0.774904	0.704714	0.756956	0.755016	0.764467	0.752374	0.715571	0.698659	0.729323	0.728961	0.767948	0.770033	0.749299	0.720306	0.733992	0.720193	0.755713	0.727982	0.733856	0.744032	0.766279	0.721693	0.723948	0.76768	0.750867	0.769886	0.747148	0.700505	0.709808	0.760567	0.7667	0.767928	0.730147	0.76282	0.775054	0.733377	0.63606	0.734607	0.751147	0.758158	0.75876	0.755254	0.778878	0.740843	0.751363	0.740775	0.770884	0.739085	0.76057	0.698519	0.735374	0.781645	0.729948	0.75116	0.739471	0.773341	0.729792	0.72621	0.721869	0.76868	0.695816	0.728254	0.776666	0.746412
skin_29	0.756852	0.747254	0.740412	0.772613	0.761976	0.713657	0.728832	0.739404	0.75952	0.740719	0.716127	0.738022	0.740126	0.760552	0.736757	0.767918	0.754551	0.763034	0.720568	0.739902	0.728608	0.755404	0.731314	0.668065	0.752382	0.732667	0.760562	0.785865	0	0.745672	0.771717	0.739094	0.73898	0.740289	0.708751	0.708212	0.714503	0.752641	0.748355	0.710618	0.710855	0.74638	0.752284	0.709493	0.740136	0.782582	0.748079	0.746708	0.720176	0.778357	0.744293	0.744437	0.74085	0.721073	0.745579	0.719152	0.7513	0.754808	0.748328	0.774139	0.768379	0.720307	0.77225	0.758007	0.709149	0.749762	0.759635	0.766513	0.742238	0.73789	0.737504	0.741379	0.73728	0.721448	0.738388	0.747177	0.73354	0.769253	0.758971	0.774786	0.733994	0.777126	0.740757	0.736507	0.757833	0.758518	0.736348	0.725197	0.722027	0.80937	0.768975	0.733884	0.753698	0.674398	0.724078	0.732219	0.753081	0.735803	0.741573	0.737852
skin_30	0.738421	0.753203	0.701601	0.740562	0.737841	0.724813	0.680093	0.758951	0.782221	0.722958	0.734824	0.73479	0.775294	0.742686	0.745821	0.762415	0.721429	0.757542	0.73051	0.742365	0.704378	0.739813	0.772952	0.75915	0.731538	0.731111	0.750699	0.739752	0.745672	0	0.764847	0.693881	0.769477	0.768989	0.779877	0.755808	0.735044	0.745436	0.734135	0.744923	0.754677	0.750197	0.741753	0.717654	0.757585	0.734591	0.730815	0.743625	0.753111	0.750911	0.778451	0.721939	0.755486	0.704739	0.754217	0.752248	0.721992	0.727407	0.724455	0.74317	0.750675	0.736035	0.757001	0.736939	0.747498	0.75399	0.765043	0.746221	0.759535	0.725836	0.775586	0.731084	0.730605	0.71008	0.760282	0.750892	0.750849	0.714554	0.771882	0.722284	0.741846	0.729447	0.746646	0.781814	0.740791	0.715353	0.717352	0.723714	0.728756	0.727946	0.802852	0.700291	0.715997	0.740473	0.743952	0.733739	0.742476	0.764991	0.741359	0.714722
skin_31	0.741663	0.784401	0.756101	0.755801	0.765386	0.769146	0.734393	0.76685	0.780125	0.753063	0.760486	0.771149	0.759127	0.726454	0.765393	0.764579	0.762435	0.772355	0.742443	0.721857	0.708544	0.792309	0.775763	0.769053	0.786431	0.711119	0.775316	0.7587	0.771717	0.764847	0	0.743774	0.75915	0.7389	0.791959	0.7641	0.773761	0.760503	0.765539	0.75111	0.732967	0.751287	0.77733	0.763026	0.771628	0.796263	0.770741	0.773006	0.749254	0.771474	0.765768	0.731029	0.781194	0.759343	0.752518	0.749013	0.786936	0.695605	0.738843	0.759663	0.780388	0.755951	0.770602	0.75456	0.737143	0.765919	0.772761	0.770652	0.760917	0.738777	0.8113	0.785951	0.758123	0.75126	0.765563	0.755101	0.766931	0.777088	0.755152	0.714737	0.802497	0.765669	0.795157	0.798776	0.780919	0.769629	0.749846	0.778956	0.774317	0.79547	0.804516	0.761083	0.740819	0.755952	0.756061	0.786408	0.778801	0.770234	0.768167	0.739238
skin_32	0.711932	0.702337	0.757627	0.727881	0.77272	0.744383	0.685068	0.742345	0.780314	0.733238	0.693311	0.728338	0.757262	0.764303	0.747855	0.763218	0.728006	0.75938	0.71471	0.755642	0.721157	0.751415	0.71719	0.716735	0.750468	0.73256	0.721919	0.747969	0.739094	0.693881	0.743774	0	0.737289	0.761642	0.769188	0.730175	0.751265	0.710634	0.711281	0.745816	0.757661	0.727832	0.776595	0.706391	0.751746	0.740493	0.75418	0.725755	0.743778	0.751675	0.736393	0.759444	0.718247	0.754009	0.730667	0.761912	0.718062	0.719849	0.710177	0.699469	0.729422	0.736151	0.737394	0.729305	0.761534	0.745112	0.752091	0.722685	0.750064	0.711889	0.765434	0.778773	0.722716	0.717648	0.766078	0.727005	0.764903	0.739128	0.730772	0.692984	0.743546	0.708809	0.761224	0.74424	0.731697	0.703552	0.774058	0.752938	0.730543	0.771725	0.75595	0.7286	0.729415	0.726356	0.712111	0.726907	0.721879	0.681431	0.718228	0.733578
skin_33	0.720861	0.670146	0.759252	0.77857	0.776716	0.751709	0.763578	0.760322	0.778458	0.76398	0.732277	0.74313	0.752115	0.748774	0.731841	0.747606	0.775663	0.777855	0.718695	0.764666	0.714577	0.772914	0.725021	0.764304	0.781421	0.750272	0.734347	0.7325	0.73898	0.769477	0.75915	0.737289	0	0.752787	0.764519	0.769933	0.760857	0.724904	0.758331	0.710386	0.766207	0.733229	0.760974	0.727258	0.747963	0.755974	0.766437	0.7636	0.720266	0.707295	0.774011	0.764316	0.715263	0.76535	0.75641	0.745184	0.774332	0.76591	0.725953	0.742949	0.759782	0.789602	0.738912	0.729583	0.770554	0.776564	0.801946	0.732984	0.795602	0.769208	0.759138	0.754515	0.765786	0.750494	0.742171	0.763167	0.777602	0.793198	0.735052	0.781976	0.78005	0.752646	0.778613	0.754257	0.731397	0.78307	0.765162	0.766993	0.752814	0.775135	0.752876	0.761736	0.717486	0.713068	0.768179	0.773875	0.779464	0.748642	0.777574	0.751405
skin_34	0.767726	0.752286	0.766775	0.751322	0.790506	0.756359	0.758981	0.695118	0.775241	0.787247	0.741487	0.79332	0.74242	0.764694	0.761848	0.750205	0.735597	0.723282	0.753154	0.767172	0.74364	0.766713	0.78136	0.761901	0.775594	0.707	0.776946	0.733969	0.740289	0.768989	0.7389	0.761642	0.752787	0	0.775921	0.727102	0.771686	0.734961	0.780006	0.678878	0.721304	0.772692	0.769834	0.735978	0.735089	0.762889	0.789451	0.753403	0.770539	0.79758	0.759684	0.743338	0.739832	0.743446	0.752208	0.735479	0.777331	0.723638	0.747282	0.770182	0.762367	0.776441	0.735478	0.758867	0.744119	0.726615	0.753033	0.788546	0.761896	0.773921	0.740091	0.754366	0.725164	0.756997	0.753656	0.769438	0.760675	0.773123	0.807639	0.764875	0.803907	0.797441	0.783206	0.753253	0.781005	0.745112	0.75598	0.773771	0.741564	0.769155	0.779109	0.78358	0.762978	0.710595	0.764971	0.744791	0.757109	0.699194	0.770662	0.720482
skin_35	0.77392	0.760343	0.779846	0.740993	0.787522	0.732825	0.755332	0.766523	0.751743	0.729146	0.728963	0.769363	0.774874	0.776189	0.732985	0.775649	0.798211	0.79378	0.773731	0.774939	0.768191	0.773655	0.73676	0.767731	0.780882	0.761109	0.786814	0.74217	0.708751	0.779877	0.791959	0.769188	0.764519	0.775921	0	0.755775	0.770281	0.74653	0.767049	0.74571	0.694685	0.777815	0.722622	0.760943	0.767441	0.776411	0.756184	0.763253	0.75241	0.787952	0.75517	0.788416	0.745591	0.785893	0.733788	0.757181	0.813697	0.757172	0.757132	0.776928	0.782334	0.769891	0.7919	0.735881	0.756245	0.751087	0.743942	0.76236	0.768727	0.760681	0.773371	0.715868	0.740121	0.785763	0.755741	0.765295	0.766165	0.760466	0.75186	0.771467	0.772065	0.753932	0.800877	0.781659	0.748006	0.747162	0.756495	0.739047	0.676604	0.773521	0.739086	0.733463	0.767447	0.750511	0.701875	0.782122	0.731773	0.766079	0.797974	0.782224
skin_36	0.715289	0.711516	0.763315	0.735034	0.746832	0.75302	0.741849	0.743305	0.77456	0.733014	0.729234	0.726635	0.737963	0.727599	0.71299	0.757588	0.743796	0.779532	0.738085	0.742457	0.753554	0.730437	0.715934	0.714597	0.772217	0.727176	0.733671	0.740315	0.708212	0.755808	0.7641	0.730175	0.769933	0.727102	0.755775	0	0.748477	0.710182	0.741935	0.733611	0.745883	0.677936	0.767271	0.724304	0.730443	0.730146	0.710454	0.745313	0.754967	0.739761	0.758975	0.728172	0.725747	0.745374	0.752201	0.729981	0.783858	0.735468	0.758694	0.728333	0.790997	0.706185	0.753823	0.761816	0.751668	0.734389	0.747999	0.782808	0.700402	0.768584	0.756746	0.745244	0.72359	0.727518	0.745206	0.721575	0.758388	0.763734	0.790979	0.731437	0.732937	0.769618	0.741272	0.740866	0.786607	0.730367	0.711673	0.736077	0.696554	0.729781	0.756745	0.725139	0.760128	0.717897	0.708413	0.746848	0.746916	0.699049	0.716798	0.690527
skin_37	0.730345	0.737639	0.70282	0.778688	0.780752	0.733353	0.72129	0.754358	0.774013	0.745162	0.734226	0.739408	0.749582	0.770284	0.761776	0.756183	0.760081	0.741056	0.752645	0.741236	0.76592	0.727146	0.785067	0.717331	0.794285	0.780839	0.784773	0.774904	0.714503	0.735044	0.773761	0.751265	0.760857	0.771686	0.770281	0.748477	0	0.757133	0.756641	0.777239	0.766711	0.749204	0.776212	0.742609	0.758088	0.752349	0.757641	0.743013	0.716076	0.788189	0.77343	0.749047	0.779322	0.781343	0.760909	0.751923	0.790769	0.736386	0.744589	0.776078	0.789463	0.757123	0.770767	0.719654	0.727296	0.777847	0.783787	0.754638	0.79029	0.770459	0.758745	0.76238	0.763372	0.712609	0.793797	0.775384	0.750089	0.769952	0.761305	0.762907	0.769596	0.782165	0.714109	0.785008	0.763871	0.77235	0.740119	0.776649	0.78299	0.780971	0.727431	0.724048	0.747022	0.772774	0.73243	0.757599	0.733342	0.753708	0.795718	0.740465
skin_38	0.751155	0.763197	0.75202	0.764448	0.78516	0.747374	0.723116	0.719506	0.763124	0.76575	0.751782	0.738255	0.745079	0.744311	0.704695	0.736718	0.783454	0.776871	0.762482	0.775289	0.741349	0.765497	0.762105	0.773154	0.795236	0.677513	0.731302	0.704714	0.752641	0.745436	0.760503	0.710634	0.724904	0.734961	0.74653	0.710182	0.757133	0	0.767794	0.75776	0.754052	0.724014	0.79983	0.765113	0.749732	0.747447	0.775682	0.739039	0.805533	0.760079	0.721117	0.770145	0.738775	0.710241	0.783893	0.753783	0.755361	0.726608	0.748795	0.705986	0.778306	0.759108	0.780718	0.764958	0.770579	0.748175	0.769082	0.744355	0.775892	0.71306	0.793897	0.779651	0.733186	0.757068	0.743076	0.695186	0.766725	0.756873	0.747205	0.765894	0.775864	0.765677	0.786189	0.7503	0.753532	0.676342	0.750108	0.757828	0.745335	0.734873	0.771747	0.740226	0.696708	0.752398	0.739694	0.787188	0.749499	0.746522	0.791897	0.770097
skin_39	0.73466	0.716601	0.743323	0.702339	0.786894	0.781848	0.749681	0.735384	0.732956	0.740708	0.722479	0.733133	0.745262	0.736813	0.758283	0.751903	0.749521	0.735628	0.705382	0.75617	0.733609	0.725473	0.764776	0.717751	0.78605	0.740628	0.724101	0.756956	0.748355	0.734135	0.765539	0.711281	0.758331	0.780006	0.767049	0.741935	0.756641	0.767794	0	0.739182	0.746109	0.776719	0.748191	0.702765	0.730929	0.751913	0.766376	0.763448	0.729397	0.700726	0.778572	0.755672	0.74756	0.793663	0.771053	0.755604	0.770946	0.737318	0.73335	0.767176	0.73554	0.736982	0.770261	0.737135	0.762888	0.741719	0.786889	0.755388	0.774704	0.745699	0.782791	0.695707	0.74811	0.764883	0.760839	0.77374	0.758663	0.73236	0.770963	0.685064	0.739597	0.752661	0.717539	0.760487	0.719777	0.749057	0.765424	0.765871	0.698543	0.752157	0.77603	0.752655	0.73868	0.770561	0.72968	0.733158	0.74252	0.737753	0.763031	0.719126
skin_40	0.719429	0.649178	0.747631	0.753607	0.691349	0.715055	0.74706	0.716104	0.729237	0.712827	0.729894	0.747165	0.732802	0.673747	0.733436	0.749814	0.72287	0.767478	0.671808	0.735783	0.724362	0.734946	0.731656	0.732765	0.779028	0.719533	0.744367	0.755016	0.710618	0.744923	0.75111	0.745816	0.710386	0.678878	0.74571	0.733611	0.777239	0.75776	0.739182	0	0.69479	0.759073	0.726335	0.745305	0.742865	0.742565	0.745589	0.718365	0.736662	0.724182	0.746306	0.727033	0.697159	0.744734	0.745135	0.76326	0.742505	0.74459	0.705609	0.710921	0.726064	0.739199	0.742886	0.701695	0.714	0.707724	0.71876	0.762744	0.760619	0.715613	0.726326	0.722862	0.723301	0.722125	0.69905	0.703699	0.746901	0.769705	0.754014	0.719127	0.741154	0.750922	0.730217	0.743672	0.712712	0.704373	0.702464	0.72882	0.690906	0.72138	0.694806	0.733773	0.70747	0.64079	0.74682	0.764305	0.720306	0.73508	0.735849	0.705615
skin_41	0.764693	0.752572	0.763765	0.768519	0.763682	0.755701	0.762511	0.743985	0.787202	0.761288	0.735781	0.748745	0.739508	0.757624	0.744482	0.724457	0.773869	0.777158	0.727915	0.759446	0.785243	0.745462	0.758302	0.763406	0.76983	0.717715	0.759004	0.764467	0.710855	0.754677	0.732967	0.757661	0.766207	0.721304	0.694685	0.745883	0.766711	0.754052	0.746109	0.69479	0	0.78197	0.764781	0.748248	0.782889	0.740111	0.778451	0.773748	0.771329	0.742123	0.769894	0.756117	0.739012	0.770934	0.722257	0.743135	0.766074	0.76098	0.746688	0.749169	0.730208	0.752129	0.771111	0.749075	0.719247	0.699935	0.744468	0.779908	0.76712	0.758963	0.770216	0.750108	0.730224	0.760098	0.760402	0.738703	0.749139	0.778922	0.79615	0.742241	0.776105	0.73885	0.777198	0.777876	0.747342	0.718748	0.776526	0.733415	0.688975	0.752515	0.723066	0.783844	0.75967	0.696808	0.756695	0.722473	0.726712	0.761707	0.746687	0.789542
skin_42	0.726528	0.731634	0.761754	0.761902	0.774443	0.756485	0.703709	0.776037	0.718232	0.760514	0.701039	0.70174	0.725649	0.758975	0.758922	0.737288	0.756321	0.773448	0.739264	0.694786	0.727624	0.748587	0.715471	0.742417	0.779782	0.758742	0.744162	0.752374	0.74638	0.750197	0.751287	0.727832	0.733229	0.772692	0.777815	0.677936	0.749204	0.724014	0.776719	0.759073	0.78197	0	0.767607	0.723359	0.737864	0.745373	0.744515	0.722206	0.701697	0.733891	0.745292	0.747515	0.702332	0.698716	0.746429	0.735613	0.73906	0.742062	0.732721	0.748271	0.770087	0.722216	0.773466	0.746673	0.755023	0.721315	0.710643	0.738585	0.734346	0.714441	0.805337	0.754663	0.743903	0.711883	0.733379	0.72713	0.757309	0.762531	0.71365	0.755974	0.721411	0.760479	0.750338	0.7531	0.749618	0.759787	0.765478	0.702906	0.729943	0.733344	0.740799	0.742259	0.727568	0.730335	0.706357	0.76437	0.757497	0.758467	0.751165	0.700611
skin_43	0.736288	0.715114	0.780446	0.740228	0.768488	0.726779	0.765423	0.69101	0.798572	0.74103	0.755531	0.772463	0.762587	0.770007	0.732259	0.739419	0.787598	0.755732	0.74441	0.763161	0.729133	0.772234	0.742079	0.751719	0.76448	0.777091	0.780412	0.715571	0.752284	0.741753	0.77733	0.776595	0.760974	0.769834	0.722622	0.767271	0.776212	0.79983	0.748191	0.726335	0.764781	0.767607	0	0.736771	0.777298	0.756614	0.739735	0.786956	0.763504	0.772458	0.784881	0.74207	0.773535	0.76877	0.75301	0.715237	0.782227	0.769014	0.767704	0.787359	0.752488	0.732441	0.79114	0.767108	0.721186	0.746245	0.709864	0.693338	0.800704	0.725396	0.739247	0.741668	0.734016	0.744003	0.746563	0.774481	0.772356	0.754342	0.744618	0.726863	0.75638	0.744872	0.741621	0.754691	0.781514	0.748454	0.688662	0.734361	0.706743	0.770311	0.747191	0.752292	0.774487	0.7234	0.72762	0.725423	0.745356	0.771757	0.751955	0.745108
skin_44	0.682548	0.696149	0.700681	0.760982	0.766257	0.70212	0.699276	0.713929	0.766923	0.708154	0.699859	0.724238	0.733336	0.74806	0.707797	0.719531	0.737675	0.761039	0.68921	0.728707	0.680642	0.732624	0.67082	0.702909	0.75353	0.731223	0.689907	0.698659	0.709493	0.717654	0.763026	0.706391	0.727258	0.735978	0.760943	0.724304	0.742609	0.765113	0.702765	0.745305	0.748248	0.723359	0.736771	0	0.705775	0.738997	0.732982	0.694467	0.73108	0.715772	0.74242	0.705564	0.681212	0.725674	0.72774	0.741205	0.726763	0.697424	0.741658	0.710153	0.750473	0.714505	0.743333	0.69015	0.687386	0.732682	0.71303	0.743551	0.755078	0.749039	0.786051	0.733061	0.725096	0.696276	0.773385	0.75252	0.771189	0.746173	0.750672	0.724406	0.732326	0.746958	0.714567	0.723504	0.755037	0.676215	0.749245	0.772008	0.697887	0.786326	0.757243	0.751831	0.750211	0.689669	0.764489	0.748009	0.740831	0.750157	0.751624	0.725134
skin_45	0.709863	0.744727	0.748842	0.720275	0.783756	0.733331	0.706321	0.746735	0.733808	0.752199	0.763125	0.700061	0.744509	0.75494	0.74171	0.709957	0.720955	0.744532	0.744422	0.717754	0.748144	0.722144	0.738847	0.729164	0.767478	0.721451	0.681454	0.729323	0.740136	0.757585	0.771628	0.751746	0.747963	0.735089	0.767441	0.730443	0.758088	0.749732	0.730929	0.742865	0.782889	0.737864	0.777298	0.705775	0	0.751856	0.71909	0.728914	0.709023	0.706999	0.740037	0.761665	0.723775	0.687373	0.716463	0.691988	0.747917	0.69002	0.73233	0.739813	0.778457	0.748239	0.747871	0.726815	0.733623	0.72652	0.781031	0.760373	0.755156	0.755756	0.75189	0.680516	0.754925	0.734093	0.72712	0.726995	0.731504	0.73605	0.714077	0.738122	0.720006	0.744743	0.731166	0.728936	0.752597	0.728956	0.700399	0.747995	0.697853	0.7305	0.759813	0.733379	0.710338	0.746295	0.750347	0.76568	0.702012	0.750799	0.729547	0.705637
skin_46	0.700152	0.726362	0.745651	0.748275	0.757334	0.727204	0.743678	0.731557	0.737337	0.761164	0.767926	0.739583	0.749413	0.735945	0.715223	0.735301	0.74076	0.746029	0.73058	0.736859	0.745702	0.729522	0.725158	0.749767	0.745387	0.72439	0.762248	0.728961	0.782582	0.734591	0.796263	0.740493	0.755974	0.762889	0.776411	0.730146	0.752349	0.747447	0.751913	0.742565	0.740111	0.745373	0.756614	0.738997	0.751856	0	0.74759	0.774027	0.713604	0.71299	0.758966	0.756755	0.756848	0.763315	0.716662	0.757865	0.708937	0.748669	0.737408	0.716282	0.749339	0.741761	0.726978	0.733033	0.747648	0.702784	0.782815	0.806008	0.760855	0.723368	0.738635	0.756919	0.738931	0.728163	0.728892	0.764584	0.774902	0.767583	0.773669	0.723985	0.719048	0.746741	0.76758	0.740815	0.733311	0.709864	0.725549	0.744015	0.720773	0.776189	0.781225	0.780916	0.729277	0.750484	0.755673	0.77397	0.714931	0.757774	0.767584	0.708858
skin_47	0.727056	0.684881	0.737661	0.777297	0.762546	0.746515	0.700119	0.735104	0.787303	0.740168	0.734462	0.769724	0.779774	0.771991	0.706125	0.753765	0.776418	0.779897	0.730825	0.772977	0.683537	0.756169	0.710776	0.718136	0.78622	0.758418	0.785225	0.767948	0.748079	0.730815	0.770741	0.75418	0.766437	0.789451	0.756184	0.710454	0.757641	0.775682	0.766376	0.745589	0.778451	0.744515	0.739735	0.732982	0.71909	0.74759	0	0.735959	0.743758	0.757553	0.769641	0.722366	0.73328	0.761944	0.755601	0.757635	0.743961	0.748214	0.741851	0.738304	0.769778	0.750822	0.762025	0.76038	0.733891	0.761475	0.799723	0.746186	0.771238	0.766773	0.753657	0.727457	0.753572	0.72029	0.767766	0.730636	0.764918	0.738647	0.747061	0.794175	0.719192	0.780357	0.74823	0.781036	0.725956	0.755032	0.710319	0.776474	0.744579	0.724527	0.758106	0.767151	0.745044	0.711791	0.735105	0.735511	0.74148	0.794618	0.772566	0.756302
skin_48	0.727956	0.752361	0.723122	0.737029	0.773526	0.733835	0.701355	0.726574	0.760366	0.695602	0.731328	0.784845	0.736351	0.711337	0.743135	0.748899	0.756788	0.753686	0.714716	0.756573	0.716811	0.71704	0.736581	0.732002	0.776036	0.753934	0.747004	0.770033	0.746708	0.743625	0.773006	0.725755	0.7636	0.753403	0.763253	0.745313	0.743013	0.739039	0.763448	0.718365	0.773748	0.722206	0.786956	0.694467	0.728914	0.774027	0.735959	0	0.741983	0.753405	0.750087	0.726884	0.702219	0.723678	0.722476	0.727146	0.744909	0.718651	0.74751	0.741192	0.741156	0.74137	0.741617	0.763423	0.729461	0.732667	0.757833	0.724551	0.766534	0.736541	0.789546	0.744838	0.73457	0.728135	0.789396	0.746897	0.757519	0.782327	0.769623	0.759218	0.749143	0.775411	0.755788	0.781792	0.752046	0.742151	0.702242	0.756427	0.704263	0.779269	0.733172	0.714571	0.724045	0.735187	0.707633	0.765834	0.750107	0.762059	0.774021	0.745034
skin_49	0.675691	0.742396	0.723391	0.783119	0.757831	0.733847	0.75439	0.757779	0.72978	0.727593	0.722564	0.72988	0.719698	0.788133	0.757124	0.763744	0.736518	0.729855	0.71727	0.719252	0.744122	0.736504	0.749038	0.72966	0.706965	0.744745	0.780228	0.749299	0.720176	0.753111	0.749254	0.743778	0.720266	0.770539	0.75241	0.754967	0.716076	0.805533	0.729397	0.736662	0.771329	0.701697	0.763504	0.73108	0.709023	0.713604	0.743758	0.741983	0	0.749763	0.744777	0.729713	0.718827	0.753569	0.723194	0.753842	0.771698	0.736012	0.747791	0.76795	0.732095	0.774754	0.749741	0.74563	0.72834	0.743338	0.773372	0.75543	0.77316	0.748124	0.761661	0.735645	0.734404	0.766532	0.753121	0.749602	0.728125	0.781197	0.72714	0.76149	0.735325	0.76756	0.724405	0.754656	0.777216	0.755972	0.773494	0.763981	0.730719	0.771453	0.75432	0.767294	0.763543	0.740605	0.763369	0.775798	0.743724	0.756702	0.754048	0.733583
skin_50	0.721409	0.751963	0.711199	0.767082	0.738501	0.760914	0.715913	0.748055	0.747737	0.744874	0.719801	0.750614	0.774673	0.782125	0.738541	0.745647	0.75124	0.751507	0.778717	0.701658	0.729421	0.751827	0.728958	0.73165	0.782404	0.717851	0.690436	0.720306	0.778357	0.750911	0.771474	0.751675	0.707295	0.79758	0.787952	0.739761	0.788189	0.760079	0.700726	0.724182	0.742123	0.733891	0.772458	0.715772	0.706999	0.71299	0.757553	0.753405	0.749763	0	0.746296	0.746963	0.706644	0.760417	0.721829	0.718753	0.77535	0.741445	0.746514	0.75562	0.743984	0.737493	0.766242	0.713574	0.732406	0.759119	0.791862	0.77439	0.739654	0.753839	0.773793	0.74656	0.731791	0.736471	0.728689	0.732947	0.759891	0.751502	0.77246	0.723583	0.741185	0.741091	0.74134	0.717741	0.738461	0.704869	0.763947	0.737401	0.70494	0.767633	0.727746	0.763308	0.747507	0.733874	0.766258	0.744554	0.75019	0.71334	0.770695	0.713022
skin_51	0.745633	0.754765	0.75869	0.785773	0.746315	0.756075	0.766725	0.75965	0.756589	0.696119	0.761828	0.758385	0.724991	0.743317	0.733616	0.712134	0.733507	0.736986	0.748528	0.774213	0.769903	0.711585	0.735291	0.725899	0.764941	0.706483	0.779855	0.733992	0.744293	0.778451	0.765768	0.736393	0.774011	0.759684	0.75517	0.758975	0.77343	0.721117	0.778572	0.746306	0.769894	0.745292	0.784881	0.74242	0.740037	0.758966	0.769641	0.750087	0.744777	0.746296	0	0.755062	0.732948	0.746249	0.74719	0.743023	0.759375	0.73012	0.74402	0.727326	0.762523	0.695711	0.794098	0.715459	0.731237	0.739197	0.739747	0.734488	0.759273	0.731774	0.761084	0.760961	0.692636	0.721824	0.737578	0.718073	0.7609	0.721763	0.70461	0.762337	0.712638	0.753987	0.721965	0.773367	0.746538	0.771366	0.754926	0.75155	0.751519	0.762542	0.758445	0.786346	0.761607	0.722845	0.747354	0.705313	0.687977	0.748432	0.761455	0.741328
