SampleID	building_1	building_2	building_3	building_4	building_5	building_6	building_7	building_8	building_9	building_10	building_11	building_12	building_13	building_14	building_15	building_16	building_17	building_18	building_19	building_20	building_21	building_22	building_23	building_24	building_25	building_26	building_27	building_28	building_29	building_30	building_31	building_32	building_33	building_34	building_35	building_36	building_37	building_38	building_39	building_40	building_41	building_42	building_43	building_44	building_45	building_46	building_47	building_48	building_49	building_50	building_51	building_52	building_53	building_54	building_55	building_56	building_57	building_58	building_59	building_60	building_61	building_62	building_63	building_64	building_65	building_66	building_67	building_68	building_69	building_70	building_71	building_72	building_73	building_74	building_75	building_76	building_77	building_78	building_79	building_80	building_81	building_82	building_83	building_84	building_85	building_86	building_87	building_88	building_89	building_90	building_91	building_92	building_93	building_94	building_95	building_96	building_97	building_98	building_99	building_100
building_27	0.551798	0.571819	0.604597	0.598371	0.587331	0.548237	0.552941	0.536113	0.557607	0.573849	0.619073	0.579697	0.562123	0.617911	0.528348	0.562412	0.587871	0.595421	0.554952	0.54828	0.595655	0.55916	0.613166	0.617032	0.552332	0.56802	0	0.634977	0.598455	0.577211	0.577648	0.569145	0.613295	0.605205	0.558316	0.60745	0.614362	0.582549	0.604789	0.582105	0.541536	0.600527	0.556827	0.581361	0.588385	0.562566	0.54141	0.617871	0.575144	0.58208	0.552021	0.579272	0.557374	0.634685	0.622326	0.556579	0.585833	0.620608	0.560833	0.604827	0.607859	0.581972	0.558719	0.550666	0.551069	0.621714	0.557774	0.578812	0.593792	0.534867	0.546089	0.564278	0.591129	0.600311	0.603242	0.583685	0.524178	0.565287	0.573968	0.620866	0.56702	0.533159	0.58942	0.56678	0.601135	0.547292	0.597179	0.557327	0.579812	0.554692	0.555887	0.595674	0.586942	0.610667	0.556134	0.577756	0.540756	0.569881	0.550568	0.587293
building_28	0.590735	0.580939	0.613115	0.619107	0.613534	0.606233	0.594177	0.570831	0.610777	0.587248	0.628804	0.576138	0.571309	0.639237	0.579695	0.580916	0.628022	0.598735	0.586952	0.592116	0.607217	0.602606	0.617804	0.589781	0.588238	0.557044	0.634977	0	0.58783	0.577418	0.601642	0.600153	0.634241	0.594362	0.585988	0.636338	0.650561	0.608241	0.616678	0.601006	0.582439	0.583885	0.611062	0.592777	0.637074	0.630365	0.583778	0.615678	0.599286	0.631085	0.610337	0.589908	0.567933	0.618443	0.62794	0.582705	0.631407	0.578814	0.609566	0.62641	0.597333	0.623739	0.600569	0.586814	0.58952	0.625686	0.593332	0.604446	0.617223	0.587809	0.563162	0.580885	0.668256	0.576573	0.590572	0.614049	0.611095	0.605126	0.581163	0.611526	0.589397	0.586178	0.620206	0.639253	0.632016	0.597381	0.618266	0.581419	0.603136	0.583538	0.57884	0.594594	0.591524	0.644887	0.606135	0.575039	0.579434	0.590661	0.598226	0.580598
building_29	0.57858	0.594643	0.629147	0.584763	0.611597	0.586283	0.571529	0.587788	0.594957	0.590906	0.607926	0.57935	0.585082	0.634316	0.605392	0.599143	0.583811	0.608667	0.562829	0.591505	0.621336	0.58646	0.656266	0.609919	0.589714	0.572031	0.598455	0.58783	0	0.608056	0.593287	0.60224	0.621697	0.622356	0.565417	0.638058	0.575364	0.627057	0.625737	0.593082	0.562217	0.618866	0.623276	0.60228	0.607683	0.596412	0.61294	0.611299	0.609236	0.636147	0.592509	0.589588	0.608275	0.649827	0.645657	0.590833	0.609326	0.61911	0.605431	0.604612	0.611499	0.603376	0.614835	0.570101	0.590065	0.644914	0.575603	0.618333	0.626674	0.587607	0.597287	0.604144	0.658301	0.576572	0.62103	0.646258	0.600803	0.587473	0.618946	0.625076	0.603292	0.56014	0.60185	0.606755	0.592962	0.585969	0.619615	0.57255	0.634968	0.567165	0.586774	0.583654	0.604198	0.620086	0.574105	0.619552	0.583106	0.584522	0.579707	0.616706
building_30	0.545728	0.557296	0.555208	0.613381	0.619256	0.54163	0.535168	0.549225	0.546664	0.563292	0.600248	0.538607	0.597026	0.587789	0.568829	0.530821	0.600724	0.570382	0.571029	0.535382	0.591795	0.557713	0.571095	0.605178	0.569127	0.572676	0.577211	0.577418	0.608056	0	0.570859	0.569821	0.607359	0.581117	0.565723	0.606654	0.613244	0.592878	0.600999	0.542125	0.53826	0.568797	0.573725	0.558098	0.580337	0.592971	0.548909	0.580589	0.575476	0.598408	0.555845	0.56528	0.519547	0.60153	0.610205	0.555053	0.588191	0.558994	0.56332	0.578773	0.582186	0.596953	0.574444	0.558228	0.547278	0.595225	0.558142	0.578003	0.591126	0.536687	0.555853	0.557917	0.601793	0.568667	0.560294	0.623274	0.551897	0.555797	0.58524	0.609105	0.56428	0.532667	0.616612	0.576568	0.60455	0.538248	0.598881	0.561087	0.552201	0.55101	0.5756	0.575516	0.554525	0.592514	0.559079	0.538085	0.547983	0.582658	0.567291	0.550431
building_31	0.591227	0.548593	0.605864	0.580539	0.628694	0.576831	0.598325	0.548478	0.600152	0.587788	0.585567	0.563157	0.560219	0.622071	0.548653	0.573283	0.602551	0.581494	0.575295	0.551138	0.595671	0.550422	0.566976	0.588183	0.599226	0.57342	0.577648	0.601642	0.593287	0.570859	0	0.616901	0.569815	0.615424	0.588638	0.578552	0.606321	0.581399	0.614649	0.56901	0.535284	0.551477	0.587109	0.543237	0.579982	0.600436	0.585396	0.574111	0.555313	0.608896	0.566443	0.57051	0.548673	0.602567	0.60497	0.550879	0.594194	0.597015	0.587765	0.584114	0.592292	0.587102	0.565623	0.545993	0.567914	0.566617	0.552993	0.573348	0.567177	0.589169	0.555896	0.581476	0.600553	0.562835	0.603704	0.598252	0.567791	0.570799	0.589557	0.600325	0.57496	0.558299	0.611543	0.575025	0.588654	0.566165	0.60359	0.535699	0.579428	0.576056	0.579367	0.558124	0.576109	0.630936	0.59341	0.563665	0.559392	0.588362	0.594831	0.590496
building_32	0.573453	0.571994	0.570852	0.617739	0.600347	0.5612	0.545332	0.564852	0.584729	0.575076	0.610078	0.568618	0.586466	0.619995	0.578512	0.573853	0.620424	0.623757	0.577141	0.54603	0.611831	0.585208	0.598712	0.62551	0.581208	0.535505	0.569145	0.600153	0.60224	0.569821	0.616901	0	0.622126	0.571418	0.56128	0.626818	0.623836	0.622218	0.596645	0.585501	0.54576	0.612652	0.59811	0.564995	0.593582	0.580572	0.542636	0.615059	0.590322	0.626026	0.58406	0.582598	0.577592	0.629087	0.642017	0.555526	0.617188	0.632806	0.584833	0.585008	0.564594	0.603942	0.598946	0.571491	0.603221	0.579933	0.593989	0.579734	0.602857	0.550045	0.549552	0.596836	0.644758	0.575358	0.608278	0.630257	0.575316	0.592442	0.614294	0.607333	0.584373	0.542048	0.614582	0.587274	0.613428	0.574861	0.596902	0.586336	0.583259	0.573631	0.576734	0.607902	0.572087	0.630541	0.568411	0.575387	0.539166	0.581761	0.568531	0.586552
building_33	0.616965	0.590258	0.602164	0.605134	0.626041	0.56827	0.596684	0.605759	0.621712	0.598131	0.616863	0.598327	0.593554	0.641451	0.5853	0.60906	0.650703	0.633032	0.578704	0.567039	0.619526	0.569671	0.59963	0.599891	0.601741	0.58207	0.613295	0.634241	0.621697	0.607359	0.569815	0.622126	0	0.624821	0.578317	0.592526	0.615169	0.624247	0.633699	0.605697	0.587586	0.615481	0.602785	0.598833	0.589927	0.625134	0.616066	0.610718	0.632844	0.633929	0.622801	0.628441	0.56691	0.618542	0.630908	0.601707	0.617938	0.628486	0.626695	0.593464	0.616046	0.615739	0.599926	0.582627	0.609867	0.610814	0.608654	0.622737	0.628248	0.606312	0.595771	0.58791	0.64199	0.607717	0.610782	0.646772	0.611593	0.587319	0.623797	0.62972	0.578142	0.559259	0.609277	0.622784	0.638121	0.576375	0.629817	0.563558	0.597933	0.585453	0.637199	0.600859	0.634447	0.643813	0.597214	0.608227	0.598192	0.571228	0.617479	0.625918
building_34	0.606546	0.599373	0.615501	0.597345	0.590441	0.57103	0.521493	0.568904	0.590792	0.613556	0.613434	0.592345	0.577192	0.615195	0.579647	0.567263	0.634389	0.635034	0.573904	0.579906	0.608742	0.581603	0.595869	0.593038	0.593791	0.600898	0.605205	0.594362	0.622356	0.581117	0.615424	0.571418	0.624821	0	0.581655	0.617472	0.599818	0.628192	0.59328	0.593882	0.573796	0.624832	0.600263	0.555927	0.609454	0.597944	0.579838	0.60735	0.589116	0.622063	0.589436	0.602133	0.552497	0.620688	0.648862	0.565302	0.6109	0.583555	0.595234	0.601233	0.58249	0.609436	0.57804	0.568276	0.597269	0.610243	0.607311	0.580309	0.611957	0.599927	0.570808	0.587622	0.630385	0.577599	0.607487	0.606116	0.601786	0.560603	0.573007	0.622321	0.591112	0.55392	0.630662	0.627682	0.606475	0.587898	0.612953	0.586078	0.579719	0.592099	0.611262	0.613059	0.597773	0.629094	0.558785	0.5818	0.560441	0.616003	0.612141	0.57154
building_35	0.527058	0.563318	0.535529	0.582754	0.567779	0.538772	0.533525	0.511207	0.578292	0.548413	0.606261	0.556107	0.531289	0.609257	0.524245	0.523306	0.57663	0.579451	0.554737	0.534288	0.575078	0.549432	0.561443	0.587183	0.528546	0.54943	0.558316	0.585988	0.565417	0.565723	0.588638	0.56128	0.578317	0.581655	0	0.589578	0.568156	0.586266	0.619122	0.560287	0.524938	0.583719	0.570644	0.54253	0.551595	0.566097	0.569383	0.562236	0.562487	0.586236	0.546682	0.554851	0.519692	0.593507	0.585223	0.50981	0.589333	0.578416	0.581255	0.555187	0.563639	0.556984	0.550904	0.524039	0.546326	0.580194	0.544812	0.5776	0.593915	0.546021	0.53391	0.585631	0.602002	0.551255	0.586203	0.607316	0.542551	0.552433	0.539136	0.590558	0.554156	0.502855	0.568891	0.591487	0.564682	0.536025	0.570151	0.532909	0.563345	0.519114	0.572375	0.552376	0.545548	0.608045	0.533221	0.586546	0.533459	0.528026	0.547683	0.565372
building_36	0.605508	0.621617	0.617488	0.609217	0.640045	0.587405	0.586027	0.588576	0.627485	0.599752	0.662127	0.614254	0.597322	0.632916	0.580083	0.59126	0.636903	0.610172	0.597123	0.572834	0.645549	0.618732	0.610121	0.648076	0.591254	0.568998	0.60745	0.636338	0.638058	0.606654	0.578552	0.626818	0.592526	0.617472	0.589578	0	0.639568	0.625054	0.643515	0.597645	0.579854	0.633732	0.646916	0.590606	0.577363	0.611176	0.618511	0.613765	0.609492	0.612403	0.615814	0.618187	0.590961	0.628285	0.6381	0.599344	0.615575	0.621244	0.636208	0.625618	0.6102	0.622455	0.619525	0.607646	0.602579	0.595985	0.603364	0.607421	0.636801	0.593753	0.5865	0.581843	0.623697	0.623198	0.624757	0.639197	0.611024	0.590957	0.624889	0.652376	0.560492	0.552055	0.624006	0.632652	0.607778	0.588875	0.653246	0.567016	0.620898	0.610571	0.598181	0.622426	0.612084	0.64869	0.580172	0.618399	0.57176	0.622467	0.608657	0.576185
building_37	0.60265	0.598914	0.619555	0.615451	0.604447	0.590092	0.596414	0.535834	0.632769	0.579272	0.654698	0.579377	0.594346	0.675886	0.610697	0.593646	0.637832	0.612702	0.5921	0.595743	0.610009	0.589574	0.619482	0.604368	0.597571	0.589168	0.614362	0.650561	0.575364	0.613244	0.606321	0.623836	0.615169	0.599818	0.568156	0.639568	0	0.631225	0.624482	0.6083	0.571027	0.633255	0.589106	0.579251	0.611866	0.610173	0.602746	0.627043	0.625001	0.667081	0.607923	0.578499	0.585287	0.640959	0.633599	0.60804	0.624396	0.597597	0.631515	0.606636	0.60039	0.609059	0.591579	0.576744	0.561383	0.619554	0.610622	0.579372	0.615723	0.586932	0.599082	0.591107	0.64535	0.57728	0.615527	0.643176	0.5961	0.630625	0.603403	0.613597	0.589162	0.571614	0.66601	0.62116	0.618048	0.585205	0.592624	0.612714	0.632364	0.580593	0.616454	0.599955	0.600586	0.630377	0.586955	0.600021	0.581154	0.6137	0.582775	0.626255
building_38	0.586712	0.614539	0.61395	0.61495	0.643153	0.558288	0.596245	0.583069	0.587721	0.604126	0.609843	0.559778	0.575594	0.638088	0.573746	0.582166	0.636933	0.605665	0.582449	0.565133	0.615244	0.568658	0.608075	0.640668	0.591605	0.57382	0.582549	0.608241	0.627057	0.592878	0.581399	0.622218	0.624247	0.628192	0.586266	0.625054	0.631225	0	0.646373	0.594031	0.568656	0.597975	0.57561	0.583555	0.604022	0.625354	0.560272	0.608305	0.57599	0.59554	0.564221	0.587804	0.578977	0.623902	0.625884	0.567291	0.594646	0.59189	0.590548	0.586323	0.602042	0.590838	0.605448	0.591623	0.565164	0.628119	0.567663	0.572939	0.598553	0.57269	0.566555	0.568034	0.642752	0.598167	0.60013	0.599041	0.559618	0.592782	0.613824	0.606511	0.591937	0.576948	0.623982	0.601413	0.598985	0.574009	0.59452	0.557447	0.582322	0.579084	0.615942	0.580508	0.612983	0.592813	0.582623	0.579492	0.605127	0.5896	0.587771	0.592042
building_39	0.622559	0.592839	0.628534	0.633863	0.64594	0.569844	0.603396	0.568461	0.600398	0.598859	0.631502	0.633671	0.582006	0.640336	0.578164	0.582059	0.650159	0.605123	0.593253	0.580604	0.632162	0.590867	0.623427	0.587632	0.581213	0.604866	0.604789	0.616678	0.625737	0.600999	0.614649	0.596645	0.633699	0.59328	0.619122	0.643515	0.624482	0.646373	0	0.589831	0.573826	0.610884	0.613176	0.621625	0.624094	0.623126	0.624266	0.586751	0.618175	0.63145	0.595231	0.591369	0.57067	0.623806	0.660662	0.601758	0.616722	0.613062	0.614785	0.635291	0.638159	0.572374	0.561273	0.564848	0.603424	0.632663	0.566986	0.594966	0.591332	0.605003	0.587668	0.611415	0.651239	0.605999	0.598163	0.640049	0.601769	0.615976	0.627655	0.64502	0.613001	0.594262	0.649506	0.633739	0.593961	0.60821	0.617346	0.587113	0.60581	0.603747	0.608035	0.611497	0.610484	0.637023	0.580747	0.616006	0.563163	0.617574	0.615321	0.609101
building_40	0.558693	0.557982	0.586427	0.612558	0.606824	0.541519	0.592509	0.571326	0.585048	0.556186	0.577107	0.568957	0.561788	0.604651	0.533789	0.541818	0.606614	0.580505	0.589578	0.567112	0.59087	0.570995	0.58093	0.575557	0.585561	0.582865	0.582105	0.601006	0.593082	0.542125	0.56901	0.585501	0.605697	0.593882	0.560287	0.597645	0.6083	0.594031	0.589831	0	0.540931	0.564502	0.559111	0.561786	0.564539	0.592458	0.597182	0.562451	0.564966	0.604594	0.563619	0.571691	0.55838	0.640646	0.619042	0.547523	0.585023	0.618906	0.577359	0.600654	0.575737	0.577931	0.56545	0.550788	0.552836	0.608761	0.559194	0.525632	0.576638	0.581708	0.538922	0.605273	0.616801	0.540464	0.576372	0.60361	0.571099	0.578264	0.598067	0.614111	0.588135	0.556776	0.602001	0.59506	0.587988	0.540994	0.619562	0.528101	0.576418	0.565078	0.566959	0.558157	0.573547	0.595333	0.560449	0.580773	0.572465	0.58801	0.573422	0.607759
building_41	0.534163	0.533402	0.57801	0.580707	0.602057	0.523389	0.520381	0.503164	0.544526	0.549283	0.573442	0.541716	0.511713	0.599769	0.529578	0.529757	0.565593	0.554807	0.55471	0.518656	0.572761	0.534726	0.586302	0.560145	0.543478	0.52262	0.541536	0.582439	0.562217	0.53826	0.535284	0.54576	0.587586	0.573796	0.524938	0.579854	0.571027	0.568656	0.573826	0.540931	0	0.549024	0.57688	0.535344	0.56807	0.558148	0.522827	0.581837	0.54736	0.591515	0.548769	0.547867	0.525609	0.613494	0.595131	0.540934	0.564862	0.568298	0.537675	0.574152	0.55256	0.542605	0.571688	0.500757	0.542993	0.571587	0.533938	0.5431	0.557095	0.541746	0.53038	0.567653	0.593452	0.532121	0.563786	0.577215	0.521488	0.553444	0.559168	0.576127	0.555745	0.510929	0.590322	0.582553	0.565336	0.520515	0.547274	0.544551	0.588183	0.54217	0.545194	0.533423	0.535022	0.601342	0.548584	0.543474	0.530299	0.540965	0.548423	0.587622
building_42	0.574029	0.580838	0.601527	0.617261	0.633218	0.570538	0.590194	0.561593	0.61065	0.621191	0.621263	0.555697	0.582967	0.632508	0.571482	0.566817	0.639439	0.614688	0.585957	0.555084	0.605054	0.584424	0.583398	0.602562	0.607589	0.59241	0.600527	0.583885	0.618866	0.568797	0.551477	0.612652	0.615481	0.624832	0.583719	0.633732	0.633255	0.597975	0.610884	0.564502	0.549024	0	0.584058	0.545053	0.584051	0.620933	0.564541	0.603979	0.574125	0.58248	0.578867	0.561101	0.537622	0.614051	0.584576	0.568059	0.606166	0.598045	0.588603	0.595737	0.569075	0.59825	0.586003	0.577943	0.560109	0.592128	0.577964	0.574693	0.599954	0.559032	0.561808	0.56341	0.603169	0.585366	0.577567	0.618761	0.572438	0.576552	0.580145	0.600654	0.591116	0.562377	0.599771	0.601539	0.594672	0.553939	0.601754	0.55937	0.582231	0.565521	0.58807	0.575248	0.608919	0.606791	0.563922	0.575618	0.594664	0.612019	0.580851	0.604544
building_43	0.58107	0.586212	0.596785	0.582037	0.597963	0.567465	0.563511	0.559804	0.597893	0.57624	0.605482	0.557375	0.577801	0.64026	0.548307	0.565884	0.634218	0.617331	0.57309	0.578402	0.604164	0.554085	0.597593	0.619532	0.56521	0.595555	0.556827	0.611062	0.623276	0.573725	0.587109	0.59811	0.602785	0.600263	0.570644	0.646916	0.589106	0.57561	0.613176	0.559111	0.57688	0.584058	0	0.588902	0.584701	0.638232	0.599396	0.591412	0.591974	0.628098	0.556796	0.57361	0.5479	0.622929	0.61483	0.575606	0.615439	0.601353	0.586393	0.597345	0.561552	0.588896	0.548042	0.564086	0.578909	0.623473	0.558937	0.574198	0.598097	0.587084	0.569148	0.577515	0.614936	0.601527	0.589658	0.613014	0.553466	0.603781	0.60096	0.596756	0.556542	0.54505	0.619065	0.609015	0.594745	0.551377	0.582348	0.558887	0.579575	0.542314	0.616001	0.541844	0.605118	0.623073	0.563616	0.562105	0.571198	0.588181	0.546095	0.609923
building_44	0.599173	0.574547	0.585246	0.596087	0.603513	0.539824	0.563616	0.555301	0.570416	0.579749	0.601269	0.567477	0.578601	0.626216	0.556325	0.552591	0.617731	0.597724	0.582162	0.570249	0.594024	0.56367	0.564306	0.613335	0.592437	0.555293	0.581361	0.592777	0.60228	0.558098	0.543237	0.564995	0.598833	0.555927	0.54253	0.590606	0.579251	0.583555	0.621625	0.561786	0.535344	0.545053	0.588902	0	0.578995	0.611515	0.560793	0.601927	0.545479	0.591424	0.589414	0.557542	0.541448	0.60676	0.62293	0.534426	0.58151	0.576129	0.576962	0.571951	0.56971	0.585722	0.551449	0.562035	0.566845	0.575086	0.576127	0.585083	0.579197	0.542824	0.535624	0.58658	0.610861	0.550012	0.568448	0.61482	0.561992	0.574565	0.575807	0.607146	0.580768	0.555518	0.635156	0.604878	0.588671	0.537251	0.590638	0.547705	0.587675	0.535224	0.567237	0.568878	0.595171	0.604002	0.558441	0.574055	0.544322	0.592636	0.582444	0.571546
building_45	0.584216	0.573031	0.562689	0.60756	0.616513	0.58096	0.592713	0.565377	0.598883	0.581001	0.602611	0.578431	0.563413	0.654735	0.569678	0.573502	0.613645	0.617202	0.567611	0.571245	0.58044	0.562381	0.612711	0.589493	0.586285	0.597897	0.588385	0.637074	0.607683	0.580337	0.579982	0.593582	0.589927	0.609454	0.551595	0.577363	0.611866	0.604022	0.624094	0.564539	0.56807	0.584051	0.584701	0.578995	0	0.614098	0.605574	0.587651	0.558756	0.617484	0.561574	0.593336	0.586067	0.628773	0.623521	0.54938	0.587173	0.612993	0.589999	0.588387	0.577497	0.577008	0.577064	0.563263	0.556017	0.605021	0.575813	0.572577	0.596023	0.565109	0.576029	0.583131	0.584329	0.557459	0.59465	0.625246	0.574574	0.592424	0.579361	0.593552	0.587418	0.579575	0.597034	0.579235	0.592272	0.54555	0.604097	0.55706	0.584462	0.587758	0.591598	0.583764	0.600905	0.630604	0.588732	0.612316	0.569667	0.588673	0.562801	0.601116
building_46	0.568541	0.579558	0.602107	0.617877	0.627093	0.533655	0.554057	0.564492	0.617391	0.586946	0.620298	0.595961	0.574253	0.632376	0.570488	0.567444	0.606727	0.612529	0.599547	0.55604	0.601893	0.536733	0.607732	0.601899	0.585063	0.558269	0.562566	0.630365	0.596412	0.592971	0.600436	0.580572	0.625134	0.597944	0.566097	0.611176	0.610173	0.625354	0.623126	0.592458	0.558148	0.620933	0.638232	0.611515	0.614098	0	0.568392	0.630826	0.588353	0.621998	0.589739	0.590035	0.584976	0.619904	0.622186	0.56987	0.597584	0.630568	0.609222	0.613966	0.600122	0.563423	0.6038	0.550925	0.568868	0.624688	0.594137	0.59292	0.632441	0.566394	0.579293	0.589302	0.632787	0.592658	0.598267	0.59671	0.562135	0.590563	0.545574	0.636775	0.589587	0.56772	0.627096	0.636195	0.582632	0.575413	0.592253	0.563429	0.593164	0.574281	0.567102	0.564763	0.57015	0.620464	0.57269	0.621764	0.586818	0.567124	0.592735	0.59956
building_47	0.550367	0.534016	0.574097	0.612369	0.61119	0.548763	0.542744	0.555418	0.55153	0.567734	0.619287	0.550551	0.548639	0.617963	0.564519	0.54735	0.612893	0.608308	0.580466	0.538415	0.585714	0.556324	0.58647	0.622771	0.566103	0.548532	0.54141	0.583778	0.61294	0.548909	0.585396	0.542636	0.616066	0.579838	0.569383	0.618511	0.602746	0.560272	0.624266	0.597182	0.522827	0.564541	0.599396	0.560793	0.605574	0.568392	0	0.588356	0.559816	0.585255	0.554253	0.559718	0.54006	0.622856	0.602669	0.560352	0.588621	0.581869	0.570924	0.596845	0.577042	0.568576	0.57304	0.552891	0.566208	0.587183	0.578803	0.582931	0.575327	0.554311	0.570212	0.540021	0.627419	0.581212	0.564623	0.595397	0.539891	0.549388	0.585489	0.606122	0.554861	0.541357	0.597828	0.590672	0.560631	0.529055	0.577396	0.579673	0.579286	0.539218	0.589115	0.573855	0.547092	0.636513	0.561133	0.570508	0.57042	0.583594	0.561165	0.559785
building_48	0.587825	0.605875	0.614595	0.579509	0.629368	0.594029	0.59288	0.585648	0.593698	0.590253	0.603835	0.599871	0.573804	0.64156	0.587416	0.565559	0.637048	0.560934	0.565792	0.57435	0.646722	0.588073	0.597751	0.613572	0.596328	0.593839	0.617871	0.615678	0.611299	0.580589	0.574111	0.615059	0.610718	0.60735	0.562236	0.613765	0.627043	0.608305	0.586751	0.562451	0.581837	0.603979	0.591412	0.601927	0.587651	0.630826	0.588356	0	0.600779	0.61617	0.572026	0.5747	0.566655	0.618961	0.616742	0.581906	0.622249	0.609676	0.592207	0.623181	0.601947	0.582472	0.597862	0.564648	0.584491	0.618779	0.574995	0.584653	0.594966	0.598208	0.596238	0.608618	0.631106	0.592018	0.58402	0.637958	0.596673	0.586754	0.624817	0.616852	0.601172	0.557802	0.593813	0.617449	0.613102	0.592575	0.616646	0.581907	0.594675	0.577264	0.592057	0.589031	0.615596	0.644067	0.567852	0.596159	0.577524	0.603129	0.600308	0.578595
building_49	0.577572	0.525067	0.575472	0.593774	0.596454	0.548875	0.565296	0.567433	0.57126	0.55589	0.597086	0.555597	0.553595	0.617661	0.527947	0.555251	0.604693	0.595602	0.562376	0.522603	0.594068	0.550416	0.58223	0.605848	0.572898	0.563135	0.575144	0.599286	0.609236	0.575476	0.555313	0.590322	0.632844	0.589116	0.562487	0.609492	0.625001	0.57599	0.618175	0.564966	0.54736	0.574125	0.591974	0.545479	0.558756	0.588353	0.559816	0.600779	0	0.617191	0.575496	0.568248	0.551832	0.616527	0.608832	0.551342	0.588202	0.566288	0.57296	0.590646	0.556006	0.612913	0.530076	0.528887	0.56812	0.577011	0.553829	0.57503	0.607426	0.566348	0.53992	0.591424	0.585209	0.53651	0.578537	0.587821	0.590375	0.5614	0.565856	0.571473	0.569566	0.554872	0.6083	0.581456	0.58469	0.548687	0.596194	0.583339	0.58181	0.535178	0.570245	0.571342	0.562876	0.589686	0.592018	0.587991	0.564489	0.583543	0.576645	0.585569
building_50	0.577388	0.586808	0.595625	0.643749	0.630325	0.586578	0.584486	0.569286	0.607437	0.603766	0.645926	0.585365	0.586498	0.613393	0.546735	0.568217	0.633885	0.609092	0.57677	0.551404	0.602181	0.584948	0.600732	0.635222	0.584354	0.573577	0.58208	0.631085	0.636147	0.598408	0.608896	0.626026	0.633929	0.622063	0.586236	0.612403	0.667081	0.59554	0.63145	0.604594	0.591515	0.58248	0.628098	0.591424	0.617484	0.621998	0.585255	0.61617	0.617191	0	0.598586	0.618812	0.597869	0.616896	0.606319	0.551346	0.61691	0.608433	0.600508	0.648529	0.59989	0.591913	0.629967	0.600824	0.590179	0.601887	0.559372	0.599551	0.632066	0.584445	0.577279	0.608444	0.60828	0.615802	0.594379	0.614221	0.560345	0.58309	0.615335	0.634534	0.586705	0.570334	0.599445	0.596629	0.5812	0.572338	0.614889	0.583848	0.612466	0.572808	0.620929	0.612085	0.615872	0.63644	0.569166	0.592314	0.580288	0.615311	0.585746	0.554581
building_51	0.572327	0.543709	0.581487	0.576799	0.588433	0.559317	0.560886	0.556352	0.563239	0.586549	0.585537	0.570817	0.577669	0.609159	0.539775	0.507928	0.59024	0.588806	0.532407	0.552805	0.593148	0.566322	0.613135	0.59242	0.548204	0.567869	0.552021	0.610337	0.592509	0.555845	0.566443	0.58406	0.622801	0.589436	0.546682	0.615814	0.607923	0.564221	0.595231	0.563619	0.548769	0.578867	0.556796	0.589414	0.561574	0.589739	0.554253	0.572026	0.575496	0.598586	0	0.576898	0.552022	0.6319	0.612341	0.55803	0.577613	0.598554	0.548246	0.562517	0.562721	0.539576	0.566519	0.516818	0.544551	0.634052	0.549849	0.577029	0.60357	0.564444	0.565415	0.566325	0.596717	0.574107	0.588527	0.608293	0.549148	0.57597	0.555009	0.610324	0.580192	0.530926	0.600977	0.56016	0.590361	0.57188	0.581725	0.544393	0.568143	0.561507	0.566836	0.550832	0.552527	0.619874	0.568441	0.570511	0.556782	0.596223	0.541862	0.565711
building_52	0.557823	0.558049	0.617849	0.568976	0.602282	0.574404	0.57231	0.540625	0.566136	0.572564	0.612096	0.571102	0.573861	0.641597	0.550052	0.558897	0.599124	0.577155	0.551555	0.52198	0.612478	0.574055	0.616248	0.602479	0.584542	0.561343	0.579272	0.589908	0.589588	0.56528	0.57051	0.582598	0.628441	0.602133	0.554851	0.618187	0.578499	0.587804	0.591369	0.571691	0.547867	0.561101	0.57361	0.557542	0.593336	0.590035	0.559718	0.5747	0.568248	0.618812	0.576898	0	0.549881	0.62088	0.611082	0.577828	0.596103	0.583459	0.580804	0.571005	0.585348	0.584766	0.583881	0.560376	0.573703	0.578147	0.561216	0.558158	0.592542	0.553296	0.578779	0.553572	0.623957	0.564546	0.588077	0.608616	0.55784	0.58056	0.595998	0.626858	0.583614	0.579519	0.582927	0.611246	0.572557	0.556261	0.59385	0.576398	0.604157	0.536021	0.57519	0.568221	0.572422	0.61853	0.546927	0.59752	0.595	0.571365	0.571154	0.597816
building_53	0.559685	0.541063	0.568211	0.583199	0.598136	0.532773	0.518461	0.500995	0.562165	0.560697	0.593532	0.537497	0.548727	0.58977	0.526123	0.524043	0.5962	0.588774	0.552688	0.525896	0.568971	0.541343	0.551251	0.574611	0.568088	0.559013	0.557374	0.567933	0.608275	0.519547	0.548673	0.577592	0.56691	0.552497	0.519692	0.590961	0.585287	0.578977	0.57067	0.55838	0.525609	0.537622	0.5479	0.541448	0.586067	0.584976	0.54006	0.566655	0.551832	0.597869	0.552022	0.549881	0	0.6064	0.611975	0.551167	0.567237	0.541366	0.558955	0.555945	0.554041	0.562121	0.560252	0.540748	0.544649	0.598733	0.497494	0.554876	0.589625	0.5369	0.515752	0.5321	0.614327	0.538472	0.556768	0.567821	0.543352	0.541873	0.572588	0.574428	0.548793	0.514628	0.589258	0.581256	0.552369	0.519299	0.569317	0.539197	0.551201	0.524479	0.582771	0.565136	0.57485	0.598694	0.544654	0.518442	0.514095	0.545837	0.569754	0.556433
