SampleID	vaginal_1	vaginal_2	vaginal_3	vaginal_4	vaginal_5	vaginal_6	vaginal_7	vaginal_8	vaginal_9	vaginal_10	vaginal_11	vaginal_12	vaginal_13	vaginal_14	vaginal_15	vaginal_16	vaginal_17	vaginal_18	vaginal_19	vaginal_20	vaginal_21	vaginal_22	vaginal_23	vaginal_24	vaginal_25	vaginal_26	vaginal_27	vaginal_28	vaginal_29	vaginal_30	vaginal_31	vaginal_32	vaginal_33	vaginal_34	vaginal_35	vaginal_36	vaginal_37	vaginal_38	vaginal_39	vaginal_40	vaginal_41	vaginal_42	vaginal_43	vaginal_44	vaginal_45	vaginal_46	vaginal_47	vaginal_48	vaginal_49	vaginal_50	vaginal_51	vaginal_52	vaginal_53	vaginal_54	vaginal_55	vaginal_56	vaginal_57	vaginal_58	vaginal_59	vaginal_60	vaginal_61	vaginal_62	vaginal_63	vaginal_64	vaginal_65	vaginal_66	vaginal_67	vaginal_68	vaginal_69	vaginal_70	vaginal_71	vaginal_72	vaginal_73	vaginal_74	vaginal_75	vaginal_76	vaginal_77	vaginal_78	vaginal_79	vaginal_80	vaginal_81	vaginal_82	vaginal_83	vaginal_84	vaginal_85	vaginal_86	vaginal_87	vaginal_88	vaginal_89	vaginal_90	vaginal_91	vaginal_92	vaginal_93	vaginal_94	vaginal_95	vaginal_96	vaginal_97	vaginal_98	vaginal_99	vaginal_100
vaginal_25	0.775145	0.805664	0.796048	0.803349	0.815441	0.794225	0.799001	0.757807	0.748625	0.771732	0.813936	0.765403	0.778479	0.820114	0.769922	0.745105	0.781727	0.777615	0.726317	0.747691	0.808499	0.813277	0.761637	0.762092	0	0.793289	0.757939	0.775307	0.719871	0.792988	0.801459	0.77377	0.766254	0.768292	0.771899	0.804404	0.755258	0.775756	0.773271	0.762429	0.761784	0.770537	0.794429	0.816038	0.745555	0.731867	0.752306	0.763745	0.773974	0.772963	0.788428	0.799365	0.781881	0.792098	0.781091	0.819833	0.784348	0.683507	0.827262	0.764386	0.774618	0.826722	0.698256	0.757651	0.811114	0.732105	0.808512	0.76765	0.7448	0.780844	0.799136	0.818133	0.677326	0.733741	0.78983	0.766293	0.724164	0.736311	0.769089	0.783278	0.823314	0.778393	0.774373	0.792314	0.70168	0.77895	0.779007	0.673767	0.726532	0.75666	0.769323	0.762524	0.802365	0.766994	0.76018	0.786819	0.820155	0.740313	0.684704	0.735188
vaginal_26	0.786033	0.786931	0.793852	0.758568	0.80565	0.812565	0.820806	0.677592	0.713887	0.750527	0.769474	0.668934	0.756388	0.777375	0.793544	0.74216	0.778044	0.817197	0.753489	0.787743	0.819379	0.699258	0.757535	0.79143	0.793289	0	0.763975	0.779461	0.735789	0.806892	0.810419	0.745394	0.702241	0.770377	0.718049	0.785065	0.811943	0.687304	0.735833	0.802806	0.735194	0.793383	0.76695	0.682938	0.761331	0.720073	0.795827	0.777538	0.748548	0.781244	0.707345	0.666963	0.793604	0.808154	0.752204	0.775669	0.761603	0.783983	0.804186	0.743542	0.745075	0.823109	0.713754	0.773457	0.801546	0.723075	0.761451	0.720974	0.77308	0.751459	0.753828	0.783361	0.792417	0.713802	0.818252	0.755747	0.775375	0.794049	0.74826	0.745839	0.819884	0.783743	0.779638	0.723283	0.775522	0.743424	0.74841	0.832555	0.790027	0.767635	0.814841	0.795229	0.824665	0.700709	0.743402	0.735467	0.792539	0.780973	0.754516	0.733254
vaginal_27	0.750069	0.76839	0.763201	0.741485	0.802276	0.723728	0.789926	0.730943	0.775271	0.737824	0.777038	0.745461	0.728837	0.779372	0.778828	0.745505	0.766508	0.797117	0.673902	0.704615	0.732519	0.790348	0.744554	0.73141	0.757939	0.763975	0	0.75424	0.726884	0.806602	0.793348	0.75365	0.768562	0.705344	0.761898	0.70878	0.801769	0.736164	0.780033	0.788645	0.743256	0.805788	0.757957	0.783898	0.769648	0.687907	0.746736	0.776406	0.772173	0.791834	0.782146	0.750264	0.773501	0.670341	0.794275	0.797057	0.777664	0.735426	0.787748	0.793716	0.678019	0.792739	0.754383	0.710795	0.740164	0.701898	0.795663	0.761284	0.737427	0.748106	0.719191	0.751762	0.816249	0.768258	0.795174	0.676582	0.732336	0.745641	0.770373	0.678093	0.783842	0.712011	0.787098	0.748346	0.742274	0.773441	0.761201	0.777432	0.768591	0.780598	0.806769	0.756733	0.785699	0.662558	0.746619	0.812041	0.762706	0.764074	0.761133	0.775794
vaginal_28	0.705423	0.775614	0.786026	0.778017	0.794064	0.739341	0.746596	0.76811	0.735086	0.808602	0.767499	0.799574	0.739183	0.77572	0.732371	0.69758	0.79961	0.73823	0.739619	0.754707	0.759971	0.82636	0.681329	0.770416	0.775307	0.779461	0.75424	0	0.758432	0.800995	0.796947	0.739001	0.792533	0.760483	0.757913	0.765079	0.750817	0.776452	0.732034	0.793439	0.723709	0.76777	0.716213	0.729524	0.733481	0.727383	0.747811	0.76894	0.787589	0.768865	0.784654	0.752795	0.729179	0.78507	0.826696	0.748309	0.770176	0.743706	0.785422	0.774678	0.736839	0.708341	0.80955	0.743099	0.746486	0.651564	0.731646	0.741995	0.718626	0.769437	0.724459	0.731455	0.800907	0.673932	0.789186	0.747131	0.725784	0.678628	0.727578	0.713492	0.818405	0.75714	0.718611	0.698615	0.767435	0.739795	0.79989	0.701319	0.699814	0.767549	0.742663	0.787708	0.802327	0.732101	0.782014	0.756518	0.74152	0.769891	0.702628	0.815852
vaginal_29	0.748943	0.709443	0.738003	0.738568	0.794896	0.744998	0.780131	0.738975	0.719648	0.721572	0.718032	0.714214	0.776675	0.731382	0.739152	0.721487	0.785854	0.754032	0.701835	0.762997	0.752062	0.7983	0.7298	0.784156	0.719871	0.735789	0.726884	0.758432	0	0.784103	0.786166	0.654369	0.800767	0.757873	0.765406	0.794456	0.760678	0.763	0.723175	0.794639	0.710393	0.728196	0.757504	0.697741	0.755636	0.689032	0.718677	0.74927	0.744334	0.773166	0.782921	0.770906	0.791311	0.71216	0.77748	0.765828	0.784462	0.736998	0.778029	0.766808	0.713054	0.754091	0.754237	0.768492	0.808069	0.654519	0.76463	0.739317	0.743552	0.71948	0.760674	0.778344	0.773777	0.766177	0.796768	0.703144	0.753087	0.780406	0.723726	0.735943	0.762282	0.756454	0.795125	0.71259	0.657585	0.69322	0.798725	0.718511	0.77952	0.750625	0.759181	0.798713	0.805877	0.741254	0.757771	0.750504	0.802594	0.783769	0.761139	0.704058
vaginal_30	0.832555	0.832555	0.663009	0.814799	0.813261	0.796724	0.72476	0.797058	0.806437	0.763422	0.822078	0.797086	0.793704	0.781441	0.691964	0.821098	0.832555	0.810035	0.710705	0.790122	0.826806	0.77131	0.806182	0.832555	0.792988	0.806892	0.806602	0.800995	0.784103	0	0.832555	0.816217	0.764074	0.832555	0.740071	0.821132	0.757643	0.773024	0.790135	0.832555	0.748971	0.787892	0.789572	0.802821	0.730786	0.809739	0.805194	0.832555	0.769337	0.723202	0.82322	0.736036	0.748805	0.80774	0.791635	0.804053	0.811476	0.800051	0.823398	0.786573	0.791412	0.82359	0.81383	0.762632	0.79769	0.812619	0.772885	0.824217	0.695104	0.816642	0.832555	0.801208	0.75278	0.792489	0.832555	0.797401	0.767124	0.808928	0.819366	0.796512	0.8255	0.818488	0.787521	0.780465	0.736658	0.786964	0.832555	0.832555	0.696777	0.824912	0.832555	0.832555	0.832555	0.770175	0.787036	0.736713	0.800429	0.765858	0.791746	0.832555
vaginal_31	0.809673	0.764105	0.793436	0.832555	0.832555	0.783998	0.788055	0.809894	0.819608	0.832555	0.818388	0.825207	0.817195	0.795666	0.729021	0.758411	0.7438	0.812744	0.818772	0.77653	0.787029	0.778272	0.77808	0.830357	0.801459	0.810419	0.793348	0.796947	0.786166	0.832555	0	0.801037	0.819198	0.786027	0.76796	0.796209	0.799262	0.748459	0.807967	0.826027	0.790364	0.832555	0.800141	0.798985	0.762205	0.79165	0.769219	0.777643	0.763679	0.828155	0.832555	0.82328	0.732606	0.744362	0.683623	0.788574	0.828936	0.792783	0.832555	0.832555	0.82058	0.832555	0.788255	0.778373	0.761611	0.795965	0.797983	0.832555	0.776449	0.759502	0.757094	0.795682	0.832555	0.741043	0.805356	0.761753	0.760972	0.756113	0.814446	0.794431	0.8252	0.736513	0.733173	0.716747	0.81812	0.767823	0.787735	0.832555	0.78349	0.825962	0.787721	0.747368	0.832555	0.751128	0.726769	0.832555	0.822887	0.73452	0.757431	0.809806
vaginal_32	0.780061	0.693132	0.74713	0.764409	0.802918	0.746101	0.816611	0.713142	0.732029	0.749238	0.705	0.751252	0.767815	0.75663	0.765457	0.743407	0.769981	0.80671	0.722159	0.738841	0.776404	0.82654	0.697158	0.769727	0.77377	0.745394	0.75365	0.739001	0.654369	0.816217	0.801037	0	0.784664	0.743022	0.734072	0.761585	0.822291	0.777246	0.726494	0.788611	0.708833	0.73969	0.701811	0.723805	0.712665	0.767259	0.724981	0.754002	0.742599	0.784362	0.75992	0.756425	0.743044	0.771336	0.786717	0.73717	0.79035	0.739069	0.782132	0.738533	0.755566	0.756058	0.784642	0.783399	0.739104	0.702662	0.762104	0.732011	0.766558	0.720552	0.741207	0.759551	0.75354	0.758768	0.746252	0.711427	0.743132	0.748815	0.719302	0.752061	0.799359	0.749576	0.735108	0.743274	0.732177	0.744217	0.761787	0.754724	0.776908	0.712479	0.76977	0.79966	0.805853	0.754452	0.753126	0.708785	0.807482	0.751691	0.741799	0.756619
vaginal_33	0.801668	0.815192	0.814974	0.78172	0.832555	0.784293	0.769003	0.705755	0.796329	0.793226	0.824554	0.684723	0.818564	0.778954	0.818736	0.786162	0.817041	0.80505	0.773695	0.77781	0.818942	0.734498	0.805212	0.809994	0.766254	0.702241	0.768562	0.792533	0.800767	0.764074	0.819198	0.784664	0	0.804612	0.790499	0.789941	0.77382	0.693704	0.750904	0.802179	0.778916	0.765559	0.761725	0.820671	0.790175	0.735285	0.801801	0.792643	0.812741	0.725938	0.767023	0.798594	0.810593	0.787499	0.807101	0.827746	0.823	0.78392	0.800813	0.761363	0.709078	0.832555	0.763972	0.769153	0.8041	0.764927	0.79284	0.774845	0.814405	0.803463	0.780412	0.8144	0.814925	0.768372	0.807069	0.81344	0.785281	0.775787	0.776827	0.745686	0.802908	0.798188	0.770446	0.731725	0.791778	0.802742	0.832555	0.832555	0.790285	0.747757	0.800931	0.818423	0.808526	0.768118	0.737845	0.825838	0.815047	0.788112	0.767609	0.807161
vaginal_34	0.76262	0.771689	0.793501	0.782945	0.803976	0.755348	0.832555	0.670694	0.7834	0.776018	0.748729	0.795118	0.778837	0.746029	0.796667	0.788498	0.720611	0.770133	0.783197	0.823798	0.735418	0.820174	0.764645	0.811929	0.768292	0.770377	0.705344	0.760483	0.757873	0.832555	0.786027	0.743022	0.804612	0	0.801168	0.732953	0.809264	0.788955	0.729932	0.805285	0.668916	0.759193	0.728571	0.69783	0.763591	0.760526	0.77681	0.79333	0.751244	0.778774	0.761721	0.765867	0.745271	0.679416	0.771957	0.761182	0.755816	0.760424	0.818668	0.751005	0.754899	0.800829	0.779955	0.76959	0.779475	0.738389	0.823222	0.746793	0.793482	0.69995	0.729556	0.735203	0.818295	0.796155	0.781543	0.721214	0.753926	0.740586	0.776665	0.81033	0.700743	0.777178	0.750188	0.785943	0.745116	0.746368	0.804278	0.832555	0.775713	0.732822	0.814758	0.741565	0.777433	0.790932	0.784653	0.726741	0.719186	0.772119	0.757501	0.827108
vaginal_35	0.787357	0.773274	0.773766	0.765684	0.809057	0.777854	0.777685	0.743756	0.742416	0.692853	0.780388	0.814723	0.739794	0.761301	0.785704	0.798248	0.800497	0.818389	0.692952	0.72288	0.761346	0.796663	0.660215	0.767356	0.771899	0.718049	0.761898	0.757913	0.765406	0.740071	0.76796	0.734072	0.790499	0.801168	0	0.81233	0.815316	0.757318	0.76937	0.776978	0.766057	0.771601	0.804917	0.756689	0.731549	0.770983	0.730421	0.744515	0.752329	0.758425	0.791143	0.721077	0.760199	0.797737	0.729243	0.804381	0.810683	0.819038	0.756442	0.791716	0.740019	0.82654	0.770746	0.673728	0.812644	0.779368	0.732986	0.772455	0.704726	0.797099	0.720551	0.745449	0.773597	0.642853	0.768257	0.746993	0.735613	0.795503	0.782497	0.762526	0.829507	0.749456	0.722319	0.804107	0.760064	0.781185	0.780614	0.796303	0.718337	0.758818	0.802266	0.818655	0.819663	0.746988	0.752326	0.783296	0.778419	0.78187	0.701303	0.7821
vaginal_36	0.769408	0.787406	0.802454	0.769474	0.750139	0.763468	0.800408	0.732536	0.764206	0.739506	0.747937	0.782123	0.736265	0.800623	0.778175	0.755637	0.786713	0.793397	0.79556	0.797518	0.807345	0.8048	0.770109	0.751111	0.804404	0.785065	0.70878	0.765079	0.794456	0.821132	0.796209	0.761585	0.789941	0.732953	0.81233	0	0.824312	0.728786	0.74471	0.815674	0.757428	0.726414	0.694648	0.813571	0.76056	0.756084	0.754271	0.791128	0.733495	0.792119	0.787138	0.763543	0.815998	0.755291	0.79599	0.8256	0.780154	0.792635	0.776769	0.742668	0.742971	0.805177	0.739839	0.766495	0.754885	0.763381	0.793047	0.777541	0.782869	0.750719	0.691139	0.712046	0.804328	0.759493	0.738473	0.743757	0.750875	0.752974	0.762482	0.800598	0.728229	0.730778	0.777484	0.701312	0.737681	0.743289	0.788076	0.808642	0.795722	0.768256	0.806978	0.8073	0.785924	0.762232	0.748773	0.784896	0.757453	0.749633	0.715865	0.775974
vaginal_37	0.782357	0.791728	0.706259	0.817066	0.816229	0.783485	0.823216	0.79677	0.811755	0.825022	0.787229	0.826371	0.813746	0.806273	0.7875	0.783333	0.795114	0.73963	0.791654	0.78334	0.823983	0.832555	0.79835	0.809352	0.755258	0.811943	0.801769	0.750817	0.760678	0.757643	0.799262	0.822291	0.77382	0.809264	0.815316	0.824312	0	0.793249	0.776468	0.815328	0.793339	0.749175	0.778316	0.807226	0.791229	0.788643	0.813654	0.764242	0.810848	0.803115	0.775179	0.791111	0.821482	0.817784	0.812074	0.832555	0.806003	0.819938	0.82508	0.72014	0.777139	0.716969	0.827553	0.766436	0.832555	0.798439	0.736261	0.822865	0.816679	0.813771	0.814047	0.775282	0.794728	0.744873	0.821392	0.793079	0.796066	0.803394	0.818734	0.78182	0.814589	0.753933	0.790338	0.823713	0.804992	0.800541	0.826482	0.832555	0.746267	0.803831	0.73149	0.817105	0.832555	0.808717	0.806731	0.820449	0.770401	0.822993	0.785926	0.79473
vaginal_38	0.799468	0.803634	0.788438	0.82141	0.812512	0.77321	0.754979	0.66793	0.743067	0.741275	0.777665	0.651659	0.735286	0.75866	0.733779	0.75673	0.796538	0.771061	0.742486	0.789535	0.74022	0.710692	0.765494	0.814929	0.775756	0.687304	0.736164	0.776452	0.763	0.773024	0.748459	0.777246	0.693704	0.788955	0.757318	0.728786	0.793249	0	0.706803	0.809249	0.741464	0.781698	0.786473	0.782002	0.716365	0.697349	0.781627	0.801779	0.693578	0.728224	0.777504	0.741478	0.802225	0.751938	0.782741	0.768162	0.793374	0.805572	0.74004	0.773341	0.752322	0.829982	0.766102	0.732212	0.745104	0.733306	0.774965	0.769951	0.759463	0.756991	0.77796	0.772177	0.810854	0.752813	0.764345	0.766923	0.76079	0.758107	0.74846	0.750003	0.820125	0.734868	0.755167	0.719824	0.731841	0.765355	0.742566	0.813278	0.725634	0.77503	0.772512	0.757934	0.767487	0.748631	0.701719	0.78642	0.763968	0.763016	0.765998	0.790092
vaginal_39	0.798844	0.711708	0.793258	0.811632	0.797917	0.737671	0.790619	0.722272	0.70522	0.780336	0.71756	0.727892	0.796209	0.800402	0.786991	0.766715	0.766905	0.789176	0.758249	0.79397	0.758804	0.764848	0.783862	0.798405	0.773271	0.735833	0.780033	0.732034	0.723175	0.790135	0.807967	0.726494	0.750904	0.729932	0.76937	0.74471	0.776468	0.706803	0	0.779836	0.728154	0.791247	0.752988	0.755198	0.756879	0.748913	0.765599	0.716381	0.730761	0.769921	0.781019	0.731023	0.802917	0.760372	0.831677	0.748284	0.788963	0.78521	0.803353	0.711497	0.736362	0.82496	0.77984	0.809019	0.786215	0.708502	0.747334	0.772325	0.765296	0.731703	0.754183	0.775956	0.7748	0.768218	0.691049	0.757021	0.756847	0.722774	0.739038	0.74378	0.73165	0.765052	0.736108	0.732009	0.764072	0.615656	0.805593	0.819326	0.755442	0.695338	0.80153	0.828227	0.799841	0.765643	0.738751	0.810121	0.789373	0.787903	0.725908	0.82427
vaginal_40	0.832555	0.819449	0.816008	0.801184	0.795558	0.804254	0.800418	0.80281	0.735488	0.806046	0.754634	0.82627	0.799239	0.832555	0.805033	0.730211	0.828397	0.832555	0.824535	0.779888	0.795648	0.832555	0.778769	0.813501	0.762429	0.802806	0.788645	0.793439	0.794639	0.832555	0.826027	0.788611	0.802179	0.805285	0.776978	0.815674	0.815328	0.809249	0.779836	0	0.79627	0.807723	0.712556	0.820561	0.814425	0.823513	0.800498	0.786125	0.790972	0.799402	0.809147	0.77604	0.797942	0.805772	0.801485	0.832555	0.812097	0.747863	0.817409	0.795177	0.77669	0.816832	0.809042	0.764718	0.832555	0.765987	0.775144	0.779826	0.783431	0.79178	0.798645	0.803636	0.829399	0.766497	0.745565	0.810417	0.796893	0.810715	0.795818	0.753692	0.815335	0.703911	0.806857	0.791018	0.7972	0.758681	0.795595	0.820596	0.802139	0.742766	0.825085	0.818995	0.78454	0.803233	0.804271	0.797919	0.809179	0.776243	0.800383	0.791217
vaginal_41	0.800669	0.79211	0.761365	0.73942	0.77116	0.718928	0.774169	0.726834	0.722308	0.80024	0.78891	0.785635	0.805337	0.724214	0.722619	0.771474	0.750264	0.779526	0.728147	0.781311	0.761126	0.798907	0.774921	0.786831	0.761784	0.735194	0.743256	0.723709	0.710393	0.748971	0.790364	0.708833	0.778916	0.668916	0.766057	0.757428	0.793339	0.741464	0.728154	0.79627	0	0.772788	0.746951	0.682951	0.727057	0.761451	0.741472	0.734634	0.696465	0.813876	0.762391	0.694975	0.741082	0.755038	0.781985	0.714509	0.745254	0.736498	0.819499	0.710953	0.776845	0.758104	0.764036	0.748835	0.748535	0.686949	0.763191	0.690067	0.747417	0.723691	0.723057	0.794883	0.805282	0.786151	0.756407	0.693985	0.712433	0.728974	0.71598	0.750172	0.738136	0.759363	0.725434	0.73657	0.770811	0.662293	0.813651	0.748882	0.729602	0.720442	0.776018	0.797418	0.769823	0.779046	0.776363	0.726269	0.750402	0.717552	0.759702	0.765331
vaginal_42	0.827457	0.820087	0.786865	0.702522	0.821955	0.76926	0.813034	0.725108	0.761129	0.733586	0.817154	0.810748	0.757287	0.751553	0.780183	0.782719	0.785815	0.793369	0.811012	0.761867	0.772672	0.816253	0.69822	0.832555	0.770537	0.793383	0.805788	0.76777	0.728196	0.787892	0.832555	0.73969	0.765559	0.759193	0.771601	0.726414	0.749175	0.781698	0.791247	0.807723	0.772788	0	0.725668	0.775059	0.79495	0.788426	0.74947	0.811766	0.804945	0.803437	0.803201	0.787884	0.780994	0.776601	0.803743	0.8224	0.803555	0.773477	0.8055	0.769798	0.786066	0.775539	0.810728	0.794613	0.80283	0.769974	0.759206	0.713982	0.791187	0.733599	0.75644	0.773108	0.808611	0.823652	0.813037	0.801266	0.807614	0.807143	0.816141	0.789881	0.813404	0.758683	0.765922	0.734644	0.734845	0.813472	0.80719	0.771189	0.773812	0.780852	0.799966	0.786539	0.785404	0.792077	0.791792	0.744312	0.783427	0.82474	0.786767	0.802442
vaginal_43	0.794109	0.763833	0.746885	0.797482	0.755267	0.792834	0.808536	0.699052	0.744713	0.736025	0.734752	0.791331	0.731407	0.774991	0.775969	0.644068	0.777768	0.816901	0.797842	0.767947	0.782763	0.825976	0.733105	0.795235	0.794429	0.76695	0.757957	0.716213	0.757504	0.789572	0.800141	0.701811	0.761725	0.728571	0.804917	0.694648	0.778316	0.786473	0.752988	0.712556	0.746951	0.725668	0	0.712195	0.759737	0.75439	0.749081	0.796379	0.723239	0.793424	0.777634	0.740651	0.765566	0.681109	0.768675	0.786029	0.805851	0.752133	0.778426	0.761241	0.745941	0.813737	0.794006	0.745892	0.804332	0.701675	0.778254	0.745057	0.789841	0.754686	0.679847	0.792404	0.799763	0.715727	0.709198	0.744643	0.756402	0.759883	0.695999	0.745524	0.779076	0.705028	0.731721	0.708042	0.75571	0.715966	0.783118	0.812045	0.800002	0.73946	0.822078	0.773112	0.756326	0.734709	0.731825	0.726059	0.740979	0.777265	0.759263	0.752937
vaginal_44	0.779983	0.788973	0.768256	0.77783	0.81914	0.750213	0.813405	0.754606	0.735646	0.75082	0.762408	0.777224	0.794256	0.773027	0.782423	0.785808	0.773553	0.798423	0.784165	0.796502	0.786289	0.778299	0.776648	0.82412	0.816038	0.682938	0.783898	0.729524	0.697741	0.802821	0.798985	0.723805	0.820671	0.69783	0.756689	0.813571	0.807226	0.782002	0.755198	0.820561	0.682951	0.775059	0.712195	0	0.801758	0.733105	0.729521	0.762447	0.728368	0.7843	0.810305	0.750236	0.78966	0.796572	0.792679	0.697296	0.797437	0.817381	0.825363	0.793708	0.812624	0.828698	0.788537	0.796659	0.79385	0.724394	0.767535	0.708505	0.803465	0.7015	0.738748	0.80733	0.774605	0.756642	0.826151	0.7249	0.773334	0.775917	0.743039	0.77404	0.825782	0.769852	0.764716	0.8228	0.758611	0.715513	0.815279	0.809791	0.816417	0.770912	0.802978	0.70183	0.822859	0.784938	0.777776	0.69663	0.724453	0.788299	0.791539	0.769263
vaginal_45	0.791544	0.71483	0.74141	0.808061	0.827307	0.735672	0.665222	0.773014	0.794419	0.762354	0.750123	0.755026	0.716589	0.753581	0.722906	0.747014	0.761592	0.786084	0.710728	0.777871	0.754774	0.76589	0.730543	0.775398	0.745555	0.761331	0.769648	0.733481	0.755636	0.730786	0.762205	0.712665	0.790175	0.763591	0.731549	0.76056	0.791229	0.716365	0.756879	0.814425	0.727057	0.79495	0.759737	0.801758	0	0.780657	0.759956	0.761111	0.723747	0.784015	0.718902	0.799538	0.713626	0.746173	0.773565	0.772898	0.772614	0.761579	0.812111	0.759866	0.755043	0.78168	0.785962	0.781924	0.751706	0.748756	0.800978	0.713364	0.668499	0.781257	0.73595	0.765242	0.729917	0.707386	0.757203	0.734216	0.676263	0.741276	0.727667	0.791684	0.809411	0.747821	0.729604	0.77137	0.754806	0.722054	0.720098	0.805687	0.7064	0.741965	0.759086	0.819559	0.763005	0.72593	0.697077	0.700932	0.773489	0.726224	0.676481	0.758231
vaginal_46	0.715452	0.762892	0.749902	0.814512	0.824655	0.763394	0.780956	0.69898	0.685422	0.739287	0.744691	0.611501	0.780055	0.743311	0.744485	0.726484	0.743452	0.685998	0.646687	0.784178	0.751443	0.775748	0.729802	0.82646	0.731867	0.720073	0.687907	0.727383	0.689032	0.809739	0.79165	0.767259	0.735285	0.760526	0.770983	0.756084	0.788643	0.697349	0.748913	0.823513	0.761451	0.788426	0.75439	0.733105	0.780657	0	0.697904	0.773155	0.795309	0.779777	0.749324	0.747494	0.723547	0.743883	0.794761	0.813757	0.761475	0.717499	0.807678	0.782657	0.693284	0.760317	0.665147	0.745091	0.749185	0.736791	0.773407	0.78772	0.759869	0.755736	0.74799	0.7219	0.745703	0.77051	0.777471	0.702901	0.728278	0.756579	0.721993	0.698063	0.790827	0.738697	0.7262	0.740479	0.698163	0.762237	0.768496	0.761595	0.747047	0.753564	0.796607	0.748362	0.810012	0.710383	0.708586	0.812484	0.760662	0.784497	0.701872	0.74303
vaginal_47	0.739089	0.758421	0.779299	0.800194	0.794551	0.690731	0.826122	0.785763	0.759165	0.776508	0.746986	0.763228	0.806787	0.775324	0.78577	0.769907	0.773317	0.768616	0.704793	0.745126	0.751894	0.784914	0.683678	0.82285	0.752306	0.795827	0.746736	0.747811	0.718677	0.805194	0.769219	0.724981	0.801801	0.77681	0.730421	0.754271	0.813654	0.781627	0.765599	0.800498	0.741472	0.74947	0.749081	0.729521	0.759956	0.697904	0	0.776982	0.731802	0.734343	0.757786	0.743478	0.766794	0.784549	0.802097	0.798856	0.813685	0.780523	0.826562	0.764112	0.787562	0.807757	0.742297	0.794124	0.800988	0.721229	0.724178	0.768268	0.753094	0.747536	0.683832	0.780488	0.7603	0.788564	0.777504	0.737034	0.737244	0.720639	0.724178	0.734356	0.802406	0.717532	0.731528	0.767354	0.724873	0.739828	0.798137	0.809803	0.767597	0.760198	0.777464	0.746455	0.794646	0.784082	0.754639	0.799367	0.803046	0.758656	0.764769	0.761055
vaginal_48	0.79361	0.799438	0.802444	0.736051	0.826979	0.768802	0.802036	0.753746	0.721092	0.766646	0.758512	0.814012	0.775409	0.770086	0.830853	0.782873	0.789127	0.747665	0.763713	0.753779	0.793725	0.801666	0.802104	0.734467	0.763745	0.777538	0.776406	0.76894	0.74927	0.832555	0.777643	0.754002	0.792643	0.79333	0.744515	0.791128	0.764242	0.801779	0.716381	0.786125	0.734634	0.811766	0.796379	0.762447	0.761111	0.773155	0.776982	0	0.756181	0.810061	0.760419	0.796968	0.796715	0.783158	0.78656	0.781348	0.76406	0.793455	0.80931	0.768518	0.736369	0.749714	0.752611	0.7903	0.746345	0.759757	0.772461	0.784396	0.789904	0.746161	0.778402	0.817405	0.798706	0.747893	0.768174	0.745604	0.696145	0.793366	0.732032	0.782141	0.791489	0.741264	0.769723	0.814348	0.801922	0.700768	0.782	0.81993	0.797178	0.805547	0.75186	0.821808	0.775326	0.77576	0.731551	0.761513	0.733179	0.796301	0.763841	0.775759
vaginal_49	0.800842	0.757361	0.756836	0.824887	0.805471	0.764649	0.794623	0.757702	0.792905	0.774596	0.736258	0.781686	0.707325	0.757202	0.762118	0.760871	0.816235	0.799632	0.768177	0.792654	0.790236	0.810258	0.77611	0.728345	0.773974	0.748548	0.772173	0.787589	0.744334	0.769337	0.763679	0.742599	0.812741	0.751244	0.752329	0.733495	0.810848	0.693578	0.730761	0.790972	0.696465	0.804945	0.723239	0.728368	0.723747	0.795309	0.731802	0.756181	0	0.764719	0.760414	0.722471	0.754915	0.740609	0.768068	0.78878	0.770017	0.759204	0.821186	0.728731	0.754498	0.768932	0.764653	0.768844	0.759491	0.717147	0.737992	0.736157	0.734972	0.755096	0.759101	0.746	0.783417	0.732027	0.726913	0.762502	0.731137	0.760914	0.742009	0.733272	0.696205	0.755323	0.737675	0.796051	0.756307	0.748648	0.780154	0.807635	0.767376	0.745798	0.747302	0.794863	0.757858	0.750017	0.731231	0.79708	0.745032	0.754625	0.780585	0.77211
vaginal_50	0.735785	0.812115	0.743831	0.832555	0.82753	0.771197	0.821876	0.754886	0.73236	0.736395	0.80767	0.787988	0.767002	0.73911	0.79409	0.808378	0.801102	0.752436	0.760471	0.77018	0.805525	0.78613	0.789606	0.815181	0.772963	0.781244	0.791834	0.768865	0.773166	0.723202	0.828155	0.784362	0.725938	0.778774	0.758425	0.792119	0.803115	0.728224	0.769921	0.799402	0.813876	0.803437	0.793424	0.7843	0.784015	0.779777	0.734343	0.810061	0.764719	0	0.77151	0.728131	0.708343	0.787063	0.798346	0.789816	0.805125	0.814021	0.805401	0.798937	0.763034	0.815739	0.772327	0.721211	0.783118	0.789846	0.77118	0.806977	0.793251	0.771581	0.800917	0.810182	0.760703	0.775568	0.816589	0.750032	0.759085	0.763551	0.749088	0.78084	0.810684	0.792305	0.739597	0.801069	0.746668	0.783306	0.817132	0.81164	0.770385	0.763616	0.787388	0.784768	0.820717	0.771018	0.81313	0.794267	0.818651	0.765968	0.763041	0.791351
