SampleID	skin_1	skin_2	skin_3	skin_4	skin_5	skin_6	skin_7	skin_8	skin_9	skin_10	skin_11	skin_12	skin_13	skin_14	skin_15	skin_16	skin_17	skin_18	skin_19	skin_20	skin_21	skin_22	skin_23	skin_24	skin_25	skin_26	skin_27	skin_28	skin_29	skin_30	skin_31	skin_32	skin_33	skin_34	skin_35	skin_36	skin_37	skin_38	skin_39	skin_40	skin_41	skin_42	skin_43	skin_44	skin_45	skin_46	skin_47	skin_48	skin_49	skin_50	skin_51	skin_52	skin_53	skin_54	skin_55	skin_56	skin_57	skin_58	skin_59	skin_60	skin_61	skin_62	skin_63	skin_64	skin_65	skin_66	skin_67	skin_68	skin_69	skin_70	skin_71	skin_72	skin_73	skin_74	skin_75	skin_76	skin_77	skin_78	skin_79	skin_80	skin_81	skin_82	skin_83	skin_84	skin_85	skin_86	skin_87	skin_88	skin_89	skin_90	skin_91	skin_92	skin_93	skin_94	skin_95	skin_96	skin_97	skin_98	skin_99	skin_100
skin_26	0.743871	0.748059	0.758693	0.751387	0.753302	0.768539	0.733829	0.708896	0.779032	0.767669	0.732844	0.724562	0.732297	0.72616	0.761497	0.73916	0.746678	0.753272	0.753911	0.761273	0.69021	0.739256	0.750875	0.68668	0.730314	0	0.766886	0.72942	0.736892	0.738803	0.716341	0.745023	0.757581	0.711037	0.7522	0.737906	0.782418	0.700706	0.74151	0.722306	0.710213	0.749017	0.773496	0.74123	0.722031	0.725468	0.761769	0.74646	0.736427	0.727101	0.705838	0.755117	0.716905	0.688261	0.746488	0.741118	0.782485	0.728529	0.7544	0.71486	0.787099	0.747369	0.76396	0.725881	0.7387	0.694603	0.755172	0.768665	0.764594	0.724325	0.774966	0.741287	0.760368	0.750688	0.712375	0.718054	0.757998	0.751681	0.748258	0.719289	0.734664	0.760553	0.772842	0.76174	0.753858	0.720112	0.696662	0.750113	0.737153	0.75843	0.769985	0.752135	0.738308	0.725629	0.714941	0.749274	0.737187	0.742939	0.778045	0.697821
skin_27	0.702041	0.673125	0.730997	0.762756	0.772846	0.751097	0.71339	0.724078	0.762064	0.745468	0.679129	0.775157	0.7237	0.744193	0.735431	0.748629	0.768874	0.74643	0.732152	0.743577	0.695349	0.7287	0.766879	0.723006	0.763599	0.766886	0	0.717521	0.765801	0.751167	0.770816	0.727434	0.737721	0.767177	0.792531	0.736395	0.790838	0.727365	0.72086	0.750087	0.767742	0.753826	0.772369	0.676944	0.704525	0.773318	0.796789	0.750241	0.789444	0.663881	0.778698	0.723972	0.744382	0.740181	0.747104	0.760008	0.77634	0.753279	0.763617	0.72943	0.716554	0.752826	0.766765	0.749802	0.759073	0.749752	0.752827	0.772373	0.715931	0.735279	0.775207	0.764816	0.722394	0.707557	0.716387	0.685138	0.755692	0.784069	0.756739	0.742067	0.761132	0.740488	0.692616	0.763932	0.699188	0.695099	0.710144	0.736078	0.736772	0.760123	0.721695	0.740264	0.748308	0.747019	0.741569	0.769963	0.755781	0.740697	0.787683	0.743372
skin_28	0.711197	0.772927	0.757708	0.75673	0.740698	0.760512	0.715656	0.750701	0.796093	0.745564	0.730822	0.732586	0.756104	0.72775	0.747014	0.750355	0.745074	0.707116	0.759212	0.746627	0.72473	0.73711	0.747277	0.761601	0.772504	0.72942	0.717521	0	0.785377	0.73545	0.762939	0.755804	0.750024	0.744072	0.757079	0.738651	0.774225	0.701115	0.755603	0.761455	0.76377	0.749896	0.702738	0.699	0.735094	0.738859	0.781279	0.768963	0.754947	0.715813	0.749342	0.724311	0.755984	0.72358	0.732988	0.754936	0.770512	0.729448	0.728045	0.775509	0.749825	0.767621	0.757832	0.695203	0.704343	0.763365	0.770915	0.777847	0.740411	0.761145	0.773704	0.738047	0.610149	0.731311	0.746207	0.769775	0.765279	0.748707	0.782376	0.729408	0.747546	0.73173	0.759706	0.745725	0.764541	0.690705	0.720382	0.776115	0.721537	0.757209	0.748335	0.767572	0.741336	0.737217	0.726868	0.772372	0.689886	0.724852	0.788632	0.755612
skin_29	0.755356	0.747671	0.731325	0.772715	0.7572	0.719748	0.734044	0.745319	0.759981	0.740352	0.72521	0.741288	0.740993	0.756023	0.733715	0.765705	0.753743	0.768835	0.728301	0.750909	0.736356	0.762992	0.728546	0.668346	0.750494	0.736892	0.765801	0.785377	0	0.748817	0.774784	0.741006	0.744381	0.75125	0.696571	0.712458	0.733857	0.751525	0.743747	0.717399	0.717405	0.740586	0.754386	0.696238	0.742998	0.78641	0.763078	0.749278	0.698246	0.774321	0.73577	0.758139	0.744808	0.718852	0.752757	0.709262	0.748648	0.756891	0.753639	0.776599	0.777654	0.708333	0.778075	0.759152	0.708332	0.750716	0.745827	0.759078	0.743841	0.729184	0.740464	0.748399	0.732954	0.73244	0.744587	0.755047	0.717385	0.774749	0.753083	0.776977	0.728493	0.782309	0.741857	0.747139	0.760674	0.764321	0.745469	0.7278	0.699406	0.814257	0.766127	0.735046	0.750518	0.683148	0.734991	0.737271	0.758857	0.726528	0.729594	0.741974
skin_30	0.74057	0.757849	0.685032	0.746595	0.732795	0.737818	0.682785	0.752327	0.777932	0.720671	0.724399	0.735865	0.776084	0.739533	0.751899	0.765417	0.72037	0.757113	0.723182	0.740053	0.700644	0.717247	0.77581	0.756573	0.732363	0.738803	0.751167	0.73545	0.748817	0	0.767772	0.706072	0.779696	0.766536	0.773476	0.757353	0.71995	0.757202	0.719065	0.748989	0.761839	0.74585	0.734087	0.71706	0.763442	0.740127	0.729086	0.741022	0.754632	0.75064	0.784887	0.721743	0.759474	0.727635	0.75261	0.74925	0.7213	0.730393	0.725168	0.754904	0.768966	0.724839	0.750981	0.738027	0.740319	0.751313	0.765094	0.744203	0.765795	0.740001	0.772084	0.712698	0.725871	0.701597	0.748498	0.755578	0.742114	0.715142	0.766917	0.721696	0.746814	0.729665	0.735608	0.77977	0.733258	0.720664	0.716707	0.724864	0.730266	0.726762	0.803148	0.702888	0.72322	0.735656	0.738243	0.732866	0.73985	0.771206	0.749505	0.724488
skin_31	0.738472	0.769231	0.746782	0.760926	0.777734	0.768679	0.74274	0.765821	0.765969	0.765878	0.760399	0.772564	0.759131	0.72217	0.758969	0.755111	0.770499	0.778143	0.739569	0.704591	0.716204	0.798623	0.758932	0.763035	0.786596	0.716341	0.770816	0.762939	0.774784	0.767772	0	0.734948	0.735736	0.719499	0.794115	0.778738	0.779161	0.770831	0.756659	0.722271	0.707531	0.748307	0.781344	0.76251	0.769555	0.799582	0.77408	0.780067	0.738343	0.774719	0.764339	0.738465	0.770716	0.75742	0.757208	0.763311	0.771711	0.669653	0.73927	0.762144	0.775928	0.757656	0.748298	0.737351	0.746934	0.754361	0.755376	0.777664	0.77371	0.733271	0.81209	0.788441	0.761184	0.757181	0.759485	0.751038	0.766668	0.785599	0.760835	0.723321	0.801973	0.75932	0.796067	0.801489	0.751925	0.765599	0.744799	0.764492	0.765785	0.776801	0.805862	0.772002	0.750182	0.762816	0.76154	0.778623	0.768702	0.754648	0.764942	0.725933
skin_32	0.713888	0.698816	0.762095	0.746149	0.773261	0.748259	0.690757	0.737385	0.778346	0.740236	0.691891	0.735361	0.757799	0.768112	0.73995	0.753815	0.7359	0.763028	0.701937	0.755767	0.721069	0.757133	0.720709	0.704856	0.753381	0.745023	0.727434	0.755804	0.741006	0.706072	0.734948	0	0.728493	0.765177	0.766977	0.721231	0.749959	0.704668	0.712364	0.735956	0.754443	0.726102	0.781129	0.708369	0.762425	0.739472	0.753478	0.724149	0.744032	0.757785	0.736746	0.757074	0.716957	0.766883	0.726115	0.770603	0.688288	0.712947	0.7086	0.700958	0.752512	0.728286	0.736578	0.721938	0.768629	0.748943	0.741242	0.717972	0.748154	0.722272	0.759691	0.773097	0.741777	0.717284	0.764192	0.737527	0.767136	0.744717	0.732208	0.697709	0.752855	0.724477	0.776981	0.743551	0.71718	0.719886	0.777514	0.762558	0.720947	0.759194	0.760662	0.729444	0.728769	0.725832	0.71247	0.729879	0.726486	0.680484	0.717106	0.732962
skin_33	0.723075	0.667113	0.762194	0.7892	0.769827	0.758301	0.767647	0.769877	0.774181	0.76047	0.731329	0.756418	0.753004	0.750172	0.706729	0.736128	0.777134	0.775342	0.731497	0.751616	0.727307	0.776834	0.733654	0.743343	0.788872	0.757581	0.737721	0.750024	0.744381	0.779696	0.735736	0.728493	0	0.770324	0.764413	0.774402	0.767445	0.736278	0.766229	0.697423	0.749006	0.734413	0.774	0.741022	0.754007	0.764994	0.776092	0.766092	0.722271	0.704546	0.769667	0.767806	0.684674	0.768802	0.754984	0.749353	0.754549	0.736421	0.741536	0.742962	0.775343	0.782304	0.747121	0.696287	0.771806	0.77175	0.789261	0.737878	0.797656	0.768873	0.762591	0.747769	0.768957	0.741476	0.74139	0.762421	0.783022	0.789556	0.732074	0.785737	0.777996	0.754229	0.773953	0.767181	0.716729	0.782741	0.765981	0.77003	0.758715	0.760202	0.758966	0.761554	0.732914	0.718328	0.767889	0.759606	0.780963	0.709374	0.78748	0.733592
skin_34	0.769052	0.760064	0.764759	0.743769	0.786643	0.762615	0.761486	0.700899	0.780318	0.784535	0.730611	0.796304	0.745867	0.758952	0.770814	0.741631	0.70211	0.709881	0.766055	0.767	0.738799	0.762241	0.780344	0.762208	0.771597	0.711037	0.767177	0.744072	0.75125	0.766536	0.719499	0.765177	0.770324	0	0.78297	0.730276	0.765799	0.748785	0.766099	0.683763	0.721787	0.777873	0.769029	0.739247	0.741795	0.77454	0.79209	0.760722	0.764737	0.799167	0.758221	0.755428	0.733983	0.752972	0.756975	0.75188	0.783289	0.736991	0.755834	0.767734	0.771996	0.771083	0.741072	0.764179	0.75298	0.723626	0.751456	0.782484	0.764149	0.776184	0.722864	0.738693	0.723092	0.758037	0.756157	0.763343	0.761769	0.774088	0.805603	0.767691	0.801128	0.796688	0.777431	0.761262	0.77223	0.760635	0.754424	0.768265	0.743567	0.778993	0.783794	0.781638	0.766366	0.732482	0.771397	0.727546	0.763303	0.682452	0.770352	0.726544
skin_35	0.784072	0.759158	0.781851	0.736998	0.78704	0.733285	0.762076	0.765272	0.763174	0.725662	0.73321	0.781411	0.78111	0.771435	0.743854	0.777445	0.802016	0.79731	0.773243	0.781824	0.77421	0.777717	0.739848	0.756175	0.777073	0.7522	0.792531	0.757079	0.696571	0.773476	0.794115	0.766977	0.764413	0.78297	0	0.762781	0.778091	0.75545	0.754394	0.741769	0.701228	0.779159	0.718526	0.762494	0.782068	0.783757	0.775647	0.768157	0.744214	0.791617	0.754978	0.789364	0.742736	0.792376	0.75128	0.754088	0.813954	0.766656	0.76407	0.788401	0.780697	0.765284	0.794218	0.730948	0.769489	0.741925	0.72451	0.760806	0.778802	0.76135	0.776496	0.716549	0.743681	0.789656	0.755445	0.773475	0.768996	0.765742	0.741475	0.769658	0.779313	0.757581	0.797836	0.782369	0.748549	0.754115	0.76163	0.744282	0.683274	0.782581	0.749331	0.722342	0.763387	0.759082	0.707482	0.780137	0.749659	0.762352	0.799817	0.778291
skin_36	0.730524	0.720201	0.769807	0.745745	0.746931	0.759165	0.738743	0.737193	0.772368	0.724118	0.735205	0.724701	0.742942	0.741005	0.713723	0.763357	0.739818	0.769931	0.746436	0.742554	0.757851	0.734125	0.722959	0.711826	0.779738	0.737906	0.736395	0.738651	0.712458	0.757353	0.778738	0.721231	0.774402	0.730276	0.762781	0	0.762968	0.702192	0.734024	0.739249	0.74273	0.680336	0.773345	0.721776	0.727537	0.738498	0.710242	0.753065	0.76042	0.742141	0.756994	0.722889	0.724413	0.75927	0.754306	0.736554	0.782539	0.756293	0.754656	0.735561	0.792063	0.710214	0.756509	0.762121	0.752205	0.735427	0.750592	0.79102	0.70836	0.769463	0.752435	0.759761	0.736582	0.72707	0.754228	0.720725	0.754395	0.776293	0.786583	0.736631	0.734161	0.776397	0.747598	0.741155	0.78493	0.741674	0.719076	0.746007	0.687686	0.714216	0.751156	0.732915	0.757333	0.716911	0.713903	0.748355	0.757219	0.674147	0.716656	0.700261
skin_37	0.728014	0.743223	0.710651	0.78396	0.773163	0.72763	0.724143	0.757155	0.778329	0.752904	0.74455	0.751491	0.754353	0.77291	0.766882	0.759832	0.76426	0.741865	0.76543	0.747876	0.757646	0.727104	0.785613	0.727317	0.796632	0.782418	0.790838	0.774225	0.733857	0.71995	0.779161	0.749959	0.767445	0.765799	0.778091	0.762968	0	0.76179	0.762932	0.783459	0.77505	0.742288	0.766882	0.74088	0.76385	0.752138	0.76849	0.747563	0.722578	0.790899	0.773021	0.753055	0.790074	0.784017	0.760985	0.750074	0.787556	0.747183	0.753723	0.784892	0.796768	0.763403	0.769631	0.717664	0.71938	0.777543	0.78939	0.748262	0.789971	0.773396	0.767142	0.749871	0.770796	0.706578	0.797519	0.78156	0.752732	0.765005	0.763181	0.761391	0.767859	0.781245	0.723176	0.784675	0.76502	0.777829	0.742561	0.778848	0.779801	0.786468	0.730589	0.725752	0.7353	0.775979	0.744271	0.76021	0.735867	0.756827	0.802406	0.744508
skin_38	0.749983	0.759422	0.766879	0.768005	0.785405	0.756874	0.719257	0.713304	0.761974	0.768249	0.752163	0.733851	0.748003	0.746444	0.69009	0.738147	0.778828	0.775141	0.758705	0.774147	0.743393	0.76667	0.756544	0.769025	0.793132	0.700706	0.727365	0.701115	0.751525	0.757202	0.770831	0.704668	0.736278	0.748785	0.75545	0.702192	0.76179	0	0.750858	0.754654	0.741932	0.715304	0.795412	0.765618	0.748797	0.745986	0.772103	0.7415	0.804166	0.759528	0.725799	0.7602	0.739681	0.728517	0.774663	0.757939	0.744659	0.743518	0.750796	0.712289	0.786682	0.749965	0.783412	0.772055	0.763355	0.74575	0.762192	0.741612	0.77685	0.719783	0.794135	0.77327	0.732719	0.763826	0.734711	0.70345	0.757191	0.750242	0.746728	0.758392	0.774433	0.760973	0.773104	0.746222	0.751357	0.683379	0.753826	0.763957	0.742006	0.737736	0.758216	0.743778	0.704391	0.746547	0.741777	0.787149	0.739313	0.748906	0.784489	0.776744
skin_39	0.741484	0.715319	0.721804	0.70066	0.782024	0.776249	0.749548	0.73418	0.730781	0.736173	0.719608	0.724563	0.750275	0.734434	0.761428	0.750689	0.749631	0.746585	0.711083	0.746575	0.737436	0.728518	0.766448	0.712054	0.789669	0.74151	0.72086	0.755603	0.743747	0.719065	0.756659	0.712364	0.766229	0.766099	0.754394	0.734024	0.762932	0.750858	0	0.734952	0.750064	0.77668	0.743888	0.695388	0.742196	0.757311	0.765564	0.762523	0.728827	0.705081	0.778444	0.756772	0.74636	0.800958	0.767321	0.755151	0.76558	0.734672	0.724088	0.770917	0.744817	0.731372	0.761	0.734025	0.762821	0.735479	0.772745	0.757099	0.780402	0.746099	0.788576	0.688756	0.740407	0.759705	0.739526	0.77004	0.763191	0.741307	0.764512	0.690581	0.74661	0.75758	0.718596	0.766851	0.698313	0.744168	0.762425	0.746119	0.690836	0.746369	0.778175	0.747674	0.736958	0.769917	0.728676	0.742076	0.75982	0.725879	0.776849	0.719544
skin_40	0.715934	0.655063	0.745528	0.753711	0.700875	0.725561	0.752324	0.727104	0.722198	0.703479	0.733564	0.758326	0.738875	0.66649	0.7157	0.734764	0.727353	0.770661	0.682721	0.730321	0.726152	0.74342	0.731869	0.723434	0.775081	0.722306	0.750087	0.761455	0.717399	0.748989	0.722271	0.735956	0.697423	0.683763	0.741769	0.739249	0.783459	0.754654	0.734952	0	0.676145	0.760492	0.73707	0.742192	0.753424	0.744751	0.757403	0.71174	0.739545	0.720385	0.748122	0.739251	0.675375	0.751425	0.750482	0.769013	0.729919	0.730607	0.726611	0.703748	0.729675	0.732214	0.755474	0.679791	0.717081	0.704395	0.713186	0.760969	0.75713	0.714673	0.727192	0.71687	0.725577	0.710738	0.703635	0.696372	0.751743	0.764076	0.754964	0.719525	0.743699	0.751351	0.721082	0.751286	0.701767	0.699355	0.704659	0.731164	0.695309	0.721469	0.698964	0.737725	0.72065	0.657634	0.754628	0.751396	0.72884	0.716587	0.740081	0.693505
skin_41	0.772195	0.757539	0.773512	0.763995	0.763934	0.767059	0.769042	0.761458	0.78807	0.773203	0.753704	0.747438	0.732242	0.753599	0.726536	0.703679	0.776194	0.781247	0.745343	0.749787	0.785056	0.737947	0.74691	0.747111	0.777036	0.710213	0.767742	0.76377	0.717405	0.761839	0.707531	0.754443	0.749006	0.721787	0.701228	0.74273	0.77505	0.741932	0.750064	0.676145	0	0.774324	0.763166	0.753378	0.780672	0.74301	0.783158	0.780346	0.772047	0.741099	0.777978	0.763439	0.731948	0.780223	0.726302	0.743672	0.758119	0.750064	0.758537	0.755733	0.736175	0.748063	0.775274	0.732349	0.717268	0.688276	0.73199	0.76706	0.777562	0.766883	0.772065	0.745917	0.732999	0.756048	0.756593	0.736883	0.745729	0.774768	0.793832	0.757136	0.773031	0.737534	0.770676	0.778013	0.74588	0.723723	0.776818	0.74431	0.687972	0.749982	0.726092	0.781263	0.756712	0.678266	0.765651	0.716619	0.729436	0.739768	0.735203	0.782425
skin_42	0.723777	0.731991	0.759086	0.765477	0.77409	0.752594	0.70448	0.771355	0.706012	0.76575	0.707041	0.700852	0.726533	0.762912	0.754752	0.746143	0.760857	0.774693	0.741355	0.698884	0.727779	0.750269	0.708886	0.741096	0.776491	0.749017	0.753826	0.749896	0.740586	0.74585	0.748307	0.726102	0.734413	0.777873	0.779159	0.680336	0.742288	0.715304	0.77668	0.760492	0.774324	0	0.771829	0.723179	0.742162	0.738406	0.749257	0.727641	0.689767	0.737214	0.748217	0.749398	0.710489	0.706574	0.745204	0.72811	0.736871	0.742488	0.733786	0.750965	0.776757	0.721393	0.764367	0.754481	0.750434	0.717	0.717196	0.745219	0.736391	0.709299	0.798416	0.757259	0.754824	0.71617	0.735379	0.735293	0.742657	0.752479	0.713335	0.746575	0.71981	0.761913	0.747745	0.745839	0.745303	0.755157	0.764258	0.706814	0.714021	0.728816	0.738719	0.740165	0.724438	0.721548	0.709566	0.770685	0.762041	0.759309	0.74701	0.697289
skin_43	0.727924	0.729988	0.779488	0.722942	0.765588	0.728105	0.766006	0.694189	0.800578	0.728457	0.751975	0.774153	0.768901	0.769348	0.737995	0.728264	0.786623	0.759557	0.742506	0.765064	0.729476	0.763653	0.746214	0.751028	0.764574	0.773496	0.772369	0.702738	0.754386	0.734087	0.781344	0.781129	0.774	0.769029	0.718526	0.773345	0.766882	0.795412	0.743888	0.73707	0.763166	0.771829	0	0.730664	0.774358	0.763046	0.755263	0.791593	0.762858	0.765276	0.784509	0.756807	0.778761	0.769113	0.752481	0.706311	0.791165	0.770738	0.764364	0.786543	0.737735	0.720685	0.795149	0.760397	0.716753	0.735361	0.714975	0.69543	0.803179	0.728179	0.750139	0.722928	0.712431	0.730434	0.75055	0.77423	0.777423	0.753766	0.751411	0.730209	0.753115	0.726611	0.720497	0.752911	0.784749	0.734928	0.682545	0.739604	0.710218	0.780341	0.740508	0.744102	0.780093	0.737949	0.736065	0.728905	0.732858	0.770862	0.752738	0.744373
skin_44	0.682956	0.701292	0.689654	0.768533	0.764558	0.703335	0.707282	0.712676	0.766344	0.706435	0.694889	0.736119	0.719161	0.74763	0.716476	0.717859	0.735468	0.757961	0.688775	0.733681	0.684456	0.729934	0.678877	0.694881	0.758715	0.74123	0.676944	0.699	0.696238	0.71706	0.76251	0.708369	0.741022	0.739247	0.762494	0.721776	0.74088	0.765618	0.695388	0.742192	0.753378	0.723179	0.730664	0	0.72208	0.747442	0.746601	0.693945	0.729498	0.704422	0.739403	0.708334	0.696653	0.736803	0.735867	0.745405	0.720969	0.699191	0.744672	0.711325	0.746556	0.701925	0.747551	0.697474	0.687793	0.731792	0.707987	0.743158	0.755769	0.747218	0.781533	0.727816	0.721306	0.684119	0.773167	0.756947	0.763895	0.74548	0.751598	0.723155	0.722189	0.744248	0.708756	0.729686	0.748584	0.673181	0.744084	0.771111	0.681976	0.790945	0.756787	0.749792	0.746299	0.688051	0.766264	0.755099	0.752907	0.747223	0.750801	0.731685
skin_45	0.701708	0.757349	0.754966	0.732946	0.787233	0.735693	0.703695	0.740894	0.72417	0.759593	0.76489	0.68281	0.748454	0.755354	0.752469	0.70574	0.732437	0.722169	0.736176	0.716451	0.755535	0.732271	0.739684	0.736116	0.762567	0.722031	0.704525	0.735094	0.742998	0.763442	0.769555	0.762425	0.754007	0.741795	0.782068	0.727537	0.76385	0.748797	0.742196	0.753424	0.780672	0.742162	0.774358	0.72208	0	0.768121	0.704486	0.730442	0.709104	0.715927	0.725439	0.755574	0.72056	0.695183	0.714406	0.693614	0.747409	0.691041	0.732247	0.749026	0.783815	0.751125	0.734995	0.735863	0.74099	0.740901	0.777642	0.758382	0.757789	0.755938	0.752122	0.688981	0.753261	0.738791	0.738539	0.713156	0.73489	0.737485	0.711965	0.747366	0.735022	0.74088	0.750029	0.746005	0.756568	0.7434	0.696203	0.743173	0.694476	0.715452	0.761992	0.744234	0.715931	0.744232	0.746191	0.763067	0.703824	0.754107	0.742955	0.720507
skin_46	0.706686	0.739359	0.757312	0.759097	0.764555	0.741598	0.744357	0.733704	0.741626	0.759588	0.772935	0.74913	0.736636	0.737487	0.711509	0.737956	0.751022	0.740848	0.728693	0.734293	0.745468	0.721505	0.729099	0.760336	0.754078	0.725468	0.773318	0.738859	0.78641	0.740127	0.799582	0.739472	0.764994	0.77454	0.783757	0.738498	0.752138	0.745986	0.757311	0.744751	0.74301	0.738406	0.763046	0.747442	0.768121	0	0.760133	0.771422	0.718504	0.730796	0.759531	0.759	0.767014	0.770039	0.71442	0.766998	0.696495	0.758533	0.738525	0.713882	0.763491	0.745965	0.732193	0.73837	0.747783	0.694746	0.777278	0.805797	0.762093	0.719953	0.737982	0.764268	0.754846	0.729704	0.731985	0.770665	0.778549	0.762961	0.772846	0.731007	0.707748	0.755977	0.782821	0.751643	0.754394	0.721781	0.733056	0.753343	0.73316	0.782202	0.782856	0.777665	0.729316	0.739685	0.751294	0.782661	0.716884	0.769411	0.764785	0.715539
skin_47	0.732737	0.706402	0.736647	0.783695	0.768334	0.733823	0.703033	0.732539	0.785966	0.753065	0.746236	0.764811	0.788653	0.776068	0.726082	0.767711	0.788783	0.785457	0.716038	0.769039	0.704123	0.74461	0.728335	0.741337	0.793417	0.761769	0.796789	0.781279	0.763078	0.729086	0.77408	0.753478	0.776092	0.79209	0.775647	0.710242	0.76849	0.772103	0.765564	0.757403	0.783158	0.749257	0.755263	0.746601	0.704486	0.760133	0	0.739683	0.749808	0.769925	0.78438	0.726241	0.739506	0.763606	0.769723	0.756258	0.743496	0.749396	0.747197	0.749442	0.779106	0.75017	0.752152	0.773283	0.745837	0.764084	0.803046	0.764808	0.78532	0.770934	0.750287	0.74226	0.758394	0.725322	0.775502	0.730853	0.770821	0.750229	0.737807	0.792494	0.734401	0.775806	0.759445	0.792889	0.709078	0.764534	0.71359	0.784929	0.740714	0.682171	0.761818	0.775797	0.744837	0.71509	0.706679	0.752219	0.756743	0.804781	0.774389	0.761402
skin_48	0.726747	0.747105	0.726661	0.747642	0.772173	0.74873	0.700427	0.724641	0.761708	0.691927	0.737483	0.785262	0.745091	0.703756	0.740761	0.755343	0.763391	0.760816	0.707064	0.765804	0.714539	0.71675	0.731349	0.726571	0.768258	0.74646	0.750241	0.768963	0.749278	0.741022	0.780067	0.724149	0.766092	0.760722	0.768157	0.753065	0.747563	0.7415	0.762523	0.71174	0.780346	0.727641	0.791593	0.693945	0.730442	0.771422	0.739683	0	0.744919	0.749835	0.740186	0.728943	0.706511	0.720103	0.728937	0.738881	0.741699	0.718865	0.756474	0.742686	0.737427	0.737449	0.749542	0.763626	0.73424	0.737504	0.754511	0.718929	0.765532	0.742842	0.791809	0.745667	0.743462	0.728739	0.789601	0.745627	0.760274	0.781515	0.763727	0.755937	0.738644	0.781845	0.756038	0.78017	0.753018	0.740286	0.708939	0.754528	0.70459	0.788566	0.729635	0.721527	0.727974	0.743033	0.713085	0.766947	0.755085	0.769402	0.776607	0.750477
skin_49	0.667778	0.746931	0.727463	0.790804	0.76335	0.742564	0.757415	0.754552	0.722403	0.740829	0.723066	0.739562	0.715646	0.78385	0.756061	0.76436	0.739091	0.740804	0.723411	0.713561	0.740267	0.736422	0.73341	0.722419	0.707019	0.736427	0.789444	0.754947	0.698246	0.754632	0.738343	0.744032	0.722271	0.764737	0.744214	0.76042	0.722578	0.804166	0.728827	0.739545	0.772047	0.689767	0.762858	0.729498	0.709104	0.718504	0.749808	0.744919	0	0.758548	0.73367	0.738251	0.715876	0.751866	0.721687	0.750636	0.774243	0.728023	0.749072	0.779442	0.739115	0.774949	0.737548	0.749834	0.725763	0.728332	0.753234	0.758265	0.779886	0.733727	0.764963	0.732715	0.731418	0.766601	0.753461	0.75501	0.72017	0.783912	0.716309	0.761991	0.730664	0.762383	0.734321	0.764392	0.766197	0.761866	0.772112	0.768182	0.704145	0.769036	0.759964	0.76453	0.758262	0.742209	0.758709	0.780908	0.741527	0.752547	0.759846	0.734523
skin_50	0.723876	0.744862	0.721767	0.770714	0.738664	0.762966	0.712296	0.750803	0.746219	0.739924	0.716735	0.757446	0.772507	0.787036	0.730001	0.745532	0.760359	0.748768	0.777493	0.712631	0.725774	0.753816	0.737627	0.740292	0.790087	0.727101	0.663881	0.715813	0.774321	0.75064	0.774719	0.757785	0.704546	0.799167	0.791617	0.742141	0.790899	0.759528	0.705081	0.720385	0.741099	0.737214	0.765276	0.704422	0.715927	0.730796	0.769925	0.749835	0.758548	0	0.75307	0.745095	0.715858	0.776338	0.718524	0.716106	0.773185	0.737234	0.752941	0.756223	0.726003	0.747806	0.768845	0.715422	0.734221	0.755542	0.79037	0.775805	0.741462	0.755561	0.769455	0.746154	0.727973	0.72882	0.74014	0.731704	0.759635	0.753112	0.770138	0.726648	0.742734	0.738537	0.728314	0.718838	0.732326	0.695323	0.753971	0.746548	0.713889	0.77185	0.730744	0.770056	0.750292	0.737608	0.772057	0.742566	0.767059	0.714602	0.771887	0.715854
skin_51	0.735007	0.745688	0.760626	0.788842	0.757497	0.759222	0.770876	0.765997	0.745155	0.695267	0.765307	0.762189	0.719853	0.74858	0.73285	0.723582	0.738681	0.740993	0.743873	0.776159	0.771004	0.715945	0.72973	0.719933	0.759475	0.705838	0.778698	0.749342	0.73577	0.784887	0.764339	0.736746	0.769667	0.758221	0.754978	0.756994	0.773021	0.725799	0.778444	0.748122	0.777978	0.748217	0.784509	0.739403	0.725439	0.759531	0.78438	0.740186	0.73367	0.75307	0	0.754304	0.738584	0.751625	0.746223	0.7448	0.759839	0.737215	0.75571	0.732663	0.768732	0.689899	0.795917	0.723816	0.747061	0.730918	0.734854	0.735505	0.772695	0.729964	0.75974	0.764948	0.702347	0.726622	0.746345	0.708436	0.760681	0.726427	0.710727	0.766329	0.71318	0.762779	0.727295	0.777756	0.747333	0.772974	0.76	0.751351	0.745828	0.768507	0.758485	0.78597	0.75274	0.731171	0.744336	0.717407	0.690511	0.753961	0.766118	0.732455
