	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S052	1.9029684394016173	2.530442329383633	1.865865314622413	1.6343362140215139	1.035142418848334	2.181062448175363	1.3069468244234235	3.3941149762317577	0.37392330158757864	3.530098363649173	2.9374726961924766	2.580667822132105	0.23822020863758675	2.170996827310047	1.7108268390657138	2.5920571705536184	2.1005555992238607	0.9458765264946951	1.2259456317061816	1.6339041246071835	1.1054535154043397	2.169492695837439	1.895260234146833	3.421628075044134	1.6486066377335107	1.2137782634822774	1.0181201422205783	1.7710992898162865	2.3316073838266336	1.3283670249347086	1.1910211876905341	1.2201272845473108	2.205274051599697	0.6977644625030521	1.9787831248955468	2.4404216787532684	1.1707024378139466	2.6170902772691265	2.012635230307148	3.2177004158735927	2.3116447166749587	1.7421605565575136	3.16003265155787	1.983410757218501	2.3579763270111602	2.817412541845403	1.4433185968974749	1.1529053162160297	2.895943219575807	1.002663307846435	1.8666163393044886	0.0	1.312842291075696	2.1532086702524005	2.1827259971615782	0.7133562208674278	1.3679961375557657	1.365974923524132	2.3906403580334716	1.6433001969371546	1.8665358769560338	1.9962729291278862	2.856615784537769	2.2249208368116284	2.4369573605581865	1.7482877748134473	2.0674131670673956	0.7967939887317135	1.0617536048144534	1.6184915166396339	3.0047539260036844	1.7247221416681835	2.9133424791084184	1.845368317411735	2.7138652956229037	2.135638607505217	1.7067489360848431	1.9429255065096172	2.1385024385824947	0.9592608046240628	2.011359331548245	0.4270519196239432	1.8062391360380938	1.9318568365490818	1.2251434850799343	2.1491878555865433	1.7736619698724627	1.360519164220515	2.315045166765947	1.2071854988878283	1.7009923450096633	1.7270861949787053	2.1867732478938557	1.3201869982992593	2.040741854297019	1.324154969206673	1.6170399862631177	0.6435803706769867	1.0573817473400962	1.5221757416504615
S053	2.7446901902259633	3.1629145734260793	1.9756504001645427	1.3323277961326598	0.6608990985987933	2.5303696311499007	1.2082625458089649	2.9479432069123566	1.4569375082268594	2.722465237772666	3.5728497936205206	1.3054625990058593	1.1557568738709836	2.467757435699078	2.1163925613251124	2.352649591240325	3.383173118611191	1.4758662124488067	0.19942531233566202	2.0988246341862125	2.3380527190965115	1.5066719185588113	1.8273725496972988	2.800741797430336	1.9596985959106978	1.6315501810163062	1.5019980512290172	1.4730830680401221	2.970243409260804	1.9862344601183082	1.6136315023850627	2.4860882244574336	1.3818149927465246	0.9229345558208935	1.9570208734298609	1.9300331243627447	1.1070279303074209	2.26498558272481	2.2856596392801705	3.4117893669525157	3.1803112846485675	2.1712998878760854	2.2973573248244974	0.9648247363472504	2.1098049738712956	2.685550209414199	1.5932957719697698	1.7616570083553837	2.9359072017443606	1.510713466951274	2.6125618391727445	1.312842291075696	0.0	1.94609981185188	2.718256583015326	1.1156961086945565	1.972798440777879	1.023660355920848	3.4200276961154468	1.5995683859340102	2.274240192611781	1.5670345147729916	2.0637414360653263	2.1364402227635044	2.2331817925862194	1.6126157859878563	1.4194963467464805	1.3127264921783168	2.3238038560200307	1.0405926168576634	3.0749302074553886	0.7183210704093195	3.254322456853448	2.2520953866331412	1.9861914363062854	1.615582794514404	3.01854535526376	3.189388891239578	2.373507177396841	1.4070107964282088	2.5980509038876742	1.7164062967353435	2.725912014665754	1.7363619520656308	1.9322969691387755	1.967621043522859	0.7166620575088635	2.2174504933749457	1.056351249356236	0.5867992687650657	2.628956061060281	1.593301270488027	3.303517745197016	1.1015188316657063	3.265133959842711	2.162204426415514	1.5335655838848705	0.7205157711733209	0.711887668176301	1.540721685987426
S054	3.877224648798497	2.3684978149967604	1.5241111501301527	2.992953837371162	2.2179928667967523	3.0904897745802256	2.8437123342721846	4.042150843209407	2.476373401267493	1.7520615052232837	2.0896747280114667	2.6158330954245814	2.1352976522138327	2.6199746398114017	1.1994356655673417	0.8619508788379143	3.293041169731249	1.31131438973214	1.7599904184230222	1.025225952522955	2.9164180375240574	1.6791395302242458	0.49312508767661645	1.384594174774392	2.4209991066523746	1.0780899955034189	2.2133983519511196	0.6499086172812796	2.889723649265049	1.7464924154437935	1.1108641841402418	3.045532196608791	1.077566233329026	1.9669304710291586	3.755948746969362	0.6944245241518798	1.9626276339254296	3.527677405824381	1.4291345569872724	1.6903725923628419	3.2457685197727253	1.2453747420728214	3.506354983296777	1.383337334111109	0.45733765265672577	2.3879816441864774	1.9854005764210327	1.9037131639735132	1.407647202518933	2.41599256177624	1.8377472634393508	2.1532086702524005	1.94609981185188	0.0	2.4124357890921613	1.449767791832453	1.542362156141005	1.8756590503598456	3.1344913618606447	1.4717286242179328	1.3668010096700098	0.6655242999315264	3.1224436054085523	1.915065172042427	0.3100589751261765	2.961502074644353	3.2071188105151816	1.5230448879314604	2.687048294991024	1.1997308310358825	1.1699455965766457	1.5443387170080383	2.2496857599708266	1.2416102352390757	0.9929372848740592	2.77967734750586	3.275558992068219	3.8580556579244174	0.7558708382240025	1.4293943256421242	3.247159580695739	2.456689226836456	2.8111231079561008	0.5833944031948904	1.9703709628043358	0.5209709186827298	1.8578161278310263	1.8197892531875077	2.320361485546536	2.458025966642246	2.074102642969063	1.9059449114279312	2.954878630605055	0.998767900110426	3.014421990082968	1.6675427084585668	0.683211465378737	1.8711080507135949	2.0076397461675213	1.8864935394652715
S055	3.8360282682626474	3.5806593038431123	1.020926260413545	2.6298508003414884	2.9445061116001496	1.2677754295397714	3.3621466045018313	5.455668568311892	2.187961547394041	3.9917765824543943	2.56531296551965	3.873078402730413	2.112475828018156	3.9997687852405073	2.611723646293205	2.094854869532551	2.5965172433478707	2.124488504918159	2.590137335243561	1.9890817788498438	2.7670580551648354	3.599608747617149	2.550796943533909	3.377771493688531	3.6036009013909096	2.0814131349871836	3.062502141342884	2.025525770256617	0.5139064213967103	2.756042966869068	1.7184078603725217	2.7304544891940585	2.6317043209765236	2.679949571079454	3.391451018316637	3.0458550646408726	3.0887891816851565	2.627394578216123	3.1096581696153436	2.2362246188207475	3.9394723514900853	2.6347674235116467	3.2979290348558066	2.955925313055368	2.2221296080286534	4.354921908547161	3.290511730480611	1.0547512520642748	3.4797208628435023	3.1319769490001863	1.1391756318164563	2.1827259971615782	2.718256583015326	2.4124357890921613	0.0	1.9794942342461546	1.1165705229852518	1.8056346734706974	3.5563169107439236	1.2943899049473175	1.1189089027522605	2.1482300444506754	4.685909058492556	3.765373860553669	2.4836900238575503	3.87430010667809	3.0867309082701393	1.6303995307227988	1.8541049146744357	2.8812182375160162	2.9102078546672434	2.499941655042939	3.932470040286272	2.690397260114291	2.9560864316681066	4.105807357466012	2.473414822716448	2.993153424499899	2.1973749437792924	2.4314316799740547	4.053593936592403	2.1260722932489546	0.9426855212420168	2.717885516056228	2.8789536855311932	2.794412026863881	3.2399417374521047	1.22543697520794	3.6353959923437467	2.8462418148317954	1.2905418586350315	1.34972248096642	3.0949856492071763	2.4436875297349414	2.109789998370859	1.446634771975854	2.4837793322927415	2.1920511100396536	2.0948958438518934	3.3088241958925293
S056	2.5554539349437118	2.357148710321726	1.382183890944037	1.8509463866636864	1.1300685694838337	2.2321279098149494	1.6614386270172772	3.5020719401331686	1.0287143534089418	2.8813339583893245	2.5442826922068216	2.3417474096085473	0.6901977075873342	2.1770084414668114	1.2688570992971424	1.9040261642663103	2.402341740915608	0.46450053397987323	0.9435878954402299	1.1060296013294277	1.6644460443413767	1.7691477461328553	1.244888024342781	2.7155638925972156	1.7233248785555755	0.6528554058151083	1.1943024260894124	1.06835170017553	2.2747266622183133	1.1755878395902706	0.5948423047060565	1.7888567665531172	1.5702569080355915	0.7752805177231897	2.4504949085773235	1.775979132145111	1.1146932413817943	2.676955055338258	1.6195022221346085	2.6258714012434883	2.545659447677063	1.3153615658496267	3.023624749829885	1.4601698382751764	1.6503441338663003	2.551756939979021	1.3588409448684455	0.9796648639577755	2.351580571436862	1.3037259404965496	1.5697851225885209	0.7133562208674278	1.1156961086945565	1.449767791832453	1.9794942342461546	0.0	0.9933438839912037	1.0800580409440892	2.5501998115043363	1.1500699530050675	1.3751310584959717	1.3001727903669067	2.7748890563946493	1.9375719983409105	1.7341215788750883	1.9988658634460414	2.2091663121221607	0.35286891441269974	1.471158563035641	1.1025369968211185	2.3767495121679048	1.2527385229291372	2.6035992283545912	1.4093493700724748	2.031078014512684	2.157333542419184	2.1544869520414895	2.5604372663425727	1.5293703594064014	0.6047177850417846	2.3419670713987992	1.0538947110958545	1.9179189587655254	1.292321429812895	1.216338715466032	1.5027786865360993	1.4671748201016224	1.1569063184650719	2.043337321159041	1.3412385711660297	1.5513444454474197	1.385129830092567	2.3342481646214317	0.697903356571259	2.226863378788091	1.0637577035952872	0.9726932984044865	0.5724973560660093	0.9367614163858426	1.3655047579402932
S057	3.154827004115459	2.5621369116089827	0.8165525868347149	2.3570828168084805	2.0972055019289373	1.861821544960667	2.579920463457329	4.48129477786849	1.5432642820119324	3.236947168399308	1.9912067135678844	3.169231354180916	1.3574493062269624	2.907585955939923	1.5197370787682645	1.621786705026393	2.151418934481904	1.0255070802343833	1.803665381869439	0.9459472840055798	2.0250743100248365	2.58915850729495	1.534322905799815	2.7839010110985294	2.54109913440622	0.9691872380572644	2.0542389306855444	1.2253814460688313	1.4919587000158598	1.664644374376597	0.623317948031747	2.0604791975724575	1.9522138735005885	1.7419869319327126	3.058705766147592	2.1477736037215442	2.079953216078025	2.824040590303206	2.0116733225325025	1.9711666551973446	2.980178779743967	1.5470558742995353	3.3191807863653087	2.147587329090498	1.5406933690501456	3.244883438274389	2.2149383194977115	0.5652323031411582	2.5050093918965546	2.1696864698887026	0.6582524949764414	1.3679961375557657	1.972798440777879	1.542362156141005	1.1165705229852518	0.9933438839912037	0.0	1.3856564199001882	2.6919418436940843	0.907419122775006	0.5313522945206655	1.4338289559101676	3.7441047165108667	2.6572219231854106	1.6994198965281553	2.963704962114721	2.7940532231356072	0.7016172581468805	1.3746461028107333	1.8966262337140336	2.161753210798722	1.8446396102377625	2.8824249277718152	1.6129828969966373	2.2791154115240797	3.1446013974931284	2.0451788062732104	2.6410527578711362	1.3019422713911102	1.3413750946138034	3.0750947313623618	1.434337107404076	1.2721924744384088	1.7015258615663504	1.8096602930510024	1.8055177124361588	2.3667545398139493	0.41872278958765236	2.8836645967112906	2.1844573840060186	0.7793262436794023	1.2427736867363814	2.312224254121221	1.4263935572474316	1.7721080768113002	0.49070054925232104	1.4378903329621424	1.4064133467222042	1.5286027493653618	2.229780029070629
S058	3.1334255024007525	3.4177404790677914	1.1424211420659482	1.2244799302659062	1.4722529485383764	1.6065359297470176	1.954497399174524	3.956130192461463	1.417437113389691	3.011190046678439	3.2703543055908773	2.1068837198975316	1.1534674296879879	3.1369377250702746	2.247764738339011	1.926618177887304	3.158468682031349	1.5155577527013846	0.9577683115485889	1.9215052436952562	2.4494684913817872	2.2761194117132213	1.9327505096201878	2.7646821271462017	2.6366431671807447	1.6012962138971751	2.0746328007960675	1.2352132200050827	2.0514430075131305	2.2532161224157954	1.352102846856885	2.5293957228263477	1.4160995741519093	1.4731421211365239	2.156094411905626	2.1626561334595005	1.8491612313520032	1.6986913656134002	2.59630199257464	2.9079255399202153	3.576515797813368	2.300023525799132	1.998548689649429	1.4690311644125074	1.8411017294565954	3.3924068639027447	2.255989010599813	1.0443764997644474	3.1358956527750452	2.103033115243207	2.0310006166539853	1.365974923524132	1.023660355920848	1.8756590503598456	1.8056346734706974	1.0800580409440892	1.3856564199001882	0.0	3.588254321413421	0.7702523312838095	1.645155609584427	1.3325202178088498	3.080019707265782	2.7965226782369355	2.1011571592079767	2.4969563655824225	1.5225779853251542	0.9651529625335273	2.011085213487841	1.6091118014373131	2.95070770084648	0.8749092365786919	3.599598869318304	2.379971281765328	2.021418109074545	2.610445956297275	2.8118600612967963	3.0798777872059984	2.1817067939140276	1.6573976323347626	3.2252293199208504	1.6359297065860432	1.9868085260208173	1.9490966493387467	2.2774719518784643	2.1351371140648303	1.6351438804004472	1.7087144459723367	1.90047262168475	1.228424389378423	2.111203065244103	0.5895305491060734	3.3236202946638262	1.380810274536129	2.8982421823083016	1.756642420256349	1.702527271133591	0.8588791929110317	0.4595962253812276	2.2284573450890597
S059	2.4711097699050373	1.2328123364808465	3.4854095666299525	4.006139918489097	2.9790622121509167	4.132093164376259	3.086648336329663	4.068421626200743	2.5871593011822362	4.5092389789527365	2.442878057049385	4.436594805826935	2.6246185367339683	1.8998249623433439	1.9508046948728894	3.759048291884763	1.5206859255019924	2.1909119898168634	3.290320254720784	2.2575458157607597	1.6467896095513883	3.2193978726946955	2.71250948756109	4.429944572975732	1.981371193095642	2.256744052845227	2.063038464546424	3.2563008017160073	3.7131552967340276	1.5552175125815106	2.4937485408370015	1.6933225071322802	3.847456288366617	2.529400049576693	4.080469865076857	3.4098884619646674	2.5191053487717348	4.966593143158831	1.9692034787809927	3.6552510327162646	0.8438679944590738	1.9059720165707403	5.516794261483664	3.663842435457861	3.4720968588366214	2.712573779023655	2.1691751523774343	2.9383574406259716	2.7419883975789636	2.1604228783925237	2.5793514020373287	2.3906403580334716	3.4200276961154468	3.1344913618606447	3.5563169107439236	2.5501998115043363	2.6919418436940843	3.588254321413421	0.0	3.473257645848367	2.9679267136031386	3.4839229581372084	3.991013918176694	2.4458243265803135	3.3082764955641166	2.968734391284714	4.419618463311594	2.6564009274559495	2.164092719806495	3.008637942262159	3.15153627305618	3.725430803101142	1.9653323333300996	1.9297711191732025	4.0350777289950335	3.289769655043478	1.8044621003623857	2.2997770535078494	2.642534196051809	2.122978467676432	1.8396459241493202	2.2714665521461628	3.0600142598925855	2.805811553929026	1.5291632919744158	2.876434390580364	3.471557676608504	2.38025573967355	4.132324606021072	3.4294878150317625	2.3016734453141043	3.774632521367271	0.5322594676623457	2.7514944001654436	1.8421351137991342	2.217216537163516	2.655401182101577	2.903800465928618	3.3771825135838514	2.301405653975443
S060	3.5355248783860564	3.2029514484121338	0.39038966810247105	1.9588766677359062	1.9966316418970076	1.6434084341146689	2.542514718624982	4.440162446355727	1.7736890795470643	2.8565145315815044	2.672271062351495	2.6326811204747576	1.5051978371043961	3.271512826825487	1.9954991177716181	1.3146656491989541	2.999389926958566	1.4207781184816655	1.460607109330269	1.4988857895199774	2.609519534651385	2.4534203970176773	1.647816066996218	2.4000729566610155	2.8494541716161343	1.377563836277016	2.336890353534226	0.8892508336016435	1.688376087528303	2.191818994374247	1.0339554982678123	2.671446915582633	1.3676916590838	1.8317589616439807	2.863671034864017	1.9580837776597417	2.163134259596176	2.217837364078977	2.415522391365631	2.17101062170824	3.6224356019863904	2.042391014395724	2.508804468831793	1.684051409447643	1.3191147530763392	3.4401360085728485	2.444396280043273	0.8270201981068451	2.785549171279628	2.4293020692932243	1.4677814048815496	1.6433001969371546	1.5995683859340102	1.4717286242179328	1.2943899049473175	1.1500699530050675	0.907419122775006	0.7702523312838095	3.473257645848367	0.0	0.9630747205734045	0.98837986305307	3.540905231898613	2.8501808701171987	1.6237509069561573	2.9990278835540773	2.2841904292798176	0.9142704896022068	2.0154953185406064	1.740096736909703	2.3955307991193893	1.2300312117464127	3.37327943611874	2.1038824473306934	1.801153954438286	3.069368658614248	2.7883609619726566	3.2384479588853963	1.6573095051418139	1.6696796633151834	3.490436388112574	1.8511864225913595	1.757648825609552	1.739395747773256	2.3079224961778104	1.8591412044918671	2.043402382546891	1.3138812899082983	2.392050953530424	1.9105544279248732	1.6670261416027468	0.47559060419478033	3.148131048551563	1.389518476746118	2.6391126999180794	1.3732285030768303	1.5220056538346691	1.3056064185015612	1.1394462849590126	2.4103239210935725
S061	3.6658103606297603	2.6757435532675613	0.7068644067277065	2.7462681516187253	2.485752280592526	2.099443576297649	3.0194819861703954	4.80419017303854	2.061890429613743	3.0559211913383946	1.7555553644603539	3.359167764829462	1.8467112498075502	3.1864850611811764	1.6136843056010264	1.2426910242327183	2.49373898499154	1.3419103659236462	2.0949111455256566	0.9613794499465409	2.513969874301053	2.7264665139035342	1.4968592584676743	2.481009921459114	2.8768324025420977	1.1800742014522534	2.451599712853846	1.1688528067535529	1.5963875702711996	1.9448314184169175	0.8657206223692908	2.551654849199871	1.9069570923949664	2.146559654627062	3.5225371755038144	2.0413107628691636	2.421590425493715	3.077877442741264	2.0979601174482894	1.4633236548144042	3.315373880318915	1.638792952333354	3.466557701662338	2.241804799017577	1.250961615279354	3.3735798080845494	2.5197385728272654	1.0048814636992074	2.3656154264677407	2.595087060356695	0.6394575858616245	1.8665358769560338	2.274240192611781	1.3668010096700098	1.1189089027522605	1.3751310584959717	0.5313522945206655	1.645155609584427	2.9679267136031386	0.9630747205734045	0.0	1.319166363842476	3.9996626384243052	2.8169073737781822	1.4318205814578546	3.365498109293031	3.1417544087719143	1.1314802079070312	1.8702406984826303	2.0525390718057097	1.83054544930364	1.9883408896987709	2.9095811931696605	1.676469570148519	2.104414739559842	3.4629021144693923	2.4818232951893977	3.129223052811184	1.081332107141565	1.6548852485400634	3.477916397198968	1.9611089488128421	1.5863728503652494	1.6893336922643511	2.1430652291044976	1.7273011529694564	2.589135649761144	0.8016004051661878	3.0752689497590073	2.5753866810253268	0.977266428462969	1.373719035726265	2.5846659011737456	1.6052498853733657	2.063585663327425	0.8282050326509253	1.5018881906445771	1.8149337935119512	1.881550435963925	2.5084423972797962
S062	3.8270753752793967	2.8804264890222915	1.1453738226732826	2.491097922120866	1.9982238545180624	2.6232700464907173	2.634841799749808	4.060641961129229	2.259179536123244	1.884944516932577	2.554363415050291	2.2642589152893833	1.9063910272280125	2.915945571657329	1.6370648957625482	0.7975649316431394	3.4298136306928564	1.3868628243841994	1.3999831593783567	1.342786863657491	2.9398800626276618	1.7759588947812317	0.9797589116645229	1.501559504371086	2.60061334887417	1.2403987866815027	2.2643406360909064	0.24842155029508906	2.604385137083966	2.024796610770477	1.1143275132443453	3.058631376034199	0.6090199015625344	1.848781948341699	3.3458821810548347	1.007050286000193	1.952509611421667	2.9134318244922244	1.9206056386575503	1.9663796509980642	3.5507609065121057	1.6914812150044836	2.8530265485772066	1.077070980715538	0.576735170587483	2.781996011312066	2.140523727750764	1.621619451185327	2.06051368702495	2.420809771374706	1.8955187435224772	1.9962729291278862	1.5670345147729916	0.6655242999315264	2.1482300444506754	1.3001727903669067	1.4338289559101676	1.3325202178088498	3.4839229581372084	0.98837986305307	1.319166363842476	0.0	3.067776402626959	2.2596252247749553	0.8279983167285195	2.885614953911706	2.6752051684407547	1.3134460362577878	2.6073286351233755	1.1715617750347735	1.7736304478732718	1.0175788972122792	2.8347724889752226	1.7213334592962177	0.8609258118936384	2.736692871709592	3.3051721596650214	3.805896479321522	1.2530903870076096	1.5346287112382526	3.404930014009224	2.3225313052639414	2.6093614918667485	1.0034070697645294	2.190667677605857	1.073047093791884	1.6367152160220364	1.8072786375476142	1.9958984258972652	2.08974782822592	2.1365423830726122	1.3514784649870029	3.2653361043484095	0.9768674121110565	3.125314231697991	1.7266917479307247	0.9503559935586516	1.568230125932726	1.5495553369621133	2.04496446765386
S063	3.253236746091563	3.541565554311507	3.882129466798462	3.051747228476537	1.8868427053627534	4.570754101056435	1.9150976257636867	1.1727323274851065	3.0446275606764175	2.970769083460962	4.73216318519606	1.516734653817971	2.8382237229269185	2.2057334876518215	3.027897987125692	3.8020337864418385	4.622483018658204	2.8496848124300085	2.1388930607401635	3.4175068056533418	3.3870092261039444	1.4819305513474157	2.8519681993179393	3.5988799808704357	2.0134537699635002	2.98015140532627	2.1738332657553627	3.027802730566202	4.963324304982754	2.8098347479750534	3.1959592367876564	3.5909890606695085	2.6982770799333795	2.1764136328557453	3.1150802874160455	2.6652992033783485	1.792180096819935	4.069768485935977	2.8162314618079973	4.804465034648352	3.3874561613192946	3.0657383046871742	3.783576577846428	2.0619797001195805	3.4522846862213896	2.066372666285516	1.9257672254408533	3.6837319757371163	3.3640056299511856	2.1686094184802758	4.281407909976216	2.856615784537769	2.0637414360653263	3.1224436054085523	4.685909058492556	2.7748890563946493	3.7441047165108667	3.080019707265782	3.991013918176694	3.540905231898613	3.9996626384243052	3.067776402626959	0.0	1.9653396446486318	3.3751200905022145	1.4608278656391012	2.889727714266822	3.103907520356194	3.8808556606875944	1.9869297140722846	3.9933633191980435	2.453133251638896	3.3714376300128106	3.1093384475669934	2.974060616938608	0.7969298608279428	4.324409592407656	4.379552562221425	3.59130472900514	2.5793032479621094	2.5172970923166553	3.22243884990951	4.6036782486267604	2.649732826972021	2.6813179635199376	2.817291695857251	1.508273607771908	3.901797223004012	1.472473391092158	2.1732366812057067	4.257873842421815	3.6258397584192963	4.151981327682512	2.404243437013417	4.68757325244538	3.7542822070178397	2.64823391075754	2.567365372553789	2.7568835282483883	1.8370521675966232
S064	3.0424131044392735	1.6533762413095072	3.0422308438869754	3.3529282351956	1.8962403305656403	4.167252032715268	2.2450347238832604	2.488087648935167	2.5718896788200354	2.44190983034128	2.9540398608935123	2.5306091595599267	2.325144728232197	0.9370188212737285	1.3517286964280497	2.7740062033154147	3.3371661003329196	1.675779721260999	2.029350796662942	1.9457248461263559	2.528577556883132	0.9877065980523456	1.4730211679053065	2.780675128601043	1.0427070132913219	1.6905021869180035	1.4094008778881253	2.147168090942093	4.1203142479380475	1.2997018462375811	2.0478991786115106	2.7306038867858247	2.267153998416647	1.6884949895757317	3.6587570600559487	1.640288169899793	1.2533775631249737	4.355740940848306	0.9594962296506793	3.3554286532249997	2.090437373886256	1.3663515655905916	4.362308171453137	1.8882384303833828	2.3671118615576376	0.6143291255749627	0.864971109978314	2.8778306598192724	1.5820957923917773	1.6103715923742328	2.9681812383436075	2.2249208368116284	2.1364402227635044	1.915065172042427	3.765373860553669	1.9375719983409105	2.6572219231854106	2.7965226782369355	2.4458243265803135	2.8501808701171987	2.8169073737781822	2.2596252247749553	1.9653396446486318	0.0	2.132367493053796	1.875378161372713	3.498543931341525	2.2624066698859533	2.9685948054126357	1.2936329514449776	2.3778038614846335	2.3249571511112777	1.4228625816597322	1.3719142795088162	2.340094070656198	1.5892260745785045	3.28435464394588	3.6646671511027655	2.06863885554116	1.4102212658351219	1.8628728294295094	2.532652647750848	3.7086400956246917	1.337286993746454	1.3209296558454022	1.4291384774819822	1.6860869981849909	2.713018544383959	2.2443555346371946	2.4382976165603876	2.9516381384521817	3.165955433409532	2.608177770423789	1.4739777054701453	3.3697284740720166	2.48854760243841	1.3995207372243244	2.176100968603857	2.5767053659204406	0.7615439848801937
S065	4.1687468121307205	2.492049908888641	1.6180450712036691	3.2525002661330147	2.5259115059341957	3.240186087183207	3.1530598560307648	4.306382715352631	2.7544002716191005	1.7010614378921978	2.024242506871793	2.846158052527818	2.418876489273247	2.8607004086869763	1.391703117086005	0.7207962261092914	3.4614470764623646	1.584245606743924	2.0500770050433856	1.182639022814024	3.176624047186465	1.9189047913706354	0.743957705106044	1.203742374862757	2.6963042336315772	1.3334314644865353	2.510258479118331	0.869651856178315	2.9790249981162495	1.9894816131157251	1.3425747780456625	3.298265210664521	1.2352690905222357	2.2750652755676906	4.042026980079206	0.8041587693307549	2.2677112857129487	3.717584971946694	1.6053792844335186	1.4731007790577977	3.4653587524260425	1.429578988992073	3.667569200488177	1.6198475398771093	0.37724607480859734	2.562356233962785	2.2694496758182092	2.0953973438242386	1.3857508187471081	2.716702999863255	1.9146876810422162	2.4369573605581865	2.2331817925862194	0.3100589751261765	2.4836900238575503	1.7341215788750883	1.6994198965281553	2.1011571592079767	3.3082764955641166	1.6237509069561573	1.4318205814578546	0.8279983167285195	3.3751200905022145	2.132367493053796	0.0	3.2657961565517253	3.4627572064517342	1.775395169990537	2.90807597367236	1.4905213762541574	0.9667934948074788	1.7816237443067608	2.3311234991410044	1.4084168189769644	1.002289096078632	3.065005561143885	3.482275459515884	4.096440931101798	0.777322366939531	1.7170576715196169	3.520658232475387	2.7233857412378435	2.955899541260707	0.8394566408703212	2.2296268531179932	0.7033184927184069	2.134825597200631	1.9748278577831517	2.561679024275095	2.7521747830623355	2.1891503261647456	2.064342963479954	3.1178235815256543	1.30881117009943	3.1565948166648	1.8316238148706376	0.9795319072552212	2.1619821717154744	2.2727119780086342	2.169091251827632
S066	1.8068575704485623	2.940895720456602	3.3175209648883395	2.275766573561682	1.0268840680182034	3.694294092829518	0.7196618740152965	1.679360129855764	1.8618911359661408	3.600128940445118	4.140095988295204	2.0422435421504828	1.787548982341594	1.6306442652033084	2.4881798035706244	3.6387162163024467	3.386767678574594	2.096650918766831	1.671593854292121	2.8155324855028265	2.0482181506077914	1.7754600791982227	2.599590403111413	3.9294080478475317	1.1728941468813996	2.3304330878257487	1.0957123986863593	2.738838111384254	4.0491942377416255	2.002506211375192	2.522402849101443	2.239338981118264	2.752096662727783	1.2263665251211564	2.122680970830471	2.8130549457228393	1.0204646799671317	3.4773830348335903	2.4203264575857815	4.4713694623325715	2.3728144921408085	2.517976387810697	3.637938101659768	2.167628836232749	3.2992274848538745	2.2319954183463993	1.2361979442759847	2.819580822701619	3.310946738405552	0.9533171613628686	3.4691895097152137	1.7482877748134473	1.6126157859878563	2.961502074644353	3.87430010667809	1.9988658634460414	2.963704962114721	2.4969563655824225	2.968734391284714	2.9990278835540773	3.365498109293031	2.885614953911706	1.4608278656391012	1.875378161372713	3.2657961565517253	0.0	2.3414406617929178	2.3003187519373354	2.6629603224667857	1.8337404116546563	3.8435294401543416	2.2739506917152377	3.0937503396163057	2.595633203706001	3.2001541135053517	0.7129892247275728	3.0129267277866054	2.958345732676372	3.1913275293490915	1.8262974052474266	1.4004946778517666	2.0093339095374247	3.5445156113977294	2.482878395916799	1.7679149608523719	2.7067028805631157	1.520398609300822	3.0047767524735303	1.8707243607873332	1.4151471593457055	3.330609958627655	3.054406637229096	3.0837302476915114	1.9960202222695909	3.5258460824217743	2.8876590953864136	2.3185230172265525	1.7366778785687496	2.0630532306510516	1.2850976669668206
