	S101	S102	S103	S104	S105	S106	S107	S108	S109	S110	S111	S112	S113	S114	S115	S116	S117	S118	S119	S120	S121	S122	S123	S124	S125	S126	S127	S128	S129	S130	S131	S132	S133	S134	S135	S136	S137	S138	S139	S140	S141	S142	S143	S144	S145	S146	S147	S148	S149	S150	S151	S152	S153	S154	S155	S156	S157	S158	S159	S160	S161	S162	S163	S164	S165	S166	S167	S168	S169	S170	S171	S172	S173	S174	S175	S176	S177	S178	S179	S180	S181	S182	S183	S184	S185	S186	S187	S188	S189	S190	S191	S192	S193	S194	S195	S196	S197	S198	S199	S200
S152	0.8258508615878769	1.529266849444296	1.0949006919020463	2.339071830908655	1.668046891614916	1.602651560270752	0.36380123207191944	1.3291959621665201	1.1456764303531224	2.757462678420957	1.7964705314768472	0.79445678940913	1.7824854658865166	2.4173264739768894	1.7223711514480995	1.1536403232514527	2.6340537379071782	2.6770595957403303	2.027444195477227	3.075560545509507	1.8256573256161057	1.0186802058493463	0.6239947789990152	1.1021717493337901	2.2022633544840096	2.21298971813247	3.083248814409601	1.483036154794511	1.813376510649432	2.2639437569936374	2.1572455515525752	3.384545123044832	1.3958548153090637	2.3913336717135873	1.020758309957685	1.5348245545296637	0.6679313907163772	2.420866939852906	1.3063511500652405	1.4735034526645234	2.0541168246536574	1.0478071057760425	0.9695276733747068	1.3822206290982775	1.3484648739382856	1.5055182331189976	2.604385327794963	1.4707622931642028	0.7183823839475838	1.5022850151104428	0.34008150601523146	0.0	0.9488048354897536	1.6313232259026142	1.2452952002586848	1.3147654419591344	1.4591149802917354	1.833108246850499	1.135326046602087	2.0499928209844622	0.9104907980316242	0.8749475941092548	2.9555912397247632	1.028861621166855	0.8395548568496417	1.9747123184368682	0.9459272771129492	0.4556473570496264	1.5344858901978835	2.3169739144964807	2.6829970351852817	1.2659660501524457	1.2571932493723412	0.9937261343536666	1.8788595426836943	2.451983175623512	1.060315184282707	1.7174843170895497	2.3517576603806116	0.8571261767753051	2.008066284314364	1.5487655417891855	1.4493662404700816	1.7807532821162049	0.9007384159887433	1.601409490145837	2.0062313570425228	1.0332560753876638	2.053642865924978	1.7023454191835306	0.43317888166838747	1.055049887786952	0.5233871095063871	2.1628222538376582	2.6298390887900673	2.077627433325719	1.485597377383657	2.719973316174674	2.726467548803609	1.6415556902324087
S153	1.2937254121781199	0.9869552995227864	1.664737250423887	1.8117940345029238	1.992193936763774	0.9200403869539169	1.2667955818719159	0.8975447882072098	0.8307302896448494	1.8788467788585885	1.1534898009749543	1.5244770701597177	0.888460314437002	1.9133752192403324	1.0013909570722006	1.2651492940605646	2.148013327101327	2.463087534201663	1.4669439221643	3.404670122784293	1.035268159369328	1.0985707654572108	1.0023901317896924	0.15776607201309512	1.7029919074736086	2.8189722265119355	2.698845280818105	2.0751247904556256	0.8822479876857033	1.4506664175328907	2.2363697316160978	2.591038194279753	0.654561117323366	1.8157163054819603	1.579237084068566	1.1911403076101048	0.5824101180276271	2.2643682567474372	0.408850962988211	0.9238857456112269	1.9904502775362243	1.6371040995975452	0.7911065336203009	0.8017608515538539	2.0655520456637317	1.0652974651860558	2.3593882855409958	1.1236001961431308	1.1915915903926875	2.2960873263973816	0.7874399751955641	0.9488048354897536	0.0	0.7433757767234359	2.158080592106367	0.41130236273872145	0.8797207432355172	2.3566896266687953	0.2997327118601856	1.5646194254317072	0.5406562420236619	0.5898427272220186	2.4631983962449717	0.7830560185724144	1.7390386654258703	1.4066829949003181	0.5768714992427294	0.7598176053542441	1.1859632546157135	1.4858732446340244	2.185244582642197	1.9130491125274383	1.848951999273802	1.2183582977697516	1.5461716388191036	2.0296992322284986	1.425853187422312	1.3660103208741017	1.8656033702530546	1.5848651038145563	1.7666572658438677	0.8193225759098225	1.0174256748887813	1.5212631951977529	1.0093417613421016	1.2928329759514527	2.678158048500901	1.6746939846666065	1.302953446882326	0.9241022090035558	1.0716953806951581	0.38437522279297026	1.2167518347948367	1.8994677350150888	1.974272920120209	1.9472218502083902	1.3411788325924163	1.793199699432221	1.8332875501818926	1.8318727927991045
S154	1.9091361029002238	0.9673448720973442	2.181584243531511	1.8125831309728118	2.4696772318883666	0.8969831176242725	1.9635636831464964	0.9479552200526618	0.9862111457673416	1.1386151565196865	1.1730983323788564	2.26066629825887	0.7466320498028036	1.8531861352227703	0.928538667067533	1.9059802372443622	2.2249233331042424	2.817271156608565	1.1216508100843754	3.9639121902407894	0.39810378633043925	1.681354331384932	1.727415117913257	0.599819208024922	1.4805608152298149	3.4640195905241273	2.3897316602624334	2.640163784730404	0.5531608896754538	0.8030576707559685	2.7286844723798964	2.082715825550039	0.36640495766660885	1.527689950827271	2.3182200198491483	1.0404929664714362	1.0868358489079568	2.1622484284720205	0.6481465564796721	1.1689041334922932	2.3981667700250746	2.2181336951026993	1.3969197437696237	0.5953417186934395	2.764354703603266	1.3045649573672295	2.4157026517243168	0.9849153117295123	1.6597699947571882	2.903149010080771	1.5090783634782192	1.6313232259026142	0.7433757767234359	0.0	2.870150487955502	0.34012621990711356	1.0669445159928301	3.0586047613201446	0.5008537808546702	1.254256626181191	1.0586261555771725	0.9100322286104114	2.2762294515081836	1.4278649855201984	2.3572035370247817	1.3994488135029135	1.132046610645011	1.3979434358533833	1.2525666856543871	0.985625758569971	1.7472324095291034	2.5192808247221783	2.5075588116412204	1.6127366253013207	1.779977341245514	1.8211691045890697	1.7432946776516762	1.231291439414071	1.7709339112695217	2.2901621382246526	2.1566463178065294	0.4092309501226939	1.0425509676856306	1.5159729103848965	1.6531454997285961	1.2860317777504073	3.4179994363466166	2.2216690748097205	0.6576574124465466	0.8570193470493748	1.7902767793016598	0.6221750377411733	1.9440743477875142	2.067366619428272	1.528650820265225	2.322544577021654	1.7151389101223187	1.1399437970050874	1.3776911351446397	2.487804638105512
S155	1.359600752228006	2.6219898555820254	1.4347739333783205	3.2634197250383674	1.9963827591682073	2.7357155655168532	0.9172091926380199	2.4839927688638026	2.3077078346487325	4.001179753803378	2.854110828754601	0.8175403843931797	2.924093322804493	3.3620711479426215	2.810459906096074	1.713127070653051	3.4368315457205725	3.113773708341695	3.18321613007738	2.8316538303473777	3.0689894609680928	1.7848640980696895	1.361625202744414	2.3144992971071696	3.2733620942400092	1.7411033543180139	4.0063829287287875	1.4127107733086808	2.9874892442869054	3.4963135390720033	2.4237003279146245	4.529714447843988	2.6402528670696492	3.4781870013854648	1.0227696032138645	2.6653042136246765	1.8822207473064008	3.237326272443897	2.46535607311074	2.503826119999758	2.5437376350207694	1.290116658802817	1.89980414163428	2.609797290910076	0.8444781784031574	2.4984650573183953	3.273088483523771	2.6308430707481536	1.5807327952112624	1.056810769692838	1.4092519302757225	1.2452952002586848	2.158080592106367	2.870150487955502	0.0	2.547307254307848	2.5325080827407165	1.4391903689940682	2.3746859432247827	3.1805710997185015	2.0100949768025753	2.0984569804796775	3.9030493269526034	1.9015534592700456	0.8291592240017774	2.9901473906571945	1.9948303816274606	1.5766549672373955	2.5922954252329173	3.508706896994182	3.796929424708011	1.3043148033111855	1.1437622105400012	1.832198191576159	2.7055577240455326	3.3999284286766014	1.8689475937951117	2.818396246350043	3.3260363268576656	0.9137677080593345	2.6119245136400435	2.777964221306416	2.529547046772754	2.7200214237463625	1.6755699711730123	2.6157089968744986	1.1843249304553891	1.3880936416667171	3.281644077581026	2.8035308300607116	1.1557996071423189	2.2893582781257127	1.017738172238263	2.9355288911418618	3.773092462128955	2.6269661792599814	2.2139238766902767	3.9297631170217016	3.878196351881914	1.777109260952548
S156	1.6448837474259317	0.9561532182272241	1.9568997614241412	1.725612094428905	2.1957698700821373	0.7762776679580256	1.6485795689455243	0.801230501319239	0.8036839397132401	1.4725478000460477	1.0560924850891509	1.9221639114434268	0.7063402971776868	1.7919712946684978	0.9404257550218262	1.5859849839362141	2.116728236804393	2.607473571384719	1.19146014620792	3.6714032104385024	0.6433379641515633	1.368274292782589	1.3875771725730521	0.2687494280668994	1.4895877186933792	3.141012506272575	2.5501463319559723	2.402860002205256	0.6435697645690351	1.0551565247911452	2.456715332010145	2.2610348958249036	0.3498422065397694	1.5718849061344848	1.9870148439158606	1.0657995358013244	0.7975292938550136	2.219286810548585	0.43768745486840743	0.9549592666798399	2.1526300099768374	1.9690761547906306	1.078198287504691	0.5823518603307659	2.4628016531935124	1.095872897100344	2.4159124134564105	0.9681230275418992	1.435438216322571	2.6402702407464287	1.1728134515465003	1.3147654419591344	0.41130236273872145	0.34012621990711356	2.547307254307848	0.0	0.8665825794678507	2.725111890947269	0.19319082650385727	1.3114914110239346	0.8168086680450791	0.6777937591852393	2.2810141725850435	1.1202646095529893	2.0746123419961537	1.302240196413662	0.88012894926033	1.0755801125017994	1.1136344850343607	1.1442762114367737	1.8862770684272399	2.208141519081962	2.2277262868067935	1.4313220801322097	1.5899634499477844	1.9318003399026595	1.5755312193299726	1.1981126918178047	1.722660516971946	1.9539287090886535	1.924005202712752	0.5330478863897204	1.0111804555759776	1.5195789026272672	1.3262005371930825	1.2799129854648414	3.08316897445061	1.9325503372503499	0.9457232682837793	0.8559420823897902	1.4734256542323259	0.3996237503897126	1.6225388003391483	1.9071496633824743	1.6609357788152987	2.089042898343632	1.559273807178979	1.438811175855083	1.5334349655783195	2.1791678403567762
S157	2.049558556284753	1.7927596639439591	2.431911706083473	0.9452469141064618	1.5684958172839396	0.28542260155074184	1.7847220823545245	0.738635500359561	0.884425965205193	1.9249559582636437	0.3386019588413083	1.7924459249438942	0.7640070870839775	1.0503258558282527	1.6973066610133027	1.1571549133638728	1.3385882702497067	1.8954830581873627	1.1637999779147854	2.963389881939299	1.1808150218574804	0.8586210933813213	1.2335293826203835	0.8318181627555443	1.1116552266092399	2.6089918878780525	3.409726130661431	2.8326927093628522	1.2283231927075215	1.310642182088503	1.7160629993695964	2.018165226769097	1.0417875103777239	1.1798461137473089	1.917063875422895	1.7806588762276139	0.9944016046633436	3.045034799578334	0.996456235707281	0.1619880678741409	1.3486391317996234	2.3897503900074772	0.7119261929659171	1.2013362900251845	2.6337906525796217	0.24394584146005147	3.194536298867657	1.41459136788852	1.8900882058280808	2.9531689633555414	1.1865172549715353	1.4591149802917354	0.8797207432355172	1.0669445159928301	2.5325080827407165	0.8665825794678507	0.0	2.3227825343791895	0.8789111950370863	1.2948465927011217	1.4086894873604523	1.090171772475833	1.6546706786504914	1.0618729660705375	2.2764869386098403	0.547380608700741	1.4004705168304568	1.0427013166306385	0.7042690096355888	1.078352163806049	1.9102766155667095	1.8173026457392074	2.5127262465360882	2.039136846655794	0.7245770778001765	2.796368023253297	2.04736922006219	1.1798016773519224	1.0431971856548639	1.715339610630714	1.2162979096335031	1.3504119030882575	1.8392636629959749	2.3478121574710937	0.9371887076222915	2.1047670174120148	2.889880598057074	1.6797383625595608	1.6633236177584092	1.5648007918443287	1.6585828242334064	1.1250147658409817	1.7500466217985715	1.062089892756047	1.467888434046495	1.2734793451700988	2.170353509114444	1.9497443116777908	1.435256104535401	1.8758956528143
S158	2.1412808452880427	3.1246438312811735	2.541409905306817	2.7120288508898156	1.662910592391367	2.6019653396477103	1.6983602160357285	2.658078069786184	2.5971083483982165	4.135181642623473	2.538919536402912	1.070707647084518	2.7533441315657843	2.901186631907694	3.0895442285129717	1.1954635108776166	2.6498743071353683	1.955522563605226	3.3195620941670962	1.5693092499337236	3.2970441146091303	1.5142436452389778	1.376353403659238	2.4760459566291075	3.212266157322739	1.006905626490745	4.807333615597817	2.5138765722153837	3.0372042527099112	3.5881615980436092	1.3259623008607198	4.235411320547471	2.9402253557003033	3.3455920801922345	1.059675902020614	3.325225581488653	2.2624580457015004	4.1759405131648775	2.5578825160837892	2.215291025319914	1.6494290022514702	2.3146700976437278	1.6911030613858753	3.015011235994165	1.7107214822287362	2.204421753468359	3.933596341711963	3.1381151903577704	2.5014973630072603	2.3880489919051735	1.6930411318419414	1.833108246850499	2.3566896266687953	3.0586047613201446	1.4391903689940682	2.725111890947269	2.3227825343791895	0.0	2.6145040308537433	3.371921598770614	2.418690549355154	2.541521759504462	3.50465852964814	1.7292915772943789	2.0534268601465384	2.6276821989563826	2.3204854783637336	1.8772826425767177	2.6145150389401386	3.3924640604572307	4.015554946993541	1.3780893312200542	1.9539264037121542	2.717457203793308	2.153289055275459	4.091201660574556	2.840946433125081	3.078815059074635	2.9792562409277616	1.0755934892427748	1.7182513465256597	3.1610925133709067	3.1210038452487705	3.483172518688731	1.4418428529457692	3.3289528886529727	0.8464215619785668	1.7998724741299394	3.6493589805475346	3.004287140835274	1.703779973921219	2.6674232125998505	1.5677009792619891	2.3957823703226344	3.717063565971256	1.7530066999348564	2.7159491623949914	3.9938036779445936	3.578884457611019	0.923389757910903
S159	1.504170170544861	0.9502703529910945	1.798807773695607	1.7842162621932247	2.082992819805724	0.8262642626491904	1.474340838117895	0.7314678176448867	0.6840137417308735	1.6319017289868487	1.1176672318928302	1.7725766073133944	0.8583550148378526	1.8422005316909895	1.0103863902598598	1.5051792615503516	2.180049776746646	2.6253277086543476	1.2175646456995002	3.5961637563653928	0.7452270384496721	1.2689642886395587	1.2571307210738862	0.2206049125826108	1.5152816987243274	3.012170386109675	2.5644093301099176	2.2589898421580785	0.8139027447779741	1.1845252702689308	2.408779552170242	2.4015002805451813	0.35631895898849275	1.6273072579713617	1.8621994152695005	0.9920489343436476	0.6124318460845035	2.170478407200224	0.5023574887882596	0.968193512932413	2.120977314618867	1.8177932653239288	1.0002307059046207	0.5273087531012484	2.3174091049282373	1.0873751860306033	2.4118161052216642	0.8827684020892562	1.257341032547873	2.471270852433093	1.0148345054045418	1.135326046602087	0.2997327118601856	0.5008537808546702	2.3746859432247827	0.19319082650385727	0.8789111950370863	2.6145040308537433	0.0	1.3156805565558671	0.7201989805771822	0.4965144239875669	2.334781091967552	1.0664201785613314	1.887831528501631	1.3525827268526736	0.8024699734496458	0.905727357595474	1.0657375825153939	1.2868886268555717	1.914569817930823	2.053590846277906	2.093118225716216	1.2868998288390414	1.5907507454811438	1.9466070480907054	1.4038414532743544	1.1486236042493574	1.7619678745877152	1.7993506602983305	1.9273273024273203	0.5692828292608244	0.9701215443473094	1.4721590566710674	1.223050104194521	1.2269334163662557	2.9549449243092036	1.76316042761171	1.0351848279465277	0.9444352672825624	1.3203121192974072	0.2618596090066536	1.4706695400726775	1.9001432416919564	1.7427704877975325	2.069222437980343	1.5097440807647657	1.6197150627615624	1.7078022720600412	2.114500094627805
S160	2.6567077845676916	2.0405837028051312	2.7811326427075973	1.663543572730299	2.150081312569041	1.0751148856159276	2.4053771720644814	0.7627005599084606	0.9054659164368868	1.5800594854628904	1.3266355620528787	2.6498147230074482	1.5900231724262879	1.4673072181595388	2.1608707516154038	2.3128704013378902	2.2338444135843063	3.0788922145465376	0.1927869571224523	3.9273389156566254	0.9358134974304783	1.8767929223763156	2.1876459039365375	1.4886458251735488	0.5924376386568131	3.411092345901711	3.1010980157026506	3.3359074649978813	1.7571292246258683	0.8955971125995322	2.7962708520707134	1.7918970785963657	1.0828240340314348	0.7661353944020349	2.892380784529877	1.4543381031186138	1.3965849700290978	2.808222289258845	1.7338678733972084	1.4542969290314984	2.393822401877902	2.8880503208433783	1.8390726414568728	1.0245033740524223	3.3932914702441446	1.3749999436342994	3.5174990331658518	0.9001759337550168	2.0942690496996392	3.3950927421877566	1.967626171401229	2.0499928209844622	1.5646194254317072	1.254256626181191	3.1805710997185015	1.3114914110239346	1.2948465927011217	3.371921598770614	1.3156805565558671	0.0	2.003889319737838	1.2719435676381163	1.5554515204704824	2.1786720905067907	2.6596903304553816	1.2952137215234494	2.1070929343225235	1.6818865047616651	0.778770678363652	1.077311635601559	0.6612556905294154	2.3989199167317685	3.241470825289188	2.279002005884759	1.7097974293824945	2.7550193660521254	1.970624409257805	0.37868771556536285	1.2233669927426367	2.5098414258738937	2.4473225249408372	1.3185587018954954	2.0078712106631476	2.3805426601206374	1.9920778492245632	2.1368587595736908	3.872313552746301	2.0352686039399748	1.32409680495548	2.1021725872934023	2.402747608475128	1.4447397598964895	2.526818998526017	1.6961484525694048	0.7828685334377905	2.336133336073661	2.790201261607682	1.994978162720655	1.7761463075181558	3.0829839817691864
S161	0.8720206653964955	0.7066536251925251	1.259756783005715	2.332908670867126	2.340605247450372	1.4578901088129352	1.120590554519004	1.3684825067643736	1.2412826191061572	2.137578581811566	1.6791315135672962	1.4991413915023317	1.2933594873927228	2.450355892446969	0.819615859934458	1.489954513402791	2.625722266820895	2.7978535053873625	1.9245909950179494	3.6564576937172224	1.3772342436770426	1.4412859268578813	1.1115559124096233	0.6357792243454217	2.2167110936538927	2.984471979942017	2.43170009234286	1.6237537950689733	1.0754334981935298	1.8462291960271342	2.564681707557637	3.063128652689948	0.9860721613046565	2.3361270061410098	1.4707854962012679	1.1927266520237394	0.8675573072085518	1.9393368297881364	0.6436494220641968	1.4323304485341086	2.388947058337886	1.2154789419544545	1.139027373390218	1.0698319271743384	1.7453267377839914	1.5806561197760158	1.886974675780721	1.3678403224583038	0.9689793565963504	1.939513461775227	0.8824012594718932	0.9104907980316242	0.5406562420236619	1.0586261555771725	2.0100949768025753	0.8168086680450791	1.4086894873604523	2.418690549355154	0.7201989805771822	2.003889319737838	0.0	0.8452954850249208	3.0029556170171934	0.9176705021335682	1.5441084949990478	1.9407820212650617	0.17956544930724289	0.9884053759045803	1.6868822807223154	1.9510649089412881	2.5941218192446156	2.1070038324362557	1.458008197403687	0.8299901854878837	2.039023409494832	1.7118301215535274	1.2899986821083484	1.787334380235651	2.406033240312488	1.6573533038188502	2.1288993970119585	0.9747083294988933	0.720504125111355	1.1601476446998162	1.29006568398018	0.981235861645208	2.5667660033892514	1.8688455175358505	1.4648741720102056	0.8199140732562644	0.8713642660111625	0.5736782530967309	1.0316781004510647	2.4080289859452413	2.461446593149576	2.359823525050223	0.8260419034523395	1.9685624441713823	2.2416165584785404	1.8737281328466353
S162	1.3855914661086288	1.13866240259895	1.5520173938992772	1.995816364225626	1.8908586121156206	1.0721776160031868	1.223726901282536	0.6509858408870927	0.4529577382504876	1.9584335584419161	1.3806992361944368	1.6090018903861711	1.3207902326633756	2.001189410971784	1.3695886963982902	1.5517772427263095	2.426398286975352	2.8320876008055995	1.243638903157108	3.55192884628744	0.9950344404799744	1.236116973898034	1.1935030284123849	0.64222241384468	1.553091348513717	2.8256935609854126	2.615868633319238	2.077387749555735	1.3006097480817895	1.4476733994075837	2.4527057547490787	2.687446491580344	0.5846886188259147	1.733104988166129	1.799171699210938	0.8434647390295177	0.28702437351752064	2.090380895157803	0.9493436360876206	1.1924153006427554	2.1904834351335265	1.6257591485501075	1.0913875258119996	0.5202695821134301	2.1652663890245476	1.22828110620684	2.5504004239077522	0.644714228866551	0.9070767296760349	2.1898716785237515	0.8758178509291997	0.8749475941092548	0.5898427272220186	0.9100322286104114	2.0984569804796775	0.6777937591852393	1.090171772475833	2.541521759504462	0.4965144239875669	1.2719435676381163	0.8452954850249208	0.0	2.4437816447506657	1.2573931235050335	1.5302242722681068	1.5558056360113293	0.9728327788874491	0.674918843227013	1.0030450217751978	1.6083820914546463	1.8799752012580406	1.771146042895775	1.9815169398401322	1.081317800422418	1.7173490264724056	2.061740295162281	0.9836269436629179	0.9904907903436514	1.8758137970438358	1.5891363236283143	2.118448351683524	0.7907978723683192	1.0614313706615772	1.4763696616856055	1.2144729443264808	1.2298913353510932	2.8439022343364337	1.3990804595161104	1.2485534432508627	1.3466905031914664	1.1880667614782832	0.4347665745649452	1.3319512327935241	1.956479757671814	1.8799927134929446	2.166931312032207	1.6402853976204663	2.04152116969775	2.126869231370698	2.206074650287954
S163	3.652737813763548	3.2149410636145155	3.9445922021249897	1.0021864727267678	2.193978948454702	1.5542095062058154	3.2814790742318634	1.8005617205086422	2.026866370165386	2.4002204066983635	1.422057834732306	3.2294447798740684	2.0430215952543542	0.6890736734958606	3.1283263237586456	2.560005861180573	1.3941684389700082	2.4663731901044703	1.4901551361383443	3.4372463056280695	2.1075147894104824	2.2133713659550893	2.760143517102084	2.381460121000848	0.9848926921299874	3.412645409965423	4.498066640081615	4.40767424294394	2.521240963644385	1.8044522695007532	2.4103664052609317	1.3066013267379233	2.271591486856435	0.833441238642309	3.4371595538391433	2.9073399910222104	2.415567397582205	4.268275575817875	2.5368173897275295	1.709514303851522	1.9682273178982577	3.9551522090058238	2.2764690918330364	2.3498692000930785	4.19317476857399	1.5653241762582688	4.677059401308653	2.3660857291001816	3.3060952790050635	4.439248312859029	2.7305603624716195	2.9555912397247632	2.4631983962449717	2.2762294515081836	3.9030493269526034	2.2810141725850435	1.6546706786504914	3.50465852964814	2.334781091967552	1.5554515204704824	3.0029556170171934	2.4437816447506657	0.0	2.6854535889829227	3.667293671554632	1.1451405987820755	3.023968636996284	2.5004749050424455	1.483639061927811	1.4653296311351318	1.6776190550452217	2.7982595836986768	4.120196539985405	3.5202423847870197	1.4070467450279565	4.060438714991098	3.3042630932587103	1.7284496061055166	0.6188799288726373	3.0310110466186977	2.1319414928458715	2.558862871525699	3.2502043986429205	3.715750737449611	2.3972386063220084	3.465071157703198	4.2359412949903215	2.689541405411507	2.58229833715274	2.998458814147549	3.2415766646321655	2.5702531925116383	3.3178515222179477	1.1163406811028143	1.0835334676095454	1.8807564983760507	3.782837275523647	2.6987874139964765	1.7555763747643542	3.2587336103902644
S164	1.2902727907675078	1.5495373350340953	1.8356701190156135	1.8229581785523779	1.8491568986861233	1.2672171420628735	1.2004397836785061	1.4543760750446206	1.4192033703110853	2.4910775824532028	1.3053910460333407	1.1370125944104585	1.144571469153393	2.030479767642379	1.4116400902783048	0.682256358677223	1.9608902559756745	1.9102198802692814	2.0692967300122773	2.8426891465770523	1.749231606551606	0.8531183652496673	0.6277726608776678	0.8669615650254793	2.1437655680157413	2.37640566701094	3.3143557618854613	2.053500793462207	1.3162632955030913	2.073062086207015	1.7242784030390952	2.948967378166888	1.4196871061500276	2.2320269350255098	1.0391391601109443	1.943640270213289	1.084346681299973	2.856920268968423	0.8489061448688737	0.9790857419293907	1.601054142969828	1.673427723168009	0.5130935674626561	1.5758193731713346	1.749461146191541	1.1377339828804514	2.610968175973923	1.8617388967722601	1.5762593044258597	2.2632058492514022	0.7323350474668094	1.028861621166855	0.7830560185724144	1.4278649855201984	1.9015534592700456	1.1202646095529893	1.0618729660705375	1.7292915772943789	1.0664201785613314	2.1786720905067907	0.9176705021335682	1.2573931235050335	2.6854535889829227	0.0	1.7964660386596198	1.550300327285366	0.7897236534239943	0.927318233023035	1.5901078540404192	1.9420784927372032	2.8240830681217672	1.7442667807839278	1.6091871587946285	1.6172522083469731	1.435446518623471	2.5739006606236456	1.9297746099551565	1.9666148545325894	2.0766146908784004	1.2711016541858993	1.2729237174997137	1.5818526080664161	1.6120859887412893	2.0743246231276316	0.659783585392539	1.8920815173816365	2.0869395066363734	1.7205531738526396	2.0431643019555006	1.30174618438681	0.9213730939166761	1.1508989942228676	0.9817141504913788	1.8685547578935142	2.4778702433198374	1.574449628952456	1.4185418380061898	2.286480957125276	2.1035166251911868	1.0678273246334038
S165	0.9625505070371545	2.03152301660343	0.8001783140282501	3.1273726015013192	2.0871413991272725	2.40806930545973	0.6014483449885659	2.026604429174864	1.8089168383274543	3.4416989772792874	2.6150575774076383	1.067257057723102	2.6061923838578496	3.177809516461178	2.3334198119273943	1.827551275906324	3.420316665336153	3.35927458935664	2.6813481849241962	3.388536257539197	2.5114096065398472	1.740325914983883	1.3200601789823796	1.8889735300218617	2.8844005146078024	2.314585138420476	3.26855811737918	1.100823185389356	2.5645208064767604	2.977805291272034	2.724751004801629	4.161786179412011	2.083959400889865	3.103715092980476	1.3165650023825053	1.9351191739407643	1.3952385621692205	2.475364328406535	2.0781753722161422	2.2969416683466344	2.706539403467401	0.8301173083466762	1.7765163618175523	2.0000372975165095	1.0942490511101137	2.301632621065553	2.775468965736366	1.974990160209288	0.8267370421172812	0.8226692814838727	1.1540210998100362	0.8395548568496417	1.7390386654258703	2.3572035370247817	0.8291592240017774	2.0746123419961537	2.2764869386098403	2.0534268601465384	1.887831528501631	2.6596903304553816	1.5441084949990478	1.5302242722681068	3.667293671554632	1.7964660386596198	0.0	2.7695608748912033	1.5986070076021675	1.2360237634230884	2.224540154918753	3.0974534017078863	3.236551496750471	1.4635570209940618	1.1218203664655013	1.130084544226374	2.636814334872767	2.729385825626387	1.0624733822539585	2.298258777342009	3.08811579408914	1.1386510244970287	2.738385853982567	2.1740025156413183	1.8945750346202697	2.0273551711877182	1.6399906994649798	1.922946780547099	1.9410217821107585	1.2386813242406052	2.649344826234013	2.360005583128321	0.9145409670639515	1.7410818255051173	0.8917864565593588	2.8632055401538	3.3309277891110436	2.7595527159352624	1.828130115247242	3.428301558873001	3.5454267604600425	2.1290467898648147
S166	2.5958059255402786	2.253838280030636	2.9672317766761136	0.45128343786085906	1.6773002964446342	0.532818674280902	2.296680478888025	1.0346233689297013	1.24557928824936	1.9671899094734797	0.2940376949131672	2.2475497460911065	1.01932528684584	0.5157572341490351	2.1244867269553995	1.530368918246534	0.9695938193164604	1.8209958985721229	1.1546800050490915	2.9839439374049137	1.4076128318142873	1.2354301932942735	1.7165998784675343	1.3347909618416292	0.8836181563675971	2.8015040721914337	3.7781065529329054	3.3764326151267396	1.5560572839630888	1.3312907751485514	1.7484688909595747	1.6249579246165446	1.419558967259896	0.8582792328163429	2.3860663023419457	2.1687832181567472	1.4853494724924494	3.478550291630495	1.4646701366286612	0.5763304137012035	1.3109333829732825	2.932454542370611	1.1881856681457297	1.5676491439054716	3.1478884699955096	0.49442866184094364	3.669946733695196	1.7280454570403498	2.398193399809249	3.475637924060074	1.7041977872621485	1.9747123184368682	1.4066829949003181	1.3994488135029135	2.9901473906571945	1.302240196413662	0.547380608700741	2.6276821989563826	1.3525827268526736	1.2952137215234494	1.9407820212650617	1.5558056360113293	1.1451405987820755	1.550300327285366	2.7695608748912033	0.0	1.9330369016443714	1.5368517406435291	0.8239069830552656	0.9513659711356605	1.8008504860318464	2.106256016683448	3.0464027396268123	2.562448290473374	0.5692191077740285	3.2095134392297586	2.509204447516649	1.30071084693072	0.5626836415223951	2.125317959451276	1.258486681602177	1.7244333703978956	2.3095918181130637	2.814174385765743	1.3681292560037488	2.567921967847236	3.2835099846311766	2.0061723577539134	1.9177540180570918	1.9820834569919286	2.190519268201592	1.607766198963373	2.2716368136564	0.7502955190526636	1.1988879025862915	1.2075484876037808	2.6910432788946363	2.0653809697280643	1.2621304357120877	2.225385469511491
