	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S052	2.6562700683498752	3.5437688995905465	4.964633596176271	2.2880951612395393	3.476437709032818	1.6233348379795918	3.869254440073634	3.476618025167011	3.688487577055882	4.400082949532887	4.9801685680023144	3.375600038515774	3.665665432526562	2.5157038395574913	2.6501803162158337	2.756234059198013	3.129325070706216	1.2508431232492168	4.082640506237278	2.927907275289804	3.5140660357941655	2.9161777819402057	3.5101053821985104	4.113867827953981	2.777783147469131	5.12737989894696	3.121231061394702	4.621829925345506	2.829025232150964	3.528598752048178	4.00330085770824	4.683326279956122	0.739873263800708	1.6486611994590534	3.789629976759234	3.61141353029475	3.100222410353009	3.1385036371569237	2.6094299125110383	4.008474261052138	4.142951537075011	3.990603700725283	4.951067961253094	3.957519954513091	4.861202696570737	0.6570038801197082	2.4033922044922424	2.492652207964556	1.9110214225515378	2.172405115582256	3.7599191464668777	0.0	1.3744713831669035	3.498106569253402	3.1021471320701743	3.0597417435589573	1.777177117466414	3.257509391376755	4.814390584187613	2.3915949346157928	3.166041781794703	2.883597967065951	3.3534461194401293	2.2835424798104684	4.627018323538193	4.179232046546962	2.4121563648367834	2.7001164821996415	2.3089471671177857	3.021441204385321	5.007783274015948	3.59646812126028	4.422365613006361	4.742116911860242	2.81210986993938	1.2049741397618323	2.517224121681009	2.556786701871524	3.7042029884304437	3.211890943699015	3.6247100389964775	3.31597194900804	3.419122485441626	2.897193150074373	3.943671836267933	2.892651093428419	3.0443227941416753	3.62651531941919	3.982962352773711	3.9774531131997763	2.3266832846858665	3.615683720515623	2.4054512707153157	3.715259923392881	3.3729653280163796	1.5351008536610053	2.5043763826788075	3.873724739593899	4.0166224747061205	3.9921056364094927
S053	1.4567292940151748	2.2672817300641404	3.9637063900705862	1.7104209349724193	2.4037703858377433	0.9911630805369829	3.5251213022021117	2.518009512060072	2.8326816370676866	3.1459842354042413	3.6337023490475095	2.2616153031894113	2.569876309259207	1.843164204493875	1.510792952801167	2.457635638961094	2.213255800142556	1.0374691965844658	3.351776955520862	1.854424415403669	2.9897009831596817	1.6434950351590631	2.163081875699257	3.1440448263257283	1.5693740113372634	4.349284983491959	2.5374437640393768	3.351122393940876	2.3037082250244003	2.937457624416316	3.008210095019111	3.7303558487626765	1.3925203003601503	0.42295135886219803	2.8223019409969146	2.238076396245974	1.7549328962761799	2.1490509800444793	1.8205857400089451	3.257705193233867	2.8026295849301524	3.1717416108981205	4.236061693905677	3.298243978924179	4.108286709012833	1.2870809678407524	1.1735201385166827	2.0305738507981945	1.157129220482894	1.4750251554563816	2.7453105219826663	1.3744713831669035	0.0	2.548509246789419	2.0675548916317315	2.532381942759342	1.1108134428453433	3.391744682257229	3.6444016038037694	2.57896640810841	2.3737184450111295	2.136158396172862	2.3102453104015055	1.8776548207913437	3.7298504982230294	2.942827406607107	1.2332919987021866	2.343313655457355	1.1139203843513996	2.6208754669137866	3.7153438051876666	3.254055839588561	3.2098482824816097	3.5598369359549693	2.141073623417406	0.8677565971433109	1.2229619540276275	1.482721602748746	2.3909168058719583	1.9675351029870685	2.347154738825277	2.383574743163467	2.3148871265803734	2.013589785706212	2.5820814707013637	2.1204543516739944	2.318479452011934	3.2320888620925974	2.789475224118775	3.37683606118577	1.238501694785088	3.0898960976936816	1.9011599600958624	2.8712301239432847	2.38468318329834	1.1093658369415929	1.7285328749771185	3.1080765623195368	2.6878926553875817	3.0751583754365743
S054	1.7650913051404964	2.2647032944710683	1.6363030127011093	1.3877397879005189	1.6641152887187372	1.9258332142304442	1.8636693164705795	2.157648410998938	0.8908023250283258	1.4972378489253428	2.5330095038941955	0.9526205868257088	0.527056481546511	1.9964867696236672	1.4819836743171464	1.644026756882874	2.1879220996593998	2.7345404608098147	1.887722142209175	0.797383992261355	1.3250270847024495	2.169464547773659	1.9151991561500625	0.7626723029192893	1.17325514348624	1.8583425340640463	1.7679396453545677	2.114127129399685	1.2249554581306354	1.3399323027180698	1.5259116057091053	3.0652741151776106	3.3379050986158383	2.6203647780714268	0.4620849471171386	2.3850278045864757	2.324668114360304	0.7337267117179711	1.1343666877654093	1.3958437021025425	1.8909961067595058	2.044906386144656	2.4071028922868725	2.8049891680114514	1.7549495598738953	2.962161543313958	2.2905693817813266	2.0635190051139833	1.8308754652192145	2.0220932998667167	0.9034309413854854	3.498106569253402	2.548509246789419	0.0	0.7052067197387887	1.0861176361728666	1.7223216332679112	2.6598183766961427	1.5466931526896486	2.650827999013402	0.903032355602495	0.732431342678817	0.8243362768078581	1.901462353382942	1.5268254911268015	1.6849020257412204	1.4297196594251822	1.6187524088683305	2.837684727438776	1.3692728806568228	2.224581556875441	2.330867609060931	2.0650086745393486	2.0254548175482516	1.6693414612145627	2.482034361046124	2.4302649955826587	1.2824848051124342	1.9766324125513712	1.539825520441643	1.3429893050755581	1.760711195423791	1.145638070705283	2.275304770255943	2.183853721719345	1.1016871659736371	2.6907011240113476	1.9604151049194936	3.460300551457383	1.4206993177264138	1.4019591828062368	1.6046677985396463	2.1572709754498667	1.560194103574412	2.4923173806144767	2.3467812791979843	3.8679068884573224	1.2790352378675915	2.02721129002403	0.9768120502988193
S055	1.0855389041265064	2.1399855554640115	1.9021433731994895	1.3719097469655197	1.068141307480303	1.495623905510472	2.3617169481537688	2.3419935286835476	0.8774614421852898	1.6093041623511757	2.4094329192780752	1.135976241115922	0.643874544312144	2.0742893829482147	0.7963604654353568	1.6028830107702905	2.293644518037986	2.189770406130457	1.6838119872961308	0.2564337618360011	1.8454896589617367	1.5265544278359258	1.672262809427553	1.417041441089313	0.682041122457504	2.5149646928366676	1.3777852717272667	1.8767801626269707	1.16229775068431	1.8807768920691743	1.9780847377386122	2.58332062045352	2.8541942010903503	2.177063484589942	0.78371642276519	2.0081494862004003	1.7701327213453577	0.984111940768288	0.6969297591201961	2.0302225946625283	1.709467027116166	1.6643095656896683	2.4121915963953495	3.152411893981964	2.1301947934474406	2.64242346961984	1.6364624806489594	2.2007143960946713	1.2909756274286126	1.9741194913675189	0.726419167212868	3.1021471320701743	2.0675548916317315	0.7052067197387887	0.0	1.3086339241421896	1.4092658786455878	2.816390752900298	1.756419718796332	2.4304764234222778	0.6745289596271539	0.8664100022360616	1.1197469011628531	1.4724741152955743	2.1982213940487143	1.8561439605104832	0.8639866881195225	1.4747775884356924	2.412723715506439	1.5381377381816768	2.1711625922952678	2.119762753346319	1.725082459504906	2.3644966004640677	1.8928456135475165	2.2021146965839846	1.815084263281946	1.1304699360915584	1.4941714345587271	0.9364410355895202	1.2526408125916726	1.9959056762749776	1.3525633135079644	2.3174758331894805	1.9675515885846955	1.3681483245039145	2.022617059455639	2.462322086230961	2.868185746894163	1.6444312624152428	0.8363064569093831	1.5798314155918485	1.5946405317071652	2.0265061328519027	2.553594118293429	2.159551185642387	3.293773652047802	1.8961981208762178	1.9406842991867626	1.6147201264355318
S056	2.173191704810673	3.0286118723677236	2.341966580241655	0.9947394335813259	2.197091775877878	1.6416780740764185	1.1804359758166736	2.6502037430206506	1.2392967408517763	2.581347424012369	3.586141646542055	1.7614358791735505	1.5671431468875856	2.0217247433867027	1.8581453216358697	0.699984408144296	2.574759440964463	2.4370628993623664	1.9772447304834688	1.3622618871358418	0.8997348480261201	2.6979553755992756	2.761081252969665	1.5970776228010952	1.7412583492594276	2.1528291599088925	1.530175705111664	3.074067953717381	0.5103069353148663	1.1585631133013259	2.206769546091964	3.534603859631769	2.896940540009106	2.7327818172359493	1.3054587921758156	3.1992649739667676	2.960876230307596	1.3325384661070647	1.0367598671657756	1.6495778957368765	2.900246087522549	2.2809646487118456	2.5201039735154978	3.0471041935888565	1.9352960268652246	2.4424828550709816	2.6212973633288237	1.8741544721273058	1.6599159921777018	2.003916512857352	1.6089550494793772	3.0597417435589573	2.532381942759342	1.0861176361728666	1.3086339241421896	0.0	1.4454365376443183	1.579503498411411	2.560191072258397	1.7570657652440074	0.9522834006353359	0.5745350755617326	1.5681278495246644	1.4256630250211393	2.108559937085307	2.66733990194958	1.754158191136252	0.823386690498261	3.1838210382505503	0.2924292750216717	3.2694268732821956	1.8369228940552074	2.9157638206589254	2.9828505190331875	1.6778637465427002	2.212103907425318	2.840188894314205	1.6346478843231749	2.801352450225742	2.222137497668773	2.294395960412556	2.2048779356181956	1.9035961193481648	2.5912959755266822	3.11412966094964	1.178946295751361	2.791378050378667	1.5762183030613863	4.113548836696277	1.144814587141912	1.6082286278465199	1.1867499439462597	1.8985227956318769	1.9635919628745309	2.987099872694921	2.118440581444902	4.130122246461668	1.5509214080959548	2.9833540868564654	1.6205364724505735
S057	1.4584479542398665	2.408775665186697	3.239957823743561	0.6669941427210261	2.1099264858638254	0.38284659991725783	2.4306872007707203	2.2809791218190596	2.020958759025016	2.7744333453228958	3.5501036610631207	1.7372176654535914	1.9351946081883207	1.4154299213908423	1.2721247069536827	1.417272877209187	2.035443636653094	1.258491988849617	2.6556825775272417	1.2390184706268161	1.9456805974425704	1.9213550905865389	2.231203692549819	2.3531791099616357	1.2280334826411012	3.396583189916641	1.8426226384683317	3.1496275259159017	1.2739902475578144	1.9633199322555284	2.4401240163298077	3.5760787466394426	1.7078966324577773	1.3542713071315267	2.0364938310032112	2.533164818548669	2.1433891636533837	1.4306506613869232	0.9904570448450534	2.3916286903948176	2.7107605623955258	2.655334005691509	3.4692731493358444	2.9135069346430424	3.1821680286491	1.257182955667678	1.6129072856069284	1.4322866753551882	0.7061117914763246	1.1348207466208409	2.096112058784658	1.777177117466414	1.1108134428453433	1.7223216332679112	1.4092658786455878	1.4454365376443183	0.0	2.365960072689993	3.1069851715795265	1.8136025569056728	1.524065558726227	1.1311552358424701	1.6762815965655589	1.1760275366658162	2.9278967834128578	2.65055323258061	0.9570214123423427	1.3571224118894745	1.9386157833247977	1.5221467750266597	3.4599337933828385	2.4717296577999632	2.9889782889945735	3.1789047866105444	1.468338082343482	0.8738113829865047	1.7945033545179787	1.001114974603915	2.421170562103087	1.833572998273305	2.0977530707360543	1.96702430412392	1.8327085463193724	1.9122473740292096	2.6754617170300636	1.2699504071222996	2.3193514798613277	2.276129849206876	3.33747865857588	2.3944412051628228	0.8167512185693366	2.1661835019781206	1.4986553360199646	2.2080731414829975	2.3811123304453967	0.924972983915024	2.798030734884187	2.2470307485588235	2.659666373779565	2.282195124126692
S058	3.4580420582300344	4.4450355597281614	3.6547374368270624	2.0359487920467725	3.530856616572302	2.4735472997390273	1.472203742524139	3.85823436868294	2.6101811165798354	4.156249206151163	5.158342531384337	3.2601272990772507	3.1418617284116235	2.9680131886371464	3.1728751635882713	1.286117523238948	3.7215594502056026	2.9905901791765888	2.944163631757581	2.8538776892470983	1.8443719919003807	4.0052000073812986	4.250349861247817	3.0554321158142015	3.17754701449019	3.121867908026437	2.3960114306219173	4.592538660139718	1.682070912528024	2.1601429167933333	3.552074725102623	4.6597295684748135	3.132170515018552	3.6826759562706295	2.8282849729166952	4.662146376791322	4.323706100904809	2.809955857934392	2.3091347699414184	2.7733538040004655	4.4653853992145285	3.3370587685324415	3.3287137012394004	3.940000023817533	2.892433451754594	2.6520193939510563	3.7904848781638334	2.6328748868602396	2.6035444783143737	2.93541945111012	3.0724109206954533	3.257509391376755	3.391744682257229	2.6598183766961427	2.816390752900298	1.579503498411411	2.365960072689993	0.0	4.070007321910153	1.4287424325666227	2.3242062713745675	2.088038140123767	3.053838060404242	2.114800903979454	3.34470185240613	4.192841913941467	3.0600395325881773	1.5177396886363297	4.292740994314545	1.305067841094294	4.821166854391959	2.182981779034093	4.374245143743235	4.45700950602089	2.6906735600205534	2.8410293421817445	4.047881461032867	2.9624194211965436	4.280582583120753	3.659358077710545	3.840915993577489	3.4317689240345484	3.3633339045563617	3.686528328025546	4.6393273842503815	2.442771460434834	3.698045933627689	2.105154971967553	5.42790708332684	2.0620728871303338	2.8738650765337055	1.975657163773666	2.638621666173817	3.1618546279379944	4.180248137129496	2.8123514406839685	5.08763356898685	2.726259918222617	4.515316850219084	2.998437799857348
S059	2.4528233383987663	2.547743711546313	0.969967463813001	2.8943648795803814	1.9315633698041508	3.2391534497621333	3.1062137434716286	2.8853995866066953	1.6684581898709496	0.8320859807024654	1.5044011356115374	1.7841665220047314	1.17478521711156	3.233489436440291	2.3107667143319537	3.0512720991429183	3.056129594642781	3.903444040234372	2.2495713974507963	1.8927180659541387	2.6698304055662483	2.5788701803385248	2.0865822012910713	1.356305704738448	2.076786187981954	2.0451711391515883	2.686843255987105	1.214530020757146	2.626702613900204	2.6299289751614174	2.0781339874746516	2.747782769148901	4.589907133311803	3.6250145938021596	1.2783274910490472	2.399386304646392	2.6069973241866484	1.9711408619392046	2.407926140118827	2.332197831139936	1.4585393029741989	2.2632350829801484	2.412531319828736	3.6239159821559856	1.9174356440476488	4.360925364347486	2.9650114264289837	3.412593895325977	3.0305424174841606	3.290002649305677	1.3159271997216426	4.814390584187613	3.6444016038037694	1.5466931526896486	1.756419718796332	2.560191072258397	3.1069851715795265	4.070007321910153	0.0	4.007951291309715	2.051396511421604	2.269888616993612	1.833887250113796	3.133651011796453	1.8671565520854074	1.5849514797549413	2.4386583136024065	2.9756973778426317	3.5751007654766602	2.8162648746406616	0.9770030131905124	3.205425441468983	1.4162303724661094	1.7013300660318367	2.9558733922810627	3.8153836692528227	3.018050002224863	2.4479365382409726	1.8593848125599093	1.9041239816768616	1.5539587913169675	2.6525296042308533	1.9171759566308624	3.2112769114808546	2.0123152799732105	2.4929214167630045	3.2246178670004273	3.2333564981942473	3.3376921411896463	2.282994588902872	2.5050026015961477	2.560118685545839	3.176049019964873	2.4597376327298517	3.1636451465017035	3.6892661384398613	4.486023620673579	2.2813983984981	1.8796780279704162	1.7590893165785992
S060	2.654597989714931	4.152360334331697	3.6807497408043237	1.921987425747881	2.8099443493780707	1.686815122335054	2.4682993827156765	3.9456537597975005	2.3883296326188104	4.020579733672181	4.804041566389956	3.2019665729213194	2.9757186684186894	2.99983826866158	2.443155717694103	1.0710399860047592	3.737860119511306	1.8448381220075667	2.472626904194237	2.4532115443501477	2.4939350963714046	3.1699491338117616	3.8502182567315115	3.3086794981801244	2.6921154868903656	3.776315479673485	1.6133299511598638	4.141453123654019	1.4347288957853002	2.756171189883742	3.8198605661676117	3.8086131703966744	2.0034662158400653	2.9624830000359963	2.758567771016365	4.097848523486612	3.5747761491404546	2.7978863127005686	1.748108369638243	3.3441378126071806	4.098282476976754	2.661372893879604	3.136377485211699	4.356214169297138	3.1726422114440456	1.9233118696398115	2.875223795049814	2.8011013695058513	1.70953201603393	2.79869148448605	2.7529384927184437	2.3915949346157928	2.57896640810841	2.650827999013402	2.4304764234222778	1.7570657652440074	1.8136025569056728	1.4287424325666227	4.007951291309715	0.0	1.9610472919670578	2.0338528660800006	3.069207138273775	1.1058375545034842	3.8643603746300244	4.141854408476839	2.4312326397475243	1.0492393752275124	3.6215586139679923	1.532059212937618	4.532918538925039	1.5506654099023087	3.829143707124091	4.5890054718009265	2.8868587109050545	2.311875958249459	3.1797880556281015	2.69253117950182	3.6506416740959096	3.0140143045374432	3.580896004467098	3.5568526412261976	3.3476581399959198	3.6396947671876796	4.239381600395668	2.579265100423626	2.5394239833164147	2.9298345748313204	4.491086350991994	2.1998143290180816	2.2258752907155945	1.7577512332749636	1.4962295249703288	3.5277211630887213	4.135074857553097	2.462680037596924	4.104470118086809	3.241099920635028	4.240394888212391	3.3456440469857696
S061	1.5088624524759031	2.7972044008607773	1.858250528213099	1.4234578889618097	1.273581327956448	1.5645798138416358	2.04433754826316	2.8435648009975805	0.5280606516111386	2.1321018170939285	2.944559753311107	1.6751794293358078	1.0870969989913086	2.401665524866125	1.2051248938895383	1.0987213619228209	2.78120834750101	2.2167822651868114	1.2349919909245837	0.8631140566005976	1.7094340811805164	2.0095447699976434	2.346664555134048	1.6262103542553439	1.2939761635811988	2.3854437993073017	0.8674175462245025	2.2923970523193646	0.6821507108127759	1.876087331943335	2.391772934956378	2.589057823737027	2.8407153778597998	2.577606680711378	0.8502092881652895	2.6614346208731736	2.344296781049113	1.393970335828687	0.570240767760715	2.1566606630383203	2.3304279802210166	1.3946826235533416	1.972475390767224	3.5157324142503406	1.7709154605663748	2.6570287294888844	2.0434245092381182	2.412125813214697	1.3454040115957375	2.300592904514929	0.8125035824162459	3.166041781794703	2.3737184450111295	0.903032355602495	0.6745289596271539	0.9522834006353359	1.524065558726227	2.3242062713745675	2.051396511421604	1.9610472919670578	0.0	0.83040818192529	1.5825723001005667	1.1450251009595924	2.3702844473973714	2.4446462996422516	1.3260225863850734	0.9560770628775473	2.9379113488161135	1.1015799892287272	2.6086406929681685	1.4893382060352438	2.0543009488004946	2.8733059555786866	2.156752829917679	2.395382591052151	2.2918112590457294	1.6067461755325991	2.0504864542426695	1.4762111177551234	1.905585035091773	2.4472460721364353	1.8835889595906845	2.7951979428380365	2.6338198071211685	1.5933535746662484	1.9978552577264588	2.416399689722224	3.3416984951176874	1.0746184458828818	1.202287895309445	0.9125146966457055	1.364805223887491	2.3477517135047363	3.100795173944616	2.386464966430939	3.72690761073254	2.040293157535437	2.600552563611945	1.8492579819132138
S062	1.7228864306528444	2.4623726533646195	2.264635973894251	0.7247772977431932	1.87664262578799	1.3683053221404229	1.5984464565552827	2.191836127702805	1.1672666638761457	2.1440167328493525	3.128642175362125	1.2385949147834028	1.158217404658165	1.6487644282471343	1.4150936181288971	1.0663403966010017	2.112204978025583	2.225489870968044	2.0415386732776857	0.8515383562239286	1.0730145024002415	2.2202767979291593	2.1936886245623324	1.353385062051608	1.1949629542689482	2.273643643401849	1.5728886072978099	2.682632207396855	0.7050235578971324	1.160223308949386	1.8282683672382187	3.340608022930881	2.7518720546247986	2.282747164968273	1.0745771430777085	2.6394521771987547	2.4349871536285868	0.8167888103409442	0.7650482912344121	1.5313685613753807	2.38957149599971	2.2183036800971223	2.679356900989034	2.746995940620054	2.1279186564080614	2.3057104679197997	2.1686381692382906	1.615222579705099	1.3764296225965285	1.6109568497797613	1.3581001378450306	2.883597967065951	2.136158396172862	0.732431342678817	0.8664100022360616	0.5745350755617326	1.1311552358424701	2.088038140123767	2.269888616993612	2.0338528660800006	0.83040818192529	0.0	1.071876779742231	1.4101938313169406	1.9630998344768928	2.174516252709209	1.2545614542229908	1.0785818029657113	2.667261236646732	0.8329831292332885	2.8787014056395956	2.1087933482459893	2.5626545893197563	2.563824158339237	1.3523866274153822	1.915415813909125	2.3517026593621213	1.0862694451607713	2.3148578352807103	1.7497820445215726	1.7543977338107437	1.7636124334082677	1.3920061281235951	2.1288331450453404	2.560429166622158	0.7953106854568316	2.5824857378552633	1.6772933361049958	3.636540397229965	1.4624433593383663	1.1428262791684887	1.4771236241435326	1.801657296241563	1.6485111042118397	2.49454881066276	1.802668298328868	3.6683226283060053	1.3985945622081657	2.437492968990524	1.3653589844872471
S063	1.8382148816780475	1.5928391830075372	2.2574365129930474	1.3407197608879697	2.0830854528204226	1.9619143062527125	2.1915501428042514	1.3391424987962124	1.6859473694891902	1.3989418524331303	2.449718592321864	0.23796663045022426	0.9262077373556585	1.4034825592828761	1.6253689505111402	2.1380278211032464	1.3943056635089996	2.7994328593721267	2.6609739101206635	1.004203757809954	1.4991511004743672	2.1404113374435516	1.4479088883125764	0.9365357374264007	1.0735665842549449	2.268153438765393	2.4097164303666214	2.308736061603708	1.7601354196262082	1.3075034777552683	0.8875508762555546	3.572021941937927	3.3488553053888994	2.2590734906994396	1.2226032173245223	2.0242035993620036	2.129485692376051	0.27529493964417734	1.5455124277157957	1.2166639118676055	1.6860084216898028	2.7267475050222054	3.2150926200614083	2.0905223345610375	2.5077702968437485	2.856786906548208	2.2328938150856446	1.5927877210514336	1.9838091440466363	1.4997520736247434	1.5611689280953935	3.3534461194401293	2.3102453104015055	0.8243362768078581	1.1197469011628531	1.5681278495246644	1.6762815965655589	3.053838060404242	1.833887250113796	3.069207138273775	1.5825723001005667	1.071876779742231	0.0	2.312949718560545	1.4537286135309795	1.1562278645281967	1.3851813493176444	2.136531946352791	2.360906896874385	1.8513873731360164	2.3240402048211153	3.0510212715476355	2.380666285102488	1.549928277212939	1.14133991585562	2.204690019611323	2.268416984100494	0.8355334355101793	1.9798596984420642	1.6468462688079182	0.9578387662587048	0.9683751259559628	0.3485916476708964	1.514026283737195	1.7751454975130396	0.7714794746744932	3.068617815507626	1.8533299223249131	3.3866505636793773	2.212627909328357	1.4366321843385015	2.3694986445994455	2.5679363107820987	0.957896473905616	1.6788462443742767	1.9885500034522658	3.5560495992673413	1.0781006872509011	1.5373726532660978	0.8233393006528026
S064	1.5678346655892392	3.2385985063481266	2.967152974064341	1.4590390221183012	1.7471017722600928	0.9727098794303088	2.5281826538448464	3.293156805579648	1.6311393526760687	3.0782261000147737	3.7573383128941806	2.3889127456485877	2.0865096868395185	2.528802028804116	1.3594688778796193	0.9710084753922246	3.1074437629566907	1.2918019254670976	1.8303187165220651	1.4918167064402867	2.2839365474315607	2.087627165678821	2.851713973387669	2.6489492143130944	1.698476471940308	3.410560979977708	0.8563187006356923	3.099866474728372	0.9383491822815571	2.4694836675234595	3.1653075552211836	2.9062351055720033	1.829561996549323	2.2289900344638403	1.9769693484099753	3.0473671778570735	2.509164762926178	2.063814919463426	0.8021638943391053	2.930988373433154	3.0610136345556844	1.8536857713772585	2.67692651408153	3.9381515083695846	2.76116337338521	1.8446672342308368	1.8532500469975117	2.484029419120206	0.7639637642317467	2.293229589756948	1.8491982536428233	2.2835424798104684	1.8776548207913437	1.901462353382942	1.4724741152955743	1.4256630250211393	1.1760275366658162	2.114800903979454	3.133651011796453	1.1058375545034842	1.1450251009595924	1.4101938313169406	2.312949718560545	0.0	3.3386388219797456	3.2555841712297173	1.430743901804684	0.7378593333732715	2.7889641997713013	1.3764225633307081	3.528127854416102	1.396565812087546	2.7895058622727515	3.7744712995027223	2.4459262221894544	1.90760882902737	2.1695744233139824	1.9006349923326669	2.5537205145861384	1.9227810707427484	2.6179964552293584	2.9302111473330252	2.5620161389353284	3.0236263444397453	3.212366180644507	2.043781834293322	1.631660469104205	2.8443693610795666	3.423786464098608	1.8662905595922041	1.2321896434653707	1.4012356908964487	0.5571359350554427	2.9990268413398744	3.4419305432841574	2.0590452979370046	3.3081678796489604	2.801935760751453	3.2587931564606016	2.753244733994868
S065	3.1616803108288423	2.701466252973286	2.0738894275577313	2.3862411208918326	3.0686454052252414	3.2341670961561237	1.9789875640463652	2.1229448848100367	2.2043599634575712	1.8523957190666318	2.968385209992185	1.5871850339221867	1.7218607800325114	2.436377448252612	2.918209623692838	2.8055627887499526	2.350714734388774	4.11120467553446	3.123623297365012	2.2268752775465424	1.548963959161342	3.463162736440084	2.6307483856264167	0.8055562209938648	2.449123838883568	1.2071417466980756	3.2159151624299662	2.9198631155272103	2.5052871574488824	1.3648369239055413	1.0735096192768814	4.314451220346622	4.633098980011041	3.6919921374982665	1.6971128808026434	3.210327325213932	3.453087807391961	1.5883850144612246	2.6132466865580373	0.7769548704989132	2.53935291522577	3.3783552735827085	3.2912902960310406	2.301347772382256	2.164372035269523	4.054617191212687	3.628974352054764	2.462991031588614	3.2516743410548488	2.6797291553130442	2.2144662747125006	4.627018323538193	3.7298504982230294	1.5268254911268015	2.1982213940487143	2.108559937085307	2.9278967834128578	3.34470185240613	1.8671565520854074	3.8643603746300244	2.3702844473973714	1.9630998344768928	1.4537286135309795	3.3386388219797456	0.0	1.7516324441469373	2.7708522487333713	2.8903163466681034	3.775740090777969	2.352183060468107	2.6781792108427775	3.601537344571675	3.075818492711685	1.5245616991354394	2.0047797494874566	3.477112539681074	3.679552220383766	2.256365792103063	3.067151677132416	2.8440962049900285	2.0550400922105787	1.8229483263362587	1.5753655905109256	2.560523191926982	2.782284800917124	1.7389152352673378	4.201541400906805	1.766323154297299	4.5905774220390265	2.3395367016905984	2.7856697918240814	2.787432969136146	3.6632178244994247	1.206066686632237	2.6029159430640227	3.2128209653306996	4.9977525386921755	0.8464608132484138	2.442939083825191	0.6586573132518122
S066	2.2754726030591534	1.1566579959904981	2.4151429855965216	2.4544558484824783	2.420445223581948	2.876982654115577	3.2086076837832427	1.477865150654051	2.384389081226154	0.8189331692628309	1.6388246014013164	0.9768680841321866	1.4155704806925744	2.197941852975155	2.1919697473627844	3.226200106166123	1.7013298632638465	3.591980087790143	3.2543596660386815	1.772280367777416	2.545941283587696	2.315457869652506	1.0770384351538493	1.4559747743882954	1.6642429449547713	2.705609638423737	3.2205111426423616	1.9290489054760902	2.8111505348615373	2.3125861217582	1.0765826972932182	3.6813202032061945	4.182151634316063	2.7625473976324377	1.852960622937448	1.6122357923030666	2.0950971454549707	1.4166874020249012	2.471016421175028	1.9455973836837925	1.0596942523884478	3.202384118512737	3.7073410649749063	2.3589578735395844	3.0498593633278035	3.784799445564297	2.5929552806779177	2.508373050956149	2.831488488883221	2.31178243733981	2.044297677038407	4.179232046546962	2.942827406607107	1.6849020257412204	1.8561439605104832	2.66733990194958	2.65055323258061	4.192841913941467	1.5849514797549413	4.141854408476839	2.4446462996422516	2.174516252709209	1.1562278645281967	3.2555841712297173	1.7516324441469373	0.0	2.051345745877564	3.1867395212876644	2.546937990532398	2.95792406784993	1.7070748934180626	3.916487756733204	2.217729854453129	0.6748373102531584	2.071610364281445	3.052804703837555	2.502619936513375	1.6779850318715273	1.8123905509311855	1.8756802879153265	0.7440924484948347	1.4320145343465305	0.917373473360344	1.8876234268067553	1.1028716611650091	1.8901040697389613	3.5568316308870322	2.814473647968094	3.1378987127874067	3.0501581017221344	2.192213050959848	3.2493995852988733	3.3716445286413967	1.5589221113920593	1.6758515994612626	2.8452973388574847	3.6982730922304605	1.8660369588608015	0.7199074560696673	1.4574349417846326
