	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S052	1.1173991686361642	2.155573805691706	1.9491821611150666	2.4752673613011074	2.972074022153909	1.1101141491406885	2.486857825306172	3.9684030461346453	2.8267522683493094	3.6244538527194066	0.924143514034917	2.8223973328453438	4.020717951162324	4.041423681254569	1.97507127001813	2.8141660341531995	2.878720703419202	3.035832435708327	2.488197141663627	3.1107498180944884	2.788585284954154	2.597410950764105	2.142697006469298	1.164822375102863	2.7153603233343264	2.2488202644754223	4.534684413616524	3.4901386984909553	2.2395233893337214	1.5615468844532254	2.6856884386682855	3.3446579141222585	3.4230523622253495	2.894694781122739	4.464279064220958	2.802599509719385	2.4830637020269815	2.6684633874486114	2.0586784299422063	3.3023339685928907	3.494270485337394	1.375615285443529	2.5904005088037207	2.0615367180876256	1.740598534799843	2.073229228002087	2.1505536989596545	2.9604886326264643	2.143142681898317	2.9285844988648053	2.676861110393986	0.0	2.326374899429255	1.679517511816541	1.9094747552131497	1.351923931906381	1.1328272573627258	1.6382940100589274	2.906637887423896	2.8737879945435414	1.7338281716622237	2.2637139960986734	2.901972144084975	2.6504243092476285	2.111507741652537	2.641544828789427	0.9299613426739537	0.5853177762663387	2.987929451619729	3.1456692897432736	3.124659578814599	4.223998872682797	3.6981981924922227	2.3587387469545886	2.559275996837679	2.551637974107103	3.407977995953408	1.8613669811312368	2.8071276513897594	1.0298212513972758	2.299827297826709	2.2216709753973802	2.2590829058970177	2.7381023747727355	3.366788666222319	2.6827527389578254	3.0961683691296473	2.8801373461012183	2.808100608386707	1.9827626744463913	3.157677124203847	1.7693870156202685	1.6067828354546096	3.4850040341679875	2.4909425379296133	3.455852298749681	0.8455020842547911	2.9426427778966713	3.3567546880888255	1.8114598926405474
S053	2.6262761039933973	1.204162273525025	1.8438218765027532	2.9749164048135195	3.2465359789537818	2.5613549217518568	1.1959175810088447	1.933382453803427	1.7556468987671625	1.9790460566627501	2.1474368408255247	1.2170391139366095	2.337025854527057	3.061070207941799	0.7016938368268091	1.7626563446723393	3.1126589839131915	2.7662207217423243	1.8454426605276628	4.418484472205172	1.634663045742146	1.4480027293641242	1.0812194264124706	1.9100578724170028	2.588621380233786	2.783721158753098	2.3760118980893044	1.5517476682042493	0.519077792055747	2.604612753175388	2.728846213834315	3.17290259555226	1.4080970461868172	2.337667356820988	2.481052129736314	1.0200060870595664	1.0138566409455312	0.8849119941993879	0.8359974766667596	2.1605512631709916	2.585429634210999	2.3003157868020696	1.5787724995237746	0.637745155224854	2.001058168533469	1.8115304568083257	1.71902410413349	1.385212911785531	1.817601005176719	2.07432908214745	1.4676390456074924	2.326374899429255	0.0	2.0810267001235654	1.8247272562408965	2.0400315399477083	2.5700319391568005	1.997129793961389	1.1842124286954037	1.3557944035103593	1.5454735686827545	1.7338842296848176	3.2802247549205905	0.8044767892514568	1.814802902256113	1.7784053499108965	2.0534591073851525	2.1408628955850033	1.8597888281843464	2.461947895502932	2.047192537795486	3.3218193307148742	2.1249268216981396	1.9579907177146945	2.6362419276512856	1.788334607423834	2.024915754146417	1.4992107951633433	2.913720684217511	2.6189463716335495	2.681563940959564	0.8193391203085879	0.8978752190947793	0.7318453772248077	1.9836905613232736	1.2618917842382351	2.6357309601376433	2.566577695485935	0.8828891580119158	0.7035642416045442	1.46215350669809	2.557282105730115	3.4140969020284055	3.018962866802188	2.3516158256265887	2.0456181472325916	2.4986199529781543	1.3891721821281366	3.1630157831456125	2.8752858486861586
S054	2.666834097728094	2.25793672700537	2.913078180230484	1.4779151650659885	3.251157653210191	1.0977315406845958	2.689476754225952	3.227969043361462	2.433882514678696	2.6380011424382435	0.8913410582750314	2.8159415301174655	3.541171300479583	2.9685584842299835	2.148343095826836	2.8224059690854277	2.6337696623158067	2.8122645957405794	1.7337192685812162	3.8870579108099026	1.4858379112423166	2.3792594595240923	2.398121641552806	1.6219266358745357	1.5424872955750417	3.1208972109289626	4.231950949482141	3.623053871750234	1.7930665663783982	0.9136066552366846	2.5280892756744917	1.7833264666065447	2.7018261187651746	1.7230180099688637	4.056141971710367	2.5928906239956038	2.385659860232117	2.7295113633982284	1.933650905227405	2.767938044813202	3.1843457709629917	2.7889208083794963	2.439718361653481	1.4724593609196124	2.898668506094074	1.6345522042874878	2.5034325597719143	1.8031872700204732	2.6713311110038904	3.6641437140210296	2.7583653557910663	1.679517511816541	2.0810267001235654	0.0	2.842095809715999	1.335011175470217	1.4712405848287495	2.4559952349377494	2.3180022053495355	2.0735663971131744	1.9940980663986319	2.179995789262171	1.8344844412648955	2.3122826830362824	2.8219624202977607	1.428781207471586	0.8128892719146301	1.5944163974671341	1.9212485492496103	2.031563021960224	1.7767880544379426	4.243494137702724	4.029968697913712	2.92571004838195	2.6307451209417696	2.1844556855251143	3.353257359420212	0.9869123138941803	1.3599710256994724	1.8558396507479236	2.252587505034627	1.5143607086878492	1.954319355253757	2.758792149725706	3.029616326511671	2.42922133631561	3.7419723941232554	2.894322810290366	2.368328683148948	1.5078567644793273	3.215525255873507	1.4872477553992365	3.1911644446618963	2.7939928502745257	0.8152462633588237	2.9132404540871724	2.448829232729748	1.9424992083063592	1.821609890298408	3.0589734628720837
S055	1.3331495116589562	2.162034290865318	0.1481455568625825	3.376519844561174	2.4724713926959865	2.5467922513609507	1.163480758459987	3.1809253279733465	2.166205488952241	3.227202930072292	2.2622668697653032	1.5748211572094877	2.9776749480346787	3.8994589713563235	1.5974025070418179	1.683054441605819	2.898119490372952	2.606760351026231	2.466662567644013	3.2386180339158077	3.2331988288582654	1.7916206413180682	1.002468139573778	1.5299682145736289	3.2626769214512703	1.399753904653213	3.653815638080368	2.1588444708018595	1.889460457044195	2.8347995921306754	2.4894646190933822	4.470917214883386	2.761609091323335	3.180602975513743	3.2252750769709224	1.79663660897022	1.5260716133855121	1.985148564234367	1.4685891460492493	2.6453584904137504	2.6717590081558518	1.1483805546633052	1.7535216424827509	2.0665966690533386	1.0726520111678288	2.0973930812809254	2.332842107629997	3.024240116664854	0.882578721263452	1.0631341286329978	1.4385553965866156	1.9094747552131497	1.8247272562408965	2.842095809715999	0.0	1.971797770573815	2.2771510501129186	0.8154641963239242	2.2857649699237257	2.5158360890105014	1.2261771587825854	1.7022249566492371	3.737460901660905	1.8753971566697967	0.5167891314189257	2.887742308148016	2.396030425593159	1.6658306628227546	2.9408455874350548	3.28826875064678	3.3395922032368133	2.9569841788209033	1.9675516862599665	0.9041467646062419	2.1727669288909928	3.0326095475890007	2.0863523032210507	2.2765412713655158	3.7192135294166007	1.9844702616491647	2.358630130341063	2.1467069040792524	2.316161996733203	1.6460796751995526	2.38410950170778	2.642395966927751	1.4381320379913836	2.180452330680002	2.0674901658113085	2.125303632834854	1.7229790384644723	3.215032941942372	2.0196992396558255	3.326602026149963	3.4740784681787464	2.673822113130259	1.4490046631664253	3.137718816221175	4.14910987326315	1.3138680005348486
S056	1.8532519793983528	2.5518790953683412	2.087570371563534	1.4307747576769365	1.97846324384558	0.8764235323568218	1.9733092834886028	3.0861109978090675	1.7158593937511457	2.586303721648401	0.7660300665511897	2.1905446660946657	3.0058673359265264	2.7557351478791188	2.1220206822866907	1.9271756027868574	1.6166747195415396	1.778553489931741	1.2514923836655043	2.6887080231453524	2.354740199779043	1.6399657903177884	1.6821551814130544	0.4642211945207356	1.5242355844703057	1.8335903314139235	4.412454464450352	3.3429100841660997	1.672692038523551	0.9566113133676594	1.427338764275482	3.06361545873593	2.598134221002841	1.6861444182553067	3.6222056810149588	2.1085923556682924	1.7845730488350446	2.7543212250466964	1.413889273907733	2.117272040499291	2.310678185544954	2.215434612151299	1.6126274756250374	1.6360659831207829	2.430750153205517	0.8103391564259906	2.816700279903004	2.2890701707933827	1.5976735250518161	2.8832460343346176	1.9477147391657967	1.351923931906381	2.0400315399477083	1.335011175470217	1.971797770573815	0.0	0.6503272163515428	1.3249355676432466	2.0197005341816583	1.8995181117222495	0.9649098364572158	1.1932151197906253	1.8211840154435437	1.957524261550468	1.8227973298006561	1.6175781729858532	1.2767802212476296	0.8326709842701365	1.874918745981625	1.895928301779606	2.133887023528637	3.2142109382315502	3.3900429250007766	1.8491934067630103	1.41581522227458	2.9385293091999256	2.5515499520676936	0.9337859399950581	1.8825911618724411	0.8478574232187986	1.0768863425309796	1.5518214326397428	2.3708387086835616	2.455838391088717	2.3355959371335264	2.895602147564909	2.614822253400889	1.7566762871592316	2.0816777525708314	1.8455508812581725	2.597903350594247	2.4305102744879443	2.3209331041435135	2.1359944269176308	1.9657744446913599	2.3492838165034833	1.808401991700986	2.6725667777716704	2.3986728375677395	1.8997367483640157
S057	1.7355049149699968	2.8598020051418844	2.3809607291872776	1.50984530579398	2.215979576813289	0.49323664238963794	2.5297489701387406	3.7317894508721805	2.3474113693286074	3.205746265463664	0.6909715663040974	2.7897007779403338	3.6438664762625956	3.265158584328536	2.521489069811583	2.516318995166695	1.881115092503409	2.2239966709965597	1.851200579297711	2.4535046948974077	2.768792227813772	2.2732789696618	2.2198823526847904	0.8275522709336168	1.872395832213912	2.0035757582864497	4.941588983125016	3.866618126637324	2.256092618083418	0.8012688141386447	1.8111011657509855	3.192219968015107	3.2368624693361183	2.1585879191972066	4.265637087097368	2.731983724557078	2.397426217028194	3.199508857187494	2.0130471050969247	2.730078819144447	2.869897044993753	2.2444301752131053	2.2332380005826633	2.154503243272169	2.5854538788208306	1.4329025841697705	3.02261969477058	2.821557825485553	2.045487546334824	3.2834615006118186	2.5341529731794887	1.1328272573627258	2.5700319391568005	1.4712405848287495	2.2771510501129186	0.6503272163515428	0.0	1.6213257960170928	2.6656275360776887	2.5342370032856048	1.5054443345077966	1.7946654788458931	1.9145991156801783	2.582692562217127	2.215708848748797	2.1478720008163705	1.2377829811325574	0.7472406553239311	2.4578288357707256	2.388944130446054	2.6441367869257886	3.714884280181259	3.913882613765649	2.2835708368053105	1.7977046793069702	3.18641638391437	3.1504709575856373	1.4730198210856074	2.0577563816091073	0.47587224640177456	1.375599423661684	2.1291958028377067	2.7542080616975535	3.0014346348820573	2.9628003071103093	3.263709425871417	3.0065881445208533	2.221362749678039	2.713306268004284	2.2797008101307883	3.1844036835907925	2.359134521797814	2.0213856806074046	2.58223305012505	2.1841197688241247	2.9825777770999187	1.6753710020836539	3.1145714702170304	2.6321175863580266	1.8837395359691587
S058	1.231229361369316	2.507933333329435	0.9557430032445107	2.7027342524261955	1.7748030733568303	1.9807445817293847	1.3183115334330902	3.156858487485258	1.7982756160076236	3.000078570809348	1.7871630697747125	1.6891307941263791	2.86079761030229	3.4161821709227316	1.9279162829529706	1.4683763123701665	2.1374855421465675	1.9616948654262605	1.9596834982160787	2.556070336692136	3.104746896514306	1.5208613747913502	1.0877571079729738	0.8981264559634364	2.6628194270944907	0.8514462883532979	4.137715206039492	2.717761742140742	1.8449759756864006	2.239237696861408	1.7651580402223281	4.17929452174172	2.7259875649335292	2.6545803986199563	3.3140178727389418	1.8395185222121169	1.4906351310449035	2.449574078795864	1.3488838142078856	2.266900622490107	2.249815686513108	1.495749589504846	1.4380286148370685	2.0058139458795776	1.660961437757782	1.5158680828871178	2.7242572896499393	2.8925017958711856	0.59792926276576	1.7458113774408943	1.3877528501694363	1.6382940100589274	1.997129793961389	2.4559952349377494	0.8154641963239242	1.3249355676432466	1.6213257960170928	0.0	2.150869701989574	2.280541742652457	0.7128489429628776	1.1893051999220552	3.051575994479071	1.8724287882042263	0.6419585221898669	2.4945373822053964	2.098543762693278	1.193263461654708	2.5640253962908695	2.7650083634896494	2.988063983352885	2.698661028998644	2.484142157941515	0.7724712250581711	1.453381171396686	3.2442082152344383	2.033450323056942	1.8591629041626978	3.1528753584944185	1.3254398617570693	1.5794549036486043	1.989545390251318	2.529369733116578	2.0152102416892475	2.169326384703522	2.963434512640709	1.4769437173811564	1.5899234607815647	2.0577572845008643	2.1660935923870017	1.9687683826988425	3.1232375261952376	1.8013394335465653	2.705400145485384	3.1056624279331593	2.4050159376761395	1.3897889958064622	3.173682401684652	3.6130766326794737	0.9441520312005177
S059	3.1631938672201665	2.3734166935816874	2.3666639200224373	2.606161479699257	2.6919202998846266	2.745821067278088	1.2360004705256937	1.0858205327071184	0.8273064125054171	0.9557891299439476	2.440653193021679	0.9843687899329178	1.3045958776111664	1.9833756583873643	1.8436115113037734	1.1679375858849679	2.435995314622161	1.9547578997339634	1.1438580453170775	4.189299479974369	1.8553532004606883	0.7650598588604615	1.285091936805327	2.0367716719088875	2.027478362885972	2.7112870161866094	2.887729577335726	2.082629275742485	0.8293949830473366	2.633210871972129	2.066640897675181	3.326711936807689	0.6127475933424715	1.6292854710068476	1.7404718741150371	0.6440397289841514	0.7752848496787839	1.9728691455401377	0.9251196994665163	1.0593515060521905	1.584081560718762	3.0776103692607113	0.9242472859043279	1.1856443845825466	2.8887525708790203	1.3624180295051873	2.886514272560952	1.249300982339861	1.777761602016016	2.4628876113123463	1.1131489332062794	2.906637887423896	1.1842124286954037	2.3180022053495355	2.2857649699237257	2.0197005341816583	2.6656275360776887	2.150869701989574	0.0	0.40414446153249856	1.5089433331931414	1.2358953491042082	2.793595228574912	0.4910125145081464	1.9917145197401023	1.2618031791083488	2.5806541651937027	2.5110207663805233	1.0129982258172234	1.6144788174895663	1.446684447214013	2.4804084818099286	2.2471873565424083	1.8953960247874975	2.0710678321369937	2.8009440444788862	1.3302398846303511	1.4062800471584118	2.5644699235821875	2.7753155772229734	2.2008973929108886	0.894164099161684	1.9734326547434582	1.333542243248563	0.9818503728644545	2.344175652830049	2.463067529360448	1.8714865450955007	0.37298623900770483	1.5724722939227727	1.294897679331896	3.327171981650475	3.857366532520618	2.038682370674619	2.3923962469628393	0.9029942144542437	3.1285707631719806	1.8795525663505979	2.695348446575745	3.0903265568717697
S060	3.2522652513789825	2.4763151795919063	2.604846399210925	2.289414892222514	2.709154820372873	2.572352374001691	1.5563683967563124	1.2280215273858879	0.887226544530708	0.7717066571663621	2.294497141942789	1.357519834781855	1.5096075563157199	1.709210605728768	1.9999177196888192	1.416241528406673	2.294513955394899	1.9011869458107638	0.891481332225454	4.168005965645861	1.6296137880460664	0.9515259571028463	1.54019089523644	2.007324444715272	1.67379832430706	2.839871557572774	3.131924918676238	2.442926119885871	0.9134457935853456	2.3975190690944017	1.9793306443614498	3.0057893102227	0.7722631302943569	1.2560874731545029	2.0278345047020543	1.0256078544574725	1.0747672859789315	2.199510031831948	1.076935749695358	1.0579842912023172	1.645005857057492	3.2234874791740102	1.0929237202317719	1.1579242362048132	3.0819740915821674	1.2171566265934355	2.9849690104299165	1.026760582472541	1.9797254603688073	2.8075725302191867	1.4193598759662374	2.8737879945435414	1.3557944035103593	2.0735663971131744	2.5158360890105014	1.8995181117222495	2.5342370032856048	2.280541742652457	0.40414446153249856	0.0	1.5878836461996433	1.2841983431233273	2.4537170656336618	0.8175364884686118	2.2267901959285186	0.8809349014003406	2.44766032395799	2.476179243589053	0.6193159143353637	1.255507363291011	1.0520708791941527	2.6702767880678455	2.6480401303726486	2.1300868705055693	2.0550106981203573	2.7906346962252586	1.647284429067274	1.185910084718375	2.1909649033677394	2.709276608272883	2.096520740591496	0.8075643626769782	2.0264818270989493	1.662315146213856	1.1928047414424467	2.429576779483833	2.7426788444307335	1.9187227154561273	0.7214993355674401	1.567303322996142	1.6917440577796732	3.1944189402205185	3.9223482703751427	1.8382133522453388	2.066485718942238	0.9941623880553057	3.1976740063957303	1.780984724846079	2.2959245593356106	3.206091783772652
S061	1.7611548554981706	2.295691416648196	1.3564635280202904	2.230789705988672	1.787060856453146	1.778363589030735	1.0510797596836263	2.561757282926062	1.1939231676129543	2.316629102507184	1.5317803778196981	1.3185054691979272	2.3641000411675255	2.7708524624774964	1.690958971470078	1.0927292240518545	1.8293865845788588	1.5942503830090795	1.2769821003308555	2.886718068365303	2.494889180142445	0.9367030437148125	0.790635770716408	0.7061325424826126	2.057115366510596	1.37266080518984	3.8038771203306405	2.5384771369695325	1.255857021449342	1.898909121495682	1.4293229836479966	3.6296322566285184	2.1072373703863088	1.9864838478461997	2.8825948018593177	1.3452913338619208	0.9849629777991428	2.2066999715475637	0.7658296879013181	1.6884674163870557	1.8206660211110461	1.9237642095073682	0.8884531330532995	1.4438213144643341	1.9788864144823433	0.8740801098132926	2.62525921268549	2.228509561060674	0.6909786551756737	1.9810138834652995	1.0398113381185758	1.7338281716622237	1.5454735686827545	1.9940980663986319	1.2261771587825854	0.9649098364572158	1.5054443345077966	0.7128489429628776	1.5089433331931414	1.5878836461996433	0.0	0.602321592696191	2.559750957289727	1.3080371646047255	0.9462898813839606	1.7963555437703704	1.8519370634407588	1.2288277476725045	1.8537470373200342	2.096345450510967	2.281299404541398	2.5393699330091826	2.4467277196277966	0.9450196924109608	1.2305140110865962	2.927944194731331	1.712393704506012	1.2259294396691693	2.581938135665431	1.4200467067904161	1.3010513804285178	1.3469226994484038	2.1617409752737387	1.705203426982875	1.672988974866668	2.6394903657081397	1.7501842602622792	1.3248502466437422	1.4754766615772719	1.701918544730135	1.6965772325743396	2.8960607343854083	2.3804064783301238	2.1817666480520055	2.5352280080548684	1.8291557217268501	1.8032150261508189	2.6157123539766487	2.9931442897636638	1.6212760359748055
S062	2.327476366659327	2.6935854690499204	1.8358376896425253	2.113863860592102	1.5483250469282432	2.066802391863025	1.149808929127566	2.220663257225881	0.6579998624110416	1.914859606838161	1.8753862410248967	1.2437274764344592	1.9016296586259434	2.2408188975276664	2.0764703089591756	0.7665954032081359	1.477920181695945	1.0860967501208063	0.9105131155564425	2.956686965095521	2.523701154111315	0.5656994022407097	1.0417769506603765	1.1398222583755637	1.8037703373839242	1.5824436618415096	3.873448350815956	2.6710908859459264	1.336175423241422	2.057250975340918	1.0404384605046852	3.6769481534667086	1.8394456169486104	1.651239123680917	2.5363725521801386	1.2233667085492752	0.9323636236619346	2.493887267831736	0.9055968694025671	1.1147967907881973	1.242366003658538	2.517322240173455	0.46922493668115417	1.604100199571865	2.5405453970027896	0.650642914412231	3.0861044859289946	2.131197174593612	0.9316218894373681	2.2489276650705308	0.9109112514016847	2.2637139960986734	1.7338842296848176	2.179995789262171	1.7022249566492371	1.1932151197906253	1.7946654788458931	1.1893051999220552	1.2358953491042082	1.2841983431233273	0.602321592696191	0.0	2.364452828964501	1.2194308451367868	1.297379317441056	1.580561237409193	2.242548710668391	1.7262623186650508	1.4957342118625703	1.6837020403754286	2.017425958969376	2.1025597549566384	2.492118826756191	1.113643721692254	0.9159130081334625	3.2611203689418615	1.379960095206798	1.2611093166080647	2.447966412114138	1.7937624690207843	1.0977527602481143	1.373338630370902	2.459620877587345	1.852134555977386	1.191396542445921	2.9340616093620606	1.7783562964129542	0.8758692441100835	1.3353547327599804	1.9593550657101437	1.628301657349488	3.2904005651572623	2.8833564252312396	1.6400212033447543	2.566291349268818	1.3090903541527799	2.39025673562111	2.6974452389644092	2.781226220422206	2.037941043520223
S063	3.60297215405581	3.905589330975618	3.860838429719012	0.4274287253319885	2.723721233163825	1.8395974404760365	3.399407402710766	3.5434251724347328	2.478116636302455	2.716487001563692	2.0204692570385396	3.435411999572016	3.5324579391230433	2.1305072611151847	3.586140582807114	3.0565918022306473	1.7105643307843383	2.189642914183921	1.6978931950180158	3.3968039470063496	2.6815576504178678	2.693928535571817	3.198662567923281	2.27959246509995	0.7875871522996871	3.320390412612348	5.430343792203383	4.693587055341411	2.7958892755713274	1.3876391828084065	1.9310636018836105	2.640643617586126	3.1973466425293458	1.2642091444727943	4.294687843383562	3.2318626087774094	3.0337735982248297	4.121108041357993	2.7603789697478023	2.537685471524696	2.789089773241897	4.01238676606482	2.6883798201075075	2.7112508165074574	4.214647478952519	1.766404572193446	4.226949864399359	2.6576535176672147	3.164483767112769	4.526992074432578	3.222341458894014	2.901972144084975	3.2802247549205905	1.8344844412648955	3.737460901660905	1.8211840154435437	1.9145991156801783	3.051575994479071	2.793595228574912	2.4537170656336618	2.559750957289727	2.364452828964501	0.0	3.036672910736037	3.486436884396943	1.7205516346918293	2.4080017800014746	2.5360746951825583	1.94904508766488	1.425303363975965	1.9282964273871375	3.8921250905360147	4.78247201021313	3.386694113831284	2.2589747674652507	3.940131831924833	3.548068759302465	1.7990964256749207	0.7965489893101781	2.3318687823980953	1.7860580184637906	2.491948661837893	3.5351929773216244	3.7962884263876244	3.0562253000514983	4.037706343140338	4.041072157389199	2.5672134558820128	3.0525837589035603	2.980951473911881	3.845024975294567	3.2480514706043073	3.8985129399343803	1.7856975466520693	1.7978372304724548	2.836433984708604	3.5421537558681306	3.2666699714180703	1.1386905439220547	3.550337152910869
S064	2.8268465591230627	2.0004367866241264	1.9405880937905624	2.791615523976253	2.7230192801580775	2.676162275681545	0.8438830141082944	1.3839309506361628	1.0345479328888185	1.4300641229144337	2.329384964808835	0.6588463640101488	1.5694692475393741	2.453234299477446	1.421271364016521	1.0901667187590882	2.6065455987771435	2.135425036367753	1.3890585131474054	4.1288336259131455	1.9278122147351895	0.7599512075484013	0.8828902590302922	1.8717869418404687	2.3006689468089294	2.5078982679505333	2.6736237430345944	1.6943950886862615	0.5838671478555176	2.6491272229224396	2.1991295065696206	3.4539067528898824	0.8972188039677402	1.9675539231777723	1.8630440472333016	0.3211756486791559	0.4347599864069321	1.551695349129078	0.6137075160251616	1.3985102113501857	1.8174594583250696	2.6628466558081145	0.9131046134429233	1.0053666169385092	2.432218828619837	1.4464543672711896	2.499563185186001	1.4223275409886207	1.5068770151897162	2.0334416604890446	0.880919865488507	2.6504243092476285	0.8044767892514568	2.3122826830362824	1.8753971566697967	1.957524261550468	2.582692562217127	1.8724287882042263	0.4910125145081464	0.8175364884686118	1.3080371646047255	1.2194308451367868	3.036672910736037	0.0	1.6426537656265856	1.5410153943361968	2.42285496255102	2.295708313403256	1.4155924956284305	2.002184065329842	1.8019663853269867	2.5755585837931276	1.9082069193689262	1.6187163708049246	2.122968947124796	2.5525746827201625	1.3030206171500913	1.4449772746284864	2.8016124290077253	2.6298394529250926	2.2724275961974874	0.8405224571504615	1.6778500443086455	0.8741782419509821	1.1818884711798865	2.0398473225133102	2.2221592719336325	1.9457557912028085	0.1945707556667294	1.3322721201057348	0.9959212001240861	3.147953973044128	3.557356194842896	2.384853397149181	2.5158919848863195	1.2566045100414724	2.7879591320006836	1.8439356625100678	3.0041331171495558	2.812792787672783
S065	1.6249829142339836	2.4195550113369184	0.6476554657302563	3.159042192533524	2.0463764703251037	2.5314042854738275	0.8855111688644152	2.880264107965371	1.7447612221780697	2.9040161724412425	2.275022024997174	1.274498963988113	2.5613298968393194	3.4945113391516194	1.7857043601504412	1.214773647907927	2.501305947393319	2.1410641303076	2.1408681098689026	3.040496781716326	3.1823251297209976	1.3952163125783643	0.7846638928296213	1.4246818380935413	2.991692748711959	1.1364787257303333	3.7063028580482236	2.1923430595659856	1.7664776781616651	2.754083188393005	2.0710598997962593	4.449147601136456	2.498216637810278	2.8806686138312902	2.8858746261290693	1.5210951502080758	1.2342578271389701	2.150754444498328	1.2721742796063966	2.1998871858269413	2.174457649823089	1.6153752363830065	1.328492107955757	2.0191632548498353	1.5737429581390003	1.7926662650325753	2.6747250289324165	2.884413201069813	0.3978325055500463	1.1380598096290788	1.0313375808155436	2.111507741652537	1.814802902256113	2.8219624202977607	0.5167891314189257	1.8227973298006561	2.215708848748797	0.6419585221898669	1.9917145197401023	2.2267901959285186	0.9462898813839606	1.297379317441056	3.486436884396943	1.6426537656265856	0.0	2.6530680270383162	2.5017764842531145	1.7353930740155221	2.638271409898487	2.950915101651132	3.0980004596577224	2.455782730538444	1.8552313669287854	0.3904377243423662	1.7436354898837485	3.2495362505671648	1.6464859643316807	2.116633375885933	3.5262964927624822	1.9550168144475595	2.0076352901026255	2.009136216853689	2.4609751975125964	1.6104668663933863	1.9394490752255558	2.8290658019668644	1.0625276066755323	1.6929671316906219	1.82864197375456	2.1784911014185777	1.45616740567623	3.4258884423559275	2.2456881362155	2.8881823448380444	3.3988998480322627	2.2463297629171883	1.7729244564821873	3.139470079937269	3.928438388740484	1.3445886386014045
S066	3.2763444362612426	2.625005820858062	2.9844283126786117	1.5633122871863536	2.834591157781253	2.0651704257514796	2.186811963903925	1.990979219101726	1.4285150084110212	1.2576609809276786	1.8605867872584954	2.1078053659743468	2.297247130808722	1.6520727966281497	2.277647291614802	2.045760979016922	2.1427308449625766	2.039076469724111	0.764410712273979	4.059509539402694	1.297921964112816	1.5514194077776216	2.047806065263584	1.9046664871290766	0.9552087964918208	3.063147990641055	3.729738475695343	3.1579248029822127	1.3005954139052167	1.7677827593036517	1.9703316337589547	2.280270873312169	1.5651698744500597	0.6383880072538828	2.8818159019962324	1.8017030432217613	1.7267584723551943	2.6390561489944235	1.4965594735958008	1.5797111883784891	2.12099877244743	3.3583628718230356	1.6465316335905666	1.26449395767707	3.32653475650446	1.116132721840597	3.07673824061504	0.9963501678301832	2.3866595518591627	3.4210787021553215	2.0826326903827908	2.641544828789427	1.7784053499108965	1.428781207471586	2.887742308148016	1.6175781729858532	2.1478720008163705	2.4945373822053964	1.2618031791083488	0.8809349014003406	1.7963555437703704	1.580561237409193	1.7205516346918293	1.5410153943361968	2.6530680270383162	0.0	2.0234827510500777	2.2847615493252955	0.5073370133076672	0.8354762871712291	0.5207141160824235	3.2689076554111223	3.438834684095086	2.5953798169886433	2.1543505356762056	2.720947911907259	2.4199197892972113	0.787646038548631	1.327286014218092	2.459043863868224	1.966074843110012	0.9685065124554554	2.145782596531364	2.310557724058139	1.9284986399211852	2.6039917956577434	3.3030620128032586	2.2053580860818753	1.5008082809392191	1.6141316780987365	2.4893070784651288	2.7524841036489707	3.878104574934652	1.7763010608915488	1.2819692023890357	1.6834412278016797	3.172200032783651	1.7485072166433082	1.4636310150458236	3.333314826092792
