	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S052	2.9863920342846044	3.062339141094612	1.8741196507702174	3.7501403872760517	2.0510752615180086	1.4903097092632231	1.7871443567343228	2.058602486065279	2.9650895104141393	1.9449377381842543	2.0684386958629855	1.0935994131559301	1.41554068276809	3.0342223978513747	1.8133430543923597	1.0693476125968884	1.228778041707399	1.6896011744649477	2.486708952124613	3.1910025180304116	2.8928823046117316	2.937398116727065	1.699077533218093	2.624656778646141	1.9596579840881203	1.7840173006001612	4.291943135682312	2.804877927723109	2.3112091794502008	1.7547249113226335	3.1487911990559296	2.1029734327977114	0.523205342984419	1.8594484282832198	1.2845340774964822	2.589337226966303	1.938690345700281	2.488433857141536	1.7630587541939624	1.7765101151517138	2.0716477709214587	1.393919562319523	2.4246738511086603	2.3120590470394613	2.721109408420878	2.049331126219335	1.5546243876083032	3.100203545300018	1.4637083947632008	2.9393530225467113	0.9450762790304252	0.0	2.6548664711097563	1.969515731057129	2.0087836870455122	1.482116942448355	1.957934179642131	3.3323106385205996	2.1024600409391647	2.114468470523641	2.2578489106517754	1.5413363834781786	1.7499306455557755	3.409894190412629	2.029221612754417	3.8058801964057247	2.6923891809691893	1.064109157111196	1.7931914901792203	2.438304342475175	1.0507092279138386	2.8716707020952628	2.7453456141675994	1.808593158800563	1.453436248560743	2.8084594626236066	1.4681657385494904	3.6386727468710514	2.365826297845556	2.1258152238319235	1.8299251034813313	0.29483107460546243	3.208461751587696	1.3259880294999442	1.039794996912673	1.6673793871680898	2.357791050143546	1.4558310933569971	2.4657553708028366	0.8928178941267031	1.0812385462055414	1.576687446586689	0.2644374065856336	4.042847523881269	3.3259068145240276	2.187219676333698	2.644424626823289	2.705969908202548	1.238559318815386	2.1667999918754206
S053	3.3898473222480003	3.1284972394760033	1.2912421569464452	2.57270403984231	3.774800928210756	3.1658258802067	2.391237236736371	2.5494071846595157	3.4559883387917023	2.686790338031772	2.4498964033619917	2.879911132178684	3.432071615587112	3.3404250873765915	1.5736503071240677	2.6558956316833426	3.1754780295213205	1.427371831511497	2.020422421069834	0.8898897855105176	2.817886086959017	0.34824560584387326	2.607763883534884	3.8303326445387706	2.251110896509483	1.9214033132965398	3.193388154299507	4.503297044309522	2.5508592359832063	1.5049418427007515	2.5717497621612493	2.739367281949214	2.2353754422595578	1.9225522026350272	2.0604997598203987	2.4133120567283597	1.8031276715938442	4.281828317547729	1.9939276288320118	1.2876048270950908	2.7829820045341087	2.0908428263906202	1.3142717123121912	0.6003674074922407	2.959912676855134	2.8300607929511603	2.4663136544702455	0.6576086243510428	2.3672669118556517	1.791735537283246	1.7596339083646824	2.6548664711097563	0.0	1.1925621976300331	2.5267289482704185	1.8872997526905075	1.924800786982348	2.683786605713838	2.485068395951952	0.85918210710579	0.4139301690248503	2.22359346984302	1.0545979131153476	3.2276914827717027	1.3503339971487602	3.7822390528402052	2.03361139818705	1.6618220583384393	2.681964468908419	4.196773997358478	2.9820184648580166	1.3900798054770394	1.5744663120571771	0.9173138867421592	1.6525555250208566	2.1940304373030695	1.3171129469010112	1.7706209540326188	1.102298400300754	3.082948362276398	2.893987589873619	2.9248989823690708	2.0996817109365766	2.3529359426540357	3.3988058860720645	4.316940701624934	0.829280456812729	1.7269962767876956	2.190577315790074	1.858131506393231	2.589813179141593	3.5375766491097536	2.8130791115372715	3.482334917113965	1.600670190616244	3.355586693364906	2.637989268957617	0.6785057856160959	3.130318005582277	1.5285007420072936
S054	3.4535117289497257	2.313569432393766	1.3741250644864849	2.0861753912502534	2.64759779869095	2.1685491971443382	1.5498219188843692	1.6875565504430794	2.4032486279956653	1.585199976255012	1.8603669853884626	1.8226958067999126	2.7613925444943166	2.703024392912469	0.7058425748216385	1.6665520222568657	2.133839501473107	0.4455186150994635	1.5112683603814394	1.3197897627043766	2.162639906530875	1.3183203166691206	1.5007655658101051	3.015697105286894	1.3825738928327378	1.245451474250766	3.060939302360222	3.393922147146732	1.3865804431153002	0.8971196325442639	3.297410522026877	2.1986940866681994	1.5512548094516558	0.873120461115484	1.1620039194451586	2.5617776649256343	2.109242679021359	3.1485726943916275	1.540386961101553	0.1947500070654562	2.1234788155272764	1.175916781276059	1.6375015995507718	1.3644457530423433	1.8530851196680667	2.6569224113222782	1.4581678111341032	1.4136756331627798	1.231223614651112	1.4228492629022929	1.379079394664333	1.969515731057129	1.1925621976300331	0.0	2.3603473912251554	0.9698991594503096	0.7405918476274082	1.8168097650822168	2.0156561992169784	1.402943017396917	0.8866930098696058	1.1948098094842055	0.7457209748979102	2.538906593183669	0.6671959400070154	3.4252666833959813	1.079676917272807	0.9447776498347547	2.7381578297483293	3.037473616310403	1.9635650321527154	1.2065395995876702	2.3948510299303787	0.8209294025861165	0.7219542985111229	1.966472419033819	0.5550643547643074	1.8124691996417515	1.116260941015611	3.1717195047763242	2.959703580670776	2.211972763618894	2.0957996445133626	1.5299229966414456	2.8424516049409516	3.587102342809155	1.048559203855199	1.2794050560198387	1.2494760772862723	1.2678335836490768	2.1561287814982446	2.527096716025423	2.1940648284204514	2.810470547081478	1.619318233379814	2.8719689337764254	2.556076625560424	1.0239249502218684	2.085815540001495	0.6738546978386251
S055	1.1477932932160406	2.618466564346861	1.2493042703451187	3.434338536684273	3.0197852432838688	3.298011573246339	1.5742108021344976	1.7824737320076856	4.287667363828599	2.368851747862323	1.1831390461195164	2.5960260698706135	1.5628689704463623	2.0777327416612663	2.78163631975293	2.750085364618431	2.913193877284577	1.9842132134126478	1.7184626654834978	3.1797934739597995	2.1260062674668267	2.845383282713933	3.089665369664334	2.1572231137698625	1.7609926149556367	1.3754738747423356	3.0727278652787433	3.463016292910651	3.0891673123380414	2.781428598495401	2.901598682651765	1.0098843278181444	2.135565493212176	2.9158541712500985	2.6837058322162184	0.7159290186384453	2.5026956317765903	4.067669358946409	0.9317551050394313	2.2743478813547298	1.2753948484446689	2.7900902025014633	1.3679548209007646	2.230574639324159	3.7231770394849035	0.355783256421706	3.0585504637539205	2.681692083791347	2.6806874430873835	2.351433446914818	1.7057000195420455	2.0087836870455122	2.5267289482704185	2.3603473912251554	0.0	1.6986423964470883	2.663785663026428	3.76476468357578	0.918858237308348	2.278050407737187	2.2203346878699346	1.9207326875484545	2.3762156426746435	2.7473623402110574	1.8722637565776257	2.3339506471870686	3.1380716962793587	2.000854561243061	1.4147137041436735	3.580590939281417	2.294454138367779	3.4806208100667857	2.611995112616752	2.2784613366940283	2.474222622825344	3.997588192769369	2.017803112804227	3.108716070067005	1.7108065188878254	1.6392092520780905	2.4516146684210054	2.0466270580505763	4.188748331658668	1.4205749452499472	1.873953153779059	3.1198756141782695	1.8414104860039857	1.1009466623600626	3.47040841764432	1.5141321784487067	0.9761453520952192	2.4128749168919432	1.9673902291951009	3.6037447592792327	2.67969306808135	1.0390339308440917	0.7380312591430488	2.3465350432545313	2.3893354873671226	2.9721053585153285
S056	2.841394680522716	1.7807807563531597	1.2571007026036607	2.302305585091133	1.9660355490515735	2.020459281857112	0.6429820336684999	0.8669836494867446	2.6241785934796	0.9505821169384367	1.0387638320222874	1.3552239053622852	1.8695410030276056	1.9590980497800705	1.348055311863225	1.466668110502241	1.7335893950391394	0.5328827637148256	1.0894733946481008	2.1886401783850578	1.5828462953275504	2.109526557981482	1.5253242789776063	2.084666797333496	0.6137336507493403	0.4966940825354034	2.8881454747197473	2.644546650401932	1.4077861048780196	1.5178751393681116	3.4654682345608783	1.333833291760815	1.305617632916574	1.3298717017960653	1.3306894678957115	2.108347421466842	2.3576257311427655	2.8072527124059956	0.835645381470984	0.8619068897081539	1.2232768861100514	1.3960760054410895	1.5851329730541968	1.8550268098102294	2.032349377369445	1.9613454093117717	1.5821241741403822	2.0533279210394695	1.1066323541168694	1.4827833651778148	1.208028587964377	1.482116942448355	1.8872997526905075	0.9698991594503096	1.6986423964470883	0.0	0.9822914825335674	2.1802348474818727	1.2217224317915851	1.8672254787408373	1.4995567451223628	0.38207858251774673	1.3535629904886757	2.0758559046897154	0.6900675684216668	2.7690014009906343	1.5368809065411633	0.9107932930576752	2.3551542143056516	2.4603404025362416	1.2685047240833747	2.163273394761228	2.7482620396484987	1.3915468682107353	1.0744617262734084	2.7397411004755137	0.8092730446009825	2.2583698572418647	1.214473373536583	2.755205948991941	2.8159258610711504	1.6331168624567054	2.971966522783397	0.5697625639234023	2.1443838548878964	2.9737203880819023	1.324290751725373	0.7169019372648512	1.832506366123988	0.8318369614713702	1.446227643306243	1.6948274935893826	1.6712093055303818	2.6424861347297792	1.9420831664871676	1.9709314002172795	1.9521390062685038	1.5909208255344012	1.3677384771150438	1.479716604078998
S057	3.803060981007033	2.033393553881067	1.9384828660097626	2.0156674986383036	2.0728855248968086	1.7462463328978854	1.4388110525812516	1.5072117676806336	1.773909545208979	1.090093691310894	1.919714619752514	1.4011555449669992	2.685029079489325	2.586788599931751	0.829722487771005	1.3378452032256918	1.6925756549649569	0.7724045477964152	1.6600893678935142	1.8701574172296223	2.064907951140766	2.010938249819253	0.9571867168334706	2.7596851346407214	1.2633261275022083	1.3835230137907761	3.2021087559979096	2.817577415901772	0.6601872397226342	1.162976285483571	3.931776925505172	2.2554006169762433	1.6080058347982513	0.5826365287838958	1.0556003613516585	3.0012618816427654	2.638094153946987	2.5196427416606215	1.780993709134952	0.7130446869161001	2.08980890887966	1.029128073656992	2.2273970440934208	2.084429140323589	1.1683327867727342	2.9322450640797024	1.085666980486846	2.0688915471850007	0.7228783682484521	1.635257769555678	1.7172264681262523	1.957934179642131	1.924800786982348	0.7405918476274082	2.663785663026428	0.9822914825335674	0.0	1.3970370261298704	2.1479596233990876	2.078149656248917	1.6259253215350629	0.9441547944679616	1.3124504367671956	2.3417085996457603	1.0546300054560602	3.4631991360875802	0.7393693007752078	1.1807239400762641	3.1365073927875033	2.4007633028653683	1.5961797839758733	1.5196049001797554	3.075519630574383	1.4489662589874404	0.8185891705244712	2.1198890072114547	0.9992740613367261	2.1305734309105113	1.6779474885969299	3.5597797908821294	3.332849823509545	2.1458738076412365	2.3432502294226185	1.4681703689359784	2.851274575713272	3.3996024761610353	1.6981462881775873	1.6040618720715323	0.8836502187229467	1.4991922001368092	2.3261988213434357	2.1226160841645356	2.210154806200762	2.550941777222895	1.9858158061307636	2.919652615812932	2.8690346834438682	1.6721387172816415	1.6699219597980939	0.7785488259015042
S058	4.844308305980275	2.111018929255949	3.0504731834978607	1.3321288495317767	2.791132883112689	2.7945901394641113	2.378376653899411	2.271394092864265	1.7969663416480277	1.8592535821288316	2.787902129091218	2.5772607265410414	3.8677762129470485	2.9935350599755366	1.9759005704603398	2.5763384071097972	2.8010872202377803	1.9832792603107556	2.257776808375302	2.138971405100465	2.380039818081526	2.5983089177358236	1.9717717730726771	3.423574721432191	2.111237685291814	2.3939662558188624	3.0583987861263835	3.3046244612693902	1.1216093074462614	2.310309639844547	5.090036428283513	3.1587163518257166	2.999136104023643	1.713229922330631	2.3507539299053786	3.99171808375791	3.8793955972372602	3.127703021666589	2.833130940546986	1.9200847805710175	2.9520110767506225	2.2838246567048155	3.1359008175479977	3.0815369935186876	1.1335172978870376	4.06877017202698	2.20186360032607	2.5237945205555348	1.9495243457930191	1.8593794228634624	3.082156949298397	3.3323106385205996	2.683786605713838	1.8168097650822168	3.76476468357578	2.1802348474818727	1.3970370261298704	0.0	3.056279968144546	3.1659360804547183	2.5558717943850517	2.064659971688217	2.4803936325065448	2.2918114910976852	1.9986713601596806	3.8046749851188624	0.7388349828853218	2.5578797412621777	4.4544793528630064	2.96863574716874	2.7584629217349317	1.911183044933091	4.14034652464423	2.5946988497264525	2.143148824336404	2.7650411086263653	2.2931998342243234	1.9546955173532718	2.486890801998204	4.876444886437975	4.701236389022997	3.492966601490173	2.8131125470200447	2.621620646538847	4.17741355782025	4.645781915159493	2.5426548092614576	2.7994496275944383	1.3502310323911992	2.85640451197658	3.6198470418500768	3.097394051594507	3.583654765607367	1.9196299003109338	2.067515487012145	3.9266161462922087	3.7493874918981183	2.2740228907434528	2.755934318191777	1.6762122275036115
S059	1.8742421335068922	1.7005464530008363	1.4145898511722363	2.679573017352089	2.473562376472026	3.0531897916171813	0.8354211472218966	0.9475425949609163	3.750000361934101	1.6514313962836955	0.295735083622327	2.273000075598655	1.6250327954353982	1.2343778943595975	2.523904472419535	2.5187342930489813	2.6320988107753833	1.6066181945626614	0.9742060612887902	2.9090935957079465	1.2220170631040166	2.7448891977783134	2.6901453069794923	1.5276847866751442	0.9932212340578955	0.7868377904133167	2.420892098096985	2.859174476583641	2.448831150985117	2.6389350603646733	3.588399698562337	0.27955435632830083	2.1655132444780407	2.5484049466539114	2.4890333733899306	1.3194020657847074	2.920987599666712	3.643236312539071	0.5533354535778281	1.958213921689098	0.4719398735649745	2.5725141200329045	1.4624538239470792	2.3848997192072408	3.10590943911965	1.180594833098574	2.762172541301388	2.494966185697364	2.269292874782825	1.703895150752114	1.876865203733527	2.1024600409391647	2.485068395951952	2.0156561992169784	0.918858237308348	1.2217224317915851	2.1479596233990876	3.056279968144546	0.0	2.477536271968194	2.160962791295631	1.3364369389074735	2.314886726109351	1.843575299772811	1.4186863793028246	1.7549963073894874	2.5226318452067114	1.913395208331565	2.2088792996846913	3.041251124943958	1.9577435478506586	3.1999697672741907	3.0789306486316756	2.2638925135663674	2.2451943398019463	3.8781557293615427	1.837341330194056	2.5837861333439185	1.4540185596457933	2.4944833785131375	3.0921180726005213	2.140499608451875	4.062897249323736	0.9558945999463576	2.20074032556005	3.285473076858315	1.684276290332348	0.9984878290862562	3.0212476500850074	1.5250212586437255	1.3474179888711322	2.0018636917196977	2.1541735828264144	2.7174280006443667	2.1713761825966644	1.041597774381618	0.8826349454367542	2.0921228883689142	2.0001796604731465	2.6357913033107425
S060	3.124296663005489	3.450943058002072	1.1085945121421579	3.2379474995812196	3.64420851092103	2.843183460302116	2.4187878526827356	2.653551065034367	3.5371489024674863	2.7642701410812505	2.4901090907271626	2.6126597597562182	3.041077394046402	3.536437134410798	1.5324270280073244	2.337172441876314	2.86316851361813	1.5063275990263332	2.3296738324503963	1.6761587775832905	3.120227870040052	1.1516103531669741	2.497782975521238	3.7975687025140807	2.375655940103316	1.9748203430513382	3.774887356455328	4.418741350353108	2.737455244011207	1.3133811822396313	1.9352530062628988	2.6989619780176857	1.7200083268335118	1.934614105768932	1.7826304908084099	2.272855508574524	0.9495984196949057	4.073289920914053	1.939157300922889	1.3758214383005702	2.7719971729974104	1.8453999004267594	1.4216501178574439	0.3317515141822233	3.1476605856157285	2.5082629181042417	2.2695637394710606	1.4909438105214032	2.2620905005471466	2.3494656584910634	1.1914197517688152	2.114468470523641	0.85918210710579	1.402943017396917	2.278050407737187	1.8672254787408373	2.078149656248917	3.1659360804547183	2.477536271968194	0.0	0.7250001158743036	2.220135736578427	0.8216506683546766	3.6204050550630873	1.6068793616666546	4.023778921846094	2.447245192391522	1.3098920185304934	2.0200881406505817	4.065186994472022	2.713722587730402	1.7727415921611962	1.0024693504878774	0.6432064370116204	1.4893188707066394	2.0970043960688094	1.1728170364784687	2.556101180452907	1.4526082770415878	2.419966071275187	2.054477896024085	2.3920667380375638	2.1516961233751104	2.214784982073597	2.8183307575629977	3.7134431130630046	1.201081245375167	1.5478088332677538	2.3664572540759004	1.461096773409315	2.130348584691119	3.3079872726411024	2.2301200089465785	4.0254938324129235	2.3188010458914388	3.1418651283761707	2.614264136891717	1.3764601066751876	2.8928462799906955	1.6872221361907302
S061	3.1596678990537357	2.870122395646775	0.9848333887192909	2.5182249666772147	3.389174370627221	2.8187514361097445	2.0271973798043637	2.20679993198455	3.2267577558468847	2.3351519626616497	2.117511864460001	2.4901500971413406	3.0323236226135304	3.060302784680984	1.3017263813110609	2.2879826981661324	2.793536181088464	1.0553110506028107	1.7678651361475781	1.1128518042024755	2.563330665483257	0.7134509791129344	2.2844380177390917	3.471936956336202	1.9087449794320663	1.5655165072088377	3.1416538527327513	4.1230885681948415	2.27136419860843	1.2460508630690592	2.567049581509595	2.4024231001672103	1.850477203179182	1.6423171548724649	1.7238022802740878	2.205068138812343	1.644314385202088	3.927023520850198	1.6449254976030376	0.9439453615045301	2.436041294995008	1.7668746327184655	1.1464712590276487	0.5376352585715871	2.722035355796815	2.519763374992281	2.1480182875803817	0.9010935950985283	2.0142524571829665	1.6607597150460482	1.3790410384150322	2.2578489106517754	0.4139301690248503	0.8866930098696058	2.2203346878699346	1.4995567451223628	1.6259253215350629	2.5558717943850517	2.160962791295631	0.7250001158743036	0.0	1.8446207010352418	0.7433309569544301	3.009390848504832	1.0310355088561902	3.5691097758539145	1.8571111840194983	1.266360556488174	2.406275933336994	3.821194562431636	2.576406049737741	1.4157056964310377	1.6132339361454149	0.5974813419606946	1.3105507994968815	2.1478623684738145	0.9201415502171255	1.8484030515630872	0.888056801827873	2.8234234538511513	2.6512322062361635	2.5235381281883478	2.153512101903562	1.956053911231207	3.0083826263134608	3.9230104903304404	0.6258784764213192	1.3436713942252079	2.0009296410066852	1.4493072799866358	2.208782003434526	3.13163403600498	2.4202433772914977	3.3402159010020105	1.616240072200118	3.0061402220957687	2.396312744119946	0.6764174926853995	2.7269673534332965	1.3228751080962455
S062	3.051517708951023	1.5956803613508428	1.6323151139319765	2.288589019507836	1.613937377237987	1.879057636049308	0.5603218582960283	0.7142300746785015	2.421634363301757	0.5834497916445848	1.1034559917100006	1.161962553765327	1.827863212652811	1.858839719107775	1.478901906405337	1.3790589774436168	1.5415405627780892	0.8120117490616654	1.213646232906155	2.433125843431343	1.5100982154768148	2.420457459445364	1.3814054435796648	1.8819886723250365	0.5417299725975778	0.720362259949367	2.9506669679560487	2.285206958370066	1.1919001124839568	1.6954724178428189	3.820028391709991	1.3812080270534894	1.4242430813980353	1.3482802415306192	1.3866722165671865	2.38754029844014	2.669175916692881	2.5135323950633444	1.083896675523313	1.0916519883787108	1.1966653099432571	1.4365948683011631	1.9412943343789504	2.2200939799695294	1.8231391568919804	2.1559322302473447	1.5186288242987434	2.357032275454562	0.9714610205982627	1.6142881965636469	1.4825174997827166	1.5413363834781786	2.22359346984302	1.1948098094842055	1.9207326875484545	0.38207858251774673	0.9441547944679616	2.064659971688217	1.3364369389074735	2.220135736578427	1.8446207010352418	0.0	1.6370266497292785	1.9451078055070112	0.9761726535895545	2.76432895118583	1.4992936585431769	1.1413670269137046	2.621695231700581	2.1066623985176953	1.0497336438773455	2.3293858998494312	3.1150820209124306	1.7049085038480674	1.2160740008866635	2.8712010830540478	1.101443838065478	2.4188022106109437	1.5457172664245642	3.0065527522291955	3.0622382847883074	1.645462197907327	3.1332359259289033	0.5727200049231226	2.180963236531819	2.893585382204986	1.6744481586617408	1.0523459401109747	1.8033764656455922	1.090899510267817	1.6072315037628893	1.4190424999923896	1.7385831018084865	2.5032074912182583	2.130389303660271	1.9987363951937915	2.1556545067527195	1.893407977524837	1.10587078429052	1.5932911779178105
S063	3.40921690926767	2.974768163201957	1.2758959976225945	2.799126348762124	2.9843421197168833	2.142927333003056	1.985565009181811	2.1990847261185444	2.720979033639733	2.1216332334077084	2.234738952610233	1.9440327527040338	2.795439969124547	3.2277916866644274	0.7174938205526533	1.646686869121025	2.1943481995925005	0.9224059924589186	2.0494451512163527	1.523456494741343	2.762120796646961	1.262599567215898	1.6988890779417476	3.417520193817013	1.9087019677278578	1.6351536901938146	3.642399032517689	3.7898171129815754	1.9606164371063648	0.554406787570022	2.6898979429530887	2.501207820338111	1.2659382728974258	1.1133833786505225	1.0382256935200898	2.558653675444827	1.4000764257396996	3.333635012214751	1.770055384062712	0.6746415242355872	2.4860913605610557	1.0825912323433222	1.6765981632425344	0.9426076300702682	2.338328443382878	2.6257531416508955	1.4920721314708962	1.580389349876334	1.4880750289974427	2.0514779188860417	0.996169681948309	1.7499306455557755	1.0545979131153476	0.7457209748979102	2.3762156426746435	1.3535629904886757	1.3124504367671956	2.4803936325065448	2.314886726109351	0.8216506683546766	0.7433309569544301	1.6370266497292785	0.0	3.20762047655385	1.2001860480954538	3.8947742447480076	1.7554038788365571	0.7383737896106777	2.347815785246839	3.361733227232733	2.1231479964244993	1.2843481884025154	1.8094580262069724	0.19767171973049044	0.6941486393538456	1.645023692128398	0.5469406415013354	2.35780354839267	1.4020007817789475	2.780471165228511	2.357986551054698	2.035766456968927	1.8159905191737373	1.7980237030079114	2.6508260203201304	3.3903988348308705	1.2192937675679412	1.3656988066467657	1.5786527339155483	1.134755998393169	2.0429467994487553	2.7638917429374765	1.9453953074389838	3.546256139756269	2.153490576867819	3.030204267568329	2.7222213315448167	1.3053467309231606	2.2911946449444325	0.9210034283321019
S064	3.527592237514536	0.43327141468101	2.7941358560601803	1.5978551929576255	2.6562695559060705	3.6553727387866704	1.6376254612399188	1.3556820585966645	3.5202211159175754	1.714654104147781	1.6285184553123289	2.953960726079101	3.0451695320247687	0.9780360277150152	3.084233527693208	3.2561521755256275	3.289322351520317	2.308651880810896	1.3353878667482344	3.123121362577109	0.6256317275075239	3.3128389022012716	3.0356254811439998	1.8781183782018824	1.4831459318907638	1.830920516135334	1.537482853178705	2.7601454377989314	2.237961905408974	3.3613022832064776	5.14663516096437	1.8499071245705294	3.350206747992121	2.9233110970215606	3.2365634499427984	2.9413131481466985	4.3114709834079985	3.811911746619462	2.084836786346787	2.58354216083382	1.6685139051377678	3.256675583568408	2.6744158221320946	3.4569695152835074	2.764377396325187	3.0080333311794774	3.281097534244653	2.9292397003924053	2.724676702464769	1.4983505250073703	3.241623029184779	3.409894190412629	3.2276914827717027	2.538906593183669	2.7473623402110574	2.0758559046897154	2.3417085996457603	2.2918114910976852	1.843575299772811	3.6204050550630873	3.009390848504832	1.9451078055070112	3.20762047655385	0.0	2.038618903634225	1.628238784913511	2.2202231128350607	2.9714137314862	4.007298384504777	3.074177831176508	2.7491082656761487	3.4408405159167095	4.416648966751557	3.2196465095256808	2.968909509452011	4.390159414490107	2.748807295226543	2.2012888847424197	2.270610782907044	4.324579295463364	4.757039018888041	3.454766290832765	4.4945947711640795	2.1098945098212027	3.742138228145005	4.521989685422067	2.5308177211199485	2.425202558371067	3.0629054518937613	2.85460687767447	3.0500696528110898	2.6596970155807327	3.555491923511336	0.9825460166987743	2.0024228358366387	2.5577257045190516	2.4047348735502387	2.586276144120501	2.688238875548257	2.9834345460812557
S065	2.9458430314443476	1.8559733957315532	1.0729913782704803	1.8898943701540052	2.581419937664641	2.5094810377945653	1.089005634419531	1.2114612825160704	2.827097937215652	1.4025803412490685	1.2692930392977786	1.9599431255788227	2.467757836217891	2.1100852145778295	1.3295838865503016	1.9616457674140575	2.3245653606314796	0.4478277692524168	0.866094662563678	1.5796780240877966	1.5884754071184322	1.5320679270211277	1.8822513790959547	2.544432434098329	0.9080062054423558	0.6927722889508612	2.513558110945756	3.2278044597690223	1.5818402501306499	1.496229004342097	3.3307468214159077	1.6264597755313404	1.7425468528194321	1.4191216635800317	1.6122357918221608	2.049713514379757	2.337508465816536	3.358556111724801	0.9971259210304688	0.7017972335810764	1.5744185827198047	1.6558815704416914	1.2143680743930927	1.4867425282096591	2.1773846246584703	2.1978471490168827	1.9082381769532966	1.3906243347439382	1.5169409554898934	0.9610057546055816	1.4512889442506542	2.029221612754417	1.3503339971487602	0.6671959400070154	1.8722637565776257	0.6900675684216668	1.0546300054560602	1.9986713601596806	1.4186863793028246	1.6068793616666546	1.0310355088561902	0.9761726535895545	1.2001860480954538	2.038618903634225	0.0	2.771409443955345	1.3277539162645837	1.1680544563862485	2.5601873475501917	3.0505237167084913	1.9427959297689044	1.7949344350195864	2.498815159227333	1.1867829690841774	1.208730440914665	2.626125749980644	0.8140193835763632	1.620675466051536	0.6492996769619847	2.972171589606379	3.03730046943246	2.2258332446043867	2.7373848843830597	1.1874451991907609	2.7126611342742506	3.6113170419935083	0.7560711854178812	0.9008547939896253	1.8018899027692188	1.2112639259831823	1.8892115402278422	2.370244693212154	2.2148440325979397	2.4704722177913148	1.301401739158104	2.3654047451706015	1.9522733473257465	0.925249426796076	2.041301481127118	1.3242208612186506
S066	2.574148838280889	1.8399068880365779	2.9592593681848602	2.947298381481284	3.4999655338944584	4.5692674366562	2.2272144638054483	2.0768042975493213	4.901190514633208	2.769144508766068	1.7917384433053205	3.7627228309784453	2.9713462446559005	1.0384344124736735	4.031994458000467	4.093569500139842	4.108036937734123	3.095008193701042	1.9242562870111755	3.979580055705048	1.4638038561653572	3.955399471672219	4.116118302043975	1.8912083128384682	2.2552207064052854	2.324553851724813	1.7273740246573739	3.487722694272606	3.555528216966691	4.212967248245639	5.016809509904532	1.7097725663249432	3.8896250771200105	3.98877429998848	4.096730379454747	2.365727204968054	4.590245884653794	4.831861734124478	2.2489512244908405	3.434642083010319	1.7525186880840733	4.158846596871602	2.7160202882382687	3.8428998599507116	4.170305487174318	2.4861421239224915	4.281402337710296	3.5148059524116393	3.725858430413402	2.383077058182729	3.6187778110679387	3.8058801964057247	3.7822390528402052	3.4252666833959813	2.3339506471870686	2.7690014009906343	3.4631991360875802	3.8046749851188624	1.7549963073894874	4.023778921846094	3.5691097758539145	2.76432895118583	3.8947742447480076	1.628238784913511	2.771409443955345	0.0	3.5443189028219733	3.596274938372822	3.747362286154331	4.007195764062406	3.415107972116532	4.485490374134323	4.5415571400805606	3.8375949006754095	3.8218431720590362	5.388894636509421	3.4365582085054887	3.0908976276429407	2.6922283120338615	3.929916815730434	4.761230584293773	3.798355571401049	5.498050156698713	2.5654364735907746	3.7386785188098663	4.734949599672647	2.968894079619357	2.705147102230106	4.306539820993841	3.2646765069273997	3.015504420451357	3.1959124462282187	3.8479949060416545	2.471839237731435	2.7635199978839777	2.032337638005907	1.7446363231459652	3.2193706280542655	3.378423894084539	4.031277244939595
