	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S027	0.15827	0.209221	0.222289	0.197824	0.186869	0.19492	0.18669	0.179648	0.172792	0.201358	0.207251	0.192204	0.199074	0.189181	0.17784	0.173544	0.190336	0.213115	0.219561	0.174466	0.174154	0.189993	0.188365	0.172002	0.173842	0.194573	0	0.17711	0.182201	0.212293	0.198138	0.185129	0.198098	0.190628	0.188759	0.184817	0.15317	0.179184	0.165084	0.198381	0.170881	0.184192	0.193447	0.200473	0.218854	0.200405	0.167894	0.188904	0.182665	0.17607	0.164051	0.209699	0.197762	0.17122	0.186822	0.187529	0.188214	0.189388	0.177996	0.194712	0.175667	0.176912	0.172699	0.158161	0.178183	0.202645	0.187316	0.20235	0.207418	0.198468	0.199642	0.185049	0.172001	0.175969	0.175017	0.172696	0.175537	0.179135	0.191629	0.165339	0.187759	0.212787	0.178779	0.20282	0.174181	0.193891	0.179501	0.170085	0.168705	0.210933	0.182247	0.175031	0.213286	0.192488	0.233354	0.166826	0.194415	0.190456	0.193323	0.193358
S028	0.162261	0.214148	0.219434	0.183776	0.185063	0.199628	0.184907	0.165738	0.167238	0.197585	0.204788	0.184565	0.200678	0.188188	0.163732	0.177329	0.186897	0.210892	0.22452	0.162222	0.167396	0.184135	0.177772	0.167179	0.174644	0.182871	0.17711	0	0.183654	0.206241	0.196	0.182751	0.201616	0.181475	0.189607	0.179779	0.16148	0.184283	0.167159	0.194622	0.177092	0.182029	0.19216	0.191484	0.210088	0.194045	0.162082	0.187605	0.178793	0.170189	0.162648	0.215593	0.181954	0.161874	0.174927	0.186212	0.187352	0.189435	0.175533	0.193563	0.17769	0.172414	0.16525	0.157344	0.178791	0.195793	0.175317	0.202846	0.204134	0.19751	0.199947	0.183039	0.165564	0.168729	0.17277	0.175634	0.171292	0.169605	0.178076	0.156745	0.180333	0.211566	0.165677	0.202283	0.171186	0.191575	0.190764	0.163839	0.161543	0.20637	0.177661	0.16503	0.220856	0.185888	0.240176	0.165179	0.197191	0.184306	0.1926	0.182886
S029	0.175542	0.227384	0.223395	0.201189	0.198315	0.208357	0.188955	0.183414	0.166867	0.204098	0.215982	0.203029	0.199171	0.196853	0.191605	0.179952	0.190166	0.224171	0.231533	0.178117	0.170779	0.184376	0.189523	0.169299	0.182277	0.1964	0.182201	0.183654	0	0.210718	0.197077	0.191492	0.20808	0.194149	0.198774	0.188509	0.164189	0.192889	0.178151	0.200341	0.183341	0.194595	0.20389	0.21145	0.220115	0.196982	0.159762	0.186203	0.187036	0.180192	0.174976	0.221171	0.204145	0.1707	0.18888	0.183325	0.193519	0.19309	0.183708	0.195561	0.186398	0.185101	0.169217	0.178337	0.183192	0.198497	0.19017	0.211851	0.210243	0.205814	0.207966	0.188033	0.178692	0.178219	0.179859	0.17885	0.178299	0.179101	0.197264	0.173868	0.186236	0.220948	0.189838	0.21223	0.180732	0.198208	0.202248	0.176369	0.176408	0.218353	0.187904	0.186271	0.222939	0.19592	0.24825	0.173909	0.204216	0.194045	0.202629	0.200504
S030	0.205548	0.242652	0.247358	0.216184	0.222014	0.228061	0.211251	0.201703	0.196647	0.228172	0.240329	0.224834	0.224824	0.206391	0.214408	0.210429	0.218896	0.241445	0.251027	0.20572	0.194634	0.217452	0.212922	0.196303	0.200811	0.216304	0.212293	0.206241	0.210718	0	0.219356	0.218328	0.227153	0.211473	0.221863	0.215749	0.190378	0.21632	0.207722	0.220259	0.210273	0.215352	0.223378	0.230247	0.240792	0.223795	0.19773	0.211056	0.20914	0.204844	0.201153	0.236267	0.224257	0.181637	0.217222	0.208434	0.216668	0.219659	0.210382	0.21867	0.202614	0.206325	0.204784	0.194514	0.212569	0.221555	0.22052	0.230053	0.231542	0.22841	0.228837	0.212703	0.206405	0.204392	0.202701	0.205258	0.210712	0.207815	0.222563	0.200375	0.212057	0.241372	0.214458	0.22529	0.211651	0.223609	0.221631	0.197476	0.205646	0.241979	0.20698	0.20749	0.240518	0.214149	0.264377	0.196247	0.221544	0.179245	0.222308	0.215679
S031	0.186042	0.203679	0.235622	0.202295	0.206323	0.213298	0.204733	0.183159	0.181442	0.213026	0.224632	0.182041	0.210905	0.203725	0.20163	0.189801	0.203164	0.227192	0.234668	0.187519	0.186025	0.195251	0.191578	0.181867	0.190704	0.204783	0.198138	0.196	0.197077	0.219356	0	0.199282	0.215849	0.189495	0.212735	0.19468	0.174984	0.198486	0.174539	0.208295	0.187833	0.198554	0.212444	0.218277	0.231358	0.208773	0.185278	0.187364	0.195661	0.196757	0.183775	0.229018	0.208168	0.181328	0.195071	0.205455	0.203645	0.200639	0.200088	0.215424	0.19989	0.175162	0.182201	0.180307	0.193311	0.217149	0.196018	0.209755	0.223129	0.210245	0.212493	0.190511	0.183204	0.180366	0.189574	0.19694	0.194072	0.190205	0.202516	0.184994	0.183829	0.226016	0.195289	0.215319	0.188952	0.205697	0.206856	0.181802	0.186784	0.226209	0.199345	0.195254	0.234075	0.197328	0.251506	0.180366	0.210271	0.192573	0.208059	0.204353
S032	0.170766	0.216623	0.230562	0.199133	0.194876	0.206503	0.18962	0.183334	0.162826	0.194649	0.20652	0.201927	0.203356	0.195827	0.191998	0.181222	0.193407	0.218181	0.227773	0.172515	0.177834	0.183365	0.190919	0.165326	0.175336	0.190931	0.185129	0.182751	0.191492	0.218328	0.199282	0	0.206578	0.188675	0.1926	0.181644	0.159021	0.192885	0.162478	0.198497	0.174111	0.178551	0.203771	0.210728	0.218838	0.195174	0.17497	0.197411	0.18433	0.185325	0.162856	0.222644	0.201771	0.174688	0.188244	0.19403	0.194405	0.193756	0.185114	0.193546	0.18274	0.184124	0.176649	0.176248	0.185074	0.194026	0.179741	0.205082	0.206498	0.201203	0.196622	0.186164	0.176519	0.173549	0.182008	0.183624	0.174081	0.181243	0.19312	0.172668	0.18837	0.219791	0.191501	0.210023	0.17999	0.19887	0.193198	0.172141	0.16872	0.215744	0.183524	0.18114	0.203325	0.199225	0.246793	0.171493	0.193944	0.193278	0.19632	0.194887
S033	0.190753	0.234299	0.245546	0.217758	0.21101	0.213225	0.20047	0.197403	0.19166	0.219116	0.230964	0.21612	0.21359	0.199031	0.203525	0.195606	0.206465	0.227675	0.24558	0.193129	0.19318	0.201692	0.2064	0.189868	0.193242	0.214874	0.198098	0.201616	0.20808	0.227153	0.215849	0.206578	0	0.209217	0.194629	0.198751	0.187777	0.210944	0.196114	0.212019	0.201124	0.206363	0.214206	0.22416	0.236082	0.213616	0.195233	0.206943	0.204647	0.191413	0.187635	0.231208	0.207588	0.185674	0.205759	0.21021	0.204551	0.201215	0.205462	0.210369	0.19511	0.199435	0.193428	0.186482	0.200556	0.216182	0.208239	0.218818	0.22866	0.209999	0.217661	0.199203	0.195947	0.198256	0.197417	0.1655	0.197884	0.198155	0.205379	0.185575	0.2018	0.225352	0.20227	0.220437	0.198407	0.178027	0.214966	0.194343	0.194227	0.229948	0.202714	0.200305	0.224534	0.209265	0.25757	0.188149	0.208596	0.209677	0.209678	0.213222
S034	0.163243	0.226198	0.23293	0.195949	0.198042	0.200059	0.183355	0.175337	0.165835	0.2023	0.213335	0.197646	0.197642	0.193542	0.188666	0.176045	0.19304	0.219581	0.226694	0.172379	0.177194	0.19206	0.190386	0.171751	0.171393	0.19018	0.190628	0.181475	0.194149	0.211473	0.189495	0.188675	0.209217	0	0.197657	0.181911	0.169946	0.196509	0.179573	0.189557	0.176493	0.191495	0.195259	0.204422	0.22383	0.201011	0.180055	0.191503	0.18968	0.182304	0.176986	0.208623	0.204812	0.165277	0.187317	0.198224	0.195251	0.186683	0.183222	0.197264	0.189821	0.182215	0.173596	0.166124	0.182523	0.201512	0.184123	0.206796	0.21201	0.193952	0.200769	0.194955	0.162953	0.182197	0.17919	0.186737	0.187932	0.181717	0.200052	0.172346	0.183229	0.21493	0.182691	0.203048	0.170736	0.201215	0.202042	0.173206	0.180221	0.222159	0.190985	0.183069	0.226539	0.191281	0.240887	0.170888	0.195846	0.188806	0.198396	0.19783
S035	0.180095	0.229206	0.238423	0.208279	0.186575	0.209511	0.193349	0.186508	0.179659	0.21079	0.216488	0.205096	0.211135	0.205799	0.193705	0.18919	0.200651	0.227734	0.230916	0.174237	0.180956	0.195218	0.202576	0.178906	0.184171	0.192925	0.188759	0.189607	0.198774	0.221863	0.212735	0.1926	0.194629	0.197657	0	0.190652	0.180935	0.198216	0.189242	0.204391	0.18902	0.185409	0.203912	0.21896	0.229745	0.211864	0.1829	0.201738	0.194068	0.184108	0.175141	0.221039	0.206269	0.180891	0.197266	0.204452	0.200003	0.193688	0.19512	0.204422	0.192068	0.190828	0.186316	0.183756	0.186129	0.21049	0.200704	0.215815	0.220002	0.211096	0.21521	0.198215	0.180598	0.179906	0.188278	0.190176	0.183244	0.184121	0.206522	0.16857	0.195405	0.221467	0.194759	0.217357	0.188134	0.197166	0.205414	0.172564	0.177774	0.223622	0.192922	0.183589	0.228686	0.203027	0.250532	0.182451	0.210701	0.20162	0.19969	0.20361
S036	0.165423	0.208676	0.230936	0.196143	0.175947	0.203109	0.18875	0.176938	0.161414	0.195724	0.216187	0.196824	0.201591	0.197665	0.179166	0.182724	0.192015	0.21808	0.230208	0.174714	0.170068	0.189048	0.185801	0.160656	0.182575	0.187855	0.184817	0.179779	0.188509	0.215749	0.19468	0.181644	0.198751	0.181911	0.190652	0	0.154857	0.193754	0.175119	0.195599	0.174455	0.174209	0.194334	0.206267	0.213524	0.195763	0.169259	0.181828	0.188475	0.180922	0.168224	0.215127	0.203963	0.169988	0.189293	0.187553	0.191784	0.195448	0.174134	0.198309	0.179286	0.183752	0.171202	0.173434	0.18007	0.200039	0.184759	0.201774	0.211052	0.194125	0.206943	0.184223	0.154694	0.178655	0.166928	0.17304	0.176821	0.175677	0.193285	0.167357	0.177218	0.215303	0.189038	0.207115	0.175202	0.193764	0.194164	0.171852	0.173653	0.209565	0.187049	0.182121	0.223725	0.188444	0.240229	0.171812	0.198381	0.186536	0.193208	0.192713
S037	0.141647	0.200439	0.214235	0.178871	0.171914	0.186039	0.171249	0.160933	0.145035	0.18205	0.189749	0.180316	0.18272	0.175007	0.159838	0.16099	0.16839	0.20533	0.209269	0.150803	0.148669	0.16861	0.171454	0.134369	0.158376	0.170583	0.15317	0.16148	0.164189	0.190378	0.174984	0.159021	0.187777	0.169946	0.180935	0.154857	0	0.17093	0.149989	0.180235	0.155823	0.163946	0.182063	0.189933	0.207075	0.181153	0.142061	0.174827	0.166302	0.158384	0.147953	0.203678	0.1814	0.143637	0.167296	0.181236	0.174797	0.173619	0.160844	0.178334	0.162686	0.15743	0.140634	0.14764	0.166163	0.180913	0.167221	0.188623	0.19185	0.183489	0.171837	0.167638	0.15661	0.155751	0.149064	0.159933	0.160245	0.15424	0.177168	0.143208	0.157346	0.199942	0.169284	0.173272	0.151701	0.174004	0.174103	0.147616	0.146424	0.203419	0.170538	0.161833	0.208607	0.172456	0.227239	0.14291	0.181186	0.165719	0.180607	0.1677
S038	0.184518	0.222746	0.236716	0.194723	0.197742	0.207073	0.188929	0.183197	0.179107	0.20511	0.214709	0.197748	0.198489	0.196738	0.182822	0.182991	0.195149	0.224604	0.231856	0.176049	0.173181	0.193886	0.196018	0.17369	0.180436	0.193486	0.179184	0.184283	0.192889	0.21632	0.198486	0.192885	0.210944	0.196509	0.198216	0.193754	0.17093	0	0.180114	0.197341	0.181555	0.189258	0.205399	0.214902	0.228474	0.203475	0.180524	0.199369	0.192479	0.184724	0.172984	0.216961	0.201951	0.17177	0.197839	0.197604	0.193716	0.197484	0.187113	0.194405	0.190071	0.182389	0.168512	0.177976	0.188341	0.20993	0.186035	0.211078	0.213758	0.210365	0.20188	0.197623	0.178596	0.176907	0.18405	0.184836	0.183427	0.188442	0.20386	0.178408	0.19059	0.222389	0.153015	0.210687	0.184493	0.204206	0.190025	0.175362	0.176472	0.214858	0.19297	0.186676	0.228429	0.178237	0.246313	0.174316	0.204298	0.192138	0.195788	0.199354
S039	0.156268	0.208341	0.220858	0.176502	0.185676	0.194255	0.183192	0.171172	0.160623	0.199809	0.202511	0.187815	0.190819	0.176204	0.179115	0.168428	0.17871	0.208418	0.222051	0.165075	0.166006	0.167639	0.176089	0.157324	0.17257	0.184128	0.165084	0.167159	0.178151	0.207722	0.174539	0.162478	0.196114	0.179573	0.189242	0.175119	0.149989	0.180114	0	0.191277	0.161828	0.173592	0.192133	0.197842	0.212631	0.19128	0.162625	0.185673	0.165192	0.171612	0.156014	0.209004	0.174267	0.160697	0.18337	0.181545	0.181564	0.178103	0.168845	0.191099	0.178877	0.164181	0.158306	0.156926	0.178877	0.190478	0.17557	0.193708	0.198728	0.196794	0.185276	0.170906	0.160646	0.167621	0.154065	0.172665	0.174766	0.167538	0.188575	0.155383	0.174338	0.21001	0.170057	0.196593	0.170269	0.184562	0.185552	0.158704	0.149265	0.202438	0.173829	0.168822	0.215311	0.178234	0.22995	0.162454	0.186148	0.179573	0.183198	0.18592
S040	0.184473	0.226518	0.239102	0.206504	0.194606	0.211458	0.195864	0.189218	0.178848	0.212074	0.219891	0.202836	0.206917	0.196001	0.197512	0.183503	0.1912	0.229744	0.235564	0.176513	0.17823	0.198638	0.202769	0.175716	0.194616	0.199083	0.198381	0.194622	0.200341	0.220259	0.208295	0.198497	0.212019	0.189557	0.204391	0.195599	0.180235	0.197341	0.191277	0	0.184382	0.194683	0.207139	0.20438	0.232606	0.21415	0.185415	0.205508	0.192885	0.189509	0.175888	0.224786	0.202534	0.181696	0.198629	0.207094	0.185958	0.199002	0.188497	0.204552	0.194301	0.188318	0.182111	0.17572	0.195351	0.21541	0.197717	0.213864	0.222228	0.204121	0.208453	0.196337	0.177792	0.175304	0.191631	0.191943	0.192686	0.193096	0.206484	0.176816	0.189781	0.222595	0.197871	0.210404	0.186832	0.203846	0.206993	0.180467	0.185139	0.222369	0.201667	0.191837	0.232688	0.203111	0.249021	0.174167	0.209377	0.196637	0.203236	0.175848
S041	0.16649	0.199265	0.216792	0.184046	0.181969	0.190726	0.183325	0.158569	0.165512	0.190864	0.198505	0.192321	0.191466	0.186629	0.181618	0.169989	0.178163	0.210005	0.224491	0.163127	0.167112	0.181044	0.179254	0.161739	0.164043	0.185698	0.170881	0.177092	0.183341	0.210273	0.187833	0.174111	0.201124	0.176493	0.18902	0.174455	0.155823	0.181555	0.161828	0.184382	0	0.181968	0.191808	0.19513	0.218747	0.189427	0.166902	0.181011	0.18206	0.168874	0.158061	0.213662	0.184054	0.163481	0.179797	0.191864	0.186822	0.18587	0.176238	0.192337	0.17647	0.168087	0.158298	0.160485	0.16665	0.183644	0.174666	0.193938	0.201999	0.197232	0.192213	0.182008	0.163896	0.165345	0.168353	0.174607	0.164208	0.176033	0.183434	0.157209	0.170244	0.208728	0.1833	0.182973	0.171099	0.18581	0.188779	0.161586	0.163745	0.208661	0.182774	0.171116	0.214487	0.187847	0.233243	0.159527	0.190221	0.175223	0.182478	0.179497
S042	0.172948	0.218148	0.232446	0.18794	0.181325	0.199851	0.188741	0.1839	0.173704	0.2036	0.214083	0.190412	0.205611	0.193269	0.184618	0.184735	0.192231	0.209063	0.223836	0.170536	0.172829	0.188265	0.189425	0.164113	0.18081	0.177275	0.184192	0.182029	0.194595	0.215352	0.198554	0.178551	0.206363	0.191495	0.185409	0.174209	0.163946	0.189258	0.173592	0.194683	0.181968	0	0.192388	0.210717	0.224602	0.203501	0.17603	0.195301	0.19091	0.177411	0.166229	0.207902	0.202514	0.172688	0.195501	0.19355	0.184091	0.189232	0.189369	0.195595	0.18412	0.179802	0.177392	0.170328	0.189475	0.199348	0.18698	0.20608	0.210149	0.201051	0.200871	0.185496	0.18005	0.177317	0.176965	0.178032	0.176308	0.179022	0.19884	0.167906	0.186223	0.219741	0.189411	0.207033	0.178762	0.195134	0.189081	0.172828	0.166903	0.218639	0.182213	0.17722	0.221498	0.197543	0.244502	0.17091	0.200881	0.176629	0.200636	0.193042
S043	0.187329	0.229465	0.240791	0.210023	0.196035	0.207531	0.193469	0.19307	0.183509	0.212593	0.221677	0.18944	0.214989	0.206711	0.197697	0.173011	0.203014	0.231708	0.233599	0.184631	0.183636	0.197918	0.201269	0.180144	0.18961	0.207579	0.193447	0.19216	0.20389	0.223378	0.212444	0.203771	0.214206	0.195259	0.203912	0.194334	0.182063	0.205399	0.192133	0.207139	0.191808	0.192388	0	0.214086	0.233052	0.213544	0.187462	0.206796	0.201716	0.19133	0.179656	0.23005	0.212511	0.185259	0.203721	0.206564	0.19095	0.2068	0.195858	0.197685	0.196701	0.184711	0.188539	0.177707	0.198375	0.214755	0.203547	0.209462	0.219959	0.206188	0.212829	0.188434	0.184855	0.1894	0.186843	0.189174	0.193285	0.194208	0.20403	0.180431	0.195925	0.226582	0.203594	0.207413	0.193544	0.208432	0.202364	0.180469	0.185386	0.2246	0.198479	0.197396	0.234085	0.207027	0.25143	0.173741	0.208952	0.202676	0.209328	0.202596
S044	0.198666	0.231994	0.24616	0.211919	0.21174	0.217906	0.208309	0.20128	0.188737	0.212558	0.228144	0.210962	0.224899	0.209576	0.204433	0.194134	0.206359	0.235487	0.246116	0.183895	0.189731	0.20477	0.198838	0.189303	0.202755	0.20734	0.200473	0.191484	0.21145	0.230247	0.218277	0.210728	0.22416	0.204422	0.21896	0.206267	0.189933	0.214902	0.197842	0.20438	0.19513	0.210717	0.214086	0	0.24052	0.217999	0.195705	0.199129	0.202706	0.196815	0.18945	0.232322	0.212481	0.188174	0.205159	0.211551	0.193721	0.209927	0.200449	0.215975	0.202744	0.20112	0.196469	0.194377	0.196425	0.223253	0.20321	0.22031	0.224807	0.223985	0.224711	0.210034	0.197692	0.198718	0.19234	0.20383	0.20364	0.200197	0.212048	0.193448	0.198889	0.22694	0.205308	0.219213	0.189741	0.212052	0.219074	0.185509	0.194028	0.206395	0.208134	0.206058	0.243098	0.208041	0.258702	0.187241	0.209742	0.209748	0.21278	0.209278
S045	0.216432	0.251473	0.25644	0.231427	0.232087	0.236257	0.222447	0.215137	0.213428	0.233541	0.248978	0.231981	0.227783	0.23203	0.226381	0.222045	0.225594	0.25481	0.263949	0.205373	0.215938	0.224463	0.215321	0.212694	0.218491	0.223585	0.218854	0.210088	0.220115	0.240792	0.231358	0.218838	0.236082	0.22383	0.229745	0.213524	0.207075	0.228474	0.212631	0.232606	0.218747	0.224602	0.233052	0.24052	0	0.234045	0.212496	0.22168	0.22985	0.217439	0.205783	0.252268	0.236677	0.21272	0.224302	0.198925	0.227914	0.22914	0.22322	0.235701	0.215379	0.218517	0.202745	0.208849	0.21928	0.241356	0.226489	0.234453	0.247377	0.232707	0.240262	0.219673	0.213241	0.216252	0.211399	0.216745	0.219838	0.218032	0.22643	0.213553	0.222651	0.252749	0.228749	0.240771	0.219062	0.235061	0.235038	0.208621	0.218079	0.248052	0.226768	0.208433	0.251378	0.225779	0.268054	0.203855	0.224806	0.227855	0.226728	0.228559
S046	0.18957	0.231179	0.240844	0.210566	0.196675	0.199413	0.201611	0.18984	0.179158	0.20882	0.226168	0.210332	0.212937	0.200803	0.200596	0.196253	0.199089	0.227022	0.235386	0.186635	0.19099	0.195177	0.195946	0.18111	0.18914	0.203765	0.200405	0.194045	0.196982	0.223795	0.208773	0.195174	0.213616	0.201011	0.211864	0.195763	0.181153	0.203475	0.19128	0.21415	0.189427	0.203501	0.213544	0.217999	0.234045	0	0.185303	0.204503	0.198865	0.191422	0.180667	0.226838	0.202288	0.185598	0.201349	0.205197	0.206398	0.203245	0.197323	0.207206	0.198505	0.193807	0.186496	0.189596	0.194008	0.217163	0.201546	0.221977	0.219625	0.204054	0.216422	0.197893	0.189994	0.185873	0.188502	0.197296	0.185204	0.19165	0.199702	0.185601	0.198402	0.224367	0.199922	0.219112	0.190066	0.196674	0.208417	0.17794	0.18189	0.227414	0.188015	0.190392	0.232349	0.202864	0.250997	0.182759	0.198174	0.199177	0.205184	0.207536
S047	0.154582	0.211935	0.21464	0.182594	0.182032	0.189717	0.178496	0.164829	0.143827	0.184145	0.201566	0.184598	0.189355	0.184216	0.174594	0.154554	0.176176	0.210124	0.217306	0.162163	0.151262	0.170806	0.171166	0.146564	0.163008	0.178744	0.167894	0.162082	0.159762	0.19773	0.185278	0.17497	0.195233	0.180055	0.1829	0.169259	0.142061	0.180524	0.162625	0.185415	0.166902	0.17603	0.187462	0.195705	0.212496	0.185303	0	0.183907	0.173043	0.167798	0.15478	0.207492	0.185929	0.158117	0.174357	0.183958	0.176218	0.178975	0.174081	0.177897	0.176053	0.168966	0.157313	0.155973	0.16918	0.190625	0.173471	0.188506	0.195285	0.190265	0.189985	0.176746	0.163627	0.161235	0.157965	0.168292	0.165911	0.157954	0.174496	0.14375	0.168531	0.207675	0.175442	0.167963	0.155237	0.185997	0.187951	0.159422	0.157168	0.202308	0.174372	0.166774	0.212573	0.181599	0.232004	0.157028	0.183316	0.176579	0.181097	0.179153
S048	0.182457	0.221018	0.232449	0.187249	0.197834	0.209592	0.196284	0.183625	0.176086	0.206691	0.222419	0.197413	0.203953	0.202086	0.189888	0.189198	0.193619	0.217747	0.235713	0.183064	0.172238	0.193539	0.186708	0.174366	0.182845	0.19847	0.188904	0.187605	0.186203	0.211056	0.187364	0.197411	0.206943	0.191503	0.201738	0.181828	0.174827	0.199369	0.185673	0.205508	0.181011	0.195301	0.206796	0.199129	0.22168	0.204503	0.183907	0	0.194887	0.184301	0.183251	0.218091	0.199021	0.180618	0.195081	0.184554	0.195618	0.194644	0.182697	0.206764	0.189402	0.18247	0.168986	0.183329	0.190093	0.202987	0.190298	0.20649	0.212429	0.210397	0.209647	0.190046	0.181471	0.180173	0.175055	0.17872	0.185693	0.188825	0.202829	0.176084	0.195968	0.222767	0.193881	0.213819	0.184672	0.197832	0.202004	0.178748	0.177166	0.221387	0.193225	0.184542	0.225061	0.206118	0.245696	0.171918	0.203655	0.185106	0.203187	0.202353
S049	0.17882	0.221963	0.232181	0.197653	0.188689	0.197723	0.192739	0.174653	0.171436	0.203609	0.215667	0.192791	0.198425	0.193024	0.174186	0.17637	0.186495	0.221403	0.228569	0.175527	0.166183	0.183249	0.193612	0.17429	0.176097	0.184637	0.182665	0.178793	0.187036	0.20914	0.195661	0.18433	0.204647	0.18968	0.194068	0.188475	0.166302	0.192479	0.165192	0.192885	0.18206	0.19091	0.201716	0.202706	0.22985	0.198865	0.173043	0.194887	0	0.179803	0.161643	0.216862	0.177228	0.165224	0.193291	0.198311	0.189485	0.190871	0.176239	0.199628	0.187859	0.172843	0.173069	0.166297	0.187966	0.204481	0.183464	0.209725	0.201054	0.204653	0.206574	0.185377	0.17492	0.174817	0.176023	0.185809	0.18174	0.178792	0.201045	0.164446	0.18248	0.219433	0.186067	0.202885	0.181721	0.199383	0.190681	0.173308	0.174676	0.218607	0.183654	0.18521	0.220936	0.191979	0.242443	0.16821	0.197679	0.189899	0.193928	0.195681
S050	0.165728	0.215941	0.225236	0.178057	0.185893	0.194274	0.174077	0.17175	0.155468	0.184257	0.209607	0.187701	0.193809	0.190527	0.174675	0.174462	0.181895	0.214846	0.221485	0.163629	0.159802	0.176609	0.184046	0.162412	0.171516	0.185249	0.17607	0.170189	0.180192	0.204844	0.196757	0.185325	0.191413	0.182304	0.184108	0.180922	0.158384	0.184724	0.171612	0.189509	0.168874	0.177411	0.19133	0.196815	0.217439	0.191422	0.167798	0.184301	0.179803	0	0.155296	0.21543	0.192993	0.157426	0.1817	0.184489	0.187774	0.176936	0.170888	0.182828	0.177218	0.175309	0.167703	0.165918	0.176083	0.201875	0.178369	0.190829	0.198935	0.193106	0.193025	0.1735	0.163802	0.169358	0.17125	0.168078	0.173334	0.169718	0.190448	0.158179	0.172434	0.204623	0.180166	0.195368	0.171036	0.187688	0.190669	0.16333	0.160015	0.20614	0.181544	0.164534	0.216896	0.182903	0.23014	0.149783	0.187069	0.181012	0.189518	0.184575
S051	0.156852	0.204071	0.21633	0.17998	0.173397	0.186733	0.172698	0.161993	0.152535	0.184746	0.191546	0.18022	0.185495	0.17763	0.173831	0.156427	0.176617	0.208101	0.212463	0.157509	0.147485	0.16431	0.173431	0.146567	0.157508	0.173339	0.164051	0.162648	0.174976	0.201153	0.183775	0.162856	0.187635	0.176986	0.175141	0.168224	0.147953	0.172984	0.156014	0.175888	0.158061	0.166229	0.179656	0.18945	0.205783	0.180667	0.15478	0.183251	0.161643	0.155296	0	0.204405	0.185965	0.147963	0.175601	0.167753	0.169681	0.175773	0.165242	0.18321	0.167851	0.160787	0.154122	0.154926	0.162381	0.192104	0.177459	0.191698	0.198319	0.18409	0.17869	0.164632	0.156126	0.154492	0.162107	0.166021	0.161427	0.162097	0.171963	0.149455	0.165856	0.20375	0.175739	0.185938	0.161664	0.176014	0.178591	0.152355	0.152336	0.204852	0.172275	0.150874	0.206561	0.182432	0.226544	0.145912	0.179745	0.169514	0.174705	0.176502
S052	0.211654	0.241262	0.25665	0.227103	0.219769	0.228547	0.220984	0.214809	0.20872	0.230213	0.245227	0.230446	0.232103	0.214499	0.208136	0.211608	0.222375	0.242536	0.257682	0.210372	0.206844	0.221412	0.217003	0.204103	0.213095	0.224488	0.209699	0.215593	0.221171	0.236267	0.229018	0.222644	0.231208	0.208623	0.221039	0.215127	0.203678	0.216961	0.209004	0.224786	0.213662	0.207902	0.23005	0.232322	0.252268	0.226838	0.207492	0.218091	0.216862	0.21543	0.204405	0	0.230124	0.206204	0.22051	0.225329	0.223382	0.222686	0.21462	0.230519	0.214423	0.206515	0.208727	0.202695	0.215892	0.228105	0.22225	0.233903	0.236419	0.232252	0.234554	0.222555	0.207982	0.211493	0.211872	0.210519	0.217629	0.20986	0.226532	0.201851	0.208106	0.246192	0.220961	0.232908	0.208694	0.225042	0.226811	0.204767	0.203425	0.244879	0.217452	0.211237	0.241661	0.223805	0.269078	0.199191	0.228151	0.221924	0.229789	0.225533
S053	0.191985	0.203514	0.241231	0.208713	0.199505	0.212648	0.201424	0.195357	0.187863	0.21797	0.220355	0.208403	0.215407	0.210298	0.194132	0.195295	0.200346	0.229399	0.242257	0.183824	0.182017	0.187087	0.19925	0.187292	0.191606	0.206244	0.197762	0.181954	0.204145	0.224257	0.208168	0.201771	0.207588	0.204812	0.206269	0.203963	0.1814	0.201951	0.174267	0.202534	0.184054	0.202514	0.212511	0.212481	0.236677	0.202288	0.185929	0.199021	0.177228	0.192993	0.185965	0.230124	0	0.180038	0.204496	0.207316	0.193552	0.205359	0.196121	0.19977	0.199225	0.191582	0.183075	0.180816	0.1962	0.21869	0.199199	0.218534	0.219099	0.21102	0.213033	0.202011	0.184024	0.184446	0.187563	0.187496	0.1914	0.194097	0.205883	0.176057	0.194078	0.218105	0.195922	0.213202	0.19339	0.201631	0.210003	0.184308	0.169647	0.227247	0.19262	0.190295	0.234389	0.207341	0.254146	0.18467	0.203269	0.204772	0.209433	0.198008
