	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S027	0.2078	0.197302	0.234826	0.270392	0.267001	0.236334	0.200648	0.233953	0.244128	0.227585	0.215525	0.24148	0.221916	0.230717	0.214084	0.248434	0.244632	0.248178	0.22876	0.228034	0.205713	0.234119	0.240379	0.215761	0.24831	0.219797	0	0.211932	0.228734	0.24067	0.285951	0.223868	0.265612	0.26262	0.257923	0.222417	0.247087	0.217445	0.254665	0.215197	0.276837	0.26133	0.241481	0.199144	0.206936	0.237485	0.267795	0.243829	0.235212	0.203576	0.233111	0.237861	0.21241	0.226082	0.22748	0.236129	0.264813	0.225733	0.223932	0.213319	0.239608	0.248669	0.250006	0.215007	0.222152	0.230778	0.272609	0.2562	0.236086	0.260795	0.281983	0.244077	0.211945	0.223306	0.223398	0.224675	0.269268	0.249902	0.243007	0.228154	0.220755	0.23242	0.213305	0.267619	0.265429	0.20671	0.207012	0.221465	0.213548	0.289988	0.235317	0.255419	0.227586	0.221272	0.225742	0.25698	0.234943	0.238077	0.27804	0.230847
S028	0.192846	0.210121	0.229108	0.264716	0.251756	0.232166	0.195593	0.246248	0.243522	0.22121	0.219082	0.221547	0.232514	0.214028	0.203311	0.239493	0.227904	0.228199	0.221499	0.221436	0.203048	0.231207	0.232483	0.219026	0.240608	0.207224	0.211932	0	0.227625	0.232692	0.27661	0.222286	0.245907	0.248196	0.244229	0.218917	0.236196	0.214029	0.257661	0.207059	0.281672	0.255408	0.220195	0.193848	0.209792	0.224699	0.258593	0.245411	0.224052	0.219529	0.216993	0.218846	0.209987	0.221828	0.22088	0.224801	0.25709	0.204098	0.206051	0.218515	0.247338	0.243498	0.235124	0.194196	0.200598	0.226754	0.273268	0.248633	0.225078	0.259698	0.280554	0.232065	0.159996	0.223495	0.215408	0.249302	0.269332	0.237901	0.241391	0.223444	0.210693	0.226895	0.224863	0.259367	0.264324	0.203653	0.203548	0.219939	0.213956	0.283647	0.232365	0.256386	0.217699	0.210622	0.22007	0.249551	0.191559	0.229481	0.272658	0.221277
S029	0.204553	0.207067	0.22113	0.266091	0.261386	0.220187	0.195745	0.242729	0.235586	0.2153	0.210304	0.221669	0.220766	0.224119	0.202249	0.245818	0.230898	0.243918	0.213492	0.212229	0.199431	0.235363	0.227045	0.182304	0.235948	0.203425	0.228734	0.227625	0	0.229594	0.274793	0.219898	0.25247	0.244202	0.229265	0.200685	0.210921	0.221682	0.252549	0.194168	0.257031	0.244638	0.226882	0.196816	0.211603	0.230647	0.247636	0.238066	0.208342	0.231676	0.217204	0.227473	0.203986	0.213299	0.216761	0.207798	0.247603	0.211838	0.201141	0.216444	0.251457	0.232606	0.238648	0.208396	0.193851	0.220197	0.268717	0.242579	0.246563	0.248895	0.269278	0.228329	0.220245	0.212002	0.211368	0.24436	0.260476	0.238572	0.236024	0.229436	0.203706	0.233256	0.221071	0.257207	0.267213	0.216762	0.200756	0.20322	0.201284	0.291978	0.236752	0.242347	0.221351	0.194002	0.20406	0.235101	0.223234	0.229282	0.252468	0.213912
S030	0.217528	0.222168	0.228614	0.265933	0.256505	0.224706	0.20122	0.259078	0.250031	0.226501	0.226564	0.234552	0.244276	0.231289	0.218685	0.255107	0.235184	0.251535	0.228698	0.229013	0.216958	0.243806	0.250301	0.230239	0.24515	0.217412	0.24067	0.232692	0.229594	0	0.286205	0.218286	0.269284	0.260531	0.261567	0.229605	0.240509	0.226016	0.263108	0.211885	0.286112	0.265782	0.240383	0.215581	0.226731	0.23076	0.25879	0.243883	0.233292	0.241954	0.234405	0.235607	0.220408	0.218954	0.236986	0.232205	0.253677	0.224181	0.21425	0.218461	0.25249	0.249012	0.250183	0.217756	0.227566	0.232289	0.279409	0.253728	0.263507	0.237619	0.28493	0.234481	0.227911	0.225577	0.231026	0.255176	0.27239	0.241577	0.249947	0.229244	0.218891	0.235447	0.234913	0.274722	0.275073	0.223853	0.210515	0.211303	0.210302	0.252989	0.256157	0.246649	0.210101	0.225154	0.231753	0.246205	0.22969	0.248109	0.25741	0.224411
S031	0.260537	0.267996	0.281411	0.295548	0.302846	0.279126	0.244757	0.297641	0.288783	0.273689	0.264211	0.284513	0.278297	0.255353	0.266253	0.290055	0.285856	0.294455	0.267474	0.249316	0.241958	0.289847	0.286965	0.266604	0.294035	0.244268	0.285951	0.27661	0.274793	0.286205	0	0.27356	0.306325	0.27023	0.30138	0.27466	0.289199	0.280777	0.303538	0.250143	0.28694	0.301947	0.287769	0.26686	0.27137	0.286274	0.301012	0.28923	0.268367	0.282218	0.274143	0.270908	0.267216	0.282791	0.272261	0.272961	0.30658	0.258595	0.262544	0.26399	0.294315	0.285493	0.288575	0.262269	0.255558	0.272219	0.319052	0.292825	0.299327	0.300075	0.327245	0.287171	0.271989	0.277422	0.274944	0.294095	0.313686	0.292218	0.277454	0.269943	0.272868	0.283755	0.285433	0.313474	0.316	0.273688	0.259617	0.271636	0.273427	0.332601	0.295588	0.296554	0.268873	0.266838	0.277063	0.299959	0.282851	0.287209	0.291465	0.272063
S032	0.194051	0.195644	0.22739	0.249514	0.263331	0.22717	0.186608	0.239961	0.237201	0.215627	0.1968	0.219335	0.229838	0.230242	0.206632	0.247938	0.22867	0.246023	0.214171	0.219966	0.203763	0.236327	0.222751	0.20493	0.234031	0.206057	0.223868	0.222286	0.219898	0.218286	0.27356	0	0.256498	0.252517	0.247422	0.215328	0.234451	0.215538	0.234547	0.203	0.276359	0.250856	0.233459	0.195397	0.214795	0.225733	0.251994	0.233497	0.22268	0.228248	0.216121	0.231859	0.200841	0.227116	0.220597	0.228237	0.239686	0.208811	0.192821	0.197602	0.242092	0.236947	0.230875	0.194485	0.216505	0.219861	0.266801	0.232742	0.250507	0.24479	0.274441	0.237371	0.215532	0.221908	0.223751	0.238447	0.269741	0.23007	0.227251	0.207465	0.206473	0.218625	0.226208	0.249822	0.247094	0.204953	0.20828	0.214467	0.212652	0.286801	0.239658	0.244182	0.216926	0.205343	0.215374	0.232234	0.222198	0.212854	0.249488	0.21653
S033	0.242038	0.228574	0.265972	0.299567	0.291752	0.264974	0.248318	0.270267	0.275502	0.260855	0.25456	0.261826	0.26566	0.257595	0.241526	0.280748	0.275219	0.281547	0.247091	0.260038	0.23892	0.273666	0.252088	0.255874	0.279075	0.244312	0.265612	0.245907	0.25247	0.269284	0.306325	0.256498	0	0.253787	0.283919	0.258326	0.271761	0.258884	0.291336	0.220345	0.308721	0.273546	0.267569	0.217766	0.249792	0.264152	0.292134	0.274839	0.247415	0.240925	0.263304	0.26292	0.237547	0.268893	0.26169	0.25284	0.286802	0.254948	0.230673	0.248295	0.280051	0.279944	0.260663	0.234327	0.256726	0.264201	0.309176	0.277931	0.293903	0.293903	0.302064	0.267935	0.262644	0.262893	0.251245	0.280284	0.305449	0.279629	0.27236	0.26634	0.252842	0.26816	0.265269	0.29425	0.292273	0.264218	0.250922	0.257002	0.256654	0.319313	0.271793	0.287817	0.245243	0.234167	0.26774	0.282676	0.268102	0.268793	0.301528	0.259801
S034	0.240954	0.230724	0.257084	0.291075	0.292838	0.257669	0.234466	0.248937	0.265336	0.257755	0.240378	0.265618	0.255679	0.253195	0.242528	0.268836	0.230198	0.247855	0.243043	0.247976	0.238523	0.26454	0.267662	0.247543	0.269022	0.232189	0.26262	0.248196	0.244202	0.260531	0.27023	0.252517	0.253787	0	0.276641	0.239081	0.263507	0.247052	0.285391	0.196457	0.278754	0.279086	0.26041	0.236573	0.238423	0.255876	0.285435	0.262375	0.250302	0.26547	0.253236	0.252411	0.234032	0.257239	0.251366	0.241826	0.282372	0.234253	0.221284	0.244167	0.270204	0.27097	0.252914	0.239225	0.236433	0.245581	0.293241	0.277263	0.27908	0.282829	0.292693	0.254508	0.240877	0.255941	0.244626	0.27557	0.290398	0.270422	0.274779	0.254559	0.250105	0.266292	0.258493	0.288008	0.296893	0.245519	0.236288	0.24703	0.246928	0.308131	0.269714	0.278115	0.24658	0.222034	0.250519	0.263079	0.257073	0.231243	0.286389	0.240122
S035	0.237898	0.237086	0.256766	0.27817	0.286364	0.252847	0.232403	0.271219	0.255099	0.238577	0.239741	0.258134	0.259592	0.255413	0.233574	0.271676	0.266806	0.276204	0.251001	0.249876	0.239623	0.262224	0.254064	0.237981	0.26735	0.234426	0.257923	0.244229	0.229265	0.261567	0.30138	0.247422	0.283919	0.276641	0	0.242603	0.254826	0.247117	0.280641	0.231447	0.229458	0.282394	0.246709	0.237332	0.244643	0.257466	0.279306	0.255452	0.244887	0.259689	0.249	0.26029	0.228546	0.259728	0.235796	0.24806	0.286385	0.239524	0.239701	0.241918	0.274443	0.267808	0.268692	0.22621	0.237142	0.242777	0.288184	0.271302	0.279153	0.27933	0.300855	0.244249	0.241033	0.254211	0.245066	0.272014	0.293077	0.262841	0.256667	0.249988	0.243513	0.251211	0.260069	0.289227	0.281893	0.233795	0.234757	0.231976	0.220566	0.30973	0.246833	0.266889	0.251953	0.240791	0.228778	0.27386	0.244162	0.260478	0.294843	0.251471
S036	0.195062	0.184786	0.226962	0.255892	0.259183	0.226779	0.199539	0.23079	0.231002	0.208632	0.211913	0.223919	0.224588	0.216415	0.195557	0.240472	0.223805	0.244506	0.213054	0.214508	0.206131	0.224188	0.223072	0.196633	0.237766	0.201716	0.222417	0.218917	0.200685	0.229605	0.27466	0.215328	0.258326	0.239081	0.242603	0	0.224417	0.210871	0.243197	0.194422	0.267047	0.218464	0.23003	0.185293	0.205082	0.216628	0.237925	0.234592	0.213374	0.221639	0.21605	0.22537	0.20013	0.222112	0.219364	0.21831	0.256052	0.204857	0.20846	0.205058	0.251332	0.227431	0.234433	0.203109	0.207984	0.215518	0.261448	0.248742	0.235613	0.256417	0.26823	0.225243	0.215037	0.214133	0.215804	0.239575	0.265788	0.232382	0.241714	0.217246	0.202728	0.229282	0.216952	0.243053	0.270503	0.210392	0.200051	0.204579	0.194537	0.271137	0.235065	0.244864	0.219953	0.202875	0.202158	0.240453	0.222052	0.205558	0.25454	0.20333
S037	0.214349	0.213976	0.222393	0.274907	0.275107	0.225218	0.204862	0.253878	0.246498	0.232486	0.226339	0.232922	0.239279	0.235364	0.222649	0.25372	0.245785	0.251298	0.223381	0.226305	0.222761	0.238519	0.252039	0.216871	0.257303	0.227752	0.247087	0.236196	0.210921	0.240509	0.289199	0.234451	0.271761	0.263507	0.254826	0.224417	0	0.235521	0.262629	0.220081	0.287321	0.262616	0.24492	0.21235	0.22748	0.237189	0.263459	0.24446	0.224932	0.241367	0.234631	0.231259	0.223464	0.246128	0.232597	0.236183	0.268672	0.216807	0.217988	0.227145	0.262747	0.250037	0.247533	0.201585	0.218043	0.237946	0.277992	0.2533	0.269996	0.268811	0.274228	0.233076	0.234126	0.225122	0.237313	0.259893	0.276374	0.250353	0.248004	0.23899	0.215486	0.24683	0.224829	0.275554	0.263575	0.234208	0.213155	0.226434	0.232506	0.297591	0.22582	0.253259	0.227675	0.229073	0.220198	0.250807	0.230777	0.241741	0.281972	0.227701
S038	0.207457	0.206158	0.225565	0.267801	0.266785	0.226775	0.201551	0.22629	0.230703	0.227808	0.223295	0.232803	0.228652	0.224256	0.193954	0.247258	0.243154	0.25295	0.226762	0.228091	0.207951	0.240327	0.241069	0.221913	0.247573	0.192724	0.217445	0.214029	0.221682	0.226016	0.280777	0.215538	0.258884	0.247052	0.247117	0.210871	0.235521	0	0.262235	0.207162	0.281508	0.25315	0.242678	0.214257	0.21329	0.222237	0.262824	0.233835	0.233391	0.231492	0.210593	0.23869	0.208105	0.210549	0.232276	0.227482	0.249013	0.206385	0.211439	0.194657	0.256916	0.238633	0.243655	0.20934	0.214377	0.221468	0.269569	0.24578	0.259897	0.251985	0.285215	0.243047	0.219496	0.23112	0.221409	0.233309	0.270476	0.237164	0.239261	0.229299	0.218681	0.235483	0.234061	0.262379	0.269297	0.204006	0.213453	0.215482	0.219547	0.281188	0.242988	0.250217	0.205358	0.217079	0.218535	0.251758	0.220885	0.233832	0.272314	0.226549
S039	0.236163	0.232229	0.26039	0.270573	0.295328	0.267281	0.237362	0.276108	0.240367	0.249002	0.250994	0.25413	0.264771	0.255914	0.246327	0.273952	0.265055	0.259764	0.240943	0.248049	0.242741	0.26169	0.265967	0.243791	0.276678	0.239669	0.254665	0.257661	0.252549	0.263108	0.303538	0.234547	0.291336	0.285391	0.280641	0.243197	0.262629	0.262235	0	0.236869	0.304277	0.285737	0.264359	0.231812	0.240395	0.255991	0.285599	0.268731	0.245818	0.230347	0.255051	0.265176	0.243581	0.267939	0.259229	0.255661	0.282811	0.243067	0.241996	0.25145	0.260855	0.268944	0.272283	0.23717	0.249894	0.250329	0.302252	0.270503	0.285642	0.283321	0.303814	0.253626	0.256863	0.25937	0.256448	0.278716	0.293014	0.242067	0.272385	0.237558	0.235073	0.258734	0.248273	0.292614	0.291671	0.251683	0.246257	0.247265	0.235972	0.311708	0.270812	0.280044	0.241694	0.249664	0.248131	0.259943	0.253777	0.260857	0.293762	0.236451
S040	0.176903	0.159952	0.210844	0.24991	0.224581	0.207508	0.185702	0.213255	0.205441	0.19082	0.197876	0.212719	0.210978	0.192982	0.187181	0.230127	0.206873	0.226951	0.18231	0.197625	0.186221	0.217468	0.215755	0.193097	0.227657	0.182723	0.215197	0.207059	0.194168	0.211885	0.250143	0.203	0.220345	0.196457	0.231447	0.194422	0.220081	0.207162	0.236869	0	0.246396	0.240861	0.19313	0.188454	0.195905	0.207006	0.239342	0.216139	0.198399	0.202716	0.200218	0.208677	0.179205	0.211168	0.206976	0.20592	0.232366	0.196468	0.169355	0.189666	0.226255	0.223009	0.21785	0.178584	0.18484	0.195796	0.244245	0.230827	0.236154	0.223362	0.254471	0.209119	0.203109	0.199943	0.191892	0.216982	0.253623	0.222724	0.219038	0.201257	0.186042	0.212631	0.203222	0.240418	0.250281	0.193652	0.176883	0.190148	0.186782	0.257883	0.205343	0.234645	0.194834	0.162543	0.206523	0.229442	0.201488	0.214303	0.243199	0.188574
S041	0.264307	0.266119	0.283143	0.312638	0.305374	0.282629	0.265144	0.2861	0.287603	0.277548	0.26708	0.280862	0.277561	0.276446	0.264638	0.291192	0.291371	0.299333	0.26227	0.274716	0.271567	0.281129	0.286064	0.2708	0.293148	0.250354	0.276837	0.281672	0.257031	0.286112	0.28694	0.276359	0.308721	0.278754	0.229458	0.267047	0.287321	0.281508	0.304277	0.246396	0	0.307736	0.283513	0.265366	0.274254	0.275844	0.30814	0.293375	0.279462	0.273207	0.276649	0.282843	0.252375	0.285679	0.260548	0.274002	0.304576	0.270423	0.267375	0.265765	0.291408	0.291998	0.289878	0.261992	0.26246	0.253466	0.311629	0.297272	0.302826	0.304767	0.32024	0.281207	0.272087	0.279731	0.272174	0.293236	0.312918	0.292515	0.295802	0.278108	0.271222	0.271202	0.283942	0.313582	0.311956	0.25181	0.269438	0.257923	0.248975	0.330178	0.271095	0.305157	0.278952	0.253047	0.265406	0.283156	0.27038	0.288893	0.301999	0.281835
S042	0.23523	0.234785	0.261434	0.292443	0.289372	0.260605	0.234327	0.278919	0.257763	0.251645	0.233752	0.250808	0.259047	0.259241	0.241205	0.269452	0.266671	0.276734	0.250718	0.241429	0.238932	0.259073	0.258987	0.24801	0.27225	0.243594	0.26133	0.255408	0.244638	0.265782	0.301947	0.250856	0.273546	0.279086	0.282394	0.218464	0.262616	0.25315	0.285737	0.240861	0.307736	0	0.253852	0.238125	0.24419	0.256646	0.279101	0.263099	0.218815	0.259691	0.246446	0.259452	0.233705	0.238418	0.256077	0.255201	0.277803	0.247074	0.244874	0.247884	0.274431	0.264408	0.272528	0.239684	0.24676	0.245661	0.271162	0.270808	0.279383	0.276151	0.308814	0.255122	0.248571	0.247716	0.250407	0.266452	0.296636	0.269745	0.246208	0.256397	0.237196	0.26476	0.254205	0.283573	0.295489	0.252389	0.244277	0.233394	0.248108	0.303554	0.264534	0.278648	0.250453	0.244506	0.239747	0.277205	0.256029	0.266752	0.291339	0.240205
S043	0.210784	0.202353	0.242374	0.268792	0.269262	0.232314	0.216751	0.239212	0.250541	0.230045	0.227765	0.236765	0.242188	0.226884	0.21194	0.230688	0.250093	0.246468	0.227017	0.228542	0.214496	0.246137	0.24297	0.22363	0.250692	0.222882	0.241481	0.220195	0.226882	0.240383	0.287769	0.233459	0.267569	0.26041	0.246709	0.23003	0.24492	0.242678	0.264359	0.19313	0.283513	0.253852	0	0.21369	0.229046	0.233369	0.259852	0.252733	0.231887	0.240022	0.235295	0.231861	0.222306	0.235396	0.23009	0.224512	0.266946	0.224673	0.223853	0.230061	0.256586	0.243515	0.251426	0.221209	0.210605	0.227986	0.245106	0.223919	0.269528	0.252301	0.277849	0.23702	0.223798	0.233509	0.229366	0.256744	0.279391	0.228527	0.239828	0.221922	0.223229	0.237326	0.229226	0.265068	0.28072	0.225505	0.197536	0.213827	0.207939	0.286993	0.237529	0.259516	0.235517	0.211248	0.22899	0.247767	0.231402	0.247472	0.269357	0.231928
S044	0.168983	0.174627	0.202828	0.252161	0.251149	0.200408	0.17748	0.223741	0.222613	0.200958	0.194033	0.207609	0.209236	0.204333	0.182993	0.227871	0.216207	0.233087	0.193779	0.198155	0.178446	0.217545	0.195071	0.188221	0.220869	0.186526	0.199144	0.193848	0.196816	0.215581	0.26686	0.195397	0.217766	0.236573	0.237332	0.185293	0.21235	0.214257	0.231812	0.188454	0.265366	0.238125	0.21369	0	0.187325	0.206613	0.23736	0.213442	0.20494	0.203693	0.203588	0.210133	0.178525	0.210045	0.200625	0.207521	0.237883	0.189791	0.193671	0.188158	0.233108	0.217243	0.217983	0.174169	0.183535	0.200851	0.24516	0.223839	0.240818	0.244402	0.26896	0.215701	0.195608	0.202182	0.213849	0.232686	0.257467	0.219041	0.222201	0.201651	0.193037	0.215247	0.197781	0.241616	0.260262	0.179472	0.1904	0.201562	0.192961	0.279463	0.222975	0.230318	0.206251	0.186526	0.214187	0.225813	0.20882	0.219793	0.2537	0.196136
S045	0.188514	0.198706	0.219597	0.255248	0.258289	0.219509	0.187826	0.236521	0.218871	0.215219	0.213606	0.176682	0.219486	0.215869	0.196709	0.230052	0.220162	0.219263	0.211728	0.204763	0.201929	0.223686	0.225449	0.202346	0.233554	0.19023	0.206936	0.209792	0.211603	0.226731	0.27137	0.214795	0.249792	0.238423	0.244643	0.205082	0.22748	0.21329	0.240395	0.195905	0.274254	0.24419	0.229046	0.187325	0	0.220069	0.237606	0.228294	0.206021	0.208176	0.208208	0.226706	0.19365	0.210813	0.208238	0.205015	0.243729	0.192163	0.19636	0.201403	0.242482	0.233196	0.227048	0.191968	0.203351	0.206897	0.263325	0.239443	0.24547	0.250485	0.263772	0.212186	0.215271	0.210707	0.212354	0.231405	0.254507	0.223982	0.226497	0.216325	0.194413	0.221567	0.213165	0.251424	0.262144	0.206664	0.188507	0.206511	0.195491	0.271077	0.230135	0.23305	0.200701	0.205719	0.218096	0.241103	0.208659	0.22274	0.257316	0.20203
S046	0.202876	0.208038	0.232302	0.266835	0.262219	0.228765	0.207687	0.244725	0.231322	0.228422	0.228105	0.235677	0.226019	0.218209	0.194809	0.24143	0.238431	0.250186	0.218846	0.219695	0.21473	0.230663	0.231206	0.222059	0.237737	0.20902	0.237485	0.224699	0.230647	0.23076	0.286274	0.225733	0.264152	0.255876	0.257466	0.216628	0.237189	0.222237	0.255991	0.207006	0.275844	0.256646	0.233369	0.206613	0.220069	0	0.259792	0.248184	0.2152	0.225979	0.229289	0.2388	0.213115	0.235425	0.21983	0.231556	0.228504	0.218708	0.210765	0.207112	0.250052	0.24247	0.224422	0.209503	0.219539	0.212639	0.278389	0.258823	0.256963	0.249306	0.265963	0.238031	0.227629	0.224923	0.21676	0.252788	0.277586	0.244577	0.244954	0.220828	0.201259	0.235774	0.234875	0.257727	0.251452	0.211638	0.204469	0.212664	0.206093	0.291181	0.24896	0.259292	0.22158	0.211644	0.227505	0.255006	0.225769	0.236482	0.272803	0.215431
S047	0.236475	0.224421	0.250938	0.294965	0.289445	0.253812	0.225555	0.272371	0.272191	0.251988	0.244037	0.263921	0.267697	0.261609	0.231043	0.273438	0.270093	0.279801	0.243525	0.255272	0.221944	0.257459	0.258878	0.24091	0.276374	0.242717	0.267795	0.258593	0.247636	0.25879	0.301012	0.251994	0.292134	0.285435	0.279306	0.237925	0.263459	0.262824	0.285599	0.239342	0.30814	0.279101	0.259852	0.23736	0.237606	0.259792	0	0.267766	0.254439	0.262435	0.256568	0.254577	0.24096	0.261537	0.252033	0.256636	0.277282	0.244779	0.243463	0.243966	0.280785	0.267728	0.269791	0.243526	0.24184	0.256644	0.304037	0.274739	0.284795	0.286432	0.295751	0.257543	0.254089	0.245217	0.259018	0.267514	0.295629	0.265872	0.263111	0.264823	0.236644	0.266886	0.253567	0.294758	0.278707	0.253675	0.238231	0.250565	0.242954	0.286188	0.271503	0.282805	0.252428	0.237541	0.246717	0.271441	0.256627	0.271626	0.297984	0.253948
S048	0.211863	0.226447	0.234788	0.2656	0.278821	0.235371	0.217642	0.253544	0.248773	0.225335	0.233848	0.253635	0.244484	0.215256	0.224918	0.258925	0.25313	0.247225	0.217279	0.232704	0.223073	0.238073	0.243606	0.224511	0.255561	0.228504	0.243829	0.245411	0.238066	0.243883	0.28923	0.233497	0.274839	0.262375	0.255452	0.234592	0.24446	0.233835	0.268731	0.216139	0.293375	0.263099	0.252733	0.213442	0.228294	0.248184	0.267766	0	0.237856	0.247714	0.236353	0.242182	0.21618	0.236983	0.224586	0.232751	0.263185	0.222615	0.22455	0.227443	0.253297	0.253861	0.241171	0.230415	0.225948	0.231458	0.283276	0.244104	0.271333	0.269532	0.291267	0.252	0.234679	0.238562	0.245429	0.259785	0.280516	0.259385	0.255837	0.245791	0.228874	0.251916	0.245295	0.280318	0.28379	0.234113	0.216147	0.232017	0.221202	0.299699	0.24217	0.252146	0.234941	0.22981	0.227011	0.259358	0.24001	0.252631	0.281374	0.238218
S049	0.187934	0.205536	0.224227	0.268415	0.258648	0.225804	0.205124	0.247253	0.21683	0.212932	0.207777	0.225288	0.218111	0.230618	0.206697	0.246492	0.229678	0.233502	0.212149	0.207466	0.206588	0.232599	0.236483	0.206483	0.220279	0.205462	0.235212	0.224052	0.208342	0.233292	0.268367	0.22268	0.247415	0.250302	0.244887	0.213374	0.224932	0.233391	0.245818	0.198399	0.279462	0.218815	0.231887	0.20494	0.206021	0.2152	0.254439	0.237856	0	0.221805	0.219339	0.221075	0.200755	0.226473	0.218639	0.224209	0.256017	0.211271	0.205671	0.216058	0.236167	0.242876	0.235802	0.205771	0.206648	0.212287	0.274401	0.245443	0.254404	0.252805	0.267974	0.222111	0.219307	0.227151	0.213979	0.244916	0.258829	0.240661	0.226205	0.227009	0.20371	0.234121	0.216307	0.259506	0.271333	0.218291	0.213219	0.212418	0.206097	0.286089	0.234352	0.253289	0.223232	0.21073	0.228267	0.248387	0.222674	0.23422	0.265464	0.211145
S050	0.20514	0.213523	0.216999	0.272239	0.260271	0.237472	0.204125	0.251537	0.230841	0.225995	0.210544	0.23634	0.240236	0.238109	0.21313	0.248457	0.240434	0.244833	0.23431	0.211889	0.214248	0.237638	0.230781	0.217164	0.249303	0.207295	0.203576	0.219529	0.231676	0.241954	0.282218	0.228248	0.240925	0.26547	0.259689	0.221639	0.241367	0.231492	0.230347	0.202716	0.273207	0.259691	0.240022	0.203693	0.208176	0.225979	0.262435	0.247714	0.221805	0	0.221568	0.235737	0.206528	0.23388	0.220583	0.224726	0.264764	0.219238	0.214913	0.221985	0.25022	0.243784	0.245444	0.205087	0.215181	0.229294	0.282416	0.254457	0.256573	0.260706	0.282633	0.237134	0.218889	0.222108	0.226463	0.247548	0.273882	0.241603	0.246335	0.225203	0.215252	0.232636	0.227589	0.249007	0.264548	0.213372	0.215054	0.217842	0.21299	0.288395	0.234922	0.256482	0.225018	0.217689	0.234575	0.251612	0.220759	0.237818	0.276062	0.216424
S051	0.203484	0.205203	0.224141	0.267992	0.242741	0.226292	0.204181	0.23894	0.233312	0.205043	0.212613	0.227695	0.206138	0.219466	0.202589	0.233504	0.220395	0.222794	0.219151	0.222001	0.210461	0.225274	0.231266	0.20555	0.240221	0.198826	0.233111	0.216993	0.217204	0.234405	0.274143	0.216121	0.263304	0.253236	0.249	0.21605	0.234631	0.210593	0.255051	0.200218	0.276649	0.246446	0.235295	0.203588	0.208208	0.229289	0.256568	0.236353	0.219339	0.221568	0	0.232037	0.201154	0.224072	0.22226	0.223505	0.246597	0.203352	0.201248	0.203123	0.246428	0.17679	0.24465	0.195265	0.204206	0.215302	0.260256	0.231927	0.255497	0.241879	0.274412	0.230959	0.20868	0.208546	0.210744	0.233407	0.261793	0.223364	0.213665	0.222527	0.198195	0.226253	0.214686	0.264758	0.262945	0.223032	0.203953	0.210896	0.211685	0.283589	0.236752	0.255214	0.21883	0.203485	0.223204	0.229898	0.206843	0.232494	0.265737	0.215993
S052	0.208568	0.209033	0.230386	0.254414	0.265661	0.230087	0.202737	0.250942	0.24205	0.218481	0.222753	0.243828	0.236912	0.231374	0.21109	0.251782	0.249315	0.234191	0.225463	0.213211	0.222056	0.240547	0.246264	0.225781	0.246453	0.221155	0.237861	0.218846	0.227473	0.235607	0.270908	0.231859	0.26292	0.252411	0.26029	0.22537	0.231259	0.23869	0.265176	0.208677	0.282843	0.259452	0.231861	0.210133	0.226706	0.2388	0.254577	0.242182	0.221075	0.235737	0.232037	0	0.222178	0.235347	0.234486	0.214624	0.267574	0.205581	0.216063	0.227421	0.262324	0.247974	0.237181	0.214599	0.22338	0.228355	0.25331	0.255679	0.258807	0.263892	0.287711	0.244853	0.232122	0.222195	0.233447	0.243845	0.280821	0.245185	0.248773	0.217867	0.223102	0.24325	0.243779	0.267424	0.277382	0.224496	0.219806	0.228091	0.225817	0.294993	0.244703	0.246304	0.232205	0.212679	0.237357	0.252856	0.236448	0.242105	0.281992	0.22714
S053	0.177107	0.195288	0.188093	0.251799	0.249568	0.209364	0.187924	0.227632	0.222349	0.178267	0.181809	0.210263	0.212927	0.21621	0.178146	0.228959	0.213158	0.231564	0.198056	0.203123	0.194467	0.227175	0.206882	0.177031	0.222945	0.18824	0.21241	0.209987	0.203986	0.220408	0.267216	0.200841	0.237547	0.234032	0.228546	0.20013	0.223464	0.208105	0.243581	0.179205	0.252375	0.233705	0.222306	0.178525	0.19365	0.213115	0.24096	0.21618	0.200755	0.206528	0.201154	0.222178	0	0.208779	0.193992	0.214251	0.229796	0.196621	0.194262	0.193069	0.22812	0.217737	0.227596	0.178063	0.192201	0.202152	0.245805	0.229702	0.240265	0.246164	0.262986	0.218546	0.204855	0.210514	0.206755	0.230594	0.258216	0.219302	0.211723	0.21237	0.188376	0.219177	0.214383	0.240276	0.25655	0.195516	0.1917	0.19438	0.200481	0.264905	0.221943	0.226044	0.211662	0.191414	0.210386	0.23035	0.212831	0.209956	0.252013	0.205491
