	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S027	0.134355	0.12866	0.13694	0.150529	0.130572	0.128982	0.134795	0.124059	0.148235	0.166513	0.139992	0.130254	0.131343	0.15802	0.128715	0.133594	0.126645	0.142634	0.126842	0.136181	0.133203	0.135705	0.144879	0.137244	0.129253	0.133046	0	0.14	0.135051	0.12852	0.129642	0.131846	0.134315	0.133478	0.11838	0.132213	0.141826	0.148022	0.146307	0.124843	0.130569	0.126588	0.126889	0.123715	0.135164	0.14315	0.131317	0.147666	0.136007	0.141237	0.127991	0.134608	0.123258	0.145255	0.145134	0.130081	0.133535	0.148422	0.126218	0.132534	0.132273	0.130192	0.142287	0.128824	0.12396	0.143308	0.13391	0.137211	0.138221	0.135177	0.114263	0.131707	0.151976	0.130187	0.129421	0.139872	0.137532	0.13114	0.128144	0.146828	0.134385	0.121547	0.134087	0.132139	0.138433	0.124643	0.139258	0.124072	0.126342	0.130188	0.127453	0.135522	0.13306	0.166059	0.123727	0.130505	0.129488	0.127093	0.125688	0.138392
S028	0.123555	0.108192	0.123856	0.140511	0.123299	0.119662	0.123947	0.111575	0.136581	0.150732	0.121983	0.110937	0.115067	0.147648	0.11465	0.117658	0.116451	0.126186	0.112656	0.124239	0.118695	0.127738	0.130971	0.118871	0.115455	0.118441	0.14	0	0.114149	0.11189	0.119498	0.119221	0.119202	0.116977	0.109859	0.124392	0.128672	0.132785	0.127572	0.116062	0.1187	0.112167	0.119427	0.110976	0.123492	0.136548	0.117066	0.136599	0.122213	0.133106	0.115795	0.116039	0.108359	0.123401	0.131698	0.112195	0.121812	0.126634	0.114632	0.11955	0.114435	0.121822	0.132061	0.112667	0.112399	0.123155	0.125312	0.128309	0.12797	0.122504	0.108063	0.116354	0.154474	0.109817	0.111716	0.129101	0.127112	0.122032	0.108692	0.126561	0.120388	0.113231	0.1296	0.125548	0.122829	0.109175	0.123771	0.112711	0.115626	0.116532	0.111985	0.124669	0.116067	0.159364	0.113318	0.113784	0.118663	0.112141	0.11357	0.117911
S029	0.117888	0.109046	0.125021	0.128755	0.118766	0.118128	0.119387	0.112774	0.13527	0.152281	0.117238	0.109779	0.111729	0.1459	0.120208	0.120081	0.107255	0.130475	0.109897	0.121027	0.115769	0.122224	0.135434	0.119785	0.118701	0.118026	0.135051	0.114149	0	0.114071	0.108461	0.119079	0.122445	0.120668	0.107476	0.12146	0.111148	0.1335	0.129153	0.110334	0.113445	0.112975	0.118737	0.111762	0.122214	0.128566	0.120055	0.134275	0.121178	0.132151	0.112671	0.112125	0.111922	0.130158	0.136583	0.112517	0.118002	0.129616	0.116238	0.114965	0.113739	0.119491	0.134461	0.111461	0.114176	0.128298	0.119644	0.128509	0.127183	0.122411	0.113437	0.11792	0.152289	0.104145	0.118271	0.133729	0.127052	0.117402	0.117247	0.132307	0.121333	0.1084	0.122819	0.119662	0.116258	0.108227	0.125105	0.110872	0.117771	0.114792	0.108578	0.12125	0.1136	0.154678	0.107008	0.115655	0.118831	0.113943	0.110271	0.122195
S030	0.111807	0.103137	0.109907	0.135033	0.112894	0.106129	0.107917	0.104388	0.126895	0.144887	0.110852	0.100521	0.114206	0.133565	0.109557	0.104563	0.108177	0.115172	0.105584	0.110256	0.112198	0.11628	0.121268	0.114912	0.109418	0.113864	0.12852	0.11189	0.114071	0	0.107289	0.109929	0.115144	0.109851	0.100502	0.114112	0.118769	0.129089	0.125995	0.0966141	0.107089	0.10525	0.110832	0.100648	0.114764	0.126875	0.106761	0.123943	0.113642	0.122635	0.104919	0.110773	0.0958312	0.118974	0.127193	0.10439	0.112499	0.124059	0.102526	0.106151	0.103558	0.112498	0.124945	0.106032	0.0999768	0.118241	0.114399	0.119552	0.116813	0.111957	0.103382	0.106831	0.139765	0.104794	0.100853	0.126674	0.116631	0.108496	0.108587	0.126631	0.113326	0.09831	0.124839	0.108336	0.114715	0.0983286	0.109538	0.105193	0.102714	0.105682	0.104753	0.115672	0.103951	0.134318	0.101779	0.0947086	0.108833	0.10792	0.103832	0.109876
S031	0.119516	0.101789	0.122864	0.130282	0.120174	0.115958	0.121318	0.106631	0.134788	0.153088	0.113895	0.109667	0.112066	0.144887	0.112927	0.115739	0.115269	0.122792	0.10879	0.115089	0.116577	0.119076	0.118432	0.116693	0.116244	0.116207	0.129642	0.119498	0.108461	0.107289	0	0.117065	0.115334	0.115581	0.109037	0.110747	0.117124	0.133066	0.132898	0.109777	0.111515	0.105541	0.114109	0.104377	0.118269	0.131506	0.117922	0.125488	0.11308	0.128641	0.11317	0.106261	0.105371	0.117301	0.130898	0.109315	0.11858	0.130481	0.113408	0.109246	0.115494	0.117071	0.128045	0.108548	0.107785	0.115853	0.11772	0.124503	0.118845	0.124091	0.103029	0.111007	0.140674	0.108358	0.11581	0.12775	0.122715	0.114656	0.115262	0.129069	0.119906	0.108021	0.124877	0.11321	0.117907	0.107586	0.120409	0.102365	0.108888	0.115777	0.110295	0.116604	0.110584	0.157545	0.107189	0.109427	0.110363	0.109397	0.112475	0.118656
S032	0.119964	0.107042	0.117615	0.138551	0.114083	0.111629	0.116005	0.11139	0.135622	0.152597	0.115252	0.109779	0.113865	0.144132	0.115448	0.118773	0.116079	0.129769	0.109945	0.117231	0.119833	0.124434	0.123541	0.124078	0.11879	0.111044	0.131846	0.119221	0.119079	0.109929	0.117065	0	0.121048	0.111965	0.103004	0.118758	0.124999	0.135195	0.128973	0.111249	0.113258	0.119046	0.117055	0.103729	0.117253	0.128423	0.113039	0.131881	0.114683	0.132271	0.116915	0.11565	0.110432	0.128966	0.13141	0.109075	0.121424	0.134295	0.109967	0.110995	0.110985	0.118764	0.130368	0.112637	0.114116	0.121367	0.122634	0.124047	0.120525	0.117888	0.104271	0.116881	0.149585	0.108675	0.115677	0.130317	0.119033	0.117193	0.116812	0.128638	0.114671	0.107423	0.129727	0.121236	0.122853	0.108737	0.121765	0.111108	0.111843	0.116051	0.108946	0.122933	0.112817	0.153436	0.10535	0.106448	0.109573	0.113712	0.107924	0.1196
S033	0.126557	0.110636	0.121151	0.140996	0.123478	0.114852	0.122415	0.114845	0.141773	0.154532	0.120442	0.115186	0.116625	0.146627	0.116637	0.124503	0.126297	0.133559	0.11175	0.120388	0.121379	0.122716	0.127873	0.120296	0.116757	0.115847	0.134315	0.119202	0.122445	0.115144	0.115334	0.121048	0	0.119824	0.107984	0.114851	0.123959	0.136224	0.133809	0.116318	0.119605	0.115778	0.117598	0.109165	0.119203	0.138085	0.120369	0.131571	0.126067	0.133712	0.121052	0.122817	0.106917	0.129064	0.127896	0.113449	0.120256	0.136205	0.118756	0.11294	0.117865	0.121883	0.133524	0.115622	0.114039	0.11311	0.126193	0.132886	0.12371	0.126802	0.11251	0.115371	0.149849	0.116596	0.116029	0.136723	0.129407	0.119374	0.116747	0.134867	0.119838	0.108236	0.126794	0.125534	0.126371	0.111467	0.124804	0.108773	0.115632	0.117436	0.119363	0.126413	0.122011	0.155268	0.11211	0.1174	0.119076	0.103389	0.115736	0.125564
S034	0.120362	0.11037	0.119567	0.132215	0.116578	0.113556	0.107774	0.106686	0.133282	0.153221	0.116709	0.112137	0.11348	0.137441	0.114403	0.117556	0.119331	0.133134	0.109046	0.12183	0.119057	0.123259	0.126512	0.120198	0.116417	0.120253	0.133478	0.116977	0.120668	0.109851	0.115581	0.111965	0.119824	0	0.109583	0.119446	0.120991	0.138225	0.129131	0.11161	0.116288	0.11628	0.11467	0.101345	0.121198	0.13103	0.114213	0.132897	0.118013	0.132395	0.114598	0.118381	0.105928	0.126687	0.13359	0.109649	0.118795	0.128168	0.112947	0.112851	0.113672	0.119025	0.128004	0.107464	0.114127	0.123183	0.124046	0.121591	0.123986	0.12347	0.108935	0.111828	0.142506	0.10887	0.114527	0.127105	0.125903	0.110778	0.112011	0.130685	0.120335	0.10628	0.132453	0.124738	0.121695	0.10902	0.120844	0.109677	0.106721	0.115764	0.115793	0.123119	0.114076	0.153773	0.104533	0.113206	0.115387	0.116914	0.113739	0.111346
S035	0.103778	0.101089	0.107255	0.128734	0.108175	0.102147	0.107938	0.0931962	0.127666	0.143988	0.112353	0.103553	0.10442	0.135824	0.100764	0.104328	0.106469	0.111837	0.0994325	0.110673	0.10326	0.114194	0.117362	0.109034	0.10474	0.109892	0.11838	0.109859	0.107476	0.100502	0.109037	0.103004	0.107984	0.109583	0	0.111015	0.110874	0.125511	0.123955	0.100269	0.102262	0.105541	0.106421	0.093966	0.108942	0.120518	0.109467	0.121301	0.107826	0.122773	0.103889	0.105492	0.0951025	0.117688	0.115493	0.0990036	0.111733	0.122152	0.106151	0.101065	0.100768	0.103353	0.116889	0.10024	0.100428	0.114846	0.111185	0.118398	0.114078	0.109917	0.0967365	0.10752	0.13694	0.0980126	0.105098	0.121123	0.115674	0.107609	0.10057	0.118136	0.109397	0.0907586	0.114935	0.113007	0.111883	0.0956497	0.10989	0.0942647	0.100211	0.102087	0.105396	0.111618	0.101427	0.149213	0.095822	0.106494	0.103332	0.0966975	0.0986523	0.110412
S036	0.12292	0.115942	0.121546	0.134879	0.121105	0.118988	0.119211	0.111576	0.140569	0.152297	0.126238	0.114066	0.116146	0.142963	0.117431	0.119277	0.121102	0.127835	0.113432	0.116531	0.124132	0.125491	0.128263	0.123833	0.116126	0.113271	0.132213	0.124392	0.12146	0.114112	0.110747	0.118758	0.114851	0.119446	0.111015	0	0.12515	0.136039	0.132958	0.111329	0.115967	0.118568	0.12163	0.110321	0.11612	0.131091	0.119266	0.133913	0.121913	0.126922	0.119077	0.121181	0.110951	0.127988	0.134808	0.116019	0.120271	0.128155	0.121121	0.117779	0.114947	0.12146	0.134133	0.119093	0.113053	0.122029	0.125335	0.127687	0.126798	0.121312	0.108589	0.112029	0.142442	0.115699	0.115662	0.130388	0.128462	0.118186	0.120295	0.136652	0.114217	0.10304	0.125727	0.12224	0.121956	0.108081	0.126853	0.108356	0.116651	0.121066	0.11632	0.126023	0.115241	0.157604	0.105878	0.117006	0.11403	0.116767	0.112947	0.116017
S037	0.12702	0.115258	0.128059	0.143166	0.122132	0.1215	0.126837	0.107427	0.144501	0.151438	0.12967	0.114891	0.120925	0.153012	0.123527	0.118584	0.127673	0.131989	0.114997	0.128251	0.123223	0.127831	0.135622	0.118378	0.12077	0.121571	0.141826	0.128672	0.111148	0.118769	0.117124	0.124999	0.123959	0.120991	0.110874	0.12515	0	0.139269	0.136624	0.11522	0.115525	0.123534	0.112634	0.110167	0.127997	0.138821	0.123793	0.139637	0.129213	0.141897	0.117857	0.110557	0.113811	0.134318	0.137457	0.118033	0.124682	0.13483	0.124111	0.119057	0.117409	0.121555	0.136281	0.116971	0.115875	0.130493	0.127519	0.1296	0.122499	0.127091	0.117288	0.114849	0.153021	0.111928	0.121875	0.136006	0.13069	0.127835	0.117838	0.134054	0.122824	0.111882	0.140728	0.127627	0.12766	0.115824	0.121384	0.119682	0.124334	0.121502	0.122136	0.127898	0.119642	0.156452	0.113593	0.119049	0.122024	0.121414	0.11475	0.128774
S038	0.136916	0.132476	0.132366	0.150403	0.137508	0.126344	0.139531	0.129387	0.149689	0.167468	0.13544	0.124104	0.130429	0.156331	0.131705	0.133242	0.137015	0.143758	0.127559	0.13462	0.133593	0.136794	0.144121	0.140161	0.132075	0.13201	0.148022	0.132785	0.1335	0.129089	0.133066	0.135195	0.136224	0.138225	0.125511	0.136039	0.139269	0	0.152336	0.129511	0.132184	0.128361	0.125478	0.124835	0.133649	0.151569	0.126104	0.140004	0.134647	0.141706	0.12932	0.131677	0.125318	0.139612	0.144923	0.129124	0.131407	0.1381	0.130335	0.128547	0.133408	0.131697	0.146254	0.129547	0.126635	0.141827	0.132327	0.139912	0.138907	0.135028	0.124007	0.124732	0.163396	0.128841	0.130667	0.140849	0.136646	0.135432	0.134972	0.144232	0.134224	0.127152	0.145043	0.133787	0.135734	0.125678	0.135445	0.125435	0.12398	0.130844	0.134002	0.137583	0.134378	0.158957	0.126037	0.121664	0.136257	0.126013	0.128045	0.132736
S039	0.13508	0.123964	0.138218	0.153128	0.136062	0.126583	0.13407	0.122725	0.148121	0.160379	0.135322	0.130568	0.128217	0.149735	0.127071	0.126957	0.135563	0.138336	0.124297	0.132895	0.1349	0.135219	0.142634	0.127379	0.125832	0.133214	0.146307	0.127572	0.129153	0.125995	0.132898	0.128973	0.133809	0.129131	0.123955	0.132958	0.136624	0.152336	0	0.12673	0.12828	0.129578	0.133531	0.128472	0.133679	0.146405	0.134974	0.135934	0.135978	0.144497	0.129575	0.127144	0.120235	0.137533	0.150512	0.128092	0.13115	0.145841	0.127513	0.129371	0.132868	0.125271	0.13179	0.124132	0.130644	0.140431	0.12374	0.139388	0.133589	0.13687	0.125048	0.130836	0.156691	0.114485	0.129411	0.146609	0.136217	0.1293	0.130559	0.145782	0.135623	0.125949	0.144663	0.135601	0.127209	0.125354	0.134937	0.123127	0.127209	0.131276	0.129089	0.136797	0.125677	0.166404	0.122087	0.130005	0.126367	0.124355	0.125392	0.133523
S040	0.111651	0.102791	0.116762	0.135476	0.114309	0.106645	0.117891	0.108091	0.127993	0.145164	0.109572	0.101757	0.10857	0.136457	0.105945	0.109507	0.10915	0.122106	0.106687	0.114282	0.111653	0.118931	0.122136	0.109177	0.111349	0.115439	0.124843	0.116062	0.110334	0.0966141	0.109777	0.111249	0.116318	0.11161	0.100269	0.111329	0.11522	0.129511	0.12673	0	0.106193	0.10387	0.105793	0.0990141	0.110447	0.12858	0.115669	0.120943	0.113219	0.125806	0.105038	0.106658	0.100548	0.124446	0.127784	0.0969435	0.11357	0.129404	0.107568	0.108486	0.107651	0.110187	0.123932	0.105338	0.102664	0.121736	0.114777	0.108064	0.113008	0.117151	0.0975556	0.110797	0.13929	0.0971107	0.105226	0.124141	0.117933	0.110975	0.109793	0.126799	0.11611	0.10144	0.124081	0.114716	0.11623	0.0979894	0.117411	0.0971453	0.107713	0.109833	0.104213	0.112466	0.107987	0.146255	0.0995529	0.103534	0.111947	0.109025	0.105771	0.118579
S041	0.109771	0.106976	0.1182	0.131611	0.120305	0.111215	0.115521	0.102212	0.135251	0.152055	0.119278	0.109525	0.100735	0.144805	0.11162	0.107869	0.113691	0.122569	0.110965	0.11822	0.115454	0.118838	0.127143	0.114326	0.114186	0.116512	0.130569	0.1187	0.113445	0.107089	0.111515	0.113258	0.119605	0.116288	0.102262	0.115967	0.115525	0.132184	0.12828	0.106193	0	0.109512	0.115549	0.102681	0.11818	0.129673	0.113711	0.131438	0.118096	0.129149	0.111019	0.115496	0.105832	0.128543	0.130621	0.111498	0.115929	0.129706	0.109125	0.111626	0.110232	0.109209	0.132851	0.102628	0.109241	0.12183	0.119843	0.119913	0.116305	0.119525	0.106325	0.117057	0.14602	0.100704	0.111377	0.126413	0.121696	0.115654	0.11258	0.124038	0.116567	0.106489	0.128358	0.120333	0.115759	0.0991575	0.114162	0.110162	0.114901	0.115386	0.110513	0.119368	0.10849	0.155816	0.106156	0.11019	0.114352	0.105251	0.111639	0.122211
S042	0.11613	0.105154	0.118917	0.138032	0.120299	0.109266	0.120589	0.106923	0.135803	0.154649	0.119148	0.101889	0.11278	0.141703	0.113283	0.107851	0.117254	0.126062	0.10759	0.117108	0.115762	0.119801	0.125584	0.114877	0.117226	0.118945	0.126588	0.112167	0.112975	0.10525	0.105541	0.119046	0.115778	0.11628	0.105541	0.118568	0.123534	0.128361	0.129578	0.10387	0.109512	0	0.111611	0.0987927	0.110492	0.131956	0.112638	0.127015	0.11514	0.115447	0.108859	0.10856	0.0998977	0.113654	0.119348	0.105429	0.114444	0.128895	0.11088	0.112924	0.109371	0.115278	0.127126	0.112282	0.104156	0.117938	0.116453	0.119615	0.123456	0.114099	0.104091	0.110268	0.141573	0.108304	0.109276	0.130148	0.118808	0.112693	0.111545	0.128982	0.118826	0.10508	0.119245	0.113986	0.116325	0.102405	0.120589	0.103627	0.109357	0.112666	0.112247	0.116568	0.114145	0.150559	0.101778	0.107072	0.115776	0.111952	0.105751	0.118083
S043	0.118743	0.110592	0.119887	0.132663	0.111165	0.107704	0.113943	0.108675	0.135315	0.152465	0.119468	0.106003	0.110176	0.142805	0.11168	0.11519	0.119026	0.128759	0.109625	0.120538	0.120584	0.119485	0.127322	0.117488	0.113921	0.119981	0.126889	0.119427	0.118737	0.110832	0.114109	0.117055	0.117598	0.11467	0.106421	0.12163	0.112634	0.125478	0.133531	0.105793	0.115549	0.111611	0	0.105831	0.11202	0.136378	0.118215	0.128861	0.118061	0.131363	0.106682	0.114328	0.10587	0.126749	0.129175	0.114073	0.112708	0.128205	0.113606	0.11201	0.106727	0.115308	0.120655	0.108235	0.111082	0.123599	0.120261	0.119717	0.121811	0.123742	0.108501	0.111122	0.144462	0.1142	0.111632	0.128834	0.118266	0.118392	0.114774	0.129545	0.115537	0.101382	0.129136	0.121886	0.120893	0.103688	0.112006	0.104515	0.109677	0.10979	0.117103	0.109959	0.11559	0.152615	0.105383	0.107289	0.115198	0.109137	0.105615	0.120706
S044	0.115862	0.103433	0.114842	0.126523	0.108802	0.103245	0.11262	0.0981019	0.13039	0.147221	0.110452	0.104156	0.10758	0.136793	0.10698	0.107015	0.112025	0.121766	0.103221	0.114295	0.110577	0.115228	0.11962	0.112308	0.11045	0.107468	0.123715	0.110976	0.111762	0.100648	0.104377	0.103729	0.109165	0.101345	0.093966	0.110321	0.110167	0.124835	0.128472	0.0990141	0.102681	0.0987927	0.105831	0	0.108884	0.127877	0.110797	0.124556	0.10897	0.12274	0.109479	0.106968	0.0974966	0.11755	0.124325	0.0970979	0.10986	0.126715	0.103919	0.104862	0.104164	0.10911	0.120509	0.10237	0.102821	0.111224	0.115817	0.11809	0.113119	0.102178	0.0936804	0.108771	0.141564	0.100547	0.101297	0.123716	0.11551	0.112301	0.104574	0.123224	0.112124	0.100049	0.125813	0.114586	0.113009	0.0952685	0.113319	0.0997334	0.104323	0.104103	0.102138	0.11305	0.108047	0.144896	0.0952908	0.104178	0.103863	0.106205	0.104991	0.109595
S045	0.124589	0.110193	0.116418	0.138164	0.123071	0.120163	0.123069	0.114605	0.140958	0.155438	0.120527	0.115364	0.113196	0.15135	0.117483	0.119527	0.120866	0.132157	0.114058	0.121721	0.118584	0.124857	0.132768	0.119628	0.118154	0.125478	0.135164	0.123492	0.122214	0.114764	0.118269	0.117253	0.119203	0.121198	0.108942	0.11612	0.127997	0.133649	0.133679	0.110447	0.11818	0.110492	0.11202	0.108884	0	0.136125	0.122928	0.12856	0.113998	0.13379	0.112135	0.12159	0.11475	0.130466	0.136495	0.112477	0.115923	0.131713	0.115736	0.117454	0.110623	0.116459	0.13039	0.115886	0.107101	0.12409	0.122318	0.126676	0.122981	0.119264	0.110969	0.115572	0.141937	0.110267	0.113905	0.131599	0.125784	0.118674	0.115292	0.131973	0.122462	0.112725	0.126191	0.121356	0.122832	0.102956	0.124724	0.108224	0.113126	0.119999	0.119735	0.123027	0.120122	0.155926	0.114331	0.118961	0.120322	0.114211	0.112931	0.122593
S046	0.132945	0.124945	0.137781	0.153236	0.133673	0.127515	0.130512	0.125154	0.152917	0.160028	0.132759	0.129758	0.129887	0.159151	0.130438	0.131879	0.13158	0.141991	0.127621	0.134751	0.133277	0.129034	0.145962	0.133269	0.131961	0.131082	0.14315	0.136548	0.128566	0.126875	0.131506	0.128423	0.138085	0.13103	0.120518	0.131091	0.138821	0.151569	0.146405	0.12858	0.129673	0.131956	0.136378	0.127877	0.136125	0	0.13013	0.148715	0.131074	0.14537	0.131021	0.130065	0.127223	0.141228	0.147577	0.127038	0.13226	0.147645	0.131097	0.130693	0.131875	0.125995	0.14676	0.124319	0.123383	0.141827	0.138238	0.140838	0.140943	0.136231	0.126291	0.129412	0.160217	0.127962	0.131957	0.139815	0.134606	0.13411	0.121738	0.148687	0.134308	0.125245	0.144344	0.13908	0.126427	0.125751	0.130435	0.124951	0.130038	0.130665	0.123966	0.133372	0.127045	0.162479	0.125772	0.133284	0.133499	0.124666	0.1275	0.135099
S047	0.119502	0.106551	0.117595	0.138808	0.1206	0.116863	0.119329	0.108931	0.131036	0.150803	0.122549	0.109226	0.110157	0.143132	0.113257	0.114477	0.120306	0.128887	0.110202	0.119683	0.116552	0.122788	0.128058	0.125301	0.114578	0.118003	0.131317	0.117066	0.120055	0.106761	0.117922	0.113039	0.120369	0.114213	0.109467	0.119266	0.123793	0.126104	0.134974	0.115669	0.113711	0.112638	0.118215	0.110797	0.122928	0.13013	0	0.129606	0.118836	0.121972	0.11265	0.116159	0.105745	0.129627	0.129358	0.114415	0.119461	0.131107	0.111576	0.11883	0.113913	0.113175	0.12996	0.110038	0.109785	0.11791	0.124148	0.126258	0.120717	0.120404	0.11104	0.108943	0.150192	0.113133	0.112009	0.128939	0.122329	0.107539	0.116114	0.133855	0.115238	0.106975	0.129858	0.114209	0.114633	0.106829	0.120068	0.110573	0.113466	0.110728	0.116885	0.122087	0.106339	0.156549	0.105725	0.107466	0.118933	0.114786	0.109377	0.116938
S048	0.131838	0.126927	0.134195	0.14476	0.134611	0.130253	0.135512	0.126679	0.144889	0.162393	0.129559	0.128261	0.127116	0.156448	0.128747	0.127017	0.134615	0.133248	0.121268	0.131297	0.137264	0.137183	0.140971	0.134827	0.131688	0.133941	0.147666	0.136599	0.134275	0.123943	0.125488	0.131881	0.131571	0.132897	0.121301	0.133913	0.139637	0.140004	0.135934	0.120943	0.131438	0.127015	0.128861	0.124556	0.12856	0.148715	0.129606	0	0.133798	0.143857	0.120964	0.128235	0.12105	0.140023	0.141363	0.128504	0.133292	0.144821	0.13003	0.126812	0.130171	0.126908	0.142331	0.122834	0.125507	0.136686	0.132014	0.136154	0.134724	0.135697	0.125613	0.131521	0.158944	0.125342	0.125856	0.142543	0.135295	0.130867	0.132825	0.146135	0.136178	0.120759	0.130477	0.133716	0.134202	0.125271	0.134404	0.12314	0.126198	0.124543	0.126274	0.134013	0.130271	0.169531	0.122282	0.126748	0.12835	0.13008	0.125637	0.132083
S049	0.122214	0.10292	0.11909	0.138629	0.118041	0.115065	0.119497	0.114779	0.138352	0.150568	0.121466	0.111717	0.117438	0.145147	0.111491	0.118218	0.119045	0.128596	0.110588	0.11443	0.120614	0.123077	0.130784	0.123489	0.117495	0.120316	0.136007	0.122213	0.121178	0.113642	0.11308	0.114683	0.126067	0.118013	0.107826	0.121913	0.129213	0.134647	0.135978	0.113219	0.118096	0.11514	0.118061	0.10897	0.113998	0.131074	0.118836	0.133798	0	0.133306	0.113361	0.119245	0.110962	0.128991	0.13366	0.113702	0.122078	0.130759	0.116165	0.115053	0.110073	0.121144	0.126017	0.107594	0.114355	0.123285	0.122614	0.126712	0.129356	0.123936	0.105517	0.118078	0.142269	0.109244	0.115142	0.128041	0.131475	0.114276	0.114349	0.127333	0.116061	0.111506	0.132391	0.121863	0.123499	0.110413	0.123478	0.115948	0.115238	0.11536	0.114997	0.123163	0.111326	0.152876	0.111015	0.115855	0.115967	0.117649	0.115536	0.121176
S050	0.128158	0.121269	0.130873	0.15261	0.13456	0.12712	0.132677	0.12069	0.146937	0.162678	0.135482	0.12301	0.123922	0.152233	0.118187	0.125933	0.131928	0.1366	0.120878	0.119962	0.130917	0.121458	0.132105	0.130338	0.128784	0.126538	0.141237	0.133106	0.132151	0.122635	0.128641	0.132271	0.133712	0.132395	0.122773	0.126922	0.141897	0.141706	0.144497	0.125806	0.129149	0.115447	0.131363	0.12274	0.13379	0.14537	0.121972	0.143857	0.133306	0	0.128414	0.131756	0.125116	0.135476	0.137778	0.123069	0.129624	0.141998	0.127615	0.132916	0.12538	0.125231	0.145832	0.128456	0.12548	0.130284	0.128331	0.136167	0.138374	0.135475	0.119731	0.129159	0.150235	0.1271	0.127089	0.138428	0.131752	0.130488	0.129728	0.14412	0.130848	0.123889	0.135938	0.124026	0.1277	0.119687	0.131436	0.122383	0.126148	0.126588	0.129389	0.134596	0.129023	0.16596	0.116284	0.126134	0.128433	0.129613	0.121574	0.117589
S051	0.117494	0.104265	0.110256	0.128995	0.111547	0.111272	0.117207	0.109574	0.127329	0.149509	0.11576	0.111039	0.113427	0.139205	0.109581	0.0983479	0.111617	0.119368	0.102376	0.116022	0.115613	0.120055	0.128427	0.114675	0.109928	0.117609	0.127991	0.115795	0.112671	0.104919	0.11317	0.116915	0.121052	0.114598	0.103889	0.119077	0.117857	0.12932	0.129575	0.105038	0.111019	0.108859	0.106682	0.109479	0.112135	0.131021	0.11265	0.120964	0.113361	0.128414	0	0.114272	0.105943	0.124938	0.127241	0.11146	0.107686	0.126042	0.106179	0.107635	0.106368	0.10259	0.126321	0.100904	0.103526	0.12829	0.117408	0.121622	0.122654	0.119905	0.107292	0.109348	0.143175	0.108845	0.112479	0.126097	0.116559	0.112933	0.106696	0.129218	0.119215	0.102683	0.123878	0.111431	0.117705	0.107926	0.117402	0.103156	0.108074	0.111838	0.107846	0.111897	0.107404	0.15436	0.104648	0.107806	0.114095	0.116851	0.10586	0.11549
S052	0.114434	0.107218	0.124765	0.129981	0.116518	0.11816	0.121388	0.107219	0.133829	0.151448	0.118631	0.109855	0.114549	0.147303	0.112158	0.114457	0.116162	0.122954	0.107112	0.104611	0.120003	0.124007	0.13185	0.117813	0.119744	0.118965	0.134608	0.116039	0.112125	0.110773	0.106261	0.11565	0.122817	0.118381	0.105492	0.121181	0.110557	0.131677	0.127144	0.106658	0.115496	0.10856	0.114328	0.106968	0.12159	0.130065	0.116159	0.128235	0.119245	0.131756	0.114272	0	0.105379	0.125772	0.129174	0.113937	0.118653	0.127328	0.113231	0.110741	0.113496	0.118501	0.132589	0.114051	0.113186	0.117623	0.119289	0.121685	0.123914	0.118622	0.111219	0.107756	0.147508	0.106177	0.114019	0.127936	0.123149	0.115144	0.116237	0.132661	0.120775	0.112264	0.123085	0.119839	0.115177	0.10697	0.1221	0.107092	0.116002	0.113427	0.115263	0.119818	0.112202	0.155602	0.105391	0.11288	0.120794	0.111189	0.111332	0.122517
S053	0.110841	0.0984268	0.11298	0.131012	0.111721	0.099188	0.108947	0.0912834	0.128656	0.146215	0.111044	0.10043	0.10582	0.130686	0.100893	0.105813	0.108225	0.118544	0.101472	0.113197	0.109069	0.11164	0.117733	0.110445	0.109551	0.110751	0.123258	0.108359	0.111922	0.0958312	0.105371	0.110432	0.106917	0.105928	0.0951025	0.110951	0.113811	0.125318	0.120235	0.100548	0.105832	0.0998977	0.10587	0.0974966	0.11475	0.127223	0.105745	0.12105	0.110962	0.125116	0.105943	0.105379	0	0.120855	0.12694	0.104396	0.107622	0.119909	0.10703	0.104012	0.104786	0.105943	0.12338	0.103226	0.101335	0.115515	0.0971556	0.115278	0.117276	0.107947	0.0962989	0.101904	0.14412	0.0967206	0.102306	0.114323	0.113473	0.106662	0.107454	0.118015	0.110398	0.0975313	0.118485	0.112554	0.107288	0.0953595	0.111699	0.102014	0.100085	0.102795	0.106675	0.113879	0.107847	0.146692	0.0994322	0.0975474	0.104956	0.0994898	0.103075	0.110519
