	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S027	0.161966	0.206716	0.319622	0.211819	0.187382	0.213538	0.19754	0.195162	0.184508	0.206227	0.226812	0.193429	0.212719	0.209249	0.180798	0.184869	0.200819	0.198284	0.236937	0.191344	0.186899	0.199987	0.195009	0.180513	0.192061	0.237833	0	0.190324	0.190248	0.207369	0.189821	0.189868	0.225922	0.209	0.216942	0.189843	0.166543	0.187717	0.173907	0.206814	0.181294	0.19914	0.210216	0.255195	0.218792	0.207686	0.17779	0.211954	0.193079	0.184128	0.171781	0.199159	0.213243	0.171396	0.188916	0.199246	0.203809	0.208573	0.197633	0.190459	0.190345	0.190043	0.184242	0.168433	0.191815	0.209187	0.191279	0.214876	0.214336	0.203665	0.220655	0.183985	0.19331	0.18382	0.180436	0.19294	0.196138	0.188317	0.211531	0.175599	0.197161	0.21809	0.177477	0.210378	0.182552	0.205041	0.187841	0.181143	0.17656	0.214874	0.190643	0.185783	0.214412	0.180324	0.251736	0.178944	0.202363	0.201881	0.201135	0.21186
S028	0.177192	0.20948	0.326758	0.1945	0.193944	0.221233	0.197078	0.18422	0.18487	0.20496	0.221251	0.186267	0.220242	0.215549	0.172803	0.194535	0.20333	0.193721	0.2461	0.177575	0.180511	0.198894	0.190827	0.180062	0.199138	0.230617	0.190324	0	0.192816	0.208175	0.192854	0.192066	0.236309	0.202828	0.219572	0.190687	0.178392	0.195079	0.183352	0.208982	0.188603	0.197985	0.212554	0.25521	0.205559	0.205206	0.174142	0.212818	0.194603	0.180021	0.175393	0.206942	0.191799	0.168911	0.179229	0.189187	0.207722	0.212464	0.199654	0.194314	0.194936	0.1911	0.181073	0.159663	0.195631	0.203931	0.182859	0.21872	0.212129	0.207773	0.223918	0.187209	0.191567	0.182971	0.180225	0.204132	0.203927	0.183358	0.196962	0.159026	0.195923	0.222928	0.162919	0.214186	0.180076	0.207859	0.208641	0.181558	0.173158	0.209846	0.193692	0.176193	0.225665	0.175499	0.259558	0.182126	0.208766	0.200541	0.205463	0.203912
S029	0.183237	0.219192	0.327753	0.210894	0.200302	0.22487	0.190777	0.193231	0.175863	0.206915	0.231929	0.201919	0.210525	0.217737	0.192599	0.184535	0.204681	0.206649	0.250072	0.192977	0.181007	0.202434	0.190696	0.172802	0.199157	0.237391	0.190248	0.192816	0	0.206012	0.185423	0.195578	0.238473	0.209333	0.224186	0.186689	0.177417	0.184645	0.178671	0.206815	0.186226	0.202647	0.215539	0.264965	0.212466	0.203611	0.173734	0.208075	0.199209	0.183765	0.181949	0.204999	0.217917	0.16979	0.189219	0.186911	0.208497	0.211796	0.197086	0.191962	0.196984	0.194356	0.164768	0.185413	0.192953	0.197858	0.181964	0.22152	0.212951	0.208145	0.227247	0.184074	0.196872	0.182085	0.180756	0.197744	0.202498	0.1825	0.213017	0.183413	0.198808	0.228213	0.184977	0.219495	0.181684	0.204347	0.212091	0.182117	0.176677	0.217585	0.194001	0.20189	0.227067	0.17716	0.26191	0.181987	0.20643	0.20032	0.207885	0.213579
S030	0.200564	0.226101	0.334243	0.215971	0.213763	0.234295	0.211588	0.199148	0.192976	0.222957	0.243448	0.213327	0.228433	0.213477	0.203706	0.208387	0.219646	0.215102	0.25864	0.207315	0.188805	0.217613	0.20766	0.188362	0.205472	0.245604	0.207369	0.208175	0.206012	0	0.201635	0.211078	0.244061	0.217929	0.235453	0.20755	0.190177	0.216959	0.20522	0.217265	0.202267	0.2159	0.22729	0.268462	0.228139	0.222461	0.186957	0.220965	0.209609	0.196474	0.196276	0.210872	0.22637	0.182429	0.206187	0.211679	0.21963	0.229214	0.2187	0.20305	0.206904	0.205976	0.204065	0.191942	0.207658	0.217139	0.213704	0.229156	0.224592	0.225449	0.235737	0.200259	0.212766	0.202119	0.193573	0.211949	0.22392	0.197884	0.229661	0.195231	0.20484	0.240267	0.201706	0.214566	0.206939	0.222461	0.224882	0.195803	0.197624	0.232964	0.205073	0.213568	0.230923	0.194607	0.269408	0.192242	0.218847	0.17366	0.219175	0.224092
S031	0.1713	0.193495	0.305799	0.196501	0.193877	0.21488	0.197829	0.172347	0.177182	0.205787	0.229151	0.183433	0.211827	0.214298	0.189686	0.183034	0.200866	0.188687	0.238429	0.187247	0.177989	0.191458	0.184758	0.170787	0.19417	0.234718	0.189821	0.192854	0.185423	0.201635	0	0.188362	0.237049	0.186361	0.22494	0.185476	0.170838	0.18857	0.167273	0.20239	0.177252	0.193854	0.211109	0.259881	0.21606	0.201444	0.16918	0.206273	0.195412	0.18639	0.177739	0.205473	0.211892	0.165645	0.180966	0.193979	0.200337	0.197304	0.204309	0.198809	0.197681	0.171296	0.172953	0.168774	0.180427	0.208722	0.180941	0.206743	0.212162	0.202468	0.219464	0.173427	0.186188	0.182208	0.176051	0.204027	0.199314	0.171899	0.211363	0.177519	0.183538	0.221616	0.180947	0.207609	0.179239	0.199275	0.202061	0.172	0.176291	0.217011	0.191517	0.193798	0.224475	0.171731	0.255399	0.177074	0.201886	0.194599	0.201504	0.207748
S032	0.173166	0.196583	0.327191	0.209636	0.19188	0.216097	0.196081	0.192613	0.1738	0.193356	0.224633	0.198255	0.214181	0.209454	0.185833	0.184414	0.198536	0.200193	0.233469	0.17543	0.180114	0.180383	0.193445	0.169288	0.187921	0.21913	0.189868	0.192066	0.195578	0.211078	0.188362	0	0.234185	0.201282	0.19268	0.178035	0.166497	0.193974	0.169582	0.201475	0.174062	0.171406	0.213693	0.260148	0.212744	0.192958	0.178263	0.212948	0.18504	0.184502	0.152362	0.203681	0.21282	0.171687	0.189901	0.186193	0.203933	0.200637	0.197609	0.187922	0.191896	0.185182	0.181113	0.178957	0.192909	0.194273	0.184109	0.211637	0.209067	0.205882	0.201956	0.180563	0.192784	0.163265	0.180585	0.200789	0.193077	0.186832	0.207341	0.173293	0.190453	0.224491	0.180744	0.213439	0.178237	0.201239	0.201189	0.175449	0.171382	0.211353	0.18602	0.188427	0.192597	0.184171	0.257675	0.177451	0.197941	0.197319	0.200044	0.206933
S033	0.215583	0.248265	0.354569	0.250034	0.237305	0.247548	0.230726	0.23524	0.224796	0.243783	0.265204	0.237014	0.241589	0.231428	0.226112	0.231326	0.240381	0.240433	0.280164	0.231282	0.226698	0.234163	0.237128	0.220955	0.235104	0.272535	0.225922	0.236309	0.238473	0.244061	0.237049	0.234185	0	0.247464	0.247711	0.224695	0.220608	0.242411	0.231353	0.24234	0.22918	0.2374	0.24898	0.292637	0.255177	0.235669	0.227674	0.244233	0.237913	0.214746	0.218499	0.235913	0.239095	0.20759	0.231663	0.241586	0.235384	0.244118	0.244823	0.233225	0.228604	0.231622	0.228387	0.220424	0.236336	0.243598	0.238933	0.251205	0.253835	0.233333	0.25032	0.228725	0.233308	0.228526	0.225846	0.164627	0.245494	0.230592	0.235751	0.217476	0.234478	0.256316	0.223408	0.24946	0.22826	0.218051	0.247968	0.228222	0.222814	0.253695	0.221981	0.239529	0.220985	0.223169	0.286404	0.217802	0.238119	0.241141	0.238421	0.251386
S034	0.177629	0.22545	0.332404	0.219895	0.208854	0.211025	0.204505	0.195506	0.186912	0.211997	0.233304	0.201437	0.21386	0.225776	0.200586	0.196093	0.214662	0.215822	0.247475	0.194899	0.192175	0.21083	0.204055	0.192549	0.184184	0.240699	0.209	0.202828	0.209333	0.217929	0.186361	0.201282	0.247464	0	0.225031	0.192447	0.186877	0.21431	0.196933	0.206419	0.191586	0.208754	0.215535	0.266853	0.230146	0.215123	0.194259	0.217743	0.202048	0.194719	0.193844	0.209919	0.223347	0.181609	0.202389	0.212349	0.220688	0.215773	0.213841	0.195431	0.21235	0.200169	0.189485	0.184822	0.193978	0.214612	0.200055	0.226777	0.225249	0.21117	0.225011	0.202306	0.191515	0.194327	0.190982	0.217622	0.221954	0.197474	0.229907	0.188838	0.203748	0.229225	0.177048	0.217626	0.185116	0.219435	0.220206	0.1895	0.1955	0.231192	0.208252	0.211617	0.234509	0.191561	0.261437	0.194985	0.211013	0.212056	0.213944	0.221731
S035	0.206907	0.235325	0.344992	0.235961	0.206133	0.240472	0.220951	0.217558	0.210765	0.230907	0.246361	0.220992	0.243176	0.242837	0.214188	0.215592	0.225072	0.22783	0.238092	0.196625	0.205378	0.224337	0.223721	0.206244	0.220146	0.220925	0.216942	0.219572	0.224186	0.235453	0.22494	0.19268	0.247711	0.225031	0	0.210981	0.2091	0.21607	0.21938	0.229916	0.210108	0.176775	0.235199	0.284095	0.242997	0.234689	0.210722	0.237036	0.214517	0.207362	0.196718	0.227771	0.232332	0.201227	0.218582	0.223244	0.228864	0.202931	0.2283	0.210255	0.220409	0.219609	0.216784	0.206638	0.217133	0.226931	0.225612	0.240047	0.239168	0.232732	0.248281	0.216522	0.220203	0.191995	0.203613	0.22691	0.225106	0.211728	0.241955	0.199031	0.22471	0.247414	0.203326	0.241038	0.204175	0.214669	0.232741	0.205309	0.204093	0.24036	0.22125	0.216392	0.242716	0.210952	0.279095	0.211245	0.230814	0.229794	0.224148	0.238624
S036	0.16763	0.204346	0.324259	0.201466	0.187712	0.214899	0.192401	0.186314	0.168041	0.196461	0.230131	0.189721	0.215885	0.21194	0.17531	0.190165	0.199371	0.198568	0.24038	0.184239	0.178251	0.195818	0.184934	0.163349	0.194137	0.21422	0.189843	0.190687	0.186689	0.20755	0.185476	0.178035	0.224695	0.192447	0.210981	0	0.158076	0.198769	0.180749	0.199243	0.165669	0.188551	0.204552	0.254868	0.202305	0.190314	0.172402	0.179133	0.194677	0.176493	0.167021	0.199314	0.211249	0.164072	0.181209	0.180001	0.200678	0.210942	0.181508	0.187803	0.19062	0.191085	0.173951	0.18076	0.186731	0.199541	0.190055	0.204682	0.208949	0.192084	0.220452	0.1799	0.168956	0.177486	0.163902	0.194236	0.19131	0.176367	0.20908	0.162971	0.181972	0.219449	0.174179	0.211024	0.173525	0.185687	0.203284	0.177483	0.171039	0.203704	0.187901	0.196684	0.219076	0.175251	0.246004	0.171592	0.196577	0.192839	0.194147	0.208461
S037	0.151872	0.186268	0.305468	0.194021	0.177536	0.203084	0.183003	0.17741	0.163496	0.187264	0.213763	0.181577	0.19926	0.199982	0.159083	0.177047	0.183075	0.188574	0.220398	0.166569	0.157881	0.18256	0.179937	0.144304	0.178212	0.215117	0.166543	0.178392	0.177417	0.190177	0.170838	0.166497	0.220608	0.186877	0.2091	0.158076	0	0.177751	0.160391	0.189583	0.15802	0.178468	0.198796	0.245254	0.201955	0.189619	0.157076	0.184293	0.180034	0.16563	0.160498	0.191323	0.198183	0.14267	0.166974	0.186707	0.191053	0.187265	0.182489	0.174695	0.175844	0.172156	0.149595	0.160938	0.179463	0.188413	0.180179	0.200098	0.197332	0.193687	0.179188	0.168518	0.181352	0.167589	0.154618	0.185345	0.182634	0.16517	0.20245	0.145097	0.164918	0.211961	0.162758	0.185977	0.156065	0.173953	0.18581	0.163167	0.145915	0.207711	0.180791	0.184738	0.210225	0.16002	0.242788	0.14861	0.187518	0.174331	0.191103	0.192236
S038	0.19215	0.218363	0.332665	0.211769	0.200694	0.221336	0.197252	0.20224	0.18948	0.209356	0.23396	0.199539	0.207843	0.217627	0.189865	0.195747	0.205058	0.210844	0.238611	0.186823	0.176424	0.207338	0.204009	0.180338	0.203763	0.228274	0.187717	0.195079	0.184645	0.216959	0.18857	0.193974	0.242411	0.21431	0.21607	0.198769	0.177751	0	0.181966	0.200359	0.185742	0.188868	0.218103	0.268196	0.226453	0.21164	0.191203	0.220604	0.201407	0.191551	0.182315	0.205977	0.217093	0.173938	0.201729	0.195643	0.20028	0.211481	0.205262	0.19403	0.201941	0.196916	0.16861	0.19001	0.202439	0.21298	0.177114	0.221796	0.218636	0.214757	0.225477	0.198242	0.201274	0.18605	0.184734	0.205862	0.200661	0.196129	0.223102	0.187457	0.198882	0.229238	0.166653	0.219161	0.183863	0.212167	0.201526	0.187932	0.175107	0.217756	0.201754	0.201164	0.227367	0.174588	0.26189	0.185093	0.212067	0.196019	0.200816	0.212367
S039	0.164797	0.192059	0.318123	0.188398	0.189099	0.215824	0.192044	0.186148	0.174647	0.206204	0.220742	0.188962	0.206967	0.200894	0.182308	0.185324	0.19635	0.1997	0.241487	0.184734	0.178047	0.177451	0.183736	0.168074	0.194778	0.232139	0.173907	0.183352	0.178671	0.20522	0.167273	0.169582	0.231353	0.196933	0.21938	0.180749	0.160391	0.181966	0	0.203449	0.161627	0.188318	0.209563	0.255356	0.210183	0.20099	0.172793	0.20728	0.187021	0.18033	0.169242	0.199732	0.178757	0.164629	0.189994	0.188155	0.199963	0.200834	0.184399	0.188303	0.195899	0.18047	0.165786	0.172	0.194419	0.199953	0.177879	0.208691	0.207526	0.203622	0.192448	0.171079	0.186528	0.178474	0.163228	0.200672	0.205012	0.181152	0.211755	0.166016	0.186667	0.223249	0.169982	0.207549	0.179276	0.196929	0.203258	0.176889	0.142522	0.208525	0.174629	0.193441	0.220812	0.170459	0.249207	0.17667	0.191402	0.192262	0.192498	0.205634
S040	0.189125	0.21747	0.334792	0.218865	0.195885	0.222262	0.204119	0.205109	0.186797	0.215609	0.233038	0.199586	0.219337	0.21576	0.198769	0.197446	0.203439	0.214043	0.246596	0.190039	0.183868	0.209637	0.209131	0.182282	0.20962	0.232376	0.206814	0.208982	0.206815	0.217265	0.20239	0.201475	0.24234	0.206419	0.229916	0.199243	0.189583	0.200359	0.203449	0	0.184647	0.200841	0.218333	0.260772	0.230114	0.220316	0.191767	0.222432	0.20523	0.188716	0.18296	0.215641	0.218338	0.181518	0.203456	0.211607	0.185806	0.218132	0.209308	0.194868	0.206598	0.196279	0.195592	0.177695	0.208073	0.217981	0.204274	0.216704	0.226633	0.209859	0.23022	0.192033	0.178277	0.186651	0.194012	0.210325	0.215964	0.201773	0.226662	0.18627	0.194621	0.228435	0.191498	0.217513	0.187981	0.214849	0.217749	0.185769	0.191351	0.220625	0.2109	0.209373	0.233397	0.193596	0.263185	0.176328	0.215388	0.204815	0.204195	0.196024
S041	0.170277	0.1882	0.316831	0.197613	0.182686	0.201242	0.189883	0.17579	0.172559	0.188598	0.212652	0.187363	0.201425	0.205859	0.175879	0.179544	0.189815	0.193426	0.234356	0.17451	0.175829	0.187483	0.17971	0.168199	0.180173	0.22644	0.181294	0.188603	0.186226	0.202267	0.177252	0.174062	0.22918	0.191586	0.210108	0.165669	0.15802	0.185742	0.161627	0.184647	0	0.187229	0.2065	0.243609	0.213205	0.196067	0.174676	0.179276	0.190162	0.17156	0.165387	0.196975	0.185283	0.155567	0.173267	0.193641	0.197296	0.20435	0.188011	0.181125	0.186689	0.169903	0.165755	0.171904	0.180665	0.192494	0.177769	0.198702	0.206859	0.199989	0.209162	0.17863	0.181613	0.171317	0.164667	0.198233	0.17898	0.182324	0.202344	0.155347	0.179958	0.217408	0.173035	0.193214	0.1709	0.186333	0.197104	0.163947	0.153483	0.207029	0.185625	0.187828	0.213465	0.174157	0.246207	0.157338	0.19111	0.186991	0.185588	0.191973
S042	0.182676	0.211931	0.332206	0.200362	0.191918	0.21891	0.200598	0.201874	0.184782	0.209965	0.236803	0.193887	0.224763	0.216657	0.192665	0.196797	0.206404	0.201248	0.2258	0.182425	0.18058	0.205037	0.19931	0.177784	0.202069	0.20726	0.19914	0.197985	0.202647	0.2159	0.193854	0.171406	0.2374	0.208754	0.176775	0.188551	0.178468	0.188868	0.188318	0.200841	0.187229	0	0.209551	0.266115	0.225616	0.214117	0.188684	0.218724	0.202273	0.184107	0.175836	0.204921	0.217895	0.177475	0.20061	0.200131	0.189562	0.195683	0.211759	0.191959	0.199075	0.190953	0.19323	0.183155	0.203871	0.202518	0.196481	0.215696	0.214026	0.208508	0.219377	0.18931	0.202091	0.17761	0.180625	0.201193	0.202757	0.188584	0.221352	0.181929	0.200763	0.231875	0.185267	0.218889	0.183124	0.20035	0.206025	0.183453	0.177874	0.224016	0.198739	0.201683	0.223081	0.188988	0.259976	0.185394	0.20972	0.193484	0.208042	0.21788
S043	0.201844	0.229623	0.340258	0.226684	0.211866	0.235269	0.204091	0.212979	0.20149	0.221005	0.237659	0.190524	0.237909	0.23328	0.204559	0.183619	0.220434	0.223365	0.256572	0.204636	0.20024	0.219735	0.216289	0.194722	0.215675	0.252261	0.210216	0.212554	0.215539	0.22729	0.211109	0.213693	0.24898	0.215535	0.235199	0.204552	0.198796	0.218103	0.209563	0.218333	0.2065	0.209551	0	0.271787	0.235612	0.228449	0.200424	0.231676	0.218035	0.204436	0.197571	0.22547	0.232148	0.195912	0.21054	0.217053	0.199639	0.229918	0.216172	0.194133	0.215855	0.205774	0.205984	0.190929	0.216955	0.220015	0.219258	0.223222	0.227511	0.215713	0.237442	0.194605	0.210461	0.199784	0.194363	0.221526	0.225872	0.208078	0.231236	0.197285	0.21233	0.241345	0.205651	0.226561	0.203796	0.224984	0.222925	0.195144	0.199543	0.230206	0.215789	0.220933	0.240638	0.200223	0.26909	0.193335	0.221752	0.220899	0.221569	0.230562
S044	0.253366	0.266067	0.370729	0.244487	0.260674	0.275571	0.262444	0.258495	0.244272	0.251884	0.284822	0.257831	0.28311	0.269855	0.252613	0.255519	0.263949	0.256893	0.299939	0.225088	0.247416	0.24941	0.238012	0.246611	0.264045	0.273232	0.255195	0.25521	0.264965	0.268462	0.259881	0.260148	0.292637	0.266853	0.284095	0.254868	0.245254	0.268196	0.255356	0.260772	0.243609	0.266115	0.271787	0	0.279332	0.270877	0.247023	0.245307	0.260927	0.249732	0.248577	0.258202	0.270818	0.240449	0.252843	0.255487	0.258372	0.272405	0.263613	0.258388	0.25768	0.252563	0.254431	0.250912	0.257408	0.272456	0.251024	0.272212	0.272132	0.27243	0.284582	0.254848	0.2636	0.254271	0.247633	0.269951	0.270239	0.253391	0.275863	0.246518	0.255451	0.281042	0.251995	0.271364	0.220353	0.262119	0.271471	0.244424	0.246356	0.260159	0.260859	0.267299	0.283513	0.242102	0.31008	0.242708	0.261624	0.266231	0.251873	0.271974
S045	0.211654	0.236384	0.342889	0.229774	0.224658	0.238743	0.220215	0.216144	0.20849	0.226797	0.253836	0.221648	0.237116	0.2367	0.216902	0.220576	0.227586	0.231687	0.269329	0.210976	0.212494	0.222418	0.206943	0.207124	0.220605	0.245422	0.218792	0.205559	0.212466	0.228139	0.21606	0.212744	0.255177	0.230146	0.242997	0.202305	0.201955	0.226453	0.210183	0.230114	0.213205	0.225616	0.235612	0.279332	0	0.230734	0.200794	0.232651	0.228784	0.213233	0.195847	0.225252	0.236527	0.202311	0.213916	0.185364	0.228947	0.236273	0.228312	0.22168	0.218008	0.218478	0.202615	0.208576	0.220169	0.235688	0.22252	0.235682	0.239413	0.230285	0.247407	0.205659	0.215236	0.211762	0.209155	0.225491	0.231677	0.212054	0.230179	0.204292	0.214266	0.251877	0.213255	0.236047	0.211921	0.234572	0.235192	0.204841	0.210179	0.235776	0.222233	0.219787	0.240863	0.202093	0.270555	0.205055	0.222575	0.228114	0.224455	0.235434
S046	0.19528	0.220954	0.328031	0.222572	0.204979	0.227699	0.208245	0.204437	0.193347	0.206638	0.24258	0.209052	0.227911	0.22504	0.204098	0.204212	0.209894	0.21256	0.254131	0.200835	0.197768	0.201427	0.201497	0.190076	0.203852	0.245042	0.207686	0.205206	0.203611	0.222461	0.201444	0.192958	0.235669	0.215123	0.234689	0.190314	0.189619	0.21164	0.20099	0.220316	0.196067	0.214117	0.228449	0.270877	0.230734	0	0.192273	0.218909	0.210725	0.193449	0.184147	0.211584	0.212206	0.185999	0.203453	0.205667	0.22055	0.219244	0.212541	0.206469	0.209523	0.204933	0.19704	0.199456	0.206919	0.219968	0.207368	0.231428	0.224997	0.189642	0.233868	0.200601	0.206447	0.191762	0.193131	0.218267	0.205251	0.199523	0.217892	0.18956	0.209112	0.22363	0.193329	0.224174	0.193027	0.186762	0.220395	0.188949	0.188046	0.229406	0.186197	0.202381	0.229722	0.196498	0.261728	0.196087	0.205435	0.205859	0.211934	0.224254
S047	0.160228	0.202885	0.319642	0.195903	0.184397	0.202785	0.187717	0.166432	0.154483	0.188516	0.219072	0.183101	0.206552	0.202378	0.176308	0.163611	0.186889	0.184791	0.234838	0.1776	0.163713	0.18126	0.171715	0.153925	0.175793	0.212911	0.17779	0.174142	0.173734	0.186957	0.16918	0.178263	0.227674	0.194259	0.210722	0.172402	0.157076	0.191203	0.172793	0.191767	0.174676	0.188684	0.200424	0.247023	0.200794	0.192273	0	0.202955	0.180271	0.171262	0.161281	0.184834	0.201163	0.156715	0.176082	0.192659	0.190339	0.197863	0.194822	0.175013	0.187388	0.178616	0.167379	0.159446	0.165935	0.191074	0.181585	0.198113	0.198463	0.196222	0.209692	0.172277	0.180092	0.168028	0.162773	0.185944	0.189204	0.150302	0.191979	0.152273	0.169656	0.214435	0.167898	0.171731	0.158699	0.19734	0.200693	0.164418	0.167178	0.205216	0.182364	0.183653	0.209248	0.164051	0.246872	0.159654	0.188274	0.186663	0.188503	0.202013
S048	0.201684	0.226516	0.338883	0.202152	0.213643	0.235098	0.214585	0.21121	0.195976	0.214027	0.248506	0.212775	0.23012	0.23224	0.19895	0.213278	0.217789	0.214187	0.256	0.206141	0.194344	0.213956	0.203651	0.193941	0.20931	0.243542	0.211954	0.212818	0.208075	0.220965	0.206273	0.212948	0.244233	0.217743	0.237036	0.179133	0.184293	0.220604	0.20728	0.222432	0.179276	0.218724	0.231676	0.245307	0.232651	0.218909	0.202955	0	0.218254	0.198932	0.203411	0.214815	0.224235	0.18795	0.197982	0.212034	0.220039	0.224971	0.211856	0.214268	0.208977	0.206325	0.184162	0.205184	0.212342	0.218307	0.208363	0.219013	0.227611	0.224968	0.240045	0.205347	0.205559	0.200713	0.185991	0.211645	0.211801	0.20728	0.234014	0.183528	0.215072	0.238553	0.197373	0.23269	0.199109	0.198039	0.224303	0.203246	0.190151	0.232079	0.211308	0.214625	0.235867	0.206921	0.262177	0.177823	0.218084	0.205427	0.222094	0.229846
S049	0.184216	0.215475	0.329031	0.213386	0.193066	0.207408	0.202947	0.192299	0.187676	0.209396	0.234708	0.195312	0.212804	0.21728	0.175079	0.19152	0.195961	0.210369	0.243504	0.187301	0.177199	0.192923	0.20237	0.184486	0.196219	0.228281	0.193079	0.194603	0.199209	0.209609	0.195412	0.18504	0.237913	0.202048	0.214517	0.194677	0.180034	0.201407	0.187021	0.20523	0.190162	0.202273	0.218035	0.260927	0.228784	0.210725	0.180271	0.218254	0	0.18814	0.172069	0.204363	0.192915	0.172097	0.19912	0.201576	0.204983	0.210575	0.20096	0.195034	0.20186	0.184738	0.188135	0.178741	0.201553	0.209862	0.194448	0.224786	0.21193	0.213059	0.223772	0.189279	0.199674	0.173189	0.185475	0.209718	0.211259	0.189625	0.223652	0.176069	0.195766	0.230265	0.188703	0.209983	0.187839	0.212378	0.205215	0.188244	0.184399	0.221556	0.19904	0.206714	0.220647	0.185887	0.261748	0.182782	0.206637	0.202322	0.205397	0.21259
S050	0.164855	0.206046	0.323282	0.18932	0.186339	0.202963	0.179557	0.184236	0.162834	0.183742	0.220505	0.180947	0.203684	0.208528	0.168372	0.183014	0.187378	0.192891	0.232257	0.174322	0.168287	0.189091	0.187983	0.164019	0.186305	0.226254	0.184128	0.180021	0.183765	0.196474	0.18639	0.184502	0.214746	0.194719	0.207362	0.176493	0.16563	0.191551	0.18033	0.188716	0.17156	0.184107	0.204436	0.249732	0.213233	0.193449	0.171262	0.198932	0.18814	0	0.159173	0.200576	0.202947	0.151379	0.177693	0.18644	0.195685	0.198294	0.187135	0.173163	0.183168	0.182737	0.17583	0.171784	0.184914	0.201712	0.180641	0.195456	0.193813	0.1891	0.20623	0.167784	0.172427	0.173597	0.171263	0.181489	0.196423	0.173558	0.20677	0.159731	0.173382	0.209598	0.17208	0.199703	0.173602	0.190119	0.196654	0.169263	0.160528	0.203765	0.186502	0.181886	0.213517	0.162969	0.241723	0.150999	0.189378	0.189298	0.190955	0.202359
S051	0.162422	0.193142	0.314885	0.193715	0.176788	0.19691	0.177376	0.179664	0.161392	0.188571	0.21283	0.177578	0.20371	0.194019	0.172808	0.168161	0.186756	0.188332	0.228109	0.169458	0.161184	0.169029	0.181688	0.15693	0.172843	0.217432	0.171781	0.175393	0.181949	0.196276	0.177739	0.152362	0.218499	0.193844	0.196718	0.167021	0.160498	0.182315	0.169242	0.18296	0.165387	0.175836	0.197571	0.248577	0.195847	0.184147	0.161281	0.203411	0.172069	0.159173	0	0.184412	0.200532	0.145439	0.177278	0.165601	0.18459	0.195684	0.184861	0.177917	0.178506	0.168916	0.166893	0.165066	0.176588	0.19567	0.184257	0.203819	0.199585	0.190321	0.201839	0.165887	0.174439	0.151648	0.166145	0.18629	0.191668	0.170521	0.189926	0.155851	0.167812	0.212206	0.172448	0.192934	0.165872	0.185596	0.190504	0.163398	0.161326	0.203047	0.170989	0.168569	0.197585	0.169658	0.242344	0.15666	0.187508	0.184557	0.17727	0.19275
S052	0.196994	0.218276	0.334882	0.213549	0.204066	0.224943	0.206416	0.207831	0.196096	0.214942	0.243534	0.207767	0.229213	0.215681	0.195072	0.200882	0.215719	0.211137	0.256074	0.201732	0.195943	0.206392	0.202363	0.189578	0.198289	0.243796	0.199159	0.206942	0.204999	0.210872	0.205473	0.203681	0.235913	0.209919	0.227771	0.199314	0.191323	0.205977	0.199732	0.215641	0.196975	0.204921	0.22547	0.258202	0.225252	0.211584	0.184834	0.214815	0.204363	0.200576	0.184412	0	0.224243	0.184896	0.200033	0.205816	0.213349	0.223099	0.213038	0.207758	0.205937	0.199381	0.196995	0.188796	0.203397	0.213824	0.208371	0.225855	0.223773	0.219658	0.232896	0.203112	0.20801	0.194548	0.193494	0.196993	0.220843	0.198673	0.221013	0.181259	0.19472	0.23711	0.195633	0.222979	0.192539	0.216085	0.21807	0.195623	0.18851	0.227536	0.206881	0.208832	0.221109	0.192241	0.268185	0.181391	0.214336	0.211491	0.216711	0.225238
S053	0.204623	0.202985	0.340037	0.222953	0.206025	0.226958	0.217194	0.216048	0.202892	0.226059	0.235973	0.213237	0.234483	0.236331	0.20108	0.212013	0.217282	0.216605	0.261897	0.20171	0.200777	0.200397	0.205231	0.199229	0.216149	0.249178	0.213243	0.191799	0.217917	0.22637	0.211892	0.21282	0.239095	0.223347	0.232332	0.211249	0.198183	0.217093	0.178757	0.218338	0.185283	0.217895	0.232148	0.270818	0.236527	0.212206	0.201163	0.224235	0.192915	0.202947	0.200532	0.224243	0	0.188407	0.212682	0.217623	0.21495	0.229881	0.216802	0.20321	0.211984	0.206059	0.205052	0.190382	0.215988	0.22816	0.212203	0.234448	0.226117	0.217355	0.234528	0.209194	0.209594	0.200572	0.196123	0.215303	0.221984	0.206271	0.22771	0.18397	0.210444	0.23248	0.197641	0.224529	0.205479	0.217409	0.225243	0.204547	0.166617	0.233274	0.204736	0.207319	0.240101	0.205035	0.27358	0.201878	0.215769	0.220725	0.220375	0.218218
