	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S027	0.134058	0.128701	0.14261	0.159763	0.13461	0.127881	0.135094	0.128	0.140733	0.193572	0.144775	0.136453	0.13871	0.160231	0.123881	0.12702	0.131902	0.151147	0.134981	0.136085	0.133452	0.133428	0.147979	0.142073	0.135062	0.133017	0	0.148506	0.141846	0.13199	0.129187	0.129434	0.137171	0.150888	0.12007	0.140914	0.145584	0.167368	0.145493	0.128064	0.13099	0.131993	0.123525	0.131821	0.138394	0.184141	0.121422	0.15347	0.137997	0.135706	0.125915	0.136403	0.127969	0.149679	0.166169	0.127146	0.134058	0.14587	0.126515	0.135698	0.148129	0.133811	0.147229	0.123561	0.12392	0.149098	0.139716	0.141544	0.146604	0.130359	0.118789	0.137409	0.15932	0.13176	0.129052	0.151818	0.127289	0.135715	0.142339	0.142135	0.134178	0.121004	0.138811	0.130651	0.146738	0.123595	0.136652	0.131392	0.13422	0.127881	0.133955	0.142346	0.12889	0.158436	0.135552	0.133852	0.128471	0.128765	0.136808	0.136078
S028	0.135974	0.124014	0.136337	0.157888	0.128099	0.131322	0.133292	0.125238	0.142758	0.184227	0.141908	0.126395	0.134107	0.160509	0.121123	0.125592	0.137493	0.144141	0.127758	0.135731	0.124208	0.138299	0.141614	0.132326	0.13581	0.126354	0.148506	0	0.135279	0.12614	0.133722	0.12873	0.131151	0.141062	0.119486	0.142102	0.143796	0.160283	0.132587	0.126122	0.12732	0.122981	0.127373	0.123961	0.137825	0.198859	0.124212	0.148112	0.136432	0.132138	0.129586	0.128413	0.122758	0.139097	0.16168	0.120161	0.133792	0.122218	0.124741	0.134059	0.132645	0.134226	0.152268	0.121907	0.125122	0.141039	0.138564	0.135466	0.143257	0.129648	0.11659	0.123674	0.166584	0.120604	0.120694	0.147718	0.140134	0.135975	0.123832	0.132146	0.131451	0.127412	0.141954	0.133156	0.137636	0.123191	0.133905	0.125295	0.132626	0.116441	0.128789	0.135354	0.129318	0.158924	0.132804	0.124683	0.127819	0.126041	0.139153	0.125472
S029	0.121043	0.123423	0.132653	0.150872	0.130065	0.126866	0.131586	0.126975	0.136285	0.185718	0.133963	0.120485	0.134584	0.148513	0.127431	0.127523	0.108146	0.149344	0.1271	0.135715	0.125153	0.130794	0.149346	0.133111	0.131589	0.121451	0.141846	0.135279	0	0.129743	0.126348	0.125803	0.132556	0.147062	0.111309	0.137476	0.12567	0.165689	0.144921	0.123762	0.125229	0.1313	0.132996	0.128513	0.127788	0.185617	0.127468	0.150192	0.136481	0.135788	0.12579	0.131468	0.130489	0.147046	0.160646	0.121082	0.120584	0.135862	0.125767	0.124514	0.141884	0.127451	0.153016	0.116245	0.126628	0.146733	0.136466	0.141207	0.146202	0.131018	0.124267	0.131234	0.166742	0.115896	0.127574	0.156548	0.136605	0.130158	0.142466	0.138276	0.131732	0.120452	0.132592	0.129336	0.129935	0.118606	0.133558	0.12902	0.131982	0.118211	0.133664	0.134458	0.126198	0.153765	0.129604	0.131055	0.124346	0.122276	0.123848	0.133085
S030	0.119608	0.113907	0.114055	0.152544	0.123502	0.109503	0.108481	0.113959	0.125915	0.179961	0.124947	0.112936	0.12981	0.140829	0.114299	0.109046	0.11909	0.136436	0.124092	0.115417	0.11919	0.121078	0.124927	0.124404	0.122831	0.12246	0.13199	0.12614	0.129743	0	0.107618	0.108721	0.119486	0.115789	0.108895	0.121712	0.128983	0.15156	0.127868	0.103825	0.107178	0.112198	0.118612	0.111733	0.12246	0.189773	0.105762	0.134088	0.125093	0.11973	0.115423	0.122586	0.10206	0.129094	0.153574	0.111376	0.118697	0.120241	0.112785	0.11766	0.130107	0.120129	0.135626	0.108471	0.113569	0.124462	0.125829	0.122283	0.131442	0.116529	0.108735	0.118611	0.147405	0.111046	0.106813	0.14566	0.126397	0.112129	0.129859	0.13055	0.121544	0.105239	0.13324	0.115211	0.132576	0.103977	0.124041	0.119637	0.106235	0.109585	0.123227	0.12765	0.108454	0.138783	0.114512	0.100121	0.113452	0.118177	0.126593	0.115677
S031	0.129664	0.112019	0.129889	0.144451	0.127902	0.119403	0.12777	0.115453	0.132838	0.186525	0.125918	0.120481	0.126281	0.152878	0.111256	0.118729	0.126534	0.13158	0.123795	0.119911	0.118188	0.121966	0.124117	0.126903	0.130368	0.123263	0.129187	0.133722	0.126348	0.107618	0	0.126612	0.115811	0.139455	0.114104	0.11772	0.123432	0.15511	0.134225	0.11522	0.113338	0.110023	0.118884	0.111552	0.123319	0.195191	0.116818	0.129196	0.11932	0.123882	0.118175	0.119086	0.110419	0.126041	0.151474	0.111664	0.120823	0.126451	0.115502	0.120766	0.133914	0.120848	0.141204	0.109869	0.114317	0.125377	0.126919	0.12479	0.128013	0.124265	0.110159	0.120812	0.148173	0.109714	0.116612	0.146519	0.123459	0.119579	0.133307	0.128129	0.123488	0.114773	0.133022	0.117783	0.132426	0.111922	0.126613	0.113561	0.117428	0.117199	0.126037	0.124319	0.114787	0.153266	0.124454	0.114833	0.113305	0.118765	0.13131	0.121611
S032	0.120166	0.113957	0.11257	0.153005	0.120787	0.11158	0.112858	0.117766	0.133646	0.183645	0.131729	0.110794	0.129599	0.150961	0.11748	0.113938	0.120615	0.147235	0.122121	0.118423	0.123807	0.129726	0.132088	0.130608	0.126672	0.116236	0.129434	0.12873	0.125803	0.108721	0.126612	0	0.125657	0.117603	0.104485	0.133367	0.128788	0.161127	0.134579	0.11586	0.115707	0.123686	0.120433	0.112123	0.122135	0.179691	0.103689	0.143187	0.127136	0.126119	0.117294	0.125536	0.116152	0.134856	0.155324	0.11078	0.122744	0.132016	0.112449	0.117479	0.122965	0.12311	0.143615	0.114286	0.120945	0.12776	0.133518	0.126523	0.135059	0.116824	0.109475	0.127378	0.158659	0.113733	0.117089	0.147786	0.12497	0.1247	0.136234	0.125518	0.122442	0.110008	0.134178	0.118768	0.136705	0.10786	0.122831	0.122727	0.115289	0.115415	0.12548	0.130949	0.116008	0.150978	0.11296	0.113297	0.109073	0.116363	0.115036	0.121776
S033	0.130687	0.117477	0.129145	0.152287	0.127195	0.118063	0.124486	0.122537	0.139531	0.183721	0.134862	0.124451	0.130678	0.152573	0.116245	0.125784	0.133847	0.144839	0.124482	0.123682	0.122581	0.124316	0.133531	0.126661	0.130699	0.120726	0.137171	0.131151	0.132556	0.119486	0.115811	0.125657	0	0.13913	0.108774	0.124705	0.130157	0.159913	0.131878	0.120419	0.119143	0.12395	0.124446	0.117848	0.124346	0.198369	0.120137	0.139839	0.133101	0.129473	0.127215	0.132401	0.109909	0.131205	0.154947	0.114561	0.120766	0.131954	0.120872	0.119818	0.135976	0.126076	0.147346	0.114091	0.119857	0.124476	0.131151	0.13299	0.132681	0.128716	0.113751	0.126073	0.158553	0.11748	0.1176	0.151856	0.134037	0.12306	0.137275	0.131368	0.121235	0.110979	0.129333	0.125074	0.14031	0.10953	0.130397	0.117202	0.12389	0.118068	0.13428	0.132238	0.124939	0.153176	0.127832	0.121228	0.123909	0.108525	0.133362	0.126867
S034	0.141991	0.133966	0.13631	0.160169	0.13339	0.126602	0.112102	0.131586	0.144704	0.192148	0.145507	0.136053	0.140138	0.153613	0.130062	0.126418	0.142621	0.158498	0.132574	0.135691	0.13483	0.141662	0.144571	0.137219	0.144674	0.139753	0.150888	0.141062	0.147062	0.115789	0.139455	0.117603	0.13913	0	0.126432	0.142597	0.137016	0.171723	0.146546	0.127949	0.133272	0.139556	0.133916	0.120125	0.142293	0.195946	0.120702	0.15415	0.139994	0.138173	0.133331	0.143555	0.117921	0.141188	0.170738	0.125085	0.13501	0.134244	0.127891	0.135299	0.141415	0.136877	0.156128	0.127951	0.134833	0.140941	0.14664	0.136069	0.146786	0.138218	0.125598	0.135648	0.162931	0.126326	0.127358	0.15248	0.145977	0.127604	0.142026	0.14372	0.139074	0.125008	0.15004	0.141761	0.144011	0.124049	0.137589	0.134296	0.122815	0.130554	0.147292	0.144132	0.136019	0.163782	0.125178	0.131593	0.130123	0.136721	0.148012	0.127338
S035	0.107051	0.108294	0.106816	0.146412	0.110758	0.104261	0.110462	0.0981565	0.122537	0.176565	0.125021	0.109294	0.117356	0.139907	0.097105	0.103749	0.110908	0.122085	0.112491	0.110995	0.105634	0.115096	0.122773	0.119155	0.113645	0.110972	0.12007	0.119486	0.111309	0.108895	0.114104	0.104485	0.108774	0.126432	0	0.115383	0.117209	0.149559	0.127122	0.102303	0.103908	0.110199	0.112869	0.100711	0.108196	0.179837	0.106465	0.128984	0.115535	0.112971	0.106958	0.115078	0.100853	0.124299	0.13463	0.0927332	0.108607	0.115411	0.103828	0.105345	0.122357	0.105801	0.132594	0.09687	0.104302	0.119194	0.118297	0.119526	0.124951	0.109529	0.0983024	0.11733	0.146637	0.0994426	0.104336	0.138517	0.117937	0.110266	0.113536	0.118148	0.11014	0.0915525	0.115945	0.111894	0.117567	0.0962225	0.107686	0.099816	0.108047	0.0990582	0.120313	0.118054	0.108447	0.139931	0.105093	0.112994	0.106715	0.0999433	0.112287	0.109919
S036	0.135742	0.131937	0.136831	0.156244	0.135041	0.127044	0.127017	0.124191	0.145196	0.185637	0.144295	0.132479	0.134391	0.154111	0.12407	0.128243	0.136457	0.145352	0.132343	0.122924	0.133071	0.136285	0.139265	0.138058	0.130758	0.124183	0.140914	0.142102	0.137476	0.121712	0.11772	0.133367	0.124705	0.142597	0.115383	0	0.140946	0.163486	0.142431	0.122525	0.119339	0.132018	0.134444	0.124623	0.122807	0.188173	0.128286	0.141909	0.136107	0.129266	0.129234	0.137732	0.123857	0.139122	0.161231	0.121947	0.126781	0.131301	0.12649	0.131067	0.139453	0.131654	0.154618	0.122826	0.123181	0.125624	0.139625	0.130786	0.143044	0.128897	0.119083	0.131712	0.155489	0.125379	0.12503	0.155873	0.140936	0.124349	0.140919	0.141237	0.120426	0.113185	0.139829	0.131875	0.131344	0.119036	0.137642	0.123884	0.131306	0.126192	0.136437	0.137055	0.123824	0.157527	0.119456	0.129386	0.123787	0.129847	0.139297	0.122236
S037	0.134901	0.124751	0.132772	0.159878	0.130538	0.128222	0.132285	0.110443	0.146543	0.181525	0.142906	0.123217	0.133252	0.163996	0.126937	0.126042	0.134561	0.149307	0.1318	0.134522	0.127326	0.131309	0.142562	0.122338	0.136851	0.130353	0.145584	0.143796	0.12567	0.128983	0.123432	0.128788	0.130157	0.137016	0.117209	0.140946	0	0.165515	0.14169	0.124804	0.124337	0.132623	0.11694	0.122721	0.130314	0.19606	0.125419	0.148569	0.137785	0.140343	0.129173	0.120578	0.124696	0.143988	0.161795	0.12428	0.131974	0.13075	0.128532	0.128458	0.140596	0.128719	0.148461	0.119699	0.123423	0.137892	0.141974	0.13305	0.123993	0.133624	0.122984	0.122055	0.163875	0.116487	0.124773	0.155824	0.139467	0.137575	0.140965	0.134007	0.131275	0.122659	0.147488	0.130123	0.138903	0.12049	0.119967	0.133571	0.133638	0.122165	0.139413	0.130817	0.129252	0.1541	0.12778	0.129047	0.125567	0.129959	0.130878	0.13458
S038	0.161334	0.160185	0.163396	0.174653	0.161124	0.146131	0.159594	0.156597	0.159033	0.211708	0.158686	0.146605	0.157606	0.180457	0.149216	0.153821	0.162101	0.166679	0.155902	0.156574	0.155211	0.150853	0.162139	0.163876	0.163225	0.15549	0.167368	0.160283	0.165689	0.15156	0.15511	0.161127	0.159913	0.171723	0.149559	0.163486	0.165515	0	0.170975	0.152663	0.151281	0.144975	0.150196	0.148155	0.158383	0.220551	0.14019	0.164564	0.155702	0.155016	0.14932	0.151266	0.14743	0.165276	0.181477	0.14908	0.142998	0.147297	0.150977	0.14162	0.166708	0.15388	0.175018	0.149385	0.14323	0.168049	0.150151	0.158343	0.163766	0.15736	0.144586	0.132669	0.184561	0.151187	0.148458	0.166682	0.158207	0.158603	0.165787	0.160583	0.156735	0.151773	0.166039	0.156175	0.164626	0.139439	0.158463	0.153111	0.139983	0.151802	0.162996	0.157712	0.159977	0.148221	0.157145	0.151157	0.15932	0.152421	0.160719	0.15636
S039	0.140099	0.124539	0.144419	0.165937	0.139927	0.122852	0.13974	0.125701	0.144444	0.184491	0.14441	0.141227	0.139893	0.157506	0.125062	0.128899	0.144515	0.147513	0.135908	0.133924	0.134836	0.139111	0.145687	0.126711	0.135697	0.137904	0.145493	0.132587	0.144921	0.127868	0.134225	0.134579	0.131878	0.146546	0.127122	0.142431	0.14169	0.170975	0	0.12587	0.129381	0.131721	0.130918	0.134722	0.140109	0.204778	0.134061	0.143549	0.139713	0.140051	0.13322	0.135711	0.117963	0.138277	0.17098	0.129487	0.129245	0.137854	0.131358	0.136812	0.149287	0.126046	0.129093	0.116035	0.132718	0.147795	0.124196	0.13923	0.137864	0.137552	0.126983	0.138025	0.167467	0.12504	0.127679	0.157512	0.141191	0.136813	0.147666	0.140783	0.140762	0.1321	0.147629	0.137482	0.140926	0.124095	0.135118	0.132026	0.131847	0.129821	0.141315	0.138767	0.133888	0.1621	0.128587	0.134569	0.126118	0.12759	0.145931	0.135103
S040	0.116536	0.109379	0.118497	0.150573	0.114848	0.109374	0.123679	0.115256	0.127659	0.177192	0.115742	0.105232	0.121496	0.14298	0.103688	0.11018	0.122193	0.135051	0.121535	0.119856	0.114916	0.122536	0.123119	0.117366	0.125034	0.118358	0.128064	0.126122	0.123762	0.103825	0.11522	0.11586	0.120419	0.127949	0.102303	0.122525	0.124804	0.152663	0.12587	0	0.110489	0.107051	0.106336	0.104778	0.112847	0.189233	0.114461	0.128616	0.114045	0.11862	0.113139	0.119264	0.107565	0.131227	0.151117	0.103279	0.111508	0.124639	0.10719	0.118239	0.126995	0.112849	0.131473	0.103637	0.107007	0.131181	0.119448	0.1118	0.123811	0.120115	0.0998	0.123136	0.14603	0.0981122	0.104972	0.141074	0.123548	0.116743	0.131252	0.124345	0.120079	0.108053	0.126566	0.112751	0.12589	0.102056	0.122116	0.108702	0.112364	0.109165	0.119843	0.115938	0.115484	0.13897	0.115015	0.106427	0.117071	0.1102	0.126891	0.122464
S041	0.117405	0.115195	0.125285	0.147184	0.125062	0.113207	0.115111	0.1085	0.129415	0.182358	0.130257	0.116783	0.113021	0.14825	0.110198	0.108413	0.119926	0.136069	0.12407	0.120593	0.117717	0.122373	0.128517	0.120473	0.124875	0.119692	0.13099	0.12732	0.125229	0.107178	0.113338	0.115707	0.119143	0.133272	0.103908	0.119339	0.124337	0.151281	0.129381	0.110489	0	0.114799	0.119143	0.10949	0.122863	0.188106	0.111061	0.137818	0.123966	0.122974	0.118092	0.124748	0.112337	0.135504	0.148696	0.110874	0.116159	0.123464	0.108726	0.1181	0.129095	0.11235	0.144575	0.101606	0.114996	0.126515	0.127655	0.121256	0.127418	0.116983	0.106688	0.123223	0.154372	0.1041	0.113351	0.140901	0.124782	0.119141	0.130063	0.124021	0.122541	0.105879	0.132648	0.121528	0.128687	0.103561	0.116364	0.120487	0.123955	0.115009	0.124902	0.116872	0.109896	0.146714	0.121714	0.110998	0.114254	0.112593	0.12615	0.122294
S042	0.121673	0.116943	0.125424	0.155749	0.122967	0.112539	0.126226	0.110494	0.133074	0.185772	0.131929	0.108373	0.11717	0.15053	0.112675	0.11299	0.128879	0.139896	0.124034	0.117169	0.117509	0.125436	0.128565	0.125945	0.12851	0.123761	0.131993	0.122981	0.1313	0.112198	0.110023	0.123686	0.12395	0.139556	0.110199	0.132018	0.132623	0.144975	0.131721	0.107051	0.114799	0	0.115112	0.104694	0.120282	0.194702	0.110633	0.139821	0.117606	0.113034	0.118294	0.115478	0.108172	0.126287	0.139417	0.110784	0.115862	0.123914	0.11061	0.116301	0.125073	0.11902	0.136563	0.112044	0.110343	0.124678	0.123197	0.112085	0.130186	0.110862	0.105767	0.109365	0.143433	0.112852	0.109754	0.145529	0.12371	0.116335	0.127262	0.126903	0.1236	0.113025	0.125985	0.118335	0.128786	0.106359	0.123384	0.113314	0.114122	0.110087	0.121533	0.120039	0.12186	0.139225	0.114458	0.110952	0.123668	0.12012	0.12904	0.121245
S043	0.123343	0.114815	0.128851	0.141106	0.112153	0.116028	0.123864	0.114217	0.134397	0.181232	0.131235	0.108312	0.12562	0.150635	0.109284	0.113349	0.131458	0.139061	0.117094	0.124226	0.120728	0.120785	0.13114	0.121075	0.119792	0.126672	0.123525	0.127373	0.132996	0.118612	0.118884	0.120433	0.124446	0.133916	0.112869	0.134444	0.11694	0.150196	0.130918	0.106336	0.119143	0.115112	0	0.119447	0.119746	0.198787	0.116931	0.133633	0.122189	0.127162	0.110917	0.119868	0.115598	0.13512	0.149974	0.112638	0.121338	0.126744	0.111589	0.120855	0.123637	0.120835	0.127593	0.107242	0.115739	0.134379	0.126187	0.121725	0.125845	0.122632	0.112894	0.120436	0.154154	0.117545	0.11469	0.145915	0.118356	0.126783	0.132523	0.12659	0.115822	0.108117	0.134414	0.123075	0.130661	0.107802	0.114051	0.118308	0.118527	0.109153	0.132293	0.114858	0.119614	0.146519	0.118859	0.111035	0.119942	0.117194	0.121504	0.122248
S044	0.127815	0.118257	0.12246	0.148034	0.119049	0.110509	0.117988	0.108574	0.129065	0.182738	0.126169	0.118001	0.124234	0.149455	0.109104	0.112377	0.126704	0.139052	0.122769	0.121923	0.117691	0.123655	0.127956	0.126218	0.130363	0.113295	0.131821	0.123961	0.128513	0.111733	0.111552	0.112123	0.117848	0.120125	0.100711	0.124623	0.122721	0.148155	0.134722	0.104778	0.10949	0.104694	0.119447	0	0.118981	0.193265	0.111082	0.138075	0.117611	0.118459	0.12007	0.119771	0.108431	0.125986	0.151076	0.101989	0.113896	0.122672	0.108012	0.115637	0.129514	0.117546	0.138637	0.109608	0.115104	0.121685	0.129935	0.126978	0.1268	0.106235	0.0953222	0.121044	0.151267	0.106282	0.107076	0.144998	0.126095	0.119596	0.128622	0.126764	0.122507	0.110126	0.133486	0.120111	0.127532	0.103139	0.12255	0.113264	0.11816	0.106562	0.121562	0.118603	0.120152	0.138595	0.117267	0.114525	0.114331	0.1138	0.13062	0.115357
S045	0.127405	0.118318	0.114714	0.152739	0.12801	0.123386	0.129113	0.120102	0.139613	0.186557	0.133222	0.121645	0.126239	0.159357	0.11859	0.121279	0.127273	0.14587	0.127359	0.127239	0.11874	0.126639	0.136877	0.125347	0.131894	0.130891	0.138394	0.137825	0.127788	0.12246	0.123319	0.122135	0.124346	0.142293	0.108196	0.122807	0.130314	0.158383	0.140109	0.112847	0.122863	0.120282	0.119746	0.118981	0	0.193005	0.123055	0.137886	0.120798	0.129019	0.117187	0.133255	0.124006	0.138369	0.158118	0.11191	0.114989	0.1279	0.118923	0.121355	0.128867	0.119926	0.145885	0.114647	0.11251	0.132981	0.133597	0.129377	0.131975	0.123636	0.11458	0.125669	0.145575	0.111147	0.114663	0.151375	0.131426	0.124716	0.131801	0.12897	0.127011	0.119264	0.131778	0.115504	0.130396	0.104811	0.125366	0.119777	0.124112	0.121028	0.13376	0.129358	0.126399	0.15325	0.127608	0.127457	0.123171	0.121214	0.122796	0.127157
S046	0.192649	0.185758	0.195005	0.212713	0.193037	0.177175	0.181476	0.186212	0.203878	0.227466	0.190668	0.195466	0.187675	0.214851	0.186897	0.188656	0.189665	0.206472	0.195544	0.193119	0.186561	0.177308	0.202092	0.194576	0.191659	0.182586	0.184141	0.198859	0.185617	0.189773	0.195191	0.179691	0.198369	0.195946	0.179837	0.188173	0.19606	0.220551	0.204778	0.189233	0.188106	0.194702	0.198787	0.193265	0.193005	0	0.18264	0.210653	0.192596	0.19722	0.193386	0.183069	0.190087	0.198601	0.21507	0.181168	0.181121	0.200811	0.189153	0.193889	0.197605	0.181857	0.209472	0.181647	0.178299	0.198308	0.199046	0.197902	0.202399	0.189591	0.187806	0.190562	0.216196	0.186496	0.190423	0.199862	0.185721	0.197351	0.182682	0.202399	0.194161	0.190014	0.201836	0.19613	0.178246	0.182813	0.186965	0.189614	0.19054	0.185031	0.170316	0.191746	0.181432	0.209552	0.192751	0.194686	0.19596	0.175809	0.193195	0.193029
S047	0.118537	0.108872	0.119005	0.149633	0.120669	0.111322	0.114098	0.113217	0.123643	0.181698	0.130496	0.112824	0.114792	0.145719	0.109924	0.106583	0.12507	0.138841	0.122356	0.116684	0.114071	0.119548	0.127689	0.127816	0.12403	0.118057	0.121422	0.124212	0.127468	0.105762	0.116818	0.103689	0.120137	0.120702	0.106465	0.128286	0.125419	0.14019	0.134061	0.114461	0.111061	0.110633	0.116931	0.111082	0.123055	0.18264	0	0.134458	0.12113	0.116843	0.111719	0.118449	0.10583	0.130622	0.144808	0.109336	0.11454	0.121951	0.108723	0.11577	0.127425	0.113949	0.139787	0.107223	0.111884	0.125715	0.128216	0.118742	0.128283	0.115913	0.107673	0.108076	0.153467	0.110266	0.106311	0.141793	0.118263	0.112294	0.127586	0.124664	0.115693	0.105307	0.127707	0.113211	0.124559	0.100128	0.120576	0.117999	0.113024	0.1074	0.122113	0.121738	0.108075	0.145368	0.114506	0.111788	0.114019	0.115748	0.120298	0.115424
S048	0.142662	0.136207	0.147533	0.144532	0.14361	0.137644	0.146272	0.137581	0.148148	0.194699	0.138847	0.140512	0.146091	0.168132	0.131153	0.136613	0.148196	0.130687	0.13199	0.142026	0.145039	0.144648	0.149577	0.144824	0.148778	0.143546	0.15347	0.148112	0.150192	0.134088	0.129196	0.143187	0.139839	0.15415	0.128984	0.141909	0.148569	0.164564	0.143549	0.128616	0.137818	0.139821	0.133633	0.138075	0.137886	0.210653	0.134458	0	0.147413	0.145662	0.126506	0.139923	0.132465	0.147981	0.163552	0.135035	0.141905	0.146111	0.131024	0.140337	0.150629	0.133578	0.160025	0.129883	0.129038	0.150685	0.145105	0.14234	0.145997	0.143989	0.130309	0.144058	0.169358	0.133892	0.13096	0.1638	0.147658	0.143077	0.157196	0.148629	0.142616	0.133369	0.138443	0.141019	0.152517	0.134636	0.143728	0.139229	0.136528	0.132197	0.140381	0.14394	0.143371	0.170121	0.133911	0.138717	0.134665	0.139158	0.148759	0.133096
S049	0.130991	0.115151	0.12453	0.155594	0.122974	0.119275	0.127262	0.123085	0.135133	0.185941	0.135421	0.119612	0.129642	0.151491	0.113874	0.122678	0.133567	0.146817	0.124655	0.121702	0.124334	0.127804	0.135386	0.133927	0.131159	0.127811	0.137997	0.136432	0.136481	0.125093	0.11932	0.127136	0.133101	0.139994	0.115535	0.136107	0.137785	0.155702	0.139713	0.114045	0.123966	0.117606	0.122189	0.117611	0.120798	0.192596	0.12113	0.147413	0	0.131486	0.122781	0.131851	0.121296	0.13647	0.159649	0.114239	0.121953	0.122477	0.117672	0.125518	0.132329	0.130448	0.127861	0.108201	0.123032	0.134208	0.129163	0.128477	0.143212	0.129455	0.113709	0.129385	0.143185	0.108123	0.120631	0.144747	0.137537	0.121311	0.13046	0.124869	0.124677	0.121538	0.139412	0.126347	0.13418	0.115559	0.128043	0.130465	0.126881	0.117161	0.128106	0.130118	0.121711	0.148317	0.131205	0.122208	0.125528	0.126913	0.136939	0.129167
S050	0.123944	0.120647	0.12744	0.159942	0.125835	0.117251	0.126345	0.116958	0.133774	0.185703	0.137651	0.122222	0.129146	0.150207	0.108756	0.114754	0.131181	0.139019	0.122315	0.116074	0.118494	0.124952	0.12729	0.131685	0.128775	0.119957	0.135706	0.132138	0.135788	0.11973	0.123882	0.126119	0.129473	0.138173	0.112971	0.129266	0.140343	0.155016	0.140051	0.11862	0.122974	0.113034	0.127162	0.118459	0.129019	0.19722	0.116843	0.145662	0.131486	0	0.121523	0.132904	0.120925	0.133751	0.150375	0.108329	0.124886	0.129956	0.117176	0.130199	0.123441	0.120128	0.150665	0.11759	0.121359	0.13192	0.125949	0.129222	0.138263	0.123693	0.112094	0.12989	0.150497	0.120186	0.117993	0.141808	0.124946	0.124058	0.138505	0.130548	0.1221	0.11726	0.131248	0.117324	0.129106	0.112285	0.12607	0.120396	0.124277	0.115455	0.135602	0.131275	0.124686	0.150648	0.118481	0.12247	0.121936	0.124214	0.123085	0.112852
S051	0.124269	0.112636	0.120414	0.141374	0.118862	0.116105	0.123417	0.119698	0.128105	0.184921	0.125344	0.119889	0.126481	0.148157	0.109843	0.0987272	0.12419	0.129841	0.110342	0.122651	0.120675	0.127646	0.133402	0.124801	0.120488	0.121252	0.125915	0.129586	0.12579	0.115423	0.118175	0.117294	0.127215	0.133331	0.106958	0.129234	0.129173	0.14932	0.13322	0.113139	0.118092	0.118294	0.110917	0.12007	0.117187	0.193386	0.111719	0.126506	0.122781	0.121523	0	0.1287	0.114079	0.136958	0.153858	0.107331	0.117701	0.128688	0.105174	0.107599	0.121485	0.111921	0.139093	0.103313	0.110812	0.13994	0.125864	0.125549	0.1339	0.121782	0.112455	0.11945	0.151307	0.11413	0.114371	0.145212	0.12268	0.117805	0.117861	0.129566	0.125128	0.102088	0.130849	0.112906	0.127522	0.112747	0.117316	0.117535	0.117754	0.113363	0.12038	0.120688	0.115695	0.150253	0.120992	0.117991	0.118131	0.121637	0.117606	0.114494
S052	0.121738	0.112122	0.139486	0.148723	0.119527	0.12593	0.12931	0.11474	0.137327	0.184611	0.136652	0.126417	0.132037	0.16111	0.120976	0.124832	0.129816	0.142855	0.126543	0.116766	0.129188	0.132358	0.14383	0.129842	0.130544	0.126555	0.136403	0.128413	0.131468	0.122586	0.119086	0.125536	0.132401	0.143555	0.115078	0.137732	0.120578	0.151266	0.135711	0.119264	0.124748	0.115478	0.119868	0.119771	0.133255	0.183069	0.118449	0.139923	0.131851	0.132904	0.1287	0	0.120839	0.141222	0.155505	0.121549	0.127595	0.129289	0.121879	0.124516	0.139908	0.127639	0.150206	0.117687	0.125152	0.135429	0.132565	0.124264	0.135788	0.126877	0.12055	0.117033	0.155333	0.119457	0.122757	0.151103	0.131575	0.130699	0.138621	0.13671	0.133757	0.125319	0.129992	0.128731	0.133511	0.116511	0.120859	0.127387	0.129063	0.114636	0.12752	0.129228	0.123426	0.15212	0.123773	0.127012	0.133927	0.121386	0.135342	0.127442
S053	0.120349	0.108399	0.123184	0.150736	0.117092	0.107213	0.11373	0.101911	0.127047	0.18075	0.128806	0.113018	0.120811	0.136752	0.105976	0.107083	0.123096	0.135833	0.117095	0.118882	0.113102	0.119607	0.122859	0.121229	0.124569	0.120594	0.127969	0.122758	0.130489	0.10206	0.110419	0.116152	0.109909	0.117921	0.100853	0.123857	0.124696	0.14743	0.117963	0.107565	0.112337	0.108172	0.115598	0.108431	0.124006	0.190087	0.10583	0.132465	0.121296	0.120925	0.114079	0.120839	0	0.127077	0.154675	0.107624	0.108131	0.115245	0.107984	0.111595	0.127499	0.113862	0.140296	0.107016	0.110984	0.127884	0.102766	0.121317	0.131309	0.108846	0.103276	0.111256	0.15324	0.103115	0.106369	0.134521	0.12054	0.114668	0.126536	0.119901	0.117562	0.105911	0.125317	0.116936	0.123043	0.0970511	0.118783	0.115966	0.108028	0.103826	0.12684	0.12328	0.118904	0.141154	0.115226	0.106047	0.103938	0.106586	0.128727	0.114237
