	S001	S002	S003	S004	S005	S006	S007	S008	S009	S010	S011	S012	S013	S014	S015	S016	S017	S018	S019	S020	S021	S022	S023	S024	S025	S026	S027	S028	S029	S030	S031	S032	S033	S034	S035	S036	S037	S038	S039	S040	S041	S042	S043	S044	S045	S046	S047	S048	S049	S050	S051	S052	S053	S054	S055	S056	S057	S058	S059	S060	S061	S062	S063	S064	S065	S066	S067	S068	S069	S070	S071	S072	S073	S074	S075	S076	S077	S078	S079	S080	S081	S082	S083	S084	S085	S086	S087	S088	S089	S090	S091	S092	S093	S094	S095	S096	S097	S098	S099	S100
S027	0.165374	0.14881	0.154837	0.159629	0.154515	0.152788	0.14985	0.151522	0.160413	0.147317	0.147673	0.145307	0.150764	0.146273	0.147555	0.146034	0.153689	0.212403	0.144466	0.150559	0.156659	0.155779	0.158573	0.167674	0.168797	0.149381	0	0.163405	0.150319	0.157891	0.148891	0.150598	0.138315	0.144296	0.157224	0.15383	0.155284	0.16636	0.164273	0.164254	0.170439	0.150963	0.224037	0.147431	0.155451	0.151471	0.145378	0.156912	0.151155	0.145256	0.14477	0.142416	0.141912	0.173062	0.156997	0.165396	0.162614	0.164493	0.141412	0.151548	0.157043	0.146151	0.157709	0.143848	0.158281	0.151381	0.152912	0.162177	0.162176	0.155125	0.156491	0.153556	0.158464	0.156639	0.14468	0.190515	0.144272	0.157648	0.157233	0.155216	0.167998	0.164603	0.152538	0.159133	0.167726	0.164469	0.157808	0.141305	0.154608	0.155933	0.172369	0.150815	0.159124	0.159017	0.163864	0.14099	0.228249	0.145241	0.154343	0.15317
S028	0.172292	0.154208	0.165047	0.175692	0.167612	0.160692	0.155827	0.167535	0.179871	0.158476	0.160148	0.156196	0.165102	0.157549	0.155658	0.158666	0.149639	0.217779	0.151873	0.161261	0.161316	0.165768	0.157092	0.179064	0.171438	0.159025	0.163405	0	0.160124	0.161961	0.162597	0.159751	0.142024	0.164942	0.163697	0.172575	0.16071	0.167896	0.164325	0.175239	0.176225	0.160871	0.230778	0.156457	0.163061	0.159614	0.158322	0.16472	0.156148	0.158908	0.157362	0.145699	0.156247	0.177179	0.16175	0.168389	0.169066	0.171942	0.154677	0.160346	0.16279	0.157231	0.171857	0.162349	0.163938	0.169179	0.149571	0.170768	0.173178	0.161491	0.162965	0.163953	0.164098	0.159621	0.157217	0.198947	0.158149	0.161201	0.165419	0.160888	0.176831	0.161988	0.166402	0.169448	0.174542	0.173143	0.166808	0.150541	0.153645	0.166509	0.178339	0.151989	0.16481	0.162194	0.176284	0.149874	0.241238	0.174264	0.156657	0.157914
S029	0.159313	0.138341	0.147243	0.15645	0.13802	0.148363	0.145542	0.149272	0.153829	0.144299	0.144243	0.140963	0.149719	0.149767	0.12531	0.129934	0.145299	0.204673	0.140938	0.146433	0.156801	0.148015	0.144662	0.166026	0.164846	0.133862	0.150319	0.160124	0	0.151334	0.14464	0.148761	0.134746	0.143147	0.151925	0.156997	0.146507	0.159085	0.155231	0.160578	0.166645	0.138367	0.222686	0.144232	0.148071	0.147094	0.13538	0.143995	0.146347	0.139491	0.136342	0.132297	0.136638	0.170284	0.146404	0.15817	0.146083	0.159457	0.136878	0.127054	0.152554	0.136107	0.153379	0.145147	0.153255	0.14465	0.141631	0.15537	0.157111	0.148765	0.154219	0.144315	0.154608	0.138872	0.136914	0.189118	0.136174	0.149989	0.153921	0.146494	0.16543	0.150689	0.141821	0.154582	0.158163	0.160744	0.153249	0.130789	0.134468	0.149119	0.165049	0.138728	0.152416	0.143984	0.166745	0.137865	0.23103	0.164004	0.144121	0.146041
S030	0.164078	0.14553	0.149606	0.172049	0.151329	0.147449	0.15169	0.156326	0.16413	0.150944	0.149819	0.138571	0.147777	0.152005	0.139912	0.147393	0.149419	0.206162	0.143007	0.153729	0.16435	0.147715	0.151534	0.164726	0.165532	0.144314	0.157891	0.161961	0.151334	0	0.152117	0.154216	0.138624	0.149243	0.148182	0.163727	0.145714	0.160435	0.158001	0.163659	0.170994	0.147587	0.221211	0.14719	0.144588	0.153142	0.145839	0.15398	0.144561	0.151216	0.145826	0.125461	0.146867	0.170106	0.157657	0.162201	0.157703	0.162377	0.142227	0.150034	0.151291	0.148937	0.161983	0.15615	0.157655	0.157831	0.137366	0.157009	0.163052	0.153989	0.152172	0.149257	0.159743	0.147769	0.144086	0.181066	0.145911	0.149711	0.14963	0.156635	0.169617	0.156756	0.149473	0.160216	0.165244	0.160098	0.164399	0.137783	0.148558	0.151722	0.174612	0.138768	0.154493	0.154966	0.164815	0.133689	0.23433	0.16411	0.1498	0.149184
S031	0.164453	0.144947	0.150212	0.15983	0.149977	0.145784	0.145472	0.150786	0.161006	0.141825	0.148522	0.138779	0.14942	0.148095	0.142171	0.1408	0.140719	0.204784	0.143807	0.147752	0.154896	0.145177	0.150121	0.166707	0.16193	0.1376	0.148891	0.162597	0.14464	0.152117	0	0.147623	0.135629	0.143766	0.14765	0.163015	0.151109	0.158146	0.161319	0.162341	0.163702	0.144298	0.219564	0.146521	0.150125	0.144914	0.139243	0.142785	0.133152	0.143488	0.141646	0.136343	0.138527	0.167543	0.147036	0.163709	0.15262	0.157844	0.13705	0.145593	0.14764	0.139808	0.154249	0.15105	0.151625	0.147985	0.147793	0.148189	0.164278	0.151046	0.151998	0.144546	0.157369	0.133423	0.141885	0.178803	0.141512	0.15321	0.147492	0.137261	0.158646	0.153507	0.142376	0.154611	0.157576	0.162792	0.155329	0.133008	0.144509	0.150532	0.171378	0.13921	0.153266	0.150734	0.157043	0.129252	0.216579	0.162681	0.145271	0.142563
S032	0.159048	0.141439	0.151212	0.165679	0.150252	0.142119	0.146782	0.149037	0.161692	0.138369	0.146237	0.143217	0.150871	0.148204	0.143392	0.148311	0.146259	0.204914	0.141103	0.146096	0.162696	0.154179	0.150532	0.164425	0.149232	0.141535	0.150598	0.159751	0.148761	0.154216	0.147623	0	0.136254	0.148655	0.149596	0.145041	0.154836	0.157694	0.159901	0.147696	0.166144	0.148087	0.223595	0.143825	0.149456	0.139978	0.143467	0.153968	0.140268	0.146016	0.149098	0.138385	0.138838	0.164965	0.154894	0.15494	0.157902	0.163612	0.135685	0.15087	0.150793	0.143251	0.157288	0.146974	0.150144	0.146821	0.145595	0.158135	0.164949	0.151871	0.150886	0.148717	0.150631	0.14694	0.147045	0.187699	0.135512	0.143933	0.148573	0.151762	0.16947	0.154148	0.146024	0.149201	0.153547	0.157641	0.150104	0.138361	0.144911	0.146359	0.173703	0.140014	0.155883	0.146559	0.157504	0.138379	0.235158	0.162459	0.152038	0.144075
S033	0.154255	0.134042	0.140698	0.157532	0.139939	0.130415	0.139453	0.142207	0.15576	0.134952	0.133948	0.128449	0.141437	0.138602	0.133786	0.133333	0.133412	0.196788	0.132966	0.13961	0.152406	0.142757	0.136354	0.157693	0.154785	0.128608	0.138315	0.142024	0.134746	0.138624	0.135629	0.136254	0	0.136404	0.140103	0.154353	0.141051	0.148258	0.149444	0.151188	0.150792	0.133738	0.214893	0.136332	0.137942	0.137193	0.132102	0.140701	0.133236	0.135933	0.134397	0.117247	0.126694	0.161773	0.146627	0.150254	0.150497	0.154728	0.131906	0.131788	0.141289	0.134295	0.150059	0.13834	0.136348	0.144029	0.130414	0.144648	0.151881	0.142446	0.142735	0.141527	0.148946	0.134402	0.133254	0.178702	0.132223	0.136942	0.144268	0.139864	0.156906	0.148262	0.128749	0.151907	0.146852	0.146495	0.144371	0.122706	0.137419	0.141046	0.163594	0.127517	0.139607	0.143155	0.151931	0.125557	0.230268	0.156417	0.140403	0.136286
S034	0.160452	0.138984	0.149098	0.160166	0.153416	0.140096	0.146554	0.15099	0.162352	0.135958	0.146638	0.138703	0.141502	0.14857	0.140896	0.139522	0.142273	0.2014	0.142378	0.151447	0.150782	0.142758	0.14356	0.168022	0.165977	0.137757	0.144296	0.164942	0.143147	0.149243	0.143766	0.148655	0.136404	0	0.149467	0.153803	0.146044	0.161826	0.153685	0.158782	0.166711	0.135838	0.225006	0.141115	0.142834	0.145806	0.140493	0.151445	0.146519	0.137339	0.13675	0.129254	0.139161	0.167516	0.153442	0.160793	0.155208	0.16112	0.142047	0.144428	0.152691	0.138546	0.152716	0.125514	0.14619	0.151679	0.144043	0.155262	0.159133	0.151173	0.149175	0.151622	0.158373	0.145287	0.138369	0.187175	0.132719	0.146061	0.150352	0.150002	0.167184	0.149901	0.147414	0.154958	0.162313	0.158735	0.154596	0.131587	0.14339	0.15535	0.168072	0.145349	0.144511	0.14531	0.157667	0.131217	0.235048	0.167397	0.144252	0.145668
S035	0.165494	0.147514	0.158866	0.167073	0.143285	0.14998	0.145498	0.157516	0.158438	0.143101	0.145308	0.147117	0.145789	0.1494	0.143968	0.150085	0.149861	0.208203	0.148205	0.152747	0.166809	0.14833	0.155067	0.170236	0.167371	0.135256	0.157224	0.163697	0.151925	0.148182	0.14765	0.149596	0.140103	0.149467	0	0.163738	0.154463	0.160675	0.156201	0.161198	0.172406	0.144856	0.224237	0.144679	0.151732	0.153582	0.147495	0.155359	0.145508	0.151364	0.151988	0.137062	0.146916	0.170203	0.160368	0.15782	0.154425	0.166735	0.14643	0.15539	0.151096	0.150856	0.152468	0.150694	0.162345	0.148863	0.150665	0.152571	0.165249	0.153194	0.155672	0.152653	0.157255	0.150278	0.147216	0.188174	0.143754	0.151263	0.157816	0.15239	0.165801	0.16109	0.147751	0.15963	0.165768	0.163521	0.16322	0.133719	0.149361	0.153329	0.173058	0.142778	0.154657	0.14602	0.168179	0.1402	0.242973	0.161033	0.149081	0.15341
S036	0.165598	0.15087	0.160825	0.174158	0.167171	0.150562	0.15257	0.166526	0.170391	0.158079	0.157615	0.153438	0.154927	0.155867	0.159289	0.156015	0.160307	0.210116	0.154144	0.159237	0.167782	0.160599	0.165506	0.18006	0.178584	0.149696	0.15383	0.172575	0.156997	0.163727	0.163015	0.145041	0.154353	0.153803	0.163738	0	0.164008	0.171604	0.169316	0.168045	0.175756	0.153837	0.229411	0.161613	0.156162	0.15752	0.153945	0.167207	0.16136	0.157007	0.154093	0.148301	0.156045	0.181463	0.159505	0.171334	0.17073	0.170225	0.153119	0.162989	0.158149	0.157812	0.169765	0.155913	0.157679	0.165457	0.157404	0.163984	0.170412	0.160151	0.160233	0.159591	0.164141	0.160912	0.158614	0.1994	0.148213	0.163797	0.165886	0.151057	0.174954	0.167739	0.15324	0.164459	0.173203	0.169147	0.166462	0.15034	0.163275	0.156604	0.175636	0.149668	0.170543	0.162374	0.170613	0.147131	0.241496	0.170646	0.163849	0.158712
S037	0.16681	0.147049	0.154051	0.171389	0.15341	0.155169	0.154211	0.159447	0.163585	0.151235	0.144435	0.141831	0.149626	0.155507	0.148043	0.143467	0.146637	0.206418	0.148115	0.155128	0.16154	0.149802	0.156586	0.167028	0.169922	0.145827	0.155284	0.16071	0.146507	0.145714	0.151109	0.154836	0.141051	0.146044	0.154463	0.164008	0	0.164914	0.164528	0.166465	0.168338	0.148227	0.225238	0.143934	0.151742	0.155858	0.137119	0.15782	0.149778	0.150293	0.149152	0.133499	0.138049	0.172003	0.153583	0.166127	0.156282	0.163489	0.147412	0.152062	0.154983	0.151225	0.160661	0.15467	0.157453	0.153485	0.13896	0.15835	0.151015	0.150567	0.159021	0.153351	0.158734	0.15016	0.147746	0.189733	0.145033	0.157544	0.159898	0.154258	0.156918	0.154618	0.151668	0.158151	0.16404	0.169022	0.15516	0.142115	0.1446	0.159161	0.173579	0.139016	0.155454	0.155702	0.163874	0.141496	0.233931	0.162424	0.152644	0.151664
S038	0.173939	0.153149	0.164526	0.173706	0.164976	0.15592	0.157279	0.160412	0.168811	0.153583	0.159594	0.150005	0.164173	0.163871	0.153517	0.160218	0.157999	0.210448	0.156087	0.163307	0.172427	0.163281	0.158783	0.178469	0.177013	0.150857	0.16636	0.167896	0.159085	0.160435	0.158146	0.157694	0.148258	0.161826	0.160675	0.171604	0.164914	0	0.167578	0.17244	0.166948	0.15607	0.229805	0.154739	0.158886	0.163705	0.155332	0.165713	0.155436	0.154404	0.148681	0.143427	0.153617	0.178612	0.16408	0.171412	0.165078	0.172253	0.149789	0.158213	0.154254	0.14802	0.161352	0.161228	0.160707	0.156528	0.154975	0.164529	0.17427	0.161974	0.164005	0.163701	0.168786	0.157151	0.156705	0.192788	0.153563	0.168689	0.161041	0.160286	0.175919	0.167743	0.15689	0.16969	0.168191	0.173827	0.170549	0.147757	0.156867	0.163391	0.17425	0.154811	0.168256	0.160336	0.177675	0.147855	0.246591	0.174801	0.162351	0.157931
S039	0.17435	0.152074	0.158188	0.176112	0.159497	0.153226	0.15745	0.158448	0.175109	0.155273	0.15549	0.15406	0.15819	0.15475	0.152884	0.15376	0.153695	0.213244	0.155177	0.159448	0.165083	0.16279	0.160862	0.178899	0.174727	0.154396	0.164273	0.164325	0.155231	0.158001	0.161319	0.159901	0.149444	0.153685	0.156201	0.169316	0.164528	0.167578	0	0.169	0.176194	0.152987	0.225743	0.151508	0.157079	0.15661	0.15047	0.161048	0.156032	0.159091	0.151132	0.142504	0.1405	0.178111	0.161689	0.164133	0.163027	0.173822	0.150632	0.154949	0.161952	0.152012	0.166632	0.158257	0.166011	0.158194	0.15792	0.168943	0.163373	0.165129	0.162705	0.158609	0.163507	0.157417	0.156056	0.190478	0.154957	0.158367	0.163106	0.162835	0.171292	0.160912	0.157485	0.163632	0.173498	0.168248	0.168019	0.146175	0.156196	0.15471	0.181271	0.155558	0.162624	0.16057	0.173984	0.146184	0.244967	0.173753	0.16096	0.159183
S040	0.176601	0.1556	0.161893	0.178747	0.165355	0.15045	0.15607	0.167192	0.174814	0.153602	0.155999	0.152939	0.161136	0.162122	0.15894	0.160731	0.158159	0.20892	0.155587	0.162488	0.173067	0.160469	0.164446	0.177724	0.168057	0.153808	0.164254	0.175239	0.160578	0.163659	0.162341	0.147696	0.151188	0.158782	0.161198	0.168045	0.166465	0.17244	0.169	0	0.176239	0.153199	0.230936	0.159179	0.15286	0.160909	0.155937	0.157535	0.155703	0.157326	0.158901	0.146736	0.146621	0.178445	0.167614	0.162764	0.167315	0.172526	0.153602	0.162176	0.166863	0.152678	0.169549	0.160577	0.163978	0.163967	0.158915	0.168539	0.17373	0.163495	0.158071	0.159034	0.15259	0.156147	0.153039	0.196146	0.156153	0.16777	0.164499	0.160063	0.179865	0.167691	0.153943	0.170868	0.174366	0.155614	0.157803	0.148374	0.156231	0.164867	0.175947	0.150026	0.165959	0.15868	0.172911	0.150703	0.242111	0.174399	0.163079	0.157241
S041	0.173613	0.160249	0.164143	0.18085	0.169581	0.157277	0.165362	0.17535	0.17497	0.164431	0.166674	0.159364	0.165172	0.166324	0.164012	0.162993	0.158221	0.217875	0.162323	0.165964	0.177647	0.167886	0.165997	0.18552	0.186316	0.158696	0.170439	0.176225	0.166645	0.170994	0.163702	0.166144	0.150792	0.166711	0.172406	0.175756	0.168338	0.166948	0.176194	0.176239	0	0.163142	0.235126	0.159565	0.165941	0.170483	0.164883	0.173749	0.159593	0.165773	0.159674	0.155272	0.159699	0.186567	0.172672	0.180105	0.175595	0.180052	0.149458	0.171895	0.167272	0.160104	0.170011	0.16769	0.166938	0.166251	0.164513	0.170361	0.177537	0.17001	0.164943	0.169136	0.168915	0.164787	0.158211	0.201679	0.156887	0.16911	0.173253	0.168639	0.181539	0.170654	0.167857	0.176128	0.178527	0.172681	0.168148	0.154346	0.16242	0.170175	0.186936	0.158263	0.171217	0.166269	0.181326	0.159576	0.25044	0.182196	0.164316	0.161355
S042	0.161403	0.141383	0.149593	0.155378	0.146184	0.144277	0.142616	0.147355	0.15904	0.14028	0.142768	0.14021	0.149426	0.143958	0.136972	0.142764	0.145148	0.204311	0.142641	0.146959	0.160953	0.148201	0.147797	0.168003	0.1578	0.140807	0.150963	0.160871	0.138367	0.147587	0.144298	0.148087	0.133738	0.135838	0.144856	0.153837	0.148227	0.15607	0.152987	0.153199	0.163142	0	0.21665	0.133584	0.143719	0.149363	0.136686	0.151012	0.144994	0.143994	0.135627	0.123834	0.125402	0.167693	0.155042	0.155444	0.154114	0.158689	0.14029	0.144879	0.146254	0.143768	0.155359	0.146811	0.149931	0.148003	0.141652	0.150653	0.160471	0.144957	0.146707	0.14916	0.13752	0.138513	0.137812	0.184677	0.140428	0.139836	0.151965	0.149663	0.164821	0.152275	0.147727	0.145783	0.154166	0.156172	0.155336	0.129778	0.146398	0.148196	0.163297	0.141972	0.152884	0.142919	0.161582	0.131476	0.229831	0.160164	0.14622	0.143691
S043	0.231758	0.215075	0.22151	0.231093	0.225287	0.221306	0.224427	0.221909	0.2338	0.220615	0.223823	0.217552	0.223123	0.220271	0.222668	0.222008	0.218058	0.264861	0.221981	0.226068	0.206691	0.221444	0.22742	0.236747	0.232075	0.216623	0.224037	0.230778	0.222686	0.221211	0.219564	0.223595	0.214893	0.225006	0.224237	0.229411	0.225238	0.229805	0.225743	0.230936	0.235126	0.21665	0	0.219955	0.220154	0.223529	0.216057	0.228018	0.221266	0.198697	0.220486	0.214262	0.217721	0.235372	0.227247	0.227855	0.216593	0.226879	0.219754	0.223923	0.219379	0.220663	0.230837	0.222677	0.222782	0.22153	0.217895	0.226569	0.233878	0.224464	0.190853	0.223247	0.212925	0.217091	0.219957	0.244595	0.22039	0.22484	0.225138	0.225924	0.233879	0.220137	0.219996	0.230097	0.2334	0.228422	0.229655	0.217327	0.222257	0.225874	0.236248	0.216507	0.226975	0.223458	0.229973	0.215017	0.287368	0.231269	0.22236	0.221025
S044	0.153539	0.140285	0.148026	0.165676	0.141202	0.147313	0.139762	0.14555	0.155472	0.142239	0.135378	0.139224	0.147429	0.142666	0.138248	0.14156	0.136144	0.200666	0.141484	0.147406	0.154217	0.141931	0.14459	0.161231	0.159255	0.139636	0.147431	0.156457	0.144232	0.14719	0.146521	0.143825	0.136332	0.141115	0.144679	0.161613	0.143934	0.154739	0.151508	0.159179	0.159565	0.133584	0.219955	0	0.145471	0.145384	0.138198	0.150783	0.143449	0.136343	0.1402	0.126974	0.133437	0.16143	0.152388	0.153567	0.150984	0.156908	0.141381	0.143501	0.150295	0.134025	0.154607	0.144165	0.14893	0.145895	0.141256	0.149744	0.154834	0.148861	0.149088	0.145628	0.148634	0.139339	0.133155	0.180327	0.136016	0.150734	0.148013	0.149892	0.157957	0.150067	0.146847	0.152027	0.159936	0.156375	0.155236	0.129247	0.141003	0.146085	0.166117	0.134199	0.15265	0.14089	0.154287	0.126741	0.233704	0.158767	0.143773	0.143647
S045	0.161984	0.137352	0.15315	0.16241	0.1526	0.140263	0.138865	0.154126	0.164688	0.14174	0.148659	0.139025	0.152166	0.150512	0.144232	0.144797	0.149963	0.205713	0.147173	0.151537	0.157677	0.149899	0.151418	0.159723	0.161938	0.142392	0.155451	0.163061	0.148071	0.144588	0.150125	0.149456	0.137942	0.142834	0.151732	0.156162	0.151742	0.158886	0.157079	0.15286	0.165941	0.143719	0.220154	0.145471	0	0.152166	0.143448	0.151476	0.140118	0.14613	0.143655	0.131479	0.144362	0.167194	0.154431	0.159293	0.156522	0.163325	0.143465	0.147859	0.151855	0.137968	0.156827	0.147913	0.156741	0.152768	0.143747	0.151255	0.165255	0.153156	0.142911	0.1489	0.156063	0.148945	0.141786	0.185203	0.143882	0.149954	0.154481	0.153102	0.167795	0.154746	0.150585	0.160798	0.155703	0.154813	0.152278	0.133897	0.14305	0.147369	0.168839	0.143607	0.156702	0.145893	0.157964	0.136823	0.237793	0.163153	0.148381	0.144338
S046	0.151499	0.148574	0.141629	0.166828	0.15414	0.146159	0.145471	0.149712	0.164291	0.145901	0.147413	0.139065	0.150365	0.152149	0.133938	0.144874	0.148886	0.20035	0.142893	0.15367	0.163286	0.152895	0.15407	0.165759	0.167284	0.139059	0.151471	0.159614	0.147094	0.153142	0.144914	0.139978	0.137193	0.145806	0.153582	0.15752	0.155858	0.163705	0.15661	0.160909	0.170483	0.149363	0.223529	0.145384	0.152166	0	0.146481	0.152775	0.142433	0.14989	0.1453	0.136221	0.142126	0.16934	0.150465	0.165723	0.165075	0.166338	0.142933	0.147176	0.155208	0.147485	0.156502	0.145585	0.150566	0.152366	0.147525	0.157117	0.162742	0.151532	0.153754	0.151655	0.157844	0.144735	0.144718	0.184344	0.143487	0.153862	0.158602	0.152152	0.168266	0.157868	0.150647	0.161335	0.154188	0.160805	0.162396	0.134217	0.142174	0.151805	0.165359	0.140911	0.152719	0.148628	0.165237	0.133014	0.238914	0.164377	0.142151	0.146042
S047	0.157294	0.137532	0.14574	0.156361	0.140225	0.141596	0.140727	0.136785	0.156644	0.139157	0.136198	0.133704	0.146729	0.142966	0.140885	0.138544	0.142507	0.198429	0.13635	0.146004	0.151038	0.142052	0.147553	0.160359	0.155044	0.133925	0.145378	0.158322	0.13538	0.145839	0.139243	0.143467	0.132102	0.140493	0.147495	0.153945	0.137119	0.155332	0.15047	0.155937	0.164883	0.136686	0.216057	0.138198	0.143448	0.146481	0	0.145241	0.133822	0.142517	0.139097	0.128763	0.127274	0.163403	0.147073	0.155198	0.152987	0.149387	0.134771	0.139748	0.137405	0.133042	0.151419	0.143639	0.143827	0.144904	0.142571	0.147535	0.157186	0.144779	0.148826	0.144684	0.146691	0.135458	0.136977	0.183126	0.135182	0.147646	0.148135	0.143239	0.160492	0.139169	0.140086	0.146501	0.154343	0.151366	0.148525	0.131458	0.138889	0.137966	0.168123	0.13431	0.143971	0.141439	0.157223	0.12987	0.2343	0.159437	0.147727	0.139159
S048	0.166768	0.144098	0.155985	0.157218	0.146467	0.156275	0.152144	0.15208	0.161078	0.153049	0.150279	0.148189	0.152435	0.151873	0.147573	0.14623	0.146027	0.204938	0.139427	0.151428	0.165294	0.154729	0.152916	0.164322	0.172286	0.147691	0.156912	0.16472	0.143995	0.15398	0.142785	0.153968	0.140701	0.151445	0.155359	0.167207	0.15782	0.165713	0.161048	0.157535	0.173749	0.151012	0.228018	0.150783	0.151476	0.152775	0.145241	0	0.145943	0.136696	0.149946	0.137817	0.140853	0.173321	0.159056	0.159616	0.157583	0.161536	0.14855	0.144487	0.152039	0.143352	0.15467	0.150351	0.153888	0.152176	0.150877	0.160157	0.167007	0.152674	0.157912	0.150448	0.15944	0.138235	0.150217	0.174979	0.141165	0.154364	0.148371	0.154362	0.160389	0.156174	0.147299	0.161133	0.165912	0.165558	0.16204	0.137644	0.143234	0.15167	0.173449	0.147599	0.160685	0.150669	0.161579	0.135125	0.237729	0.166578	0.149313	0.143619
S049	0.154572	0.140866	0.143045	0.158734	0.141159	0.145387	0.141766	0.144977	0.155255	0.139337	0.143969	0.135945	0.149278	0.147633	0.138027	0.140508	0.135112	0.197954	0.14183	0.1392	0.15887	0.149569	0.148286	0.162943	0.160443	0.135417	0.151155	0.156148	0.146347	0.144561	0.133152	0.140268	0.133236	0.146519	0.145508	0.16136	0.149778	0.155436	0.156032	0.155703	0.159593	0.144994	0.221266	0.143449	0.140118	0.142433	0.133822	0.145943	0	0.144459	0.143205	0.128448	0.140852	0.158045	0.145575	0.160095	0.155769	0.152375	0.132414	0.145325	0.149784	0.139514	0.153368	0.150484	0.15164	0.14473	0.147042	0.145949	0.155784	0.152655	0.146198	0.141958	0.155689	0.141876	0.134528	0.17998	0.141596	0.148712	0.151801	0.143199	0.164328	0.145776	0.148479	0.154861	0.149614	0.153581	0.154063	0.136471	0.13834	0.145029	0.162605	0.137599	0.148118	0.146743	0.160473	0.129624	0.236194	0.15843	0.146839	0.135511
S050	0.160415	0.142186	0.144668	0.159872	0.14502	0.14291	0.146348	0.153317	0.155104	0.140216	0.141638	0.138646	0.145686	0.145006	0.135122	0.14116	0.14218	0.203188	0.139804	0.151684	0.147392	0.149392	0.138938	0.164342	0.165102	0.137124	0.145256	0.158908	0.139491	0.151216	0.143488	0.146016	0.135933	0.137339	0.151364	0.157007	0.150293	0.154404	0.159091	0.157326	0.165773	0.143994	0.198697	0.136343	0.14613	0.14989	0.142517	0.136696	0.144459	0	0.1413	0.130739	0.136313	0.165322	0.151524	0.16075	0.148269	0.155849	0.135964	0.138832	0.147132	0.143341	0.148033	0.138131	0.14663	0.147287	0.138553	0.152738	0.155812	0.144939	0.142101	0.147602	0.152419	0.14125	0.13779	0.183465	0.141105	0.153265	0.143536	0.147799	0.164438	0.148537	0.147038	0.158082	0.157148	0.160269	0.151791	0.130721	0.14199	0.151288	0.163332	0.143318	0.153474	0.151045	0.155874	0.12987	0.235342	0.167791	0.146599	0.143217
S051	0.148753	0.140144	0.149361	0.161037	0.151928	0.142644	0.143473	0.147659	0.160981	0.141675	0.14309	0.138721	0.14794	0.150517	0.136293	0.139288	0.147285	0.206148	0.138354	0.147709	0.158083	0.138857	0.146224	0.167193	0.162725	0.138411	0.14477	0.157362	0.136342	0.145826	0.141646	0.149098	0.134397	0.13675	0.151988	0.154093	0.149152	0.148681	0.151132	0.158901	0.159674	0.135627	0.220486	0.1402	0.143655	0.1453	0.139097	0.149946	0.143205	0.1413	0	0.126196	0.134554	0.1631	0.153306	0.155138	0.151298	0.161158	0.135619	0.135795	0.145054	0.139303	0.148402	0.144371	0.148564	0.145772	0.139465	0.150977	0.152177	0.151347	0.143702	0.142166	0.152806	0.144633	0.139955	0.183218	0.137669	0.148659	0.14902	0.145126	0.163202	0.152731	0.145246	0.157254	0.154442	0.159406	0.150596	0.129166	0.141464	0.148977	0.165224	0.138166	0.143098	0.14731	0.157211	0.131721	0.237686	0.160946	0.147217	0.147498
S052	0.148333	0.128863	0.132234	0.153171	0.141412	0.128721	0.133962	0.139956	0.148636	0.126576	0.131228	0.124561	0.138811	0.136373	0.126757	0.137059	0.13216	0.197664	0.123664	0.130924	0.149168	0.132848	0.128944	0.155004	0.150426	0.124986	0.142416	0.145699	0.132297	0.125461	0.136343	0.138385	0.117247	0.129254	0.137062	0.148301	0.133499	0.143427	0.142504	0.146736	0.155272	0.123834	0.214262	0.126974	0.131479	0.136221	0.128763	0.137817	0.128448	0.130739	0.126196	0	0.125044	0.152205	0.138862	0.145085	0.142325	0.149017	0.131023	0.128223	0.136779	0.124843	0.146591	0.132959	0.129854	0.141347	0.135378	0.143405	0.144324	0.136478	0.136637	0.13777	0.145512	0.132641	0.131855	0.177345	0.125227	0.132534	0.140675	0.133051	0.151898	0.138854	0.131477	0.142435	0.1473	0.14967	0.145696	0.116387	0.127423	0.129945	0.157913	0.125706	0.133948	0.141413	0.1493	0.119159	0.22505	0.147028	0.131335	0.133588
S053	0.148967	0.135823	0.146046	0.154072	0.145726	0.135843	0.139294	0.141965	0.156523	0.136655	0.139026	0.134374	0.145596	0.142276	0.134666	0.144027	0.13772	0.196821	0.132416	0.141702	0.150639	0.135516	0.138821	0.162218	0.157865	0.134537	0.141912	0.156247	0.136638	0.146867	0.138527	0.138838	0.126694	0.139161	0.146916	0.156045	0.138049	0.153617	0.1405	0.146621	0.159699	0.125402	0.217721	0.133437	0.144362	0.142126	0.127274	0.140853	0.140852	0.136313	0.134554	0.125044	0	0.163883	0.150006	0.15286	0.14934	0.157423	0.1298	0.13496	0.140397	0.136506	0.1478	0.140187	0.14219	0.148256	0.140107	0.147627	0.158175	0.146861	0.145859	0.130868	0.138814	0.13485	0.134089	0.180242	0.132242	0.148306	0.145943	0.142339	0.159992	0.147365	0.136029	0.150288	0.156262	0.152329	0.149954	0.128821	0.139069	0.142244	0.16636	0.133178	0.139855	0.141426	0.15719	0.132428	0.230955	0.153119	0.145167	0.139686
