taxID	consensus_taxonomy	abundance
351091	Oscillibacter valericigenes [ref_mOTU_v25_11796]	0.002338468
354356	Niastella koreensis [ref_mOTU_v25_06232]	0.002254548
370405	Gallionella capsiferriformans [ref_mOTU_v25_05587]	0.001644327
373994	Rivularia sp. PCC 7116 [ref_mOTU_v25_11037]	0.002273078
376805	Bacteroides salanitronis [ref_mOTU_v25_11731]	0.001726287
377615	Thermobacillus composti [ref_mOTU_v25_11846]	0.001720926
379064	Cyanobacterium aponinum [ref_mOTU_v25_11891]	0.002257839
379067	Streptomyces bingchenggensis [ref_mOTU_v25_02764]	0.00197036
379547	Aciduliprofundum boonei [ref_mOTU_v25_11201]	0.001876314
387343	Halopiger xanaduensis [ref_mOTU_v25_11941]	0.001787543
388413	Algoriphagus machipongonensis [ref_mOTU_v25_11067]	0.001880646
388640	Bartonella australis [ref_mOTU_v25_06637]	0.001801845
390884	Echinicola vietnamensis [ref_mOTU_v25_12096]	0.001345027
393662	Congregibacter litoralis [ref_mOTU_v25_10896]	0.002101282
395922	Coraliomargarita akajimensis [ref_mOTU_v25_11571]	0.00209133
400065	Streptococcus merionis [ref_mOTU_v25_07082]	0.002700478
408139	Leptospira kmetyi [ref_mOTU_v25_06569]	0.001458677
409322	Treponema pedis [ref_mOTU_v25_07838]	0.002496118
411153	Gramella forsetii [ref_mOTU_v25_11150]	0.002557806
412963	Paraburkholderia rhizoxinica [ref_mOTU_v25_05416]	0.002241659
413810	Halalkalicoccus jeotgali [ref_mOTU_v25_06441]	0.002851483
458033	Chloracidobacterium thermophilum [ref_mOTU_v25_12197]	0.00206768
499229	Tepidanaerobacter acetatoxydans [ref_mOTU_v25_03131]	0.001880559
563177	Acidianus hospitalis [ref_mOTU_v25_12140]	0.002483236
644281	Methanocaldococcus sp. FS406-22 [ref_mOTU_v25_03964]	0.002353028
756883	halophilic archaeon DL31 [ref_mOTU_v25_11894]	0.001689697
877455	Methanobacterium lacus [ref_mOTU_v25_12023]	0.002339714
884684	Mageeibacillus indolicus [ref_mOTU_v25_03848]	0.001558347
911092	Caldanaerobacter subterraneus [ref_mOTU_v25_04240]	0.00232246
985052	Vulcanisaeta moutnovskia [ref_mOTU_v25_12200]	0.001941425
1006005	Metallosphaera cuprina [ref_mOTU_v25_06504]	0.002303805
1008460	Pyrococcus yayanosii [ref_mOTU_v25_11421]	0.00269952
1042877	Thermococcus sp. 4557 [ref_mOTU_v25_01307]	0.001774555
1175445	Methanocella arvoryzae [ref_mOTU_v25_10991]	0.002298745
1177712	Komagataeibacter medellinensis [ref_mOTU_v25_11644]	0.002372801
1262747	Bacteroides sp. CAG:702 [ref_mOTU_v25_07598]	0.001730796
1702287	Negativicoccus massiliensis [ref_mOTU_v25_03418]	0.001423502
1841863	Gordonibacter massiliensis [ref_mOTU_v25_10124]	0.002270195
1870994	Urmitella timonensis [ref_mOTU_v25_10238]	0.001492293
52766	Caldicellulosiruptor sp. [ref_mOTU_v25_02168]	0.004265094
520	Bordetella sp. [ref_mOTU_v25_00558]	0.003256976
1511	Acetoanaerobium sticklandii/noterae [ref_mOTU_v25_04651]	0.002997278
1902	Streptomycetaceae sp. [ref_mOTU_v25_00611]	0.002906612
2014122096	Rhizobiaceae sp. [ref_mOTU_v25_02634]	0.00283277
159	Brachyspira sp. [ref_mOTU_v25_01333]	0.002706573
2001	Streptosporangium roseum/canum [ref_mOTU_v25_06055]	0.002679585
54571	Streptomyces venezuelae/flavochromogenes [ref_mOTU_v25_01436]	0.002674412
55601	Vibrio ordalii/anguillarum [ref_mOTU_v25_04078]	0.002629502
346	Xanthomonas sp. [ref_mOTU_v25_01735]	0.002568622
29519	Borreliella garinii/bavariensis [ref_mOTU_v25_01711]	0.002546048
47850	Micromonospora sp. [ref_mOTU_v25_00738]	0.00254053
37487	Marichromatium gracile/purpuratum [ref_mOTU_v25_01361]	0.002512755
332056	Sphingobium sp. [ref_mOTU_v25_02907]	0.00250084
28223	Desulfobacula toluolica/phenolica [ref_mOTU_v25_06409]	0.002488645
84023	Clostridium sp. [ref_mOTU_v25_04090]	0.002418734
315405	Streptococcus sp. [ref_mOTU_v25_00900]	0.002406278
150340	Vibrio sp. [ref_mOTU_v25_00029]	0.002396791
33992	Rickettsia sp. [ref_mOTU_v25_01011]	0.002389512
1930	Streptomyces sp. [ref_mOTU_v25_00666]	0.002360953
47880	Pseudomonas sp. [ref_mOTU_v25_00243]	0.002343928
1570	Halobacillus halophilus/alkaliphilus [ref_mOTU_v25_06270]	0.00232212
1404	Bacillus sp. [ref_mOTU_v25_00817]	0.002321573
1773	Mycobacterium sp. [ref_mOTU_v25_00884]	0.002297114
46354	Thermoanaerobacter sp. [ref_mOTU_v25_02471]	0.002284932
47886	Pseudomonas sp. [ref_mOTU_v25_01656]	0.002267877
1245	Leuconostoc mesenteroides/suionicum [ref_mOTU_v25_01924]	0.002215945
979	Cellulophaga geojensis/lytica [ref_mOTU_v25_04067]	0.002138239
285	Comamonas testosteroni/thiooxydans [ref_mOTU_v25_00882]	0.002130761
108150	Thermoanaerobacter sp. [ref_mOTU_v25_03878]	0.002125246
37326	Nocardia vulneris/brasiliensis [ref_mOTU_v25_02577]	0.002123135
1767	Mycobacterium sp. [ref_mOTU_v25_02613]	0.002065943
69525	Natrialbaceae sp. [ref_mOTU_v25_03388]	0.002041087
654	Aeromonas sp. [ref_mOTU_v25_00052]	0.002033586
1773	Mycolicibacter algericus/sinensis [ref_mOTU_v25_06258]	0.00200689
100901	Wolbachia endosymbiont of Onchocerca sp. [ref_mOTU_v25_00863]	0.001955235
220697	Thalassospira xiamenensis/permensis [ref_mOTU_v25_02468]	0.001942713
33905	Bifidobacterium thermacidophilum/thermophilum [ref_mOTU_v25_02148]	0.001935548
584	Proteus mirabilis/vulgaris [ref_mOTU_v25_02513]	0.001930795
274	Thermus thermophilus/parvatiensis [ref_mOTU_v25_04041]	0.001919308
62140	Acidiphilium cryptum/multivorum [ref_mOTU_v25_04531]	0.001915179
283734	Staphylococcus pseudintermedius/delphini [ref_mOTU_v25_02622]	0.001771457
1589	Lactobacillus pentosus/plantarum [ref_mOTU_v25_00928]	0.001761032
53346	Enterococcus mundtii/pernyi [ref_mOTU_v25_00319]	0.001757309
158080	Chromohalobacter israelensis/salexigens [ref_mOTU_v25_04334]	0.001753602
40269	Aliivibrio salmonicida/logei [ref_mOTU_v25_01750]	0.001722768
93930	Thermotoga petrophila/naphthophila [ref_mOTU_v25_02759]	0.001719611
118562	Arthrospira platensis/maxima [ref_mOTU_v25_05382]	0.001710064
1169025	Streptomyces sp. [ref_mOTU_v25_01455]	0.001673082
1588	Lactobacillus sp. [ref_mOTU_v25_04388]	0.00163705
84378	Brachyspira innocens/murdochii [ref_mOTU_v25_03749]	0.001568316
97393	Ferroplasma acidiphilum/acidarmanus [ref_mOTU_v25_06212]	0.00156242
193	Azospirillum humicireducens/lipoferum [ref_mOTU_v25_03365]	0.001556568
165694	Bartonella schoenbuchensis/melophagi [ref_mOTU_v25_01811]	0.001554481
715451	Alteromonas sp. [ref_mOTU_v25_02791]	0.001510014
2066	Kitasatospora phosalacinea/setae [ref_mOTU_v25_02070]	0.00150581
1861	Geodermatophilus poikilotrophus/obscurus [ref_mOTU_v25_02607]	0.001500374
1824	Actinobacteria sp. [ref_mOTU_v25_01945]	0.001496412
413502	Cronobacter sp. [ref_mOTU_v25_00060]	0.001345366
0	-1	0.002752342
76775	Malassezia species incertae sedis [meta_mOTU_v25_12989]	0.001759169
