taxID	consensus_taxonomy	abundance
339862	Desulfosporosinus youngiae [ref_mOTU_v25_11933]	0.001978877
342949	Pyrococcus sp. NA2 [ref_mOTU_v25_10973]	0.00247652
349221	Micavibrio aeruginosavorus [ref_mOTU_v25_06228]	0.001894366
351091	Oscillibacter valericigenes [ref_mOTU_v25_11796]	0.00205563
354356	Niastella koreensis [ref_mOTU_v25_06232]	0.00196439
370405	Gallionella capsiferriformans [ref_mOTU_v25_05587]	0.002381122
373994	Rivularia sp. PCC 7116 [ref_mOTU_v25_11037]	0.001758645
376805	Bacteroides salanitronis [ref_mOTU_v25_11731]	0.001716365
377615	Thermobacillus composti [ref_mOTU_v25_11846]	0.001707744
379064	Cyanobacterium aponinum [ref_mOTU_v25_11891]	0.001757793
379067	Streptomyces bingchenggensis [ref_mOTU_v25_02764]	0.001920581
379547	Aciduliprofundum boonei [ref_mOTU_v25_11201]	0.002545631
387343	Halopiger xanaduensis [ref_mOTU_v25_11941]	0.001957643
388413	Algoriphagus machipongonensis [ref_mOTU_v25_11067]	0.001741495
388640	Bartonella australis [ref_mOTU_v25_06637]	0.001893098
390884	Echinicola vietnamensis [ref_mOTU_v25_12096]	0.001681209
393662	Congregibacter litoralis [ref_mOTU_v25_10896]	0.002365177
395922	Coraliomargarita akajimensis [ref_mOTU_v25_11571]	0.001876749
400065	Streptococcus merionis [ref_mOTU_v25_07082]	0.001794749
408139	Leptospira kmetyi [ref_mOTU_v25_06569]	0.002389823
409322	Treponema pedis [ref_mOTU_v25_07838]	0.002239521
411153	Gramella forsetii [ref_mOTU_v25_11150]	0.00154396
412963	Paraburkholderia rhizoxinica [ref_mOTU_v25_05416]	0.00235966
413810	Halalkalicoccus jeotgali [ref_mOTU_v25_06441]	0.001946477
458033	Chloracidobacterium thermophilum [ref_mOTU_v25_12197]	0.002183729
499229	Tepidanaerobacter acetatoxydans [ref_mOTU_v25_03131]	0.001894384
563177	Acidianus hospitalis [ref_mOTU_v25_12140]	0.00176367
644281	Methanocaldococcus sp. FS406-22 [ref_mOTU_v25_03964]	0.001925409
756883	halophilic archaeon DL31 [ref_mOTU_v25_11894]	0.0020789
877455	Methanobacterium lacus [ref_mOTU_v25_12023]	0.001970663
884684	Mageeibacillus indolicus [ref_mOTU_v25_03848]	0.001833517
911092	Caldanaerobacter subterraneus [ref_mOTU_v25_04240]	0.002026264
985052	Vulcanisaeta moutnovskia [ref_mOTU_v25_12200]	0.001628176
1006005	Metallosphaera cuprina [ref_mOTU_v25_06504]	0.002243568
1008460	Pyrococcus yayanosii [ref_mOTU_v25_11421]	0.002248608
1042877	Thermococcus sp. 4557 [ref_mOTU_v25_01307]	0.001822549
1175445	Methanocella arvoryzae [ref_mOTU_v25_10991]	0.002123926
1177712	Komagataeibacter medellinensis [ref_mOTU_v25_11644]	0.001526907
1262747	Bacteroides sp. CAG:702 [ref_mOTU_v25_07598]	0.00110123
1702287	Negativicoccus massiliensis [ref_mOTU_v25_03418]	0.002039568
1758255	Halorubrum aethiopicum [ref_mOTU_v25_09334]	0.000177354
1841863	Gordonibacter massiliensis [ref_mOTU_v25_10124]	0.002092039
1870994	Urmitella timonensis [ref_mOTU_v25_10238]	0.001718706
520	Bordetella sp. [ref_mOTU_v25_00558]	0.00476561
52766	Caldicellulosiruptor sp. [ref_mOTU_v25_02168]	0.004069016
46354	Thermoanaerobacter sp. [ref_mOTU_v25_02471]	0.002628914
413502	Cronobacter sp. [ref_mOTU_v25_00060]	0.002560574
100901	Wolbachia endosymbiont of Onchocerca sp. [ref_mOTU_v25_00863]	0.002524959
62140	Acidiphilium cryptum/multivorum [ref_mOTU_v25_04531]	0.002509591
315405	Streptococcus sp. [ref_mOTU_v25_00900]	0.00249838
283734	Staphylococcus pseudintermedius/delphini [ref_mOTU_v25_02622]	0.002463777
1245	Leuconostoc mesenteroides/suionicum [ref_mOTU_v25_01924]	0.002367518
108150	Thermoanaerobacter sp. [ref_mOTU_v25_03878]	0.002313358
1511	Acetoanaerobium sticklandii/noterae [ref_mOTU_v25_04651]	0.001932407
1824	Actinobacteria sp. [ref_mOTU_v25_01945]	0.001974308
654	Aeromonas sp. [ref_mOTU_v25_00052]	0.00201566
40269	Aliivibrio salmonicida/logei [ref_mOTU_v25_01750]	0.001992796
715451	Alteromonas sp. [ref_mOTU_v25_02791]	0.002191344
118562	Arthrospira platensis/maxima [ref_mOTU_v25_05382]	0.00219137
193	Azospirillum humicireducens/lipoferum [ref_mOTU_v25_03365]	0.001942388
1404	Bacillus sp. [ref_mOTU_v25_00817]	0.001803368
165694	Bartonella schoenbuchensis/melophagi [ref_mOTU_v25_01811]	0.002104817
33905	Bifidobacterium thermacidophilum/thermophilum [ref_mOTU_v25_02148]	0.00205549
29519	Borreliella garinii/bavariensis [ref_mOTU_v25_01711]	0.002297768
84378	Brachyspira innocens/murdochii [ref_mOTU_v25_03749]	0.001753657
159	Brachyspira sp. [ref_mOTU_v25_01333]	0.002236212
979	Cellulophaga geojensis/lytica [ref_mOTU_v25_04067]	0.00181887
158080	Chromohalobacter israelensis/salexigens [ref_mOTU_v25_04334]	0.001891495
84023	Clostridium sp. [ref_mOTU_v25_04090]	0.00227221
285	Comamonas testosteroni/thiooxydans [ref_mOTU_v25_00882]	0.002085734
28223	Desulfobacula toluolica/phenolica [ref_mOTU_v25_06409]	0.002267437
53346	Enterococcus mundtii/pernyi [ref_mOTU_v25_00319]	0.002006071
97393	Ferroplasma acidiphilum/acidarmanus [ref_mOTU_v25_06212]	0.001500936
1861	Geodermatophilus poikilotrophus/obscurus [ref_mOTU_v25_02607]	0.001948413
1570	Halobacillus halophilus/alkaliphilus [ref_mOTU_v25_06270]	0.002237906
2014122097	Halorubrum sp. [ref_mOTU_v25_02271]	0.000282814
2014122098	Halorubrum tebenquichense/hochstenium [ref_mOTU_v25_02270]	0.000204673
2066	Kitasatospora phosalacinea/setae [ref_mOTU_v25_02070]	0.002031924
1589	Lactobacillus pentosus/plantarum [ref_mOTU_v25_00928]	0.002307588
1588	Lactobacillus sp. [ref_mOTU_v25_04388]	0.002197236
37487	Marichromatium gracile/purpuratum [ref_mOTU_v25_01361]	0.001955535
47850	Micromonospora sp. [ref_mOTU_v25_00738]	0.002057071
1773	Mycobacterium sp. [ref_mOTU_v25_00884]	0.002209074
1767	Mycobacterium sp. [ref_mOTU_v25_02613]	0.002077638
1773	Mycolicibacter algericus/sinensis [ref_mOTU_v25_06258]	0.002041979
69525	Natrialbaceae sp. [ref_mOTU_v25_03388]	0.002263242
37326	Nocardia vulneris/brasiliensis [ref_mOTU_v25_02577]	0.001928957
584	Proteus mirabilis/vulgaris [ref_mOTU_v25_02513]	0.002225306
47880	Pseudomonas sp. [ref_mOTU_v25_00243]	0.001921236
47886	Pseudomonas sp. [ref_mOTU_v25_01656]	0.002046859
2014122096	Rhizobiaceae sp. [ref_mOTU_v25_02634]	0.001795779
33992	Rickettsia sp. [ref_mOTU_v25_01011]	0.002105932
332056	Sphingobium sp. [ref_mOTU_v25_02907]	0.001980759
1930	Streptomyces sp. [ref_mOTU_v25_00666]	0.002283673
1169025	Streptomyces sp. [ref_mOTU_v25_01455]	0.002147181
54571	Streptomyces venezuelae/flavochromogenes [ref_mOTU_v25_01436]	0.002191852
1902	Streptomycetaceae sp. [ref_mOTU_v25_00611]	0.001659149
2001	Streptosporangium roseum/canum [ref_mOTU_v25_06055]	0.002076053
220697	Thalassospira xiamenensis/permensis [ref_mOTU_v25_02468]	0.002180797
93930	Thermotoga petrophila/naphthophila [ref_mOTU_v25_02759]	0.002101315
274	Thermus thermophilus/parvatiensis [ref_mOTU_v25_04041]	0.002165592
55601	Vibrio ordalii/anguillarum [ref_mOTU_v25_04078]	0.0022204
150340	Vibrio sp. [ref_mOTU_v25_00029]	0.002166488
346	Xanthomonas sp. [ref_mOTU_v25_01735]	0.001709373
76775	Malassezia species incertae sedis [meta_mOTU_v25_12989]	0.00183273
0	-1	0.000551392
