tax_id	taxonomy	type	name	kingdom	score	score_normalized	reads	unambiguous	reference_length
247634	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Cellvibrionales|Halieaceae|unclassified_Halieaceae|marine_gamma_proteobacterium_HTCC2148	species	marine_gamma_proteobacterium_HTCC2148	Bacteria	0.002570694087403599	1.7678195540875343E-7	1	0	4326936
1873	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Micromonosporales|Micromonosporaceae|Micromonospora	genus	Micromonospora	Bacteria	0.05172413793103448	3.556974861414056E-6	1	0	0
247633	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Cellvibrionales|Spongiibacteraceae|unclassified_Spongiibacteraceae|BD1-7_clade|marine_gamma_proteobacterium_HTCC2143	species	marine_gamma_proteobacterium_HTCC2143	Bacteria	0.0024813895781637717	1.7064064678413174E-7	1	0	3925629
411477	root|cellular_organisms|Bacteria|FCB_group|Bacteroidetes/Chlorobi_group|Bacteroidetes|Bacteroidia|Bacteroidales|Porphyromonadaceae|Parabacteroides|Parabacteroides_merdae|Parabacteroides_merdae_ATCC_43184	no_rank	Parabacteroides_merdae_ATCC_43184	Bacteria	0.04830362277170788	3.3217522570077216E-6	2	0	4434377
247639	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Cellvibrionales|Halieaceae|unclassified_Halieaceae|marine_gamma_proteobacterium_HTCC2080	species	marine_gamma_proteobacterium_HTCC2080	Bacteria	0.009727766389757975	6.689607964508352E-7	2	0	3576081
1853256	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|Shewanellaceae|Shewanella|Shewanella_sp._UCD-FRSSP16_17	species	Shewanella_sp._UCD-FRSSP16_17	Bacteria	0.021451945263540384	1.475211247262974E-6	5	0	4960183
182102	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Williamsiaceae	family	Williamsiaceae	Bacteria	9.431492806237841	6.485866011363132E-4	76	0	0
1935176	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Clostridia|Clostridiales|Ruminococcaceae|Angelakisella	genus	Angelakisella	Bacteria	0.02857142857142857	1.9648051615430025E-6	1	0	0
1853257	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Vibrionales|Vibrionaceae|Vibrio|Vibrio_sp._UCD-FRSSP16_10	species	Vibrio_sp._UCD-FRSSP16_10	Bacteria	0.11363636363636363	7.814565983409669E-6	2	0	3593963
1853258	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Vibrionales|Vibrionaceae|Vibrio|Vibrio_sp._UCD-FRSSP16_30	species	Vibrio_sp._UCD-FRSSP16_30	Bacteria	0.11363636363636363	7.814565983409669E-6	2	0	3601009
1853259	root|cellular_organisms|Bacteria|Terrabacteria_group|Cyanobacteria/Melainabacteria_group|Cyanobacteria|Nostocales|Nostocaceae|Trichormus|Trichormus_sp._NMC-1	species	Trichormus_sp._NMC-1	Bacteria	0.1000383141762452	6.879452861594148E-6	3	0	5938148
411473	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Clostridia|Clostridiales|Ruminococcaceae|Ruminococcus|Ruminococcus_callidus|Ruminococcus_callidus_ATCC_27760	no_rank	Ruminococcus_callidus_ATCC_27760	Bacteria	2.0645487682252384	1.4197526266231686E-4	18	0	3096487
1883	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptomycetales|Streptomycetaceae|Streptomyces	genus	Streptomyces	Bacteria	2.5122664087981263	1.7276399025121844E-4	28	0	0
411483	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Clostridia|Clostridiales|Ruminococcaceae|Faecalibacterium|Faecalibacterium_prausnitzii|Faecalibacterium_prausnitzii_A2-165	no_rank	Faecalibacterium_prausnitzii_A2-165	Bacteria	0.09107142857142857	6.2628164524183195E-6	2	0	3090349
1886	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces_albidoflavus_group|Streptomyces_albidoflavus	species	Streptomyces_albidoflavus	Bacteria	0.005245991691557661	3.6075730435444694E-7	2	0	7084693
1889	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces_ambofaciens	species	Streptomyces_ambofaciens	Bacteria	0.005245991691557661	3.6075730435444694E-7	2	0	0
51047	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pasteurellales|Pasteurellaceae|Actinobacillus|Actinobacillus_minor	species	Actinobacillus_minor	Bacteria	0.01429958775410128	9.833566339518356E-7	4	0	0
1896	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces_bikiniensis	species	Streptomyces_bikiniensis	Bacteria	0.025	1.719204516350127E-6	1	0	7389938
1901	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces_clavuligerus	species	Streptomyces_clavuligerus	Bacteria	0.031466857396330136	2.163918534044647E-6	4	0	0
1902	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces_albidoflavus_group|Streptomyces_coelicolor	species	Streptomyces_coelicolor	Bacteria	0.005245991691557661	3.6075730435444694E-7	2	0	0
1906	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces_fradiae	species	Streptomyces_fradiae	Bacteria	0.005245991691557661	3.6075730435444694E-7	2	0	7670374
1907	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces_glaucescens	species	Streptomyces_glaucescens	Bacteria	0.007352941176470588	5.056483871618021E-7	1	0	7623774
1908	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces_griseus_group|Streptomyces_albovinaceus_subgroup|Streptomyces_globisporus	species	Streptomyces_globisporus	Bacteria	0.005245991691557661	3.6075730435444694E-7	2	0	0
1911	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces_griseus_group|Streptomyces_griseus_subgroup|Streptomyces_griseus	species	Streptomyces_griseus	Bacteria	0.005245991691557661	3.6075730435444694E-7	2	0	0
214906	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pasteurellales|Pasteurellaceae|Histophilus	genus	Histophilus	Bacteria	0.04083416782309993	2.808091429714898E-6	10	0	0
1935206	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Rubeoparvulum	genus	Rubeoparvulum	Bacteria	0.028390441730353815	1.952359025759976E-6	3	0	0
1915	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces_lincolnensis	species	Streptomyces_lincolnensis	Bacteria	0.01259893286802825	8.664056915162491E-7	3	0	10319054
558964	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Aeromonadales|Aeromonadaceae|Aeromonas|Aeromonas_aquatica	species	Aeromonas_aquatica	Bacteria	0.050061943504861615	3.4426687748329202E-6	9	0	4582304
100226	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces_albidoflavus_group|Streptomyces_coelicolor|Streptomyces_coelicolor_A3(2)	no_rank	Streptomyces_coelicolor_A3(2)	Bacteria	0.005245991691557661	3.6075730435444694E-7	2	0	9054847
1926	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces_reticuli	species	Streptomyces_reticuli	Bacteria	0.007352941176470588	5.056483871618021E-7	1	0	9336224
1930	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces_scabiei	species	Streptomyces_scabiei	Bacteria	0.01259893286802825	8.664056915162491E-7	3	0	0
1132443	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Methylococcales|Methylococcaceae|Methylosarcina|Methylosarcina_fibrata|Methylosarcina_fibrata_AML-C10	no_rank	Methylosarcina_fibrata_AML-C10	Bacteria	0.016747859422680693	1.1517198223467872E-6	5	0	4978464
1132442	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_sp._37MA	species	Bacillus_sp._37MA	Bacteria	0.10615989179296254	7.300422617028079E-6	15	0	3981584
165779	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Tissierellia|Tissierellales|Peptoniphilaceae|Anaerococcus	genus	Anaerococcus	Bacteria	1.865021582495214	1.2825414110864935E-4	14	0	0
657308	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Coriobacteriia|Eggerthellales|Eggerthellaceae|Gordonibacter|Gordonibacter_pamelaeae|Gordonibacter_pamelaeae_7-10-1-b	no_rank	Gordonibacter_pamelaeae_7-10-1-b	Bacteria	0.25	1.7192045163501273E-5	1	0	3608022
1943	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces_griseoruber	species	Streptomyces_griseoruber	Bacteria	0.007352941176470588	5.056483871618021E-7	1	0	9868987
1230730	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Tissierellia|unclassified_Tissierellia|unclassified_Tissierellia_(miscellaneous)|Tissierellia_bacterium_S5-A11	species	Tissierellia_bacterium_S5-A11	Bacteria	0.31860567476997925	2.1909932599973124E-5	14	0	3290672
526225	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Geodermatophilales|Geodermatophilaceae|Geodermatophilus|Geodermatophilus_obscurus|Geodermatophilus_obscurus_DSM_43160	no_rank	Geodermatophilus_obscurus_DSM_43160	Bacteria	0.005245991691557661	3.6075730435444694E-7	2	0	5322497
526226	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Gordoniaceae|Gordonia|Gordonia_bronchialis|Gordonia_bronchialis_DSM_43247	no_rank	Gordonia_bronchialis_DSM_43247	Bacteria	15.391920983624683	0.0010584744028140738	107	0	5290012
1230734	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Clostridia|Clostridiales|Clostridiales_incertae_sedis|Clostridiales_Family_XIII._Incertae_Sedis|unclassified_Clostridiales_Family_XIII._Incertae_Sedis|Clostridiales_bacterium_S5-A14a	species	Clostridiales_bacterium_S5-A14a	Bacteria	0.18000354456263068	1.237851627084424E-5	8	0	1531433
1951	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces_purpureus	species	Streptomyces_purpureus	Bacteria	0.005245991691557661	3.6075730435444694E-7	2	0	0
1954	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces_brasiliensis	species	Streptomyces_brasiliensis	Bacteria	0.007352941176470588	5.056483871618021E-7	1	0	7781346
640938	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Carnobacteriaceae|Trichococcus|Trichococcus_ilyis	species	Trichococcus_ilyis	Bacteria	1.1258204948776063	7.742062717572463E-5	34	0	3142124
493475	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|Alteromonadaceae|Paraglaciecola|Paraglaciecola_arctica|Paraglaciecola_arctica_BSs20135	no_rank	Paraglaciecola_arctica_BSs20135	Bacteria	0.0224257238822536	1.542176231231652E-6	3	0	5964456
985002	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_argenteus	species	Staphylococcus_argenteus	Bacteria	0.060109120817977514	4.133594879364096E-6	12	0	2787638
1957	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces_sclerotialus	species	Streptomyces_sclerotialus	Bacteria	0.025	1.719204516350127E-6	1	0	7022382
985001	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Micrococcales|Dermatophilaceae|Piscicoccus	genus	Piscicoccus	Bacteria	0.006535947712418301	4.49465233032713E-7	1	0	0
1960	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces_vinaceus	species	Streptomyces_vinaceus	Bacteria	0.012190436136002104	8.383141144517045E-7	3	0	8062003
1961	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces_virginiae	species	Streptomyces_virginiae	Bacteria	0.005245991691557661	3.6075730435444694E-7	2	0	8318538
1492922	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|unclassified_Gammaproteobacteria|unclassified_Gammaproteobacteria_(miscellaneous)|Gammaproteobacteria_bacterium_MFB021	species	Gammaproteobacteria_bacterium_MFB021	Bacteria	0.12243123279199096	8.419373134332186E-6	23	0	4436200
165807	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Nocardiaceae|Nocardia|Nocardia_cummidelens	species	Nocardia_cummidelens	Bacteria	0.16626796632076507	1.1433945544920404E-5	12	0	0
1263550	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Hafniaceae|Edwardsiella|Edwardsiella_piscicida	species	Edwardsiella_piscicida	Bacteria	0.03838695945054171	2.6398013622528205E-6	9	0	0
1427365	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Burkholderiaceae|Pandoraea|Pandoraea_sp._E26	species	Pandoraea_sp._E26	Bacteria	0.02313094665761706	1.5906731184491652E-6	4	0	5476952
1971	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces_noursei	species	Streptomyces_noursei	Bacteria	0.01259893286802825	8.664056915162491E-7	3	0	0
935866	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Propionibacteriales|Nocardioidaceae|Nocardioides|Nocardioides_sp._J54	species	Nocardioides_sp._J54	Bacteria	0.0114693313222725	7.887250483506743E-7	2	0	4754646
346045	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Pseudonocardiales|Pseudonocardiaceae|Amycolatopsis|Amycolatopsis_benzoatilytica	species	Amycolatopsis_benzoatilytica	Bacteria	0.017543859649122806	1.2064593097193873E-6	1	0	0
985010	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_sp._TJI-51	species	Pseudomonas_sp._TJI-51	Bacteria	0.010031892131928465	6.898749704299489E-7	2	0	5805096
1755099	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Enterobacter|Enterobacter_timonensis	species	Enterobacter_timonensis	Bacteria	0.05496564851919811	3.7798876471327625E-6	7	0	4199690
1995	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptosporangiales|Streptosporangiaceae|Microtetraspora	genus	Microtetraspora	Bacteria	0.007352941176470588	5.056483871618021E-7	1	0	0
1997	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptosporangiales|Streptosporangiaceae|Microtetraspora|Microtetraspora_fusca	species	Microtetraspora_fusca	Bacteria	0.007352941176470588	5.056483871618021E-7	1	0	9024887
264148	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Gordoniaceae|Millisia|Millisia_brevis	species	Millisia_brevis	Bacteria	0.39504156749235303	2.7166289879155473E-5	13	0	0
2000	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptosporangiales|Streptosporangiaceae|Streptosporangium	genus	Streptosporangium	Bacteria	0.007352941176470588	5.056483871618021E-7	1	0	0
2001	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptosporangiales|Streptosporangiaceae|Streptosporangium|Streptosporangium_roseum	species	Streptosporangium_roseum	Bacteria	0.007352941176470588	5.056483871618021E-7	1	0	0
2004	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptosporangiales|Streptosporangiaceae	family	Streptosporangiaceae	Bacteria	1.2714785316236823	8.74372653603865E-5	34	0	0
2005	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptosporangiales|Streptosporangiaceae|Microbispora	genus	Microbispora	Bacteria	1.2494197080942706	8.59203201989011E-5	33	0	0
264147	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Gordoniaceae|Millisia	genus	Millisia	Bacteria	0.39504156749235303	2.7166289879155473E-5	13	0	0
1411023	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Clostridia|Clostridiales|Peptostreptococcaceae|unclassified_Peptostreptococcaceae|unclassified_Peptostreptococcaceae_(miscellaneous)	no_rank	unclassified_Peptostreptococcaceae_(miscellaneous)	Bacteria	0.01269854067564299	8.73255539224849E-7	2	0	0
2012	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptosporangiales|Thermomonosporaceae	family	Thermomonosporaceae	Bacteria	0.014297385620915032	9.832051972590596E-7	2	0	0
2013	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptosporangiales|Nocardiopsaceae|Nocardiopsis	genus	Nocardiopsis	Bacteria	0.054245796415922434	3.730384727650536E-6	3	0	0
2014	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptosporangiales|Nocardiopsaceae|Nocardiopsis|Nocardiopsis_dassonvillei	species	Nocardiopsis_dassonvillei	Bacteria	0.002506265664160401	1.7235132995991248E-7	1	0	0
198620	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_koreensis	species	Pseudomonas_koreensis	Bacteria	0.019508079535100715	1.3415351376825056E-6	5	0	6301761
2016	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Pseudonocardiales|Pseudonocardiaceae|Streptoalloteichus	genus	Streptoalloteichus	Bacteria	0.04644035759106332	3.1936189004588388E-6	3	0	0
657387	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Oceanospirillales|Halomonadaceae|Kushneria|Kushneria_sp._YCWA18	species	Kushneria_sp._YCWA18	Bacteria	0.0276330854489678	1.900277012182177E-6	6	0	3604292
2017	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Pseudonocardiales|Pseudonocardiaceae|Streptoalloteichus|Streptoalloteichus_hindustanus	species	Streptoalloteichus_hindustanus	Bacteria	0.04644035759106332	3.1936189004588388E-6	3	0	7279383
2019	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptosporangiales|Thermomonosporaceae|Thermomonospora	genus	Thermomonospora	Bacteria	0.014297385620915032	9.832051972590596E-7	2	0	0
2020	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptosporangiales|Thermomonosporaceae|Thermomonospora|Thermomonospora_curvata	species	Thermomonospora_curvata	Bacteria	0.014297385620915032	9.832051972590596E-7	2	0	0
2023	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Thermoactinomycetaceae|Thermoactinomyces	genus	Thermoactinomyces	Bacteria	0.02202101497876146	1.51434513624402E-6	2	0	0
198628	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Pectobacteriaceae|Dickeya|Dickeya_dadantii|Dickeya_dadantii_3937	no_rank	Dickeya_dadantii_3937	Bacteria	0.07105621784897068	4.886406825628356E-6	13	0	4922802
2026	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Thermoactinomycetaceae|Thermoactinomyces|Thermoactinomyces_vulgaris	species	Thermoactinomyces_vulgaris	Bacteria	0.02202101497876146	1.51434513624402E-6	2	0	3704059
2029	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Pseudonocardiales|Pseudonocardiaceae|Kibdelosporangium	genus	Kibdelosporangium	Bacteria	0.16666666666666666	1.1461363442334178E-5	1	0	0
182262	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|Alteromonadaceae|Agarivorans|Agarivorans_albus	species	Agarivorans_albus	Bacteria	0.04232493248823169	2.910608603519286E-6	8	0	0
67572	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|Psychromonadaceae|Psychromonas	genus	Psychromonas	Bacteria	0.435438582666908	2.994431911656185E-5	46	0	0
2037	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Actinomycetales	order	Actinomycetales	Bacteria	1.5	1.0315227098100763E-4	3	0	0
67575	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Chromatiales|Chromatiaceae|Rheinheimera	genus	Rheinheimera	Bacteria	0.7601880158753066	5.227674680672275E-5	39	0	0
2040	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Propionibacteriales|Nocardioidaceae|Aeromicrobium	genus	Aeromicrobium	Bacteria	0.004694835680751174	3.2285530823476566E-7	1	0	0
428031	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|Moritellaceae|Moritella|Moritella_dasanensis	species	Moritella_dasanensis	Bacteria	0.013496195434521425	9.28108805782928E-7	2	0	0
329726	root|cellular_organisms|Bacteria|Terrabacteria_group|Cyanobacteria/Melainabacteria_group|Cyanobacteria|Synechococcales|Acaryochloridaceae|Acaryochloris|Acaryochloris_marina|Acaryochloris_marina_MBIC11017	no_rank	Acaryochloris_marina_MBIC11017	Bacteria	0.14884686360932758	1.0235928006468294E-5	6	0	8361599
67581	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces_viridosporus	species	Streptomyces_viridosporus	Bacteria	0.03024599169155766	2.079961820704574E-6	3	0	0
2044	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Propionibacteriales|Nocardioidaceae|Pimelobacter	genus	Pimelobacter	Bacteria	0.01616416700302367	1.11158035658544E-6	3	0	0
1918945	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Vibrionales|Vibrionaceae|Vibrio|Vibrio_sp._CECT_9026	species	Vibrio_sp._CECT_9026	Bacteria	0.05555555555555555	3.82045448077806E-6	1	0	5104270
2045	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Propionibacteriales|Nocardioidaceae|Pimelobacter|Pimelobacter_simplex	species	Pimelobacter_simplex	Bacteria	0.01616416700302367	1.11158035658544E-6	3	0	5637360
1918946	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Vibrionales|Vibrionaceae|Vibrio|Vibrio_sp._CECT_9027	species	Vibrio_sp._CECT_9027	Bacteria	1.35223996937227	9.299108250135856E-5	22	0	3701013
2047	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Micrococcales|Micrococcaceae|Rothia|Rothia_dentocariosa	species	Rothia_dentocariosa	Bacteria	0.017543859649122806	1.2064593097193873E-6	1	0	0
706570	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_flexibilis	species	Pseudomonas_flexibilis	Bacteria	0.0054692448120412795	3.761100152754348E-7	2	0	3748402
2049	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Actinomycetales|Actinomycetaceae	family	Actinomycetaceae	Bacteria	1.5	1.0315227098100763E-4	3	0	0
264198	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Burkholderiaceae|Cupriavidus|Cupriavidus_pinatubonensis|Ralstonia_eutropha_JMP134	no_rank	Ralstonia_eutropha_JMP134	Bacteria	0.07875050406981537	5.4155288904670265E-6	8	0	7255290
1460244	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptomycetales|Streptomycetaceae|Streptomyces|Streptomyces_sp._PCS3-D2	species	Streptomyces_sp._PCS3-D2	Bacteria	0.006944444444444444	4.775568100972575E-7	1	0	7479793
2053	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Gordoniaceae|Gordonia	genus	Gordonia	Bacteria	132063.75356465022	9.081784062979873	132169	131965	0
2054	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Gordoniaceae|Gordonia|Gordonia_bronchialis	species	Gordonia_bronchialis	Bacteria	15.391920983624683	0.0010584744028140738	107	0	0
477184	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Alcaligenaceae|Achromobacter|Achromobacter_arsenitoxydans|Achromobacter_arsenitoxydans_SY8	no_rank	Achromobacter_arsenitoxydans_SY8	Bacteria	2.558591146844719	1.7594965820595567E-4	68	0	6156664
2055	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Gordoniaceae|Gordonia|Gordonia_terrae	species	Gordonia_terrae	Bacteria	4.957454352536778	3.4091511649923296E-4	93	0	5701501
2060	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Tsukamurellaceae|Tsukamurella	genus	Tsukamurella	Bacteria	1.1160489212422695	7.674865383469589E-5	20	0	0
1509403	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Moraxellaceae|Acinetobacter|Acinetobacter_sp._HR7	species	Acinetobacter_sp._HR7	Bacteria	0.00411522633744856	2.8299662820578224E-7	1	0	3123428
2061	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Corynebacteriales|Tsukamurellaceae|Tsukamurella|Tsukamurella_paurometabola	species	Tsukamurella_paurometabola	Bacteria	0.2537184578402856	1.7447756744016335E-5	14	0	0
2062	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Streptomycetales|Streptomycetaceae	family	Streptomycetaceae	Bacteria	4.108413643563199	2.825281316419337E-4	65	0	0
