tax_id	taxonomy	type	name	kingdom	score	score_normalized	reads	unambiguous	reference_length
396323	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Moraxellaceae|Acinetobacter|Acinetobacter_brisouii	species	Acinetobacter_brisouii	Bacteria	0.06426358730451387	4.952774219005422E-6	11	0	0
166954	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhizobiales|Rhizobiaceae|Kaistia|Kaistia_adipata	species	Kaistia_adipata	Bacteria	0.2095238095238095	1.6147933310352823E-5	2	0	0
166953	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhizobiales|Rhizobiaceae|Kaistia	genus	Kaistia	Bacteria	0.3350140056022409	2.581942277965505E-5	3	0	0
85034	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Glycomycetales|Glycomycetaceae	family	Glycomycetaceae	Bacteria	0.10882352941176471	8.386994774160526E-6	2	0	0
1117244	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhizobiales|Xanthobacteraceae|Xanthobacter|Xanthobacter_sp._91	species	Xanthobacter_sp._91	Bacteria	10.17164281610405	7.839252742897115E-4	51	0	5339523
1510458	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhodobacterales|Rhodobacteraceae|Pseudoruegeria|Pseudoruegeria_sabulilitoris	species	Pseudoruegeria_sabulilitoris	Bacteria	0.10011904761904762	7.716143132958369E-6	3	0	5324675
396331	root|cellular_organisms|Eukaryota|Opisthokonta|Fungi|Dikarya|Basidiomycota|Agaricomycotina|Agaricomycetes|Agaricomycetes_incertae_sedis|Polyporales|Phanerochaetaceae	family	Phanerochaetaceae	Fungi	2.263698630136986	4.5719013594405344E-4	6	1	0
1182780	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhodospirillales|Rhodospirillaceae|Magnetospira	genus	Magnetospira	Bacteria	0.2361111111111111	1.8197008181174114E-5	2	0	0
1870884	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Clostridia|Clostridiales|Peptostreptococcaceae|Clostridioides	genus	Clostridioides	Bacteria	0.11509054906922844	8.869991984422183E-6	7	0	0
1182762	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Enterococcaceae|Enterococcus|Enterococcus_sp._C1	species	Enterococcus_sp._C1	Bacteria	0.0704492443519161	5.429500838806665E-6	4	0	3644928
1870940	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Enterobacter|Enterobacter_cloacae_complex|Enterobacter_cloacae_complex_sp._44246	species	Enterobacter_cloacae_complex_sp._44246	Bacteria	14.48879504964674	0.0011166468228159955	65	0	5086415
1870942	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Enterobacter|Enterobacter_cloacae_complex|Enterobacter_cloacae_complex_sp._GN02141	species	Enterobacter_cloacae_complex_sp._GN02141	Bacteria	0.027437739390814418	2.1146178416508985E-6	5	0	5202274
1870943	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Enterobacter|Enterobacter_cloacae_complex|Enterobacter_cloacae_complex_sp._GN02208	species	Enterobacter_cloacae_complex_sp._GN02208	Bacteria	0.03938111228899069	3.035089789439294E-6	8	0	4878246
1870936	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Enterobacter|Enterobacter_cloacae_complex|Enterobacter_cloacae_complex_sp._35731	species	Enterobacter_cloacae_complex_sp._35731	Bacteria	0.20192307692307693	1.5562147268062932E-5	3	0	5276684
1870937	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Enterobacter|Enterobacter_cloacae_complex|Enterobacter_cloacae_complex_sp._42192	species	Enterobacter_cloacae_complex_sp._42192	Bacteria	0.07887989814783666	6.079248643452839E-6	12	0	5086655
1870938	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Enterobacter|Enterobacter_cloacae_complex|Enterobacter_cloacae_complex_sp._35618	species	Enterobacter_cloacae_complex_sp._35618	Bacteria	0.03684022454906501	2.8392643800661863E-6	5	0	5109578
1870939	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Enterobacter|Enterobacter_cloacae_complex|Enterobacter_cloacae_complex_sp._44242	species	Enterobacter_cloacae_complex_sp._44242	Bacteria	14.469874146748502	0.0011151885948519908	62	0	5084693
1870932	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Enterobacter|Enterobacter_cloacae_complex|Enterobacter_cloacae_complex_sp._CIDEIMsCOL9	species	Enterobacter_cloacae_complex_sp._CIDEIMsCOL9	Bacteria	4.233900034148982	3.263053280174783E-4	60	0	5287051
232523	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Comamonadaceae|Hylemonella	genus	Hylemonella	Bacteria	0.0034482758620689655	2.65757523132766E-7	1	0	0
1870933	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Enterobacter|Enterobacter_cloacae_complex|Enterobacter_cloacae_complex_sp._20432	species	Enterobacter_cloacae_complex_sp._20432	Bacteria	0.09569102392222978	7.374876756046912E-6	16	0	5138981
1870934	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Enterobacter|Enterobacter_cloacae_complex|Enterobacter_cloacae_complex_sp._35009	species	Enterobacter_cloacae_complex_sp._35009	Bacteria	0.046467692186042985	3.581250246506984E-6	8	0	5042644
1870935	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Enterobacter|Enterobacter_cloacae_complex|Enterobacter_cloacae_complex_sp._43444	species	Enterobacter_cloacae_complex_sp._43444	Bacteria	0.027607951862082557	2.1277360626343516E-6	5	0	4750405
1100891	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Alcaligenaceae|Paenalcaligenes	genus	Paenalcaligenes	Bacteria	0.008156737305077969	6.286371478822245E-7	2	0	0
216142	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_rhizosphaerae	species	Pseudomonas_rhizosphaerae	Bacteria	0.009264202278320432	7.13989120873336E-7	3	0	4688635
1870930	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Enterobacter|Enterobacter_cloacae_complex|Enterobacter_cloacae_complex_sp._35734	species	Enterobacter_cloacae_complex_sp._35734	Bacteria	0.25684868374878794	1.979524630376681E-5	33	0	5276896
1870931	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Enterobacter|Enterobacter_cloacae_complex|Enterobacter_cloacae_complex_sp._CIDEIMsCOL1	species	Enterobacter_cloacae_complex_sp._CIDEIMsCOL1	Bacteria	0.039605903554244384	3.052414380703248E-6	8	0	4956613
265291	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Comamonadaceae|Comamonas|Comamonas_badia	species	Comamonas_badia	Bacteria	0.009857635893011217	7.597248606726807E-7	2	0	0
887901	root|cellular_organisms|Bacteria|FCB_group|Bacteroidetes/Chlorobi_group|Bacteroidetes|Bacteroidia|Bacteroidales|Porphyromonadaceae|Porphyromonas|Porphyromonas_catoniae|Porphyromonas_catoniae_ATCC_51270	no_rank	Porphyromonas_catoniae_ATCC_51270	Bacteria	0.25	1.926742042712553E-5	1	0	2040170
511062	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Aeromonadales|Aeromonadaceae|Oceanimonas|Oceanimonas_sp._GK1	species	Oceanimonas_sp._GK1	Bacteria	0.0024691358024691358	1.9029551039136328E-7	1	0	3527244
85072	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Chromatiales|Chromatiaceae|Allochromatium	genus	Allochromatium	Bacteria	0.0053344653153631185	4.1112554394008E-7	2	0	0
85076	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Chromatiales|Chromatiaceae|Marichromatium	genus	Marichromatium	Bacteria	0.010226680617536075	7.881670201280133E-7	3	0	0
85079	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Chromatiales|Chromatiaceae|Thiohalocapsa	genus	Thiohalocapsa	Bacteria	0.0029498525073746312	2.2734419383038977E-7	1	0	0
1789004	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Ferrovales|Ferrovaceae|Ferrovum|Ferrovum_sp._Z-31	species	Ferrovum_sp._Z-31	Bacteria	0.26785714285714285	2.0643664743348784E-5	2	0	2473037
887898	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Burkholderiaceae|Lautropia|Lautropia_mirabilis|Lautropia_mirabilis_ATCC_51599	no_rank	Lautropia_mirabilis_ATCC_51599	Bacteria	0.008629623012328034	6.650822988244869E-7	2	0	3151925
756828	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Bacillaceae|Bacillus|Bacillus_sp._WP8	species	Bacillus_sp._WP8	Bacteria	0.44087057359388176	3.397775478152523E-5	30	0	3708888
412764	root|cellular_organisms|Eukaryota|Opisthokonta|Fungi|Dikarya|Ascomycota|saccharomyceta|Saccharomycotina|Saccharomycetes|Saccharomycetales|Debaryomycetaceae|Spathaspora	genus	Spathaspora	Fungi	0.31965959991220094	6.45603677070905E-5	7	0	0
1903686	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Carnobacteriaceae|Jeotgalibaca|Jeotgalibaca_sp._PTS2502	species	Jeotgalibaca_sp._PTS2502	Bacteria	0.16985942218427635	1.3091011602932264E-5	8	0	2300992
1461322	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Vibrionales|Vibrionaceae|Vibrio|Vibrio_renipiscarius	species	Vibrio_renipiscarius	Bacteria	0.010895283880179003	8.396960607691699E-7	4	0	4347351
281689	root|cellular_organisms|Bacteria|Proteobacteria|delta/epsilon_subdivisions|Deltaproteobacteria|Desulfuromonadales|Desulfuromonadaceae|Desulfuromonas|Desulfuromonas_acetoxidans|Desulfuromonas_acetoxidans_DSM_684	no_rank	Desulfuromonas_acetoxidans_DSM_684	Bacteria	3.052380952380952	2.352460284530946E-4	15	0	3828328
904296	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Clostridia|Clostridiales|Lachnospiraceae|Oribacterium|Oribacterium_sp._oral_taxon_108|Oribacterium_sp._oral_taxon_108_str._F0425	no_rank	Oribacterium_sp._oral_taxon_108_str._F0425	Bacteria	0.0742063492063492	5.719059714083293E-6	2	0	2518361
576610	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Burkholderiaceae|Polynucleobacter|Polynucleobacter_necessarius	species	Polynucleobacter_necessarius	Bacteria	0.011111111111111112	8.563297967611349E-7	2	0	0
904294	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Streptococcaceae|Streptococcus|Streptococcus_sp._oral_taxon_056|Streptococcus_sp._oral_taxon_056_str._F0418	no_rank	Streptococcus_sp._oral_taxon_056_str._F0418	Bacteria	0.9016160628881077	6.94872629900593E-5	22	0	1943250
576611	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Burkholderiaceae|Polynucleobacter|Polynucleobacter_asymbioticus	species	Polynucleobacter_asymbioticus	Bacteria	0.03828988097486269	2.9509889393890986E-6	7	0	0
1870956	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Enterobacter|Enterobacter_cloacae_complex|Enterobacter_cloacae_complex_sp._GN05729	species	Enterobacter_cloacae_complex_sp._GN05729	Bacteria	0.03769314317117711	2.9049985467956207E-6	5	0	4619341
380021	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_fluorescens_group|Pseudomonas_protegens	species	Pseudomonas_protegens	Bacteria	0.016313632209624458	1.2572864419053252E-6	5	0	0
1870957	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Enterobacter|Enterobacter_cloacae_complex|Enterobacter_cloacae_complex_sp._GN05753	species	Enterobacter_cloacae_complex_sp._GN05753	Bacteria	0.06364536935666866	4.905128358538508E-6	12	0	4816235
347255	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rickettsiales|Rickettsiaceae|Rickettsieae|Rickettsia|spotted_fever_group|Rickettsia_africae|Rickettsia_africae_ESF-5	no_rank	Rickettsia_africae_ESF-5	Bacteria	45.029189019633314	0.0034703852653351183	713	0	1290917
1870952	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Enterobacter|Enterobacter_cloacae_complex|Enterobacter_cloacae_complex_sp._SMART_930	species	Enterobacter_cloacae_complex_sp._SMART_930	Bacteria	0.06823239339162976	5.25864884090221E-6	12	0	5191995
1870953	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Enterobacter|Enterobacter_cloacae_complex|Enterobacter_cloacae_complex_sp._GN02693	species	Enterobacter_cloacae_complex_sp._GN02693	Bacteria	0.03718265837404034	2.8656556459632606E-6	8	0	5210827
1870954	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Enterobacter|Enterobacter_cloacae_complex|Enterobacter_cloacae_complex_sp._GN03842	species	Enterobacter_cloacae_complex_sp._GN03842	Bacteria	0.05679557960250517	4.37721724241497E-6	9	0	4678864
1870955	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Enterobacter|Enterobacter_cloacae_complex|Enterobacter_cloacae_complex_sp._GN04363	species	Enterobacter_cloacae_complex_sp._GN04363	Bacteria	0.06452751962128625	4.973115398651657E-6	10	0	5005331
904314	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_pettenkoferi|Staphylococcus_pettenkoferi_VCU012	no_rank	Staphylococcus_pettenkoferi_VCU012	Bacteria	0.8525306382511834	6.570426493676488E-5	38	0	2454960
1870948	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Enterobacter|Enterobacter_cloacae_complex|Enterobacter_cloacae_complex_sp._GN02692	species	Enterobacter_cloacae_complex_sp._GN02692	Bacteria	0.6189413225652385	4.770161072634228E-5	16	0	5452155
330879	root|cellular_organisms|Eukaryota|Opisthokonta|Fungi|Dikarya|Ascomycota|saccharomyceta|Pezizomycotina|leotiomyceta|Eurotiomycetes|Eurotiomycetidae|Eurotiales|Aspergillaceae|Aspergillus|Aspergillus_fumigatus|Aspergillus_fumigatus_Af293	no_rank	Aspergillus_fumigatus_Af293	Fungi	0.03813220361119274	7.701408270849441E-6	3	0	29384958
1870950	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Enterobacter|Enterobacter_cloacae_complex|Enterobacter_cloacae_complex_sp._SMART_454	species	Enterobacter_cloacae_complex_sp._SMART_454	Bacteria	0.03789870770993786	2.9208413403684666E-6	7	0	5277033
1870951	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Enterobacter|Enterobacter_cloacae_complex|Enterobacter_cloacae_complex_sp._SMART_763	species	Enterobacter_cloacae_complex_sp._SMART_763	Bacteria	0.04751508769529471	3.661972685027929E-6	9	0	5190480
183417	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Morganellaceae|Proteus|Proteus_hauseri	species	Proteus_hauseri	Bacteria	0.017063853010733127	1.3151057202578677E-6	3	0	0
1870944	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Enterobacter|Enterobacter_cloacae_complex|Enterobacter_cloacae_complex_sp._GN02440	species	Enterobacter_cloacae_complex_sp._GN02440	Bacteria	0.045161459109799934	3.480579279083815E-6	9	0	4987776
1870945	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Enterobacter|Enterobacter_cloacae_complex|Enterobacter_cloacae_complex_sp._GN02468	species	Enterobacter_cloacae_complex_sp._GN02468	Bacteria	0.04994244748874285	3.849048531700993E-6	7	0	4946421
1870946	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Enterobacter|Enterobacter_cloacae_complex|Enterobacter_cloacae_complex_sp._GN02570	species	Enterobacter_cloacae_complex_sp._GN02570	Bacteria	0.054914371860566705	4.232233160516202E-6	11	0	5185929
1870947	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|Enterobacter|Enterobacter_cloacae_complex|Enterobacter_cloacae_complex_sp._GN02587	species	Enterobacter_cloacae_complex_sp._GN02587	Bacteria	0.04853866924048586	3.740859788918508E-6	9	0	4892918
904306	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Streptococcaceae|Streptococcus|Streptococcus_vestibularis|Streptococcus_vestibularis_F0396	no_rank	Streptococcus_vestibularis_F0396	Bacteria	1.3157026459556205	1.0140078414683373E-4	26	0	2022289
1658009	root|cellular_organisms|Bacteria|FCB_group|Bacteroidetes/Chlorobi_group|Bacteroidetes|Bacteroidia|Bacteroidales|Porphyromonadaceae|Dysgonomonas|Dysgonomonas_sp._HGC4	species	Dysgonomonas_sp._HGC4	Bacteria	0.12698412698412698	9.786626248698682E-6	2	0	4494139
1608856	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Streptococcaceae|Streptococcus|Streptococcus_sp._HMSC34B10	species	Streptococcus_sp._HMSC34B10	Bacteria	0.09067288918749677	6.9881307092706605E-6	15	0	1720476
1608857	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC34B12	species	Staphylococcus_sp._HMSC34B12	Bacteria	97.01152771207656	0.007476647562825274	2453	0	2379244
1346710	root|cellular_organisms|Bacteria|Terrabacteria_group|Actinobacteria|Actinobacteria|Micrococcales|Cellulomonadaceae|Cellulomonas|Cellulomonas_sp._FA1	species	Cellulomonas_sp._FA1	Bacteria	0.045454545454545456	3.5031673503864606E-6	1	0	3990351
1871006	root|cellular_organisms|Bacteria|FCB_group|Bacteroidetes/Chlorobi_group|Bacteroidetes|Bacteroidia|Bacteroidales|Bacteroidaceae|Bacteroides|Bacteroides_sp._Marseille-P3132	species	Bacteroides_sp._Marseille-P3132	Bacteria	0.2	1.5413936341700426E-5	1	0	6373337
1608858	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC34C02	species	Staphylococcus_sp._HMSC34C02	Bacteria	20.266624018077046	0.0015619422623790824	287	0	2515611
1608859	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC34D01	species	Staphylococcus_sp._HMSC34D01	Bacteria	4.058537854263718	3.127902206300119E-4	165	0	2889944
1608860	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC34G04	species	Staphylococcus_sp._HMSC34G04	Bacteria	0.31941433047318984	2.4617160782703054E-5	13	0	2504240
1805470	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Clostridia|Clostridiales|Clostridiaceae|Clostridium|Clostridium_sp._Marseille-P2414	species	Clostridium_sp._Marseille-P2414	Bacteria	0.007633587786259542	5.883181809809323E-7	1	0	3799489
1608861	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Lactobacillales|Enterococcaceae|Enterococcus|Enterococcus_sp._HMSC34G12	species	Enterococcus_sp._HMSC34G12	Bacteria	0.4004517707124942	3.0862690508418006E-5	12	0	2921266
1608862	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC34H10	species	Staphylococcus_sp._HMSC34H10	Bacteria	2.248272462517638	1.7327364308022464E-4	99	0	2896766
1608863	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC35D08	species	Staphylococcus_sp._HMSC35D08	Bacteria	1.7486365952218856	1.3476686581758958E-4	73	0	2773127
1870997	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Clostridia|Clostridiales|Clostridiales_incertae_sedis|Clostridiales_Family_XIII._Incertae_Sedis|Ileibacterium|Ileibacterium_massiliense	species	Ileibacterium_massiliense	Bacteria	0.22142857142857142	1.7065429521168327E-5	3	0	1450823
134287	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|unclassified_Enterobacteriaceae|ant,_tsetse,_mealybug,_aphid,_etc._endosymbionts|aphid_secondary_symbionts|secondary_endosymbiont_of_Heteropsylla_cubana	species	secondary_endosymbiont_of_Heteropsylla_cubana	Bacteria	0.006946962165955207	5.354001629711744E-7	2	0	1121596
1870993	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Clostridia|Clostridiales|Lachnospiraceae|Tyzzerella|Tyzzerella_sp._Marseille-P3062	species	Tyzzerella_sp._Marseille-P3062	Bacteria	0.07513021847044736	5.790262024207606E-6	6	0	3601259
1870994	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Tissierellia|Tissierellales|Tissierellaceae|Urmitella|Urmitella_timonensis	species	Urmitella_timonensis	Bacteria	0.14285714285714285	1.1009954529786017E-5	1	0	2138714
1870984	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Tissierellia|Tissierellales|Peptoniphilaceae|Anaerococcus|Anaerococcus_mediterraneensis	species	Anaerococcus_mediterraneensis	Bacteria	11.481824685831965	8.849005739698919E-4	106	0	2080215
1510531	root|cellular_organisms|Bacteria|Proteobacteria|Alphaproteobacteria|Rhizobiales|Bradyrhizobiaceae|Bosea|Bosea_sp._UNC402CLCol	species	Bosea_sp._UNC402CLCol	Bacteria	0.08535369391229021	6.578182022465123E-6	6	0	5613335
1117316	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Alteromonadales|Pseudoalteromonadaceae|Pseudoalteromonas|Pseudoalteromonas_marina|Pseudoalteromonas_marina_DSM_17587	no_rank	Pseudoalteromonas_marina_DSM_17587	Bacteria	0.0026109660574412533	2.012263229987001E-7	1	0	4174593
756892	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Moraxellaceae|Acinetobacter|Acinetobacter_indicus	species	Acinetobacter_indicus	Bacteria	0.09416240798870286	7.257066812595447E-6	10	0	0
1526927	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Planococcaceae|Planococcus|Planococcus_sp._PAMC_21323	species	Planococcus_sp._PAMC_21323	Bacteria	0.0404222742591615	3.1153318110873553E-6	10	0	3199864
871575	root|cellular_organisms|Eukaryota|Opisthokonta|Fungi|Dikarya|Ascomycota|saccharomyceta|Saccharomycotina|Saccharomycetes|Saccharomycetales|Pichiaceae|Ogataea|Ogataea_parapolymorpha|Ogataea_parapolymorpha_DL-1	no_rank	Ogataea_parapolymorpha_DL-1	Fungi	0.15982979995610047	3.228018385354525E-5	7	0	8874589
85151	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Paenibacillaceae|Aneurinibacillus_group	no_rank	Aneurinibacillus_group	Bacteria	0.02336830630876141	1.8009879292830243E-6	2	0	0
1199245	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|unclassified_Enterobacteriaceae|ant,_tsetse,_mealybug,_aphid,_etc._endosymbionts|aphid_secondary_symbionts|secondary_endosymbiont_of_Ctenarytaina_eucalypti	species	secondary_endosymbiont_of_Ctenarytaina_eucalypti	Bacteria	0.3675168172770672	2.8324404130065304E-5	8	0	1441139
101534	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Enterobacterales|Enterobacteriaceae|unclassified_Enterobacteriaceae|ant,_tsetse,_mealybug,_aphid,_etc._endosymbionts|ant_endosymbionts|Candidatus_Blochmannia|Candidatus_Blochmannia_pennsylvanicus	species	Candidatus_Blochmannia_pennsylvanicus	Bacteria	0.03084185680566483	2.3769720873117885E-6	2	0	0
1608888	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC64F10	species	Staphylococcus_sp._HMSC64F10	Bacteria	4.2125241825874555	3.246578979413833E-4	165	0	2903132
543913	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|unclassified_Betaproteobacteria|unclassified_Betaproteobacteria_(miscellaneous)|beta_proteobacterium_CB	species	beta_proteobacterium_CB	Bacteria	0.05241600736959237	4.039685004404986E-6	10	0	2045720
1608889	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC65H10	species	Staphylococcus_sp._HMSC65H10	Bacteria	1.8505329693208834	1.426199869366498E-4	69	0	2773465
1608890	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC66A04	species	Staphylococcus_sp._HMSC66A04	Bacteria	4.081681270710061	3.145738763691789E-4	164	0	2861588
1920191	root|cellular_organisms|Bacteria|Proteobacteria|Betaproteobacteria|Burkholderiales|Comamonadaceae|Delftia|Delftia_sp._HK171	species	Delftia_sp._HK171	Bacteria	0.014530533089272898	1.1198635602451206E-6	3	0	6430384
1920190	root|cellular_organisms|Bacteria|Proteobacteria|delta/epsilon_subdivisions|Deltaproteobacteria|Myxococcales|Cystobacterineae|Archangiaceae|Archangium|Archangium_sp._Cb_G35	species	Archangium_sp._Cb_G35	Bacteria	0.05555555555555555	4.281648983805673E-6	1	0	12927638
1608891	root|cellular_organisms|Bacteria|Terrabacteria_group|Firmicutes|Bacilli|Bacillales|Staphylococcaceae|Staphylococcus|Staphylococcus_sp._HMSC66C11	species	Staphylococcus_sp._HMSC66C11	Bacteria	4.246509224026995	3.2727711426797887E-4	168	0	2804152
1248438	root|cellular_organisms|Bacteria|Proteobacteria|Gammaproteobacteria|Pseudomonadales|Pseudomonadaceae|Pseudomonas|Pseudomonas_alcaliphila|Pseudomonas_alcaliphila_34	no_rank	Pseudomonas_alcaliphila_34	Bacteria	0.005405405405405406	4.1659287410001156E-7	1	0	5428961
